method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,9.650003630667925e-05,0.5
tau_fixed,80952.0,0.015625,0.03679959999863058,0.5
tau_fixed,2.0,0.0,0.00039090000791475177,0.5
tau_fixed,2.0,0.015625,0.00047859997721388936,0.5
tau_fixed,81008.0,0.0,0.029293600004166365,0.5
tau_fixed,80548.0,0.015625,0.034620700054802,0.5
tau_fixed,80522.0,0.015625,0.029603599978145212,0.5
tau_fixed,80938.0,0.03125,0.03141330002108589,0.5
tau_fixed,80073.0,0.015625,0.028139400004874915,0.5
tau_fixed,80621.0,0.015625,0.03145089995814487,0.5
tau_fixed,79938.0,0.0,0.034806200012099,0.5
tau_fixed,1.0,0.0,0.00010649999603629112,0.5
tau_fixed,3.0,0.0,0.0004379000165499747,0.5
tau_fixed,80133.0,0.015625,0.03337849996751174,0.5
tau_fixed,80498.0,0.015625,0.030664000019896775,0.5
tau_fixed,80431.0,0.015625,0.03676619997713715,0.5
tau_fixed,2.0,0.0,0.0007214999641291797,0.5
tau_fixed,1.0,0.0,9.860005229711533e-05,0.5
tau_fixed,1.0,0.0,9.650003630667925e-05,0.5
tau_fixed,80533.0,0.015625,0.03408830001717433,0.5
tau_fixed,2.0,0.0,0.00039250002009794116,0.5
tau_fixed,80702.0,0.015625,0.03316450002603233,0.5
tau_fixed,2.0,0.015625,0.000464599987026304,0.5
tau_fixed,1.0,0.0,0.0001631999621167779,0.5
tau_fixed,80288.0,0.015625,0.03590820002136752,0.5
tau_fixed,80225.0,0.0,0.034959199954755604,0.5
tau_fixed,1.0,0.0,0.0004105999832972884,0.5
tau_fixed,80704.0,0.03125,0.05738049995852634,0.5
tau_fixed,80893.0,0.03125,0.15309379994869232,0.5
tau_fixed,1.0,0.0,0.015200100024230778,0.5
tau_fixed,1.0,0.0,0.00030340004013851285,0.5
tau_fixed,80571.0,0.03125,0.21670670004095882,0.5
tau_fixed,80165.0,0.03125,0.05550249997759238,0.5
tau_fixed,80272.0,0.015625,0.04101680003805086,0.5
tau_fixed,80723.0,0.015625,0.03025170002365485,0.5
tau_fixed,80142.0,0.0,0.03593330003786832,0.5
tau_fixed,15.0,0.0,0.003974399995058775,0.5
tau_fixed,3.0,0.0,0.002516200009267777,0.5
tau_fixed,80952.0,0.03125,0.036076400021556765,0.5
tau_fixed,80457.0,0.015625,0.04147009999724105,0.5
tau_fixed,80336.0,0.015625,0.03635959996609017,0.5
tau_fixed,80064.0,0.03125,0.0379953000228852,0.5
tau_fixed,15.0,0.0,0.004543400020338595,0.5
tau_fixed,80007.0,0.03125,0.0336132999509573,0.5
tau_fixed,1.0,0.0,0.0007245999877341092,0.5
tau_fixed,80263.0,0.015625,0.03027339995605871,0.5
tau_fixed,80296.0,0.015625,0.03361939999740571,0.5
tau_fixed,2.0,0.0,0.0005136000108905137,0.5
tau_fixed,5.0,0.0,0.002454300003591925,0.5
tau_fixed,79911.0,0.0,0.030244399968069047,0.5
tau_fixed,81166.0,0.03125,0.031533900008071214,0.5
tau_fixed,1.0,0.0,0.00011239998275414109,0.5
tau_fixed,80684.0,0.03125,0.026891599991358817,0.5
tau_fixed,1.0,0.0,0.00018749997252598405,0.5
tau_fixed,80378.0,0.015625,0.03601080004591495,0.5
tau_fixed,1.0,0.015625,0.002222499984782189,0.5
tau_fixed,1.0,0.0,0.00010390003444626927,0.5
tau_fixed,1.0,0.0,9.619997581467032e-05,0.5
tau_fixed,1.0,0.0,0.00029779999749735,0.5
tau_fixed,1.0,0.0,0.0001613000058569014,0.5
tau_fixed,2.0,0.0,0.0010924999951384962,0.5
tau_fixed,1.0,0.0,0.00010610005119815469,0.5
tau_fixed,80513.0,0.03125,0.03183699998771772,0.5
tau_fixed,80581.0,0.0,0.04047449998324737,0.5
tau_fixed,1.0,0.0,0.00019269995391368866,0.5
tau_fixed,80267.0,0.03125,0.041064699995331466,0.5
tau_fixed,1.0,0.0,0.00011120003182440996,0.5
tau_fixed,80256.0,0.03125,0.034584400011226535,0.5
tau_fixed,80445.0,0.0,0.04459310002857819,0.5
tau_fixed,80776.0,0.046875,0.10084140003891662,0.5
tau_fixed,80571.0,0.03125,0.06531819998053834,0.5
tau_fixed,80411.0,0.015625,0.05551600002218038,0.5
tau_fixed,80561.0,0.03125,0.04437969997525215,0.5
tau_fixed,2.0,0.0,0.002085299987811595,0.5
tau_fixed,1.0,0.0,0.00011209998046979308,0.5
tau_fixed,1.0,0.0,0.00010430003749206662,0.5
tau_fixed,80062.0,0.03125,0.0452921999967657,0.5
tau_fixed,80742.0,0.015625,0.04001090000383556,0.5
tau_fixed,80748.0,0.0625,0.05922100000316277,0.5
tau_fixed,17.0,0.0,0.004023700021207333,0.5
tau_fixed,80241.0,0.03125,0.038427600055001676,0.5
tau_fixed,1.0,0.0,0.00013040000339969993,0.5
tau_fixed,80358.0,0.015625,0.031572500010952353,0.5
tau_fixed,1.0,0.0,0.0005268999957479537,0.5
tau_fixed,1.0,0.0,0.00023820000933483243,0.5
tau_fixed,80303.0,0.015625,0.03623139997944236,0.5
tau_fixed,80861.0,0.03125,0.034256599959917367,0.5
tau_fixed,80239.0,0.03125,0.035073500010184944,0.5
tau_fixed,80224.0,0.0,0.032024400017689914,0.5
tau_fixed,2.0,0.0,0.0009210999705828726,0.5
tau_fixed,1.0,0.0,0.00016980001237243414,0.5
tau_fixed,80388.0,0.03125,0.03400400001555681,0.5
tau_fixed,80266.0,0.03125,0.03883480001240969,0.5
tau_fixed,80745.0,0.046875,0.040145100036170334,0.5
tau_fixed,80495.0,0.03125,0.040676700009498745,0.5
tau_fixed,1.0,0.0,0.002139999996870756,0.5
tau_fixed,80516.0,0.0,0.03151840000646189,0.5
tau_fixed,1.0,0.0,0.00025619997177273035,0.5
tau_fixed,1.0,0.0,0.00036449998151510954,0.5
tau_fixed,1.0,0.0,9.570003021508455e-05,0.5
tau_fixed,80198.0,0.03125,0.04430729994783178,0.5
tau_fixed,1.0,0.0,0.00018309999722987413,0.5
tau_fixed,80592.0,0.03125,0.029926099989097565,0.5
tau_fixed,80350.0,0.015625,0.03045729995938018,0.5
tau_fixed,80649.0,0.03125,0.034788699995260686,0.5
tau_fixed,80641.0,0.03125,0.03810399997746572,0.5
tau_fixed,1.0,0.0,0.00025700003607198596,0.5
tau_fixed,80376.0,0.03125,0.03518489998532459,0.5
tau_fixed,80549.0,0.0,0.04297589999623597,0.5
tau_fixed,1.0,0.0,0.00044680002611130476,0.5
tau_fixed,2.0,0.0,0.0003021999727934599,0.5
tau_fixed,80718.0,0.03125,0.03053009998984635,0.5
tau_fixed,1.0,0.0,0.0022640000097453594,0.5
tau_fixed,80236.0,0.0,0.03242289996705949,0.5
tau_fixed,80446.0,0.03125,0.03965340001741424,0.5
tau_fixed,80138.0,0.03125,0.032226899988017976,0.5
tau_fixed,1.0,0.0,0.00011889997404068708,0.5
tau_fixed,79941.0,0.015625,0.029135199962183833,0.5
tau_fixed,79729.0,0.0,0.040406899992376566,0.5
tau_fixed,1.0,0.0,0.0028359999996609986,0.5
tau_fixed,80767.0,0.015625,0.03715230000670999,0.5
tau_fixed,1.0,0.0,0.00013240001862868667,0.5
tau_fixed,13.0,0.0,0.004792599997017533,0.5
tau_fixed,79952.0,0.03125,0.04234169999836013,0.5
tau_fixed,80069.0,0.03125,0.032782600028440356,0.5
tau_fixed,80578.0,0.015625,0.03759560000617057,0.5
tau_fixed,3.0,0.0,0.00045170000521466136,0.5
tau_fixed,3.0,0.0,0.00036399997770786285,0.5
tau_fixed,80323.0,0.03125,0.03061129996785894,0.5
tau_fixed,80191.0,0.015625,0.03235719999065623,0.5
tau_fixed,1.0,0.0,0.00017850002041086555,0.5
tau_fixed,80776.0,0.03125,0.03237269999226555,0.5
tau_fixed,80802.0,0.015625,0.03726940002525225,0.5
tau_fixed,80376.0,0.03125,0.06607810000423342,0.5
tau_fixed,80034.0,0.0,0.0470554000348784,0.5
tau_fixed,5.0,0.0,0.00544490001630038,0.5
tau_fixed,2.0,0.0,0.00033980002626776695,0.5
tau_fixed,80415.0,0.015625,0.0466141999932006,0.5
tau_fixed,80683.0,0.03125,0.04490400000941008,0.5
tau_fixed,1.0,0.0,0.00011260004248470068,0.5
tau_fixed,79979.0,0.0,0.03751429996918887,0.5
tau_fixed,80347.0,0.015625,0.036221500020474195,0.5
tau_fixed,2.0,0.0,0.002663399965967983,0.5
tau_fixed,3.0,0.0,0.0011372000444680452,0.5
tau_fixed,2.0,0.0,0.00267290003830567,0.5
tau_fixed,3.0,0.0,0.000693199981469661,0.5
tau_fixed,80523.0,0.015625,0.03173030004836619,0.5
tau_fixed,80162.0,0.015625,0.041386500000953674,0.5
tau_fixed,1.0,0.0,0.0006125000072643161,0.5
tau_fixed,80571.0,0.015625,0.03153919999022037,0.5
tau_fixed,1.0,0.0,0.0016892000567167997,0.5
tau_fixed,13.0,0.0,0.004285000031813979,0.5
tau_fixed,80424.0,0.0,0.03983339999103919,0.5
tau_fixed,80780.0,0.015625,0.03693589998874813,0.5
tau_fixed,80107.0,0.015625,0.034064400009810925,0.5
tau_fixed,79850.0,0.03125,0.032407899969257414,0.5
tau_fixed,1.0,0.0,0.00011909997556358576,0.5
tau_fixed,1.0,0.0,9.709998266771436e-05,0.5
tau_fixed,3.0,0.0,0.0007146000280044973,0.5
tau_fixed,1.0,0.0,0.0021423999569378793,0.5
tau_fixed,1.0,0.0,0.00016840000171214342,0.5
tau_fixed,1.0,0.0,0.0001613000058569014,0.5
tau_fixed,8.0,0.0,0.003589399973861873,0.5
tau_fixed,80437.0,0.03125,0.030784300004597753,0.5
tau_fixed,80928.0,0.015625,0.036651300033554435,0.5
tau_fixed,2.0,0.0,0.0003836000105366111,0.5
tau_fixed,79826.0,0.015625,0.0416438999818638,0.5
tau_fixed,79943.0,0.015625,0.035362399998120964,0.5
tau_fixed,1.0,0.0,0.0002465000143274665,0.5
tau_fixed,80296.0,0.015625,0.032209600030910224,0.5
tau_fixed,80170.0,0.015625,0.03650079999351874,0.5
tau_fixed,1.0,0.0,0.00019380002049729228,0.5
tau_fixed,80463.0,0.03125,0.03508569998666644,0.5
tau_fixed,2.0,0.0,0.0029955999925732613,0.5
tau_fixed,80315.0,0.0,0.030992399959359318,0.5
tau_fixed,80257.0,0.015625,0.0325095999869518,0.5
tau_fixed,80035.0,0.03125,0.02920099999755621,0.5
tau_fixed,80573.0,0.015625,0.03260590002173558,0.5
tau_fixed,80080.0,0.0,0.033984099980443716,0.5
tau_fixed,80028.0,0.015625,0.03312589996494353,0.5
tau_fixed,79883.0,0.0,0.028932099987287074,0.5
tau_fixed,80684.0,0.015625,0.04079130000900477,0.5
tau_fixed,80376.0,0.015625,0.035858299990650266,0.5
tau_fixed,80634.0,0.0,0.036742999975103885,0.5
tau_fixed,6.0,0.0,0.003808200010098517,0.5
tau_fixed,2.0,0.0,0.0009518999722786248,0.5
tau_fixed,1.0,0.0,0.00010079995263367891,0.5
tau_fixed,80509.0,0.015625,0.03953619999811053,0.5
tau_fixed,1.0,0.0,0.00014030002057552338,0.5
tau_fixed,80721.0,0.015625,0.03698570001870394,0.5
tau_fixed,80204.0,0.015625,0.035388899967074394,0.5
tau_fixed,80763.0,0.015625,0.051486399956047535,0.5
tau_fixed,80678.0,0.03125,0.04303210001671687,0.5
tau_fixed,1.0,0.0,0.0005225999630056322,0.5
tau_fixed,3.0,0.0,0.003639100003056228,0.5
tau_fixed,1.0,0.0,0.00023659999715164304,0.5
tau_fixed,1.0,0.0,9.870005305856466e-05,0.5
tau_fixed,80567.0,0.015625,0.037080699985381216,0.5
tau_fixed,80476.0,0.015625,0.05042479996336624,0.5
tau_fixed,1.0,0.0,0.00020559999393299222,0.5
tau_fixed,1.0,0.0,0.00010519998613744974,0.5
tau_fixed,80470.0,0.015625,0.04900509997969493,0.5
tau_fixed,4.0,0.0,0.0028983000083826482,0.5
tau_fixed,80402.0,0.015625,0.02823649998754263,0.5
tau_fixed,80529.0,0.0,0.03260560001945123,0.5
tau_fixed,80294.0,0.015625,0.032673200010322034,0.5
tau_fixed,80448.0,0.03125,0.028378000017255545,0.5
tau_fixed,1.0,0.0,0.00010750000365078449,0.5
tau_fixed,80988.0,0.0,0.031015199958346784,0.5
tau_fixed,80229.0,0.0,0.02958479995140806,0.5
tau_fixed,80667.0,0.03125,0.03468189999694005,0.5
tau_fixed,80121.0,0.03125,0.03250669996486977,0.5
tau_fixed,79839.0,0.03125,0.041401099995709956,0.5
tau_fixed,1.0,0.0,0.0005794999888166785,0.5
tau_fixed,6.0,0.0,0.004220400005578995,0.5
tau_fixed,1.0,0.015625,0.0022852999973110855,0.5
tau_fixed,80386.0,0.0,0.022976099979132414,0.5
tau_fixed,1.0,0.0,0.00025340000865980983,0.5
tau_fixed,80436.0,0.015625,0.03421760001219809,0.5
tau_fixed,1.0,0.0,0.0002471000188961625,0.5
tau_fixed,80226.0,0.015625,0.05024110001977533,0.5
tau_fixed,80359.0,0.015625,0.033152899995911866,0.5
tau_fixed,2.0,0.0,0.002877000020816922,0.5
tau_fixed,80320.0,0.03125,0.027867100026924163,0.5
tau_fixed,6.0,0.0,0.0021924999891780317,0.5
tau_fixed,80460.0,0.015625,0.032541199994739145,0.5
tau_fixed,79873.0,0.03125,0.02883769996697083,0.5
tau_fixed,2.0,0.0,0.0002474000211805105,0.5
tau_fixed,1.0,0.0,9.540002793073654e-05,0.5
tau_fixed,80103.0,0.015625,0.033855500048957765,0.5
tau_fixed,2.0,0.0,0.0006643999950028956,0.5
tau_fixed,1.0,0.0,0.000235399988014251,0.5
tau_fixed,80301.0,0.03125,0.037463300046510994,0.5
tau_fixed,1.0,0.0,0.002077799988910556,0.5
tau_fixed,1.0,0.0,0.00017640000442042947,0.5
tau_fixed,80347.0,0.0,0.031222200021147728,0.5
tau_fixed,2.0,0.0,0.0003826000029221177,0.5
tau_fixed,80292.0,0.015625,0.033002099953591824,0.5
tau_fixed,80580.0,0.0,0.0471475999802351,0.5
tau_fixed,3.0,0.0,0.0012886999757029116,0.5
tau_fixed,8.0,0.0,0.003323499986436218,0.5
tau_fixed,9.0,0.0,0.0037592999869957566,0.5
tau_fixed,1.0,0.0,0.00010380003368481994,0.5
tau_fixed,1.0,0.0,0.00038949999725446105,0.5
tau_fixed,1.0,0.0,0.0005605000187642872,0.5
tau_fixed,1.0,0.0,9.680003859102726e-05,0.5
tau_fixed,3.0,0.0,0.004503100004512817,0.5
tau_fixed,1.0,0.0,0.00023559998953714967,0.5
tau_fixed,1.0,0.0,9.649997809901834e-05,0.5
tau_fixed,80690.0,0.015625,0.03548589994898066,0.5
tau_fixed,80358.0,0.015625,0.0556429999996908,0.5
tau_fixed,1.0,0.0,0.00018440000712871552,0.5
tau_fixed,5.0,0.0,0.0005725999944843352,0.5
tau_fixed,80474.0,0.03125,0.03383269999176264,0.5
tau_fixed,80293.0,0.03125,0.04653570003574714,0.5
tau_fixed,7.0,0.0,0.0042841999675147235,0.5
tau_fixed,3.0,0.0,0.0018093000398948789,0.5
tau_fixed,1.0,0.0,0.00019639998208731413,0.5
tau_fixed,1.0,0.0,0.0001694000093266368,0.5
tau_fixed,80263.0,0.0,0.03631149994907901,0.5
tau_fixed,9.0,0.015625,0.0029269999940879643,0.5
tau_fixed,1.0,0.0,0.0001330000231973827,0.5
tau_fixed,6.0,0.0,0.0011725000222213566,0.5
tau_fixed,80364.0,0.015625,0.035871800035238266,0.5
tau_fixed,80174.0,0.015625,0.034788599994499236,0.5
tau_fixed,80966.0,0.015625,0.04234620003262535,0.5
tau_fixed,79834.0,0.03125,0.03551160002825782,0.5
tau_fixed,1.0,0.0,0.0004589000018313527,0.5
tau_fixed,80243.0,0.015625,0.043290400004480034,0.5
tau_fixed,1.0,0.0,0.0009955999557860196,0.5
tau_fixed,79963.0,0.0,0.033915999985765666,0.5
tau_fixed,80988.0,0.0,0.0298915000166744,0.5
tau_fixed,2.0,0.0,0.0002794000320136547,0.5
tau_fixed,80444.0,0.015625,0.034775300009641796,0.5
tau_fixed,80385.0,0.015625,0.03392710001207888,0.5
tau_fixed,80400.0,0.0,0.029241500014904886,0.5
tau_fixed,80394.0,0.015625,0.029209100001025945,0.5
tau_fixed,1.0,0.0,0.00010649999603629112,0.5
tau_fixed,80282.0,0.0,0.032143999997060746,0.5
tau_fixed,80308.0,0.03125,0.030966599995736033,0.5
tau_fixed,80230.0,0.046875,0.03597459994489327,0.5
tau_fixed,3.0,0.0,0.0003929000231437385,0.5
tau_fixed,80842.0,0.015625,0.03704590001143515,0.5
tau_fixed,2.0,0.0,0.00018420000560581684,0.5
tau_fixed,1.0,0.0,0.0005008000298403203,0.5
tau_fixed,1.0,0.0,0.0024950000224635005,0.5
tau_fixed,80555.0,0.03125,0.02958480000961572,0.5
tau_fixed,80613.0,0.0,0.033892499981448054,0.5
tau_fixed,80429.0,0.0,0.036556399951223284,0.5
tau_fixed,80058.0,0.0,0.04012449999572709,0.5
tau_fixed,80363.0,0.015625,0.03273129998706281,0.5
tau_fixed,80458.0,0.015625,0.033277800015639514,0.5
tau_fixed,80419.0,0.0,0.03495960001600906,0.5
tau_fixed,1.0,0.0,0.00011309998808428645,0.5
tau_fixed,80365.0,0.015625,0.029052299971226603,0.5
tau_fixed,80822.0,0.015625,0.03161339997313917,0.5
tau_fixed,1.0,0.0,0.00312180002219975,0.5
tau_fixed,80590.0,0.015625,0.04040350002469495,0.5
tau_fixed,80017.0,0.015625,0.02923789998749271,0.5
tau_fixed,80482.0,0.03125,0.03593360004015267,0.5
tau_fixed,80406.0,0.03125,0.035310400009620935,0.5
tau_fixed,80415.0,0.03125,0.02937280002515763,0.5
tau_fixed,8.0,0.0,0.0039863999700173736,0.5
tau_fixed,2.0,0.0,0.00037100003100931644,0.5
tau_fixed,80286.0,0.03125,0.03535819996614009,0.5
tau_fixed,79965.0,0.015625,0.032035899988841265,0.5
tau_fixed,1.0,0.0,0.00017900002421811223,0.5
tau_fixed,80656.0,0.03125,0.03334520000498742,0.5
tau_fixed,80120.0,0.0,0.03531559999100864,0.5
tau_fixed,80767.0,0.0,0.03105760004837066,0.5
tau_fixed,80378.0,0.0,0.030140899994876236,0.5
tau_fixed,1.0,0.0,0.0002493000356480479,0.5
tau_fixed,1.0,0.0,9.779998799785972e-05,0.5
tau_fixed,1.0,0.0,0.00042919995030388236,0.5
tau_fixed,80746.0,0.0,0.03696170001057908,0.5
tau_fixed,80705.0,0.015625,0.03171509999083355,0.5
tau_fixed,80554.0,0.0,0.03464559995336458,0.5
tau_fixed,1.0,0.0,0.0001870999694801867,0.5
tau_fixed,80449.0,0.03125,0.033039100002497435,0.5
tau_fixed,1.0,0.0,0.0001808000379242003,0.5
tau_fixed,1.0,0.0,0.0002383999526500702,0.5
tau_fixed,1.0,0.0,0.00030100002186372876,0.5
tau_fixed,5.0,0.0,0.0025068999966606498,0.5
tau_fixed,80118.0,0.0,0.03118910000193864,0.5
tau_fixed,3.0,0.0,0.0008369000279344618,0.5
tau_fixed,80425.0,0.015625,0.033696800004690886,0.5
tau_fixed,80093.0,0.0,0.03192139999009669,0.5
tau_fixed,2.0,0.0,0.00045300001511350274,0.5
tau_fixed,1.0,0.0,0.002356700017116964,0.5
tau_fixed,80103.0,0.015625,0.03398959996411577,0.5
tau_fixed,1.0,0.0,0.00016270001651719213,0.5
tau_fixed,80862.0,0.03125,0.03432150004664436,0.5
tau_fixed,1.0,0.0,0.0003570000408217311,0.5
tau_fixed,2.0,0.0,0.00023439998039975762,0.5
tau_fixed,1.0,0.0,0.0002961999853141606,0.5
tau_fixed,80298.0,0.015625,0.03502829995704815,0.5
tau_fixed,1.0,0.0,0.002140199998393655,0.5
tau_fixed,80542.0,0.0,0.030662599951028824,0.5
tau_fixed,80871.0,0.0,0.032028599991463125,0.5
tau_fixed,80187.0,0.03125,0.03728739998769015,0.5
tau_fixed,2.0,0.0,0.0005790999857708812,0.5
tau_fixed,1.0,0.0,0.0025467000086791813,0.5
tau_fixed,80395.0,0.015625,0.030064099992159754,0.5
tau_fixed,80296.0,0.015625,0.03314930002670735,0.5
tau_fixed,80668.0,0.015625,0.03835869999602437,0.5
tau_fixed,2.0,0.0,0.00014459999511018395,0.5
tau_fixed,80477.0,0.0,0.04217799997422844,0.5
tau_fixed,3.0,0.0,0.002791999955661595,0.5
tau_fixed,80327.0,0.015625,0.05370560003211722,0.5
tau_fixed,80784.0,0.03125,0.03749800001969561,0.5
tau_fixed,80590.0,0.015625,0.033948600001167506,0.5
tau_fixed,80182.0,0.015625,0.025973200041335076,0.5
tau_fixed,80430.0,0.03125,0.040014400030486286,0.5
tau_fixed,80625.0,0.015625,0.031119999999646097,0.5
tau_fixed,80543.0,0.0,0.03545299998950213,0.5
tau_fixed,1.0,0.0,0.00018169998656958342,0.5
tau_fixed,80352.0,0.0,0.033757800003513694,0.5
tau_fixed,80470.0,0.0,0.030711100029293448,0.5
tau_fixed,80546.0,0.0,0.034005099965725094,0.5
tau_fixed,80088.0,0.0,0.027796100010164082,0.5
tau_fixed,80254.0,0.015625,0.036036400008015335,0.5
tau_fixed,6.0,0.0,0.003907799953594804,0.5
tau_fixed,80616.0,0.0,0.03539860004093498,0.5
tau_fixed,2.0,0.0,0.00025810004444792867,0.5
tau_fixed,1.0,0.015625,0.002031699987128377,0.5
tau_fixed,1.0,0.0,0.0003142000059597194,0.5
tau_fixed,1.0,0.0,0.002168899984098971,0.5
tau_fixed,80809.0,0.0,0.039362700015772134,0.5
tau_fixed,2.0,0.0,0.0005718999891541898,0.5
tau_fixed,8.0,0.0,0.014488799963146448,0.5
tau_fixed,80188.0,0.0,0.09663749998435378,0.5
tau_fixed,1.0,0.0,0.00012019998393952847,0.5
tau_fixed,1.0,0.0,0.00012620002962648869,0.5
tau_fixed,79929.0,0.03125,0.06260820000898093,0.5
tau_fixed,79796.0,0.015625,0.06578780000563711,0.5
tau_fixed,80139.0,0.015625,0.05682980001438409,0.5
tau_fixed,80388.0,0.0,0.035816799965687096,0.5
tau_fixed,2.0,0.0,0.002611599978990853,0.5
tau_fixed,80738.0,0.015625,0.05175939999753609,0.5
tau_fixed,8.0,0.0,0.012175400042906404,0.5
tau_fixed,1.0,0.0,0.0018480999860912561,0.5
tau_fixed,79829.0,0.0,0.04526939999777824,0.5
tau_fixed,1.0,0.0,0.00010770000517368317,0.5
tau_fixed,80309.0,0.015625,0.03581929998472333,0.5
tau_fixed,80297.0,0.015625,0.034479199966881424,0.5
tau_fixed,1.0,0.0,0.0003766999579966068,0.5
tau_fixed,6.0,0.015625,0.0027348000439815223,0.5
tau_fixed,1.0,0.0,0.0006901000160723925,0.5
tau_fixed,79944.0,0.03125,0.040921100007835776,0.5
tau_fixed,1.0,0.0,0.0001613000058569014,0.5
tau_fixed,80743.0,0.0,0.03290749998996034,0.5
tau_fixed,1.0,0.015625,0.0007527000270783901,0.5
tau_fixed,1.0,0.0,0.0003253000322729349,0.5
tau_fixed,80170.0,0.015625,0.03779119998216629,0.5
tau_fixed,6.0,0.0,0.0030952999950386584,0.5
tau_fixed,80475.0,0.0,0.02951660001417622,0.5
tau_fixed,1.0,0.0,0.00010369997471570969,0.5
tau_fixed,80038.0,0.03125,0.0416117999702692,0.5
tau_fixed,80347.0,0.03125,0.031143700005486608,0.5
tau_fixed,1.0,0.0,0.0002041999832727015,0.5
tau_fixed,1.0,0.0,0.0022732000215910375,0.5
tau_fixed,80209.0,0.03125,0.028248799964785576,0.5
tau_fixed,80297.0,0.015625,0.037209899979643524,0.5
tau_fixed,5.0,0.0,0.0015107999788597226,0.5
tau_fixed,3.0,0.0,0.003151899960357696,0.5
tau_fixed,5.0,0.0,0.003289500018581748,0.5
tau_fixed,79542.0,0.0,0.03720199997769669,0.5
tau_fixed,1.0,0.0,0.00011040002573281527,0.5
tau_fixed,80276.0,0.015625,0.04403799999272451,0.5
tau_fixed,80365.0,0.0,0.03160089999437332,0.5
tau_fixed,80659.0,0.015625,0.032041699974797666,0.5
tau_fixed,9.0,0.0,0.005690800026059151,0.5
tau_fixed,80842.0,0.0,0.0324471999774687,0.5
tau_fixed,79828.0,0.015625,0.03717239998513833,0.5
tau_fixed,1.0,0.0,0.00011170003563165665,0.5
tau_fixed,1.0,0.0,0.0005807999987155199,0.5
tau_fixed,80640.0,0.03125,0.028815500030759722,0.5
tau_fixed,80752.0,0.015625,0.038045199995394796,0.5
tau_fixed,2.0,0.0,0.0009774000500328839,0.5
tau_fixed,80188.0,0.03125,0.03336310002487153,0.5
tau_fixed,80063.0,0.03125,0.028330400004051626,0.5
tau_fixed,1.0,0.0,0.0004833000130020082,0.5
tau_fixed,5.0,0.0,0.0007081999792717397,0.5
tau_fixed,80317.0,0.015625,0.03482349996920675,0.5
tau_fixed,1.0,0.0,0.00018620002083480358,0.5
tau_fixed,80457.0,0.0,0.03370989998802543,0.5
tau_fixed,80915.0,0.015625,0.03182640002341941,0.5
tau_fixed,1.0,0.0,0.0024471000069752336,0.5
tau_fixed,80405.0,0.015625,0.031008000019937754,0.5
tau_fixed,80159.0,0.015625,0.03426310000941157,0.5
tau_fixed,1.0,0.0,0.00018339999951422215,0.5
tau_fixed,1.0,0.0,0.0004385000211186707,0.5
tau_fixed,21.0,0.0,0.004206600016914308,0.5
tau_fixed,80257.0,0.03125,0.03375419997610152,0.5
tau_fixed,79982.0,0.015625,0.03619529999559745,0.5
tau_fixed,1.0,0.0,0.000248999975156039,0.5
tau_fixed,2.0,0.0,0.0005774999735876918,0.5
tau_fixed,80809.0,0.015625,0.03132849995745346,0.5
tau_fixed,80541.0,0.0,0.033861399977467954,0.5
tau_fixed,80257.0,0.015625,0.03518659999826923,0.5
tau_fixed,80838.0,0.015625,0.029369299998506904,0.5
tau_fixed,80384.0,0.03125,0.03668749995995313,0.5
tau_fixed,1.0,0.0,0.00511450000340119,0.5
tau_fixed,81354.0,0.0,0.0519874999881722,0.5
tau_fixed,80296.0,0.03125,0.042241399991326034,0.5
tau_fixed,80082.0,0.015625,0.04653579997830093,0.5
tau_fixed,6.0,0.0,0.0007316999835893512,0.5
tau_fixed,80489.0,0.0,0.051458099973388016,0.5
tau_fixed,80418.0,0.03125,0.045118399953935295,0.5
tau_fixed,80305.0,0.015625,0.03123229998163879,0.5
tau_fixed,80560.0,0.046875,0.032876300043426454,0.5
tau_fixed,1.0,0.0,0.00018719997024163604,0.5
tau_fixed,1.0,0.0,0.00010160001693293452,0.5
tau_fixed,1.0,0.0,0.00010000000474974513,0.5
tau_fixed,80079.0,0.015625,0.034803399990778416,0.5
tau_fixed,1.0,0.0,0.0025836999993771315,0.5
tau_fixed,80637.0,0.0,0.03526980004971847,0.5
tau_fixed,1.0,0.0,0.00031460000900551677,0.5
tau_fixed,80772.0,0.0,0.033050999976694584,0.5
tau_fixed,80570.0,0.046875,0.03497579996474087,0.5
tau_fixed,1.0,0.0,0.00045900000259280205,0.5
tau_fixed,2.0,0.0,0.0032048000139184296,0.5
tau_fixed,2.0,0.0,0.0005190999945625663,0.5
tau_fixed,1.0,0.0,0.000567499955650419,0.5
tau_fixed,1.0,0.0,0.002439900010358542,0.5
tau_fixed,80189.0,0.0,0.03299830004107207,0.5
tau_fixed,80418.0,0.03125,0.035280900017824024,0.5
tau_fixed,80429.0,0.0,0.032779700006358325,0.5
tau_fixed,80492.0,0.015625,0.041158300009556115,0.5
tau_fixed,80221.0,0.015625,0.030947100021876395,0.5
tau_fixed,1.0,0.0,0.00010870001278817654,0.5
tau_fixed,80003.0,0.03125,0.030929600005038083,0.5
tau_fixed,80562.0,0.015625,0.036482500028796494,0.5
tau_fixed,80348.0,0.03125,0.036320800019893795,0.5
tau_fixed,3.0,0.0,0.00024909997591748834,0.5
