method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.001430800009984523,0.5
tau_fixed,26.0,0.0,0.024564800027292222,0.5
tau_fixed,1.0,0.0,0.0002758000046014786,0.5
tau_fixed,3.0,0.015625,0.007552900002337992,0.5
tau_fixed,1.0,0.0,0.0006458000279963017,0.5
tau_fixed,1.0,0.0,0.00019249995239078999,0.5
tau_fixed,32449.0,0.078125,0.24517619999824092,0.5
tau_fixed,2.0,0.0,0.0005083999712951481,0.5
tau_fixed,2.0,0.0,0.0007155999774113297,0.5
tau_fixed,7.0,0.0,0.009870300011243671,0.5
tau_fixed,1.0,0.0,0.00014459999511018395,0.5
tau_fixed,1.0,0.0,0.00012349995085969567,0.5
tau_fixed,2.0,0.0,0.005660699971485883,0.5
tau_fixed,1.0,0.0,0.0003285999991931021,0.5
tau_fixed,3.0,0.0,0.009364800003822893,0.5
tau_fixed,1.0,0.0,0.00042970001231878996,0.5
tau_fixed,1.0,0.0,0.0005293000140227377,0.5
tau_fixed,1.0,0.0,0.002945499960333109,0.5
tau_fixed,2.0,0.0,0.0034613999887369573,0.5
tau_fixed,31171.0,0.0625,0.1538664000108838,0.5
tau_fixed,1.0,0.0,0.0005122000002302229,0.5
tau_fixed,29867.0,0.015625,0.1094850999652408,0.5
tau_fixed,2.0,0.0,0.0009723000111989677,0.5
tau_fixed,30.0,0.0,0.009435900021344423,0.5
tau_fixed,29539.0,0.09375,0.11845160002121702,0.5
tau_fixed,1.0,0.0,0.0005575999966822565,0.5
tau_fixed,1.0,0.0,0.00023830001009628177,0.5
tau_fixed,7.0,0.0,0.005261300015263259,0.5
tau_fixed,3.0,0.0,0.0020192000083625317,0.5
tau_fixed,8.0,0.0,0.0009574000141583383,0.5
tau_fixed,1.0,0.0,0.0032869999995455146,0.5
tau_fixed,31776.0,0.03125,0.10080660000676289,0.5
tau_fixed,4.0,0.015625,0.0029474999755620956,0.5
tau_fixed,29.0,0.0,0.01725040003657341,0.5
tau_fixed,1.0,0.0,0.0003184000379405916,0.5
tau_fixed,1.0,0.0,0.0003605999518185854,0.5
tau_fixed,5.0,0.0,0.008707100001629442,0.5
tau_fixed,1.0,0.0,0.0002408000291325152,0.5
tau_fixed,1.0,0.0,0.0028084999648854136,0.5
tau_fixed,1.0,0.0,0.0007128000142984092,0.5
tau_fixed,31599.0,0.015625,0.09227069996995851,0.5
tau_fixed,1.0,0.0,0.0025403000181540847,0.5
tau_fixed,1.0,0.0,0.0011068000458180904,0.5
tau_fixed,31268.0,0.03125,0.109318999981042,0.5
tau_fixed,31036.0,0.03125,0.12597669998649508,0.5
tau_fixed,31597.0,0.015625,0.1593035000259988,0.5
tau_fixed,3.0,0.0,0.003505700035020709,0.5
tau_fixed,2.0,0.0,0.00037890003295615315,0.5
tau_fixed,31396.0,0.015625,0.10478100000182167,0.5
tau_fixed,25.0,0.0,0.012713100004475564,0.5
tau_fixed,3.0,0.0,0.0008750000270083547,0.5
tau_fixed,2.0,0.0,0.0035640999558381736,0.5
tau_fixed,1.0,0.0,0.00010030000703409314,0.5
tau_fixed,1.0,0.0,0.0002930000191554427,0.5
tau_fixed,4.0,0.0,0.000805300020147115,0.5
tau_fixed,30732.0,0.03125,0.09299880004255101,0.5
tau_fixed,1.0,0.0,0.0004344000481069088,0.5
tau_fixed,31483.0,0.0625,0.08481740002753213,0.5
tau_fixed,33.0,0.0,0.01110449997941032,0.5
tau_fixed,3.0,0.0,0.0009680999792180955,0.5
tau_fixed,2.0,0.0,0.001256899966392666,0.5
tau_fixed,1.0,0.0,0.00036609999369829893,0.5
tau_fixed,32301.0,0.0625,0.10909320000791922,0.5
tau_fixed,1.0,0.0,0.00012090004747733474,0.5
tau_fixed,7.0,0.0,0.010642000008374453,0.5
tau_fixed,1.0,0.0,0.0002411000314168632,0.5
tau_fixed,5.0,0.0,0.003410100005567074,0.5
tau_fixed,9.0,0.015625,0.004949400026816875,0.5
tau_fixed,31418.0,0.03125,0.17472549999365583,0.5
tau_fixed,2.0,0.0,0.0003229000139981508,0.5
tau_fixed,1.0,0.0,0.004174899950157851,0.5
tau_fixed,30623.0,0.046875,0.11678180005401373,0.5
tau_fixed,1.0,0.0,0.0003169000265188515,0.5
tau_fixed,7.0,0.0,0.007199199986644089,0.5
tau_fixed,31528.0,0.0625,0.10653869999805465,0.5
tau_fixed,2.0,0.0,0.0007621999830007553,0.5
tau_fixed,2.0,0.0,0.000553599966224283,0.5
tau_fixed,14.0,0.0,0.004263300041202456,0.5
tau_fixed,30380.0,0.09375,0.12432250002166256,0.5
tau_fixed,25.0,0.0,0.013465899974107742,0.5
tau_fixed,30422.0,0.0625,0.1070472999708727,0.5
tau_fixed,1.0,0.0,0.0003108999808318913,0.5
tau_fixed,4.0,0.0,0.006112899980507791,0.5
tau_fixed,1.0,0.0,0.0005029999883845448,0.5
tau_fixed,4.0,0.0,0.0029064000118523836,0.5
tau_fixed,32361.0,0.046875,0.10161120002157986,0.5
tau_fixed,31897.0,0.046875,0.09082039998611435,0.5
tau_fixed,1.0,0.0,0.0003024000325240195,0.5
tau_fixed,31917.0,0.0625,0.1012594000203535,0.5
tau_fixed,5.0,0.0,0.0036655000294558704,0.5
tau_fixed,1.0,0.0,0.00016659998800605536,0.5
tau_fixed,3.0,0.0,0.0007878000033088028,0.5
tau_fixed,4.0,0.0,0.0036302999942563474,0.5
tau_fixed,2.0,0.0,0.003057299996726215,0.5
tau_fixed,1.0,0.0,0.0007030999986454844,0.5
tau_fixed,31834.0,0.09375,0.1290586999966763,0.5
tau_fixed,1.0,0.0,0.00041580002289265394,0.5
tau_fixed,31175.0,0.046875,0.10597350000170991,0.5
tau_fixed,31613.0,0.046875,0.10272100003203377,0.5
tau_fixed,155.0,0.015625,0.016696600010618567,0.5
tau_fixed,2.0,0.0,0.00038510002195835114,0.5
tau_fixed,34088.0,0.03125,0.0825990000157617,0.5
tau_fixed,1.0,0.0,0.0014704999630339444,0.5
tau_fixed,2.0,0.0,0.0007261999999172986,0.5
tau_fixed,1.0,0.0,0.00010080001084133983,0.5
tau_fixed,1.0,0.0,0.00016060000052675605,0.5
tau_fixed,1.0,0.0,0.00022310001077130437,0.5
tau_fixed,1.0,0.0,0.002984900027513504,0.5
tau_fixed,1.0,0.0,0.0001697000116109848,0.5
tau_fixed,1.0,0.0,0.0002927000168710947,0.5
tau_fixed,1.0,0.0,9.510002564638853e-05,0.5
tau_fixed,32782.0,0.0625,0.10140250000404194,0.5
tau_fixed,31068.0,0.078125,0.1163626000052318,0.5
tau_fixed,13.0,0.0,0.006024700007401407,0.5
tau_fixed,99.0,0.0,0.017942900012712926,0.5
tau_fixed,32621.0,0.0625,0.10558219999074936,0.5
tau_fixed,3.0,0.0,0.0027422999846749008,0.5
tau_fixed,30898.0,0.046875,0.09835719998227432,0.5
tau_fixed,1.0,0.0,0.0004124999977648258,0.5
tau_fixed,1.0,0.0,0.00010369997471570969,0.5
tau_fixed,1.0,0.0,9.759998647496104e-05,0.5
tau_fixed,10.0,0.0,0.006786199985072017,0.5
tau_fixed,2.0,0.0,0.004383299965411425,0.5
tau_fixed,1.0,0.0,0.0009110000100918114,0.5
tau_fixed,2.0,0.0,0.0002956000389531255,0.5
tau_fixed,30286.0,0.046875,0.110627599991858,0.5
tau_fixed,11.0,0.0,0.007835099997464567,0.5
tau_fixed,6.0,0.0,0.0030980000155977905,0.5
tau_fixed,31729.0,0.03125,0.08091650001006201,0.5
tau_fixed,1.0,0.0,0.00030889996560290456,0.5
tau_fixed,4.0,0.0,0.002605799993034452,0.5
tau_fixed,32460.0,0.046875,0.11920240003382787,0.5
tau_fixed,1.0,0.015625,0.0006131000118330121,0.5
tau_fixed,4.0,0.0,0.005580199998803437,0.5
tau_fixed,7.0,0.0,0.00490409997291863,0.5
tau_fixed,1.0,0.0,0.0001197000383399427,0.5
tau_fixed,1.0,0.0,0.004508699988946319,0.5
tau_fixed,2.0,0.0,0.0045822999672964215,0.5
tau_fixed,28829.0,0.046875,0.12456940003903583,0.5
tau_fixed,4.0,0.0,0.0006913999677635729,0.5
tau_fixed,387.0,0.015625,0.060696300002746284,0.5
tau_fixed,1.0,0.0,0.00014889996964484453,0.5
tau_fixed,1.0,0.0,0.0002476000227034092,0.5
tau_fixed,3.0,0.0,0.0012092000106349587,0.5
tau_fixed,2.0,0.0,0.002726699982304126,0.5
tau_fixed,3.0,0.0,0.001687799987848848,0.5
tau_fixed,1.0,0.0,0.0016189999878406525,0.5
tau_fixed,1.0,0.0,0.0001173000200651586,0.5
tau_fixed,14.0,0.015625,0.007301500008907169,0.5
tau_fixed,32717.0,0.046875,0.09442310000304133,0.5
tau_fixed,7.0,0.0,0.006498000002466142,0.5
tau_fixed,1.0,0.0,0.0003182999789714813,0.5
tau_fixed,8.0,0.015625,0.01056100003188476,0.5
tau_fixed,32300.0,0.046875,0.1269666000152938,0.5
tau_fixed,1.0,0.0,0.0029708000365644693,0.5
tau_fixed,1.0,0.0,0.00024619995383545756,0.5
tau_fixed,74.0,0.0,0.02077950001694262,0.5
tau_fixed,7.0,0.0,0.0014685000060126185,0.5
tau_fixed,3.0,0.015625,0.0025289999903179705,0.5
tau_fixed,45.0,0.0,0.01318770000943914,0.5
tau_fixed,31248.0,0.046875,0.11404610000317916,0.5
tau_fixed,32733.0,0.046875,0.09201879997272044,0.5
tau_fixed,1.0,0.0,0.0019378000288270414,0.5
tau_fixed,30906.0,0.03125,0.22881280002184212,0.5
tau_fixed,1.0,0.0,0.002349599963054061,0.5
tau_fixed,1.0,0.0,0.0008808000129647553,0.5
tau_fixed,2.0,0.0,0.0010648000170476735,0.5
tau_fixed,10.0,0.0,0.0035597000387497246,0.5
tau_fixed,2.0,0.0,0.002543600043281913,0.5
tau_fixed,4.0,0.0,0.0013706000172533095,0.5
tau_fixed,2.0,0.0,0.0034177000052295625,0.5
tau_fixed,28702.0,0.03125,0.12654879997717217,0.5
tau_fixed,1.0,0.0,0.0004023999790661037,0.5
tau_fixed,1.0,0.0,0.00017939996905624866,0.5
tau_fixed,2.0,0.0,0.008032899990212172,0.5
tau_fixed,1.0,0.0,0.0011181000154465437,0.5
tau_fixed,1.0,0.0,0.0005253999843262136,0.5
tau_fixed,33017.0,0.046875,0.1961316000088118,0.5
tau_fixed,9.0,0.0,0.004063700034748763,0.5
tau_fixed,1.0,0.0,0.00019969994900748134,0.5
tau_fixed,33232.0,0.140625,0.43467989994678646,0.5
tau_fixed,1.0,0.0,0.003291299974080175,0.5
tau_fixed,32073.0,0.03125,0.4341961999889463,0.5
tau_fixed,7.0,0.0,0.0062500000349245965,0.5
tau_fixed,12.0,0.015625,0.01001410000026226,0.5
tau_fixed,31929.0,0.03125,0.10247320000780746,0.5
tau_fixed,6.0,0.0,0.006616699974983931,0.5
tau_fixed,1.0,0.0,0.002435400034300983,0.5
tau_fixed,1.0,0.0,0.0009504999616183341,0.5
tau_fixed,1.0,0.0,0.00025430001551285386,0.5
tau_fixed,1.0,0.0,0.012069499993231148,0.5
tau_fixed,31229.0,0.078125,0.1494661999749951,0.5
tau_fixed,33407.0,0.03125,0.12331280001671985,0.5
tau_fixed,22.0,0.0,0.012856699991971254,0.5
tau_fixed,1.0,0.0,0.0001799999736249447,0.5
tau_fixed,1.0,0.0,0.00376029999461025,0.5
tau_fixed,1.0,0.0,0.002758899994660169,0.5
tau_fixed,1.0,0.0,0.000532599980942905,0.5
tau_fixed,1.0,0.0,0.00034989998675882816,0.5
tau_fixed,47.0,0.0,0.009554499993100762,0.5
tau_fixed,5.0,0.0,0.0012054999824613333,0.5
tau_fixed,4.0,0.0,0.002371800015680492,0.5
tau_fixed,2.0,0.0,0.002715999959036708,0.5
tau_fixed,30600.0,0.078125,0.1609621000243351,0.5
tau_fixed,6.0,0.0,0.010028599994257092,0.5
tau_fixed,30013.0,0.03125,0.13658230000874028,0.5
tau_fixed,1.0,0.0,0.0001905999961309135,0.5
tau_fixed,1.0,0.0,0.0012192000285722315,0.5
tau_fixed,3.0,0.0,0.0002911000046879053,0.5
tau_fixed,32050.0,0.0625,0.12233310000738129,0.5
tau_fixed,7.0,0.0,0.004516400047577918,0.5
tau_fixed,5.0,0.0,0.005631899985019118,0.5
tau_fixed,3.0,0.0,0.000845199974719435,0.5
tau_fixed,1.0,0.0,0.00010190001921728253,0.5
tau_fixed,1.0,0.0,0.0026737000443972647,0.5
tau_fixed,1.0,0.0,0.0009265000117011368,0.5
tau_fixed,3.0,0.0,0.0005926000303588808,0.5
tau_fixed,1.0,0.0,0.0003723000409081578,0.5
tau_fixed,1.0,0.0,0.00036750000435858965,0.5
tau_fixed,1.0,0.0,0.00016250001499429345,0.5
tau_fixed,3.0,0.0,0.0028817999991588295,0.5
tau_fixed,1.0,0.0,0.0027337000356055796,0.5
tau_fixed,1.0,0.0,0.002518500026781112,0.5
tau_fixed,32827.0,0.015625,0.1273281000321731,0.5
tau_fixed,1.0,0.0,0.000381799996830523,0.5
tau_fixed,1.0,0.0,0.0007695000385865569,0.5
tau_fixed,25.0,0.0,0.011023300001397729,0.5
tau_fixed,1.0,0.0,0.00011049996828660369,0.5
tau_fixed,30731.0,0.0625,0.13607290002983063,0.5
tau_fixed,14.0,0.0,0.00412340002367273,0.5
tau_fixed,14.0,0.0,0.003240699996240437,0.5
tau_fixed,31714.0,0.03125,0.1638012999901548,0.5
tau_fixed,13.0,0.0,0.01363070000661537,0.5
tau_fixed,31597.0,0.03125,0.10715799999888986,0.5
tau_fixed,1.0,0.0,0.0013697999529540539,0.5
tau_fixed,2.0,0.0,0.007235800032503903,0.5
tau_fixed,32158.0,0.078125,0.12717579997843131,0.5
tau_fixed,2.0,0.0,0.00038889999268576503,0.5
tau_fixed,1.0,0.0,9.980000322684646e-05,0.5
tau_fixed,3.0,0.0,0.004288199997972697,0.5
tau_fixed,30733.0,0.0625,0.35621230001561344,0.5
tau_fixed,8.0,0.0,0.05681229999754578,0.5
tau_fixed,32064.0,0.078125,0.65153910004301,0.5
tau_fixed,1.0,0.0,0.000284800014924258,0.5
tau_fixed,2.0,0.0,0.007086400000844151,0.5
tau_fixed,1.0,0.0,0.000666300009470433,0.5
tau_fixed,1.0,0.0,0.00948830001289025,0.5
tau_fixed,12.0,0.0,0.013558999984525144,0.5
tau_fixed,1.0,0.0,0.005091200000606477,0.5
tau_fixed,22.0,0.015625,0.02915650000795722,0.5
tau_fixed,7.0,0.0,0.009151100006420165,0.5
tau_fixed,8.0,0.015625,0.00557530001970008,0.5
tau_fixed,1.0,0.0,0.00024639995535835624,0.5
tau_fixed,1.0,0.0,0.00046490004751831293,0.5
tau_fixed,1.0,0.0,0.0003511000541038811,0.5
tau_fixed,27.0,0.0,0.035827500047162175,0.5
tau_fixed,1.0,0.0,0.001049000013154,0.5
tau_fixed,1.0,0.0,0.0066859000362455845,0.5
tau_fixed,9.0,0.0,0.01641779998317361,0.5
tau_fixed,3.0,0.0,0.005582999961916357,0.5
tau_fixed,1.0,0.0,0.00033090001670643687,0.5
tau_fixed,2.0,0.0,0.0010171000030823052,0.5
tau_fixed,1.0,0.0,0.00487599999178201,0.5
tau_fixed,1.0,0.0,0.0008521000272594392,0.5
tau_fixed,1.0,0.0,0.0041446000104770064,0.5
tau_fixed,1.0,0.0,0.000756499997805804,0.5
tau_fixed,32888.0,0.0625,0.17790970002533868,0.5
tau_fixed,3.0,0.0,0.011145299999043345,0.5
tau_fixed,3.0,0.0,0.005866599967703223,0.5
tau_fixed,2.0,0.0,0.0009880000143311918,0.5
tau_fixed,9.0,0.0,0.010232200031168759,0.5
tau_fixed,2.0,0.0,0.0075376000022515655,0.5
tau_fixed,1.0,0.0,0.006638599967118353,0.5
tau_fixed,31384.0,0.0625,0.16519919998245314,0.5
tau_fixed,3.0,0.0,0.0016306000179611146,0.5
tau_fixed,6.0,0.0,0.018764899985399097,0.5
tau_fixed,7.0,0.0,0.007755699974950403,0.5
tau_fixed,1.0,0.0,0.0005874000489711761,0.5
tau_fixed,1.0,0.0,0.00014000001829117537,0.5
tau_fixed,1.0,0.0,0.0006418999982997775,0.5
tau_fixed,31904.0,0.0625,0.19259700004477054,0.5
tau_fixed,1.0,0.0,0.0005215000128373504,0.5
tau_fixed,31762.0,0.03125,0.1429708000505343,0.5
tau_fixed,1.0,0.0,0.00018239999189972878,0.5
tau_fixed,31366.0,0.0625,0.11501960002351552,0.5
tau_fixed,41.0,0.0,0.010208399966359138,0.5
tau_fixed,1.0,0.015625,0.0016885999939404428,0.5
tau_fixed,5.0,0.0,0.007817699981387705,0.5
tau_fixed,1.0,0.0,0.0011493000201880932,0.5
tau_fixed,3.0,0.0,0.0009015999967232347,0.5
tau_fixed,1.0,0.0,0.003393299994058907,0.5
tau_fixed,31371.0,0.046875,0.213097799976822,0.5
tau_fixed,1.0,0.0,0.0028055000002495944,0.5
tau_fixed,32542.0,0.03125,0.09280929999658838,0.5
tau_fixed,2.0,0.0,0.0005763000226579607,0.5
tau_fixed,28349.0,0.03125,0.10869540000567213,0.5
tau_fixed,1.0,0.0,0.00011319998884573579,0.5
tau_fixed,4.0,0.0,0.004171999986283481,0.5
tau_fixed,1.0,0.0,8.349999552592635e-05,0.5
tau_fixed,1.0,0.0,6.340001709759235e-05,0.5
tau_fixed,5.0,0.0,0.005487599992193282,0.5
tau_fixed,2.0,0.0,0.0004314999678172171,0.5
tau_fixed,252.0,0.0,0.02439029997913167,0.5
tau_fixed,1.0,0.0,0.00011419999646022916,0.5
tau_fixed,9.0,0.015625,0.01041570003144443,0.5
tau_fixed,12.0,0.0,0.0025315999519079924,0.5
tau_fixed,4.0,0.0,0.004644800035748631,0.5
tau_fixed,1.0,0.0,0.0001748999929986894,0.5
tau_fixed,1.0,0.0,0.00023180001880973577,0.5
tau_fixed,3.0,0.0,0.003583699988666922,0.5
tau_fixed,2.0,0.0,0.0007385000353679061,0.5
tau_fixed,3.0,0.0,0.005061800009571016,0.5
tau_fixed,5.0,0.0,0.003767100046388805,0.5
tau_fixed,1.0,0.0,0.0003163000219501555,0.5
tau_fixed,1.0,0.0,0.0001653999788686633,0.5
tau_fixed,1.0,0.0,0.0008198999566957355,0.5
tau_fixed,29929.0,0.078125,0.2558304999838583,0.5
tau_fixed,1.0,0.0,0.001137400045990944,0.5
tau_fixed,32559.0,0.046875,0.3402222999720834,0.5
tau_fixed,2.0,0.0,0.003458700026385486,0.5
tau_fixed,5.0,0.0,0.0059498000191524625,0.5
tau_fixed,3.0,0.015625,0.0028046999941579998,0.5
tau_fixed,4.0,0.0,0.0072462999960407615,0.5
tau_fixed,9.0,0.0,0.006676700024399906,0.5
tau_fixed,1.0,0.0,0.0003575999871827662,0.5
tau_fixed,1.0,0.0,0.00018779997481033206,0.5
tau_fixed,4.0,0.0,0.000624299980700016,0.5
tau_fixed,1.0,0.015625,0.00258979998761788,0.5
tau_fixed,1.0,0.0,0.005549900000914931,0.5
tau_fixed,31286.0,0.0625,0.11255590000655502,0.5
tau_fixed,1.0,0.0,0.000327400048263371,0.5
tau_fixed,1.0,0.0,0.00010410003596916795,0.5
tau_fixed,2.0,0.0,0.0005109999910928309,0.5
tau_fixed,4.0,0.0,0.00577369995880872,0.5
tau_fixed,2.0,0.0,0.0004507999983616173,0.5
tau_fixed,5.0,0.0,0.0007039000047370791,0.5
tau_fixed,1.0,0.0,0.002349400019738823,0.5
tau_fixed,1.0,0.0,0.0011899999808520079,0.5
tau_fixed,1.0,0.0,0.0001710999640636146,0.5
tau_fixed,3.0,0.0,0.0010872000129893422,0.5
tau_fixed,31541.0,0.03125,0.10129299998516217,0.5
tau_fixed,1.0,0.0,0.0015015999670140445,0.5
tau_fixed,1.0,0.0,0.0031154000316746533,0.5
tau_fixed,31190.0,0.046875,0.09291050001047552,0.5
tau_fixed,31723.0,0.046875,0.11187449999852106,0.5
tau_fixed,1.0,0.0,0.0005680000176653266,0.5
tau_fixed,2.0,0.0,0.003384999989066273,0.5
tau_fixed,32975.0,0.015625,0.1011403999873437,0.5
tau_fixed,3.0,0.0,0.00728349998826161,0.5
tau_fixed,1.0,0.0,0.0021591000258922577,0.5
tau_fixed,1.0,0.0,0.0007105999975465238,0.5
tau_fixed,3.0,0.015625,0.0030168999801389873,0.5
tau_fixed,1.0,0.0,0.0003792999777942896,0.5
tau_fixed,18.0,0.0,0.007420899986755103,0.5
tau_fixed,1.0,0.0,0.0001664000446908176,0.5
tau_fixed,1.0,0.0,9.53000271692872e-05,0.5
tau_fixed,1.0,0.0,0.0019036000012420118,0.5
tau_fixed,2.0,0.0,0.00024670001585036516,0.5
tau_fixed,30375.0,0.0625,0.12825149996206164,0.5
tau_fixed,3.0,0.0,0.0006540000322274864,0.5
tau_fixed,6.0,0.0,0.0038578000385314226,0.5
tau_fixed,45.0,0.0,0.011214400001335889,0.5
tau_fixed,12.0,0.0,0.00847340002655983,0.5
tau_fixed,31549.0,0.0625,0.1317337000509724,0.5
tau_fixed,1.0,0.0,0.00020299997413530946,0.5
tau_fixed,1.0,0.0,0.00048729998525232077,0.5
tau_fixed,7.0,0.0,0.004164199985098094,0.5
tau_fixed,2.0,0.0,0.0037970999837853014,0.5
tau_fixed,4.0,0.0,0.007280500023625791,0.5
tau_fixed,33.0,0.0,0.011268700007349253,0.5
tau_fixed,1.0,0.015625,0.003431199991609901,0.5
tau_fixed,1.0,0.0,0.0019304000306874514,0.5
tau_fixed,1.0,0.0,0.0006088000372983515,0.5
tau_fixed,1.0,0.0,0.00010030000703409314,0.5
tau_fixed,1.0,0.0,0.001958299952093512,0.5
tau_fixed,4.0,0.0,0.0015952999820001423,0.5
tau_fixed,1.0,0.0,0.0026385000091977417,0.5
tau_fixed,7.0,0.0,0.007802499982062727,0.5
tau_fixed,3.0,0.0,0.0006336999940685928,0.5
tau_fixed,1.0,0.0,0.0002335000317543745,0.5
tau_fixed,1.0,0.0,0.00020379998022690415,0.5
tau_fixed,4.0,0.0,0.0006341999978758395,0.5
tau_fixed,33156.0,0.046875,0.12112509994767606,0.5
tau_fixed,1.0,0.0,0.00024389999452978373,0.5
tau_fixed,2.0,0.0,0.003547400003299117,0.5
tau_fixed,4.0,0.0,0.0050749999936670065,0.5
tau_fixed,2.0,0.0,0.0011391000007279217,0.5
tau_fixed,3.0,0.0,0.0030944999889470637,0.5
tau_fixed,12.0,0.015625,0.013315100048203021,0.5
tau_fixed,32095.0,0.03125,0.1203265999793075,0.5
tau_fixed,2.0,0.0,0.0026310000102967024,0.5
tau_fixed,51.0,0.0,0.00993110000854358,0.5
tau_fixed,31927.0,0.046875,0.10141960001783445,0.5
tau_fixed,1.0,0.0,0.00017750001279637218,0.5
tau_fixed,1.0,0.0,0.002612299984320998,0.5
tau_fixed,1.0,0.0,0.00023310002870857716,0.5
tau_fixed,1.0,0.0,0.00016380002489313483,0.5
tau_fixed,2.0,0.0,0.0027701000217348337,0.5
tau_fixed,11.0,0.0,0.007658099988475442,0.5
tau_fixed,1.0,0.0,0.00043710001045838,0.5
tau_fixed,3.0,0.0,0.0031905000214464962,0.5
tau_fixed,16.0,0.0,0.004932999960146844,0.5
tau_fixed,1.0,0.0,0.00044059997890144587,0.5
tau_fixed,1.0,0.0,0.00027600000612437725,0.5
tau_fixed,31724.0,0.046875,0.1002781999995932,0.5
tau_fixed,8.0,0.0,0.006568199954926968,0.5
tau_fixed,52.0,0.0,0.016672199999447912,0.5
tau_fixed,2.0,0.0,0.002556400024332106,0.5
tau_fixed,1.0,0.0,0.0001433000434190035,0.5
tau_fixed,1.0,0.0,0.00010249996557831764,0.5
tau_fixed,1.0,0.0,0.00030020001577213407,0.5
tau_fixed,1.0,0.0,0.00035740004386752844,0.5
tau_fixed,1.0,0.0,9.250000584870577e-05,0.5
tau_fixed,34175.0,0.078125,0.11344400001689792,0.5
tau_fixed,1.0,0.0,0.00017880002269521356,0.5
tau_fixed,3.0,0.0,0.0029260999872349203,0.5
tau_fixed,3.0,0.0,0.0011999999987892807,0.5
tau_fixed,26.0,0.0,0.009470099990721792,0.5
tau_fixed,1.0,0.0,0.0003053999971598387,0.5
tau_fixed,1.0,0.0,0.0003586000530049205,0.5
tau_fixed,1.0,0.0,9.270000737160444e-05,0.5
tau_fixed,31515.0,0.046875,0.12038689997280017,0.5
tau_fixed,13.0,0.015625,0.010051999997813255,0.5
tau_fixed,2.0,0.0,0.0031426000059582293,0.5
tau_fixed,6.0,0.0,0.0007610999746248126,0.5
tau_fixed,31412.0,0.03125,0.13319780002348125,0.5
tau_fixed,29589.0,0.03125,0.1151650000247173,0.5
tau_fixed,4.0,0.0,0.0011249999515712261,0.5
tau_fixed,1.0,0.0,0.0034488000092096627,0.5
tau_fixed,3.0,0.0,0.0004985000123269856,0.5
tau_fixed,1.0,0.0,0.0002277999883517623,0.5
tau_fixed,1.0,0.0,9.26000066101551e-05,0.5
tau_fixed,31715.0,0.015625,0.09420810005394742,0.5
tau_fixed,31960.0,0.046875,0.09817309997742996,0.5
tau_fixed,5.0,0.0,0.0012989999959245324,0.5
tau_fixed,1.0,0.0,0.0022231999901123345,0.5
tau_fixed,30725.0,0.015625,0.09259720001136884,0.5
tau_fixed,30643.0,0.03125,0.0895926000084728,0.5
tau_fixed,2.0,0.0,0.0007575000054202974,0.5
tau_fixed,30111.0,0.015625,0.09302969998680055,0.5
tau_fixed,1.0,0.0,0.00046179996570572257,0.5
tau_fixed,1.0,0.0,0.00011149997590109706,0.5
tau_fixed,8.0,0.0,0.0010783000034280121,0.5
tau_fixed,1.0,0.0,0.0021972000249661505,0.5
tau_fixed,30387.0,0.015625,0.08635469997534528,0.5
tau_fixed,1.0,0.015625,0.0024071000516414642,0.5
tau_fixed,34.0,0.0,0.009842699975706637,0.5
tau_fixed,4.0,0.0,0.0006399999838322401,0.5
tau_fixed,1.0,0.0,0.0026169000193476677,0.5
tau_fixed,8.0,0.0,0.0009128000237978995,0.5
tau_fixed,11.0,0.0,0.004036700003780425,0.5
tau_fixed,21.0,0.0,0.0034177000052295625,0.5
tau_fixed,31387.0,0.09375,0.1175898999790661,0.5
tau_fixed,31040.0,0.03125,0.10733480000635609,0.5
tau_fixed,7.0,0.0,0.003006399958394468,0.5
tau_fixed,1.0,0.0,0.00010079995263367891,0.5
tau_fixed,2.0,0.0,0.000756499997805804,0.5
tau_fixed,1.0,0.0,0.00285660004010424,0.5
tau_fixed,2.0,0.0,0.0002361999941058457,0.5
tau_fixed,1.0,0.0,0.0010826000361703336,0.5
tau_fixed,1.0,0.0,9.320001117885113e-05,0.5
tau_fixed,30560.0,0.03125,0.09058669995283708,0.5
tau_fixed,1.0,0.0,0.00010449998080730438,0.5
tau_fixed,4.0,0.0,0.0030610999674536288,0.5
tau_fixed,1.0,0.0,0.0007582000107504427,0.5
tau_fixed,4.0,0.0,0.006659300008323044,0.5
tau_fixed,1.0,0.0,0.00016199995297938585,0.5
tau_fixed,1.0,0.0,0.00010790000669658184,0.5
tau_fixed,1.0,0.0,0.0023863999522291124,0.5
tau_fixed,30664.0,0.03125,0.08590309997089207,0.5
tau_fixed,1.0,0.0,0.00030880002304911613,0.5
tau_fixed,4.0,0.0,0.003056699992157519,0.5
tau_fixed,1.0,0.0,0.0003595000016503036,0.5
tau_fixed,1.0,0.0,0.000555399979930371,0.5
tau_fixed,1.0,0.015625,0.003156099992338568,0.5
tau_fixed,2.0,0.0,0.00030559999868273735,0.5
tau_fixed,1.0,0.0,0.0031589000136591494,0.5
tau_fixed,1.0,0.0,0.00011309998808428645,0.5
tau_fixed,1.0,0.0,0.00016740005230531096,0.5
tau_fixed,136.0,0.015625,0.030496400024276227,0.5
tau_fixed,44.0,0.0,0.009581700025592,0.5
tau_fixed,41.0,0.015625,0.01778090000152588,0.5
