method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.0004861000052187592,0.03
tau_adaptive,28.0,0.0,0.008916200007661246,0.03
tau_adaptive,7.0,0.015625,0.0021074000105727464,0.03
tau_adaptive,2.0,0.0,0.0007547000132035464,0.03
tau_adaptive,4.0,0.0,0.0009092999971471727,0.03
tau_adaptive,1.0,0.0,0.00024139999004546553,0.03
tau_adaptive,30976.0,0.203125,0.2452093000028981,0.03
tau_adaptive,13.0,0.015625,0.0036114999966230243,0.03
tau_adaptive,1.0,0.0,0.00027879999834112823,0.03
tau_adaptive,29979.0,0.234375,0.2470071999996435,0.03
tau_adaptive,32648.0,0.203125,0.21842109999852255,0.03
tau_adaptive,3.0,0.0,0.0013555000041378662,0.03
tau_adaptive,31501.0,0.234375,0.21973389999766368,0.03
tau_adaptive,12.0,0.0,0.0044493000023067,0.03
tau_adaptive,1.0,0.0,0.00025749999622348696,0.03
tau_adaptive,31195.0,0.203125,0.21679210000729654,0.03
tau_adaptive,1.0,0.0,0.0002305000089108944,0.03
tau_adaptive,83.0,0.03125,0.02793549999478273,0.03
tau_adaptive,2.0,0.0,0.0006311000033747405,0.03
tau_adaptive,3.0,0.0,0.00046499999007210135,0.03
tau_adaptive,1.0,0.0,0.00017260000458918512,0.03
tau_adaptive,2.0,0.0,0.0014150999923003837,0.03
tau_adaptive,11.0,0.0,0.0034586999972816557,0.03
tau_adaptive,1.0,0.0,0.00018089999502990395,0.03
tau_adaptive,28.0,0.015625,0.009655300003942102,0.03
tau_adaptive,31591.0,0.34375,0.37642079999204725,0.03
tau_adaptive,4.0,0.0,0.001727399998344481,0.03
tau_adaptive,31517.0,0.296875,0.3044650000083493,0.03
tau_adaptive,3.0,0.0,0.0009037999989232048,0.03
tau_adaptive,1.0,0.0,0.00024360000679735094,0.03
tau_adaptive,9.0,0.015625,0.005905099998926744,0.03
tau_adaptive,16.0,0.0,0.007515200006309897,0.03
tau_adaptive,1.0,0.0,0.0005384000105550513,0.03
tau_adaptive,52.0,0.03125,0.019605000008596107,0.03
tau_adaptive,2.0,0.0,0.0009183999936794862,0.03
tau_adaptive,13.0,0.0,0.006052299999282695,0.03
tau_adaptive,1.0,0.0,0.0005284000071696937,0.03
tau_adaptive,2.0,0.0,0.0011834000033559278,0.03
tau_adaptive,3.0,0.0,0.001645200012717396,0.03
tau_adaptive,6.0,0.0,0.007372799998847768,0.03
tau_adaptive,1.0,0.0,0.00047840000479482114,0.03
tau_adaptive,3.0,0.0,0.0009299999946961179,0.03
tau_adaptive,1.0,0.0,0.00042749999556690454,0.03
tau_adaptive,1.0,0.0,0.00026879999495577067,0.03
tau_adaptive,14.0,0.0,0.008763200006796978,0.03
tau_adaptive,32411.0,0.328125,0.3531496000068728,0.03
tau_adaptive,1.0,0.0,0.00030280000646598637,0.03
tau_adaptive,1.0,0.0,0.0007056000031298026,0.03
tau_adaptive,5.0,0.0,0.0038004000089131296,0.03
tau_adaptive,2.0,0.0,0.0012580000038724393,0.03
tau_adaptive,3.0,0.0,0.0008911000040825456,0.03
tau_adaptive,1.0,0.0,0.00024229999689850956,0.03
tau_adaptive,1.0,0.0,0.00024140000459738076,0.03
tau_adaptive,4.0,0.015625,0.001298899995163083,0.03
tau_adaptive,3.0,0.0,0.0022470999974757433,0.03
tau_adaptive,31607.0,0.15625,0.1731011999945622,0.03
tau_adaptive,31007.0,0.203125,0.2253465999965556,0.03
tau_adaptive,1.0,0.0,0.0003591999993659556,0.03
tau_adaptive,31329.0,0.234375,0.2264417999977013,0.03
tau_adaptive,30956.0,0.1875,0.23844960000133142,0.03
tau_adaptive,1.0,0.0,0.0005895999929634854,0.03
tau_adaptive,32287.0,0.15625,0.16329329999280162,0.03
tau_adaptive,1.0,0.0,0.00012820000119972974,0.03
tau_adaptive,1.0,0.0,0.0002001999964704737,0.03
tau_adaptive,1.0,0.0,0.00019330000213813037,0.03
tau_adaptive,30644.0,0.171875,0.18581799999810755,0.03
tau_adaptive,33750.0,0.109375,0.1396824999974342,0.03
tau_adaptive,30883.0,0.15625,0.16510870000638533,0.03
tau_adaptive,2.0,0.0,0.0004239999980200082,0.03
tau_adaptive,33.0,0.015625,0.0060215999983483925,0.03
tau_adaptive,1.0,0.0,0.0006071999960113317,0.03
tau_adaptive,2.0,0.0,0.0006243999960133806,0.03
tau_adaptive,2.0,0.0,0.0011272999981883913,0.03
tau_adaptive,31502.0,0.15625,0.16246829999727197,0.03
tau_adaptive,1.0,0.0,0.0002477000089129433,0.03
tau_adaptive,1.0,0.0,0.0005724999937228858,0.03
tau_adaptive,1.0,0.0,0.0002119999990100041,0.03
tau_adaptive,30649.0,0.15625,0.16973279998637736,0.03
tau_adaptive,30885.0,0.21875,0.26029900000139605,0.03
tau_adaptive,9.0,0.0,0.005432200006907806,0.03
tau_adaptive,5.0,0.0,0.004736399991088547,0.03
tau_adaptive,30598.0,0.171875,0.18603100000473205,0.03
tau_adaptive,28818.0,0.296875,0.30131530000653584,0.03
tau_adaptive,1.0,0.0,0.00020419999782461673,0.03
tau_adaptive,2.0,0.0,0.00031879999733064324,0.03
tau_adaptive,11.0,0.0,0.005310299995471723,0.03
tau_adaptive,9.0,0.0,0.0022778999991714954,0.03
tau_adaptive,2.0,0.0,0.000722699987818487,0.03
tau_adaptive,1.0,0.0,0.00018679999629966915,0.03
tau_adaptive,2.0,0.0,0.0011696000001393259,0.03
tau_adaptive,1.0,0.0,0.00017080000543501228,0.03
tau_adaptive,13.0,0.0,0.0034402999881422147,0.03
tau_adaptive,2.0,0.0,0.0005588999920291826,0.03
tau_adaptive,3.0,0.015625,0.0008578999986639246,0.03
tau_adaptive,31793.0,0.234375,0.23504980000143405,0.03
tau_adaptive,3.0,0.0,0.0013381000026129186,0.03
tau_adaptive,2.0,0.0,0.002248599994345568,0.03
tau_adaptive,33597.0,0.234375,0.2631835000065621,0.03
tau_adaptive,31901.0,0.25,0.2667388999980176,0.03
tau_adaptive,33195.0,0.25,0.256209500003024,0.03
tau_adaptive,32929.0,0.296875,0.31297169999743346,0.03
tau_adaptive,5.0,0.0,0.003026500009582378,0.03
tau_adaptive,31969.0,0.203125,0.24868720000085887,0.03
tau_adaptive,32438.0,0.21875,0.2641746000008425,0.03
tau_adaptive,1.0,0.0,0.0002410000015515834,0.03
tau_adaptive,1.0,0.0,0.00036360000376589596,0.03
tau_adaptive,1.0,0.0,0.00017689999367576092,0.03
tau_adaptive,24.0,0.015625,0.006628100003581494,0.03
tau_adaptive,8.0,0.0,0.0018493999959900975,0.03
tau_adaptive,1.0,0.0,0.000592500000493601,0.03
tau_adaptive,1.0,0.0,0.00017919999663718045,0.03
tau_adaptive,2.0,0.0,0.0004417000018293038,0.03
tau_adaptive,31736.0,0.1875,0.2017632000060985,0.03
tau_adaptive,30852.0,0.28125,0.2904819999967003,0.03
tau_adaptive,1.0,0.0,0.0003473999968264252,0.03
tau_adaptive,4.0,0.0,0.0007865999941714108,0.03
tau_adaptive,32781.0,0.21875,0.2208076999959303,0.03
tau_adaptive,1.0,0.0,0.0004990000015823171,0.03
tau_adaptive,32877.0,0.1875,0.20820000000821892,0.03
tau_adaptive,11.0,0.0,0.0027714000025298446,0.03
tau_adaptive,3.0,0.0,0.0012765999999828637,0.03
tau_adaptive,33594.0,0.328125,0.3321790000045439,0.03
tau_adaptive,4.0,0.0,0.0012121999898226932,0.03
tau_adaptive,4.0,0.0,0.0013063999940641224,0.03
tau_adaptive,8.0,0.0,0.0031541000062134117,0.03
tau_adaptive,1.0,0.0,0.0003169999981764704,0.03
tau_adaptive,2.0,0.0,0.00032809999538585544,0.03
tau_adaptive,7.0,0.0,0.001400099994498305,0.03
tau_adaptive,29793.0,0.328125,0.3936612999968929,0.03
tau_adaptive,35534.0,0.1875,0.2289065000077244,0.03
tau_adaptive,6.0,0.0,0.0022400000016205013,0.03
tau_adaptive,32955.0,0.1875,0.19725539999490138,0.03
tau_adaptive,1.0,0.0,0.00030840000545140356,0.03
tau_adaptive,10.0,0.0,0.003758699996978976,0.03
tau_adaptive,32374.0,0.265625,0.2729105000034906,0.03
tau_adaptive,30497.0,0.203125,0.23217050000675954,0.03
tau_adaptive,1.0,0.0,0.0002493999927537516,0.03
tau_adaptive,2.0,0.0,0.0008005999989109114,0.03
tau_adaptive,32450.0,0.171875,0.21304390000295825,0.03
tau_adaptive,1.0,0.0,0.0001829999964684248,0.03
tau_adaptive,1.0,0.0,0.00012280000373721123,0.03
tau_adaptive,1.0,0.0,0.00022780000290367752,0.03
tau_adaptive,85.0,0.03125,0.02530349999142345,0.03
tau_adaptive,31066.0,0.15625,0.17499649999081157,0.03
tau_adaptive,1.0,0.0,0.00023010000586509705,0.03
tau_adaptive,1.0,0.0,0.0004726000042865053,0.03
tau_adaptive,4.0,0.0,0.0006233999883988872,0.03
tau_adaptive,1.0,0.0,0.00011219999578315765,0.03
tau_adaptive,33609.0,0.140625,0.138943099998869,0.03
tau_adaptive,31420.0,0.203125,0.2155405000085011,0.03
tau_adaptive,15.0,0.0,0.002987499989103526,0.03
tau_adaptive,31585.0,0.171875,0.1821200999984285,0.03
tau_adaptive,1.0,0.0,0.00011749999248422682,0.03
tau_adaptive,6.0,0.0,0.0008892000041669235,0.03
tau_adaptive,4.0,0.0,0.0017245000053662807,0.03
tau_adaptive,133.0,0.03125,0.02959710000141058,0.03
tau_adaptive,1.0,0.0,0.00012280000373721123,0.03
tau_adaptive,1.0,0.0,0.0001973999897018075,0.03
tau_adaptive,1.0,0.0,0.0001053000014508143,0.03
tau_adaptive,2.0,0.0,0.00045779999345541,0.03
tau_adaptive,1.0,0.0,0.00019150000298395753,0.03
tau_adaptive,1.0,0.0,0.00035790000401902944,0.03
tau_adaptive,29672.0,0.140625,0.15526909999607597,0.03
tau_adaptive,2.0,0.0,0.0003308000013930723,0.03
tau_adaptive,31166.0,0.203125,0.19686330000695307,0.03
tau_adaptive,24.0,0.0,0.006183099991176277,0.03
tau_adaptive,65.0,0.015625,0.011626100007561035,0.03
tau_adaptive,1.0,0.0,0.00021850000484846532,0.03
tau_adaptive,8.0,0.0,0.0009587999957147986,0.03
tau_adaptive,5.0,0.0,0.0004933000018354505,0.03
tau_adaptive,30611.0,0.09375,0.12113160001172218,0.03
tau_adaptive,1.0,0.0,0.0004530000005615875,0.03
tau_adaptive,1.0,0.0,0.00040389999048784375,0.03
tau_adaptive,30788.0,0.125,0.12301369999477174,0.03
tau_adaptive,30318.0,0.125,0.1338378000073135,0.03
tau_adaptive,29314.0,0.125,0.12638180000067223,0.03
tau_adaptive,32083.0,0.15625,0.1851497999887215,0.03
tau_adaptive,32217.0,0.09375,0.1142493000079412,0.03
tau_adaptive,8.0,0.015625,0.0015457000117748976,0.03
tau_adaptive,2.0,0.0,0.0004726000042865053,0.03
tau_adaptive,2.0,0.0,0.0002874000056181103,0.03
tau_adaptive,1.0,0.0,0.00010649999603629112,0.03
tau_adaptive,11.0,0.0,0.001712600002065301,0.03
tau_adaptive,25.0,0.0,0.0066073000052710995,0.03
tau_adaptive,30650.0,0.1875,0.18762470000365283,0.03
tau_adaptive,32601.0,0.171875,0.544910800002981,0.03
tau_adaptive,4.0,0.0,0.0034545999951660633,0.03
tau_adaptive,3.0,0.0,0.0018675000028451905,0.03
tau_adaptive,31909.0,0.140625,0.45048580000002403,0.03
tau_adaptive,1.0,0.0,0.000195999993593432,0.03
tau_adaptive,1.0,0.0,0.0014854999899398535,0.03
tau_adaptive,33417.0,0.15625,0.4352628999913577,0.03
tau_adaptive,1.0,0.0,0.0004292999947210774,0.03
tau_adaptive,31837.0,0.171875,0.39317779999691993,0.03
tau_adaptive,3.0,0.0,0.0020554000075208023,0.03
tau_adaptive,5.0,0.0,0.0007406000077025965,0.03
tau_adaptive,1.0,0.0,0.000178700007381849,0.03
tau_adaptive,1.0,0.0,0.002711499997531064,0.03
tau_adaptive,3.0,0.0,0.0006161000055726618,0.03
tau_adaptive,6.0,0.0,0.0041329999949084595,0.03
tau_adaptive,37.0,0.015625,0.02805570000782609,0.03
tau_adaptive,5.0,0.0,0.005171400000108406,0.03
tau_adaptive,1.0,0.0,0.000182100004167296,0.03
tau_adaptive,32222.0,0.203125,0.4729250999953365,0.03
tau_adaptive,11.0,0.0,0.007078900001943111,0.03
tau_adaptive,5.0,0.015625,0.004396400006953627,0.03
tau_adaptive,2.0,0.0,0.0006092999974498525,0.03
tau_adaptive,2.0,0.0,0.0017327000095974654,0.03
tau_adaptive,12.0,0.0,0.00679840000520926,0.03
tau_adaptive,30841.0,0.15625,0.35918329999549314,0.03
tau_adaptive,3.0,0.0,0.0011144000018248335,0.03
tau_adaptive,33976.0,0.09375,0.3315068999945652,0.03
tau_adaptive,18.0,0.015625,0.016470500006107613,0.03
tau_adaptive,32141.0,0.234375,0.5739670000039041,0.03
tau_adaptive,1.0,0.0,0.00039680000918451697,0.03
tau_adaptive,1.0,0.0,0.00020419999782461673,0.03
tau_adaptive,1.0,0.0,0.00018230000569019467,0.03
tau_adaptive,4.0,0.0,0.001927300007082522,0.03
tau_adaptive,1.0,0.0,0.0007255999953486025,0.03
tau_adaptive,1.0,0.0,0.00024369999300688505,0.03
tau_adaptive,11.0,0.0,0.0052937000000383705,0.03
tau_adaptive,22.0,0.0,0.02261210000142455,0.03
tau_adaptive,7.0,0.0,0.004688499990152195,0.03
tau_adaptive,1.0,0.0,0.0003504999913275242,0.03
tau_adaptive,32675.0,0.359375,0.8488868999993429,0.03
tau_adaptive,1.0,0.0,0.0002201000024797395,0.03
tau_adaptive,1.0,0.0,0.00034559999767225236,0.03
tau_adaptive,1.0,0.0,0.001900299990666099,0.03
tau_adaptive,4.0,0.0,0.0019245000003138557,0.03
tau_adaptive,7.0,0.0,0.006828400000813417,0.03
tau_adaptive,2.0,0.0,0.0004535999905783683,0.03
tau_adaptive,37.0,0.0,0.01982470000803005,0.03
tau_adaptive,3.0,0.0,0.004976800002623349,0.03
tau_adaptive,2.0,0.0,0.00048149999929592013,0.03
tau_adaptive,16.0,0.0,0.008987700013676658,0.03
tau_adaptive,1.0,0.0,0.0003214999887859449,0.03
tau_adaptive,1.0,0.0,0.0024465999886160716,0.03
tau_adaptive,32517.0,0.140625,0.46188139999867417,0.03
tau_adaptive,21.0,0.0,0.009671499996329658,0.03
tau_adaptive,32240.0,0.171875,0.45275219999894034,0.03
tau_adaptive,3.0,0.0,0.0028469999961089343,0.03
tau_adaptive,2.0,0.0,0.0039145999908214435,0.03
tau_adaptive,3.0,0.0,0.007634499997948296,0.03
tau_adaptive,4.0,0.0,0.0012998000020161271,0.03
tau_adaptive,5.0,0.0,0.006527399993501604,0.03
tau_adaptive,2.0,0.0,0.0029595999949378893,0.03
tau_adaptive,29638.0,0.234375,0.6034366000094451,0.03
tau_adaptive,5.0,0.0,0.0036403999984031543,0.03
tau_adaptive,5.0,0.0,0.003876500006299466,0.03
tau_adaptive,3.0,0.015625,0.0011012000031769276,0.03
tau_adaptive,1.0,0.0,0.0001886000100057572,0.03
tau_adaptive,1.0,0.0,0.001610799998161383,0.03
tau_adaptive,4.0,0.0,0.0007731999940006062,0.03
tau_adaptive,21.0,0.0,0.0157273999939207,0.03
tau_adaptive,176.0,0.015625,0.09685960000206251,0.03
tau_adaptive,4.0,0.0,0.005414200000814162,0.03
tau_adaptive,30999.0,0.140625,0.40254060000006575,0.03
tau_adaptive,3.0,0.0,0.000807299991720356,0.03
tau_adaptive,2.0,0.0,0.003992299985839054,0.03
tau_adaptive,1.0,0.0,0.0022383000032277778,0.03
tau_adaptive,4.0,0.0,0.0007438000029651448,0.03
tau_adaptive,31619.0,0.234375,0.43417010000848677,0.03
tau_adaptive,54.0,0.046875,0.039246099986485206,0.03
tau_adaptive,29547.0,0.265625,0.5599054000049364,0.03
tau_adaptive,17.0,0.0,0.008885500006726943,0.03
tau_adaptive,1.0,0.0,0.0003269000008003786,0.03
tau_adaptive,8.0,0.0,0.008561800001189113,0.03
tau_adaptive,1.0,0.0,0.00020450000010896474,0.03
tau_adaptive,12.0,0.0,0.005357299989555031,0.03
tau_adaptive,4.0,0.0,0.0019182999967597425,0.03
tau_adaptive,87.0,0.03125,0.05215800000587478,0.03
tau_adaptive,6.0,0.0,0.005792600000859238,0.03
tau_adaptive,8.0,0.0,0.008591999998316169,0.03
tau_adaptive,31531.0,0.1875,0.37100939999800175,0.03
tau_adaptive,135.0,0.0625,0.09718120000616182,0.03
tau_adaptive,34542.0,0.09375,0.35319900000467896,0.03
tau_adaptive,1.0,0.0,0.00035990000469610095,0.03
tau_adaptive,1.0,0.0,0.00017970000044442713,0.03
tau_adaptive,18.0,0.0,0.018357599998125806,0.03
tau_adaptive,31789.0,0.171875,0.32824319999781437,0.03
tau_adaptive,1.0,0.015625,0.003083400006289594,0.03
tau_adaptive,1.0,0.0,0.00033070000063162297,0.03
tau_adaptive,9.0,0.0,0.005019999996875413,0.03
tau_adaptive,32272.0,0.15625,0.49104609999631066,0.03
tau_adaptive,1.0,0.015625,0.0005551000067498535,0.03
tau_adaptive,10.0,0.0,0.0066097999952035025,0.03
tau_adaptive,4.0,0.0,0.001145699992775917,0.03
tau_adaptive,3.0,0.0,0.004426300001796335,0.03
tau_adaptive,1.0,0.0,0.002448800005367957,0.03
tau_adaptive,1.0,0.0,0.00018180000188294798,0.03
tau_adaptive,10.0,0.0,0.006289800003287382,0.03
tau_adaptive,10.0,0.0,0.008549999998649582,0.03
tau_adaptive,2.0,0.0,0.004547500007902272,0.03
tau_adaptive,33002.0,0.21875,0.32912739999301266,0.03
tau_adaptive,8.0,0.0,0.004658899997593835,0.03
tau_adaptive,32604.0,0.125,0.3937414000101853,0.03
tau_adaptive,8.0,0.015625,0.009505699999863282,0.03
tau_adaptive,30372.0,0.21875,0.48086480000347365,0.03
tau_adaptive,1.0,0.0,0.00022409998928196728,0.03
tau_adaptive,1.0,0.0,0.002542600006563589,0.03
tau_adaptive,6.0,0.0,0.004089300011401065,0.03
tau_adaptive,33757.0,0.25,0.5508307999989484,0.03
tau_adaptive,1.0,0.0,0.0003971999976783991,0.03
tau_adaptive,1.0,0.0,0.00020080000103916973,0.03
tau_adaptive,32880.0,0.34375,0.5055772000050638,0.03
tau_adaptive,31542.0,0.375,0.6385164999956032,0.03
tau_adaptive,1.0,0.0,0.0031750000052852556,0.03
tau_adaptive,1.0,0.0,0.00027459999546408653,0.03
tau_adaptive,1.0,0.0,0.0013578000070992857,0.03
tau_adaptive,35.0,0.0,0.021931499999482185,0.03
tau_adaptive,3.0,0.046875,0.05957260000286624,0.03
tau_adaptive,19.0,0.015625,0.005895499998587184,0.03
tau_adaptive,1.0,0.0,0.00019049999536946416,0.03
tau_adaptive,31017.0,0.234375,0.2290528000012273,0.03
tau_adaptive,1.0,0.0,0.0002175999979954213,0.03
tau_adaptive,1.0,0.0,0.00048559998685959727,0.03
tau_adaptive,5.0,0.0,0.0008862999966368079,0.03
tau_adaptive,33322.0,0.21875,0.2610370000038529,0.03
tau_adaptive,34189.0,0.21875,0.22042870000586845,0.03
tau_adaptive,5.0,0.0,0.0012956999999005347,0.03
tau_adaptive,3.0,0.0,0.0006202999938977882,0.03
tau_adaptive,1.0,0.0,0.0003336999943712726,0.03
tau_adaptive,1.0,0.0,0.00017590000061318278,0.03
tau_adaptive,4.0,0.0,0.0007240999984787777,0.03
tau_adaptive,2.0,0.0,0.00044689999776892364,0.03
tau_adaptive,19.0,0.0,0.005405799995060079,0.03
tau_adaptive,1.0,0.0,0.00017579999985173345,0.03
tau_adaptive,30118.0,0.171875,0.19413309999799822,0.03
tau_adaptive,6.0,0.0,0.0015239999920595437,0.03
tau_adaptive,2.0,0.0,0.0004675999953178689,0.03
tau_adaptive,6.0,0.0,0.001960299996426329,0.03
tau_adaptive,30436.0,0.1875,0.19475640000018757,0.03
tau_adaptive,1.0,0.0,0.00048090000927913934,0.03
tau_adaptive,12.0,0.015625,0.00540270000055898,0.03
tau_adaptive,32979.0,0.234375,0.26218200000585057,0.03
tau_adaptive,4.0,0.015625,0.0008552999934181571,0.03
tau_adaptive,31252.0,0.265625,0.26521909999428317,0.03
tau_adaptive,14.0,0.0,0.0032407999970018864,0.03
tau_adaptive,1.0,0.0,0.0002673999988473952,0.03
tau_adaptive,1.0,0.0,0.00019940000493079424,0.03
tau_adaptive,1.0,0.0,0.00017769999976735562,0.03
tau_adaptive,1.0,0.0,0.00016999999934341758,0.03
tau_adaptive,30886.0,0.25,0.24806630000239238,0.03
tau_adaptive,11.0,0.0,0.005202700005611405,0.03
tau_adaptive,1.0,0.0,0.0003412000078242272,0.03
tau_adaptive,1.0,0.0,0.0002842999965650961,0.03
tau_adaptive,2.0,0.0,0.0009172999998554587,0.03
tau_adaptive,31906.0,0.1875,0.1893164000066463,0.03
tau_adaptive,1.0,0.0,0.00034529999538790435,0.03
tau_adaptive,39.0,0.015625,0.011566000001039356,0.03
tau_adaptive,33488.0,0.3125,0.31700870000349823,0.03
tau_adaptive,1.0,0.0,0.00035790000401902944,0.03
tau_adaptive,94.0,0.046875,0.0371374999958789,0.03
tau_adaptive,1.0,0.0,0.0002548000047681853,0.03
tau_adaptive,1.0,0.0,0.0006959000020287931,0.03
tau_adaptive,6.0,0.0,0.0020786999957636,0.03
tau_adaptive,31430.0,0.3125,0.34186139999656007,0.03
tau_adaptive,1.0,0.0,0.0008445000130450353,0.03
tau_adaptive,1.0,0.0,0.0004631000047083944,0.03
tau_adaptive,3.0,0.0,0.0010698999976739287,0.03
tau_adaptive,1.0,0.0,0.000904799991985783,0.03
tau_adaptive,1.0,0.0,0.0002390000008745119,0.03
tau_adaptive,1.0,0.0,0.0004107999993721023,0.03
tau_adaptive,32246.0,0.21875,0.2547254000091925,0.03
tau_adaptive,18.0,0.015625,0.002167900005588308,0.03
tau_adaptive,7.0,0.0,0.0011697999871103093,0.03
tau_adaptive,31873.0,0.21875,0.23755720000190195,0.03
tau_adaptive,56.0,0.015625,0.01563480000186246,0.03
tau_adaptive,1.0,0.0,0.00020799999765586108,0.03
tau_adaptive,57.0,0.0,0.010672199990949593,0.03
tau_adaptive,1.0,0.015625,0.00020950000907760113,0.03
tau_adaptive,1.0,0.0,0.00021830000332556665,0.03
tau_adaptive,32313.0,0.203125,0.22413000000233296,0.03
tau_adaptive,31672.0,0.1875,0.1862189999956172,0.03
tau_adaptive,3.0,0.0,0.001814499992178753,0.03
tau_adaptive,1.0,0.0,0.0002998999989358708,0.03
tau_adaptive,4.0,0.0,0.00036869999894406646,0.03
tau_adaptive,1.0,0.0,0.0005263000057311729,0.03
tau_adaptive,33084.0,0.171875,0.1882183999987319,0.03
tau_adaptive,30025.0,0.203125,0.1975592999951914,0.03
tau_adaptive,3.0,0.0,0.0006131999980425462,0.03
tau_adaptive,1.0,0.0,0.00021290000586304814,0.03
tau_adaptive,14.0,0.0,0.00432399999408517,0.03
tau_adaptive,33624.0,0.15625,0.18707939999876544,0.03
tau_adaptive,31558.0,0.265625,0.35146740000345744,0.03
tau_adaptive,2.0,0.0,0.0019117000047117472,0.03
tau_adaptive,30378.0,0.203125,0.21822429999883752,0.03
tau_adaptive,31499.0,0.234375,0.2321557999966899,0.03
tau_adaptive,1.0,0.0,0.0003749000024981797,0.03
tau_adaptive,8.0,0.0,0.003373600004124455,0.03
tau_adaptive,57.0,0.015625,0.022522699990076944,0.03
tau_adaptive,1.0,0.015625,0.002194400003645569,0.03
tau_adaptive,1.0,0.0,0.0002773000014713034,0.03
tau_adaptive,1.0,0.0,0.00025040000036824495,0.03
tau_adaptive,31830.0,0.203125,0.2637144000036642,0.03
tau_adaptive,1.0,0.0,0.00030509999487549067,0.03
tau_adaptive,7.0,0.015625,0.002651500006322749,0.03
tau_adaptive,1.0,0.0,0.00018990000535268337,0.03
tau_adaptive,1.0,0.0,0.0004597000079229474,0.03
tau_adaptive,9.0,0.0,0.002962900005513802,0.03
tau_adaptive,1.0,0.0,0.00018100001034326851,0.03
tau_adaptive,1.0,0.0,0.0001728999923216179,0.03
tau_adaptive,2.0,0.0,0.0004484000091906637,0.03
tau_adaptive,5.0,0.0,0.0013239000109024346,0.03
tau_adaptive,9.0,0.0,0.002259299988509156,0.03
tau_adaptive,1.0,0.0,0.00020199999562464654,0.03
tau_adaptive,2.0,0.0,0.0003436999977566302,0.03
tau_adaptive,1.0,0.0,0.0005084000003989786,0.03
tau_adaptive,23.0,0.015625,0.009152400001767091,0.03
tau_adaptive,1.0,0.0,0.00038860000495333225,0.03
tau_adaptive,1.0,0.0,0.00024680000205989927,0.03
tau_adaptive,1.0,0.0,0.0002906000008806586,0.03
tau_adaptive,1.0,0.0,0.00026709999656304717,0.03
tau_adaptive,3.0,0.0,0.0012967999937245622,0.03
tau_adaptive,32480.0,0.21875,0.2275342999928398,0.03
tau_adaptive,1.0,0.0,0.00020029999723192304,0.03
tau_adaptive,32203.0,0.171875,0.18060029999469407,0.03
tau_adaptive,4.0,0.0,0.0008713999995961785,0.03
tau_adaptive,1.0,0.0,0.00018149999959859997,0.03
tau_adaptive,3.0,0.0,0.0006855999963590875,0.03
tau_adaptive,9.0,0.0,0.002544400005717762,0.03
tau_adaptive,1.0,0.0,0.00017549999756738544,0.03
tau_adaptive,19.0,0.015625,0.004527299999608658,0.03
tau_adaptive,32181.0,0.203125,0.21281500000623055,0.03
tau_adaptive,31655.0,0.171875,0.16909289998875465,0.03
tau_adaptive,3.0,0.0,0.0013307999906828627,0.03
tau_adaptive,31807.0,0.375,0.40765599999576807,0.03
tau_adaptive,4.0,0.0,0.0014140999992378056,0.03
tau_adaptive,32891.0,0.21875,0.25849449999805074,0.03
tau_adaptive,29202.0,0.34375,0.37177230000088457,0.03
tau_adaptive,1.0,0.0,0.00030359999800566584,0.03
tau_adaptive,32830.0,0.21875,0.24233880000247154,0.03
tau_adaptive,1.0,0.0,0.0002845999988494441,0.03
tau_adaptive,3.0,0.015625,0.0014784000086365268,0.03
tau_adaptive,3.0,0.0,0.0012738000077661127,0.03
tau_adaptive,1.0,0.0,0.0004937000048812479,0.03
tau_adaptive,1.0,0.0,0.00026279999292455614,0.03
tau_adaptive,38.0,0.015625,0.016442399995867163,0.03
tau_adaptive,1.0,0.0,0.0007196999940788373,0.03
tau_adaptive,37.0,0.015625,0.01655840000603348,0.03
tau_adaptive,4.0,0.0,0.0016106999973999336,0.03
tau_adaptive,1.0,0.0,0.0003321999975014478,0.03
tau_adaptive,5.0,0.0,0.0013404999917838722,0.03
tau_adaptive,31928.0,0.28125,0.2922009999892907,0.03
tau_adaptive,3.0,0.0,0.0019070999987889081,0.03
tau_adaptive,35.0,0.015625,0.010326499992515892,0.03
tau_adaptive,1.0,0.0,0.00019269999756943434,0.03
tau_adaptive,13.0,0.0,0.0037130999990040436,0.03
tau_adaptive,1.0,0.0,0.00017549999756738544,0.03
tau_adaptive,16.0,0.0,0.005178699997486547,0.03
tau_adaptive,7.0,0.0,0.0021189000108279288,0.03
tau_adaptive,32519.0,0.21875,0.2274258999968879,0.03
tau_adaptive,2.0,0.0,0.0005155999970156699,0.03
tau_adaptive,1.0,0.0,0.0003181999927619472,0.03
tau_adaptive,5.0,0.0,0.0009022999875014648,0.03
tau_adaptive,1.0,0.0,0.00024000000848900527,0.03
tau_adaptive,6.0,0.0,0.0020591000065905973,0.03
tau_adaptive,1.0,0.0,0.0009571999980835244,0.03
tau_adaptive,2.0,0.0,0.0008792000007815659,0.03
tau_adaptive,5.0,0.0,0.0017065000138245523,0.03
tau_adaptive,1.0,0.0,0.00025599999935366213,0.03
tau_adaptive,33038.0,0.171875,0.214108899992425,0.03
tau_adaptive,1.0,0.0,0.00019219999376218766,0.03
tau_adaptive,29.0,0.0,0.006848400007584132,0.03
