method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.013835399993695319,0.01
tau_fixed,7900.0,0.671875,1.630721999972593,0.01
tau_fixed,7983.0,0.59375,1.3978192000067793,0.01
tau_fixed,8046.0,0.609375,1.5058042000164278,0.01
tau_fixed,7948.0,0.6875,1.9353586999932304,0.01
tau_fixed,1.0,0.015625,0.04870159999700263,0.01
tau_fixed,1.0,0.0,0.0004737999988719821,0.01
tau_fixed,7852.0,0.546875,1.6887227999977767,0.01
tau_fixed,1.0,0.0,0.0016450000111944973,0.01
tau_fixed,7984.0,0.640625,2.616590299992822,0.01
tau_fixed,7971.0,0.53125,2.0823857000214048,0.01
tau_fixed,8056.0,0.578125,1.3855916999746114,0.01
tau_fixed,8009.0,0.703125,1.6208058000192977,0.01
tau_fixed,1.0,0.0,0.0004160000244155526,0.01
tau_fixed,8051.0,0.53125,1.4033461000071838,0.01
tau_fixed,10.0,0.109375,0.27666999999200925,0.01
tau_fixed,1.0,0.03125,0.0384732999955304,0.01
tau_fixed,8068.0,0.59375,1.415818199981004,0.01
tau_fixed,8102.0,0.8125,1.6768880999879912,0.01
tau_fixed,4.0,0.015625,0.04970209999009967,0.01
tau_fixed,3.0,0.0,0.02694770001107827,0.01
tau_fixed,1.0,0.015625,0.007695199979934841,0.01
tau_fixed,7.0,0.0625,0.12780229997588322,0.01
tau_fixed,8110.0,0.609375,1.6477816000115126,0.01
tau_fixed,8032.0,0.703125,1.4046399000217207,0.01
tau_fixed,6.0,0.0625,0.17436810000799596,0.01
tau_fixed,3.0,0.015625,0.023205699981190264,0.01
tau_fixed,8020.0,0.5,1.6829120999900624,0.01
tau_fixed,9.0,0.03125,0.14690280001377687,0.01
tau_fixed,8001.0,0.609375,1.6877687999513,0.01
tau_fixed,1.0,0.0,0.04514300002483651,0.01
tau_fixed,7968.0,0.65625,1.5870180999627337,0.01
tau_fixed,7916.0,0.640625,1.9746938000316732,0.01
tau_fixed,8007.0,0.59375,1.9205668999929912,0.01
tau_fixed,7834.0,1.015625,3.1455051000230014,0.01
tau_fixed,7921.0,0.578125,1.9592960000154562,0.01
tau_fixed,2.0,0.0,0.038489900005515665,0.01
tau_fixed,1.0,0.015625,0.0018051000079140067,0.01
tau_fixed,7905.0,0.75,1.629873999976553,0.01
tau_fixed,7952.0,0.8125,1.7337388999876566,0.01
tau_fixed,1.0,0.03125,0.029643499990925193,0.01
tau_fixed,7932.0,0.65625,1.8139994000084698,0.01
tau_fixed,1.0,0.015625,0.020955100015271455,0.01
tau_fixed,8023.0,0.65625,1.9457923999871127,0.01
tau_fixed,1.0,0.0,0.003945800010114908,0.01
tau_fixed,7958.0,0.703125,1.6340265999897383,0.01
tau_fixed,8061.0,0.65625,1.6135461999801919,0.01
tau_fixed,7878.0,0.71875,1.5994138999958523,0.01
tau_fixed,1.0,0.0,0.00525530002778396,0.01
tau_fixed,1.0,0.0,0.00607020000461489,0.01
tau_fixed,1.0,0.0,0.004397699958644807,0.01
tau_fixed,7910.0,0.8125,1.5381658999831416,0.01
tau_fixed,1.0,0.015625,0.04353890003403649,0.01
tau_fixed,2.0,0.0,0.011425900040194392,0.01
tau_fixed,7789.0,0.59375,1.310035600035917,0.01
tau_fixed,1.0,0.0,0.0038524999981746078,0.01
tau_fixed,1.0,0.0,0.004545399977359921,0.01
tau_fixed,8002.0,0.609375,1.1681275999872014,0.01
tau_fixed,8008.0,0.5625,1.278371700027492,0.01
tau_fixed,2.0,0.0,0.01828119996935129,0.01
tau_fixed,2.0,0.0,0.04101859999354929,0.01
tau_fixed,5.0,0.109375,0.15438480000011623,0.01
tau_fixed,7983.0,0.65625,2.1824285999755375,0.01
tau_fixed,8140.0,0.84375,1.302872100030072,0.01
tau_fixed,7923.0,0.8125,1.8803482999792323,0.01
tau_fixed,1.0,0.015625,0.027709999994840473,0.01
tau_fixed,8025.0,0.515625,1.1941804999951273,0.01
tau_fixed,7722.0,0.59375,1.4237252000020817,0.01
tau_fixed,1.0,0.0,0.010069700016174465,0.01
tau_fixed,8093.0,0.609375,1.593784200027585,0.01
tau_fixed,7985.0,0.78125,1.595365600020159,0.01
tau_fixed,7848.0,0.53125,1.2880673000472598,0.01
tau_fixed,1.0,0.0,0.006440300028771162,0.01
tau_fixed,8015.0,0.546875,1.4146937999757938,0.01
tau_fixed,7919.0,0.546875,1.507794399978593,0.01
tau_fixed,1.0,0.0,0.028497699997387826,0.01
tau_fixed,7962.0,0.71875,1.5559196000103839,0.01
tau_fixed,1.0,0.0,0.003725699963979423,0.01
tau_fixed,1.0,0.0,0.003274700022302568,0.01
tau_fixed,8121.0,0.640625,1.2471547999884933,0.01
tau_fixed,1.0,0.0,0.010825199948158115,0.01
tau_fixed,5.0,0.015625,0.09742159995948896,0.01
tau_fixed,1.0,0.0,0.01042760000564158,0.01
tau_fixed,8099.0,0.484375,1.215770100010559,0.01
tau_fixed,3.0,0.0,0.07274520001374185,0.01
tau_fixed,8142.0,0.4375,1.184422300022561,0.01
tau_fixed,7982.0,0.546875,1.1793959999922663,0.01
tau_fixed,8025.0,0.609375,1.5894986999919638,0.01
tau_fixed,1.0,0.0,0.02162690000841394,0.01
tau_fixed,8064.0,0.59375,1.367005700012669,0.01
tau_fixed,1.0,0.0,0.010211899993009865,0.01
tau_fixed,7840.0,0.53125,1.3496561999781989,0.01
tau_fixed,1.0,0.0,0.015552300028502941,0.01
tau_fixed,7796.0,0.625,2.4863898000330664,0.01
tau_fixed,1.0,0.0,0.006014899990987033,0.01
tau_fixed,7873.0,0.71875,3.1239640000276268,0.01
tau_fixed,7931.0,0.671875,1.573967000003904,0.01
tau_fixed,8000.0,0.71875,1.6583868999732658,0.01
tau_fixed,1.0,0.0,0.00433059997158125,0.01
tau_fixed,2.0,0.0625,0.07088349998230115,0.01
tau_fixed,7887.0,0.6875,1.5103201000019908,0.01
tau_fixed,7958.0,0.9375,1.7765549999894574,0.01
tau_fixed,1.0,0.015625,0.014115600031800568,0.01
tau_fixed,7783.0,0.609375,1.3577076999936253,0.01
tau_fixed,8074.0,0.671875,1.2753474000492133,0.01
tau_fixed,7989.0,0.671875,1.406593799998518,0.01
tau_fixed,1.0,0.015625,0.016966499970294535,0.01
tau_fixed,8056.0,0.6875,1.316839599981904,0.01
tau_fixed,8220.0,0.9375,1.8716034999815747,0.01
tau_fixed,2.0,0.046875,0.06777069997042418,0.01
tau_fixed,7913.0,0.515625,1.395524599996861,0.01
tau_fixed,7967.0,0.78125,1.7520827999687754,0.01
tau_fixed,1.0,0.0,0.010472399997524917,0.01
tau_fixed,1.0,0.0,0.008863899973221123,0.01
tau_fixed,1.0,0.015625,0.056267900043167174,0.01
tau_fixed,7990.0,0.765625,1.5568110999884084,0.01
tau_fixed,7860.0,0.5625,1.4686649999930523,0.01
tau_fixed,1.0,0.125,0.1537141000153497,0.01
tau_fixed,8048.0,0.671875,1.5239333999925293,0.01
tau_fixed,7916.0,0.640625,1.650388500012923,0.01
tau_fixed,1.0,0.0,0.01955399999860674,0.01
tau_fixed,7931.0,0.6875,1.4202019999502227,0.01
tau_fixed,7869.0,0.609375,1.4269724999903701,0.01
tau_fixed,3.0,0.09375,0.11893239995697513,0.01
tau_fixed,1.0,0.03125,0.050610999984201044,0.01
tau_fixed,1.0,0.015625,0.01243080000858754,0.01
tau_fixed,1.0,0.015625,0.02686879999237135,0.01
tau_fixed,7848.0,0.71875,1.530728200043086,0.01
tau_fixed,7859.0,0.609375,1.3894807000178844,0.01
tau_fixed,1.0,0.0,0.0038039000355638564,0.01
tau_fixed,7.0,0.125,0.1820832000230439,0.01
tau_fixed,1.0,0.0,0.0032469999860040843,0.01
tau_fixed,7949.0,0.71875,1.6375653999857605,0.01
tau_fixed,7924.0,0.875,1.6718156000133604,0.01
tau_fixed,1.0,0.0,0.020431999990250915,0.01
tau_fixed,8012.0,0.65625,1.6478767999797128,0.01
tau_fixed,7921.0,0.828125,1.7123678000061773,0.01
tau_fixed,1.0,0.015625,0.015382900019176304,0.01
tau_fixed,8051.0,0.78125,1.5971836000098847,0.01
tau_fixed,2.0,0.046875,0.04652989999158308,0.01
tau_fixed,7956.0,0.765625,1.3715864000259899,0.01
tau_fixed,7927.0,0.703125,1.6484602999989875,0.01
tau_fixed,7970.0,0.734375,1.355966700008139,0.01
tau_fixed,8069.0,0.859375,1.7883065000060014,0.01
tau_fixed,2.0,0.046875,0.10406489996239543,0.01
tau_fixed,7807.0,0.609375,1.5125686000101268,0.01
tau_fixed,8081.0,0.390625,1.2054836000315845,0.01
tau_fixed,4.0,0.046875,0.14303139998810366,0.01
tau_fixed,7775.0,0.5625,1.2140393999870867,0.01
tau_fixed,1.0,0.0,0.014654799946583807,0.01
tau_fixed,7743.0,0.75,1.7692094999947585,0.01
tau_fixed,8034.0,0.765625,1.810025200014934,0.01
tau_fixed,4.0,0.046875,0.08691479999106377,0.01
tau_fixed,3.0,0.046875,0.05351739999605343,0.01
tau_fixed,8054.0,0.5,1.639796799980104,0.01
tau_fixed,1.0,0.0,0.0326222000294365,0.01
tau_fixed,1.0,0.0,0.007147600001189858,0.01
tau_fixed,8161.0,0.734375,1.3937666999991052,0.01
tau_fixed,7775.0,0.8125,1.9510792000219226,0.01
tau_fixed,1.0,0.0,0.0013280999846756458,0.01
tau_fixed,8045.0,0.53125,1.3004919000086375,0.01
tau_fixed,2.0,0.0,0.01916440000059083,0.01
tau_fixed,1.0,0.015625,0.0024280999787151814,0.01
tau_fixed,1.0,0.0,0.011204199981875718,0.01
tau_fixed,1.0,0.015625,0.015812199970241636,0.01
tau_fixed,1.0,0.0,0.012040400004480034,0.01
tau_fixed,7895.0,0.59375,1.441562999971211,0.01
tau_fixed,1.0,0.015625,0.025143700011540204,0.01
tau_fixed,1.0,0.015625,0.014593200001399964,0.01
tau_fixed,7916.0,0.703125,1.6144705999759026,0.01
tau_fixed,8082.0,0.625,1.7445934999850579,0.01
tau_fixed,1.0,0.0,0.015542500012088567,0.01
tau_fixed,8011.0,0.65625,1.5077451999532059,0.01
tau_fixed,1.0,0.015625,0.011267099995166063,0.01
tau_fixed,7930.0,0.703125,1.4042284000315703,0.01
tau_fixed,7895.0,0.859375,1.6212767999968491,0.01
tau_fixed,8076.0,0.640625,1.4731482999632135,0.01
tau_fixed,1.0,0.0,0.0002893999917432666,0.01
tau_fixed,8026.0,0.640625,1.403146900003776,0.01
tau_fixed,7843.0,0.90625,1.568735499982722,0.01
tau_fixed,1.0,0.015625,0.013129500031936914,0.01
tau_fixed,8075.0,0.640625,1.548546600039117,0.01
tau_fixed,2.0,0.0,0.03278229996794835,0.01
tau_fixed,4.0,0.0625,0.21104670001659542,0.01
tau_fixed,1.0,0.0,0.030070899985730648,0.01
tau_fixed,7825.0,0.75,1.7353750000474975,0.01
tau_fixed,7809.0,0.65625,2.006201800017152,0.01
tau_fixed,2.0,0.046875,0.173704499960877,0.01
tau_fixed,7990.0,0.71875,1.9322813999606296,0.01
tau_fixed,7824.0,0.734375,1.576771699998062,0.01
tau_fixed,7859.0,0.734375,1.8106457000249065,0.01
tau_fixed,5.0,0.015625,0.03205899999011308,0.01
tau_fixed,6.0,0.078125,0.14586319995578378,0.01
tau_fixed,7743.0,0.71875,1.9222756999661215,0.01
tau_fixed,8068.0,0.578125,1.4664573000045493,0.01
tau_fixed,7927.0,0.734375,1.8794160999823362,0.01
tau_fixed,7867.0,1.015625,2.8502252000034787,0.01
tau_fixed,7989.0,0.59375,2.4155116000329144,0.01
tau_fixed,1.0,0.0,0.004023600020445883,0.01
tau_fixed,1.0,0.0,0.003076499968301505,0.01
tau_fixed,4.0,0.03125,0.12275929999304935,0.01
tau_fixed,9.0,0.0625,0.17962680000346154,0.01
tau_fixed,1.0,0.0,0.009575099975336343,0.01
tau_fixed,7907.0,1.015625,2.8611400999943726,0.01
tau_fixed,1.0,0.03125,0.06434490001993254,0.01
tau_fixed,1.0,0.0,0.0017650999943725765,0.01
tau_fixed,1.0,0.0,0.05188739998266101,0.01
tau_fixed,1.0,0.0,0.018363399954978377,0.01
tau_fixed,7934.0,0.8125,2.5645142999710515,0.01
tau_fixed,7841.0,0.703125,2.1988157000159845,0.01
tau_fixed,7992.0,0.578125,2.3781422000029124,0.01
tau_fixed,8006.0,0.8125,2.3640657999785617,0.01
tau_fixed,8026.0,0.765625,1.8556704999646172,0.01
tau_fixed,1.0,0.0,0.008691900002304465,0.01
tau_fixed,7741.0,0.75,1.601015100022778,0.01
tau_fixed,1.0,0.015625,0.05944299994735047,0.01
tau_fixed,8022.0,0.6875,1.719103300012648,0.01
tau_fixed,1.0,0.0,0.0004086000262759626,0.01
tau_fixed,1.0,0.0,0.005343500000890344,0.01
tau_fixed,7863.0,0.453125,0.7480818000040017,0.01
tau_fixed,1.0,0.0,0.0005635999841615558,0.01
tau_fixed,8077.0,0.71875,2.1499735999968834,0.01
tau_fixed,7803.0,0.765625,1.7217421000241302,0.01
tau_fixed,5.0,0.0,0.07228239998221397,0.01
tau_fixed,8069.0,0.671875,1.4420613999827765,0.01
tau_fixed,7953.0,0.703125,1.6004500000271946,0.01
tau_fixed,2.0,0.015625,0.02081489999545738,0.01
tau_fixed,1.0,0.0,0.03731739998329431,0.01
tau_fixed,1.0,0.0,0.0037967999815009534,0.01
tau_fixed,1.0,0.0,0.006179200019687414,0.01
tau_fixed,8204.0,0.484375,1.2404291999991983,0.01
tau_fixed,7939.0,0.671875,1.5622637000051327,0.01
tau_fixed,8097.0,0.640625,1.5550569000188261,0.01
tau_fixed,7950.0,0.671875,1.5146868000156246,0.01
tau_fixed,1.0,0.0,0.009295800002291799,0.01
tau_fixed,8098.0,0.5625,2.0324069000198506,0.01
tau_fixed,1.0,0.015625,0.0231278000283055,0.01
tau_fixed,8100.0,0.796875,2.3567664999864064,0.01
tau_fixed,7965.0,0.625,1.4806543000158854,0.01
tau_fixed,3.0,0.015625,0.06804730003932491,0.01
tau_fixed,7926.0,0.609375,1.270687599957455,0.01
tau_fixed,7939.0,0.671875,1.3385031000361778,0.01
tau_fixed,7979.0,0.609375,1.4686539000249468,0.01
tau_fixed,8154.0,0.65625,1.647942100011278,0.01
tau_fixed,1.0,0.0,0.0009806000161916018,0.01
tau_fixed,7956.0,0.8125,2.0837995000183582,0.01
tau_fixed,2.0,0.03125,0.059789399965666234,0.01
tau_fixed,8034.0,0.78125,1.6706927999621257,0.01
tau_fixed,8077.0,0.65625,1.4695578999817371,0.01
tau_fixed,4.0,0.03125,0.06407029996626079,0.01
tau_fixed,7939.0,0.734375,1.7277722000144422,0.01
tau_fixed,8078.0,0.46875,1.4655855000019073,0.01
tau_fixed,1.0,0.0,0.0014924000133760273,0.01
tau_fixed,1.0,0.0,0.003963799972552806,0.01
tau_fixed,7984.0,0.765625,1.5561816000263207,0.01
tau_fixed,8028.0,0.578125,1.5144563000067137,0.01
tau_fixed,8049.0,0.5625,1.3010576000087894,0.01
tau_fixed,1.0,0.0,0.008915800019167364,0.01
tau_fixed,8000.0,0.6875,1.3671483999933116,0.01
tau_fixed,7872.0,0.65625,1.4074420999968424,0.01
tau_fixed,8001.0,0.5625,1.5287269999971613,0.01
tau_fixed,1.0,0.0,0.008056199993006885,0.01
tau_fixed,5.0,0.15625,0.248275299964007,0.01
tau_fixed,8030.0,0.75,1.8531908000004478,0.01
tau_fixed,8014.0,0.609375,1.5028246999718249,0.01
tau_fixed,1.0,0.0,0.025743699981831014,0.01
tau_fixed,55.0,0.21875,0.47705210000276566,0.01
tau_fixed,1.0,0.015625,0.026887500018347055,0.01
tau_fixed,1.0,0.0,0.01565600000321865,0.01
tau_fixed,7951.0,0.625,1.422567900037393,0.01
tau_fixed,8089.0,0.5625,1.171120900020469,0.01
tau_fixed,8030.0,0.640625,1.5772005000035278,0.01
tau_fixed,4.0,0.046875,0.08841269998811185,0.01
tau_fixed,1.0,0.03125,0.04235890001291409,0.01
tau_fixed,7809.0,0.6875,1.543409200035967,0.01
tau_fixed,7823.0,0.765625,1.9712296000216156,0.01
tau_fixed,8052.0,0.46875,1.3064333999645896,0.01
tau_fixed,4.0,0.03125,0.06378609995590523,0.01
tau_fixed,7876.0,0.546875,1.4910335000022314,0.01
tau_fixed,7965.0,0.46875,1.3509829000104219,0.01
tau_fixed,8018.0,0.546875,1.4253892000415362,0.01
tau_fixed,8055.0,0.59375,1.3989115000003949,0.01
tau_fixed,7864.0,0.875,2.0133443999802694,0.01
tau_fixed,8048.0,0.46875,1.2047993000014685,0.01
tau_fixed,1.0,0.0,0.0005317000322975218,0.01
tau_fixed,1.0,0.015625,0.011112499982118607,0.01
tau_fixed,1.0,0.046875,0.03863179998006672,0.01
tau_fixed,3.0,0.046875,0.06319220003206283,0.01
tau_fixed,1.0,0.015625,0.015184399962890893,0.01
tau_fixed,8024.0,0.875,1.7454676000052132,0.01
tau_fixed,1.0,0.015625,0.013473300030454993,0.01
tau_fixed,7841.0,0.71875,1.5979115999653004,0.01
tau_fixed,1.0,0.0,0.007142000016756356,0.01
tau_fixed,1.0,0.015625,0.012087800016161054,0.01
tau_fixed,1.0,0.0,0.011200000008102506,0.01
tau_fixed,8094.0,0.65625,1.709715100005269,0.01
tau_fixed,5.0,0.109375,0.14041220000945032,0.01
tau_fixed,8048.0,0.65625,2.4091571000171825,0.01
tau_fixed,8009.0,0.65625,1.75928479997674,0.01
tau_fixed,8100.0,0.78125,2.0077100000344217,0.01
tau_fixed,7919.0,0.6875,1.803113600006327,0.01
tau_fixed,1.0,0.0,0.004956700024195015,0.01
tau_fixed,1.0,0.0,0.04907180002192035,0.01
tau_fixed,7945.0,0.703125,1.5228461000369862,0.01
tau_fixed,7987.0,0.625,1.363212600001134,0.01
tau_fixed,7938.0,0.640625,1.3666385000105947,0.01
tau_fixed,7970.0,0.71875,1.6368476999923587,0.01
tau_fixed,2.0,0.0,0.015235000057145953,0.01
tau_fixed,8058.0,0.625,1.5842301999800839,0.01
tau_fixed,7965.0,0.796875,1.6613832999719307,0.01
tau_fixed,7895.0,0.640625,1.3180549999815412,0.01
tau_fixed,8018.0,0.6875,1.7702372999629006,0.01
tau_fixed,8063.0,0.609375,1.6397340999683365,0.01
tau_fixed,1.0,0.0,0.044066699978429824,0.01
tau_fixed,7942.0,0.59375,1.9712738000089303,0.01
tau_fixed,1.0,0.015625,0.032935400027781725,0.01
tau_fixed,8148.0,0.671875,2.307651299983263,0.01
tau_fixed,3.0,0.03125,0.1197935999953188,0.01
tau_fixed,3.0,0.03125,0.2363869000109844,0.01
tau_fixed,2.0,0.015625,0.033099899999797344,0.01
tau_fixed,7834.0,0.84375,1.8135268000187352,0.01
tau_fixed,8082.0,0.828125,1.541657599969767,0.01
tau_fixed,1.0,0.0,0.0013428999809548259,0.01
tau_fixed,8066.0,0.703125,1.404375899990555,0.01
tau_fixed,1.0,0.0,0.025331799988634884,0.01
tau_fixed,7906.0,0.671875,1.400077100028284,0.01
tau_fixed,7975.0,0.640625,1.3340114000020549,0.01
tau_fixed,8113.0,0.53125,1.4609703000169247,0.01
tau_fixed,7966.0,0.703125,1.5915567999472842,0.01
tau_fixed,7835.0,0.609375,1.4795393000240438,0.01
tau_fixed,5.0,0.09375,0.12511679995805025,0.01
tau_fixed,8009.0,0.53125,1.598666800011415,0.01
tau_fixed,1.0,0.015625,0.02917450002860278,0.01
tau_fixed,2.0,0.078125,0.11880569998174906,0.01
tau_fixed,1.0,0.015625,0.02599789999658242,0.01
tau_fixed,7835.0,0.640625,1.632728299999144,0.01
tau_fixed,3.0,0.046875,0.14071539998985827,0.01
tau_fixed,2.0,0.03125,0.06561619997955859,0.01
tau_fixed,1.0,0.015625,0.007487000024411827,0.01
tau_fixed,2.0,0.015625,0.045527400041464716,0.01
tau_fixed,7943.0,0.734375,1.4700530000263825,0.01
tau_fixed,1.0,0.03125,0.048853499989490956,0.01
tau_fixed,1.0,0.015625,0.014034199994057417,0.01
tau_fixed,1.0,0.015625,0.013096500013489276,0.01
tau_fixed,8050.0,0.625,1.6145410999888554,0.01
tau_fixed,2.0,0.0,0.040927299996837974,0.01
tau_fixed,7928.0,0.75,2.194928999990225,0.01
tau_fixed,2.0,0.015625,0.0267191999591887,0.01
tau_fixed,1.0,0.0,0.026493499986827374,0.01
tau_fixed,1.0,0.03125,0.06211170001188293,0.01
tau_fixed,8085.0,0.6875,2.878596899972763,0.01
tau_fixed,8002.0,1.140625,2.4804380999994464,0.01
tau_fixed,1.0,0.046875,0.08498949999921024,0.01
tau_fixed,1.0,0.015625,0.05656659998930991,0.01
tau_fixed,7884.0,0.703125,1.7295419000438415,0.01
tau_fixed,8139.0,0.90625,2.1397619000053965,0.01
tau_fixed,1.0,0.0,0.0046793000074103475,0.01
tau_fixed,7935.0,0.65625,1.877927900000941,0.01
tau_fixed,1.0,0.015625,0.009846300003118813,0.01
tau_fixed,4.0,0.046875,0.12831269996240735,0.01
tau_fixed,7797.0,0.671875,2.02723629999673,0.01
tau_fixed,1.0,0.0,0.005008100008126348,0.01
tau_fixed,1.0,0.015625,0.0431088000186719,0.01
tau_fixed,1.0,0.015625,0.019310400006361306,0.01
tau_fixed,10.0,0.078125,0.15774220001185313,0.01
tau_fixed,7995.0,0.703125,1.6071972000063397,0.01
tau_fixed,17.0,0.046875,0.19989569997414947,0.01
tau_fixed,7976.0,0.84375,1.7320693000219762,0.01
tau_fixed,1.0,0.015625,0.01567530003376305,0.01
tau_fixed,7993.0,0.46875,1.5484853999805637,0.01
tau_fixed,1.0,0.0,0.017638999968767166,0.01
tau_fixed,10.0,0.015625,0.13847439998062328,0.01
tau_fixed,1.0,0.015625,0.012645200011320412,0.01
tau_fixed,8004.0,0.65625,1.5855159999919124,0.01
tau_fixed,7881.0,0.640625,1.503267899970524,0.01
tau_fixed,3.0,0.015625,0.05915019998792559,0.01
tau_fixed,7876.0,0.609375,1.493628499971237,0.01
tau_fixed,7923.0,0.671875,1.6324247000156902,0.01
tau_fixed,1.0,0.0,0.008939500025007874,0.01
tau_fixed,1.0,0.0,0.0033401999971829355,0.01
tau_fixed,8015.0,0.75,1.6619894000468776,0.01
tau_fixed,7942.0,0.625,1.6186609999858774,0.01
tau_fixed,2.0,0.0625,0.08543249999638647,0.01
tau_fixed,1.0,0.0,0.00795459997607395,0.01
tau_fixed,1.0,0.0,0.007379099959507585,0.01
tau_fixed,7937.0,0.515625,1.3238692000159062,0.01
tau_fixed,5.0,0.046875,0.07505460001993924,0.01
tau_fixed,8034.0,0.609375,1.471104700001888,0.01
tau_fixed,1.0,0.015625,0.030971799977123737,0.01
tau_fixed,8023.0,0.625,1.374685600050725,0.01
tau_fixed,7971.0,0.734375,1.5033967000199482,0.01
tau_fixed,7955.0,0.953125,1.7233556999708526,0.01
tau_fixed,1.0,0.0,0.02998479997040704,0.01
tau_fixed,7899.0,0.71875,1.4472160000004806,0.01
tau_fixed,7962.0,0.796875,1.7743064999813214,0.01
tau_fixed,7877.0,0.765625,1.5890441000228748,0.01
tau_fixed,8098.0,0.578125,1.186123999999836,0.01
tau_fixed,1.0,0.0,0.050286200013943017,0.01
tau_fixed,1.0,0.015625,0.011231199954636395,0.01
tau_fixed,10.0,0.140625,0.23697689996333793,0.01
tau_fixed,12.0,0.125,0.2326685999869369,0.01
tau_fixed,9.0,0.0625,0.28019989997847006,0.01
tau_fixed,7976.0,0.796875,1.56453940004576,0.01
tau_fixed,1.0,0.0,0.03921650000847876,0.01
tau_fixed,7875.0,0.546875,1.2737276999978349,0.01
tau_fixed,7996.0,0.546875,1.29926370002795,0.01
tau_fixed,1.0,0.0,0.0027659000479616225,0.01
tau_fixed,8014.0,0.640625,1.6917999000288546,0.01
tau_fixed,8136.0,0.640625,2.1999013000167906,0.01
tau_fixed,8081.0,0.859375,4.199655500007793,0.01
tau_fixed,1.0,0.0,0.014834899979177862,0.01
tau_fixed,14.0,0.0625,0.20434920000843704,0.01
tau_fixed,7911.0,0.640625,1.2694633000064641,0.01
tau_fixed,1.0,0.03125,0.0344580999808386,0.01
tau_fixed,7952.0,0.75,1.6367675000219606,0.01
tau_fixed,1.0,0.0,0.008977599965874106,0.01
tau_fixed,7980.0,0.625,1.4591597999678925,0.01
tau_fixed,7922.0,0.671875,1.559285799972713,0.01
tau_fixed,2.0,0.015625,0.10483770002610981,0.01
tau_fixed,3.0,0.015625,0.03909259999636561,0.01
tau_fixed,1.0,0.015625,0.010731999995186925,0.01
tau_fixed,7910.0,0.828125,1.5814133000094444,0.01
tau_fixed,2.0,0.015625,0.045137700042687356,0.01
tau_fixed,7867.0,0.734375,1.5660154999932274,0.01
tau_fixed,1.0,0.015625,0.019100499979685992,0.01
tau_fixed,1.0,0.0,0.005179000028874725,0.01
tau_fixed,1.0,0.015625,0.04426029999740422,0.01
tau_fixed,7875.0,0.53125,1.3815488999825902,0.01
tau_fixed,1.0,0.0,0.0383424999890849,0.01
tau_fixed,1.0,0.0,0.004919600032735616,0.01
tau_fixed,7932.0,0.765625,1.7693043000181206,0.01
tau_fixed,7886.0,0.453125,1.1773661999613978,0.01
tau_fixed,1.0,0.0,0.01968150003813207,0.01
tau_fixed,8142.0,0.765625,1.4413426999817602,0.01
tau_fixed,8118.0,0.765625,1.7000744999968447,0.01
tau_fixed,2.0,0.0625,0.06553549994714558,0.01
tau_fixed,7995.0,0.5625,1.3292579000117257,0.01
tau_fixed,7.0,0.078125,0.15765929996268824,0.01
tau_fixed,7888.0,0.796875,1.5719429000164382,0.01
tau_fixed,7999.0,0.6875,1.3014056000392884,0.01
tau_fixed,2.0,0.046875,0.11060550005640835,0.01
tau_fixed,1.0,0.0,0.019667699991259724,0.01
tau_fixed,1.0,0.0,0.008911099983379245,0.01
tau_fixed,6.0,0.0625,0.12182160001248121,0.01
tau_fixed,3.0,0.078125,0.11214710003696382,0.01
tau_fixed,1.0,0.03125,0.07481449999613687,0.01
tau_fixed,7912.0,0.765625,1.4368645999929868,0.01
tau_fixed,8056.0,0.59375,1.591970700013917,0.01
tau_fixed,1.0,0.0,0.004327500006183982,0.01
tau_fixed,1.0,0.0,0.007673999993130565,0.01
tau_fixed,8017.0,0.6875,1.3492170000099577,0.01
tau_fixed,3.0,0.03125,0.06776399997761473,0.01
tau_fixed,3.0,0.015625,0.02263269998366013,0.01
tau_fixed,4.0,0.046875,0.10887900000670925,0.01
tau_fixed,1.0,0.0,0.008958299993537366,0.01
tau_fixed,8057.0,0.84375,1.8133671999676153,0.01
tau_fixed,7853.0,0.5625,1.4359743000240996,0.01
tau_fixed,2.0,0.0,0.03388730000006035,0.01
tau_fixed,7913.0,0.671875,1.5132584000239149,0.01
tau_fixed,6.0,0.125,0.1859062999719754,0.01
tau_fixed,3.0,0.0,0.07094529998721555,0.01
tau_fixed,7899.0,0.65625,1.457829600025434,0.01
tau_fixed,1.0,0.015625,0.025492900051176548,0.01
tau_fixed,7950.0,0.640625,1.3236841000034474,0.01
tau_fixed,3.0,0.0625,0.11201169999549165,0.01
tau_fixed,7976.0,0.640625,1.5515826000482775,0.01
tau_fixed,1.0,0.015625,0.016412199998740107,0.01
tau_fixed,1.0,0.015625,0.007155900006182492,0.01
tau_fixed,7955.0,0.609375,1.644361500046216,0.01
tau_fixed,7825.0,0.625,1.5275882999994792,0.01
tau_fixed,3.0,0.046875,0.04933579999487847,0.01
tau_fixed,8120.0,0.65625,1.3933437999803573,0.01
tau_fixed,1.0,0.0,0.0034747999743558466,0.01
tau_fixed,1.0,0.0,0.003928799997083843,0.01
tau_fixed,8017.0,0.65625,1.5257127999793738,0.01
tau_fixed,8004.0,0.421875,1.537749300012365,0.01
tau_fixed,3.0,0.03125,0.0799602999468334,0.01
tau_fixed,7984.0,0.609375,1.6721135000116192,0.01
tau_fixed,7823.0,0.5,1.3427575000096112,0.01
