method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79824.0,0.0625,0.20727690000785515,0.1
tau_fixed,79864.0,0.09375,0.25537259998964146,0.1
tau_fixed,79591.0,0.09375,0.27361179998843,0.1
tau_fixed,80114.0,0.109375,0.31544019997818395,0.1
tau_fixed,79977.0,0.0625,0.16353960003471002,0.1
tau_fixed,2.0,0.0,0.006807200028561056,0.1
tau_fixed,79723.0,0.109375,0.2099515000008978,0.1
tau_fixed,79744.0,0.046875,0.15839209995465353,0.1
tau_fixed,80378.0,0.125,0.22687469999073073,0.1
tau_fixed,79506.0,0.109375,0.18837629997869954,0.1
tau_fixed,80193.0,0.046875,0.23384990001795813,0.1
tau_fixed,79808.0,0.078125,0.18005830002948642,0.1
tau_fixed,79320.0,0.078125,0.17225649999454618,0.1
tau_fixed,79748.0,0.078125,0.20955740002682433,0.1
tau_fixed,79883.0,0.09375,0.1655563999665901,0.1
tau_fixed,79378.0,0.125,0.16250289999879897,0.1
tau_fixed,1.0,0.0,0.0008402999956160784,0.1
tau_fixed,80076.0,0.09375,0.1520798999699764,0.1
tau_fixed,1.0,0.0,0.00018530001398175955,0.1
tau_fixed,8.0,0.0,0.01308559998869896,0.1
tau_fixed,79658.0,0.109375,0.27048499998636544,0.1
tau_fixed,79628.0,0.078125,0.21768450003582984,0.1
tau_fixed,79571.0,0.078125,0.2901504999608733,0.1
tau_fixed,2.0,0.0,0.008179399999789894,0.1
tau_fixed,79590.0,0.078125,0.22945189999882132,0.1
tau_fixed,79630.0,0.09375,0.20775059994775802,0.1
tau_fixed,1.0,0.0,0.0013001000043004751,0.1
tau_fixed,3.0,0.0,0.019155999994836748,0.1
tau_fixed,79917.0,0.171875,0.2606946000014432,0.1
tau_fixed,79560.0,0.09375,0.1827151000034064,0.1
tau_fixed,79798.0,0.0625,0.16327080002520233,0.1
tau_fixed,1.0,0.0,0.003805499989539385,0.1
tau_fixed,6.0,0.015625,0.011089099978562444,0.1
tau_fixed,79731.0,0.046875,0.17550290003418922,0.1
tau_fixed,1.0,0.0,0.0026990000042133033,0.1
tau_fixed,1.0,0.0,0.0004317999701015651,0.1
tau_fixed,2.0,0.0,0.0038263999740593135,0.1
tau_fixed,79973.0,0.078125,0.19078239996451885,0.1
tau_fixed,1.0,0.0,0.00444190000416711,0.1
tau_fixed,4.0,0.0,0.0033142000320367515,0.1
tau_fixed,80351.0,0.03125,0.23354079999262467,0.1
tau_fixed,3.0,0.015625,0.011060799995902926,0.1
tau_fixed,80063.0,0.125,0.2311422000057064,0.1
tau_fixed,80085.0,0.09375,0.18149530002847314,0.1
tau_fixed,1.0,0.0,0.002062799991108477,0.1
tau_fixed,80005.0,0.03125,0.1603463999927044,0.1
tau_fixed,79434.0,0.09375,0.20558120001805946,0.1
tau_fixed,1.0,0.0,0.00013780000153928995,0.1
tau_fixed,4.0,0.0,0.013622600003145635,0.1
tau_fixed,3.0,0.015625,0.00410700001521036,0.1
tau_fixed,3.0,0.0,0.01352560002123937,0.1
tau_fixed,5.0,0.0,0.012041899957694113,0.1
tau_fixed,79711.0,0.109375,0.2033503000275232,0.1
tau_fixed,79740.0,0.09375,0.15544669999508187,0.1
tau_fixed,1.0,0.0,0.0007053000153973699,0.1
tau_fixed,80420.0,0.09375,0.17365259997313842,0.1
tau_fixed,1.0,0.0,0.00019260001135990024,0.1
tau_fixed,79223.0,0.078125,0.20410269999410957,0.1
tau_fixed,1.0,0.0,0.0038289999938569963,0.1
tau_fixed,1.0,0.0,0.0010423000203445554,0.1
tau_fixed,1.0,0.0,0.003573999973013997,0.1
tau_fixed,3.0,0.0,0.011744300019927323,0.1
tau_fixed,79694.0,0.109375,0.21901900001103058,0.1
tau_fixed,2.0,0.0,0.011751100013498217,0.1
tau_fixed,79986.0,0.09375,0.25067869998747483,0.1
tau_fixed,1.0,0.0,0.002362400002311915,0.1
tau_fixed,1.0,0.0,0.001749299990478903,0.1
tau_fixed,1.0,0.0,0.0015749000012874603,0.1
tau_fixed,4.0,0.015625,0.022891500033438206,0.1
tau_fixed,2.0,0.0,0.004770200001075864,0.1
tau_fixed,1.0,0.0,0.0011226999922655523,0.1
tau_fixed,80218.0,0.09375,0.19863349996739998,0.1
tau_fixed,80608.0,0.078125,0.19173760002013296,0.1
tau_fixed,1.0,0.015625,0.00889110000571236,0.1
tau_fixed,1.0,0.0,0.00018649996491149068,0.1
tau_fixed,1.0,0.0,0.0003037999849766493,0.1
tau_fixed,79807.0,0.0625,0.18604609998874366,0.1
tau_fixed,1.0,0.0,0.00035280000884085894,0.1
tau_fixed,79609.0,0.15625,0.1898500999668613,0.1
tau_fixed,79745.0,0.09375,0.1973299999954179,0.1
tau_fixed,1.0,0.0,0.0003089999663643539,0.1
tau_fixed,79004.0,0.078125,0.26211070001590997,0.1
tau_fixed,1.0,0.0,0.0017590999486856163,0.1
tau_fixed,1.0,0.0,0.00010920001659542322,0.1
tau_fixed,79739.0,0.0625,0.2149206000030972,0.1
tau_fixed,12.0,0.015625,0.013731200015172362,0.1
tau_fixed,2.0,0.0,0.008483399986289442,0.1
tau_fixed,79917.0,0.03125,0.16531559999566525,0.1
tau_fixed,3.0,0.0,0.00774590001674369,0.1
tau_fixed,80169.0,0.078125,0.17611800000304356,0.1
tau_fixed,7.0,0.015625,0.011173600039910525,0.1
tau_fixed,79890.0,0.09375,0.2974185000057332,0.1
tau_fixed,79884.0,0.0625,0.32014389999676496,0.1
tau_fixed,79865.0,0.0625,0.20098240004153922,0.1
tau_fixed,79801.0,0.09375,0.20954940002411604,0.1
tau_fixed,1.0,0.0,0.0016054000006988645,0.1
tau_fixed,1.0,0.0,0.004432399990037084,0.1
tau_fixed,79700.0,0.15625,0.1756972000002861,0.1
tau_fixed,79657.0,0.046875,0.1718319999636151,0.1
tau_fixed,3.0,0.015625,0.023463700024876744,0.1
tau_fixed,80166.0,0.09375,0.18037159997038543,0.1
tau_fixed,1.0,0.0,0.0037019000155851245,0.1
tau_fixed,1.0,0.0,0.0009012999944388866,0.1
tau_fixed,4.0,0.0,0.0041652999934740365,0.1
tau_fixed,1.0,0.015625,0.004098400007933378,0.1
tau_fixed,80239.0,0.109375,0.17367520002881065,0.1
tau_fixed,80268.0,0.03125,0.15759149997029454,0.1
tau_fixed,1.0,0.0,0.003283599973656237,0.1
tau_fixed,3.0,0.0,0.0010184000129811466,0.1
tau_fixed,80078.0,0.109375,0.17839979997370392,0.1
tau_fixed,1.0,0.0,0.0001126999850384891,0.1
tau_fixed,79827.0,0.0625,0.1701384999905713,0.1
tau_fixed,1.0,0.0,0.0111445999937132,0.1
tau_fixed,80453.0,0.046875,0.1769145000143908,0.1
tau_fixed,79634.0,0.03125,0.18031470000278205,0.1
tau_fixed,5.0,0.015625,0.006278700020629913,0.1
tau_fixed,79402.0,0.078125,0.15105330001097172,0.1
tau_fixed,4.0,0.015625,0.00872669997625053,0.1
tau_fixed,1.0,0.0,0.002882900007534772,0.1
tau_fixed,1.0,0.0,0.0006311000324785709,0.1
tau_fixed,80246.0,0.078125,0.16695699997944757,0.1
tau_fixed,2.0,0.0,0.004786500008776784,0.1
tau_fixed,79641.0,0.0625,0.16401239996775985,0.1
tau_fixed,1.0,0.0,0.002757200039923191,0.1
tau_fixed,79705.0,0.078125,0.1758092000382021,0.1
tau_fixed,79288.0,0.03125,0.14931299997260794,0.1
tau_fixed,1.0,0.0,0.00047800003085285425,0.1
tau_fixed,79821.0,0.0625,0.16212850000010803,0.1
tau_fixed,1.0,0.0,0.0024273000308312476,0.1
tau_fixed,80531.0,0.125,0.19874720001826063,0.1
tau_fixed,80036.0,0.078125,0.1916316999704577,0.1
tau_fixed,79504.0,0.015625,0.21235049999086186,0.1
tau_fixed,79965.0,0.0625,0.23143579997122288,0.1
tau_fixed,1.0,0.0,0.0017041999963112175,0.1
tau_fixed,79927.0,0.0625,0.19621829997049645,0.1
tau_fixed,1.0,0.0,0.002904699998907745,0.1
tau_fixed,79479.0,0.0625,0.18622619996313006,0.1
tau_fixed,3.0,0.0,0.008357000013347715,0.1
tau_fixed,79516.0,0.0625,0.19125880004139617,0.1
tau_fixed,1.0,0.015625,0.0021180000039748847,0.1
tau_fixed,79595.0,0.078125,0.16819190001115203,0.1
tau_fixed,1.0,0.015625,0.00062369997613132,0.1
tau_fixed,80296.0,0.09375,0.16840799996862188,0.1
tau_fixed,79547.0,0.09375,0.16876719996798784,0.1
tau_fixed,3.0,0.015625,0.011440299975220114,0.1
tau_fixed,1.0,0.0,0.0035376999876461923,0.1
tau_fixed,79336.0,0.046875,0.1515726000070572,0.1
tau_fixed,79958.0,0.09375,0.1536115999915637,0.1
tau_fixed,79438.0,0.078125,0.17949120001867414,0.1
tau_fixed,1.0,0.0,0.0053094999748282135,0.1
tau_fixed,79611.0,0.09375,0.18396619998384267,0.1
tau_fixed,79255.0,0.109375,0.17780219996348023,0.1
tau_fixed,4.0,0.0,0.003786000015679747,0.1
tau_fixed,79973.0,0.078125,0.20975589996669441,0.1
tau_fixed,1.0,0.0,0.001444699999410659,0.1
tau_fixed,1.0,0.0,0.0016864000353962183,0.1
tau_fixed,1.0,0.0,0.00024130003293976188,0.1
tau_fixed,79557.0,0.078125,0.19781659997534007,0.1
tau_fixed,2.0,0.015625,0.01076229999307543,0.1
tau_fixed,80337.0,0.0625,0.1611566999927163,0.1
tau_fixed,3.0,0.015625,0.013430899998638779,0.1
tau_fixed,80014.0,0.109375,0.20227509998949245,0.1
tau_fixed,79808.0,0.125,0.17568829999072477,0.1
tau_fixed,1.0,0.0,0.0016826000064611435,0.1
tau_fixed,1.0,0.0,0.00225499999942258,0.1
tau_fixed,79742.0,0.09375,0.16238970000995323,0.1
tau_fixed,79572.0,0.0625,0.17535729997325689,0.1
tau_fixed,79779.0,0.09375,0.21392090001609176,0.1
tau_fixed,79478.0,0.03125,0.20399140001973137,0.1
tau_fixed,1.0,0.0,0.0005424999981187284,0.1
tau_fixed,79746.0,0.0625,0.22294700000202283,0.1
tau_fixed,6.0,0.0,0.009713200037367642,0.1
tau_fixed,79768.0,0.078125,0.19917789997998625,0.1
tau_fixed,2.0,0.0,0.00699470000108704,0.1
tau_fixed,79360.0,0.015625,0.16448799998033792,0.1
tau_fixed,79985.0,0.0625,0.17769879999104887,0.1
tau_fixed,79662.0,0.046875,0.1525713999872096,0.1
tau_fixed,79902.0,0.09375,0.15887970000039786,0.1
tau_fixed,1.0,0.0,0.0006568999961018562,0.1
tau_fixed,80341.0,0.09375,0.1704985999967903,0.1
tau_fixed,2.0,0.0,0.0010195999639108777,0.1
tau_fixed,79927.0,0.0625,0.2741980000282638,0.1
tau_fixed,1.0,0.0,0.0031975999590940773,0.1
tau_fixed,80018.0,0.046875,0.18492820003302768,0.1
tau_fixed,79784.0,0.09375,0.14848780003376305,0.1
tau_fixed,2.0,0.0,0.013524799956940114,0.1
tau_fixed,2.0,0.0,0.0037768000038340688,0.1
tau_fixed,1.0,0.0,0.001998299965634942,0.1
tau_fixed,79959.0,0.0625,0.16395019995979965,0.1
tau_fixed,79787.0,0.09375,0.21247939998283982,0.1
tau_fixed,79956.0,0.0625,0.2045390999992378,0.1
tau_fixed,79772.0,0.109375,0.17129649996059015,0.1
tau_fixed,79843.0,0.125,0.16000329999951646,0.1
tau_fixed,80154.0,0.125,0.17207650002092123,0.1
tau_fixed,2.0,0.0,0.003886900027282536,0.1
tau_fixed,79838.0,0.125,0.2007288000313565,0.1
tau_fixed,1.0,0.0,0.0014587999903596938,0.1
tau_fixed,79966.0,0.140625,0.24539420002838597,0.1
tau_fixed,79859.0,0.046875,0.21005260001402348,0.1
tau_fixed,4.0,0.015625,0.011806999973487109,0.1
tau_fixed,80163.0,0.125,0.22292349999770522,0.1
tau_fixed,79572.0,0.15625,0.2035339000285603,0.1
tau_fixed,80031.0,0.09375,0.15240660001290962,0.1
tau_fixed,1.0,0.0,0.00038649997441098094,0.1
tau_fixed,79860.0,0.046875,0.17391690000658855,0.1
tau_fixed,1.0,0.0,0.000966200022958219,0.1
tau_fixed,79959.0,0.0625,0.15266730001894757,0.1
tau_fixed,3.0,0.0,0.006920900021214038,0.1
tau_fixed,79870.0,0.09375,0.21186480001779273,0.1
tau_fixed,1.0,0.0,0.002864799986127764,0.1
tau_fixed,1.0,0.0,0.0003719000378623605,0.1
tau_fixed,3.0,0.0,0.013187899952754378,0.1
tau_fixed,3.0,0.0,0.0025800999719649553,0.1
tau_fixed,79865.0,0.0625,0.18262969999341294,0.1
tau_fixed,79997.0,0.078125,0.26384070003405213,0.1
tau_fixed,80023.0,0.078125,0.22372309997444972,0.1
tau_fixed,79795.0,0.109375,0.1792705999687314,0.1
tau_fixed,80512.0,0.09375,0.15189199999440461,0.1
tau_fixed,2.0,0.0,0.007604299986269325,0.1
tau_fixed,79983.0,0.046875,0.13803039997583255,0.1
tau_fixed,79949.0,0.078125,0.17855980002786964,0.1
tau_fixed,1.0,0.0,0.004432599991559982,0.1
tau_fixed,79955.0,0.03125,0.17057359998580068,0.1
tau_fixed,2.0,0.0,0.0007249000482261181,0.1
tau_fixed,79714.0,0.078125,0.1776166000054218,0.1
tau_fixed,4.0,0.0,0.008890900004189461,0.1
tau_fixed,80647.0,0.09375,0.17253359995083883,0.1
tau_fixed,1.0,0.0,0.00019310001516714692,0.1
tau_fixed,79982.0,0.15625,0.281590300030075,0.1
tau_fixed,1.0,0.0,0.002487999969162047,0.1
tau_fixed,1.0,0.0,0.004925700020976365,0.1
tau_fixed,80021.0,0.078125,0.18853179999860004,0.1
tau_fixed,80009.0,0.078125,0.20304789999499917,0.1
tau_fixed,2.0,0.0,0.0031062999623827636,0.1
tau_fixed,1.0,0.0,0.0011567000183276832,0.1
tau_fixed,80050.0,0.09375,0.1851804000325501,0.1
tau_fixed,1.0,0.0,0.00018859998090192676,0.1
tau_fixed,1.0,0.0,0.0007249999907799065,0.1
tau_fixed,80226.0,0.109375,0.18290140002500266,0.1
tau_fixed,79967.0,0.078125,0.18071789998793975,0.1
tau_fixed,1.0,0.0,0.00011710001854225993,0.1
tau_fixed,79678.0,0.109375,0.20044879999477416,0.1
tau_fixed,79832.0,0.078125,0.16219890001229942,0.1
tau_fixed,79426.0,0.078125,0.185185200010892,0.1
tau_fixed,79679.0,0.03125,0.162695899954997,0.1
tau_fixed,1.0,0.0,0.000541199988219887,0.1
tau_fixed,1.0,0.0,0.004864800022915006,0.1
tau_fixed,1.0,0.0,0.0010372000397183,0.1
tau_fixed,1.0,0.015625,0.0031640000524930656,0.1
tau_fixed,2.0,0.0,0.012853499967604876,0.1
tau_fixed,13.0,0.0,0.014532400004100055,0.1
tau_fixed,2.0,0.0,0.0011777000036090612,0.1
tau_fixed,79560.0,0.109375,0.16970670002046973,0.1
tau_fixed,5.0,0.0,0.0017027000430971384,0.1
tau_fixed,79992.0,0.09375,0.15169849997619167,0.1
tau_fixed,79784.0,0.046875,0.17338539997581393,0.1
tau_fixed,80041.0,0.078125,0.17782040004385635,0.1
tau_fixed,1.0,0.0,0.0001648000325076282,0.1
tau_fixed,79635.0,0.0625,0.1910312999971211,0.1
tau_fixed,1.0,0.015625,0.0072595999808982015,0.1
tau_fixed,7.0,0.015625,0.010461199970450252,0.1
tau_fixed,79523.0,0.046875,0.21690170001238585,0.1
tau_fixed,1.0,0.0,0.004521999973803759,0.1
tau_fixed,79633.0,0.03125,0.35069799999473616,0.1
tau_fixed,79784.0,0.0625,0.21004690002882853,0.1
tau_fixed,80219.0,0.046875,0.16761510004289448,0.1
tau_fixed,79994.0,0.078125,0.18284099997254089,0.1
tau_fixed,79753.0,0.0625,0.24982829997316003,0.1
tau_fixed,1.0,0.015625,0.006947099987883121,0.1
tau_fixed,79705.0,0.109375,0.1832505000056699,0.1
tau_fixed,79713.0,0.109375,0.20398980000754818,0.1
tau_fixed,1.0,0.0,0.001153099990915507,0.1
tau_fixed,2.0,0.0,0.007028300024103373,0.1
tau_fixed,1.0,0.0,0.0002487000310793519,0.1
tau_fixed,1.0,0.0,0.0024280999787151814,0.1
tau_fixed,1.0,0.015625,0.0006986000225879252,0.1
tau_fixed,79920.0,0.078125,0.17427409999072552,0.1
tau_fixed,1.0,0.0,0.001337299996521324,0.1
tau_fixed,79941.0,0.0625,0.1849748999811709,0.1
tau_fixed,1.0,0.0,0.00027520000003278255,0.1
tau_fixed,1.0,0.0,0.0014273999840952456,0.1
tau_fixed,6.0,0.015625,0.01750499999616295,0.1
tau_fixed,5.0,0.0,0.014087900053709745,0.1
tau_fixed,1.0,0.0,0.00017780001508072019,0.1
tau_fixed,1.0,0.0,0.004818999965209514,0.1
tau_fixed,1.0,0.0,0.0007937999907881021,0.1
tau_fixed,1.0,0.0,0.0025940000195987523,0.1
tau_fixed,2.0,0.0,0.004497900023125112,0.1
tau_fixed,5.0,0.0,0.013106799975503236,0.1
tau_fixed,2.0,0.015625,0.002171000000089407,0.1
tau_fixed,8.0,0.015625,0.01971570000750944,0.1
tau_fixed,79861.0,0.125,0.23244890000205487,0.1
tau_fixed,1.0,0.0,0.007057800015900284,0.1
tau_fixed,80209.0,0.078125,0.17370899999514222,0.1
tau_fixed,79788.0,0.09375,0.17209399997955188,0.1
tau_fixed,79587.0,0.0625,0.16520859999582171,0.1
tau_fixed,1.0,0.0,0.005236800003331155,0.1
tau_fixed,1.0,0.015625,0.010787100007291883,0.1
tau_fixed,4.0,0.0,0.005302000034134835,0.1
tau_fixed,1.0,0.0,0.0005148000200279057,0.1
tau_fixed,1.0,0.015625,0.004225999990012497,0.1
tau_fixed,79569.0,0.09375,0.21861109999008477,0.1
tau_fixed,1.0,0.0,0.00026269996305927634,0.1
tau_fixed,1.0,0.0,0.002770699968095869,0.1
tau_fixed,80086.0,0.09375,0.1902117999852635,0.1
tau_fixed,1.0,0.0,0.002437999995891005,0.1
tau_fixed,79940.0,0.078125,0.21475600003032014,0.1
tau_fixed,79651.0,0.125,0.1943520000204444,0.1
tau_fixed,79731.0,0.140625,0.38380479998886585,0.1
tau_fixed,79836.0,0.109375,0.21641920000547543,0.1
tau_fixed,3.0,0.015625,0.014698099985253066,0.1
tau_fixed,5.0,0.0,0.008291899983305484,0.1
tau_fixed,79340.0,0.125,0.1727363999816589,0.1
tau_fixed,80186.0,0.09375,0.20826690003741533,0.1
tau_fixed,1.0,0.0,0.0023842999944463372,0.1
tau_fixed,15.0,0.015625,0.02315299998736009,0.1
tau_fixed,2.0,0.0,0.003743099980056286,0.1
tau_fixed,2.0,0.0,0.0003787999739870429,0.1
tau_fixed,6.0,0.0,0.009911499975714833,0.1
tau_fixed,3.0,0.015625,0.01306050003040582,0.1
tau_fixed,1.0,0.0,0.0022949999547563493,0.1
tau_fixed,79813.0,0.078125,0.16832160000922158,0.1
tau_fixed,79568.0,0.078125,0.1634172999765724,0.1
tau_fixed,1.0,0.0,0.0006561999907717109,0.1
tau_fixed,79809.0,0.046875,0.18601909995777532,0.1
tau_fixed,1.0,0.0,0.0025135999894700944,0.1
tau_fixed,1.0,0.0,0.0005688999663107097,0.1
tau_fixed,79859.0,0.0625,0.1491321999928914,0.1
tau_fixed,79711.0,0.0625,0.17265530000440776,0.1
tau_fixed,3.0,0.0,0.0035475000040605664,0.1
tau_fixed,79694.0,0.09375,0.1731106000370346,0.1
tau_fixed,1.0,0.0,0.003672099963296205,0.1
tau_fixed,5.0,0.015625,0.01323059998685494,0.1
tau_fixed,80155.0,0.109375,0.2078229999751784,0.1
tau_fixed,1.0,0.0,0.0003978000022470951,0.1
tau_fixed,79890.0,0.125,0.21053469995968044,0.1
tau_fixed,79582.0,0.078125,0.2575506000430323,0.1
tau_fixed,2.0,0.015625,0.005156400031410158,0.1
tau_fixed,2.0,0.0,0.009282699960749596,0.1
tau_fixed,79968.0,0.0625,0.2531899000168778,0.1
tau_fixed,1.0,0.0,0.008821299998089671,0.1
tau_fixed,79504.0,0.125,0.21516610000981018,0.1
tau_fixed,79984.0,0.109375,0.17797710001468658,0.1
tau_fixed,2.0,0.015625,0.00858289998723194,0.1
tau_fixed,80030.0,0.125,0.154984200024046,0.1
tau_fixed,79796.0,0.0625,0.16237209999235347,0.1
tau_fixed,2.0,0.015625,0.0014365999959409237,0.1
tau_fixed,80008.0,0.0625,0.21342290000757203,0.1
tau_fixed,80398.0,0.109375,0.20751010003732517,0.1
tau_fixed,80427.0,0.109375,0.22181359998648986,0.1
tau_fixed,79998.0,0.078125,0.17367769998963922,0.1
tau_fixed,1.0,0.0,0.0039163000183179975,0.1
tau_fixed,1.0,0.0,0.0013156000059098005,0.1
tau_fixed,79497.0,0.078125,0.17483930004527792,0.1
tau_fixed,4.0,0.0,0.013855000026524067,0.1
tau_fixed,1.0,0.0,0.004125599982216954,0.1
tau_fixed,79749.0,0.078125,0.17954819998703897,0.1
tau_fixed,79748.0,0.140625,0.2046762999962084,0.1
tau_fixed,2.0,0.0,0.0037370999925769866,0.1
tau_fixed,1.0,0.015625,0.002507299999706447,0.1
tau_fixed,79490.0,0.09375,0.1767661000485532,0.1
tau_fixed,79663.0,0.078125,0.2659627999528311,0.1
tau_fixed,79791.0,0.09375,0.2013683000113815,0.1
tau_fixed,79424.0,0.0625,0.3198437999817543,0.1
tau_fixed,80132.0,0.046875,0.19419240002753213,0.1
tau_fixed,80113.0,0.03125,0.20764779997989535,0.1
tau_fixed,79695.0,0.078125,0.2844050000421703,0.1
tau_fixed,1.0,0.0,0.0003079000161960721,0.1
tau_fixed,1.0,0.0,0.003425000002607703,0.1
tau_fixed,1.0,0.0,0.00019350001821294427,0.1
tau_fixed,80185.0,0.046875,0.2509088000515476,0.1
tau_fixed,5.0,0.0,0.01425750000635162,0.1
tau_fixed,1.0,0.0,0.0003152999561280012,0.1
tau_fixed,3.0,0.0,0.00428190000820905,0.1
tau_fixed,1.0,0.0,0.002862400026060641,0.1
tau_fixed,79637.0,0.109375,0.2014740000013262,0.1
tau_fixed,1.0,0.0,0.0007175999926403165,0.1
tau_fixed,10.0,0.0,0.016313900006935,0.1
tau_fixed,1.0,0.0,0.00018710002768784761,0.1
tau_fixed,2.0,0.0,0.008218200004193932,0.1
tau_fixed,1.0,0.0,0.003889599989634007,0.1
tau_fixed,79672.0,0.09375,0.15458289999514818,0.1
tau_fixed,79696.0,0.078125,0.19045649998588488,0.1
tau_fixed,80093.0,0.125,0.23599750001449138,0.1
tau_fixed,1.0,0.0,0.0004107999848201871,0.1
tau_fixed,79836.0,0.0625,0.2058882000274025,0.1
tau_fixed,1.0,0.0,0.006781500007491559,0.1
tau_fixed,1.0,0.015625,0.003635199973359704,0.1
tau_fixed,79766.0,0.140625,0.1812118999660015,0.1
tau_fixed,80101.0,0.140625,0.17771860002540052,0.1
tau_fixed,79654.0,0.125,0.19879659998696297,0.1
tau_fixed,1.0,0.015625,0.00115870003355667,0.1
tau_fixed,80369.0,0.03125,0.1849068999872543,0.1
tau_fixed,1.0,0.0,0.00516629999037832,0.1
tau_fixed,1.0,0.0,0.0016039000474847853,0.1
tau_fixed,3.0,0.0,0.008987099980004132,0.1
tau_fixed,80323.0,0.109375,0.18484499998157844,0.1
tau_fixed,79801.0,0.125,0.2039381999638863,0.1
tau_fixed,1.0,0.0,0.0002717000315897167,0.1
tau_fixed,1.0,0.0,0.0004336000420153141,0.1
tau_fixed,1.0,0.0,0.002026399946771562,0.1
tau_fixed,1.0,0.0,0.0003755000070668757,0.1
tau_fixed,2.0,0.0,0.0005040999967604876,0.1
tau_fixed,1.0,0.015625,0.0018752000178210437,0.1
tau_fixed,1.0,0.0,0.004206400015391409,0.1
tau_fixed,79618.0,0.09375,0.1903780999709852,0.1
tau_fixed,1.0,0.0,0.00034420000156387687,0.1
tau_fixed,1.0,0.0,0.0033716000034473836,0.1
tau_fixed,79800.0,0.125,0.17126400000415742,0.1
tau_fixed,79885.0,0.078125,0.17269860004307702,0.1
tau_fixed,80016.0,0.0625,0.21550049999495968,0.1
tau_fixed,2.0,0.015625,0.003008900035638362,0.1
tau_fixed,79501.0,0.0625,0.21749190002446994,0.1
tau_fixed,79866.0,0.09375,0.1765896999859251,0.1
tau_fixed,80245.0,0.078125,0.20144059997983277,0.1
tau_fixed,79449.0,0.125,0.21706460003042594,0.1
tau_fixed,1.0,0.0,0.0006867999909445643,0.1
tau_fixed,79545.0,0.0625,0.19313099997816607,0.1
tau_fixed,2.0,0.0,0.0029741000034846365,0.1
tau_fixed,2.0,0.0,0.027487099985592067,0.1
tau_fixed,2.0,0.0,0.00398560002213344,0.1
tau_fixed,1.0,0.0,0.0016171999741345644,0.1
tau_fixed,1.0,0.015625,0.0013512999867089093,0.1
tau_fixed,79970.0,0.09375,0.23265230003744364,0.1
tau_fixed,79962.0,0.125,0.21407700004056096,0.1
tau_fixed,1.0,0.0,0.00021309999283403158,0.1
tau_fixed,80037.0,0.078125,0.1838211999856867,0.1
tau_fixed,1.0,0.0,0.0035681999870575964,0.1
tau_fixed,80339.0,0.046875,0.18025969999143854,0.1
tau_fixed,24.0,0.046875,0.04532109998399392,0.1
tau_fixed,1.0,0.0,0.006981399958021939,0.1
tau_fixed,79589.0,0.078125,0.26519709994317964,0.1
tau_fixed,1.0,0.0,0.00393810000969097,0.1
tau_fixed,1.0,0.0,0.003707900003064424,0.1
tau_fixed,2.0,0.0,0.010484199970960617,0.1
tau_fixed,4.0,0.015625,0.008981699997093529,0.1
tau_fixed,79688.0,0.0625,0.30457830004161224,0.1
tau_fixed,2.0,0.0,0.0007166999857872725,0.1
tau_fixed,80075.0,0.09375,0.2015918000251986,0.1
tau_fixed,1.0,0.0,0.003384099982213229,0.1
tau_fixed,79744.0,0.09375,0.19897119997767732,0.1
tau_fixed,2.0,0.0,0.004736299975775182,0.1
tau_fixed,80027.0,0.09375,0.15312650002306327,0.1
tau_fixed,2.0,0.015625,0.004341799998655915,0.1
tau_fixed,3.0,0.015625,0.015135399997234344,0.1
tau_fixed,79924.0,0.140625,0.1779320999630727,0.1
tau_fixed,79942.0,0.015625,0.1721689000260085,0.1
tau_fixed,1.0,0.015625,0.005217600031755865,0.1
tau_fixed,2.0,0.0,0.007369400002062321,0.1
tau_fixed,80086.0,0.140625,0.20407589996466413,0.1
tau_fixed,79771.0,0.09375,0.16081680002389476,0.1
tau_fixed,1.0,0.015625,0.004359200014732778,0.1
tau_fixed,2.0,0.0,0.004861699999310076,0.1
tau_fixed,80224.0,0.109375,0.17112810001708567,0.1
tau_fixed,1.0,0.0,0.0001249000197276473,0.1
tau_fixed,1.0,0.0,0.0005724999937228858,0.1
tau_fixed,80606.0,0.109375,0.1539489999995567,0.1
tau_fixed,4.0,0.0,0.007236799981910735,0.1
tau_fixed,79887.0,0.078125,0.1682095000287518,0.1
tau_fixed,2.0,0.0,0.00332609994802624,0.1
tau_fixed,1.0,0.0,0.00028360000578686595,0.1
tau_fixed,80257.0,0.0625,0.16521970002213493,0.1
tau_fixed,1.0,0.0,0.0009765999857336283,0.1
tau_fixed,1.0,0.0,0.003151100012473762,0.1
tau_fixed,1.0,0.0,0.00023550004698336124,0.1
tau_fixed,80195.0,0.109375,0.16250789997866377,0.1
tau_fixed,2.0,0.0,0.005154900019988418,0.1
tau_fixed,1.0,0.0,0.0035538000520318747,0.1
tau_fixed,1.0,0.015625,0.003970100020524114,0.1
tau_fixed,2.0,0.0,0.00305499997921288,0.1
tau_fixed,79762.0,0.0625,0.16162590001476929,0.1
tau_fixed,3.0,0.0,0.0014435999910347164,0.1
tau_fixed,79965.0,0.0625,0.15502579999156296,0.1
tau_fixed,2.0,0.0,0.004302899993490428,0.1
tau_fixed,3.0,0.0,0.004836400039494038,0.1
tau_fixed,79990.0,0.0625,0.15328229998704046,0.1
tau_fixed,3.0,0.0,0.0023441999801434577,0.1
