method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.00017720001051202416,0.1
tau_fixed,3.0,0.0,0.04279169999063015,0.1
tau_fixed,1.0,0.0,0.008461599994916469,0.1
tau_fixed,8.0,0.015625,0.03939180000452325,0.1
tau_fixed,29650.0,0.203125,0.7149817000026815,0.1
tau_fixed,13.0,0.0,0.018055699998512864,0.1
tau_fixed,4.0,0.0,0.007677399960812181,0.1
tau_fixed,5.0,0.0,0.006850200006738305,0.1
tau_fixed,1.0,0.0,0.0014865999692119658,0.1
tau_fixed,1.0,0.0,0.0003074000123888254,0.1
tau_fixed,1.0,0.0,0.003862300014588982,0.1
tau_fixed,1.0,0.0,0.0016603999538347125,0.1
tau_fixed,1.0,0.0,0.0007304999744519591,0.1
tau_fixed,7.0,0.0,0.08408260002033785,0.1
tau_fixed,5.0,0.015625,0.06216219998896122,0.1
tau_fixed,30170.0,0.140625,0.543898900039494,0.1
tau_fixed,2.0,0.0,0.009626700018998235,0.1
tau_fixed,1.0,0.0,0.0036412000190466642,0.1
tau_fixed,1.0,0.0,0.0025077000027522445,0.1
tau_fixed,1.0,0.0,0.014539399999193847,0.1
tau_fixed,1.0,0.0,0.00028550002025440335,0.1
tau_fixed,6.0,0.0,0.0066216999548487365,0.1
tau_fixed,24.0,0.0,0.024014200025703758,0.1
tau_fixed,7.0,0.0,0.00794450001558289,0.1
tau_fixed,4.0,0.0,0.007356700021773577,0.1
tau_fixed,5.0,0.015625,0.01620099996216595,0.1
tau_fixed,14.0,0.0,0.020089999947231263,0.1
tau_fixed,32086.0,0.234375,0.6627033000113443,0.1
tau_fixed,3.0,0.0,0.003898999944794923,0.1
tau_fixed,4.0,0.0,0.0033313999883830547,0.1
tau_fixed,3.0,0.0,0.0053743000025860965,0.1
tau_fixed,1.0,0.0,0.004683399980422109,0.1
tau_fixed,1.0,0.0,0.0002566000330261886,0.1
tau_fixed,1.0,0.015625,0.0011752999853342772,0.1
tau_fixed,2.0,0.0,0.0009395000524818897,0.1
tau_fixed,1.0,0.0,0.0037544000078924,0.1
tau_fixed,2.0,0.0,0.00273499998729676,0.1
tau_fixed,31832.0,0.234375,0.4789490000111982,0.1
tau_fixed,32526.0,0.15625,0.29541449999669567,0.1
tau_fixed,5.0,0.0,0.010069400013890117,0.1
tau_fixed,1.0,0.015625,0.003383000032044947,0.1
tau_fixed,5.0,0.0,0.011562000028789043,0.1
tau_fixed,5.0,0.0,0.002692999958526343,0.1
tau_fixed,1.0,0.0,0.0014973999932408333,0.1
tau_fixed,1.0,0.0,6.520003080368042e-05,0.1
tau_fixed,1.0,0.0,0.002531799953430891,0.1
tau_fixed,43.0,0.015625,0.0407186999800615,0.1
tau_fixed,3.0,0.015625,0.006196699978318065,0.1
tau_fixed,116.0,0.03125,0.06769120000535622,0.1
tau_fixed,1.0,0.0,0.00018529995577409863,0.1
tau_fixed,2.0,0.0,0.0018383999704383314,0.1
tau_fixed,31340.0,0.09375,0.41465799999423325,0.1
tau_fixed,1.0,0.0,0.00021619995823130012,0.1
tau_fixed,30232.0,0.15625,0.6538344000000507,0.1
tau_fixed,1.0,0.0,0.0028720999835059047,0.1
tau_fixed,30736.0,0.109375,0.2742901000310667,0.1
tau_fixed,1.0,0.0,0.004775799985509366,0.1
tau_fixed,1.0,0.0,0.0034088999964296818,0.1
tau_fixed,30.0,0.03125,0.036187499994412065,0.1
tau_fixed,2.0,0.015625,0.005552100017666817,0.1
tau_fixed,30220.0,0.15625,0.670706800010521,0.1
tau_fixed,1.0,0.0,0.006597800005692989,0.1
tau_fixed,33.0,0.03125,0.05042189999949187,0.1
tau_fixed,1.0,0.0,0.001944800023920834,0.1
tau_fixed,3.0,0.0,0.005410899990238249,0.1
tau_fixed,1.0,0.0,0.00027760001830756664,0.1
tau_fixed,1.0,0.015625,0.005873699963558465,0.1
tau_fixed,33848.0,0.09375,0.26421320001827553,0.1
tau_fixed,4.0,0.0,0.016967799980193377,0.1
tau_fixed,1.0,0.0,0.0006352000054903328,0.1
tau_fixed,1.0,0.0,0.001436699996702373,0.1
tau_fixed,28579.0,0.15625,0.30383360001724213,0.1
tau_fixed,1.0,0.0,0.001943000010214746,0.1
tau_fixed,1.0,0.015625,0.005003600032068789,0.1
tau_fixed,1.0,0.0,0.004293799982406199,0.1
tau_fixed,24.0,0.0,0.028495100035797805,0.1
tau_fixed,29.0,0.0,0.07709410000825301,0.1
tau_fixed,2.0,0.0,0.06317330000456423,0.1
tau_fixed,3.0,0.0,0.030198499967809767,0.1
tau_fixed,1.0,0.0,0.00030990003142505884,0.1
tau_fixed,2.0,0.015625,0.016398699954152107,0.1
tau_fixed,5.0,0.015625,0.012956899998243898,0.1
tau_fixed,10.0,0.015625,0.015526100003626198,0.1
tau_fixed,7.0,0.0,0.014087799994740635,0.1
tau_fixed,1.0,0.0,0.0051728999824263155,0.1
tau_fixed,2.0,0.0,0.03812009998364374,0.1
tau_fixed,144.0,0.078125,0.21638870000606403,0.1
tau_fixed,1.0,0.0,0.003998400003183633,0.1
tau_fixed,3.0,0.0,0.0035516000352799892,0.1
tau_fixed,2.0,0.0,0.003312300017569214,0.1
tau_fixed,1.0,0.0,0.0003616000176407397,0.1
tau_fixed,1.0,0.0,0.0014144000015221536,0.1
tau_fixed,29830.0,0.15625,0.6222957000136375,0.1
tau_fixed,30602.0,0.1875,0.5071930999984033,0.1
tau_fixed,1.0,0.0,0.00022810004884377122,0.1
tau_fixed,1.0,0.0,6.3000014051795e-05,0.1
tau_fixed,1.0,0.0,0.00022869999520480633,0.1
tau_fixed,1.0,0.0,0.001989400014281273,0.1
tau_fixed,1.0,0.0,0.00018850003834813833,0.1
tau_fixed,1.0,0.0,0.0007783000473864377,0.1
tau_fixed,3.0,0.0,0.0005914000212214887,0.1
tau_fixed,32700.0,0.0625,0.23897950001992285,0.1
tau_fixed,1.0,0.0,0.0017112000496126711,0.1
tau_fixed,1.0,0.0,0.0021984000341035426,0.1
tau_fixed,2.0,0.0,0.004318000050261617,0.1
tau_fixed,1.0,0.0,0.0031074999715201557,0.1
tau_fixed,4.0,0.0,0.008822100004181266,0.1
tau_fixed,1.0,0.0,0.0026919000083580613,0.1
tau_fixed,17.0,0.0,0.015570799994748086,0.1
tau_fixed,31755.0,0.15625,0.2733276999788359,0.1
tau_fixed,3.0,0.0,0.003451499971561134,0.1
tau_fixed,1.0,0.0,0.0014636999694630504,0.1
tau_fixed,31390.0,0.125,0.3832904000300914,0.1
tau_fixed,2.0,0.0,0.005680300004314631,0.1
tau_fixed,31288.0,0.171875,0.31376029999228194,0.1
tau_fixed,1.0,0.0,0.0013694000081159174,0.1
tau_fixed,1.0,0.0,0.0014657999854534864,0.1
tau_fixed,1.0,0.0,0.0016636999789625406,0.1
tau_fixed,6.0,0.0,0.009084200020879507,0.1
tau_fixed,20.0,0.015625,0.025768499996047467,0.1
tau_fixed,32.0,0.0,0.018316600006073713,0.1
tau_fixed,6.0,0.015625,0.013472899969201535,0.1
tau_fixed,1.0,0.0,7.270002970471978e-05,0.1
tau_fixed,2.0,0.0,0.0036019000108353794,0.1
tau_fixed,33688.0,0.078125,0.5111551999580115,0.1
tau_fixed,1.0,0.0,0.0006606000242754817,0.1
tau_fixed,2.0,0.0,0.0035934000043198466,0.1
tau_fixed,2.0,0.0,0.0032830999698489904,0.1
tau_fixed,2.0,0.0,0.0026348999817855656,0.1
tau_fixed,1.0,0.0,0.0020754000288434327,0.1
tau_fixed,1.0,0.0,0.003966599993873388,0.1
tau_fixed,1.0,0.0,0.0009083999902941287,0.1
tau_fixed,1.0,0.0,0.00018370000179857016,0.1
tau_fixed,1.0,0.0,0.0005436000064946711,0.1
tau_fixed,1.0,0.0,0.0012102999608032405,0.1
tau_fixed,1.0,0.0,0.0005242000333964825,0.1
tau_fixed,32479.0,0.140625,0.42305270000360906,0.1
tau_fixed,2.0,0.0,0.005727000010665506,0.1
tau_fixed,1.0,0.0,0.0036985999904572964,0.1
tau_fixed,1.0,0.0,0.0004354999982751906,0.1
tau_fixed,1.0,0.0,6.170000415295362e-05,0.1
tau_fixed,1.0,0.015625,0.002318000013474375,0.1
tau_fixed,3.0,0.0,0.004645099979825318,0.1
tau_fixed,1.0,0.0,0.003900500014424324,0.1
tau_fixed,56.0,0.015625,0.046280000009573996,0.1
tau_fixed,1.0,0.0,0.00078959995880723,0.1
tau_fixed,1.0,0.0,0.0005240999744273722,0.1
tau_fixed,11.0,0.0,0.025577399996109307,0.1
tau_fixed,1.0,0.0,0.00015809998149052262,0.1
tau_fixed,1.0,0.0,0.0001558999647386372,0.1
tau_fixed,29684.0,0.203125,0.8598479000502266,0.1
tau_fixed,1.0,0.0,8.379999781027436e-05,0.1
tau_fixed,28857.0,0.15625,0.34136319998651743,0.1
tau_fixed,6.0,0.015625,0.011380299984011799,0.1
tau_fixed,1.0,0.0,0.009042799996677786,0.1
tau_fixed,1.0,0.0,0.00020949996542185545,0.1
tau_fixed,1.0,0.0,0.003836599993519485,0.1
tau_fixed,1.0,0.0,0.00043019995791837573,0.1
tau_fixed,19.0,0.015625,0.028050299966707826,0.1
tau_fixed,30919.0,0.140625,0.4623649000423029,0.1
tau_fixed,1.0,0.0,0.0009115000138990581,0.1
tau_fixed,5.0,0.0,0.05043850000947714,0.1
tau_fixed,2.0,0.0,0.0012916999985463917,0.1
tau_fixed,31251.0,0.234375,0.6245692999800667,0.1
tau_fixed,8.0,0.03125,0.017419899988453835,0.1
tau_fixed,1.0,0.0,0.0034924999927170575,0.1
tau_fixed,6.0,0.0,0.00926320004509762,0.1
tau_fixed,1.0,0.0,0.0021736000198870897,0.1
tau_fixed,1.0,0.0,0.00516329996753484,0.1
tau_fixed,1.0,0.0,0.005737699975725263,0.1
tau_fixed,12.0,0.015625,0.01301600004080683,0.1
tau_fixed,32328.0,0.125,0.29845569998724386,0.1
tau_fixed,2.0,0.0,0.004690299974754453,0.1
tau_fixed,31508.0,0.109375,0.3856433999608271,0.1
tau_fixed,2.0,0.0,0.0035414000158198178,0.1
tau_fixed,1.0,0.0,0.0024077999987639487,0.1
tau_fixed,3.0,0.0,0.006547799974214286,0.1
tau_fixed,32415.0,0.125,0.3555223000003025,0.1
tau_fixed,1.0,0.0,0.0007152999751269817,0.1
tau_fixed,1.0,0.0,0.00010659999679774046,0.1
tau_fixed,13.0,0.0,0.04845419997582212,0.1
tau_fixed,1.0,0.0,5.849997978657484e-05,0.1
tau_fixed,2.0,0.0,0.007296200026758015,0.1
tau_fixed,32686.0,0.125,1.0950135000166483,0.1
tau_fixed,8.0,0.0,0.012318799970671535,0.1
tau_fixed,1.0,0.0,0.0033011999912559986,0.1
tau_fixed,31755.0,0.171875,0.947386700019706,0.1
tau_fixed,2.0,0.015625,0.007270400004927069,0.1
tau_fixed,1.0,0.0,0.00029280001763254404,0.1
tau_fixed,30011.0,0.203125,0.7051186999888159,0.1
tau_fixed,4.0,0.0,0.008901000022888184,0.1
tau_fixed,34.0,0.0,0.02046089997747913,0.1
tau_fixed,32968.0,0.125,0.3074662999715656,0.1
tau_fixed,1.0,0.0,0.0018243000376969576,0.1
tau_fixed,23.0,0.0,0.0268686999916099,0.1
tau_fixed,29158.0,0.109375,0.49598790000891313,0.1
tau_fixed,1.0,0.0,0.0032374999718740582,0.1
tau_fixed,3.0,0.015625,0.007996500004082918,0.1
tau_fixed,1.0,0.0,0.0024278000346384943,0.1
tau_fixed,23.0,0.0,0.0827300000237301,0.1
tau_fixed,32353.0,0.25,0.6901771000120789,0.1
tau_fixed,1.0,0.0,0.00013529998250305653,0.1
tau_fixed,1.0,0.0,0.00014760001795366406,0.1
tau_fixed,1.0,0.0,7.730000652372837e-05,0.1
tau_fixed,32916.0,0.171875,0.3883940000087023,0.1
tau_fixed,1.0,0.0,0.0003098000306636095,0.1
tau_fixed,3.0,0.0,0.0025027000228874385,0.1
tau_fixed,30.0,0.015625,0.022026700025890023,0.1
tau_fixed,13.0,0.015625,0.02312650001840666,0.1
tau_fixed,111.0,0.046875,0.07190360000822693,0.1
tau_fixed,1.0,0.0,0.0019335999968461692,0.1
tau_fixed,1.0,0.0,0.0001799999736249447,0.1
tau_fixed,1.0,0.0,0.00024560000747442245,0.1
tau_fixed,1.0,0.015625,0.004344500019215047,0.1
tau_fixed,1.0,0.0,0.0006369000184349716,0.1
tau_fixed,2.0,0.0,0.002003900008276105,0.1
tau_fixed,6.0,0.015625,0.012827200000174344,0.1
tau_fixed,32128.0,0.203125,0.34711530001368374,0.1
tau_fixed,1.0,0.0,0.00038330000825226307,0.1
tau_fixed,1.0,0.0,0.002595400030259043,0.1
tau_fixed,2.0,0.0,0.004682599974330515,0.1
tau_fixed,1.0,0.0,0.00014459999511018395,0.1
tau_fixed,6.0,0.015625,0.0064697000198066235,0.1
tau_fixed,2.0,0.0,0.0054073999635875225,0.1
tau_fixed,30631.0,0.09375,0.3046796999988146,0.1
tau_fixed,32125.0,0.03125,0.2662560000317171,0.1
tau_fixed,1.0,0.0,0.004719899967312813,0.1
tau_fixed,1.0,0.0,0.0025827999925240874,0.1
tau_fixed,1.0,0.0,0.006782499956898391,0.1
tau_fixed,1.0,0.0,0.002138799987733364,0.1
tau_fixed,29.0,0.015625,0.033488099987152964,0.1
tau_fixed,1.0,0.0,0.00256459997035563,0.1
tau_fixed,19.0,0.0,0.02138529997318983,0.1
tau_fixed,1.0,0.0,0.0003189999843016267,0.1
tau_fixed,1.0,0.015625,0.0036105000181123614,0.1
tau_fixed,29.0,0.015625,0.02412940002977848,0.1
tau_fixed,5.0,0.0,0.011169300007168204,0.1
tau_fixed,32306.0,0.15625,0.2873323999810964,0.1
tau_fixed,3.0,0.015625,0.005522599967662245,0.1
tau_fixed,5.0,0.0,0.00533959997119382,0.1
tau_fixed,28404.0,0.109375,0.46382389997597784,0.1
tau_fixed,3.0,0.015625,0.014829099993221462,0.1
tau_fixed,1.0,0.0,0.0020641000010073185,0.1
tau_fixed,3.0,0.0,0.0031343000009655952,0.1
tau_fixed,32401.0,0.21875,0.7695263000205159,0.1
tau_fixed,1.0,0.0,0.020759199978783727,0.1
tau_fixed,1.0,0.0,0.0008598000276833773,0.1
tau_fixed,1.0,0.015625,0.02099579997593537,0.1
tau_fixed,18.0,0.015625,0.03846239997074008,0.1
tau_fixed,1.0,0.0,0.00023669999791309237,0.1
tau_fixed,18.0,0.015625,0.03326310002012178,0.1
tau_fixed,112.0,0.046875,0.6995257000089623,0.1
tau_fixed,33459.0,0.140625,0.6904978000093251,0.1
tau_fixed,1.0,0.0,0.0003530000103637576,0.1
tau_fixed,32734.0,0.171875,0.7200344000011683,0.1
tau_fixed,29477.0,0.21875,1.3923469000146724,0.1
tau_fixed,1.0,0.0,0.0006150000263005495,0.1
tau_fixed,6.0,0.015625,0.010342900000978261,0.1
tau_fixed,30350.0,0.25,1.2235415000468493,0.1
tau_fixed,36.0,0.015625,0.13754490000428632,0.1
tau_fixed,2.0,0.015625,0.06954749999567866,0.1
tau_fixed,31046.0,0.171875,0.9876290999818593,0.1
tau_fixed,14.0,0.015625,0.018669299955945462,0.1
tau_fixed,6.0,0.0,0.039688299992121756,0.1
tau_fixed,1.0,0.015625,0.0182001999928616,0.1
tau_fixed,1.0,0.0,0.0009565000073052943,0.1
tau_fixed,4.0,0.015625,0.06443899997975677,0.1
tau_fixed,1.0,0.0,0.00011999998241662979,0.1
tau_fixed,3.0,0.0,0.011956200003623962,0.1
tau_fixed,9.0,0.0,0.005974999978207052,0.1
tau_fixed,1.0,0.0,5.059997783973813e-05,0.1
tau_fixed,7.0,0.0,0.01193729997612536,0.1
tau_fixed,1.0,0.0,0.00528779998421669,0.1
tau_fixed,32134.0,0.140625,0.8971829999936745,0.1
tau_fixed,1.0,0.0,0.0009204000234603882,0.1
tau_fixed,1.0,0.0,0.002828099997714162,0.1
tau_fixed,31667.0,0.15625,0.7400171000044793,0.1
tau_fixed,1.0,0.0,0.00017870002193376422,0.1
tau_fixed,31.0,0.0,0.11487079999642447,0.1
tau_fixed,1.0,0.0,0.0003952999832108617,0.1
tau_fixed,1.0,0.0,0.009602500009350479,0.1
tau_fixed,1.0,0.015625,0.005379799986258149,0.1
tau_fixed,1.0,0.0,8.869997691363096e-05,0.1
tau_fixed,1.0,0.0,0.0018252000445500016,0.1
tau_fixed,30589.0,0.140625,0.7878217999823391,0.1
tau_fixed,1.0,0.0,0.0007760000298731029,0.1
tau_fixed,32732.0,0.140625,0.26590180001221597,0.1
tau_fixed,1.0,0.0,0.0002820999943651259,0.1
tau_fixed,29560.0,0.15625,0.30504750000545755,0.1
tau_fixed,1.0,0.0,0.0037468999507836998,0.1
tau_fixed,1.0,0.0,0.0009003999875858426,0.1
tau_fixed,1.0,0.0,0.00011409999569877982,0.1
tau_fixed,6.0,0.015625,0.016451200004667044,0.1
tau_fixed,1.0,0.0,0.00035550002939999104,0.1
tau_fixed,42.0,0.015625,0.017336699995212257,0.1
tau_fixed,1.0,0.0,0.0004867999814450741,0.1
tau_fixed,33.0,0.015625,0.019592299999203533,0.1
tau_fixed,1.0,0.0,0.00035859999479725957,0.1
tau_fixed,2.0,0.0,0.007110700011253357,0.1
tau_fixed,18.0,0.03125,0.10686440003337339,0.1
tau_fixed,1.0,0.0,0.01195939996978268,0.1
tau_fixed,6.0,0.0,0.040113799972459674,0.1
tau_fixed,2.0,0.0,0.0026561000267975032,0.1
tau_fixed,3.0,0.015625,0.007673799991607666,0.1
tau_fixed,2.0,0.015625,0.010396700003184378,0.1
tau_fixed,1.0,0.0,0.00078219996066764,0.1
tau_fixed,1.0,0.0,0.0057851000456139445,0.1
tau_fixed,1.0,0.0,0.0014277000445872545,0.1
tau_fixed,1.0,0.0,0.003445599984843284,0.1
tau_fixed,5.0,0.0,0.017741299991030246,0.1
tau_fixed,2.0,0.0,0.004642700019758195,0.1
tau_fixed,11.0,0.015625,0.02062389999628067,0.1
tau_fixed,1.0,0.0,0.002599500003270805,0.1
tau_fixed,2.0,0.0,0.004303199995774776,0.1
tau_fixed,1.0,0.0,0.0005657000001519918,0.1
tau_fixed,1.0,0.0,0.006272299971897155,0.1
tau_fixed,4.0,0.015625,0.007274499977938831,0.1
tau_fixed,32765.0,0.15625,0.5984183000400662,0.1
tau_fixed,1.0,0.0,0.0007756000268273056,0.1
tau_fixed,9.0,0.015625,0.045075399975758046,0.1
tau_fixed,7.0,0.0,0.006313199992291629,0.1
tau_fixed,1.0,0.0,0.007930600026156753,0.1
tau_fixed,1.0,0.0,0.00019109999993816018,0.1
tau_fixed,1.0,0.0,0.002592200005892664,0.1
tau_fixed,2.0,0.0,0.007692400016821921,0.1
tau_fixed,3.0,0.0,0.0029987000161781907,0.1
tau_fixed,21.0,0.015625,0.01750359998550266,0.1
tau_fixed,1.0,0.0,0.0025809999788179994,0.1
tau_fixed,1.0,0.0,0.005390300008002669,0.1
tau_fixed,1.0,0.0,0.00027279998175799847,0.1
tau_fixed,2.0,0.0,0.0017973000067286193,0.1
tau_fixed,35.0,0.015625,0.03498630004469305,0.1
tau_fixed,2.0,0.0,0.005444000009447336,0.1
tau_fixed,1.0,0.0,0.00012440001592040062,0.1
tau_fixed,32336.0,0.09375,0.2861748999566771,0.1
tau_fixed,14.0,0.0,0.021039199957158417,0.1
tau_fixed,1.0,0.0,0.00019649998284876347,0.1
tau_fixed,16.0,0.0,0.020008099963888526,0.1
tau_fixed,2.0,0.0,0.0025615000049583614,0.1
tau_fixed,8.0,0.015625,0.01263070001732558,0.1
tau_fixed,1.0,0.0,0.003998700005467981,0.1
tau_fixed,2.0,0.015625,0.003778700018301606,0.1
tau_fixed,1.0,0.0,0.00039360002847388387,0.1
tau_fixed,1.0,0.0,0.00014110002666711807,0.1
tau_fixed,6.0,0.0,0.007961600029375404,0.1
tau_fixed,1.0,0.0,0.00047179998364299536,0.1
tau_fixed,1.0,0.0,0.00042399996891617775,0.1
tau_fixed,8.0,0.015625,0.010256099980324507,0.1
tau_fixed,1.0,0.0,0.003430799988564104,0.1
tau_fixed,30801.0,0.15625,0.7320064999512397,0.1
tau_fixed,31788.0,0.046875,0.31252240005414933,0.1
tau_fixed,1.0,0.0,0.0006161000346764922,0.1
tau_fixed,51.0,0.03125,0.03153729997575283,0.1
tau_fixed,1.0,0.0,0.00017770001431927085,0.1
tau_fixed,13.0,0.0,0.019257500011008233,0.1
tau_fixed,31626.0,0.109375,0.249304500001017,0.1
tau_fixed,31861.0,0.140625,0.25831149995792657,0.1
tau_fixed,2.0,0.0,0.004939500009641051,0.1
tau_fixed,10.0,0.015625,0.10982970002805814,0.1
tau_fixed,1.0,0.0,0.0047005999949760735,0.1
tau_fixed,11.0,0.015625,0.02995080000255257,0.1
tau_fixed,1.0,0.0,0.000152299995534122,0.1
tau_fixed,6.0,0.0,0.004889499978162348,0.1
tau_fixed,2.0,0.0,0.004122400016058236,0.1
tau_fixed,3.0,0.0,0.007944000011775643,0.1
tau_fixed,2.0,0.0,0.009669599996414036,0.1
tau_fixed,1.0,0.0,0.029703000036533922,0.1
tau_fixed,1.0,0.0,0.04112750000786036,0.1
tau_fixed,1.0,0.0,0.0001708000199869275,0.1
tau_fixed,1.0,0.0,0.00040740001713857055,0.1
tau_fixed,1.0,0.0,0.00032699998700991273,0.1
tau_fixed,1.0,0.0,0.019357499957550317,0.1
tau_fixed,2.0,0.015625,0.022591099957935512,0.1
tau_fixed,31169.0,0.125,0.6122258999967016,0.1
tau_fixed,1.0,0.0,0.0020933999912813306,0.1
tau_fixed,1.0,0.0,0.0037090000114403665,0.1
tau_fixed,1.0,0.0,0.0002269999822601676,0.1
tau_fixed,1.0,0.0,0.0018421999993734062,0.1
tau_fixed,2.0,0.0,0.0017394000315107405,0.1
tau_fixed,3.0,0.0,0.004703800019342452,0.1
tau_fixed,97.0,0.015625,0.04163160000462085,0.1
tau_fixed,4.0,0.0,0.004618199949618429,0.1
tau_fixed,16.0,0.0,0.022732999990694225,0.1
tau_fixed,1.0,0.0,0.004885800008196384,0.1
tau_fixed,5.0,0.015625,0.016070299956481904,0.1
tau_fixed,1.0,0.0,0.005428900010883808,0.1
tau_fixed,1.0,0.0,8.520000847056508e-05,0.1
tau_fixed,1.0,0.0,0.004254999978002161,0.1
tau_fixed,30851.0,0.125,0.43820259999483824,0.1
tau_fixed,1.0,0.0,0.01061999995727092,0.1
tau_fixed,1.0,0.0,0.0008587000193074346,0.1
tau_fixed,19.0,0.03125,0.12531209998996928,0.1
tau_fixed,2.0,0.015625,0.020812399976421148,0.1
tau_fixed,1.0,0.0,0.00040040002204477787,0.1
tau_fixed,7.0,0.015625,0.013052800029981881,0.1
tau_fixed,21.0,0.015625,0.021029399998951703,0.1
tau_fixed,28.0,0.03125,0.039748999988660216,0.1
tau_fixed,1.0,0.0,0.0002731000422500074,0.1
tau_fixed,30134.0,0.203125,0.41899720003129914,0.1
tau_fixed,1.0,0.0,0.003429299977142364,0.1
tau_fixed,1.0,0.0,0.0005528000183403492,0.1
tau_fixed,30625.0,0.15625,0.346112200000789,0.1
tau_fixed,3.0,0.0,0.006335899990517646,0.1
tau_fixed,31985.0,0.203125,0.919166799983941,0.1
tau_fixed,1.0,0.0,0.014418600010685623,0.1
tau_fixed,1.0,0.0,0.014664500020444393,0.1
tau_fixed,31793.0,0.171875,0.49895649997051805,0.1
tau_fixed,1.0,0.0,0.0017007000278681517,0.1
tau_fixed,3.0,0.0,0.014653599995654076,0.1
tau_fixed,1.0,0.0,0.0019654000061564147,0.1
tau_fixed,1.0,0.0,0.00011580000864341855,0.1
tau_fixed,1.0,0.0,0.003091299964580685,0.1
tau_fixed,30522.0,0.171875,0.34507669997401536,0.1
tau_fixed,1.0,0.0,0.0027082000160589814,0.1
tau_fixed,31581.0,0.078125,0.2278994000516832,0.1
tau_fixed,1.0,0.0,0.0047639000113122165,0.1
tau_fixed,2.0,0.0,0.003032800043001771,0.1
tau_fixed,1.0,0.0,0.005123700015246868,0.1
tau_fixed,1.0,0.0,0.0013402000186033547,0.1
tau_fixed,20.0,0.0,0.017947299988009036,0.1
tau_fixed,2.0,0.0,0.003541200014296919,0.1
tau_fixed,2.0,0.0,0.004433599999174476,0.1
tau_fixed,7.0,0.0,0.004617099999450147,0.1
tau_fixed,2.0,0.0,0.0030537000275216997,0.1
tau_fixed,1.0,0.0,0.001969000033568591,0.1
tau_fixed,30695.0,0.140625,0.28522600000724196,0.1
tau_fixed,5.0,0.0,0.009934000030625612,0.1
tau_fixed,30022.0,0.1875,0.3667438999982551,0.1
tau_fixed,1.0,0.0,0.0014464000123552978,0.1
tau_fixed,1.0,0.0,8.259998867288232e-05,0.1
tau_fixed,3.0,0.0,0.004673200019169599,0.1
tau_fixed,1.0,0.0,0.00018640002235770226,0.1
tau_fixed,6.0,0.015625,0.007125400006771088,0.1
tau_fixed,30744.0,0.140625,0.28499319998081774,0.1
tau_fixed,31602.0,0.234375,0.703225500008557,0.1
tau_fixed,7.0,0.015625,0.03337629995075986,0.1
tau_fixed,7.0,0.015625,0.030289600021205842,0.1
tau_fixed,4.0,0.0,0.010797400027513504,0.1
tau_fixed,2.0,0.0,0.005128199991304427,0.1
tau_fixed,2.0,0.0,0.0027729999856092036,0.1
tau_fixed,4.0,0.0,0.009894899965729564,0.1
tau_fixed,5.0,0.0,0.013376799994148314,0.1
tau_fixed,30432.0,0.09375,0.42622360005043447,0.1
tau_fixed,2.0,0.015625,0.004689200024586171,0.1
tau_fixed,1.0,0.0,0.004124700033571571,0.1
tau_fixed,1.0,0.0,0.0034848000505007803,0.1
tau_fixed,29644.0,0.1875,0.6754698000149801,0.1
tau_fixed,32078.0,0.125,0.36274340003728867,0.1
tau_fixed,33474.0,0.109375,0.5089516000007279,0.1
tau_fixed,1.0,0.0,0.0033845999860204756,0.1
tau_fixed,3.0,0.0,0.021203700045589358,0.1
tau_fixed,33163.0,0.109375,0.5620191000052728,0.1
tau_fixed,6.0,0.0,0.004900900006759912,0.1
tau_fixed,2.0,0.015625,0.00787619996117428,0.1
tau_fixed,5.0,0.0,0.00935919996118173,0.1
tau_fixed,31498.0,0.125,0.37151889997767285,0.1
tau_fixed,51.0,0.015625,0.06538949999958277,0.1
tau_fixed,33213.0,0.03125,0.30735210003331304,0.1
tau_fixed,1.0,0.0,0.0001289999927394092,0.1
tau_fixed,1.0,0.0,0.0023224999895319343,0.1
tau_fixed,14.0,0.015625,0.015976399998180568,0.1
tau_fixed,17.0,0.015625,0.020296100003179163,0.1
tau_fixed,1.0,0.0,0.0008470999891869724,0.1
tau_fixed,31794.0,0.125,0.379987699969206,0.1
tau_fixed,5.0,0.015625,0.008961400017142296,0.1
tau_fixed,1.0,0.0,0.0019628999871201813,0.1
tau_fixed,1.0,0.0,0.00753560004523024,0.1
tau_fixed,1.0,0.0,0.0001202999847009778,0.1
tau_fixed,1.0,0.0,0.00024339999072253704,0.1
tau_fixed,2.0,0.0,0.014065399998798966,0.1
tau_fixed,1.0,0.0,0.006552400009240955,0.1
tau_fixed,31292.0,0.21875,1.0504774000146426,0.1
tau_fixed,32351.0,0.1875,0.9338122000335716,0.1
tau_fixed,22.0,0.015625,0.047254900040570647,0.1
tau_fixed,1.0,0.0,0.0017214000108651817,0.1
tau_fixed,1.0,0.0,0.0006573999999091029,0.1
tau_fixed,1.0,0.0,0.003068199963308871,0.1
tau_fixed,1.0,0.0,0.00023210002109408379,0.1
tau_fixed,30940.0,0.203125,0.6839174999622628,0.1
tau_fixed,30873.0,0.21875,0.43528859998332337,0.1
tau_fixed,1.0,0.0,0.003038099966943264,0.1
tau_fixed,31054.0,0.09375,0.6099196000141092,0.1
tau_fixed,1.0,0.0,0.00012710003647953272,0.1
tau_fixed,32.0,0.03125,0.04263899999205023,0.1
