method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.03125,0.04806190001545474,0.02
tau_fixed,31129.0,1.21875,3.2704523999709636,0.02
tau_fixed,2.0,0.03125,0.03519010002491996,0.02
tau_fixed,1.0,0.0,0.00030669994885101914,0.02
tau_fixed,1.0,0.03125,0.05190249998122454,0.02
tau_fixed,1.0,0.015625,0.028642200049944222,0.02
tau_fixed,5.0,0.0625,0.11315699998522177,0.02
tau_fixed,2.0,0.0,0.007776500016916543,0.02
tau_fixed,1.0,0.0,0.024451799981761724,0.02
tau_fixed,2.0,0.015625,0.034494099963922054,0.02
tau_fixed,2.0,0.0,0.06324329995550215,0.02
tau_fixed,34.0,0.21875,0.4591597000253387,0.02
tau_fixed,1.0,0.015625,0.020111000048927963,0.02
tau_fixed,1.0,0.0,0.00017519999528303742,0.02
tau_fixed,1.0,0.0,0.0019453000277280807,0.02
tau_fixed,1.0,0.015625,0.010721099970396608,0.02
tau_fixed,2.0,0.015625,0.05759740003850311,0.02
tau_fixed,3.0,0.03125,0.040450300031807274,0.02
tau_fixed,1.0,0.0,0.012808199971914291,0.02
tau_fixed,1.0,0.015625,0.007703899987973273,0.02
tau_fixed,2.0,0.046875,0.04194860003190115,0.02
tau_fixed,1.0,0.015625,0.019432300003245473,0.02
tau_fixed,1.0,0.0,0.022950700018554926,0.02
tau_fixed,1.0,0.0,0.012536399997770786,0.02
tau_fixed,4.0,0.046875,0.08321589999832213,0.02
tau_fixed,32.0,0.109375,0.2623316000099294,0.02
tau_fixed,3.0,0.03125,0.048976499994751066,0.02
tau_fixed,31459.0,1.28125,2.477455399988685,0.02
tau_fixed,1.0,0.046875,0.04911850002827123,0.02
tau_fixed,1.0,0.0,0.027760200027842075,0.02
tau_fixed,1.0,0.015625,0.023395200027152896,0.02
tau_fixed,3.0,0.03125,0.05614659999264404,0.02
tau_fixed,1.0,0.0,0.012819199997466058,0.02
tau_fixed,1.0,0.0,0.0031570999999530613,0.02
tau_fixed,2.0,0.03125,0.06836709997151047,0.02
tau_fixed,7.0,0.015625,0.1277628000243567,0.02
tau_fixed,1.0,0.0,0.008197199960704893,0.02
tau_fixed,3.0,0.03125,0.03533669997705147,0.02
tau_fixed,5.0,0.015625,0.066098699986469,0.02
tau_fixed,2.0,0.015625,0.03468740003881976,0.02
tau_fixed,17.0,0.09375,0.1434051000396721,0.02
tau_fixed,1.0,0.0,0.000513400009367615,0.02
tau_fixed,1.0,0.015625,0.024365599965676665,0.02
tau_fixed,11.0,0.09375,0.1718614000128582,0.02
tau_fixed,1.0,0.0,0.004199200018774718,0.02
tau_fixed,7.0,0.09375,0.1362315000151284,0.02
tau_fixed,8.0,0.015625,0.11197000002721325,0.02
tau_fixed,1.0,0.015625,0.011332099966239184,0.02
tau_fixed,1.0,0.03125,0.029948599985800683,0.02
tau_fixed,2.0,0.0,0.024017999996431172,0.02
tau_fixed,2.0,0.015625,0.03573459998006001,0.02
tau_fixed,2.0,0.015625,0.022809000045526773,0.02
tau_fixed,1.0,0.0,0.0005110999918542802,0.02
tau_fixed,3.0,0.078125,0.07700749998912215,0.02
tau_fixed,33039.0,1.21875,2.859509799978696,0.02
tau_fixed,1.0,0.0,0.011032500013243407,0.02
tau_fixed,24.0,0.09375,0.24019819998648018,0.02
tau_fixed,30356.0,1.03125,2.6909953000140376,0.02
tau_fixed,31886.0,1.28125,2.8615375999943353,0.02
tau_fixed,31308.0,1.109375,2.5289790999959223,0.02
tau_fixed,1.0,0.0,0.004353900032583624,0.02
tau_fixed,3.0,0.015625,0.02650889998767525,0.02
tau_fixed,7.0,0.0,0.08914719999302179,0.02
tau_fixed,1.0,0.015625,0.011813600023742765,0.02
tau_fixed,1.0,0.0,0.009632300003431737,0.02
tau_fixed,1.0,0.0,0.008110800001304597,0.02
tau_fixed,2.0,0.015625,0.03888499998720363,0.02
tau_fixed,1.0,0.0,0.0002519999979995191,0.02
tau_fixed,1.0,0.046875,0.0639835000038147,0.02
tau_fixed,1.0,0.0,0.005540299986023456,0.02
tau_fixed,31737.0,1.203125,2.7660174000193365,0.02
tau_fixed,1.0,0.015625,0.0059025000082328916,0.02
tau_fixed,30511.0,1.109375,1.9811965999542736,0.02
tau_fixed,9.0,0.015625,0.055230300000403076,0.02
tau_fixed,1.0,0.0,0.009820399980526417,0.02
tau_fixed,1.0,0.046875,0.03812559996731579,0.02
tau_fixed,17.0,0.09375,0.1599411999923177,0.02
tau_fixed,1.0,0.0,0.010032999969553202,0.02
tau_fixed,1.0,0.0,0.005882500030566007,0.02
tau_fixed,1.0,0.0,0.003576099989004433,0.02
tau_fixed,1.0,0.0,0.01168110000435263,0.02
tau_fixed,6.0,0.03125,0.07786429999396205,0.02
tau_fixed,2.0,0.046875,0.05633630004012957,0.02
tau_fixed,4.0,0.0625,0.08276609994936734,0.02
tau_fixed,1.0,0.0,0.017378200020175427,0.02
tau_fixed,30069.0,1.15625,2.1159458000329323,0.02
tau_fixed,3.0,0.03125,0.1025367000256665,0.02
tau_fixed,2.0,0.015625,0.005050199979450554,0.02
tau_fixed,1.0,0.0,0.017895600001793355,0.02
tau_fixed,1.0,0.0,0.025798199989367276,0.02
tau_fixed,210.0,0.1875,0.5710986999911256,0.02
tau_fixed,1.0,0.0,0.008146199979819357,0.02
tau_fixed,1.0,0.015625,0.009551299968734384,0.02
tau_fixed,2.0,0.0,0.01188399997772649,0.02
tau_fixed,2.0,0.015625,0.03821159998187795,0.02
tau_fixed,1.0,0.0,0.022069099999498576,0.02
tau_fixed,2.0,0.0,0.013190600031521171,0.02
tau_fixed,75.0,0.25,0.5453976999851875,0.02
tau_fixed,1.0,0.0,0.0024403000134043396,0.02
tau_fixed,1.0,0.0,0.0005222999607212842,0.02
tau_fixed,1.0,0.015625,0.008626200025901198,0.02
tau_fixed,1.0,0.0,0.007424800016451627,0.02
tau_fixed,1.0,0.015625,0.02084610000019893,0.02
tau_fixed,31116.0,1.3125,3.010451900016051,0.02
tau_fixed,1.0,0.015625,0.017691600020043552,0.02
tau_fixed,30628.0,1.0625,2.6727163000032306,0.02
tau_fixed,2.0,0.0,0.009871100017335266,0.02
tau_fixed,1.0,0.0,0.031010799983050674,0.02
tau_fixed,19.0,0.109375,0.19649639999261126,0.02
tau_fixed,1.0,0.0,0.01524709997465834,0.02
tau_fixed,32216.0,1.21875,2.9748568999930285,0.02
tau_fixed,1.0,0.0,0.0031684000277891755,0.02
tau_fixed,4.0,0.03125,0.0816122000105679,0.02
tau_fixed,2.0,0.03125,0.038572699995711446,0.02
tau_fixed,1.0,0.015625,0.017880900006275624,0.02
tau_fixed,1.0,0.0,0.0017460999661125243,0.02
tau_fixed,3.0,0.078125,0.10099559999071062,0.02
tau_fixed,32265.0,1.078125,2.4770166000234894,0.02
tau_fixed,1.0,0.0,0.0008708999957889318,0.02
tau_fixed,1.0,0.0,0.037713399971835315,0.02
tau_fixed,1.0,0.015625,0.01125859998865053,0.02
tau_fixed,1.0,0.0,0.012287199962884188,0.02
tau_fixed,10.0,0.046875,0.0880423000198789,0.02
tau_fixed,2.0,0.03125,0.05065699998522177,0.02
tau_fixed,2.0,0.046875,0.07691040000645444,0.02
tau_fixed,1.0,0.0,0.0224311999627389,0.02
tau_fixed,1.0,0.0,0.003938399953767657,0.02
tau_fixed,33022.0,1.328125,3.259890799992718,0.02
tau_fixed,32026.0,1.1875,2.608866599970497,0.02
tau_fixed,3.0,0.078125,0.08633219997864217,0.02
tau_fixed,1.0,0.0,0.00329960003728047,0.02
tau_fixed,1.0,0.0,0.012933399993926287,0.02
tau_fixed,5.0,0.015625,0.07076390000293031,0.02
tau_fixed,3.0,0.0,0.014896499982569367,0.02
tau_fixed,8.0,0.078125,0.17671860003611073,0.02
tau_fixed,1.0,0.078125,0.09964799997396767,0.02
tau_fixed,1.0,0.015625,0.07889529998647049,0.02
tau_fixed,1.0,0.015625,0.024808600021060556,0.02
tau_fixed,3.0,0.03125,0.0593407999840565,0.02
tau_fixed,1.0,0.03125,0.03096570004709065,0.02
tau_fixed,6.0,0.0625,0.1165490000275895,0.02
tau_fixed,7.0,0.046875,0.11087010003393516,0.02
tau_fixed,1.0,0.0,0.005493400036357343,0.02
tau_fixed,1.0,0.015625,0.007971300045028329,0.02
tau_fixed,1.0,0.0,0.009643300028983504,0.02
tau_fixed,31077.0,1.328125,2.9770179000333883,0.02
tau_fixed,4.0,0.03125,0.05171289999270812,0.02
tau_fixed,2.0,0.015625,0.02345659997081384,0.02
tau_fixed,4.0,0.03125,0.06482540001161397,0.02
tau_fixed,11.0,0.0625,0.1841862999717705,0.02
tau_fixed,1.0,0.0,0.006513300002552569,0.02
tau_fixed,5.0,0.03125,0.07543309999164194,0.02
tau_fixed,1.0,0.0,0.002284600050188601,0.02
tau_fixed,30296.0,1.203125,2.461580300005153,0.02
tau_fixed,32450.0,1.0625,2.7661124000442214,0.02
tau_fixed,1.0,0.0,0.015988599974662066,0.02
tau_fixed,86.0,0.21875,0.4474506000406109,0.02
tau_fixed,1.0,0.015625,0.0032959000091068447,0.02
tau_fixed,1.0,0.0,0.004415599978528917,0.02
tau_fixed,1.0,0.015625,0.02440039999783039,0.02
tau_fixed,1.0,0.015625,0.0045341000077314675,0.02
tau_fixed,2.0,0.03125,0.044712699949741364,0.02
tau_fixed,1.0,0.015625,0.03431730001466349,0.02
tau_fixed,1.0,0.0,0.000172999978531152,0.02
tau_fixed,1.0,0.015625,0.01231950003420934,0.02
tau_fixed,1.0,0.0,0.005077000008895993,0.02
tau_fixed,1.0,0.0,0.016458099998999387,0.02
tau_fixed,1.0,0.0,0.03320579999126494,0.02
tau_fixed,2.0,0.015625,0.027358499995898455,0.02
tau_fixed,33137.0,1.109375,3.0292995999916457,0.02
tau_fixed,5.0,0.0,0.0414141999790445,0.02
tau_fixed,1.0,0.0,0.008797499991487712,0.02
tau_fixed,33323.0,1.046875,2.5568480999791063,0.02
tau_fixed,2.0,0.0,0.012095700018107891,0.02
tau_fixed,1.0,0.015625,0.017529700009617954,0.02
tau_fixed,34414.0,1.25,3.3088412000215612,0.02
tau_fixed,1.0,0.0,0.010487899999134243,0.02
tau_fixed,2.0,0.0,0.05425759998615831,0.02
tau_fixed,3.0,0.015625,0.04097790003288537,0.02
tau_fixed,12.0,0.03125,0.16864749998785555,0.02
tau_fixed,1.0,0.0625,0.11309360002633184,0.02
tau_fixed,1.0,0.0,0.0018471999792382121,0.02
tau_fixed,1.0,0.0,0.0008051999611780047,0.02
tau_fixed,1.0,0.0,0.027095899975392967,0.02
tau_fixed,32.0,0.1875,0.3313350999960676,0.02
tau_fixed,1.0,0.015625,0.020563900005072355,0.02
tau_fixed,1.0,0.0,0.004608799994457513,0.02
tau_fixed,5.0,0.046875,0.06615870003588498,0.02
tau_fixed,30609.0,1.140625,2.318192199978512,0.02
tau_fixed,1.0,0.015625,0.006120299978647381,0.02
tau_fixed,1.0,0.0,0.007155100000090897,0.02
tau_fixed,31390.0,1.5,3.1875185999670066,0.02
tau_fixed,23.0,0.171875,0.3407357999822125,0.02
tau_fixed,1.0,0.0,0.02176319999853149,0.02
tau_fixed,1.0,0.0,0.00442110002040863,0.02
tau_fixed,1.0,0.03125,0.019919299986213446,0.02
tau_fixed,1.0,0.015625,0.012843500007875264,0.02
tau_fixed,5.0,0.03125,0.06003329996019602,0.02
tau_fixed,1.0,0.0,0.0021591000258922577,0.02
tau_fixed,30990.0,1.375,2.9807485999772325,0.02
tau_fixed,1.0,0.0,0.00606570002855733,0.02
tau_fixed,1.0,0.0,0.009560500038787723,0.02
tau_fixed,1.0,0.0,0.0034734999644570053,0.02
tau_fixed,4.0,0.046875,0.09432019997620955,0.02
tau_fixed,5.0,0.0,0.08314320002682507,0.02
tau_fixed,1.0,0.0,0.026943400036543608,0.02
tau_fixed,6.0,0.03125,0.04733669996494427,0.02
tau_fixed,9.0,0.046875,0.13911930000176653,0.02
tau_fixed,1.0,0.0,0.003045799967367202,0.02
tau_fixed,1.0,0.015625,0.017933800001628697,0.02
tau_fixed,3.0,0.015625,0.031738199992105365,0.02
tau_fixed,30067.0,0.96875,2.2190366000286303,0.02
tau_fixed,29963.0,1.1875,2.983445599966217,0.02
tau_fixed,1.0,0.0,0.013772100035566837,0.02
tau_fixed,32086.0,1.03125,2.1397060999879614,0.02
tau_fixed,30118.0,1.296875,2.839419399970211,0.02
tau_fixed,1.0,0.0,0.0006341999978758395,0.02
tau_fixed,1.0,0.0,0.009853700001258403,0.02
tau_fixed,1.0,0.0,0.01536259998101741,0.02
tau_fixed,31289.0,1.078125,2.2538824999937788,0.02
tau_fixed,11.0,0.140625,0.2165413000038825,0.02
tau_fixed,1.0,0.015625,0.03626540000550449,0.02
tau_fixed,37.0,0.09375,0.2410455999779515,0.02
tau_fixed,2.0,0.03125,0.04840709996642545,0.02
tau_fixed,30921.0,1.59375,3.514990099996794,0.02
tau_fixed,1.0,0.0,0.007706700009293854,0.02
tau_fixed,1.0,0.0,0.0024217000463977456,0.02
tau_fixed,31369.0,1.0625,2.672062899975572,0.02
tau_fixed,2.0,0.015625,0.05203720001736656,0.02
tau_fixed,1.0,0.0,0.011584899970330298,0.02
tau_fixed,1.0,0.0,0.00045460002729669213,0.02
tau_fixed,32504.0,1.359375,3.6889716999721713,0.02
tau_fixed,1.0,0.015625,0.030627000029198825,0.02
tau_fixed,1.0,0.015625,0.032498500018846244,0.02
tau_fixed,1.0,0.0,0.0031964000081643462,0.02
tau_fixed,11.0,0.03125,0.09990849997848272,0.02
tau_fixed,30257.0,1.265625,3.67841110000154,0.02
tau_fixed,1.0,0.046875,0.05960330000380054,0.02
tau_fixed,4.0,0.0,0.04081380000570789,0.02
tau_fixed,1.0,0.015625,0.011661100026685745,0.02
tau_fixed,31601.0,1.421875,4.123311000003014,0.02
tau_fixed,28380.0,1.015625,1.5451691999915056,0.02
tau_fixed,16.0,0.03125,0.04236220003804192,0.02
tau_fixed,1.0,0.0,0.004184800025541335,0.02
tau_fixed,30717.0,0.765625,1.2676560999825597,0.02
tau_fixed,30875.0,1.078125,3.3724335999577306,0.02
tau_fixed,19.0,0.078125,0.1565295999753289,0.02
tau_fixed,52.0,0.203125,0.6513253999873996,0.02
tau_fixed,1.0,0.0,0.0013714999658986926,0.02
tau_fixed,31331.0,1.140625,3.1146011000382714,0.02
tau_fixed,1.0,0.0,0.004709300003014505,0.02
tau_fixed,2.0,0.0,0.02361209999071434,0.02
tau_fixed,1.0,0.0,0.003896600042935461,0.02
tau_fixed,2.0,0.03125,0.03635549999307841,0.02
tau_fixed,1.0,0.0,0.024929100007284433,0.02
tau_fixed,1.0,0.015625,0.031191099958959967,0.02
tau_fixed,1.0,0.015625,0.07956980000017211,0.02
tau_fixed,2.0,0.0,0.03482609998900443,0.02
tau_fixed,1.0,0.0,0.0017375000170432031,0.02
tau_fixed,1.0,0.0,0.0017793999868445098,0.02
tau_fixed,31084.0,1.046875,3.682412200025283,0.02
tau_fixed,30834.0,1.40625,4.593632299976889,0.02
tau_fixed,1.0,0.015625,0.009712900035083294,0.02
tau_fixed,1.0,0.015625,0.024673899984918535,0.02
tau_fixed,1.0,0.015625,0.02021370001602918,0.02
tau_fixed,1.0,0.0,0.015341599995736033,0.02
tau_fixed,113.0,0.125,0.48002230003476143,0.02
tau_fixed,29894.0,1.46875,3.4553615000331774,0.02
tau_fixed,5.0,0.015625,0.10707710002316162,0.02
tau_fixed,1.0,0.015625,0.009495300007984042,0.02
tau_fixed,2.0,0.03125,0.03203389997361228,0.02
tau_fixed,2.0,0.0,0.011146700009703636,0.02
tau_fixed,31650.0,0.921875,3.0703677000128664,0.02
tau_fixed,1.0,0.0,0.009531499992590398,0.02
tau_fixed,2.0,0.015625,0.00654420000500977,0.02
tau_fixed,1.0,0.015625,0.019983400008641183,0.02
tau_fixed,31071.0,0.78125,2.8279205999569967,0.02
tau_fixed,1.0,0.0,0.0015143000055104494,0.02
tau_fixed,31749.0,1.1875,3.998249299998861,0.02
tau_fixed,1.0,0.0,0.0013386000064201653,0.02
tau_fixed,31212.0,1.8125,8.275668199989013,0.02
tau_fixed,33001.0,1.078125,3.6200715000159107,0.02
tau_fixed,31600.0,1.328125,3.330268600024283,0.02
tau_fixed,2.0,0.0,0.06129209999926388,0.02
tau_fixed,9.0,0.046875,0.12438590003876016,0.02
tau_fixed,3.0,0.03125,0.04992149997269735,0.02
tau_fixed,1.0,0.0,0.027235999994445592,0.02
tau_fixed,11.0,0.03125,0.1888147999998182,0.02
tau_fixed,18.0,0.078125,0.23765279998769984,0.02
tau_fixed,1.0,0.046875,0.09888619999401271,0.02
tau_fixed,2.0,0.03125,0.04931480000959709,0.02
tau_fixed,1.0,0.0,0.010522999975364655,0.02
tau_fixed,30956.0,1.046875,5.227770099998452,0.02
tau_fixed,5.0,0.109375,0.21140639996156096,0.02
tau_fixed,1.0,0.015625,0.011718399997334927,0.02
tau_fixed,1.0,0.0,0.0012990999966859818,0.02
tau_fixed,1.0,0.015625,0.07110880000982434,0.02
tau_fixed,3.0,0.03125,0.07463320001261309,0.02
tau_fixed,31093.0,1.046875,2.699158500006888,0.02
tau_fixed,1.0,0.0,0.00038789998507127166,0.02
tau_fixed,8.0,0.09375,0.10762050002813339,0.02
tau_fixed,1.0,0.0,0.012767600012011826,0.02
tau_fixed,1.0,0.015625,0.033178200013935566,0.02
tau_fixed,8.0,0.046875,0.15561680000973865,0.02
tau_fixed,2.0,0.015625,0.048578300047665834,0.02
tau_fixed,7.0,0.046875,0.09131630003685132,0.02
tau_fixed,1.0,0.015625,0.019107899977825582,0.02
tau_fixed,1.0,0.015625,0.0127212000079453,0.02
tau_fixed,3.0,0.015625,0.026409099984448403,0.02
tau_fixed,1.0,0.0,0.010833700012881309,0.02
tau_fixed,2.0,0.046875,0.07428350002737716,0.02
tau_fixed,1.0,0.0,0.03656879998743534,0.02
tau_fixed,2.0,0.03125,0.02703339996514842,0.02
tau_fixed,1.0,0.0,0.024521499988622963,0.02
tau_fixed,1.0,0.0,0.0016033999854698777,0.02
tau_fixed,1.0,0.0,0.003558899974450469,0.02
tau_fixed,1.0,0.015625,0.008361099986359477,0.02
tau_fixed,5.0,0.03125,0.07857660000445321,0.02
tau_fixed,2.0,0.0,0.008893799968063831,0.02
tau_fixed,3.0,0.015625,0.08045050001237541,0.02
tau_fixed,1.0,0.0,0.008079799998085946,0.02
tau_fixed,31761.0,1.296875,3.1728421000298113,0.02
tau_fixed,1.0,0.015625,0.04583229997660965,0.02
tau_fixed,3.0,0.046875,0.05346339999232441,0.02
tau_fixed,1.0,0.0,0.0019070999696850777,0.02
tau_fixed,1.0,0.0,0.007990700018126518,0.02
tau_fixed,5.0,0.015625,0.0601973999873735,0.02
tau_fixed,5.0,0.015625,0.06377130001783371,0.02
tau_fixed,30172.0,1.421875,3.9026240999810398,0.02
tau_fixed,2.0,0.0,0.029335300030652434,0.02
tau_fixed,1.0,0.03125,0.043814599979668856,0.02
tau_fixed,1.0,0.03125,0.08735509996768087,0.02
tau_fixed,1.0,0.0,0.012091999989934266,0.02
tau_fixed,2.0,0.0,0.005250299989711493,0.02
tau_fixed,1.0,0.0,0.0020253999973647296,0.02
tau_fixed,1.0,0.0,0.006227899983059615,0.02
tau_fixed,72.0,0.21875,0.46654799999669194,0.02
tau_fixed,1.0,0.0,0.024699000001419336,0.02
tau_fixed,2.0,0.015625,0.00812230003066361,0.02
tau_fixed,31621.0,1.21875,2.7427688000025228,0.02
tau_fixed,1.0,0.015625,0.021440699987579137,0.02
tau_fixed,2.0,0.0,0.0086689000017941,0.02
tau_fixed,31118.0,1.125,2.256546700024046,0.02
tau_fixed,1.0,0.015625,0.06283670000266284,0.02
tau_fixed,31543.0,1.578125,3.2515979999443516,0.02
tau_fixed,28589.0,1.09375,2.464033299998846,0.02
tau_fixed,1.0,0.015625,0.030603700026404113,0.02
tau_fixed,4.0,0.046875,0.1044182000332512,0.02
tau_fixed,2.0,0.015625,0.06059609999647364,0.02
tau_fixed,31908.0,1.015625,2.4913586999755353,0.02
tau_fixed,1.0,0.0,0.015689700026996434,0.02
tau_fixed,2.0,0.015625,0.05926750000799075,0.02
tau_fixed,2.0,0.046875,0.037483799969777465,0.02
tau_fixed,4.0,0.0,0.027110200026072562,0.02
tau_fixed,1.0,0.03125,0.02767209999728948,0.02
tau_fixed,32.0,0.0625,0.17259030003333464,0.02
tau_fixed,1.0,0.0,0.011859400023240596,0.02
tau_fixed,5.0,0.046875,0.05466339999111369,0.02
tau_fixed,3.0,0.03125,0.0649017000105232,0.02
tau_fixed,1.0,0.0,0.011941900011152029,0.02
tau_fixed,1.0,0.0,0.011195699975360185,0.02
tau_fixed,3.0,0.046875,0.05406230001244694,0.02
tau_fixed,1.0,0.015625,0.013550200033932924,0.02
tau_fixed,1.0,0.0,0.013618400029372424,0.02
tau_fixed,1.0,0.0,0.01607959996908903,0.02
tau_fixed,2.0,0.015625,0.035008400038350374,0.02
tau_fixed,31876.0,1.234375,2.598995600012131,0.02
tau_fixed,1.0,0.015625,0.009461999987252057,0.02
tau_fixed,2.0,0.0,0.012967899965588003,0.02
tau_fixed,1.0,0.0,0.007193600002210587,0.02
tau_fixed,2.0,0.015625,0.023226200020872056,0.02
tau_fixed,2.0,0.03125,0.03817369998432696,0.02
tau_fixed,31171.0,1.234375,2.8808643000083975,0.02
tau_fixed,20.0,0.078125,0.14243460004217923,0.02
tau_fixed,1.0,0.015625,0.015962000004947186,0.02
tau_fixed,1.0,0.03125,0.03873679996468127,0.02
tau_fixed,32668.0,1.21875,2.191520699998364,0.02
tau_fixed,1.0,0.015625,0.009688899968750775,0.02
tau_fixed,2.0,0.046875,0.08356360002653673,0.02
tau_fixed,4.0,0.046875,0.04213949997210875,0.02
tau_fixed,1.0,0.0,0.007127400022000074,0.02
tau_fixed,32233.0,1.015625,2.4973400000017136,0.02
tau_fixed,31888.0,1.0625,2.6870576000073925,0.02
tau_fixed,1.0,0.0,0.013276899990160018,0.02
tau_fixed,1.0,0.0,0.014496799965854734,0.02
tau_fixed,5.0,0.015625,0.06475409999256954,0.02
tau_fixed,1.0,0.0,0.015621199971064925,0.02
tau_fixed,2.0,0.0,0.05223639996256679,0.02
tau_fixed,88.0,0.171875,0.4980443000094965,0.02
tau_fixed,1.0,0.0,0.008926299982704222,0.02
tau_fixed,44.0,0.171875,0.5577075000037439,0.02
tau_fixed,5.0,0.03125,0.09591279999585822,0.02
tau_fixed,1.0,0.0,0.008524900011252612,0.02
tau_fixed,3.0,0.0625,0.0789492999901995,0.02
tau_fixed,1.0,0.0,0.0027259999769739807,0.02
tau_fixed,32337.0,1.15625,2.454863100021612,0.02
tau_fixed,2.0,0.0,0.02394839999033138,0.02
tau_fixed,1.0,0.0,0.03933649999089539,0.02
tau_fixed,19.0,0.046875,0.1784839000320062,0.02
tau_fixed,14.0,0.0625,0.15298220003023744,0.02
tau_fixed,1.0,0.0,0.012923399975989014,0.02
tau_fixed,2.0,0.0,0.00731770001584664,0.02
tau_fixed,1.0,0.03125,0.04760359995998442,0.02
tau_fixed,33288.0,1.03125,2.3591489999671467,0.02
tau_fixed,31817.0,1.171875,2.714524800016079,0.02
tau_fixed,1.0,0.015625,0.0076302000088617206,0.02
tau_fixed,32697.0,1.140625,2.6581653999746777,0.02
tau_fixed,1.0,0.015625,0.007997999957296997,0.02
tau_fixed,3.0,0.03125,0.055935800017323345,0.02
tau_fixed,7.0,0.03125,0.09666080004535615,0.02
tau_fixed,32386.0,1.0,2.5410737000056542,0.02
tau_fixed,1.0,0.0,0.013751999998930842,0.02
tau_fixed,1.0,0.015625,0.02945570001611486,0.02
tau_fixed,1.0,0.0,0.007774600002449006,0.02
tau_fixed,1.0,0.0,0.0005108000477775931,0.02
tau_fixed,1.0,0.015625,0.008268700039479882,0.02
tau_fixed,30.0,0.109375,0.27831000002333894,0.02
tau_fixed,29009.0,1.125,2.309624999994412,0.02
tau_fixed,30045.0,1.25,2.80061370000476,0.02
tau_fixed,31672.0,1.203125,2.4670918000047095,0.02
tau_fixed,31450.0,1.109375,2.374226699990686,0.02
tau_fixed,1.0,0.03125,0.02393649995792657,0.02
tau_fixed,31244.0,1.28125,2.9369832000229508,0.02
tau_fixed,1.0,0.03125,0.03632430004654452,0.02
tau_fixed,1.0,0.015625,0.013830200012307614,0.02
tau_fixed,2.0,0.015625,0.032419900002423674,0.02
tau_fixed,11.0,0.0625,0.13819920003879815,0.02
tau_fixed,1.0,0.015625,0.011538099963217974,0.02
tau_fixed,1.0,0.0,0.00018390000332146883,0.02
tau_fixed,5.0,0.046875,0.09936839999863878,0.02
tau_fixed,17.0,0.0625,0.16546910000033677,0.02
tau_fixed,1.0,0.046875,0.06367120001232252,0.02
tau_fixed,33908.0,1.15625,2.4902389000053518,0.02
tau_fixed,1.0,0.015625,0.02360630000475794,0.02
tau_fixed,5.0,0.03125,0.09222389996284619,0.02
tau_fixed,1.0,0.0,0.0005079000256955624,0.02
tau_fixed,32501.0,1.1875,3.062084400036838,0.02
tau_fixed,1.0,0.0,0.002085000043734908,0.02
tau_fixed,1.0,0.015625,0.01643990003503859,0.02
tau_fixed,1.0,0.0,0.004939800011925399,0.02
tau_fixed,4.0,0.03125,0.028798399958759546,0.02
tau_fixed,1.0,0.0,0.0080790999927558,0.02
tau_fixed,1.0,0.0,0.007287300017196685,0.02
tau_fixed,1.0,0.015625,0.017403699981514364,0.02
tau_fixed,1.0,0.0,0.006782200012821704,0.02
tau_fixed,1.0,0.0,0.0008350000134669244,0.02
tau_fixed,4.0,0.046875,0.10424579994287342,0.02
tau_fixed,2.0,0.03125,0.03692880005110055,0.02
tau_fixed,1.0,0.015625,0.007581099984236062,0.02
tau_fixed,7.0,0.03125,0.08713590004481375,0.02
tau_fixed,6.0,0.015625,0.06896770000457764,0.02
tau_fixed,1.0,0.0625,0.09871910000219941,0.02
tau_fixed,1.0,0.0,0.010000600013881922,0.02
tau_fixed,2.0,0.046875,0.05753990000812337,0.02
tau_fixed,42.0,0.09375,0.2902516999747604,0.02
tau_fixed,1.0,0.015625,0.007936600013636053,0.02
tau_fixed,1.0,0.0,0.005493999982718378,0.02
tau_fixed,3.0,0.015625,0.033234599977731705,0.02
tau_fixed,1.0,0.0,0.02125089999753982,0.02
tau_fixed,1.0,0.0,0.05535679997410625,0.02
tau_fixed,33783.0,1.296875,2.3437995000276715,0.02
tau_fixed,31589.0,1.15625,2.4239670999813825,0.02
tau_fixed,1.0,0.0625,0.07894009997835383,0.02
tau_fixed,5.0,0.015625,0.058048299979418516,0.02
tau_fixed,1.0,0.0,0.003793699957896024,0.02
tau_fixed,2.0,0.0,0.0112809999845922,0.02
tau_fixed,3.0,0.03125,0.07121220004046336,0.02
tau_fixed,1.0,0.0,0.007707399956416339,0.02
tau_fixed,3.0,0.046875,0.08271200000308454,0.02
tau_fixed,6.0,0.03125,0.04982379998546094,0.02
tau_fixed,2.0,0.015625,0.049836200021672994,0.02
tau_fixed,1.0,0.015625,0.031647900003008544,0.02
tau_fixed,1.0,0.0,0.08384770003613085,0.02
tau_fixed,1.0,0.03125,0.031129000009968877,0.02
tau_fixed,32818.0,0.96875,2.5481538000167347,0.02
tau_fixed,1.0,0.0,0.0007979999645613134,0.02
tau_fixed,2.0,0.03125,0.06256410002242774,0.02
tau_fixed,31233.0,0.890625,2.1117078000097536,0.02
tau_fixed,11.0,0.125,0.21156150003662333,0.02
tau_fixed,1.0,0.015625,0.013522900000680238,0.02
tau_fixed,1.0,0.0,0.005167399998754263,0.02
tau_fixed,32237.0,0.953125,2.4966271999874152,0.02
tau_fixed,1.0,0.015625,0.005141500034369528,0.02
tau_fixed,26.0,0.15625,0.20378729997901246,0.02
tau_fixed,2.0,0.015625,0.043528700014576316,0.02
