method,final_size,cpu_time_seconds,wall_time_seconds
direct,2.0,0.0,0.00014439999358728528
direct,1.0,0.0,6.22000006842427e-05
direct,3482.0,0.375,0.8605692999990424
direct,55.0,0.0,0.009930999993230216
direct,19.0,0.0,0.006393499999830965
direct,1.0,0.0,8.169999637175351e-05
direct,3.0,0.0,0.0035234000024502166
direct,1.0,0.0,7.650000043213367e-05
direct,1.0,0.0,6.800000119255856e-05
direct,7.0,0.0,0.0005376999979489483
direct,3372.0,0.375,0.8988564999963273
direct,5.0,0.0,0.0005631000021821819
direct,2.0,0.0,0.0001610000035725534
direct,3.0,0.0,0.00022790000366512686
direct,3060.0,0.34375,0.6930175999950734
direct,2.0,0.0,0.0022873000052641146
direct,2.0,0.0,0.00015910000365693122
direct,1.0,0.0,6.84000042383559e-05
direct,5.0,0.0,0.00037819999852217734
direct,1.0,0.0,6.480000593001023e-05
direct,2875.0,0.25,0.6737328000017442
direct,3.0,0.0,0.0019679000033647753
direct,2793.0,0.234375,0.5492722999988473
direct,1.0,0.0,0.0006537000008393079
direct,2.0,0.0,0.00012370000331429765
direct,1.0,0.0,4.53000029665418e-05
direct,2.0,0.0,0.019296600003144704
direct,4.0,0.0,0.0003285999991931021
direct,1.0,0.0,7.390000246232376e-05
direct,28.0,0.015625,0.006444200000260025
direct,1.0,0.0,0.00010280000424245372
direct,151.0,0.03125,0.0469946999946842
direct,1.0,0.0,8.150000212481245e-05
direct,1.0,0.0,7.220000406960025e-05
direct,2.0,0.0,0.00015049999637994915
direct,86.0,0.015625,0.01696789999550674
direct,1.0,0.0,8.239999442594126e-05
direct,3.0,0.0,0.00022840000019641593
direct,3249.0,0.25,0.6792719000004581
direct,20.0,0.0,0.00823619999573566
direct,4.0,0.0,0.0003228999994462356
direct,3058.0,0.328125,0.6586343000017223
direct,9.0,0.015625,0.0028228000010130927
direct,2609.0,0.203125,0.4823379000008572
direct,1.0,0.0,0.00013550000585382804
direct,1.0,0.0,7.71000050008297e-05
direct,2925.0,0.25,0.572829400000046
direct,2.0,0.0,0.0021187000020290725
direct,2.0,0.0,0.0001571000029798597
direct,3.0,0.0,0.00024259999918285757
direct,1.0,0.0,8.140000136336312e-05
direct,1.0,0.0,7.470000127796084e-05
direct,1.0,0.0,8.000000525498763e-05
direct,2.0,0.0,0.00023910000163596123
direct,6.0,0.0,0.0005135999963385984
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.740000389982015e-05
direct,1.0,0.0,6.710000161547214e-05
direct,1.0,0.0,6.72999958624132e-05
direct,1.0,0.0,0.00013439999747788534
direct,24.0,0.0,0.0038152999986778013
direct,8.0,0.0,0.0027816000001621433
direct,64.0,0.0,0.012284399999771267
direct,4.0,0.0,0.00023019999935058877
direct,1.0,0.0,4.5000000682193786e-05
direct,1.0,0.0,4.2100000428035855e-05
direct,8.0,0.0,0.00039090000063879415
direct,1.0,0.0,4.099999932805076e-05
direct,1.0,0.0,6.500000017695129e-05
direct,2.0,0.0,0.000149500003317371
direct,3368.0,0.203125,0.668304500002705
direct,2.0,0.0,0.00026449999859323725
direct,2.0,0.0,0.0001553999973111786
direct,2943.0,0.234375,0.5558823000028497
direct,3363.0,0.28125,0.6233108000014909
direct,3796.0,0.328125,0.702747499999532
direct,2428.0,0.25,0.6568240999986301
direct,1.0,0.0,0.00014370000280905515
direct,5.0,0.0,0.0028700000038952567
direct,2.0,0.0,0.0005668000012519769
direct,1.0,0.0,4.959999932907522e-05
direct,2858.0,0.21875,0.6980874000000767
direct,3177.0,0.28125,0.5891732000018237
direct,1.0,0.0,0.00014980000560171902
direct,1.0,0.0,0.00011660000018309802
direct,1.0,0.015625,0.00016510000568814576
direct,2.0,0.0,0.0011453999977675267
direct,3225.0,0.265625,0.7803965999992215
direct,1.0,0.0,0.00013839999883202836
direct,1.0,0.0,7.719999848632142e-05
direct,2.0,0.0,0.00015469999925699085
direct,1.0,0.0,6.620000203838572e-05
direct,2.0,0.0,0.00014480000390904024
direct,33.0,0.0,0.009466899995459244
direct,3.0,0.0,0.003813200004515238
direct,1.0,0.0,8.230000094044954e-05
direct,11.0,0.0,0.0025954000011552125
direct,1.0,0.0,8.36000035633333e-05
direct,6.0,0.0,0.00048669999523553997
direct,2701.0,0.3125,0.5913191999934497
direct,3136.0,0.234375,0.6145075000022189
direct,3109.0,0.265625,0.6452572999987751
direct,2.0,0.0,0.0002684999999473803
direct,1.0,0.0,7.420000474667177e-05
direct,2.0,0.0,0.0001540000012028031
direct,14.0,0.0,0.007166199997300282
direct,55.0,0.0,0.010377100006735418
direct,1.0,0.0,0.00011499999527586624
direct,9.0,0.0,0.0013051999994786456
direct,3.0,0.0,0.00017490000027464703
direct,2792.0,0.234375,0.5891795999996248
direct,4.0,0.0,0.003085999996983446
direct,1.0,0.0,4.909999552182853e-05
direct,44.0,0.0,0.006482999997388106
direct,43.0,0.015625,0.006681099999696016
direct,7.0,0.0,0.0006751999972038902
direct,24.0,0.0,0.00261060000048019
direct,3.0,0.0,0.0008835999979055487
direct,13.0,0.0,0.0011387999984435737
direct,3344.0,0.28125,0.588789800000086
direct,1.0,0.0,0.00019279999833088368
direct,1.0,0.0,8.999999408842996e-05
direct,5.0,0.0,0.002449600004183594
direct,1.0,0.0,7.210000330815092e-05
direct,3.0,0.0,0.00022739999985788018
direct,1.0,0.0,6.479999865405262e-05
direct,3.0,0.0,0.00042269999539712444
direct,6.0,0.0,0.000526999996509403
direct,2982.0,0.21875,0.6363711999947554
direct,4.0,0.0,0.002447099999699276
direct,1.0,0.0,9.870000212686136e-05
direct,2.0,0.0,0.0001657999964663759
direct,1.0,0.0,6.900000153109431e-05
direct,1.0,0.0,6.929999653948471e-05
direct,1.0,0.0,6.580000626854599e-05
direct,1.0,0.0,6.620000203838572e-05
direct,42.0,0.015625,0.008119599995552562
direct,29.0,0.0,0.009624599995731842
direct,2.0,0.0,0.00016799999866634607
direct,1.0,0.0,7.080000068526715e-05
direct,2.0,0.0,0.00014599999849451706
direct,1.0,0.0,6.420000136131421e-05
direct,4.0,0.0,0.00029960000392748043
direct,1.0,0.0,6.379999831551686e-05
direct,4.0,0.0,0.0012321999965934083
direct,3.0,0.0,0.0002854999984265305
direct,4.0,0.015625,0.002375600000959821
direct,1.0,0.0,0.0005296000017551705
direct,1.0,0.0,6.22000006842427e-05
direct,1.0,0.0,4.8499998229090124e-05
direct,2994.0,0.203125,0.7135978000005707
direct,5.0,0.0,0.0004681000064010732
direct,1.0,0.0,7.20999960321933e-05
direct,2590.0,0.25,0.6312198000014178
direct,1.0,0.0,0.00018200000340584666
direct,3583.0,0.34375,1.307591400000092
direct,12.0,0.0,0.0010341000015614554
direct,2.0,0.0,0.0001616000008652918
direct,1.0,0.0,6.949999806238338e-05
direct,4.0,0.015625,0.006262199996854179
direct,1.0,0.0,0.0001402000052621588
direct,8.0,0.0,0.003513200004817918
direct,1.0,0.0,7.859999459469691e-05
direct,1.0,0.0,7.210000330815092e-05
direct,2132.0,0.171875,0.5329330999957165
direct,3083.0,0.203125,0.7412927999976091
direct,1.0,0.0,0.00013870000111637637
direct,3.0,0.0,0.002537500004109461
direct,1.0,0.0,0.0001247000036528334
direct,1.0,0.0,8.349999552592635e-05
direct,2966.0,0.265625,0.7285689000054845
direct,1.0,0.0,0.0001588000013725832
direct,1.0,0.0,7.929999992484227e-05
direct,1.0,0.0,7.410000398522243e-05
direct,8.0,0.0,0.0006286999996518716
direct,1.0,0.0,7.000000186963007e-05
direct,1.0,0.0,6.550000398419797e-05
direct,19.0,0.0,0.0028175000043120235
direct,30.0,0.0,0.004015600003185682
direct,4.0,0.0,0.0037932999985059723
direct,1.0,0.0,0.00010750000365078449
direct,5.0,0.0,0.0025561000002198853
direct,8.0,0.0,0.0006446999977924861
direct,1.0,0.0,7.249999907799065e-05
direct,3399.0,0.34375,0.6523319999978412
direct,1.0,0.0,0.0001326000055996701
direct,3018.0,0.21875,0.6083217000050354
direct,2.0,0.0,0.00021540000307140872
direct,1.0,0.0,7.539999933214858e-05
direct,16.0,0.0,0.003083600000536535
direct,2.0,0.0,0.00020640000002458692
direct,3180.0,0.3125,0.6544044999973266
direct,1.0,0.0,0.00019810000230791047
direct,1.0,0.0,0.001073200000973884
direct,1.0,0.0,9.329999738838524e-05
direct,1.0,0.0,7.500000356230885e-05
direct,3235.0,0.328125,0.5887705999994068
direct,1.0,0.0,0.0002693999995244667
direct,2874.0,0.328125,0.5184879000007641
direct,2.0,0.0,0.00024389999452978373
direct,1.0,0.0,7.329999789362773e-05
direct,2014.0,0.15625,0.389053499995498
direct,1.0,0.0,9.599999611964449e-05
direct,1.0,0.0,7.219999679364264e-05
direct,3.0,0.0,0.00024119999579852447
direct,1.0,0.0,0.00012930000229971483
direct,1.0,0.0,7.88000033935532e-05
direct,1.0,0.0,7.129999721655622e-05
direct,1.0,0.0,6.690000009257346e-05
direct,2644.0,0.28125,0.49808130000019446
direct,1.0,0.0,0.00011760000052163377
direct,2967.0,0.265625,0.5564490999968257
direct,1.0,0.0,0.0001503000021330081
direct,2.0,0.0,0.00016419999883510172
direct,19.0,0.0,0.003064800002903212
direct,1.0,0.0,8.040000102482736e-05
direct,2.0,0.0,0.00015859999984968454
direct,14.0,0.0,0.0027355999991414137
direct,5.0,0.0,0.002583599998615682
direct,3637.0,0.265625,0.7075466999958735
direct,3582.0,0.296875,0.6846162000001641
direct,3.0,0.0,0.0012376000013318844
direct,2953.0,0.234375,0.5457906000010553
direct,2897.0,0.234375,0.5147562999991351
direct,69.0,0.0,0.014639000000897795
direct,38.0,0.0,0.006024600006639957
direct,3709.0,0.265625,0.6753375999978743
direct,2997.0,0.25,0.6088897000008728
direct,1.0,0.0,0.00011129999620607123
direct,4.0,0.0,0.00032410000130767
direct,21.0,0.015625,0.003550000001268927
direct,1.0,0.0,7.9699995694682e-05
direct,1.0,0.0,6.909999501658604e-05
direct,1.0,0.0,6.600000051548705e-05
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.249999569263309e-05
direct,1.0,0.0,6.0999998822808266e-05
direct,23.0,0.0,0.004061699997691903
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.710000161547214e-05
direct,1.0,0.0,6.730000313837081e-05
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.459999713115394e-05
direct,3729.0,0.328125,0.6895547000021907
direct,1.0,0.0,0.00012900000001536682
direct,1.0,0.0,7.580000237794593e-05
direct,2.0,0.0,0.00029720000020461157
direct,2.0,0.0,0.0001545000050100498
direct,1.0,0.0,6.560000474564731e-05
direct,1.0,0.0,6.510000093840063e-05
direct,2.0,0.0,0.00014409999857889488
direct,3635.0,0.328125,0.6723495999976876
direct,2966.0,0.25,0.6104844000001322
direct,3336.0,0.296875,0.7395439999963855
direct,2344.0,0.15625,0.5787583999990602
direct,2749.0,0.203125,0.7962532999954419
direct,19.0,0.0,0.004566800002066884
direct,1.0,0.0,8.019999950192869e-05
direct,1.0,0.0,7.099999493220821e-05
direct,3272.0,0.265625,0.7460589999973308
direct,2677.0,0.1875,0.651122100003704
direct,1.0,0.0,0.00016840000171214342
direct,3275.0,0.296875,0.6969007999941823
direct,2.0,0.0,0.0001953999963006936
direct,1.0,0.0,7.480000203941017e-05
direct,1.0,0.0,6.759999814676121e-05
direct,3.0,0.0,0.00022509999689646065
direct,1.0,0.0,6.569999823113903e-05
direct,1.0,0.0,6.330000178422779e-05
direct,5.0,0.0,0.0003769000031752512
direct,3625.0,0.28125,0.6399613000030513
direct,1.0,0.0,0.0001497999983257614
direct,1.0,0.0,7.620000542374328e-05
direct,2892.0,0.140625,0.5756944000022486
direct,28.0,0.0,0.006222500000149012
direct,1.0,0.0,7.88000033935532e-05
direct,1.0,0.0,6.86999992467463e-05
direct,6.0,0.0,0.0004593999983626418
direct,2.0,0.0,0.0007893000001786277
direct,2.0,0.0,0.0008410000009462237
direct,2445.0,0.171875,0.4624175999997533
direct,2.0,0.0,0.0002849000011337921
direct,1.0,0.0,7.729999924777076e-05
direct,1.0,0.0,6.98000003467314e-05
direct,1.0,0.0,6.580000626854599e-05
direct,1.0,0.0,6.430000212276354e-05
direct,52.0,0.0,0.008396500001254026
direct,3.0,0.0,0.00027070000214735046
direct,1.0,0.0,7.339999865507707e-05
direct,1.0,0.0,6.730000313837081e-05
direct,1.0,0.0,6.579999899258837e-05
direct,4.0,0.0,0.0003012000015587546
direct,18.0,0.0,0.0014976000020396896
direct,1.0,0.0,7.20999960321933e-05
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,6.379999831551686e-05
direct,1.0,0.0,6.459999713115394e-05
direct,196.0,0.0,0.04524919999676058
direct,1.0,0.0,8.240000170189887e-05
direct,1.0,0.0,6.989999383222312e-05
direct,21.0,0.0,0.004061400002683513
direct,1.0,0.0,7.599999662488699e-05
direct,1.0,0.0,6.81000019540079e-05
direct,2542.0,0.21875,0.509847000001173
direct,1.0,0.0,0.00012020000576740131
direct,1.0,0.0,7.580000237794593e-05
direct,2.0,0.0,0.00015379999967990443
direct,2.0,0.0,0.0001531999951112084
direct,125.0,0.015625,0.024398699999437667
direct,4.0,0.0,0.0003195000026607886
direct,1.0,0.0,6.81000019540079e-05
direct,2911.0,0.296875,0.5085037000026205
direct,1.0,0.0,0.00010489999840501696
direct,8.0,0.0,0.0027038000043830834
direct,3218.0,0.265625,0.5637481000012485
direct,1.0,0.0,0.00014169999485602602
direct,1.0,0.0,7.439999899361283e-05
direct,1.0,0.0,6.910000229254365e-05
direct,1.0,0.0,6.629999552387744e-05
direct,3122.0,0.265625,0.5628950000027544
direct,3.0,0.0,0.00029889999859733507
direct,1.0,0.0,7.270000060088933e-05
direct,5.0,0.0,0.0003862000012304634
direct,1.0,0.0,6.589999975403771e-05
direct,1.0,0.0,6.359999679261819e-05
direct,1.0,0.0,6.340000254567713e-05
direct,3264.0,0.25,0.6203491999985999
direct,1.0,0.0,0.001805100000638049
direct,3115.0,0.234375,0.5269955999974627
direct,1.0,0.0,0.00010900000052060932
direct,1.0,0.0,7.400000322377309e-05
direct,1.0,0.0,6.790000043110922e-05
direct,1.0,0.0,6.610000127693638e-05
direct,3062.0,0.3125,0.5766332999992301
direct,1.0,0.0,0.0016966999974101782
direct,47.0,0.0,0.006689899993943982
direct,32.0,0.0,0.004521300004853401
direct,2929.0,0.21875,0.533510599998408
direct,9.0,0.0,0.004409300003317185
direct,1.0,0.0,8.680000610183924e-05
direct,2.0,0.0,0.00016319999849656597
direct,17.0,0.0,0.001368099998217076
direct,1.0,0.0,0.00015859999984968454
direct,1.0,0.0,0.00014419999934034422
direct,3158.0,0.265625,0.6796045999944909
direct,1.0,0.0,0.00013309999485500157
direct,2.0,0.0,0.00016239999968092889
direct,2.0,0.0,0.00014940000255592167
direct,1.0,0.0,6.460000440711156e-05
direct,14.0,0.0,0.0010949999996228144
direct,1.0,0.0,0.00217500000144355
direct,2.0,0.0,0.0001714000027277507
direct,1.0,0.0,6.569999823113903e-05
direct,1.0,0.0,6.540000322274864e-05
direct,2.0,0.0,0.00014830000145593658
direct,1.0,0.0,6.38999990769662e-05
direct,5.0,0.0,0.0003932000036002137
direct,3.0,0.0,0.0002325000023120083
direct,1887.0,0.25,0.4988750999982585
direct,5.0,0.0,0.0005522999999811873
direct,14.0,0.015625,0.003417399995669257
direct,3155.0,0.21875,0.859508099994855
direct,1.0,0.0,0.0001740000006975606
direct,4.0,0.0,0.00033540000003995374
direct,14.0,0.0,0.0034020000020973384
direct,4.0,0.0,0.003103000002738554
direct,1.0,0.0,0.00203499999770429
direct,3114.0,0.1875,0.7691883000006783
direct,3350.0,0.328125,0.817685199996049
direct,2.0,0.0,0.00027270000282442197
direct,1.0,0.0,4.959999932907522e-05
direct,1.0,0.0,4.340000305091962e-05
direct,1.0,0.0,4.199999966658652e-05
direct,2692.0,0.1875,0.5145716000042739
direct,1.0,0.0,0.00011490000179037452
direct,1.0,0.0,7.579999510198832e-05
direct,4.0,0.0,0.00031350000062957406
direct,1.0,0.0,6.690000009257346e-05
direct,1.0,0.0,6.520000169984996e-05
direct,1.0,0.0,6.410000059986487e-05
direct,1.0,0.0,6.38999990769662e-05
direct,3242.0,0.28125,0.5826362000007066
direct,1.0,0.0,0.00012080000306013972
direct,1.0,0.0,7.400000322377309e-05
direct,2.0,0.0,0.0001536999989184551
direct,2983.0,0.21875,0.6263613000046462
direct,3.0,0.0,0.00033399999665562063
direct,1.0,0.0,7.660000119358301e-05
direct,5.0,0.0,0.0003881999946315773
direct,3.0,0.0,0.00022420000459533185
direct,2.0,0.0,0.0001429999974789098
direct,11.0,0.0,0.005646199999318924
direct,8.0,0.0,0.00040720000106375664
direct,1.0,0.0,4.5000000682193786e-05
direct,3.0,0.0,0.00014060000103199854
direct,3.0,0.0,0.00013920000492362306
direct,1.0,0.015625,0.0017653000031714328
direct,1.0,0.0,8.060000254772604e-05
direct,1.0,0.0,7.529999857069924e-05
direct,1.0,0.0,0.00014090000331634656
direct,1.0,0.0,8.579999848734587e-05
direct,18.0,0.0,0.0027515000037965365
direct,1.0,0.0,9.619999764254317e-05
direct,1.0,0.0,7.249999907799065e-05
direct,1.0,0.0,6.690000009257346e-05
direct,7.0,0.0,0.0026871000009123236
direct,1.0,0.0,7.280000136233866e-05
direct,18.0,0.0,0.0035388999967835844
direct,1.0,0.0,7.310000364668667e-05
direct,3245.0,0.28125,0.6979887999987113
direct,3458.0,0.234375,0.6114492000051541
direct,3436.0,0.265625,0.6190177999960724
direct,6.0,0.0,0.001065999997081235
direct,1.0,0.0,7.490000280085951e-05
direct,1.0,0.0,6.800000119255856e-05
direct,3338.0,0.21875,0.5765081999998074
direct,3528.0,0.296875,0.6865021999983583
direct,1.0,0.0,0.00012229999992996454
direct,3455.0,0.203125,0.6111008000007132
direct,6.0,0.0,0.002353799995034933
direct,1.0,0.0,5.62999994144775e-05
direct,1.0,0.0,4.3799998820759356e-05
direct,5.0,0.0,0.0008190000007743947
direct,1.0,0.0,7.419999747071415e-05
direct,3225.0,0.28125,0.5803952000060235
direct,1.0,0.0,0.0025384000036865473
direct,1.0,0.0,7.65999939176254e-05
direct,2.0,0.0,0.000170899998920504
direct,3428.0,0.40625,0.6144331999967108
direct,2759.0,0.203125,0.4743146999971941
direct,4.0,0.0,0.0017582999935257249
direct,4.0,0.0,0.0003222999948775396
direct,1.0,0.0,7.069999992381781e-05
direct,1.0,0.0,6.640000356128439e-05
direct,1.0,0.0,6.249999569263309e-05
direct,1.0,0.0,6.289999873843044e-05
direct,1.0,0.0,6.310000026132911e-05
direct,3202.0,0.265625,0.5993751999994856
direct,1.0,0.0,0.00012540000170702115
direct,7.0,0.0,0.0005577999982051551
direct,18.0,0.015625,0.003723800000443589
direct,1.0,0.0,7.690000347793102e-05
direct,1.0,0.0,6.949999806238338e-05
direct,1.0,0.0,6.650000432273373e-05
direct,1.0,0.0,6.369999755406752e-05
direct,1.0,0.0,6.430000212276354e-05
direct,3142.0,0.21875,0.5700876999981119
direct,1.0,0.0,0.00011250000534346327
direct,1.0,0.0,5.110000347485766e-05
direct,4.0,0.0,0.0020457999999052845
direct,2.0,0.0,0.00016000000323401764
direct,10.0,0.0,0.0007841999977244996
direct,3.0,0.0,0.00022959999478189275
direct,1.0,0.0,6.539999594679102e-05
direct,2.0,0.0,0.0001436000020476058
direct,2.0,0.0,0.00016029999824240804
direct,3.0,0.0,0.0022759999992558733
direct,1.0,0.0,6.690000009257346e-05
direct,2.0,0.0,0.00014390000433195382
direct,7.0,0.0,0.0008594999962951988
direct,3154.0,0.3125,0.5457950999989407
direct,3.0,0.0,0.00026870000147027895
direct,14.0,0.0,0.0011008000001311302
direct,3221.0,0.34375,0.6646749999999884
direct,3.0,0.0,0.00030110000079730526
direct,9.0,0.0,0.0007044000012683682
direct,1.0,0.0,6.849999772384763e-05
direct,2.0,0.0,0.00014480000390904024
direct,6.0,0.0,0.00045249999675434083
direct,1.0,0.0,6.439999560825527e-05
direct,4.0,0.0,0.00233979999757139
direct,54.0,0.015625,0.00786089999746764
direct,3544.0,0.203125,0.7834799000047497
direct,1.0,0.0,0.00019489999976940453
direct,1.0,0.0,7.480000203941017e-05
direct,1.0,0.0,6.910000229254365e-05
direct,1.0,0.0,6.859999848529696e-05
direct,3044.0,0.296875,0.677553399997123
direct,3250.0,0.203125,0.6616930000018328
direct,2.0,0.0,0.0002710999979171902
direct,12.0,0.0,0.0009463999958825298
direct,1.0,0.0,6.86999992467463e-05
direct,5.0,0.0,0.00160679999680724
direct,1.0,0.0,8.030000026337802e-05
direct,6.0,0.0,0.004610500000126194
direct,1.0,0.0,8.10999990790151e-05
direct,1.0,0.0,7.14999987394549e-05
direct,3657.0,0.28125,0.7503448999996181
direct,3267.0,0.3125,0.6900110999995377
direct,1.0,0.0,0.000148899998748675
direct,1.0,0.0,7.490000280085951e-05
direct,1.0,0.0,7.110000296961516e-05
direct,3.0,0.0,0.0002297000028192997
direct,3319.0,0.328125,0.603142600004503
direct,3195.0,0.328125,0.7627864999958547
direct,3030.0,0.328125,0.6927320000031614
direct,1.0,0.0,0.0001632999992580153
direct,2806.0,0.1875,0.7277548999991268
direct,3112.0,0.25,1.181021200005489
direct,1.0,0.0,0.0033573999971849844
direct,5.0,0.0,0.00027689999842550606
direct,2.0,0.0,0.003271099994890392
direct,2239.0,0.265625,0.5691644999969867
direct,2.0,0.0,0.0002808999997796491
direct,3.0,0.0,0.00024280000070575625
direct,1.0,0.0,0.0001441000058548525
direct,1.0,0.0,8.030000026337802e-05
direct,1.0,0.0,6.969999958528206e-05
direct,7.0,0.0,0.000570500000321772
direct,1.0,0.0,7.979999645613134e-05
direct,2.0,0.0,0.00016929999401327223
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.169999687699601e-05
direct,1.0,0.0,6.199999916134402e-05
direct,7.0,0.0,0.0019060999984503724
direct,3261.0,0.21875,0.885596500003885
direct,19.0,0.0,0.004604299996572081
direct,1.0,0.0,7.94000006862916e-05
direct,4.0,0.0,0.0003068000005441718
direct,1.0,0.0,6.479999865405262e-05
direct,6.0,0.0,0.0027449999979580753
direct,1.0,0.0,7.759999425616115e-05
direct,14.0,0.0,0.0014639000000897795
direct,1.0,0.0,7.229999755509198e-05
direct,1.0,0.0,6.669999856967479e-05
direct,1.0,0.0,0.001894100001663901
direct,1.0,0.0,7.960000220919028e-05
direct,3.0,0.0,0.00023879999935161322
direct,2.0,0.0,0.0024831000046106055
direct,1.0,0.0,7.439999899361283e-05
direct,5.0,0.0,0.0003891000014846213
direct,1.0,0.0,6.779999966965988e-05
direct,12.0,0.0,0.0009485999980825
direct,5.0,0.0,0.0025897999948938377
direct,3.0,0.0,0.0002358999990974553
direct,1.0,0.0,6.679999933112413e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.549999670824036e-05
direct,3.0,0.0,0.0005503000065800734
direct,1.0,0.0,7.760000153211877e-05
direct,2.0,0.0,0.00012910000077681616
direct,1.0,0.0,4.610000178217888e-05
direct,3102.0,0.1875,0.7184068999995361
direct,70.0,0.015625,0.021099199999298435
direct,4.0,0.0,0.000926900000195019
direct,1.0,0.0,7.560000085504726e-05
direct,17.0,0.0,0.0013325000036275014
direct,1.0,0.0,7.059999916236848e-05
direct,2.0,0.0,0.0001447000031475909
direct,2878.0,0.21875,0.5328360999992583
direct,1.0,0.0,0.0002125000028172508
direct,1.0,0.0,8.499999967170879e-05
direct,1.0,0.0,7.329999789362773e-05
direct,1.0,0.0,6.629999552387744e-05
direct,5.0,0.0,0.002448200000799261
direct,14.0,0.0,0.0011002000028383918
direct,1.0,0.0,7.049999840091914e-05
direct,2835.0,0.25,0.49795150000136346
direct,7.0,0.0,0.0026763999994727783
direct,1.0,0.0,7.760000153211877e-05
direct,1.0,0.0,6.660000508418307e-05
direct,2.0,0.0,0.00015130000247154385
direct,7.0,0.0,0.0005281999983708374
direct,3338.0,0.328125,0.6058365999997477
direct,2881.0,0.265625,0.6807952999952249
direct,1.0,0.0,0.0021497000052477233
direct,3924.0,0.328125,1.1871673999994528
direct,3.0,0.0,0.0003297000002930872
direct,1.0,0.0,7.480000203941017e-05
direct,12.0,0.0,0.0009284999978262931
direct,3.0,0.015625,0.002261200002976693
direct,1.0,0.0,7.170000026235357e-05
direct,1.0,0.0,6.44999963697046e-05
direct,1.0,0.0,6.299999949987978e-05
direct,2947.0,0.234375,0.5868817000009585
direct,2.0,0.0,0.0008821000010357238
direct,2.0,0.0,0.00015920000441838056
direct,1.0,0.0,7.090000144671649e-05
direct,1.0,0.0,6.550000398419797e-05
direct,3570.0,0.3125,0.8462639999997918
direct,1.0,0.0,0.0001765000051818788
direct,2.0,0.0,0.0001672000071266666
direct,3167.0,0.25,0.6511287000030279
direct,1.0,0.0,0.00014029999874765053
direct,1.0,0.0,0.00011770000128308311
direct,2.0,0.0,0.0014403000022866763
direct,3347.0,0.53125,1.7818564000044717
direct,1.0,0.0,0.00021260000357870013
direct,1.0,0.0,0.00010849999671336263
direct,3738.0,0.265625,0.7870618999950239
direct,1.0,0.0,0.00018280000222148374
direct,1.0,0.0,7.709999772487208e-05
direct,2.0,0.0,0.00015410000196425244
direct,21.0,0.015625,0.004061499996169005
direct,3641.0,0.265625,0.6840206999986549
direct,1.0,0.0,0.0001444000008632429
direct,1.0,0.0,7.749999349471182e-05
direct,1.0,0.0,0.0014781000063521788
direct,4.0,0.0,0.00033099999564001337
direct,10.0,0.0,0.002866299997549504
direct,1.0,0.0,0.00010390000534243882
direct,1.0,0.0,7.320000440813601e-05
direct,1.0,0.0,6.900000153109431e-05
direct,3.0,0.0,0.0002314000012120232
direct,2.0,0.0,0.00014489999739453197
direct,1.0,0.0,6.249999569263309e-05
direct,6.0,0.0,0.00046799999836366624
direct,3.0,0.0,0.00022310000349534675
direct,1.0,0.0,6.330000178422779e-05
direct,2864.0,0.171875,0.5519287000061013
direct,4.0,0.0,0.0017568999974173494
direct,1.0,0.0,7.569999434053898e-05
direct,1.0,0.0,6.710000161547214e-05
direct,2695.0,0.171875,0.5865091999949072
direct,3.0,0.0,0.00031209999724524096
direct,2.0,0.0,0.0001548000000184402
direct,1.0,0.0,6.900000153109431e-05
direct,3371.0,0.1875,0.4854205000010552
direct,3264.0,0.171875,0.2902671999981976
direct,1.0,0.0,6.460000440711156e-05
direct,5.0,0.0,0.000243800001044292
direct,23.0,0.0,0.0011116000023321249
direct,1.0,0.0,4.1600003896746784e-05
direct,1.0,0.0,4.079999780515209e-05
direct,1.0,0.0,3.8899997889529914e-05
direct,3.0,0.0,0.00013829999807057902
direct,3024.0,0.1875,0.2626040000031935
direct,1.0,0.0,0.0002567999981692992
direct,1.0,0.0,0.00016089999553514645
direct,1.0,0.0,0.00011770000128308311
direct,4.0,0.0,0.01881120000325609
direct,3.0,0.0,0.00038469999708468094
direct,1.0,0.0,0.0001049999991664663
direct,3.0,0.0,0.0003599999981815927
direct,52.0,0.015625,0.018287099999724887
direct,3026.0,0.15625,0.7534267000010004
direct,10.0,0.0,0.004564499999105465
direct,2975.0,0.3125,0.7798656999948435
direct,8.0,0.0,0.004101000005903188
direct,44.0,0.015625,0.010349800002586562
direct,1.0,0.0,8.130000060191378e-05
direct,1.0,0.0,6.820000271545723e-05
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.280000525293872e-05
direct,17.0,0.0,0.005204599998251069
direct,2638.0,0.28125,0.7793579999997746
direct,3.0,0.0,0.0003149999974993989
direct,2603.0,0.328125,0.6144629000045825
direct,3877.0,0.3125,0.7880402000009781
direct,11.0,0.0,0.0009352999986731447
direct,20.0,0.0,0.004092199997103307
direct,1.0,0.0,0.00013720000424655154
