method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,6.0,0.0,0.0012426000030245632,0.1
tau_adaptive,3.0,0.0,0.0018082000024151057,0.1
tau_adaptive,1.0,0.0,0.00011720000475179404,0.1
tau_adaptive,2.0,0.0,0.0019797999993897974,0.1
tau_adaptive,1.0,0.0,0.0015775000065332279,0.1
tau_adaptive,2.0,0.0,0.0025467000086791813,0.1
tau_adaptive,1.0,0.0,0.00018300001102034003,0.1
tau_adaptive,1.0,0.0,0.0005938999966019765,0.1
tau_adaptive,1.0,0.0,0.002874900004826486,0.1
tau_adaptive,1.0,0.0,0.00021189999824855477,0.1
tau_adaptive,2.0,0.0,0.0007610000029671937,0.1
tau_adaptive,32716.0,0.078125,0.1709553000109736,0.1
tau_adaptive,33580.0,0.015625,0.07747569998900872,0.1
tau_adaptive,1.0,0.0,0.0019745000026887283,0.1
tau_adaptive,1.0,0.0,0.0002066000015474856,0.1
tau_adaptive,33209.0,0.078125,0.18877160000556614,0.1
tau_adaptive,32003.0,0.078125,0.20957089999865275,0.1
tau_adaptive,2.0,0.0,0.00040210000588558614,0.1
tau_adaptive,21.0,0.015625,0.015646800005924888,0.1
tau_adaptive,48.0,0.015625,0.031187500004307367,0.1
tau_adaptive,1.0,0.0,0.0003417000116314739,0.1
tau_adaptive,3.0,0.0,0.0008768999978201464,0.1
tau_adaptive,1.0,0.0,0.0004530000005615875,0.1
tau_adaptive,1.0,0.0,0.0023625999892828986,0.1
tau_adaptive,1.0,0.0,0.0001784999913070351,0.1
tau_adaptive,16.0,0.0,0.012339199995039962,0.1
tau_adaptive,30784.0,0.078125,0.21198439999716356,0.1
tau_adaptive,32241.0,0.0625,0.0989895999955479,0.1
tau_adaptive,1.0,0.0,0.00019459999748505652,0.1
tau_adaptive,1.0,0.0,0.000175300010596402,0.1
tau_adaptive,33004.0,0.046875,0.09131450000859331,0.1
tau_adaptive,5.0,0.0,0.0039262000063899904,0.1
tau_adaptive,7.0,0.0,0.002074999996693805,0.1
tau_adaptive,1.0,0.0,0.00017670000670477748,0.1
tau_adaptive,4.0,0.0,0.002713099995162338,0.1
tau_adaptive,32118.0,0.03125,0.08136700000613928,0.1
tau_adaptive,29212.0,0.03125,0.08868329999677371,0.1
tau_adaptive,1.0,0.0,0.00019740000425372273,0.1
tau_adaptive,6.0,0.0,0.004179199997452088,0.1
tau_adaptive,5.0,0.0,0.0018825999868568033,0.1
tau_adaptive,1.0,0.0,0.00018950000230688602,0.1
tau_adaptive,3.0,0.0,0.0005290999979479238,0.1
tau_adaptive,1.0,0.0,0.001399400003720075,0.1
tau_adaptive,32537.0,0.046875,0.08738480000465643,0.1
tau_adaptive,33165.0,0.046875,0.08901830000104383,0.1
tau_adaptive,3.0,0.0,0.002150999993318692,0.1
tau_adaptive,1.0,0.0,0.00019160000374540687,0.1
tau_adaptive,49.0,0.015625,0.026274699994246475,0.1
tau_adaptive,50.0,0.03125,0.029475999996066093,0.1
tau_adaptive,36.0,0.03125,0.02580090000992641,0.1
tau_adaptive,29570.0,0.078125,0.11167369999748189,0.1
tau_adaptive,32407.0,0.03125,0.07402929999807384,0.1
tau_adaptive,4.0,0.0,0.0038090000016381964,0.1
tau_adaptive,29739.0,0.0625,0.2058692999999039,0.1
tau_adaptive,32700.0,0.046875,0.11993939999956638,0.1
tau_adaptive,31.0,0.0,0.024864699997124262,0.1
tau_adaptive,7.0,0.0,0.004409799992572516,0.1
tau_adaptive,34240.0,0.046875,0.12869070000306237,0.1
tau_adaptive,34290.0,0.078125,0.1367201999964891,0.1
tau_adaptive,1.0,0.0,0.00047369999811053276,0.1
tau_adaptive,211.0,0.0625,0.10931960000016261,0.1
tau_adaptive,1.0,0.0,0.0048325000097975135,0.1
tau_adaptive,3.0,0.0,0.0008261000039055943,0.1
tau_adaptive,15.0,0.0,0.011909000008017756,0.1
tau_adaptive,2.0,0.0,0.00047849999100435525,0.1
tau_adaptive,1.0,0.0,0.0001711999939288944,0.1
tau_adaptive,10.0,0.0,0.007339799994952045,0.1
tau_adaptive,31521.0,0.046875,0.10512789999484085,0.1
tau_adaptive,2.0,0.0,0.0007773999968776479,0.1
tau_adaptive,6.0,0.0,0.004484899996896274,0.1
tau_adaptive,1.0,0.0,0.00032929998997133225,0.1
tau_adaptive,2.0,0.0,0.0028728999895974994,0.1
tau_adaptive,2.0,0.0,0.0010350999946240336,0.1
tau_adaptive,24.0,0.0,0.013087500003166497,0.1
tau_adaptive,12.0,0.015625,0.0061252999876160175,0.1
tau_adaptive,1.0,0.0,0.002545099996495992,0.1
tau_adaptive,2.0,0.0,0.000488500008941628,0.1
tau_adaptive,11.0,0.015625,0.012602499991771765,0.1
tau_adaptive,1.0,0.0,0.000491900005727075,0.1
tau_adaptive,6.0,0.0,0.0009866999898804352,0.1
tau_adaptive,4.0,0.0,0.003084099997067824,0.1
tau_adaptive,1.0,0.0,0.00017549999756738544,0.1
tau_adaptive,32368.0,0.046875,0.07597510000050534,0.1
tau_adaptive,31556.0,0.046875,0.09348440000030678,0.1
tau_adaptive,3.0,0.0,0.002987800005939789,0.1
tau_adaptive,154.0,0.0625,0.09716370000387542,0.1
tau_adaptive,1.0,0.0,0.000374700000975281,0.1
tau_adaptive,33197.0,0.0625,0.14990660001058131,0.1
tau_adaptive,1.0,0.0,0.00021499999274965376,0.1
tau_adaptive,1.0,0.0,0.00031799999123904854,0.1
tau_adaptive,32558.0,0.015625,0.0928760999959195,0.1
tau_adaptive,1.0,0.0,0.0001947999990079552,0.1
tau_adaptive,1.0,0.0,0.00031689999741502106,0.1
tau_adaptive,1.0,0.0,0.00017020000086631626,0.1
tau_adaptive,32058.0,0.03125,0.06263270000636112,0.1
tau_adaptive,34590.0,0.03125,0.07864959999278653,0.1
tau_adaptive,1.0,0.0,0.0001917999907163903,0.1
tau_adaptive,5.0,0.0,0.000596199999563396,0.1
tau_adaptive,31982.0,0.09375,0.21770050001214258,0.1
tau_adaptive,32791.0,0.03125,0.1029597000015201,0.1
tau_adaptive,31739.0,0.046875,0.07409259999985807,0.1
tau_adaptive,1.0,0.0,0.00017339999612886459,0.1
tau_adaptive,31965.0,0.03125,0.1000647999899229,0.1
tau_adaptive,1.0,0.0,0.0001548000000184402,0.1
tau_adaptive,1.0,0.0,0.001498199999332428,0.1
tau_adaptive,2.0,0.0,0.0006525999924633652,0.1
tau_adaptive,31775.0,0.046875,0.09510869999940041,0.1
tau_adaptive,40.0,0.015625,0.021441400007461198,0.1
tau_adaptive,20.0,0.015625,0.011679800009005703,0.1
tau_adaptive,1.0,0.0,0.0004616999940481037,0.1
tau_adaptive,81.0,0.015625,0.04846249999536667,0.1
tau_adaptive,1.0,0.0,0.0009068000072147697,0.1
tau_adaptive,1.0,0.0,0.00017299999308306724,0.1
tau_adaptive,1.0,0.0,0.0003073999978369102,0.1
tau_adaptive,31199.0,0.09375,0.12343439999676775,0.1
tau_adaptive,1.0,0.0,0.0002294000005349517,0.1
tau_adaptive,1.0,0.0,0.00032310000096913427,0.1
tau_adaptive,5.0,0.015625,0.003573199996026233,0.1
tau_adaptive,8.0,0.0,0.004092000002856366,0.1
tau_adaptive,33615.0,0.046875,0.15680290000454988,0.1
tau_adaptive,34342.0,0.0625,0.17423599999165162,0.1
tau_adaptive,3.0,0.0,0.0007764000038150698,0.1
tau_adaptive,10.0,0.015625,0.004561699999612756,0.1
tau_adaptive,1.0,0.0,0.0002876999933505431,0.1
tau_adaptive,2.0,0.0,0.0015431999927386642,0.1
tau_adaptive,2.0,0.0,0.0003226999979233369,0.1
tau_adaptive,26.0,0.0,0.013564900000346825,0.1
tau_adaptive,1.0,0.0,0.000189200000022538,0.1
tau_adaptive,7.0,0.0,0.0059342000022297725,0.1
tau_adaptive,16.0,0.0,0.008193300003767945,0.1
tau_adaptive,31753.0,0.09375,0.13578390001202933,0.1
tau_adaptive,5.0,0.0,0.002850000004400499,0.1
tau_adaptive,33447.0,0.03125,0.0939941000106046,0.1
tau_adaptive,1.0,0.0,0.00035339999885763973,0.1
tau_adaptive,2.0,0.0,0.0011215999984415248,0.1
tau_adaptive,1.0,0.015625,0.002484599986928515,0.1
tau_adaptive,3.0,0.0,0.0003549999964889139,0.1
tau_adaptive,4.0,0.0,0.001879999996162951,0.1
tau_adaptive,2.0,0.0,0.0009834000084083527,0.1
tau_adaptive,9.0,0.0,0.00542860000859946,0.1
tau_adaptive,3.0,0.0,0.0030537999991793185,0.1
tau_adaptive,3.0,0.0,0.0016395999991800636,0.1
tau_adaptive,10.0,0.015625,0.008222899996326305,0.1
tau_adaptive,7.0,0.0,0.001573599991388619,0.1
tau_adaptive,5.0,0.0,0.0031611000013072044,0.1
tau_adaptive,32217.0,0.046875,0.11187280000012834,0.1
tau_adaptive,33744.0,0.078125,0.11911240000335965,0.1
tau_adaptive,169.0,0.046875,0.07732059998670593,0.1
tau_adaptive,22.0,0.0,0.017156699992483482,0.1
tau_adaptive,1.0,0.0,0.00020130000484641641,0.1
tau_adaptive,18.0,0.015625,0.012652299992623739,0.1
tau_adaptive,1.0,0.0,0.0023428999993484467,0.1
tau_adaptive,1.0,0.0,0.0015930000081425533,0.1
tau_adaptive,30714.0,0.109375,0.19328479999967385,0.1
tau_adaptive,2.0,0.0,0.0003656000044429675,0.1
tau_adaptive,5.0,0.0,0.0016946000105235726,0.1
tau_adaptive,123.0,0.03125,0.0670416000066325,0.1
tau_adaptive,8.0,0.0,0.005530499998712912,0.1
tau_adaptive,31851.0,0.0625,0.1652386000059778,0.1
tau_adaptive,13.0,0.0,0.012168200002633967,0.1
tau_adaptive,32270.0,0.0625,0.10439069999847561,0.1
tau_adaptive,33411.0,0.046875,0.0855742999992799,0.1
tau_adaptive,4.0,0.0,0.0032690999942133203,0.1
tau_adaptive,31227.0,0.03125,0.10911239999404643,0.1
tau_adaptive,4.0,0.0,0.0022477000020444393,0.1
tau_adaptive,21.0,0.0,0.015844499997911043,0.1
tau_adaptive,1.0,0.0,0.00023079999664332718,0.1
tau_adaptive,32514.0,0.0625,0.18469150000601076,0.1
tau_adaptive,32040.0,0.0625,0.1462528999982169,0.1
tau_adaptive,5.0,0.0,0.0011781000066548586,0.1
tau_adaptive,2.0,0.0,0.0020932999905198812,0.1
tau_adaptive,34645.0,0.078125,0.14988460000313353,0.1
tau_adaptive,33206.0,0.03125,0.08353649999480695,0.1
tau_adaptive,2.0,0.0,0.0026630999927874655,0.1
tau_adaptive,1.0,0.0,0.00045199999294709414,0.1
tau_adaptive,32542.0,0.0625,0.2038955000025453,0.1
tau_adaptive,9.0,0.0,0.005411999998614192,0.1
tau_adaptive,1.0,0.0,0.00019419999443925917,0.1
tau_adaptive,1.0,0.0,0.0004604999994626269,0.1
tau_adaptive,1.0,0.0,0.0001967999996850267,0.1
tau_adaptive,1.0,0.0,0.0001720000000204891,0.1
tau_adaptive,30965.0,0.0625,0.11928850000549573,0.1
tau_adaptive,2.0,0.0,0.00040129999979399145,0.1
tau_adaptive,5.0,0.015625,0.005550699992454611,0.1
tau_adaptive,1.0,0.0,0.0023509000020567328,0.1
tau_adaptive,1.0,0.0,0.002430900000035763,0.1
tau_adaptive,31312.0,0.046875,0.08687790000112727,0.1
tau_adaptive,31342.0,0.03125,0.0932701999990968,0.1
tau_adaptive,4.0,0.0,0.004754800000227988,0.1
tau_adaptive,8.0,0.0,0.00751250000030268,0.1
tau_adaptive,13.0,0.0,0.009151000005658716,0.1
tau_adaptive,30498.0,0.0625,0.1619407000107458,0.1
tau_adaptive,1.0,0.0,0.0018748000002233312,0.1
tau_adaptive,5.0,0.015625,0.003385000003618188,0.1
tau_adaptive,1.0,0.0,0.0024092000094242394,0.1
tau_adaptive,52.0,0.0,0.048528700004681014,0.1
tau_adaptive,2.0,0.0,0.0004704000020865351,0.1
tau_adaptive,1.0,0.0,0.000724199999240227,0.1
tau_adaptive,4.0,0.0,0.005101000002468936,0.1
tau_adaptive,1.0,0.0,0.0003612000000430271,0.1
tau_adaptive,31676.0,0.078125,0.11188180001045112,0.1
tau_adaptive,2.0,0.0,0.0009412999934284016,0.1
tau_adaptive,1.0,0.0,0.00031800000579096377,0.1
tau_adaptive,32184.0,0.015625,0.08273160000680946,0.1
tau_adaptive,3.0,0.0,0.0027062000008299947,0.1
tau_adaptive,5.0,0.0,0.00749319999886211,0.1
tau_adaptive,6.0,0.0,0.005850399989867583,0.1
tau_adaptive,1.0,0.0,0.00031870001112110913,0.1
tau_adaptive,31090.0,0.0625,0.11609429999953136,0.1
tau_adaptive,16.0,0.015625,0.011709200000041164,0.1
tau_adaptive,1.0,0.0,0.000690699991537258,0.1
tau_adaptive,14.0,0.0,0.010238099988782778,0.1
tau_adaptive,1.0,0.0,0.00019109999993816018,0.1
tau_adaptive,9.0,0.0,0.0046930000098655,0.1
tau_adaptive,1.0,0.0,0.0003149999974993989,0.1
tau_adaptive,11.0,0.015625,0.009388599995872937,0.1
tau_adaptive,1.0,0.0,0.00018859999545384198,0.1
tau_adaptive,31856.0,0.015625,0.11831530000199564,0.1
tau_adaptive,7.0,0.0,0.003089900012128055,0.1
tau_adaptive,32056.0,0.046875,0.09607600000163075,0.1
tau_adaptive,4.0,0.0,0.005242100000032224,0.1
tau_adaptive,6.0,0.0,0.005478300008689985,0.1
tau_adaptive,3.0,0.0,0.0016285000019706786,0.1
tau_adaptive,1.0,0.0,0.0002935999946203083,0.1
tau_adaptive,31589.0,0.015625,0.07460079999873415,0.1
tau_adaptive,1.0,0.0,0.0003335000074002892,0.1
tau_adaptive,1.0,0.0,0.0001750999945215881,0.1
tau_adaptive,1.0,0.0,0.0017985000013140962,0.1
tau_adaptive,33966.0,0.078125,0.0993668000010075,0.1
tau_adaptive,1.0,0.0,0.0007069999992381781,0.1
tau_adaptive,268.0,0.015625,0.04959009999583941,0.1
tau_adaptive,1.0,0.0,0.0002007000002777204,0.1
tau_adaptive,1.0,0.0,0.0007113000028766692,0.1
tau_adaptive,33086.0,0.078125,0.1254076999903191,0.1
tau_adaptive,1.0,0.0,0.00021189999824855477,0.1
tau_adaptive,215.0,0.03125,0.14091149999876507,0.1
tau_adaptive,2.0,0.0,0.002193799999076873,0.1
tau_adaptive,2.0,0.0,0.0011467000003904104,0.1
tau_adaptive,11.0,0.015625,0.004826899996260181,0.1
tau_adaptive,1.0,0.0,0.0001736000122036785,0.1
tau_adaptive,4.0,0.0,0.003730399999767542,0.1
tau_adaptive,31885.0,0.015625,0.10892039998725522,0.1
tau_adaptive,1.0,0.0,0.0006652000010944903,0.1
tau_adaptive,33096.0,0.0625,0.11677399999462068,0.1
tau_adaptive,32669.0,0.0625,0.1134190999873681,0.1
tau_adaptive,2.0,0.0,0.00035749998642131686,0.1
tau_adaptive,32838.0,0.03125,0.06978320000052918,0.1
tau_adaptive,1.0,0.0,0.000185800003237091,0.1
tau_adaptive,1.0,0.0,0.0020606999896699563,0.1
tau_adaptive,3.0,0.0,0.0005994000093778595,0.1
tau_adaptive,2.0,0.0,0.0006272000027820468,0.1
tau_adaptive,33503.0,0.03125,0.09035699999367353,0.1
tau_adaptive,18.0,0.0,0.01730969999334775,0.1
tau_adaptive,1.0,0.0,0.0003239999932702631,0.1
tau_adaptive,1.0,0.0,0.0001750999945215881,0.1
tau_adaptive,19.0,0.015625,0.014538800009177066,0.1
tau_adaptive,1.0,0.0,0.0003561999910743907,0.1
tau_adaptive,34221.0,0.0625,0.0985590000054799,0.1
tau_adaptive,24.0,0.015625,0.021120000004884787,0.1
tau_adaptive,4.0,0.0,0.0013221999979577959,0.1
tau_adaptive,1.0,0.0,0.00017079999088309705,0.1
tau_adaptive,31399.0,0.046875,0.12811879999935627,0.1
tau_adaptive,3.0,0.0,0.0008764000085648149,0.1
tau_adaptive,2.0,0.015625,0.0027682999934768304,0.1
tau_adaptive,1.0,0.0,0.0030676000023959205,0.1
tau_adaptive,31187.0,0.0625,0.1429513000039151,0.1
tau_adaptive,27.0,0.0,0.01798659999622032,0.1
tau_adaptive,1.0,0.0,0.00019249999604653567,0.1
tau_adaptive,1.0,0.0,0.00017270000535063446,0.1
tau_adaptive,1.0,0.0,0.00016730000788811594,0.1
tau_adaptive,13.0,0.0,0.010023099996033125,0.1
tau_adaptive,1.0,0.0,0.0001213000068673864,0.1
tau_adaptive,31079.0,0.015625,0.0765871000039624,0.1
tau_adaptive,30123.0,0.0625,0.1250404000020353,0.1
tau_adaptive,4.0,0.0,0.0013937999901827425,0.1
tau_adaptive,1.0,0.0,0.0001762000028975308,0.1
tau_adaptive,1.0,0.0,0.0014328999968711287,0.1
tau_adaptive,32550.0,0.046875,0.13245379998988938,0.1
tau_adaptive,2.0,0.0,0.0007543999963672832,0.1
tau_adaptive,32916.0,0.078125,0.1368508000014117,0.1
tau_adaptive,2.0,0.0,0.0032744000054663047,0.1
tau_adaptive,12.0,0.0,0.006215600005816668,0.1
tau_adaptive,4.0,0.0,0.0025347000046167523,0.1
tau_adaptive,1.0,0.0,0.000454399996669963,0.1
tau_adaptive,1.0,0.0,0.0022440000029746443,0.1
tau_adaptive,31786.0,0.0625,0.15072079999663401,0.1
tau_adaptive,32830.0,0.046875,0.18573759999708273,0.1
tau_adaptive,1.0,0.0,0.001391799989505671,0.1
tau_adaptive,1.0,0.0,0.0002040999970631674,0.1
tau_adaptive,2.0,0.0,0.000585199988563545,0.1
tau_adaptive,1.0,0.0,0.0003060999879380688,0.1
tau_adaptive,31452.0,0.0625,0.14097759999276605,0.1
tau_adaptive,31700.0,0.0625,0.08720909999101423,0.1
tau_adaptive,3.0,0.0,0.0007469999982276931,0.1
tau_adaptive,2.0,0.0,0.00031010000384412706,0.1
tau_adaptive,6.0,0.0,0.003639400005340576,0.1
tau_adaptive,4.0,0.0,0.0035189000045647845,0.1
tau_adaptive,1.0,0.0,0.0009608999971533194,0.1
tau_adaptive,10.0,0.0,0.004731599998194724,0.1
tau_adaptive,3.0,0.0,0.000996499991742894,0.1
tau_adaptive,34712.0,0.03125,0.08254229999147356,0.1
tau_adaptive,31090.0,0.046875,0.12322300000232644,0.1
tau_adaptive,1.0,0.0,0.00018109999655280262,0.1
tau_adaptive,2.0,0.0,0.0007187000010162592,0.1
tau_adaptive,1.0,0.0,0.0003026999911526218,0.1
tau_adaptive,33433.0,0.046875,0.10473370000545401,0.1
tau_adaptive,17.0,0.0,0.011757100000977516,0.1
tau_adaptive,1.0,0.0,0.0003240999940317124,0.1
tau_adaptive,3.0,0.0,0.00044299999717622995,0.1
tau_adaptive,2.0,0.015625,0.004877800005488098,0.1
tau_adaptive,1.0,0.0,0.00043450000521261245,0.1
tau_adaptive,22.0,0.015625,0.01807619999453891,0.1
tau_adaptive,1.0,0.0,0.0002514999941922724,0.1
tau_adaptive,1.0,0.0,0.00017600000137463212,0.1
tau_adaptive,29657.0,0.015625,0.10266960000444669,0.1
tau_adaptive,7.0,0.0,0.003775000004679896,0.1
tau_adaptive,7.0,0.0,0.00631759999669157,0.1
tau_adaptive,3.0,0.0,0.0039480999985244125,0.1
tau_adaptive,1.0,0.0,0.00017859999206848443,0.1
tau_adaptive,1.0,0.0,0.00017169999773614109,0.1
tau_adaptive,1.0,0.0,0.00016679998952895403,0.1
tau_adaptive,32033.0,0.046875,0.16024389999802224,0.1
tau_adaptive,1.0,0.0,0.0014126000023679808,0.1
tau_adaptive,1.0,0.0,0.0003268000000389293,0.1
tau_adaptive,6.0,0.0,0.0038816000014776364,0.1
tau_adaptive,1.0,0.0,0.00017889999435283244,0.1
tau_adaptive,1.0,0.0,0.00031550000130664557,0.1
tau_adaptive,6.0,0.0,0.003697200008900836,0.1
tau_adaptive,17.0,0.0,0.010555100001511164,0.1
tau_adaptive,1.0,0.0,0.0009271000017179176,0.1
tau_adaptive,32818.0,0.0625,0.17495460000645835,0.1
tau_adaptive,1.0,0.0,0.0003770000039367005,0.1
tau_adaptive,2.0,0.0,0.0004817000008188188,0.1
tau_adaptive,1.0,0.0,0.0001677999971434474,0.1
tau_adaptive,10.0,0.0,0.006419400000595488,0.1
tau_adaptive,2.0,0.0,0.0004535999905783683,0.1
tau_adaptive,10.0,0.0,0.007069200000842102,0.1
tau_adaptive,2.0,0.0,0.000563599998713471,0.1
tau_adaptive,10.0,0.0,0.008121699996991083,0.1
tau_adaptive,31469.0,0.0625,0.13858280000567902,0.1
tau_adaptive,34354.0,0.078125,0.12801430000399705,0.1
tau_adaptive,47.0,0.015625,0.04382979999354575,0.1
tau_adaptive,3.0,0.0,0.0012461000005714595,0.1
tau_adaptive,19.0,0.0,0.010685600005672313,0.1
tau_adaptive,32304.0,0.09375,0.1816219999891473,0.1
tau_adaptive,33502.0,0.046875,0.10342189999937546,0.1
tau_adaptive,1.0,0.0,0.003518800003803335,0.1
tau_adaptive,15.0,0.015625,0.009852199989836663,0.1
tau_adaptive,6.0,0.0,0.00398999999742955,0.1
tau_adaptive,1.0,0.0,0.0024034999951254576,0.1
tau_adaptive,1.0,0.0,0.00033460000122431666,0.1
tau_adaptive,33121.0,0.046875,0.12054089999583084,0.1
tau_adaptive,43.0,0.015625,0.033181400009198114,0.1
tau_adaptive,19.0,0.015625,0.011945500009460375,0.1
tau_adaptive,33114.0,0.03125,0.08153729999321513,0.1
tau_adaptive,2.0,0.0,0.002396199997747317,0.1
tau_adaptive,3.0,0.0,0.0030926000035833567,0.1
tau_adaptive,31966.0,0.046875,0.14171169999463018,0.1
tau_adaptive,5.0,0.0,0.0011800999927800149,0.1
tau_adaptive,3.0,0.0,0.0038505999982589856,0.1
tau_adaptive,32006.0,0.015625,0.08930820001114625,0.1
tau_adaptive,32510.0,0.0625,0.1673921000037808,0.1
tau_adaptive,31449.0,0.0625,0.15871279999555554,0.1
tau_adaptive,32079.0,0.109375,0.15017580000858288,0.1
tau_adaptive,7.0,0.0,0.004143099999055266,0.1
tau_adaptive,70.0,0.015625,0.03923890000442043,0.1
tau_adaptive,16.0,0.015625,0.013133800006471574,0.1
tau_adaptive,1.0,0.0,0.0005430000019259751,0.1
tau_adaptive,1.0,0.0,0.0002015999925788492,0.1
tau_adaptive,1.0,0.0,0.00017160001152660698,0.1
tau_adaptive,98.0,0.046875,0.045439499997883104,0.1
tau_adaptive,32782.0,0.046875,0.1279221000004327,0.1
tau_adaptive,1.0,0.0,0.00024839999969117343,0.1
tau_adaptive,1.0,0.0,0.00011959999392274767,0.1
tau_adaptive,1.0,0.0,0.00020170000789221376,0.1
tau_adaptive,3.0,0.0,0.0023748000094201416,0.1
tau_adaptive,30561.0,0.03125,0.08201729999564122,0.1
tau_adaptive,31779.0,0.015625,0.08225320000201464,0.1
tau_adaptive,34658.0,0.03125,0.12043260000064038,0.1
tau_adaptive,31500.0,0.078125,0.14614050000091083,0.1
tau_adaptive,6.0,0.0,0.003323099997942336,0.1
tau_adaptive,13.0,0.0,0.0085527000046568,0.1
tau_adaptive,1.0,0.0,0.0001790999958757311,0.1
tau_adaptive,30540.0,0.078125,0.09221410000463948,0.1
tau_adaptive,33902.0,0.0625,0.08263070000975858,0.1
tau_adaptive,1.0,0.0,0.0001931000006152317,0.1
tau_adaptive,30958.0,0.046875,0.08946029999060556,0.1
tau_adaptive,32960.0,0.046875,0.10050939999928232,0.1
tau_adaptive,5.0,0.0,0.0011692999978549778,0.1
tau_adaptive,3.0,0.0,0.002018000013777055,0.1
tau_adaptive,2.0,0.0,0.0007435000006807968,0.1
tau_adaptive,1.0,0.0,0.00017660000594332814,0.1
tau_adaptive,31337.0,0.078125,0.14099620000342838,0.1
tau_adaptive,1.0,0.0,0.0002201000024797395,0.1
tau_adaptive,1.0,0.0,0.00017939999816007912,0.1
tau_adaptive,8.0,0.0,0.0041911000007530674,0.1
tau_adaptive,4.0,0.0,0.003057500012801029,0.1
tau_adaptive,32043.0,0.046875,0.13604909999412484,0.1
tau_adaptive,31095.0,0.046875,0.12627079999947455,0.1
tau_adaptive,33658.0,0.046875,0.11169309999968391,0.1
tau_adaptive,14.0,0.0,0.009627999999793246,0.1
tau_adaptive,33094.0,0.15625,0.19882890000008047,0.1
tau_adaptive,32471.0,0.015625,0.12385139999969397,0.1
tau_adaptive,2.0,0.0,0.0029381000058492646,0.1
tau_adaptive,32199.0,0.0625,0.1097540999908233,0.1
tau_adaptive,2.0,0.0,0.00059710000641644,0.1
tau_adaptive,13.0,0.0,0.008526500008883886,0.1
tau_adaptive,199.0,0.03125,0.06694609999249224,0.1
tau_adaptive,5.0,0.0,0.001491100003477186,0.1
tau_adaptive,35.0,0.03125,0.0342188999929931,0.1
tau_adaptive,1.0,0.0,0.00034220000088680536,0.1
tau_adaptive,32758.0,0.046875,0.10925679998763371,0.1
tau_adaptive,1.0,0.0,0.0004648000031011179,0.1
tau_adaptive,32161.0,0.0625,0.10476450000714976,0.1
tau_adaptive,1.0,0.0,0.0003698999935295433,0.1
tau_adaptive,18.0,0.0,0.008365499990759417,0.1
tau_adaptive,1.0,0.0,0.00017689999367576092,0.1
tau_adaptive,3.0,0.0,0.0009766000002855435,0.1
tau_adaptive,2.0,0.0,0.002891800002544187,0.1
tau_adaptive,3.0,0.0,0.0007062000076984987,0.1
tau_adaptive,33159.0,0.03125,0.09250470000552014,0.1
tau_adaptive,86.0,0.0,0.04771680000703782,0.1
tau_adaptive,1.0,0.0,0.00021070000366307795,0.1
tau_adaptive,30831.0,0.078125,0.11722279999230523,0.1
tau_adaptive,1.0,0.0,0.0003757999947993085,0.1
tau_adaptive,3.0,0.0,0.0024893000081647187,0.1
tau_adaptive,14.0,0.0,0.009019900011480786,0.1
tau_adaptive,31810.0,0.015625,0.10396860000037123,0.1
tau_adaptive,2.0,0.0,0.0023209999926621094,0.1
tau_adaptive,2.0,0.0,0.00031099999614525586,0.1
tau_adaptive,8.0,0.0,0.003857499992591329,0.1
tau_adaptive,1.0,0.0,0.0004496000037761405,0.1
tau_adaptive,1.0,0.0,0.0003043999895453453,0.1
tau_adaptive,55.0,0.03125,0.034382099998765625,0.1
tau_adaptive,3.0,0.0,0.00045310000132303685,0.1
tau_adaptive,5.0,0.0,0.003124099996057339,0.1
tau_adaptive,14.0,0.0,0.010682800013455562,0.1
tau_adaptive,64.0,0.03125,0.03821290000632871,0.1
tau_adaptive,1.0,0.0,0.0003589999978430569,0.1
tau_adaptive,33037.0,0.0625,0.08477850000781473,0.1
tau_adaptive,34063.0,0.125,0.17973649999476038,0.1
tau_adaptive,1.0,0.0,0.00018740000086836517,0.1
tau_adaptive,1.0,0.0,0.002339300001040101,0.1
tau_adaptive,2.0,0.0,0.0003321999975014478,0.1
tau_adaptive,1.0,0.0,0.00017320000915788114,0.1
tau_adaptive,32865.0,0.046875,0.11283580001327209,0.1
tau_adaptive,2.0,0.0,0.000491300001158379,0.1
tau_adaptive,1.0,0.0,0.00017420000222045928,0.1
tau_adaptive,11.0,0.015625,0.007022999998298474,0.1
tau_adaptive,19.0,0.0,0.014073699989239685,0.1
tau_adaptive,19.0,0.015625,0.012706600013189018,0.1
tau_adaptive,3.0,0.0,0.0006014999962644652,0.1
tau_adaptive,1.0,0.0,0.0003995000006398186,0.1
tau_adaptive,1.0,0.0,0.0001714999962132424,0.1
tau_adaptive,35.0,0.015625,0.019228400007705204,0.1
tau_adaptive,4.0,0.0,0.0008556000102544203,0.1
tau_adaptive,97.0,0.015625,0.05194180000398774,0.1
tau_adaptive,12.0,0.015625,0.004245000003720634,0.1
tau_adaptive,34022.0,0.03125,0.08818989999417681,0.1
tau_adaptive,1.0,0.0,0.00036099999852012843,0.1
tau_adaptive,34371.0,0.046875,0.13663680000172462,0.1
tau_adaptive,1.0,0.0,0.00018509999790694565,0.1
tau_adaptive,4.0,0.0,0.0007707000040682033,0.1
tau_adaptive,1.0,0.0,0.0003205999964848161,0.1
