method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.009649200015701354,0.1
tau_fixed,3209.0,0.234375,0.5775753000052646,0.1
tau_fixed,1.0,0.0,0.00042810000013560057,0.1
tau_fixed,1.0,0.0,0.00047279999125748873,0.1
tau_fixed,5.0,0.0,0.06067730003269389,0.1
tau_fixed,1.0,0.0,0.000312299991492182,0.1
tau_fixed,1.0,0.0,0.00010120001388713717,0.1
tau_fixed,3.0,0.0,0.009503800014499575,0.1
tau_fixed,2.0,0.0,0.005541999998968095,0.1
tau_fixed,2.0,0.0,0.008954399963840842,0.1
tau_fixed,2945.0,0.21875,0.48137200000928715,0.1
tau_fixed,1.0,0.0,0.0029215000104159117,0.1
tau_fixed,1.0,0.015625,0.007638200011570007,0.1
tau_fixed,1.0,0.0,0.00017919996753335,0.1
tau_fixed,1.0,0.0,0.011065900034736842,0.1
tau_fixed,1.0,0.0,0.0018764999695122242,0.1
tau_fixed,1.0,0.0,0.006759599957149476,0.1
tau_fixed,1.0,0.0,0.00259869999717921,0.1
tau_fixed,1.0,0.0,0.0010287000332027674,0.1
tau_fixed,3464.0,0.1875,0.3181917000329122,0.1
tau_fixed,3.0,0.0,0.003683100047055632,0.1
tau_fixed,1.0,0.0,0.0006485999911092222,0.1
tau_fixed,1.0,0.0,0.003855900024063885,0.1
tau_fixed,3044.0,0.09375,0.2773394000250846,0.1
tau_fixed,58.0,0.03125,0.05767389998072758,0.1
tau_fixed,3.0,0.0,0.010412200004793704,0.1
tau_fixed,1.0,0.0,0.0002674999996088445,0.1
tau_fixed,1.0,0.0,0.0005318999756127596,0.1
tau_fixed,2.0,0.0,0.013882500003091991,0.1
tau_fixed,1.0,0.0,0.002647200017236173,0.1
tau_fixed,8.0,0.015625,0.020882100041490048,0.1
tau_fixed,3.0,0.0,0.03526679996866733,0.1
tau_fixed,29.0,0.03125,0.04242690000683069,0.1
tau_fixed,1.0,0.0,0.0006381000275723636,0.1
tau_fixed,13.0,0.015625,0.03177030000369996,0.1
tau_fixed,19.0,0.0,0.052180099999532104,0.1
tau_fixed,3.0,0.0,0.008338799991179258,0.1
tau_fixed,1.0,0.0,0.0022401000023819506,0.1
tau_fixed,1.0,0.0,0.0039795999764464796,0.1
tau_fixed,1.0,0.0,0.0058028000057674944,0.1
tau_fixed,2549.0,0.296875,0.5280099000083283,0.1
tau_fixed,4.0,0.015625,0.023070600000210106,0.1
tau_fixed,19.0,0.015625,0.04470770002808422,0.1
tau_fixed,3508.0,0.140625,0.4768760000006296,0.1
tau_fixed,1.0,0.0,0.005365899996832013,0.1
tau_fixed,1.0,0.015625,0.0027856999658979475,0.1
tau_fixed,1.0,0.0,0.009564500011038035,0.1
tau_fixed,2.0,0.0,0.012872699997387826,0.1
tau_fixed,1.0,0.0,0.0001838000025600195,0.1
tau_fixed,3549.0,0.3125,0.4710291000083089,0.1
tau_fixed,1.0,0.015625,0.002482200041413307,0.1
tau_fixed,62.0,0.03125,0.08408100000815466,0.1
tau_fixed,1.0,0.0,0.005938500049524009,0.1
tau_fixed,8.0,0.015625,0.026112699997611344,0.1
tau_fixed,1.0,0.0,0.0030344000551849604,0.1
tau_fixed,2.0,0.0,0.00479450001148507,0.1
tau_fixed,5.0,0.0,0.008625500020571053,0.1
tau_fixed,1.0,0.0,0.006432499969378114,0.1
tau_fixed,50.0,0.0,0.1079598999931477,0.1
tau_fixed,2.0,0.015625,0.016994700010400265,0.1
tau_fixed,1.0,0.0,0.008828599995467812,0.1
tau_fixed,2533.0,0.234375,0.5091414999915287,0.1
tau_fixed,7.0,0.015625,0.028768900025170296,0.1
tau_fixed,21.0,0.0,0.04033709998475388,0.1
tau_fixed,8.0,0.0,0.029530500003602356,0.1
tau_fixed,1.0,0.0,0.0026038000360131264,0.1
tau_fixed,1.0,0.015625,0.004466800019145012,0.1
tau_fixed,1.0,0.0,0.0034297999809496105,0.1
tau_fixed,3.0,0.0,0.00441809999756515,0.1
tau_fixed,1.0,0.0,0.009904799982905388,0.1
tau_fixed,2.0,0.0,0.003774200042244047,0.1
tau_fixed,8.0,0.03125,0.02590579999377951,0.1
tau_fixed,1.0,0.0,0.0001621000119484961,0.1
tau_fixed,2.0,0.0,0.004627899965271354,0.1
tau_fixed,51.0,0.0,0.05085409997263923,0.1
tau_fixed,1.0,0.0,0.000646200031042099,0.1
tau_fixed,1.0,0.015625,0.0026206999900750816,0.1
tau_fixed,1.0,0.0,0.00010959996143355966,0.1
tau_fixed,1.0,0.0,0.00046800001291558146,0.1
tau_fixed,9.0,0.015625,0.023909000039566308,0.1
tau_fixed,6.0,0.0,0.01883989997440949,0.1
tau_fixed,3392.0,0.21875,0.6065781000070274,0.1
tau_fixed,1.0,0.0,0.009059700008947402,0.1
tau_fixed,1.0,0.0,0.0030592000111937523,0.1
tau_fixed,63.0,0.015625,0.08745359996100888,0.1
tau_fixed,3178.0,0.140625,0.5385384999681264,0.1
tau_fixed,1.0,0.0,0.003934500040486455,0.1
tau_fixed,1.0,0.0,0.004625000001396984,0.1
tau_fixed,1.0,0.0,0.0006220000213943422,0.1
tau_fixed,1.0,0.0,0.003555400006007403,0.1
tau_fixed,1.0,0.0,0.0116173000424169,0.1
tau_fixed,1.0,0.0,0.0022680999827571213,0.1
tau_fixed,1.0,0.0,0.0005252000410109758,0.1
tau_fixed,1.0,0.0,0.00043970003025606275,0.1
tau_fixed,1.0,0.0,0.009280099999159575,0.1
tau_fixed,2994.0,0.234375,0.6015771999955177,0.1
tau_fixed,3407.0,0.28125,0.5085471000056714,0.1
tau_fixed,3.0,0.0,0.007376699999440461,0.1
tau_fixed,2.0,0.0,0.004925600020214915,0.1
tau_fixed,8.0,0.015625,0.02898310002638027,0.1
tau_fixed,1.0,0.0,0.00038059998769313097,0.1
tau_fixed,1.0,0.0,0.00017249997472390532,0.1
tau_fixed,3.0,0.015625,0.014235500013455749,0.1
tau_fixed,1.0,0.0,0.0012811999768018723,0.1
tau_fixed,1.0,0.0,0.0116915000253357,0.1
tau_fixed,2555.0,0.234375,0.42461679998086765,0.1
tau_fixed,3.0,0.0,0.009258099948056042,0.1
tau_fixed,2834.0,0.390625,1.0995019000256434,0.1
tau_fixed,1.0,0.0,0.0021560000022873282,0.1
tau_fixed,1.0,0.0,0.00569240003824234,0.1
tau_fixed,3557.0,0.1875,0.5311086000292562,0.1
tau_fixed,1.0,0.0,0.0002413999754935503,0.1
tau_fixed,16.0,0.015625,0.034883599961176515,0.1
tau_fixed,2520.0,0.109375,0.4805633000214584,0.1
tau_fixed,83.0,0.03125,0.12429730000440031,0.1
tau_fixed,1.0,0.015625,0.011343899997882545,0.1
tau_fixed,2.0,0.0,0.0004978000069968402,0.1
tau_fixed,1113.0,0.234375,0.5091274000005797,0.1
tau_fixed,2.0,0.015625,0.012887599994428456,0.1
tau_fixed,3250.0,0.125,0.4628847000421956,0.1
tau_fixed,1.0,0.0,0.00019569997675716877,0.1
tau_fixed,12.0,0.015625,0.05304879997856915,0.1
tau_fixed,11.0,0.015625,0.0405081000062637,0.1
tau_fixed,3.0,0.0,0.029886499978601933,0.1
tau_fixed,1.0,0.0,0.001381699985358864,0.1
tau_fixed,1.0,0.0,0.004302699991967529,0.1
tau_fixed,2.0,0.0,0.02965119999134913,0.1
tau_fixed,2.0,0.0,0.0043762000277638435,0.1
tau_fixed,21.0,0.03125,0.04477450001286343,0.1
tau_fixed,1.0,0.0,0.0006484999903477728,0.1
tau_fixed,1.0,0.0,0.005461299966555089,0.1
tau_fixed,3.0,0.0,0.005412500002421439,0.1
tau_fixed,1.0,0.0,0.004475100024137646,0.1
tau_fixed,6.0,0.0,0.015139900031499565,0.1
tau_fixed,3066.0,0.140625,0.3542130999849178,0.1
tau_fixed,1.0,0.0,0.008174300019163638,0.1
tau_fixed,1.0,0.0,0.00018019997514784336,0.1
tau_fixed,1.0,0.03125,0.0198641000315547,0.1
tau_fixed,1.0,0.0,0.007083599979523569,0.1
tau_fixed,1.0,0.0,0.0005822000093758106,0.1
tau_fixed,3639.0,0.171875,0.5198430000455119,0.1
tau_fixed,1.0,0.0,0.0004799999878741801,0.1
tau_fixed,2688.0,0.203125,0.4740056999726221,0.1
tau_fixed,1.0,0.0,0.0011622000019997358,0.1
tau_fixed,1.0,0.0,0.003114399965852499,0.1
tau_fixed,1.0,0.0,0.0009242999949492514,0.1
tau_fixed,1.0,0.0,0.0005281000048853457,0.1
tau_fixed,2565.0,0.1875,0.4436034999671392,0.1
tau_fixed,1.0,0.0,0.0003569999826140702,0.1
tau_fixed,1.0,0.0,0.010844700038433075,0.1
tau_fixed,29.0,0.015625,0.05365519999759272,0.1
tau_fixed,29.0,0.03125,0.05753849999746308,0.1
tau_fixed,1.0,0.0,0.00044440000783652067,0.1
tau_fixed,1.0,0.0,0.025828299985732883,0.1
tau_fixed,3053.0,0.25,1.147768199967686,0.1
tau_fixed,3790.0,0.09375,0.4183097999775782,0.1
tau_fixed,2.0,0.0,0.008235500019509345,0.1
tau_fixed,1.0,0.0,0.00040829996578395367,0.1
tau_fixed,1.0,0.0,0.006824699987191707,0.1
tau_fixed,3.0,0.0,0.02104459999827668,0.1
tau_fixed,5.0,0.0,0.014705099980346859,0.1
tau_fixed,2.0,0.0,0.003246000036597252,0.1
tau_fixed,3.0,0.0,0.00994000001810491,0.1
tau_fixed,2.0,0.0,0.007180500018876046,0.1
tau_fixed,2.0,0.0,0.0033226999803446233,0.1
tau_fixed,1.0,0.0,0.00018040003487840295,0.1
tau_fixed,3211.0,0.09375,0.3516234999988228,0.1
tau_fixed,1.0,0.015625,0.01112989999819547,0.1
tau_fixed,3008.0,0.1875,0.5160820000455715,0.1
tau_fixed,4.0,0.015625,0.008889999997336417,0.1
tau_fixed,8.0,0.015625,0.03402930003358051,0.1
tau_fixed,1.0,0.0,0.0004891999997198582,0.1
tau_fixed,1.0,0.0,0.008240399998612702,0.1
tau_fixed,1.0,0.0,0.002615200006403029,0.1
tau_fixed,1.0,0.0,0.0036615999997593462,0.1
tau_fixed,2.0,0.0,0.010728799970820546,0.1
tau_fixed,9.0,0.015625,0.03232579998439178,0.1
tau_fixed,1.0,0.0,0.005021799996029586,0.1
tau_fixed,3060.0,0.171875,0.42276859999401495,0.1
tau_fixed,3346.0,0.171875,0.4953740000491962,0.1
tau_fixed,1.0,0.0,0.00038670003414154053,0.1
tau_fixed,1.0,0.0,0.004710700013674796,0.1
tau_fixed,100.0,0.078125,0.16076409997185692,0.1
tau_fixed,1.0,0.0,0.00048649997916072607,0.1
tau_fixed,1.0,0.0,0.000382099999114871,0.1
tau_fixed,2888.0,0.21875,0.5905864000087604,0.1
tau_fixed,3672.0,0.203125,0.2997917999746278,0.1
tau_fixed,1.0,0.0,0.0016447999514639378,0.1
tau_fixed,4.0,0.0,0.00901119998889044,0.1
tau_fixed,1.0,0.0,0.0016071999561972916,0.1
tau_fixed,8.0,0.015625,0.01336119999177754,0.1
tau_fixed,1.0,0.015625,0.00755030004074797,0.1
tau_fixed,3.0,0.0,0.009671800013165921,0.1
tau_fixed,1.0,0.0,0.0009304999839514494,0.1
tau_fixed,1.0,0.0,0.00024119997397065163,0.1
tau_fixed,6.0,0.03125,0.022340700030326843,0.1
tau_fixed,144.0,0.0625,0.1065392000018619,0.1
tau_fixed,1.0,0.0,0.0029753000126220286,0.1
tau_fixed,1.0,0.0,0.0038704999606125057,0.1
tau_fixed,6.0,0.015625,0.02419179998105392,0.1
tau_fixed,1.0,0.0,0.004177600028924644,0.1
tau_fixed,31.0,0.078125,0.07112650002818555,0.1
tau_fixed,118.0,0.0625,0.12249450001399964,0.1
tau_fixed,35.0,0.0625,0.05300289997830987,0.1
tau_fixed,1.0,0.0,0.0038202000432647765,0.1
tau_fixed,3.0,0.0,0.01721629995154217,0.1
tau_fixed,1.0,0.0,0.0012057000421918929,0.1
tau_fixed,77.0,0.03125,0.08330180001212284,0.1
tau_fixed,4.0,0.0,0.015773600025568157,0.1
tau_fixed,2.0,0.0,0.007354300003498793,0.1
tau_fixed,2972.0,0.1875,0.40796689997659996,0.1
tau_fixed,4.0,0.0,0.016268600011244416,0.1
tau_fixed,1.0,0.0,0.002235200023278594,0.1
tau_fixed,4.0,0.0,0.013796199986245483,0.1
tau_fixed,1.0,0.0,0.004518300003837794,0.1
tau_fixed,1.0,0.0,0.0013351000379770994,0.1
tau_fixed,1.0,0.0,0.003187399997841567,0.1
tau_fixed,1.0,0.0,0.007190599979367107,0.1
tau_fixed,1.0,0.0,0.0007850000401958823,0.1
tau_fixed,3675.0,0.1875,0.33306370000354946,0.1
tau_fixed,2.0,0.0,0.03654229996027425,0.1
tau_fixed,1.0,0.0,0.0001818999880924821,0.1
tau_fixed,1.0,0.0,0.005359100003261119,0.1
tau_fixed,1.0,0.0,0.0001829999964684248,0.1
tau_fixed,1.0,0.0,0.0029395000310614705,0.1
tau_fixed,13.0,0.015625,0.027653800032567233,0.1
tau_fixed,1.0,0.0,0.008527899975888431,0.1
tau_fixed,1.0,0.0,0.0007900000200606883,0.1
tau_fixed,1.0,0.0,0.0022618999937549233,0.1
tau_fixed,2.0,0.0,0.007996399945113808,0.1
tau_fixed,8.0,0.0,0.03857060003792867,0.1
tau_fixed,1.0,0.0,0.0001251999638043344,0.1
tau_fixed,1.0,0.0,0.00017780001508072019,0.1
tau_fixed,2844.0,0.234375,0.4924959000200033,0.1
tau_fixed,1.0,0.0,0.001111700024921447,0.1
tau_fixed,2836.0,0.15625,0.47069779998855665,0.1
tau_fixed,1.0,0.0,0.01042750000488013,0.1
tau_fixed,1.0,0.0,0.006158599979244173,0.1
tau_fixed,2093.0,0.296875,0.9201348000206053,0.1
tau_fixed,9.0,0.015625,0.027775299968197942,0.1
tau_fixed,10.0,0.015625,0.048915900057181716,0.1
tau_fixed,2099.0,0.15625,0.37167279998539016,0.1
tau_fixed,2858.0,0.203125,0.6078463000012562,0.1
tau_fixed,1.0,0.0,0.003100499976426363,0.1
tau_fixed,3807.0,0.15625,0.39924040000187233,0.1
tau_fixed,5.0,0.015625,0.026344800018705428,0.1
tau_fixed,1.0,0.0,0.002245500043500215,0.1
tau_fixed,14.0,0.015625,0.03881459997501224,0.1
tau_fixed,3586.0,0.171875,0.43796540005132556,0.1
tau_fixed,2657.0,0.125,0.4413238000124693,0.1
tau_fixed,4.0,0.0,0.020951699989382178,0.1
tau_fixed,1.0,0.0,0.00038789998507127166,0.1
tau_fixed,1.0,0.0,0.0038775999564677477,0.1
tau_fixed,1.0,0.0,0.0007751000230200589,0.1
tau_fixed,2.0,0.0,0.004072799987625331,0.1
tau_fixed,1.0,0.0,0.004509699996560812,0.1
tau_fixed,1.0,0.015625,0.00928669999120757,0.1
tau_fixed,20.0,0.015625,0.03976779995718971,0.1
tau_fixed,1.0,0.0,0.0014853000175207853,0.1
tau_fixed,1.0,0.015625,0.0028691000188700855,0.1
tau_fixed,7.0,0.0,0.012893399980384856,0.1
tau_fixed,3471.0,0.171875,0.4166873999638483,0.1
tau_fixed,1.0,0.0,0.0018836000235751271,0.1
tau_fixed,1.0,0.015625,0.0016762000159360468,0.1
tau_fixed,1.0,0.0,0.0027691000141203403,0.1
tau_fixed,3.0,0.0,0.010414000018499792,0.1
tau_fixed,2.0,0.015625,0.004912199976388365,0.1
tau_fixed,1.0,0.0,0.00017180002760142088,0.1
tau_fixed,1.0,0.015625,0.020276899973396212,0.1
tau_fixed,2835.0,0.28125,1.1959759999881499,0.1
tau_fixed,1.0,0.0,0.006701099977362901,0.1
tau_fixed,1.0,0.0,0.0003288000007160008,0.1
tau_fixed,1.0,0.015625,0.005788699956610799,0.1
tau_fixed,2.0,0.0,0.014949999982491136,0.1
tau_fixed,14.0,0.046875,0.08178100001532584,0.1
tau_fixed,2.0,0.0,0.014036400010809302,0.1
tau_fixed,5.0,0.0,0.009050900000147521,0.1
tau_fixed,1.0,0.0,0.0003177000326104462,0.1
tau_fixed,1.0,0.0,0.004689299967139959,0.1
tau_fixed,10.0,0.015625,0.036385899991728365,0.1
tau_fixed,2.0,0.0,0.0004894000012427568,0.1
tau_fixed,4.0,0.0,0.010080999985802919,0.1
tau_fixed,2486.0,0.203125,0.5524945000070147,0.1
tau_fixed,2.0,0.0,0.0015853000222705305,0.1
tau_fixed,2.0,0.0,0.028035099967382848,0.1
tau_fixed,2.0,0.0,0.0010562999523244798,0.1
tau_fixed,1.0,0.0,0.0002840999513864517,0.1
tau_fixed,1.0,0.0,0.00333799998043105,0.1
tau_fixed,3066.0,0.21875,0.6055223000003025,0.1
tau_fixed,1.0,0.0,0.0013723000301979482,0.1
tau_fixed,20.0,0.015625,0.042550800018943846,0.1
tau_fixed,3642.0,0.203125,0.32862939999904484,0.1
tau_fixed,2.0,0.015625,0.005765599955338985,0.1
tau_fixed,1.0,0.0,0.0014062999980524182,0.1
tau_fixed,1.0,0.0,0.0007195000071078539,0.1
tau_fixed,6.0,0.015625,0.03167350002331659,0.1
tau_fixed,1.0,0.0,0.0023422999656759202,0.1
tau_fixed,10.0,0.015625,0.013098500028718263,0.1
tau_fixed,1.0,0.0,0.0026991000049747527,0.1
tau_fixed,1.0,0.0,0.008031899982597679,0.1
tau_fixed,7.0,0.015625,0.016498100012540817,0.1
tau_fixed,6.0,0.03125,0.01932439999654889,0.1
tau_fixed,14.0,0.015625,0.04913480003597215,0.1
tau_fixed,4.0,0.015625,0.014074800012167543,0.1
tau_fixed,1.0,0.0,0.003971200028900057,0.1
tau_fixed,1.0,0.0,0.00032459996873512864,0.1
tau_fixed,3660.0,0.265625,0.890560700034257,0.1
tau_fixed,8.0,0.015625,0.012591099948622286,0.1
tau_fixed,1.0,0.0,0.0034961000201292336,0.1
tau_fixed,10.0,0.03125,0.03345719998469576,0.1
tau_fixed,3615.0,0.1875,0.5380945000215434,0.1
tau_fixed,11.0,0.015625,0.044149800029117614,0.1
tau_fixed,1.0,0.0,0.001548200030811131,0.1
tau_fixed,3.0,0.0,0.007217200007289648,0.1
tau_fixed,1.0,0.015625,0.012680499989073724,0.1
tau_fixed,3348.0,0.25,0.5585228999843821,0.1
tau_fixed,1.0,0.0,0.007961400027852505,0.1
tau_fixed,1.0,0.0,0.0002607000060379505,0.1
tau_fixed,1.0,0.0,0.006840199988801032,0.1
tau_fixed,1.0,0.0,0.006555700034368783,0.1
tau_fixed,1.0,0.0,0.000781599956098944,0.1
tau_fixed,1.0,0.0,0.00866140000289306,0.1
tau_fixed,2.0,0.0,0.015775400039274246,0.1
tau_fixed,1.0,0.0,0.00043269997695460916,0.1
tau_fixed,1.0,0.0,0.00654719996964559,0.1
tau_fixed,1.0,0.0,0.0024579999735578895,0.1
tau_fixed,1.0,0.0,0.00018360000103712082,0.1
tau_fixed,1.0,0.0,0.0004469000268727541,0.1
tau_fixed,1.0,0.0,0.0024275999749079347,0.1
tau_fixed,1.0,0.0,0.00026810000417754054,0.1
tau_fixed,1.0,0.0,0.0035114000202156603,0.1
tau_fixed,1.0,0.0,0.0007117000059224665,0.1
tau_fixed,1.0,0.0,0.0008352000149898231,0.1
tau_fixed,1.0,0.015625,0.002370100002735853,0.1
tau_fixed,2.0,0.0,0.010638899984769523,0.1
tau_fixed,1.0,0.0,0.003962900023907423,0.1
tau_fixed,1.0,0.0,0.00010489998385310173,0.1
tau_fixed,1.0,0.0,0.0013286999892443419,0.1
tau_fixed,1.0,0.0,0.0027650000411085784,0.1
tau_fixed,15.0,0.03125,0.035379900014959276,0.1
tau_fixed,1.0,0.0,0.0014591999934054911,0.1
tau_fixed,6.0,0.015625,0.009825500019360334,0.1
tau_fixed,22.0,0.03125,0.056263000005856156,0.1
tau_fixed,2568.0,0.140625,0.3060826000291854,0.1
tau_fixed,1.0,0.0,0.0012932000099681318,0.1
tau_fixed,1.0,0.0,0.004602900007739663,0.1
tau_fixed,1.0,0.0,0.00010309997014701366,0.1
tau_fixed,3368.0,0.203125,0.42653479997534305,0.1
tau_fixed,9.0,0.015625,0.023679999983869493,0.1
tau_fixed,1.0,0.0,0.003979099972639233,0.1
tau_fixed,37.0,0.015625,0.06497200002195314,0.1
tau_fixed,1.0,0.0,0.00026780000189319253,0.1
tau_fixed,2.0,0.0,0.0013282999861985445,0.1
tau_fixed,2.0,0.0,0.007857799995690584,0.1
tau_fixed,2958.0,0.203125,0.4833738000015728,0.1
tau_fixed,1.0,0.0,0.0005038999952375889,0.1
tau_fixed,2.0,0.015625,0.009708600002340972,0.1
tau_fixed,1.0,0.0,0.004710300010628998,0.1
tau_fixed,15.0,0.015625,0.04484960000263527,0.1
tau_fixed,2778.0,0.171875,0.6537623999756761,0.1
tau_fixed,1.0,0.0,0.02260790002765134,0.1
tau_fixed,1.0,0.0,0.005112499988172203,0.1
tau_fixed,1.0,0.0,0.004356099991127849,0.1
tau_fixed,1.0,0.0,0.004893600009381771,0.1
tau_fixed,3000.0,0.25,0.555904200009536,0.1
tau_fixed,3325.0,0.171875,0.5055945999920368,0.1
tau_fixed,1.0,0.0,0.009243100008461624,0.1
tau_fixed,1.0,0.0,0.0036798000219278038,0.1
tau_fixed,1.0,0.0,0.003985300019849092,0.1
tau_fixed,1.0,0.0,0.0006242000381462276,0.1
tau_fixed,3223.0,0.1875,0.3669239000300877,0.1
tau_fixed,31.0,0.03125,0.06874309998238459,0.1
tau_fixed,4.0,0.015625,0.027886299998499453,0.1
tau_fixed,1.0,0.015625,0.003560999990440905,0.1
tau_fixed,2.0,0.0,0.006748099985998124,0.1
tau_fixed,1.0,0.0,0.002651899994816631,0.1
tau_fixed,1.0,0.0,0.0033796000061556697,0.1
tau_fixed,1.0,0.0,0.0004120999947190285,0.1
tau_fixed,2815.0,0.21875,0.6611841999692842,0.1
tau_fixed,2.0,0.0,0.012603799987118691,0.1
tau_fixed,3.0,0.0,0.020949299971107394,0.1
tau_fixed,16.0,0.03125,0.04268990003038198,0.1
tau_fixed,2.0,0.0,0.012431399954948574,0.1
tau_fixed,1.0,0.0,0.0011432000319473445,0.1
tau_fixed,1.0,0.015625,0.016155100020114332,0.1
tau_fixed,1.0,0.0,0.00011149997590109706,0.1
tau_fixed,1.0,0.0,0.003865299979224801,0.1
tau_fixed,9.0,0.03125,0.025114100018981844,0.1
tau_fixed,5.0,0.0,0.008148299995809793,0.1
tau_fixed,1.0,0.015625,0.005420500005129725,0.1
tau_fixed,1.0,0.015625,0.018593699962366372,0.1
tau_fixed,4.0,0.0,0.004381400009151548,0.1
tau_fixed,1.0,0.0,0.0003114000428467989,0.1
tau_fixed,2.0,0.0,0.003091899969149381,0.1
tau_fixed,36.0,0.03125,0.05476159998215735,0.1
tau_fixed,2931.0,0.140625,0.38904229999752715,0.1
tau_fixed,1.0,0.0,0.01079639996169135,0.1
tau_fixed,7.0,0.0,0.0443502000416629,0.1
tau_fixed,1.0,0.0,0.00488050002604723,0.1
tau_fixed,1.0,0.0,0.008826500037685037,0.1
tau_fixed,7.0,0.03125,0.0432825000025332,0.1
tau_fixed,3.0,0.0,0.009496699960436672,0.1
tau_fixed,2.0,0.0,0.018941599992103875,0.1
tau_fixed,14.0,0.015625,0.043254599964711815,0.1
tau_fixed,96.0,0.03125,0.16269979998469353,0.1
tau_fixed,28.0,0.03125,0.08292559999972582,0.1
tau_fixed,1.0,0.0,0.0004015000304207206,0.1
tau_fixed,3.0,0.0,0.018343199975788593,0.1
tau_fixed,3.0,0.0,0.01976190001005307,0.1
tau_fixed,1.0,0.0,0.00016060000052675605,0.1
tau_fixed,3.0,0.0,0.008588099968619645,0.1
tau_fixed,1.0,0.0,0.00011639995500445366,0.1
tau_fixed,2.0,0.0,0.010167900007218122,0.1
tau_fixed,1.0,0.0,0.000881000014487654,0.1
tau_fixed,1032.0,0.140625,0.3393542999983765,0.1
tau_fixed,1.0,0.0,0.00390989996958524,0.1
tau_fixed,1.0,0.0,0.0063458000076934695,0.1
tau_fixed,3.0,0.0,0.023968499968759716,0.1
tau_fixed,1.0,0.0,0.0028435999993234873,0.1
tau_fixed,3.0,0.03125,0.025066200003493577,0.1
tau_fixed,1.0,0.0,0.005475400015711784,0.1
tau_fixed,1.0,0.0,0.003146299975924194,0.1
tau_fixed,1.0,0.0,0.006668000016361475,0.1
tau_fixed,3527.0,0.203125,0.40636179997818545,0.1
tau_fixed,1.0,0.0,0.008954500022809952,0.1
tau_fixed,6.0,0.0,0.02816990000428632,0.1
tau_fixed,3.0,0.0,0.0019362999591976404,0.1
tau_fixed,1.0,0.0,0.007415799947921187,0.1
tau_fixed,2315.0,0.171875,0.37397499999497086,0.1
tau_fixed,3.0,0.015625,0.00986599997850135,0.1
tau_fixed,3.0,0.0,0.008005599956959486,0.1
tau_fixed,24.0,0.03125,0.03809789998922497,0.1
tau_fixed,1.0,0.0,0.0006284000119194388,0.1
tau_fixed,1.0,0.0,0.0012933000107295811,0.1
tau_fixed,1.0,0.0,0.0006642999942414463,0.1
tau_fixed,3.0,0.015625,0.013481599977239966,0.1
tau_fixed,3190.0,0.109375,0.4344747999566607,0.1
tau_fixed,3391.0,0.203125,0.27265690005151555,0.1
tau_fixed,6.0,0.015625,0.016228899999987334,0.1
tau_fixed,2.0,0.015625,0.00427889998536557,0.1
tau_fixed,2755.0,0.140625,0.4605005999910645,0.1
tau_fixed,1.0,0.0,0.0012468000059016049,0.1
tau_fixed,1.0,0.0,0.00010790000669658184,0.1
tau_fixed,1.0,0.0,0.00017610000213608146,0.1
tau_fixed,1.0,0.0,0.00505680002970621,0.1
tau_fixed,1.0,0.0,0.0032934999908320606,0.1
tau_fixed,1.0,0.0,0.006414300005417317,0.1
tau_fixed,1.0,0.0,0.0007101999945007265,0.1
tau_fixed,3.0,0.015625,0.026219099992886186,0.1
tau_fixed,5.0,0.0,0.016293599968776107,0.1
tau_fixed,6.0,0.0,0.020860199991147965,0.1
tau_fixed,1.0,0.015625,0.011860799975693226,0.1
tau_fixed,1.0,0.0,0.0024892999790608883,0.1
tau_fixed,2.0,0.03125,0.037280799995642155,0.1
tau_fixed,1.0,0.0,0.009413000021595508,0.1
tau_fixed,10.0,0.0,0.038375900010578334,0.1
tau_fixed,3248.0,0.1875,0.44862259994260967,0.1
tau_fixed,5.0,0.0,0.012225199956446886,0.1
tau_fixed,1.0,0.0,0.0030203000060282648,0.1
tau_fixed,3.0,0.0,0.024009699991438538,0.1
tau_fixed,1.0,0.015625,0.005748900002799928,0.1
tau_fixed,34.0,0.015625,0.06140220002271235,0.1
tau_fixed,1.0,0.0,0.00018969998927786946,0.1
tau_fixed,2.0,0.015625,0.006731100031174719,0.1
tau_fixed,1.0,0.0,0.005956699955277145,0.1
tau_fixed,1.0,0.0,0.00045779999345541,0.1
tau_fixed,1.0,0.015625,0.013053900038357824,0.1
tau_fixed,1.0,0.0,0.0002038999809883535,0.1
tau_fixed,1.0,0.0,0.0008562000002712011,0.1
tau_fixed,2.0,0.015625,0.00507889996515587,0.1
tau_fixed,3493.0,0.203125,0.9992278999998234,0.1
tau_fixed,48.0,0.046875,0.12875099998200312,0.1
tau_fixed,4.0,0.015625,0.01905370003078133,0.1
tau_fixed,3.0,0.015625,0.00892669998575002,0.1
tau_fixed,1.0,0.0,0.011357599985785782,0.1
tau_fixed,1.0,0.015625,0.0039591999957337976,0.1
tau_fixed,1.0,0.0,0.004040300031192601,0.1
tau_fixed,1.0,0.015625,0.010443600011058152,0.1
tau_fixed,1.0,0.0,0.012563800031784922,0.1
tau_fixed,1.0,0.0,0.006336700054816902,0.1
tau_fixed,3296.0,0.234375,0.6034666000050493,0.1
tau_fixed,1.0,0.0,0.002871300035621971,0.1
tau_fixed,1.0,0.0,0.006685699976515025,0.1
tau_fixed,2.0,0.0,0.011595399992074817,0.1
tau_fixed,1.0,0.0,0.0016546000260859728,0.1
