method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,5.0,0.0,0.0010782000026665628,1.0
tau_adaptive,33488.0,0.03125,0.028008599998429418,1.0
tau_adaptive,30781.0,0.03125,0.05085490000783466,1.0
tau_adaptive,1.0,0.0,0.0003186999965691939,1.0
tau_adaptive,32422.0,0.03125,0.03532739999354817,1.0
tau_adaptive,2.0,0.015625,0.0007724000024609268,1.0
tau_adaptive,32879.0,0.03125,0.040188600003602915,1.0
tau_adaptive,32583.0,0.046875,0.04506049999326933,1.0
tau_adaptive,31218.0,0.015625,0.0295965000113938,1.0
tau_adaptive,31832.0,0.03125,0.03470509999897331,1.0
tau_adaptive,1.0,0.0,0.00047569999878760427,1.0
tau_adaptive,2.0,0.0,0.0003887999919243157,1.0
tau_adaptive,32565.0,0.03125,0.027642600005492568,1.0
tau_adaptive,2.0,0.0,0.001327499994658865,1.0
tau_adaptive,33263.0,0.046875,0.04559229999722447,1.0
tau_adaptive,31831.0,0.03125,0.046525199999450706,1.0
tau_adaptive,1.0,0.0,0.000719899995601736,1.0
tau_adaptive,3.0,0.0,0.005534399999305606,1.0
tau_adaptive,34080.0,0.03125,0.12571659999957774,1.0
tau_adaptive,1.0,0.0,0.0002945000014733523,1.0
tau_adaptive,31482.0,0.015625,0.04268850000516977,1.0
tau_adaptive,33967.0,0.046875,0.053127600011066534,1.0
tau_adaptive,1.0,0.0,0.00019789999350905418,1.0
tau_adaptive,1.0,0.0,0.00014540000120177865,1.0
tau_adaptive,31844.0,0.015625,0.02960820001317188,1.0
tau_adaptive,1.0,0.0,0.00048380000225733966,1.0
tau_adaptive,33147.0,0.046875,0.04866260000562761,1.0
tau_adaptive,1.0,0.0,0.0009482000023126602,1.0
tau_adaptive,1.0,0.0,0.0002457000082358718,1.0
tau_adaptive,1.0,0.0,0.0003519000019878149,1.0
tau_adaptive,33299.0,0.046875,0.03853900000103749,1.0
tau_adaptive,1.0,0.0,0.0020106999872950837,1.0
tau_adaptive,1.0,0.0,0.0006040000007487833,1.0
tau_adaptive,3.0,0.0,0.001254299990250729,1.0
tau_adaptive,1.0,0.0,0.0004813999985344708,1.0
tau_adaptive,34499.0,0.03125,0.03899770000134595,1.0
tau_adaptive,1.0,0.0,0.0003352999920025468,1.0
tau_adaptive,1.0,0.0,0.00018140001338906586,1.0
tau_adaptive,2.0,0.0,0.0006817999965278432,1.0
tau_adaptive,30548.0,0.03125,0.04565329999604728,1.0
tau_adaptive,33839.0,0.046875,0.04822019999846816,1.0
tau_adaptive,36047.0,0.0625,0.07635080000909511,1.0
tau_adaptive,2.0,0.0,0.000517700013006106,1.0
tau_adaptive,32254.0,0.046875,0.04841859999578446,1.0
tau_adaptive,35223.0,0.0625,0.06166510000184644,1.0
tau_adaptive,30972.0,0.03125,0.03201219999755267,1.0
tau_adaptive,1.0,0.0,0.00018759998783934861,1.0
tau_adaptive,1.0,0.0,0.0004563999973470345,1.0
tau_adaptive,1.0,0.0,0.00017129999469034374,1.0
tau_adaptive,1.0,0.0,0.00016619999951217324,1.0
tau_adaptive,32030.0,0.046875,0.04343769999104552,1.0
tau_adaptive,1.0,0.0,0.00025689999165479094,1.0
tau_adaptive,29439.0,0.03125,0.04041020000295248,1.0
tau_adaptive,2.0,0.0,0.0010864999931072816,1.0
tau_adaptive,1.0,0.0,0.00026200000138487667,1.0
tau_adaptive,31670.0,0.03125,0.037341100003686734,1.0
tau_adaptive,1.0,0.0,0.0002007000002777204,1.0
tau_adaptive,33498.0,0.03125,0.029843700001947582,1.0
tau_adaptive,31986.0,0.03125,0.048910800003795885,1.0
tau_adaptive,32597.0,0.0625,0.07098889999906532,1.0
tau_adaptive,33188.0,0.0,0.03435950000130106,1.0
tau_adaptive,31794.0,0.03125,0.03752799998619594,1.0
tau_adaptive,2.0,0.0,0.0005052000051364303,1.0
tau_adaptive,33561.0,0.015625,0.02613790000032168,1.0
tau_adaptive,2.0,0.0,0.00047700000868644565,1.0
tau_adaptive,30282.0,0.03125,0.038676700001815334,1.0
tau_adaptive,33470.0,0.03125,0.052922000002581626,1.0
tau_adaptive,30950.0,0.046875,0.058221799990860745,1.0
tau_adaptive,1.0,0.0,0.00033629999961704016,1.0
tau_adaptive,30948.0,0.03125,0.0282669000007445,1.0
tau_adaptive,1.0,0.0,0.00018679999629966915,1.0
tau_adaptive,1.0,0.0,0.00032300000020768493,1.0
tau_adaptive,33639.0,0.015625,0.03377330000512302,1.0
tau_adaptive,1.0,0.0,0.00012290000449866056,1.0
tau_adaptive,32234.0,0.03125,0.03290769999148324,1.0
tau_adaptive,1.0,0.0,0.0006983999919611961,1.0
tau_adaptive,1.0,0.0,0.0002821000089170411,1.0
tau_adaptive,32117.0,0.03125,0.02905129999271594,1.0
tau_adaptive,33603.0,0.03125,0.037117900006705895,1.0
tau_adaptive,1.0,0.0,0.0001323000033153221,1.0
tau_adaptive,35346.0,0.0625,0.04956030000175815,1.0
tau_adaptive,31428.0,0.03125,0.03764499998942483,1.0
tau_adaptive,1.0,0.0,0.0002595999976620078,1.0
tau_adaptive,31397.0,0.03125,0.03796060000604484,1.0
tau_adaptive,31849.0,0.03125,0.05815979999897536,1.0
tau_adaptive,31743.0,0.046875,0.04264850000618026,1.0
tau_adaptive,1.0,0.0,0.00047030000132508576,1.0
tau_adaptive,31583.0,0.03125,0.036592800010112114,1.0
tau_adaptive,1.0,0.0,0.00019570000586099923,1.0
tau_adaptive,1.0,0.0,0.00017659999139141291,1.0
tau_adaptive,1.0,0.0,0.00032390000706072897,1.0
tau_adaptive,1.0,0.0,0.0002457999944454059,1.0
tau_adaptive,1.0,0.0,0.00011069999891333282,1.0
tau_adaptive,3.0,0.0,0.0003659000067273155,1.0
tau_adaptive,33049.0,0.0625,0.05757859999721404,1.0
tau_adaptive,1.0,0.0,0.00019740000425372273,1.0
tau_adaptive,4.0,0.0,0.0007788999937474728,1.0
tau_adaptive,31791.0,0.03125,0.041110300007858314,1.0
tau_adaptive,33204.0,0.015625,0.03895469999406487,1.0
tau_adaptive,2.0,0.0,0.00035659999412018806,1.0
tau_adaptive,1.0,0.0,0.00017349999689031392,1.0
tau_adaptive,32715.0,0.046875,0.06563109999115113,1.0
tau_adaptive,1.0,0.0,0.0001951999875018373,1.0
tau_adaptive,2.0,0.0,0.00034220000088680536,1.0
tau_adaptive,33790.0,0.046875,0.04228500000317581,1.0
tau_adaptive,33884.0,0.03125,0.027645800000755116,1.0
tau_adaptive,32223.0,0.03125,0.03568000000086613,1.0
tau_adaptive,31686.0,0.046875,0.03517360000114422,1.0
tau_adaptive,2.0,0.0,0.0004776999994646758,1.0
tau_adaptive,1.0,0.0,0.0001708999916445464,1.0
tau_adaptive,4.0,0.0,0.0011783999943872914,1.0
tau_adaptive,34687.0,0.015625,0.040520399998058565,1.0
tau_adaptive,30811.0,0.03125,0.02509180000924971,1.0
tau_adaptive,1.0,0.0,0.0004928999987896532,1.0
tau_adaptive,4.0,0.0,0.0010758999997051433,1.0
tau_adaptive,32107.0,0.03125,0.031867900004726835,1.0
tau_adaptive,33123.0,0.046875,0.044446700005210005,1.0
tau_adaptive,5.0,0.0,0.0018760999955702573,1.0
tau_adaptive,33137.0,0.03125,0.04671109998889733,1.0
tau_adaptive,32540.0,0.03125,0.037188200003583916,1.0
tau_adaptive,2.0,0.0,0.0004726000042865053,1.0
tau_adaptive,1.0,0.0,0.0002479999966453761,1.0
tau_adaptive,30120.0,0.046875,0.03404690000752453,1.0
tau_adaptive,1.0,0.0,0.00019269999756943434,1.0
tau_adaptive,33908.0,0.015625,0.0332092000026023,1.0
tau_adaptive,33595.0,0.03125,0.03896389999135863,1.0
tau_adaptive,32351.0,0.0625,0.05202800000552088,1.0
tau_adaptive,2.0,0.0,0.0006150999979581684,1.0
tau_adaptive,19.0,0.0,0.0024238000041805208,1.0
tau_adaptive,1.0,0.0,0.0001959000073838979,1.0
tau_adaptive,1.0,0.0,0.00032300000020768493,1.0
tau_adaptive,33709.0,0.03125,0.053448700011358596,1.0
tau_adaptive,32698.0,0.03125,0.0351544000004651,1.0
tau_adaptive,1.0,0.015625,0.000941399994189851,1.0
tau_adaptive,31566.0,0.03125,0.03204209999239538,1.0
tau_adaptive,33520.0,0.03125,0.04138390001025982,1.0
tau_adaptive,33385.0,0.03125,0.03180369999608956,1.0
tau_adaptive,34299.0,0.03125,0.023815000007743947,1.0
tau_adaptive,31385.0,0.03125,0.041605500009609386,1.0
tau_adaptive,31572.0,0.046875,0.03260170000430662,1.0
tau_adaptive,32119.0,0.03125,0.03596570000809152,1.0
tau_adaptive,32067.0,0.03125,0.030559999999240972,1.0
tau_adaptive,31272.0,0.03125,0.05571669999335427,1.0
tau_adaptive,32501.0,0.046875,0.03282559999206569,1.0
tau_adaptive,32461.0,0.03125,0.03252999999676831,1.0
tau_adaptive,2.0,0.0,0.001306200007093139,1.0
tau_adaptive,1.0,0.0,0.0004061999934492633,1.0
tau_adaptive,1.0,0.0,0.0002739000046858564,1.0
tau_adaptive,1.0,0.0,0.00021189999824855477,1.0
tau_adaptive,1.0,0.0,0.00017810000281315297,1.0
tau_adaptive,31490.0,0.015625,0.03258280000591185,1.0
tau_adaptive,1.0,0.0,0.0004613999917637557,1.0
tau_adaptive,32010.0,0.046875,0.046184599996195175,1.0
tau_adaptive,33629.0,0.03125,0.03512919999775477,1.0
tau_adaptive,32710.0,0.03125,0.02780229999916628,1.0
tau_adaptive,1.0,0.0,0.00031489999673794955,1.0
tau_adaptive,30837.0,0.03125,0.033656200001132675,1.0
tau_adaptive,2.0,0.0,0.0007237999961944297,1.0
tau_adaptive,1.0,0.0,0.0005242999905021861,1.0
tau_adaptive,32622.0,0.03125,0.03118259999610018,1.0
tau_adaptive,34621.0,0.03125,0.03296710000722669,1.0
tau_adaptive,2.0,0.0,0.0009396000095875934,1.0
tau_adaptive,2.0,0.0,0.0006672999879810959,1.0
tau_adaptive,9.0,0.015625,0.00284470000769943,1.0
tau_adaptive,32908.0,0.03125,0.03511510000680573,1.0
tau_adaptive,1.0,0.0,0.0003102000046055764,1.0
tau_adaptive,33953.0,0.03125,0.02920470001117792,1.0
tau_adaptive,33504.0,0.03125,0.05599310000252444,1.0
tau_adaptive,8.0,0.0,0.0018381999980192631,1.0
tau_adaptive,33138.0,0.03125,0.028590499990968965,1.0
tau_adaptive,31251.0,0.03125,0.04745090000506025,1.0
tau_adaptive,1.0,0.0,0.0003285999991931021,1.0
tau_adaptive,32049.0,0.0625,0.05669359999592416,1.0
tau_adaptive,2.0,0.0,0.0009377000096719712,1.0
tau_adaptive,32793.0,0.03125,0.03604040000936948,1.0
tau_adaptive,35320.0,0.03125,0.04492539999773726,1.0
tau_adaptive,34039.0,0.015625,0.01982619999034796,1.0
tau_adaptive,32898.0,0.046875,0.035775600001215935,1.0
tau_adaptive,31531.0,0.015625,0.03819910000311211,1.0
tau_adaptive,33022.0,0.046875,0.04272589999891352,1.0
tau_adaptive,1.0,0.0,0.0002533000078983605,1.0
tau_adaptive,1.0,0.0,0.00024219999613706023,1.0
tau_adaptive,32714.0,0.03125,0.05265870000584982,1.0
tau_adaptive,35279.0,0.0625,0.05114169999433216,1.0
tau_adaptive,32646.0,0.03125,0.035025999997742474,1.0
tau_adaptive,32907.0,0.03125,0.02985600000829436,1.0
tau_adaptive,32835.0,0.0,0.02046300000802148,1.0
tau_adaptive,30573.0,0.03125,0.033604800002649426,1.0
tau_adaptive,33972.0,0.03125,0.0222803000069689,1.0
tau_adaptive,34377.0,0.0625,0.07424030000402126,1.0
tau_adaptive,31308.0,0.03125,0.02824890000920277,1.0
tau_adaptive,32456.0,0.078125,0.07137000000511762,1.0
tau_adaptive,1.0,0.0,0.0003360000118846074,1.0
tau_adaptive,29535.0,0.03125,0.05068169999867678,1.0
tau_adaptive,1.0,0.0,0.00020549999317154288,1.0
tau_adaptive,30593.0,0.046875,0.045203700006823055,1.0
tau_adaptive,1.0,0.0,0.0002632999967318028,1.0
tau_adaptive,1.0,0.0,0.0001886000100057572,1.0
tau_adaptive,2.0,0.0,0.0013765000039711595,1.0
tau_adaptive,31028.0,0.03125,0.03741049999371171,1.0
tau_adaptive,34453.0,0.015625,0.027809999999590218,1.0
tau_adaptive,34027.0,0.046875,0.05741870000201743,1.0
tau_adaptive,31827.0,0.03125,0.02977749999263324,1.0
tau_adaptive,30510.0,0.0,0.02178019999701064,1.0
tau_adaptive,34541.0,0.03125,0.024267099986900575,1.0
tau_adaptive,33377.0,0.03125,0.026833500000066124,1.0
tau_adaptive,34971.0,0.046875,0.056330800012801774,1.0
tau_adaptive,1.0,0.0,0.0001993000041693449,1.0
tau_adaptive,32011.0,0.03125,0.024010099994484335,1.0
tau_adaptive,1.0,0.0,0.00019120000069960952,1.0
tau_adaptive,34324.0,0.078125,0.10032749999663793,1.0
tau_adaptive,3.0,0.0,0.0012936999992234632,1.0
tau_adaptive,32143.0,0.046875,0.03906749999441672,1.0
tau_adaptive,2.0,0.0,0.0014678000006824732,1.0
tau_adaptive,32678.0,0.03125,0.027249199993093498,1.0
tau_adaptive,1.0,0.0,0.0006415999960154295,1.0
tau_adaptive,8.0,0.0,0.0018152999982703477,1.0
tau_adaptive,1.0,0.0,0.0001900999923236668,1.0
tau_adaptive,1.0,0.0,0.0006089999951655045,1.0
tau_adaptive,33557.0,0.015625,0.02483929999289103,1.0
tau_adaptive,32863.0,0.03125,0.02920270001050085,1.0
tau_adaptive,34173.0,0.0625,0.05607029999373481,1.0
tau_adaptive,1.0,0.0,0.00018309999722987413,1.0
tau_adaptive,1.0,0.0,0.00017139999545179307,1.0
tau_adaptive,1.0,0.0,0.00018529999942984432,1.0
tau_adaptive,32664.0,0.03125,0.043132500009960495,1.0
tau_adaptive,2.0,0.0,0.0003394000086700544,1.0
tau_adaptive,3.0,0.0,0.00031940000189933926,1.0
tau_adaptive,32173.0,0.015625,0.03409789998841006,1.0
tau_adaptive,35520.0,0.0625,0.05778650000866037,1.0
tau_adaptive,4.0,0.0,0.0019597999926190823,1.0
tau_adaptive,2.0,0.0,0.0005532000068342313,1.0
tau_adaptive,1.0,0.0,0.00026929999876301736,1.0
tau_adaptive,33034.0,0.0625,0.06593029999930877,1.0
tau_adaptive,1.0,0.0,0.0006193000008352101,1.0
tau_adaptive,33662.0,0.03125,0.025695899996208027,1.0
tau_adaptive,34467.0,0.015625,0.026047499995911494,1.0
tau_adaptive,32911.0,0.03125,0.023523099996964447,1.0
tau_adaptive,31670.0,0.03125,0.03460389999963809,1.0
tau_adaptive,32640.0,0.015625,0.036247600000933744,1.0
tau_adaptive,32883.0,0.046875,0.03101069999684114,1.0
tau_adaptive,31412.0,0.015625,0.033574100001715124,1.0
tau_adaptive,1.0,0.0,0.00040350000199396163,1.0
tau_adaptive,32226.0,0.03125,0.04323310000472702,1.0
tau_adaptive,32662.0,0.046875,0.04552739999780897,1.0
tau_adaptive,5.0,0.0,0.0011383999953977764,1.0
tau_adaptive,1.0,0.0,0.0006678000063402578,1.0
tau_adaptive,33144.0,0.046875,0.032674000001861714,1.0
tau_adaptive,31025.0,0.03125,0.03737949999049306,1.0
tau_adaptive,34004.0,0.046875,0.04558859999815468,1.0
tau_adaptive,1.0,0.0,0.0003079000016441569,1.0
tau_adaptive,2.0,0.0,0.0007054999878164381,1.0
tau_adaptive,33299.0,0.03125,0.03776839999773074,1.0
tau_adaptive,1.0,0.0,0.000331900009769015,1.0
tau_adaptive,1.0,0.0,0.000450699997600168,1.0
tau_adaptive,1.0,0.0,0.0004422999918460846,1.0
tau_adaptive,32812.0,0.046875,0.05062500000349246,1.0
tau_adaptive,32604.0,0.03125,0.03492940000433009,1.0
tau_adaptive,33124.0,0.046875,0.04918319999706,1.0
tau_adaptive,1.0,0.0,0.00027689999842550606,1.0
tau_adaptive,31882.0,0.03125,0.04974970000330359,1.0
tau_adaptive,32008.0,0.046875,0.04535780000151135,1.0
tau_adaptive,33568.0,0.046875,0.03784800000721589,1.0
tau_adaptive,1.0,0.0,0.000192599996807985,1.0
tau_adaptive,2.0,0.0,0.0006162000063341111,1.0
tau_adaptive,32997.0,0.046875,0.043474699996295385,1.0
tau_adaptive,31688.0,0.03125,0.04171199999109376,1.0
tau_adaptive,32258.0,0.03125,0.023556800006190315,1.0
tau_adaptive,33918.0,0.015625,0.03235330000461545,1.0
tau_adaptive,2.0,0.0,0.0007112999883247539,1.0
tau_adaptive,32414.0,0.03125,0.03964260000793729,1.0
tau_adaptive,1.0,0.0,0.00018960000306833535,1.0
tau_adaptive,33520.0,0.03125,0.026802099993801676,1.0
tau_adaptive,1.0,0.0,0.00048669999523553997,1.0
tau_adaptive,33671.0,0.046875,0.04241020001063589,1.0
tau_adaptive,2.0,0.0,0.00045540000428445637,1.0
tau_adaptive,1.0,0.0,0.00028950000705663115,1.0
tau_adaptive,31562.0,0.046875,0.054995600003167056,1.0
tau_adaptive,1.0,0.0,0.00020260000019334257,1.0
tau_adaptive,1.0,0.0,0.00032160000409930944,1.0
tau_adaptive,32200.0,0.046875,0.042395299999043345,1.0
tau_adaptive,31396.0,0.046875,0.04536249999364372,1.0
tau_adaptive,2.0,0.0,0.0003318999952170998,1.0
tau_adaptive,1.0,0.0,0.0001736999984132126,1.0
tau_adaptive,33829.0,0.0625,0.062223100001574494,1.0
tau_adaptive,31628.0,0.03125,0.0324974000104703,1.0
tau_adaptive,1.0,0.0,0.00028079999901819974,1.0
tau_adaptive,2.0,0.0,0.0006876999977976084,1.0
tau_adaptive,4.0,0.0,0.0013479999906849116,1.0
tau_adaptive,34283.0,0.046875,0.034072299997205846,1.0
tau_adaptive,1.0,0.0,0.00017210000078193843,1.0
tau_adaptive,1.0,0.0,0.00011330000415910035,1.0
tau_adaptive,31046.0,0.015625,0.022729700009222142,1.0
tau_adaptive,33933.0,0.046875,0.04595600000175182,1.0
tau_adaptive,33519.0,0.03125,0.03391050000209361,1.0
tau_adaptive,1.0,0.0,0.00019439999596215785,1.0
tau_adaptive,1.0,0.0,0.0001860999909695238,1.0
tau_adaptive,31828.0,0.015625,0.024332100001629442,1.0
tau_adaptive,4.0,0.0,0.0006314000056590885,1.0
tau_adaptive,32674.0,0.03125,0.03149559999292251,1.0
tau_adaptive,1.0,0.0,0.0007667000027140602,1.0
tau_adaptive,1.0,0.0,0.0004545999981928617,1.0
tau_adaptive,2.0,0.0,0.0008860999951139092,1.0
tau_adaptive,1.0,0.0,0.0001748000067891553,1.0
tau_adaptive,1.0,0.0,0.00016790001245681196,1.0
tau_adaptive,1.0,0.0,0.0001635999942664057,1.0
tau_adaptive,34567.0,0.03125,0.033835599999292754,1.0
tau_adaptive,1.0,0.0,0.000494399995659478,1.0
tau_adaptive,30877.0,0.03125,0.035945199997513555,1.0
tau_adaptive,15.0,0.015625,0.0013519999920390546,1.0
tau_adaptive,34173.0,0.015625,0.02337880000413861,1.0
tau_adaptive,31822.0,0.03125,0.03945130000647623,1.0
tau_adaptive,32822.0,0.015625,0.024198600003728643,1.0
tau_adaptive,30412.0,0.046875,0.048509400003240444,1.0
tau_adaptive,32057.0,0.03125,0.025794800007133745,1.0
tau_adaptive,2.0,0.0,0.0002657000004546717,1.0
tau_adaptive,32544.0,0.0625,0.06675680000626016,1.0
tau_adaptive,32122.0,0.03125,0.027750900000683032,1.0
tau_adaptive,31596.0,0.0625,0.061811799998395145,1.0
tau_adaptive,1.0,0.0,0.0009075999987544492,1.0
tau_adaptive,32695.0,0.03125,0.03354079999553505,1.0
tau_adaptive,2.0,0.0,0.0005617999995592982,1.0
tau_adaptive,31280.0,0.09375,0.08472780000010971,1.0
tau_adaptive,2.0,0.0,0.0011071000044466928,1.0
tau_adaptive,33297.0,0.03125,0.028101300005801022,1.0
tau_adaptive,5.0,0.0,0.0007994000043254346,1.0
tau_adaptive,33499.0,0.03125,0.02990420001151506,1.0
tau_adaptive,1.0,0.0,0.00019860001339111477,1.0
tau_adaptive,1.0,0.0,0.0005937999958405271,1.0
tau_adaptive,2.0,0.0,0.00022989998979028314,1.0
tau_adaptive,1.0,0.0,0.00011159999121446162,1.0
tau_adaptive,32581.0,0.046875,0.050565800003823824,1.0
tau_adaptive,1.0,0.0,0.0003569999971659854,1.0
tau_adaptive,31712.0,0.015625,0.031074999991687946,1.0
tau_adaptive,1.0,0.0,0.00038499999209307134,1.0
tau_adaptive,31636.0,0.0625,0.05506339999556076,1.0
tau_adaptive,1.0,0.0,0.00026420000358484685,1.0
tau_adaptive,1.0,0.0,0.0004602999979397282,1.0
tau_adaptive,1.0,0.0,0.0002376000047661364,1.0
tau_adaptive,34104.0,0.03125,0.04415770000196062,1.0
tau_adaptive,1.0,0.0,0.0002855000057024881,1.0
tau_adaptive,1.0,0.0,0.0005275000003166497,1.0
tau_adaptive,32002.0,0.03125,0.040186899990658276,1.0
tau_adaptive,32862.0,0.046875,0.039945499986060895,1.0
tau_adaptive,32622.0,0.03125,0.030837999991490506,1.0
tau_adaptive,1.0,0.0,0.0008130000060191378,1.0
tau_adaptive,32959.0,0.015625,0.04221580000012182,1.0
tau_adaptive,30881.0,0.03125,0.04171489999862388,1.0
tau_adaptive,32955.0,0.03125,0.04783769999630749,1.0
tau_adaptive,30577.0,0.03125,0.0347602999972878,1.0
tau_adaptive,14.0,0.0,0.001888300001155585,1.0
tau_adaptive,1.0,0.0,0.00021920001017861068,1.0
tau_adaptive,1.0,0.0,0.00017899999511428177,1.0
tau_adaptive,1.0,0.0,0.0001723000023048371,1.0
tau_adaptive,34145.0,0.03125,0.02775540000584442,1.0
tau_adaptive,2.0,0.0,0.0006596999883186072,1.0
tau_adaptive,1.0,0.0,0.00045590000809170306,1.0
tau_adaptive,30900.0,0.03125,0.039212700008647516,1.0
tau_adaptive,33565.0,0.015625,0.03267200000118464,1.0
tau_adaptive,1.0,0.0,0.00016840000171214342,1.0
tau_adaptive,31643.0,0.0625,0.06279690000519622,1.0
tau_adaptive,31950.0,0.03125,0.02780180000991095,1.0
tau_adaptive,4.0,0.0,0.0020111999911023304,1.0
tau_adaptive,32960.0,0.0625,0.05490280000958592,1.0
tau_adaptive,30932.0,0.046875,0.045872799993958324,1.0
tau_adaptive,1.0,0.0,0.0005032999906688929,1.0
tau_adaptive,34348.0,0.09375,0.1150064000103157,1.0
tau_adaptive,31442.0,0.03125,0.042956100005540065,1.0
tau_adaptive,33629.0,0.015625,0.029709499998716637,1.0
tau_adaptive,32475.0,0.03125,0.037322900010622106,1.0
tau_adaptive,33702.0,0.0625,0.05552569999417756,1.0
tau_adaptive,3.0,0.0,0.000992400004179217,1.0
tau_adaptive,1.0,0.0,0.0003802999999606982,1.0
tau_adaptive,1.0,0.0,0.0009296999924117699,1.0
tau_adaptive,32301.0,0.03125,0.03917570000339765,1.0
tau_adaptive,33238.0,0.078125,0.07595159999618772,1.0
tau_adaptive,3.0,0.0,0.0006817999965278432,1.0
tau_adaptive,34633.0,0.0625,0.053451700005098246,1.0
tau_adaptive,34775.0,0.03125,0.039083899988327175,1.0
tau_adaptive,32742.0,0.03125,0.028911400004290044,1.0
tau_adaptive,33096.0,0.046875,0.04709490000095684,1.0
tau_adaptive,32396.0,0.0625,0.07353119998879265,1.0
tau_adaptive,35313.0,0.0625,0.08591290000185836,1.0
tau_adaptive,33693.0,0.0625,0.053563800000119954,1.0
tau_adaptive,1.0,0.0,0.00019240000983700156,1.0
tau_adaptive,1.0,0.0,0.00017220000154338777,1.0
tau_adaptive,3.0,0.0,0.0007478000043192878,1.0
tau_adaptive,1.0,0.0,0.00017139999545179307,1.0
tau_adaptive,2.0,0.0,0.00043870000808965415,1.0
tau_adaptive,4.0,0.0,0.0016971000004559755,1.0
tau_adaptive,1.0,0.0,0.0009317999938502908,1.0
tau_adaptive,32944.0,0.03125,0.026463799993507564,1.0
tau_adaptive,34460.0,0.046875,0.04539309999381658,1.0
tau_adaptive,1.0,0.0,0.00036980000732000917,1.0
tau_adaptive,33767.0,0.015625,0.02541300001030322,1.0
tau_adaptive,31917.0,0.03125,0.03272859999560751,1.0
tau_adaptive,3.0,0.0,0.0017896000063046813,1.0
tau_adaptive,33487.0,0.0625,0.0669493000023067,1.0
tau_adaptive,1.0,0.0,0.00031709999893791974,1.0
tau_adaptive,31051.0,0.03125,0.04346479999367148,1.0
tau_adaptive,2.0,0.0,0.002567200004705228,1.0
tau_adaptive,1.0,0.0,0.0005964000010862947,1.0
tau_adaptive,31638.0,0.0,0.0349419999984093,1.0
tau_adaptive,1.0,0.0,0.0002851000026566908,1.0
tau_adaptive,4.0,0.0,0.0007327999919652939,1.0
tau_adaptive,34539.0,0.046875,0.04160010001214687,1.0
tau_adaptive,31770.0,0.03125,0.027319400003761984,1.0
tau_adaptive,2.0,0.0,0.00048400000378023833,1.0
tau_adaptive,1.0,0.0,0.00024530000519007444,1.0
tau_adaptive,1.0,0.0,0.00024200000916607678,1.0
tau_adaptive,31623.0,0.015625,0.030269899987615645,1.0
tau_adaptive,1.0,0.0,0.0007630999898537993,1.0
tau_adaptive,34260.0,0.03125,0.0416317000053823,1.0
tau_adaptive,33848.0,0.046875,0.0391278000024613,1.0
tau_adaptive,2.0,0.0,0.00045399999362416565,1.0
tau_adaptive,1.0,0.0,0.00012510000669863075,1.0
tau_adaptive,34461.0,0.046875,0.04259799999999814,1.0
tau_adaptive,31026.0,0.03125,0.039961599992238916,1.0
tau_adaptive,32491.0,0.015625,0.028818299993872643,1.0
tau_adaptive,31746.0,0.03125,0.03203930000017863,1.0
tau_adaptive,33638.0,0.015625,0.01942919999419246,1.0
tau_adaptive,1.0,0.0,0.0002032000047620386,1.0
tau_adaptive,32476.0,0.015625,0.030670899999677204,1.0
tau_adaptive,1.0,0.0,0.00020110000332351774,1.0
tau_adaptive,32956.0,0.046875,0.042503400007262826,1.0
tau_adaptive,32532.0,0.03125,0.02485960000194609,1.0
tau_adaptive,1.0,0.0,0.00034070000401698053,1.0
tau_adaptive,1.0,0.0,0.00023550000332761556,1.0
tau_adaptive,6.0,0.0,0.0007869999972172081,1.0
tau_adaptive,1.0,0.0,0.0001832999987527728,1.0
tau_adaptive,1.0,0.0,0.00017440000374335796,1.0
tau_adaptive,31498.0,0.046875,0.04211179999401793,1.0
tau_adaptive,31631.0,0.015625,0.024501499996404164,1.0
tau_adaptive,1.0,0.0,0.00035170000046491623,1.0
tau_adaptive,33068.0,0.046875,0.054078600005595945,1.0
tau_adaptive,33939.0,0.03125,0.03902889999153558,1.0
tau_adaptive,1.0,0.0,0.0004996999923605472,1.0
tau_adaptive,35201.0,0.046875,0.04823240000405349,1.0
tau_adaptive,32135.0,0.046875,0.03963320000912063,1.0
tau_adaptive,32889.0,0.03125,0.03546030000143219,1.0
tau_adaptive,1.0,0.0,0.0008308000105898827,1.0
tau_adaptive,32038.0,0.03125,0.02844110000296496,1.0
tau_adaptive,1.0,0.0,0.0004904000088572502,1.0
tau_adaptive,2.0,0.0,0.0003392999933566898,1.0
tau_adaptive,1.0,0.0,0.00017050000315066427,1.0
tau_adaptive,1.0,0.0,0.00016769999638199806,1.0
tau_adaptive,32713.0,0.03125,0.034807899995939806,1.0
tau_adaptive,33161.0,0.046875,0.04082959999504965,1.0
tau_adaptive,1.0,0.0,0.00020110000332351774,1.0
tau_adaptive,1.0,0.0,0.0001931000006152317,1.0
tau_adaptive,33738.0,0.015625,0.03173170000081882,1.0
tau_adaptive,31696.0,0.03125,0.03692930001125205,1.0
tau_adaptive,31354.0,0.0625,0.06129690000670962,1.0
tau_adaptive,34110.0,0.03125,0.03931050001119729,1.0
tau_adaptive,1.0,0.0,0.0002817000058712438,1.0
tau_adaptive,3.0,0.0,0.002039000013610348,1.0
tau_adaptive,31030.0,0.015625,0.020559099997626618,1.0
tau_adaptive,31933.0,0.015625,0.020831100002396852,1.0
