method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,4.0,0.0,0.001103300000067975,0.01
tau_adaptive,80383.0,0.28125,0.5663147000000208,0.01
tau_adaptive,79378.0,0.28125,0.6181178000001637,0.01
tau_adaptive,79872.0,0.375,0.6382454999998117,0.01
tau_adaptive,79345.0,0.28125,0.6101025000002664,0.01
tau_adaptive,79386.0,0.265625,0.6346738000002006,0.01
tau_adaptive,79861.0,0.234375,0.8253727000001163,0.01
tau_adaptive,1.0,0.0,0.0024912999997468432,0.01
tau_adaptive,79978.0,0.296875,0.6750726000000213,0.01
tau_adaptive,79876.0,0.28125,0.7414656999999352,0.01
tau_adaptive,80168.0,0.25,0.6567411000000902,0.01
tau_adaptive,2.0,0.0,0.0009727000001475972,0.01
tau_adaptive,80189.0,0.28125,1.0501719999997476,0.01
tau_adaptive,80331.0,0.515625,1.7624133999997866,0.01
tau_adaptive,1.0,0.0,0.006500099999811937,0.01
tau_adaptive,1.0,0.0,0.0005320999998730258,0.01
tau_adaptive,7.0,0.015625,0.07222000000001572,0.01
tau_adaptive,80138.0,0.21875,0.8911908999998559,0.01
tau_adaptive,3.0,0.0,0.0033115999999608903,0.01
tau_adaptive,79395.0,0.265625,0.6919679000002361,0.01
tau_adaptive,79873.0,0.296875,0.6067800000000716,0.01
tau_adaptive,1.0,0.0,0.00021389999983512098,0.01
tau_adaptive,1.0,0.0,0.00033279999979640706,0.01
tau_adaptive,79890.0,0.28125,0.5826899999997295,0.01
tau_adaptive,80437.0,0.296875,0.5635032999998657,0.01
tau_adaptive,15.0,0.015625,0.014795999999932974,0.01
tau_adaptive,79785.0,0.203125,0.5623086999999032,0.01
tau_adaptive,79789.0,0.21875,0.6128490000000966,0.01
tau_adaptive,80431.0,0.265625,0.6119011999999202,0.01
tau_adaptive,5.0,0.0,0.0011053999996875064,0.01
tau_adaptive,1.0,0.0,0.00018049999971481157,0.01
tau_adaptive,25.0,0.015625,0.021611599999687314,0.01
tau_adaptive,80314.0,0.265625,0.5939791000000696,0.01
tau_adaptive,10.0,0.015625,0.0052067000001443375,0.01
tau_adaptive,6.0,0.0,0.004613699999936216,0.01
tau_adaptive,1.0,0.0,0.0001872000002549612,0.01
tau_adaptive,79860.0,0.234375,0.6609432999998717,0.01
tau_adaptive,79740.0,0.265625,0.658899499999734,0.01
tau_adaptive,79403.0,0.3125,0.6644037000000935,0.01
tau_adaptive,79593.0,0.265625,0.6848914000001969,0.01
tau_adaptive,1.0,0.0,0.0002474000002621324,0.01
tau_adaptive,79770.0,0.21875,0.6098071000001255,0.01
tau_adaptive,79742.0,0.21875,0.5685432999998739,0.01
tau_adaptive,79858.0,0.265625,0.5457716000000801,0.01
tau_adaptive,79819.0,0.234375,0.6289950000000317,0.01
tau_adaptive,80343.0,0.25,0.5845269000001281,0.01
tau_adaptive,79905.0,0.265625,0.5977358999998614,0.01
tau_adaptive,80051.0,0.265625,0.5329599000001508,0.01
tau_adaptive,80079.0,0.28125,0.5820726000001741,0.01
tau_adaptive,2.0,0.0,0.0029365999998844927,0.01
tau_adaptive,1.0,0.0,0.00215699999989738,0.01
tau_adaptive,1.0,0.0,0.0011712000000443368,0.01
tau_adaptive,79520.0,0.34375,0.6737831999998889,0.01
tau_adaptive,80010.0,0.28125,0.55905840000014,0.01
tau_adaptive,1.0,0.0,0.0009718000001157634,0.01
tau_adaptive,1.0,0.0,0.00017899999966175528,0.01
tau_adaptive,15.0,0.015625,0.014960200000132318,0.01
tau_adaptive,80379.0,0.203125,0.5015653999998904,0.01
tau_adaptive,2.0,0.015625,0.0023382999997920706,0.01
tau_adaptive,2.0,0.0,0.0006260000000111177,0.01
tau_adaptive,79985.0,0.1875,0.5556672000002436,0.01
tau_adaptive,79543.0,0.21875,0.5712694999997439,0.01
tau_adaptive,1.0,0.0,0.0002374999999119609,0.01
tau_adaptive,80173.0,0.28125,0.5848046000000977,0.01
tau_adaptive,1.0,0.0,0.00037539999993896345,0.01
tau_adaptive,79395.0,0.28125,0.5293164999998226,0.01
tau_adaptive,80085.0,0.25,0.6132266000004165,0.01
tau_adaptive,1.0,0.0,0.0002237999997305451,0.01
tau_adaptive,79714.0,0.234375,0.49828200000001743,0.01
tau_adaptive,79781.0,0.265625,0.5497292000000016,0.01
tau_adaptive,79745.0,0.234375,0.5834629000000859,0.01
tau_adaptive,7.0,0.0,0.0030402000002140994,0.01
tau_adaptive,7.0,0.0,0.0032094000002871326,0.01
tau_adaptive,79200.0,0.25,0.5887308000001212,0.01
tau_adaptive,79564.0,0.3125,0.5962281000001894,0.01
tau_adaptive,1.0,0.0,0.00024290000010296353,0.01
tau_adaptive,79932.0,0.25,0.5956006999999772,0.01
tau_adaptive,79944.0,0.1875,0.5359300000000076,0.01
tau_adaptive,79677.0,0.34375,0.5708796999997503,0.01
tau_adaptive,80024.0,0.25,0.5589973999999529,0.01
tau_adaptive,80041.0,0.21875,0.559105400000135,0.01
tau_adaptive,80246.0,0.359375,0.7496833999998671,0.01
tau_adaptive,4.0,0.0,0.0034406999998282117,0.01
tau_adaptive,79858.0,0.28125,0.7735032999999021,0.01
tau_adaptive,5.0,0.0,0.0032077999999273743,0.01
tau_adaptive,80375.0,0.28125,0.6055008999996971,0.01
tau_adaptive,80375.0,0.171875,0.4785298000001603,0.01
tau_adaptive,79970.0,0.1875,0.2887039000002005,0.01
tau_adaptive,1.0,0.015625,0.00012870000000475557,0.01
tau_adaptive,79909.0,0.1875,0.22518140000011044,0.01
tau_adaptive,79836.0,0.15625,0.17813399999977264,0.01
tau_adaptive,6.0,0.0,0.0009144000000560482,0.01
tau_adaptive,79849.0,0.203125,0.20984369999996488,0.01
tau_adaptive,2.0,0.0,0.0003606000000218046,0.01
tau_adaptive,1.0,0.0,0.0002079000000776432,0.01
tau_adaptive,2.0,0.0,0.00019909999991796212,0.01
tau_adaptive,79365.0,0.140625,0.14790979999997944,0.01
tau_adaptive,79638.0,0.234375,0.22642629999972996,0.01
tau_adaptive,13.0,0.0,0.004786599999988539,0.01
tau_adaptive,79514.0,0.25,0.26728319999983796,0.01
tau_adaptive,79973.0,0.1875,0.19230240000024423,0.01
tau_adaptive,80040.0,0.1875,0.19223560000000361,0.01
tau_adaptive,79631.0,0.234375,0.2517033000003721,0.01
tau_adaptive,1.0,0.0,0.0003096000000368804,0.01
tau_adaptive,80022.0,0.21875,0.23597810000001118,0.01
tau_adaptive,80065.0,0.1875,0.1926682999996956,0.01
tau_adaptive,79425.0,0.1875,0.208067999999912,0.01
tau_adaptive,79413.0,0.1875,0.18604679999998552,0.01
tau_adaptive,1.0,0.0,0.0004914999999527936,0.01
tau_adaptive,79580.0,0.203125,0.2037719999998444,0.01
tau_adaptive,1.0,0.0,0.0006803999999647203,0.01
tau_adaptive,80238.0,0.328125,0.3223721999997906,0.01
tau_adaptive,79804.0,0.15625,0.17345360000035726,0.01
tau_adaptive,9.0,0.0,0.0012425999998413317,0.01
tau_adaptive,79604.0,0.140625,0.15170820000003005,0.01
tau_adaptive,1.0,0.0,0.00013040000021646847,0.01
tau_adaptive,79777.0,0.15625,0.16327860000001237,0.01
tau_adaptive,6.0,0.0,0.001102799999898707,0.01
tau_adaptive,79920.0,0.46875,1.6904254000000947,0.01
tau_adaptive,80181.0,0.34375,0.9295693999997638,0.01
tau_adaptive,80043.0,0.296875,0.7111276999999063,0.01
tau_adaptive,80081.0,0.296875,0.7136878999999681,0.01
tau_adaptive,80065.0,0.3125,0.6013588000000709,0.01
tau_adaptive,80300.0,0.3125,0.6131709999999657,0.01
tau_adaptive,80065.0,0.234375,0.5899217999999564,0.01
tau_adaptive,79865.0,0.265625,0.623296499999924,0.01
tau_adaptive,2.0,0.0,0.0020838000000367174,0.01
tau_adaptive,3.0,0.0,0.003279500000189728,0.01
tau_adaptive,79758.0,0.296875,0.7130161999998563,0.01
tau_adaptive,3.0,0.0,0.00430000000005748,0.01
tau_adaptive,80045.0,0.265625,0.8684921999997641,0.01
tau_adaptive,79974.0,0.21875,0.6837510000000293,0.01
tau_adaptive,1.0,0.0,0.00026900000011664815,0.01
tau_adaptive,79943.0,0.296875,0.6294792999997298,0.01
tau_adaptive,3.0,0.0,0.0010454000002937391,0.01
tau_adaptive,79843.0,0.25,0.641441699999632,0.01
tau_adaptive,79910.0,0.34375,0.6384550000002491,0.01
tau_adaptive,79483.0,0.328125,0.6873407000002771,0.01
tau_adaptive,80514.0,0.296875,0.6628310999999485,0.01
tau_adaptive,79393.0,0.34375,0.7239979000000858,0.01
tau_adaptive,79882.0,0.28125,0.6861313999997947,0.01
tau_adaptive,79374.0,0.328125,0.635642000000189,0.01
tau_adaptive,1.0,0.0,0.0024079999998321,0.01
tau_adaptive,79739.0,0.34375,0.5723520999999892,0.01
tau_adaptive,1.0,0.0,0.0007176999997682287,0.01
tau_adaptive,1.0,0.0,0.00018430000000080327,0.01
tau_adaptive,79714.0,0.296875,0.6414974999997867,0.01
tau_adaptive,3.0,0.0,0.0035285999997540785,0.01
tau_adaptive,80096.0,0.265625,0.5790931000001365,0.01
tau_adaptive,2.0,0.0,0.002545800000007148,0.01
tau_adaptive,80003.0,0.25,0.606446600000254,0.01
tau_adaptive,1.0,0.0,0.0002899000000979868,0.01
tau_adaptive,79634.0,0.25,0.5939273000003595,0.01
tau_adaptive,79621.0,0.296875,0.6434957999999824,0.01
tau_adaptive,80130.0,0.3125,0.6648368000001028,0.01
tau_adaptive,79703.0,0.3125,0.6288643000002594,0.01
tau_adaptive,80463.0,0.203125,0.5820929999999862,0.01
tau_adaptive,80141.0,0.234375,0.6368444999998246,0.01
tau_adaptive,79940.0,0.296875,0.5997099999999591,0.01
tau_adaptive,1.0,0.0,0.0003484999997453997,0.01
tau_adaptive,79996.0,0.3125,0.6047292999996898,0.01
tau_adaptive,80466.0,0.28125,0.5788110999997116,0.01
tau_adaptive,79830.0,0.28125,0.577894500000184,0.01
tau_adaptive,79950.0,0.28125,0.5773179000002528,0.01
tau_adaptive,79573.0,0.203125,0.5879509999999755,0.01
tau_adaptive,80068.0,0.28125,0.5929706000001715,0.01
tau_adaptive,1.0,0.0,0.00017340000022159074,0.01
tau_adaptive,79822.0,0.34375,0.680889599999773,0.01
tau_adaptive,80395.0,0.25,0.6143552000003183,0.01
tau_adaptive,79712.0,0.3125,0.5781984000000193,0.01
tau_adaptive,1.0,0.0,0.00024749999965933966,0.01
tau_adaptive,1.0,0.0,0.00048779999997350387,0.01
tau_adaptive,1.0,0.0,0.00020279999989725184,0.01
tau_adaptive,4.0,0.015625,0.006147600000076636,0.01
tau_adaptive,79916.0,0.265625,0.6442178000002059,0.01
tau_adaptive,79396.0,0.25,0.5954354999998941,0.01
tau_adaptive,1.0,0.0,0.0010686000000532658,0.01
tau_adaptive,7.0,0.0,0.003691599999910977,0.01
tau_adaptive,1.0,0.0,0.00018220000038127182,0.01
tau_adaptive,79194.0,0.328125,0.5970532000001185,0.01
tau_adaptive,79685.0,0.3125,0.572378899999876,0.01
tau_adaptive,79738.0,0.25,0.5804951000000074,0.01
tau_adaptive,80490.0,0.265625,0.6026780000001963,0.01
tau_adaptive,1.0,0.0,0.00037810000003446476,0.01
tau_adaptive,80358.0,0.28125,0.6513308000003235,0.01
tau_adaptive,80073.0,0.265625,0.5593811999997342,0.01
tau_adaptive,80074.0,0.296875,0.6144719999997506,0.01
tau_adaptive,80230.0,0.265625,0.6324469999999565,0.01
tau_adaptive,1.0,0.0,0.0006274000002122193,0.01
tau_adaptive,1.0,0.0,0.00021440000000438886,0.01
tau_adaptive,79503.0,0.21875,0.6195762000002105,0.01
tau_adaptive,79848.0,0.25,0.7187282999998388,0.01
tau_adaptive,1.0,0.0,0.00043740000000980217,0.01
tau_adaptive,79865.0,0.1875,0.6811023999998724,0.01
tau_adaptive,79583.0,0.3125,0.6405744999997296,0.01
tau_adaptive,1.0,0.0,0.000410800000281597,0.01
tau_adaptive,79546.0,0.28125,0.5955112999999983,0.01
tau_adaptive,80046.0,0.359375,0.6552439000001868,0.01
tau_adaptive,79900.0,0.28125,0.630109100000027,0.01
tau_adaptive,2.0,0.0,0.0004741000002468354,0.01
tau_adaptive,79779.0,0.390625,0.5854550999997628,0.01
tau_adaptive,79747.0,0.3125,0.6524693999999727,0.01
tau_adaptive,1.0,0.0,0.00025939999977708794,0.01
tau_adaptive,1.0,0.0,0.0002351999996790255,0.01
tau_adaptive,1.0,0.0,0.00022979999994277023,0.01
tau_adaptive,1.0,0.0,0.0003280000000813743,0.01
tau_adaptive,1.0,0.0,0.003737300000011601,0.01
tau_adaptive,3.0,0.0,0.0007727000001978013,0.01
tau_adaptive,79871.0,0.25,0.5890242000000399,0.01
tau_adaptive,1.0,0.0,0.00043569999979808927,0.01
tau_adaptive,79874.0,0.265625,0.6178512000001319,0.01
tau_adaptive,79558.0,0.265625,0.6211109000000761,0.01
tau_adaptive,80002.0,0.25,0.6047048000000359,0.01
tau_adaptive,3.0,0.0,0.0006200000002536399,0.01
tau_adaptive,1.0,0.0,0.00011439999980211724,0.01
tau_adaptive,79618.0,0.25,0.6303136999999879,0.01
tau_adaptive,79458.0,0.25,0.5738483000000087,0.01
tau_adaptive,4.0,0.0,0.0032707999998820014,0.01
tau_adaptive,1.0,0.0,0.000277399999959016,0.01
tau_adaptive,79601.0,0.296875,0.5648625999997421,0.01
tau_adaptive,1.0,0.0,0.0018896999999924446,0.01
tau_adaptive,26.0,0.015625,0.015419599999859201,0.01
tau_adaptive,79752.0,0.34375,0.5539596000003257,0.01
tau_adaptive,1.0,0.0,0.001361200000246754,0.01
tau_adaptive,79423.0,0.28125,0.6209041999995861,0.01
tau_adaptive,79747.0,0.125,0.6265882999996393,0.01
tau_adaptive,1.0,0.0,0.0005261999999675027,0.01
tau_adaptive,80260.0,0.1875,0.7345935999996982,0.01
tau_adaptive,79894.0,0.40625,0.7771265999999741,0.01
tau_adaptive,80071.0,0.25,0.6312509999997928,0.01
tau_adaptive,80387.0,0.203125,0.5928961999998137,0.01
tau_adaptive,1.0,0.0,0.00025229999982911977,0.01
tau_adaptive,79652.0,0.265625,0.5896370999998908,0.01
tau_adaptive,2.0,0.0,0.002767299999959505,0.01
tau_adaptive,79967.0,0.21875,0.6281334000000243,0.01
tau_adaptive,79606.0,0.359375,0.6307464999999866,0.01
tau_adaptive,1.0,0.0,0.00173659999973097,0.01
tau_adaptive,2.0,0.0,0.002740399999765941,0.01
tau_adaptive,79714.0,0.3125,0.6468105000003561,0.01
tau_adaptive,6.0,0.0,0.005339500000445696,0.01
tau_adaptive,79634.0,0.25,0.5924422000002778,0.01
tau_adaptive,1.0,0.0,0.0017746000003171503,0.01
tau_adaptive,1.0,0.0,0.00034270000014657853,0.01
tau_adaptive,1.0,0.0,0.0001803000000109023,0.01
tau_adaptive,79538.0,0.328125,1.5504209000000628,0.01
tau_adaptive,79220.0,0.34375,1.6442547999999988,0.01
tau_adaptive,1.0,0.0,0.003597899999931542,0.01
tau_adaptive,80318.0,0.25,0.6633735999998862,0.01
tau_adaptive,80171.0,0.296875,0.6201360000000022,0.01
tau_adaptive,79889.0,0.25,0.8093078000001697,0.01
tau_adaptive,80511.0,0.296875,0.7335078999999496,0.01
tau_adaptive,3.0,0.0,0.014102299999649404,0.01
tau_adaptive,8.0,0.0,0.05821699999978591,0.01
tau_adaptive,80509.0,0.5625,1.4526037000000542,0.01
tau_adaptive,79758.0,0.265625,0.7055725000000166,0.01
tau_adaptive,80089.0,0.1875,0.6231668999998874,0.01
tau_adaptive,79557.0,0.234375,0.6048838000001524,0.01
tau_adaptive,80139.0,0.34375,0.626383999999689,0.01
tau_adaptive,79370.0,0.28125,0.5769878000000972,0.01
tau_adaptive,79796.0,0.296875,0.6058951999998499,0.01
tau_adaptive,79343.0,0.234375,0.5495877999996992,0.01
tau_adaptive,2.0,0.0,0.002250399999866204,0.01
tau_adaptive,79889.0,0.265625,0.7199409999998352,0.01
tau_adaptive,1.0,0.0,0.000735899999654066,0.01
tau_adaptive,80383.0,0.25,0.583918199999971,0.01
tau_adaptive,2.0,0.0,0.0023049000001265085,0.01
tau_adaptive,79524.0,0.296875,0.5812958000001345,0.01
tau_adaptive,79410.0,0.203125,0.7053267999999662,0.01
tau_adaptive,79636.0,0.28125,0.7084429000001364,0.01
tau_adaptive,80096.0,0.25,0.7409185000001344,0.01
tau_adaptive,79833.0,0.28125,0.5997428000000582,0.01
tau_adaptive,79851.0,0.296875,0.7565190000000257,0.01
tau_adaptive,79676.0,0.328125,0.6884735000003275,0.01
tau_adaptive,80056.0,0.1875,0.6277086000000054,0.01
tau_adaptive,1.0,0.0,0.0003234000000702508,0.01
tau_adaptive,80303.0,0.3125,0.6783875999999509,0.01
tau_adaptive,79837.0,0.265625,0.6024028000001636,0.01
tau_adaptive,1.0,0.0,0.0002555999999458436,0.01
tau_adaptive,79605.0,0.265625,0.6603308999997353,0.01
tau_adaptive,1.0,0.0,0.002477399999861518,0.01
tau_adaptive,80217.0,0.265625,0.702842099999998,0.01
tau_adaptive,79521.0,0.265625,0.6695497000000614,0.01
tau_adaptive,1.0,0.0,0.0018177000001742272,0.01
tau_adaptive,79922.0,0.203125,0.6935809999999947,0.01
tau_adaptive,79608.0,0.234375,0.7589870000001611,0.01
tau_adaptive,80145.0,0.28125,0.6356806000003417,0.01
tau_adaptive,1.0,0.0,0.00021710000009989017,0.01
tau_adaptive,80356.0,0.296875,0.8406064999999217,0.01
tau_adaptive,79526.0,0.25,0.9513853999997082,0.01
tau_adaptive,2.0,0.0,0.0011839000003419642,0.01
tau_adaptive,79568.0,0.328125,0.6039216000003762,0.01
tau_adaptive,1.0,0.0,0.00022189999981492292,0.01
tau_adaptive,1.0,0.0,0.00018499999987398041,0.01
tau_adaptive,79741.0,0.265625,0.5702211999996507,0.01
tau_adaptive,79913.0,0.21875,0.6051680000000488,0.01
tau_adaptive,2.0,0.0,0.0042051000000356,0.01
tau_adaptive,1.0,0.0,0.001711099999738508,0.01
tau_adaptive,80216.0,0.375,0.6948530999998184,0.01
tau_adaptive,79600.0,0.25,0.6213869000002887,0.01
tau_adaptive,79820.0,0.28125,0.7065695000001142,0.01
tau_adaptive,79858.0,0.21875,0.7886811000003036,0.01
tau_adaptive,1.0,0.0,0.00024090000033538672,0.01
tau_adaptive,7.0,0.0,0.007683199999974022,0.01
tau_adaptive,4.0,0.0,0.0022724999998899875,0.01
tau_adaptive,79941.0,0.28125,0.6794076999999561,0.01
tau_adaptive,1.0,0.0,0.00034700000014709076,0.01
tau_adaptive,79993.0,0.203125,0.7139182999999321,0.01
tau_adaptive,79680.0,0.21875,0.7129396999998789,0.01
tau_adaptive,79648.0,0.34375,1.567808899999818,0.01
tau_adaptive,1.0,0.0,0.0002670999997462786,0.01
tau_adaptive,1.0,0.0,0.00021579999975074315,0.01
tau_adaptive,1.0,0.0,0.00018480000017007114,0.01
tau_adaptive,79843.0,0.25,1.493887099999938,0.01
tau_adaptive,79636.0,0.28125,0.7516593000000285,0.01
tau_adaptive,79591.0,0.28125,0.6278474000000642,0.01
tau_adaptive,11.0,0.0,0.008847200000218436,0.01
tau_adaptive,79894.0,0.3125,0.6483885000002374,0.01
tau_adaptive,4.0,0.0,0.004424399999606976,0.01
tau_adaptive,80063.0,0.203125,0.5603737000001274,0.01
tau_adaptive,1.0,0.0,0.0003540000002431043,0.01
tau_adaptive,79879.0,0.328125,0.5466231999998854,0.01
tau_adaptive,2.0,0.0,0.000356399999873247,0.01
tau_adaptive,80186.0,0.21875,0.5784589999998389,0.01
tau_adaptive,6.0,0.0,0.010617400000228372,0.01
tau_adaptive,1.0,0.0,0.00020319999975981773,0.01
tau_adaptive,80280.0,0.25,0.5776873999998315,0.01
tau_adaptive,79733.0,0.234375,0.5950067999997373,0.01
tau_adaptive,1.0,0.0,0.0022327000001496344,0.01
tau_adaptive,79945.0,0.171875,0.595642400000088,0.01
tau_adaptive,80038.0,0.328125,0.672009600000365,0.01
tau_adaptive,79775.0,0.265625,0.7053759999998874,0.01
tau_adaptive,79838.0,0.234375,0.6533150000000205,0.01
tau_adaptive,79493.0,0.28125,0.7158910000002834,0.01
tau_adaptive,2.0,0.0,0.0028190000002723536,0.01
tau_adaptive,80266.0,0.265625,0.5575670000002901,0.01
tau_adaptive,80116.0,0.21875,0.5620845000003101,0.01
tau_adaptive,1.0,0.0,0.0014819000002717075,0.01
tau_adaptive,44.0,0.0,0.029011399999944842,0.01
tau_adaptive,1.0,0.0,0.00035339999976713443,0.01
tau_adaptive,79828.0,0.171875,0.5464461000001393,0.01
tau_adaptive,7.0,0.0,0.0052895999997417675,0.01
tau_adaptive,79723.0,0.28125,0.6328731000003245,0.01
tau_adaptive,3.0,0.0,0.0011464999997770065,0.01
tau_adaptive,79689.0,0.28125,0.6098927000002732,0.01
tau_adaptive,79246.0,0.375,0.5829514000001836,0.01
tau_adaptive,79452.0,0.265625,0.5802831999999398,0.01
tau_adaptive,79254.0,0.28125,0.6253946999995605,0.01
tau_adaptive,79788.0,0.328125,0.620354000000134,0.01
tau_adaptive,79561.0,0.21875,0.5562721999999667,0.01
tau_adaptive,2.0,0.0,0.0007487000002583954,0.01
tau_adaptive,5.0,0.0,0.004558300000098825,0.01
tau_adaptive,79921.0,0.25,0.5955816000000596,0.01
tau_adaptive,8.0,0.0,0.0029680000002372253,0.01
tau_adaptive,79792.0,0.390625,0.5800484999999753,0.01
tau_adaptive,79885.0,0.296875,0.6139840000000731,0.01
tau_adaptive,1.0,0.0,0.00032360000022890745,0.01
tau_adaptive,79656.0,0.28125,0.574474999999893,0.01
tau_adaptive,80105.0,0.25,0.5784674999999879,0.01
tau_adaptive,5.0,0.0,0.0035020000000258733,0.01
tau_adaptive,79851.0,0.296875,0.5694269000000531,0.01
tau_adaptive,79512.0,0.28125,0.578404700000192,0.01
tau_adaptive,79833.0,0.234375,0.5228516999995918,0.01
tau_adaptive,80644.0,0.421875,0.6329431000003751,0.01
tau_adaptive,80211.0,0.28125,0.6206575999999586,0.01
tau_adaptive,79319.0,0.25,0.6022493999998915,0.01
tau_adaptive,79753.0,0.265625,0.5799288000002889,0.01
tau_adaptive,79947.0,0.265625,0.5674581000002945,0.01
tau_adaptive,79644.0,0.296875,0.5622669999997925,0.01
tau_adaptive,5.0,0.0,0.005334800000127871,0.01
tau_adaptive,79220.0,0.34375,0.6493690000002061,0.01
tau_adaptive,79991.0,0.25,0.7953646999999364,0.01
tau_adaptive,79976.0,0.1875,0.7003856000001178,0.01
tau_adaptive,1.0,0.0,0.0003679000001284294,0.01
tau_adaptive,79800.0,0.265625,0.6490300999998908,0.01
tau_adaptive,78773.0,0.1875,0.3444757000002028,0.01
tau_adaptive,79655.0,0.21875,0.2734216999997443,0.01
tau_adaptive,79833.0,0.203125,0.22036600000001272,0.01
tau_adaptive,79583.0,0.25,0.2593101000002207,0.01
tau_adaptive,79780.0,0.234375,0.22753469999997833,0.01
tau_adaptive,79164.0,0.1875,0.19277270000020508,0.01
tau_adaptive,79529.0,0.234375,0.23548620000019582,0.01
tau_adaptive,79400.0,0.203125,0.1924395999999433,0.01
tau_adaptive,1.0,0.0,0.0009691000000202621,0.01
tau_adaptive,13.0,0.0,0.002562099999977363,0.01
tau_adaptive,79739.0,0.203125,0.20789600000034625,0.01
tau_adaptive,79311.0,0.203125,0.23477470000034373,0.01
tau_adaptive,1.0,0.0,0.0004503999998632935,0.01
tau_adaptive,79898.0,0.234375,0.24126269999987926,0.01
tau_adaptive,79378.0,0.21875,0.22075319999976273,0.01
tau_adaptive,1.0,0.0,0.0001495999999860942,0.01
tau_adaptive,1.0,0.0,0.00011459999996077386,0.01
tau_adaptive,79917.0,0.28125,0.29399359999979424,0.01
tau_adaptive,1.0,0.0,0.0003630999999586493,0.01
tau_adaptive,79442.0,0.234375,0.2732005999996545,0.01
tau_adaptive,10.0,0.0,0.001384199999847624,0.01
tau_adaptive,80163.0,0.265625,0.2539636999999857,0.01
tau_adaptive,79619.0,0.21875,0.2354891999998472,0.01
tau_adaptive,79557.0,0.140625,0.17430160000003525,0.01
tau_adaptive,2.0,0.0,0.0003031000001101347,0.01
tau_adaptive,1.0,0.0,0.00011360000007698545,0.01
tau_adaptive,79566.0,0.21875,0.23679839999977048,0.01
tau_adaptive,80125.0,0.25,0.2605215999997199,0.01
tau_adaptive,2.0,0.0,0.0006280000002334418,0.01
tau_adaptive,79771.0,0.234375,0.2725792999999612,0.01
tau_adaptive,80190.0,0.28125,0.29803309999988414,0.01
tau_adaptive,79432.0,0.171875,0.1808019999998578,0.01
tau_adaptive,80370.0,0.25,0.2734392000002117,0.01
tau_adaptive,79863.0,0.1875,0.20844639999995707,0.01
tau_adaptive,79732.0,0.21875,0.24016290000008667,0.01
tau_adaptive,2.0,0.0,0.0006918999997651554,0.01
tau_adaptive,79994.0,0.1875,0.1799630000000434,0.01
tau_adaptive,1.0,0.0,0.00012849999984609894,0.01
tau_adaptive,79917.0,0.15625,0.15867320000006657,0.01
tau_adaptive,79787.0,0.234375,0.25037410000004456,0.01
tau_adaptive,6.0,0.0,0.0030341000001499197,0.01
tau_adaptive,1.0,0.0,0.0006494000003840483,0.01
tau_adaptive,1.0,0.0,0.0002488999998604413,0.01
tau_adaptive,1.0,0.0,0.00024080000002868474,0.01
tau_adaptive,3.0,0.0,0.0009960000002138258,0.01
tau_adaptive,79744.0,0.25,0.260526299999583,0.01
tau_adaptive,80414.0,0.15625,0.14908150000019305,0.01
tau_adaptive,1.0,0.0,0.00012389999983497546,0.01
tau_adaptive,80500.0,0.171875,0.1753926000001229,0.01
tau_adaptive,79820.0,0.171875,0.17465760000004593,0.01
tau_adaptive,79759.0,0.265625,0.2742023999999219,0.01
tau_adaptive,1.0,0.0,0.00039530000003651367,0.01
tau_adaptive,5.0,0.0,0.00046109999993859674,0.01
tau_adaptive,2.0,0.0,0.0001955000002453744,0.01
tau_adaptive,79882.0,0.234375,0.26083520000020144,0.01
tau_adaptive,79638.0,0.15625,0.16349850000005972,0.01
tau_adaptive,80117.0,0.234375,0.2354777999998987,0.01
tau_adaptive,80459.0,0.296875,0.739077200000338,0.01
tau_adaptive,79605.0,0.265625,0.6746961999997438,0.01
tau_adaptive,2.0,0.0,0.0025529999998070707,0.01
tau_adaptive,79972.0,0.265625,0.5752740000002632,0.01
tau_adaptive,79160.0,0.3125,0.6146865000000616,0.01
tau_adaptive,3.0,0.0,0.00457460000006904,0.01
tau_adaptive,79680.0,0.1875,0.6962452000002486,0.01
tau_adaptive,1.0,0.0,0.0018579000002318935,0.01
tau_adaptive,1.0,0.0,0.0002569000002949906,0.01
tau_adaptive,79859.0,0.3125,0.8254819000003408,0.01
tau_adaptive,79379.0,0.34375,0.6806247000004078,0.01
tau_adaptive,5.0,0.0,0.0024547999996684666,0.01
tau_adaptive,79664.0,0.296875,0.6414547999997922,0.01
tau_adaptive,1.0,0.0,0.0029187000000092667,0.01
tau_adaptive,1.0,0.0,0.0038202999999157328,0.01
tau_adaptive,1.0,0.0,0.00025319999986095354,0.01
tau_adaptive,80000.0,0.234375,0.6771481999999196,0.01
tau_adaptive,80227.0,0.171875,0.5946234999996705,0.01
tau_adaptive,79998.0,0.296875,0.6878660000002128,0.01
tau_adaptive,79652.0,0.21875,0.5566526000002341,0.01
tau_adaptive,79998.0,0.46875,0.7040375999999924,0.01
tau_adaptive,79992.0,0.3125,0.6720257000001766,0.01
tau_adaptive,79603.0,0.3125,0.6506850999999187,0.01
tau_adaptive,2.0,0.0,0.00038080000012996607,0.01
tau_adaptive,79796.0,0.296875,0.6067356999997173,0.01
tau_adaptive,1.0,0.0,0.0005670999998983461,0.01
tau_adaptive,80021.0,0.296875,0.5961958000002596,0.01
tau_adaptive,1.0,0.0,0.002417599999716913,0.01
