method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,5.0,0.03125,0.03589679999276996,0.05
tau_fixed,79948.0,0.203125,0.3441374000394717,0.05
tau_fixed,3.0,0.0,0.012438600009772927,0.05
tau_fixed,1.0,0.015625,0.007431600010022521,0.05
tau_fixed,1.0,0.0,0.004349299997556955,0.05
tau_fixed,79835.0,0.15625,0.320817600004375,0.05
tau_fixed,80311.0,0.203125,0.3333621000056155,0.05
tau_fixed,79625.0,0.140625,0.343984899984207,0.05
tau_fixed,1.0,0.0,0.005994200007990003,0.05
tau_fixed,4.0,0.015625,0.012955399986822158,0.05
tau_fixed,1.0,0.0,0.002537399996072054,0.05
tau_fixed,80278.0,0.265625,0.39244979998329654,0.05
tau_fixed,1.0,0.0,0.00024050002684816718,0.05
tau_fixed,79429.0,0.171875,0.40122810000320897,0.05
tau_fixed,79468.0,0.109375,0.374964100017678,0.05
tau_fixed,1.0,0.0,0.0034842999884858727,0.05
tau_fixed,79775.0,0.140625,0.3202875999850221,0.05
tau_fixed,80083.0,0.125,0.3540852000005543,0.05
tau_fixed,79858.0,0.203125,0.35616120003396645,0.05
tau_fixed,1.0,0.0,0.0001935999607667327,0.05
tau_fixed,79884.0,0.171875,0.3064701000112109,0.05
tau_fixed,79881.0,0.09375,0.35184570000274107,0.05
tau_fixed,1.0,0.0,0.00030530005460605025,0.05
tau_fixed,79579.0,0.203125,0.3521811999962665,0.05
tau_fixed,1.0,0.015625,0.002254099992569536,0.05
tau_fixed,79608.0,0.09375,0.37322529999073595,0.05
tau_fixed,79745.0,0.1875,0.3057233999716118,0.05
tau_fixed,1.0,0.0,0.0007520000217482448,0.05
tau_fixed,79966.0,0.203125,0.36505619995296,0.05
tau_fixed,79795.0,0.1875,0.35578950005583465,0.05
tau_fixed,2.0,0.0,0.00908370001707226,0.05
tau_fixed,79996.0,0.1875,0.4390807000454515,0.05
tau_fixed,1.0,0.0,0.002328100032173097,0.05
tau_fixed,1.0,0.0,0.004155999980866909,0.05
tau_fixed,2.0,0.0,0.0014028999721631408,0.05
tau_fixed,2.0,0.0,0.010674100019969046,0.05
tau_fixed,2.0,0.0,0.01565909996861592,0.05
tau_fixed,79693.0,0.15625,0.5034631000016816,0.05
tau_fixed,79243.0,0.15625,0.3452421000110917,0.05
tau_fixed,79483.0,0.125,0.3190224000136368,0.05
tau_fixed,1.0,0.0,0.003967600001487881,0.05
tau_fixed,79773.0,0.046875,0.35951410001143813,0.05
tau_fixed,79244.0,0.140625,0.35605160001432523,0.05
tau_fixed,80222.0,0.125,0.3477026000036858,0.05
tau_fixed,79548.0,0.25,0.4109934000298381,0.05
tau_fixed,1.0,0.0,0.01503680000314489,0.05
tau_fixed,79752.0,0.171875,0.3490460999892093,0.05
tau_fixed,79448.0,0.125,0.33563290000893176,0.05
tau_fixed,79269.0,0.109375,0.4120244000223465,0.05
tau_fixed,1.0,0.0,0.0033703999943099916,0.05
tau_fixed,79618.0,0.203125,0.32970629999181256,0.05
tau_fixed,3.0,0.0,0.021565500006545335,0.05
tau_fixed,2.0,0.0,0.014861100004054606,0.05
tau_fixed,1.0,0.015625,0.0029143000137992203,0.05
tau_fixed,1.0,0.0,0.0025275000371038914,0.05
tau_fixed,79428.0,0.140625,0.3363709000404924,0.05
tau_fixed,2.0,0.015625,0.014479899953585118,0.05
tau_fixed,79609.0,0.125,0.3851039999863133,0.05
tau_fixed,4.0,0.0,0.016841100004967302,0.05
tau_fixed,79047.0,0.15625,0.35296250000828877,0.05
tau_fixed,79460.0,0.15625,0.370112499978859,0.05
tau_fixed,5.0,0.0,0.018212700029835105,0.05
tau_fixed,79463.0,0.203125,0.358789500023704,0.05
tau_fixed,79591.0,0.1875,0.3099639000138268,0.05
tau_fixed,79052.0,0.15625,0.3990036999457516,0.05
tau_fixed,79484.0,0.15625,0.32172130001708865,0.05
tau_fixed,1.0,0.0,0.004003500042017549,0.05
tau_fixed,2.0,0.0,0.004390200017951429,0.05
tau_fixed,79413.0,0.234375,0.3993439000332728,0.05
tau_fixed,1.0,0.0,0.0002009000163525343,0.05
tau_fixed,16.0,0.015625,0.04063500004122034,0.05
tau_fixed,79698.0,0.1875,0.3299340999801643,0.05
tau_fixed,1.0,0.0,0.0004936999757774174,0.05
tau_fixed,79585.0,0.109375,0.3777768000145443,0.05
tau_fixed,2.0,0.0,0.006979300000239164,0.05
tau_fixed,3.0,0.03125,0.021520600013900548,0.05
tau_fixed,1.0,0.0,0.00018440000712871552,0.05
tau_fixed,79813.0,0.15625,0.3253135999548249,0.05
tau_fixed,1.0,0.0,0.002446700003929436,0.05
tau_fixed,80103.0,0.203125,0.3232162999920547,0.05
tau_fixed,1.0,0.0,0.00728660001186654,0.05
tau_fixed,5.0,0.015625,0.020523599989246577,0.05
tau_fixed,1.0,0.015625,0.0014948000316508114,0.05
tau_fixed,79891.0,0.109375,0.31681020004907623,0.05
tau_fixed,79784.0,0.1875,0.3239185999846086,0.05
tau_fixed,79655.0,0.25,0.3585726000019349,0.05
tau_fixed,79850.0,0.125,0.33603710000170395,0.05
tau_fixed,79253.0,0.125,0.387180800025817,0.05
tau_fixed,4.0,0.0,0.02126120001776144,0.05
tau_fixed,79890.0,0.109375,0.40000729996245354,0.05
tau_fixed,1.0,0.0,0.0033356999629177153,0.05
tau_fixed,79780.0,0.21875,0.48910530004650354,0.05
tau_fixed,79422.0,0.125,0.32194289995823056,0.05
tau_fixed,79719.0,0.15625,0.3217194000026211,0.05
tau_fixed,7.0,0.015625,0.022739099978934973,0.05
tau_fixed,1.0,0.0,0.005051899992395192,0.05
tau_fixed,1.0,0.0,0.0006562999915331602,0.05
tau_fixed,79231.0,0.171875,0.4050029999925755,0.05
tau_fixed,79650.0,0.15625,0.36004960001446307,0.05
tau_fixed,1.0,0.0,0.0001775999553501606,0.05
tau_fixed,79655.0,0.125,0.3126485000248067,0.05
tau_fixed,80264.0,0.109375,0.422910800029058,0.05
tau_fixed,1.0,0.015625,0.006719500001054257,0.05
tau_fixed,79788.0,0.140625,0.3808113999548368,0.05
tau_fixed,79479.0,0.234375,0.5371883999905549,0.05
tau_fixed,1.0,0.0,0.004139100026804954,0.05
tau_fixed,79656.0,0.203125,0.4887387999915518,0.05
tau_fixed,1.0,0.0,0.0008436999632976949,0.05
tau_fixed,79966.0,0.140625,0.3950908999540843,0.05
tau_fixed,6.0,0.0,0.015321500017307699,0.05
tau_fixed,1.0,0.0,0.002923999971244484,0.05
tau_fixed,79674.0,0.140625,0.3814225999522023,0.05
tau_fixed,1.0,0.0,0.00030890002381056547,0.05
tau_fixed,79092.0,0.1875,0.3906443999730982,0.05
tau_fixed,80279.0,0.203125,0.34973199997330084,0.05
tau_fixed,1.0,0.0,0.006257599976379424,0.05
tau_fixed,79491.0,0.1875,0.41705690004164353,0.05
tau_fixed,1.0,0.0,0.0013194999773986638,0.05
tau_fixed,1.0,0.0,0.01007199997548014,0.05
tau_fixed,79534.0,0.234375,0.7205229999963194,0.05
tau_fixed,10.0,0.015625,0.1029084000037983,0.05
tau_fixed,79781.0,0.140625,0.47562689997721463,0.05
tau_fixed,79651.0,0.171875,0.44202810002025217,0.05
tau_fixed,80106.0,0.171875,0.37285220000194386,0.05
tau_fixed,79671.0,0.15625,0.5392780999536626,0.05
tau_fixed,3.0,0.015625,0.015314200019929558,0.05
tau_fixed,1.0,0.0,0.0029713999829255044,0.05
tau_fixed,79849.0,0.203125,0.35904810001375154,0.05
tau_fixed,79773.0,0.203125,0.3455091000068933,0.05
tau_fixed,1.0,0.0,0.0007405999931506813,0.05
tau_fixed,1.0,0.0,0.007118000008631498,0.05
tau_fixed,79189.0,0.15625,0.3287774000200443,0.05
tau_fixed,1.0,0.0,0.00041480001527816057,0.05
tau_fixed,1.0,0.0,0.00017630000365898013,0.05
tau_fixed,80075.0,0.265625,0.36302500002784654,0.05
tau_fixed,79444.0,0.140625,0.3276085999677889,0.05
tau_fixed,8.0,0.0,0.025847000011708587,0.05
tau_fixed,1.0,0.015625,0.0071975999744609,0.05
tau_fixed,3.0,0.0,0.011672799999359995,0.05
tau_fixed,1.0,0.015625,0.0037773000076413155,0.05
tau_fixed,79819.0,0.140625,0.3970250000129454,0.05
tau_fixed,79540.0,0.21875,0.3950952999875881,0.05
tau_fixed,79755.0,0.1875,0.3333930000080727,0.05
tau_fixed,80084.0,0.0625,0.3470711000263691,0.05
tau_fixed,79981.0,0.21875,0.48292350000701845,0.05
tau_fixed,80379.0,0.1875,0.5378941000089981,0.05
tau_fixed,79968.0,0.140625,0.3829899000120349,0.05
tau_fixed,1.0,0.0,0.004965800035279244,0.05
tau_fixed,80140.0,0.265625,0.39169089996721596,0.05
tau_fixed,80187.0,0.171875,0.3307644000160508,0.05
tau_fixed,1.0,0.0,0.0037903999909758568,0.05
tau_fixed,79797.0,0.21875,0.39012599998386577,0.05
tau_fixed,79491.0,0.15625,0.3349875999847427,0.05
tau_fixed,79746.0,0.1875,0.3756538000307046,0.05
tau_fixed,6.0,0.0,0.01379380002617836,0.05
tau_fixed,80256.0,0.140625,0.3769261999987066,0.05
tau_fixed,1.0,0.0,0.000985699996817857,0.05
tau_fixed,1.0,0.0,0.00024330004816874862,0.05
tau_fixed,1.0,0.0,0.014958699990529567,0.05
tau_fixed,1.0,0.0,0.00422549998620525,0.05
tau_fixed,79739.0,0.203125,0.4458957000169903,0.05
tau_fixed,80100.0,0.140625,0.36633659998187795,0.05
tau_fixed,79692.0,0.09375,0.3669081999687478,0.05
tau_fixed,1.0,0.0,0.0068592000170610845,0.05
tau_fixed,1.0,0.0,0.0008006999851204455,0.05
tau_fixed,2.0,0.0,0.025805699988268316,0.05
tau_fixed,1.0,0.0,0.0033943000016734004,0.05
tau_fixed,1.0,0.0,0.004288399999495596,0.05
tau_fixed,79515.0,0.21875,0.46258790005231276,0.05
tau_fixed,79790.0,0.15625,0.41751649999059737,0.05
tau_fixed,1.0,0.0,0.005279599979985505,0.05
tau_fixed,79293.0,0.140625,0.3097746999701485,0.05
tau_fixed,7.0,0.0,0.01537759997881949,0.05
tau_fixed,1.0,0.0,0.003925799974240363,0.05
tau_fixed,1.0,0.0,0.0010604000417515635,0.05
tau_fixed,80090.0,0.203125,0.3849410000257194,0.05
tau_fixed,80586.0,0.140625,0.3291812999523245,0.05
tau_fixed,79997.0,0.15625,0.42639730003429577,0.05
tau_fixed,80244.0,0.140625,0.4350757999927737,0.05
tau_fixed,1.0,0.0,0.003036300011444837,0.05
tau_fixed,79725.0,0.171875,0.40155670000240207,0.05
tau_fixed,79336.0,0.140625,0.30437910003820434,0.05
tau_fixed,79246.0,0.171875,0.3667631999705918,0.05
tau_fixed,79895.0,0.078125,0.35489550000056624,0.05
tau_fixed,1.0,0.0,0.0004757000133395195,0.05
tau_fixed,79747.0,0.1875,0.366314799990505,0.05
tau_fixed,79807.0,0.1875,0.3710506000206806,0.05
tau_fixed,79642.0,0.15625,0.32477549999020994,0.05
tau_fixed,79979.0,0.140625,0.3146247999975458,0.05
tau_fixed,1.0,0.0,0.0006981999613344669,0.05
tau_fixed,79290.0,0.15625,0.37528660002863035,0.05
tau_fixed,79217.0,0.171875,0.3511489999946207,0.05
tau_fixed,1.0,0.0,0.021708099986426532,0.05
tau_fixed,1.0,0.0,0.0028452000115066767,0.05
tau_fixed,2.0,0.0,0.007110900012776256,0.05
tau_fixed,1.0,0.0,0.003149299998767674,0.05
tau_fixed,1.0,0.0,0.010444899962749332,0.05
tau_fixed,79877.0,0.140625,0.34031649999087676,0.05
tau_fixed,79679.0,0.125,0.39768029999686405,0.05
tau_fixed,6.0,0.0,0.022402300033718348,0.05
tau_fixed,28.0,0.015625,0.05191549996379763,0.05
tau_fixed,3.0,0.0,0.026804300025105476,0.05
tau_fixed,79735.0,0.234375,0.3712667999789119,0.05
tau_fixed,80246.0,0.21875,0.49702239996986464,0.05
tau_fixed,1.0,0.0,0.004929099988657981,0.05
tau_fixed,79967.0,0.140625,0.47455649997573346,0.05
tau_fixed,79532.0,0.234375,0.42088950000470504,0.05
tau_fixed,80050.0,0.203125,0.3899749999982305,0.05
tau_fixed,80124.0,0.171875,0.3003644000273198,0.05
tau_fixed,79573.0,0.1875,0.32270590000553057,0.05
tau_fixed,80014.0,0.25,0.4307638000464067,0.05
tau_fixed,80094.0,0.203125,0.4511112999753095,0.05
tau_fixed,79934.0,0.140625,0.3427195999538526,0.05
tau_fixed,1.0,0.0,0.0009095999994315207,0.05
tau_fixed,4.0,0.0,0.011506000009831041,0.05
tau_fixed,79972.0,0.15625,0.39053230005083606,0.05
tau_fixed,79244.0,0.234375,0.3825935000204481,0.05
tau_fixed,80012.0,0.15625,0.32736180000938475,0.05
tau_fixed,1.0,0.0,0.003964099974837154,0.05
tau_fixed,79532.0,0.21875,0.35064499999862164,0.05
tau_fixed,1.0,0.0,0.002912399999331683,0.05
tau_fixed,79573.0,0.1875,0.37116539996350184,0.05
tau_fixed,1.0,0.0,0.0038005999522283673,0.05
tau_fixed,79770.0,0.1875,0.35817759996280074,0.05
tau_fixed,80012.0,0.21875,0.36607550003100187,0.05
tau_fixed,80054.0,0.140625,0.47236630000406876,0.05
tau_fixed,1.0,0.0,0.003862700017634779,0.05
tau_fixed,80004.0,0.15625,0.4287713999510743,0.05
tau_fixed,79602.0,0.140625,0.42165420000674203,0.05
tau_fixed,1.0,0.0,0.006538500019814819,0.05
tau_fixed,3.0,0.0,0.010431499977130443,0.05
tau_fixed,2.0,0.0,0.007533499971032143,0.05
tau_fixed,80208.0,0.21875,0.5727649999898858,0.05
tau_fixed,79842.0,0.1875,0.3722744999686256,0.05
tau_fixed,1.0,0.0,0.00015519995940849185,0.05
tau_fixed,80316.0,0.171875,0.40318419999675825,0.05
tau_fixed,79783.0,0.203125,0.45037939999019727,0.05
tau_fixed,1.0,0.0,0.004287199990358204,0.05
tau_fixed,79769.0,0.234375,0.5693910000263713,0.05
tau_fixed,1.0,0.0,0.009550899965688586,0.05
tau_fixed,3.0,0.03125,0.026376000023446977,0.05
tau_fixed,1.0,0.0,0.008868100005201995,0.05
tau_fixed,1.0,0.0,0.054390000004787,0.05
tau_fixed,1.0,0.0,0.0002009000163525343,0.05
tau_fixed,29.0,0.078125,0.2622823999845423,0.05
tau_fixed,14.0,0.015625,0.17421359999570996,0.05
tau_fixed,1.0,0.0,0.02030069997999817,0.05
tau_fixed,1.0,0.0,0.00016270001651719213,0.05
tau_fixed,2.0,0.0,0.03633830003673211,0.05
tau_fixed,1.0,0.0,0.030176599975675344,0.05
tau_fixed,1.0,0.015625,0.01202309998916462,0.05
tau_fixed,2.0,0.0,0.012656899983994663,0.05
tau_fixed,7.0,0.015625,0.05568190000485629,0.05
tau_fixed,6.0,0.0,0.010890099976677448,0.05
tau_fixed,6.0,0.015625,0.020260499964933842,0.05
tau_fixed,79528.0,0.234375,0.5464415000169538,0.05
tau_fixed,79466.0,0.171875,0.42867749999277294,0.05
tau_fixed,5.0,0.015625,0.03647429996635765,0.05
tau_fixed,79836.0,0.125,0.40813300001900643,0.05
tau_fixed,79881.0,0.21875,0.4636049999971874,0.05
tau_fixed,1.0,0.015625,0.004857899970375001,0.05
tau_fixed,2.0,0.0,0.011607699969317764,0.05
tau_fixed,1.0,0.0,0.004864700022153556,0.05
tau_fixed,79671.0,0.203125,0.41982239997014403,0.05
tau_fixed,79846.0,0.09375,0.3751833999995142,0.05
tau_fixed,79757.0,0.234375,0.40073839999968186,0.05
tau_fixed,79804.0,0.234375,0.4605798000120558,0.05
tau_fixed,12.0,0.015625,0.06171129998983815,0.05
tau_fixed,1.0,0.0,0.0014242999604903162,0.05
tau_fixed,7.0,0.015625,0.034034900018014014,0.05
tau_fixed,79887.0,0.140625,0.3697849999880418,0.05
tau_fixed,80060.0,0.0625,0.327655799977947,0.05
tau_fixed,2.0,0.0,0.007145599985960871,0.05
tau_fixed,79540.0,0.15625,0.3560935000423342,0.05
tau_fixed,1.0,0.0,0.00013100000796839595,0.05
tau_fixed,79296.0,0.1875,0.39203899999847636,0.05
tau_fixed,79804.0,0.171875,0.35500260000117123,0.05
tau_fixed,1.0,0.0,0.0102084000245668,0.05
tau_fixed,3.0,0.0,0.023315200000070035,0.05
tau_fixed,79530.0,0.0625,0.38578040001448244,0.05
tau_fixed,1.0,0.0,0.0004609999596141279,0.05
tau_fixed,1.0,0.0,0.002221899980213493,0.05
tau_fixed,79366.0,0.171875,0.3770407999982126,0.05
tau_fixed,79010.0,0.125,0.3915123000042513,0.05
tau_fixed,79431.0,0.203125,0.44070459995418787,0.05
tau_fixed,1.0,0.0,0.00037429999792948365,0.05
tau_fixed,2.0,0.0,0.0033645000075921416,0.05
tau_fixed,7.0,0.0,0.022815499978605658,0.05
tau_fixed,1.0,0.0,0.0003992000129073858,0.05
tau_fixed,6.0,0.015625,0.03001899999799207,0.05
tau_fixed,1.0,0.0,0.006003000016789883,0.05
tau_fixed,79378.0,0.171875,0.3575954000116326,0.05
tau_fixed,79535.0,0.140625,0.43895829998655245,0.05
tau_fixed,80205.0,0.140625,0.39068509999196976,0.05
tau_fixed,79689.0,0.140625,0.33474459999706596,0.05
tau_fixed,1.0,0.0,0.008739000011701137,0.05
tau_fixed,79934.0,0.1875,0.39777429995592684,0.05
tau_fixed,79481.0,0.25,0.4898693999857642,0.05
tau_fixed,1.0,0.0,0.0022761999862268567,0.05
tau_fixed,79871.0,0.1875,0.41505219996906817,0.05
tau_fixed,79458.0,0.15625,0.42679970001336187,0.05
tau_fixed,79365.0,0.171875,0.33840990002499893,0.05
tau_fixed,79682.0,0.15625,0.4030333000118844,0.05
tau_fixed,79986.0,0.171875,0.41093130002263933,0.05
tau_fixed,79759.0,0.171875,0.3900988000095822,0.05
tau_fixed,79975.0,0.203125,0.460304600012023,0.05
tau_fixed,2.0,0.015625,0.056550599983893335,0.05
tau_fixed,1.0,0.0,0.001316599955316633,0.05
tau_fixed,1.0,0.015625,0.015329699963331223,0.05
tau_fixed,79897.0,0.203125,0.4893760000122711,0.05
tau_fixed,79727.0,0.203125,0.42435099999420345,0.05
tau_fixed,2.0,0.0,0.0045415000058710575,0.05
tau_fixed,1.0,0.015625,0.006471499975305051,0.05
tau_fixed,79502.0,0.203125,0.49287650000769645,0.05
tau_fixed,2.0,0.015625,0.008875799947418272,0.05
tau_fixed,5.0,0.0,0.014360100030899048,0.05
tau_fixed,79949.0,0.15625,0.36615690001053736,0.05
tau_fixed,1.0,0.0,0.004033899982459843,0.05
tau_fixed,80055.0,0.109375,0.42311450000852346,0.05
tau_fixed,3.0,0.0,0.00976690003881231,0.05
tau_fixed,1.0,0.015625,0.0035219999845139682,0.05
tau_fixed,1.0,0.0,0.00251140003092587,0.05
tau_fixed,79632.0,0.234375,0.5561746000312269,0.05
tau_fixed,2.0,0.0,0.014000500028487295,0.05
tau_fixed,79817.0,0.1875,0.39309820003109053,0.05
tau_fixed,79943.0,0.15625,0.511581800004933,0.05
tau_fixed,79609.0,0.140625,0.4200054000248201,0.05
tau_fixed,79368.0,0.15625,0.33782229997450486,0.05
tau_fixed,79937.0,0.21875,0.5384905000100844,0.05
tau_fixed,80259.0,0.25,0.3912543000187725,0.05
tau_fixed,79942.0,0.171875,0.39090669999131933,0.05
tau_fixed,1.0,0.0,0.0004901000065729022,0.05
tau_fixed,79676.0,0.25,0.35133809997932985,0.05
tau_fixed,1.0,0.0,0.0001865000231191516,0.05
tau_fixed,1.0,0.0,0.0009113000123761594,0.05
tau_fixed,79816.0,0.171875,0.36147890001302585,0.05
tau_fixed,1.0,0.0,0.00039709999691694975,0.05
tau_fixed,1.0,0.015625,0.004248499986715615,0.05
tau_fixed,2.0,0.0,0.006907999981194735,0.05
tau_fixed,1.0,0.0,0.0009205000242218375,0.05
tau_fixed,79577.0,0.1875,0.32304190000286326,0.05
tau_fixed,79986.0,0.15625,0.34533270000247285,0.05
tau_fixed,79471.0,0.1875,0.43091190000995994,0.05
tau_fixed,80027.0,0.15625,0.4529731000075117,0.05
tau_fixed,1.0,0.0,0.0038187000318430364,0.05
tau_fixed,79660.0,0.21875,0.3734161999891512,0.05
tau_fixed,12.0,0.015625,0.023097499972209334,0.05
tau_fixed,2.0,0.015625,0.004754699999466538,0.05
tau_fixed,1.0,0.0,0.0001773000112734735,0.05
tau_fixed,79797.0,0.125,0.3849655999802053,0.05
tau_fixed,79881.0,0.15625,0.337155899964273,0.05
tau_fixed,79562.0,0.171875,0.3388594000134617,0.05
tau_fixed,80017.0,0.109375,0.3224591999896802,0.05
tau_fixed,79696.0,0.21875,0.4167039000312798,0.05
tau_fixed,1.0,0.015625,0.006494799978099763,0.05
tau_fixed,1.0,0.0,0.0017469999729655683,0.05
tau_fixed,5.0,0.015625,0.03600770002231002,0.05
tau_fixed,79852.0,0.1875,0.34342540003126487,0.05
tau_fixed,79848.0,0.15625,0.3899076000088826,0.05
tau_fixed,1.0,0.0,0.005338900024071336,0.05
tau_fixed,79567.0,0.171875,0.4023589999997057,0.05
tau_fixed,79802.0,0.140625,0.3280763000366278,0.05
tau_fixed,80117.0,0.15625,0.3498466999735683,0.05
tau_fixed,79422.0,0.140625,0.44593869999516755,0.05
tau_fixed,79408.0,0.1875,0.3580186999752186,0.05
tau_fixed,79705.0,0.203125,0.39114389999303967,0.05
tau_fixed,1.0,0.0,0.004773700027726591,0.05
tau_fixed,1.0,0.0,0.0035172999487258494,0.05
tau_fixed,79685.0,0.15625,0.35054429998854175,0.05
tau_fixed,80133.0,0.140625,0.32724999997299165,0.05
tau_fixed,22.0,0.015625,0.05094950000056997,0.05
tau_fixed,2.0,0.0,0.006285400013439357,0.05
tau_fixed,1.0,0.0,0.0029387999675236642,0.05
tau_fixed,79527.0,0.1875,0.38298440002836287,0.05
tau_fixed,79631.0,0.1875,0.41193340002791956,0.05
tau_fixed,1.0,0.0,0.0014467999571934342,0.05
tau_fixed,2.0,0.0,0.011412499996367842,0.05
tau_fixed,79897.0,0.15625,0.37200580001808703,0.05
tau_fixed,1.0,0.0,0.004441600001882762,0.05
tau_fixed,79284.0,0.15625,0.35534609999740496,0.05
tau_fixed,1.0,0.0,0.0011763999937102199,0.05
tau_fixed,1.0,0.0,0.003034499997738749,0.05
tau_fixed,79910.0,0.171875,0.33224860002519563,0.05
tau_fixed,80403.0,0.1875,0.4224242999916896,0.05
tau_fixed,79753.0,0.15625,0.443474400031846,0.05
tau_fixed,80019.0,0.15625,0.3361441000015475,0.05
tau_fixed,79526.0,0.0625,0.3230265000020154,0.05
tau_fixed,1.0,0.0,0.002539800014346838,0.05
tau_fixed,1.0,0.0,0.01199199998518452,0.05
tau_fixed,1.0,0.0,0.000109999964479357,0.05
tau_fixed,3.0,0.015625,0.008658400038257241,0.05
tau_fixed,80151.0,0.109375,0.36313730000983924,0.05
tau_fixed,79957.0,0.140625,0.3289183999877423,0.05
tau_fixed,79638.0,0.25,0.3243868999998085,0.05
tau_fixed,1.0,0.0,0.002753299952019006,0.05
tau_fixed,1.0,0.0,0.0031370000215247273,0.05
tau_fixed,79697.0,0.1875,0.39957199996570125,0.05
tau_fixed,1.0,0.0,0.007209800009150058,0.05
tau_fixed,80308.0,0.234375,0.4456177999963984,0.05
tau_fixed,2.0,0.015625,0.007904900005087256,0.05
tau_fixed,3.0,0.015625,0.011547399975825101,0.05
tau_fixed,1.0,0.0,0.0043679000227712095,0.05
tau_fixed,1.0,0.0,0.006389199988916516,0.05
tau_fixed,1.0,0.0,0.01864749996457249,0.05
tau_fixed,1.0,0.0,0.0013425999786704779,0.05
tau_fixed,79799.0,0.140625,0.39980720001040027,0.05
tau_fixed,1.0,0.0,0.005128400051034987,0.05
tau_fixed,80186.0,0.140625,0.36576199997216463,0.05
tau_fixed,80065.0,0.1875,0.3909978999872692,0.05
tau_fixed,1.0,0.0,0.005087899975478649,0.05
tau_fixed,79672.0,0.140625,0.404272600018885,0.05
tau_fixed,1.0,0.0,0.005293899972457439,0.05
tau_fixed,79610.0,0.09375,0.34578139998484403,0.05
tau_fixed,1.0,0.0,0.004491399973630905,0.05
tau_fixed,79585.0,0.203125,0.3909869000199251,0.05
tau_fixed,79300.0,0.125,0.3759040999575518,0.05
tau_fixed,1.0,0.0,0.004526800010353327,0.05
tau_fixed,79652.0,0.25,0.6522299000062048,0.05
tau_fixed,2.0,0.0,0.018009899999015033,0.05
tau_fixed,80105.0,0.109375,0.49318719998700544,0.05
tau_fixed,1.0,0.0,0.007762599969282746,0.05
tau_fixed,79458.0,0.203125,0.5096496000187472,0.05
tau_fixed,9.0,0.015625,0.027825299999676645,0.05
tau_fixed,1.0,0.0,0.0028125999961048365,0.05
tau_fixed,79974.0,0.15625,0.41240380000090227,0.05
tau_fixed,80077.0,0.046875,0.39259359997231513,0.05
tau_fixed,1.0,0.015625,0.013114300032611936,0.05
tau_fixed,79791.0,0.1875,0.4538444000063464,0.05
tau_fixed,79405.0,0.15625,0.3167297000181861,0.05
tau_fixed,1.0,0.0,0.0012633000151254237,0.05
tau_fixed,79265.0,0.140625,0.3775434999843128,0.05
tau_fixed,1.0,0.0,0.001345600001513958,0.05
tau_fixed,1.0,0.015625,0.012189799977932125,0.05
tau_fixed,79903.0,0.171875,0.3533193999901414,0.05
tau_fixed,1.0,0.0,0.000201700022444129,0.05
tau_fixed,79722.0,0.09375,0.32685650000348687,0.05
tau_fixed,79970.0,0.109375,0.3218284999602474,0.05
tau_fixed,79241.0,0.203125,0.36202360002789646,0.05
tau_fixed,79619.0,0.09375,0.3950675000087358,0.05
tau_fixed,1.0,0.015625,0.012937200022861362,0.05
tau_fixed,79528.0,0.125,0.3898804999771528,0.05
tau_fixed,1.0,0.0,0.00017980003030970693,0.05
tau_fixed,1.0,0.0,0.003573999973013997,0.05
tau_fixed,79327.0,0.15625,0.35231809999095276,0.05
tau_fixed,1.0,0.015625,0.009623199992347509,0.05
tau_fixed,9.0,0.015625,0.023602400033269078,0.05
tau_fixed,79676.0,0.296875,0.4981370999594219,0.05
tau_fixed,79365.0,0.171875,0.42682330001844093,0.05
tau_fixed,79747.0,0.1875,0.35159840004052967,0.05
tau_fixed,32.0,0.0,0.05624760000500828,0.05
tau_fixed,1.0,0.0,0.0032065000268630683,0.05
tau_fixed,1.0,0.0,0.0019506000098772347,0.05
tau_fixed,80214.0,0.140625,0.33478350000223145,0.05
tau_fixed,79499.0,0.15625,0.33723340003052726,0.05
tau_fixed,1.0,0.015625,0.007782100001350045,0.05
tau_fixed,80043.0,0.21875,0.3430514999781735,0.05
tau_fixed,2.0,0.0,0.0026718999724835157,0.05
tau_fixed,1.0,0.0,0.0008145000319927931,0.05
tau_fixed,79464.0,0.1875,0.37417319999076426,0.05
tau_fixed,79401.0,0.21875,0.3024722000118345,0.05
tau_fixed,1.0,0.0,0.0008956000092439353,0.05
tau_fixed,1.0,0.0,0.00044059997890144587,0.05
tau_fixed,80398.0,0.1875,0.39276780001819134,0.05
tau_fixed,79766.0,0.203125,0.3450971000129357,0.05
tau_fixed,79640.0,0.09375,0.371955800044816,0.05
tau_fixed,5.0,0.03125,0.0373814000049606,0.05
tau_fixed,79831.0,0.140625,0.4003730000113137,0.05
tau_fixed,79363.0,0.234375,0.4437749999924563,0.05
tau_fixed,1.0,0.0,0.00018740002997219563,0.05
tau_fixed,1.0,0.015625,0.00797710003098473,0.05
tau_fixed,79300.0,0.1875,0.35796759999357164,0.05
tau_fixed,1.0,0.0,0.0008397999918088317,0.05
tau_fixed,1.0,0.0,0.00941260001854971,0.05
tau_fixed,79768.0,0.234375,0.34892279998166487,0.05
tau_fixed,80008.0,0.171875,0.3587091999943368,0.05
tau_fixed,6.0,0.015625,0.019981199991889298,0.05
tau_fixed,79836.0,0.171875,0.32167820003814995,0.05
