method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0015341000398620963,0.2
tau_fixed,2.0,0.0,0.0008090999908745289,0.2
tau_fixed,1.0,0.0,0.00010170001769438386,0.2
tau_fixed,3469.0,0.015625,0.14378599997144192,0.2
tau_fixed,1.0,0.0,0.002426300023216754,0.2
tau_fixed,2.0,0.0,0.004144200007431209,0.2
tau_fixed,2.0,0.0,0.00046300003305077553,0.2
tau_fixed,1.0,0.0,0.004757300019264221,0.2
tau_fixed,36.0,0.015625,0.024660099996253848,0.2
tau_fixed,3325.0,0.140625,0.22908690001349896,0.2
tau_fixed,1.0,0.0,0.0012150999973528087,0.2
tau_fixed,1.0,0.0,0.002348500012885779,0.2
tau_fixed,4.0,0.0,0.011467500007711351,0.2
tau_fixed,1.0,0.0,0.0023695999989286065,0.2
tau_fixed,2.0,0.0,0.0014559999690391123,0.2
tau_fixed,12.0,0.0,0.013378500007092953,0.2
tau_fixed,1.0,0.0,0.00044899998465552926,0.2
tau_fixed,1.0,0.0,0.0001708000199869275,0.2
tau_fixed,2.0,0.0,0.004461300035472959,0.2
tau_fixed,3579.0,0.0625,0.1900576000334695,0.2
tau_fixed,4.0,0.0,0.006600700027775019,0.2
tau_fixed,1.0,0.0,0.0009170999983325601,0.2
tau_fixed,4.0,0.0,0.003396500018425286,0.2
tau_fixed,1.0,0.0,0.0005963000003248453,0.2
tau_fixed,2960.0,0.0625,0.1757602000143379,0.2
tau_fixed,1.0,0.0,0.004000499960966408,0.2
tau_fixed,1.0,0.015625,0.016388799995183945,0.2
tau_fixed,1.0,0.0,0.0034007999929599464,0.2
tau_fixed,1.0,0.0,0.002364399959333241,0.2
tau_fixed,3374.0,0.0625,0.24249480001162738,0.2
tau_fixed,1.0,0.0,0.013348699954804033,0.2
tau_fixed,1.0,0.0,0.00011850002920255065,0.2
tau_fixed,3495.0,0.09375,0.2679739000159316,0.2
tau_fixed,3.0,0.0,0.0017250000382773578,0.2
tau_fixed,3.0,0.0,0.011322100006509572,0.2
tau_fixed,3.0,0.015625,0.006533700041472912,0.2
tau_fixed,2.0,0.0,0.0008649000083096325,0.2
tau_fixed,5.0,0.0,0.015547799994237721,0.2
tau_fixed,1.0,0.0,0.00026320002507418394,0.2
tau_fixed,2709.0,0.09375,0.20322480000322685,0.2
tau_fixed,5.0,0.0,0.006700200028717518,0.2
tau_fixed,1.0,0.0,0.00011560000712051988,0.2
tau_fixed,3659.0,0.078125,0.11261720000766218,0.2
tau_fixed,15.0,0.0,0.02583180001238361,0.2
tau_fixed,1.0,0.0,0.00028959999326616526,0.2
tau_fixed,1.0,0.015625,0.0018029999919235706,0.2
tau_fixed,2911.0,0.046875,0.16626279999036342,0.2
tau_fixed,1.0,0.0,0.00011879997327923775,0.2
tau_fixed,3.0,0.015625,0.0067631000420078635,0.2
tau_fixed,13.0,0.0,0.021441199991386384,0.2
tau_fixed,5.0,0.0,0.006491299951449037,0.2
tau_fixed,2.0,0.015625,0.0021103000035509467,0.2
tau_fixed,3149.0,0.125,0.2318135999958031,0.2
tau_fixed,1.0,0.015625,0.0024340000236406922,0.2
tau_fixed,2.0,0.0,0.0014250999665819108,0.2
tau_fixed,3.0,0.0,0.004656800010707229,0.2
tau_fixed,20.0,0.0,0.016560200019739568,0.2
tau_fixed,1.0,0.0,0.0044257000554353,0.2
tau_fixed,6.0,0.015625,0.007570099958684295,0.2
tau_fixed,1.0,0.0,0.0023142999853007495,0.2
tau_fixed,1.0,0.0,0.00020730000687763095,0.2
tau_fixed,1.0,0.0,0.00010569998994469643,0.2
tau_fixed,4.0,0.0,0.005207000009249896,0.2
tau_fixed,4.0,0.0,0.008301099995151162,0.2
tau_fixed,1.0,0.0,0.0006597000174224377,0.2
tau_fixed,2905.0,0.0625,0.17832770000677556,0.2
tau_fixed,1.0,0.0,0.001552899950183928,0.2
tau_fixed,1.0,0.0,0.0023551000049337745,0.2
tau_fixed,1.0,0.0,0.0005914000212214887,0.2
tau_fixed,2.0,0.0,0.009468099975492805,0.2
tau_fixed,3.0,0.0,0.008018199994694442,0.2
tau_fixed,2.0,0.0,0.004204600001685321,0.2
tau_fixed,3973.0,0.0625,0.1470277999760583,0.2
tau_fixed,1.0,0.0,0.00042509997729212046,0.2
tau_fixed,1.0,0.0,0.0004165000282227993,0.2
tau_fixed,1.0,0.0,0.0011567000183276832,0.2
tau_fixed,1.0,0.0,0.0009596999734640121,0.2
tau_fixed,2.0,0.0,0.0010654000216163695,0.2
tau_fixed,1.0,0.0,0.0018986000213772058,0.2
tau_fixed,9.0,0.0,0.00915789999999106,0.2
tau_fixed,1.0,0.0,0.002769900020211935,0.2
tau_fixed,1.0,0.0,0.00010770000517368317,0.2
tau_fixed,18.0,0.015625,0.025454699993133545,0.2
tau_fixed,1.0,0.0,0.0023506000288762152,0.2
tau_fixed,3404.0,0.140625,0.30419179995078593,0.2
tau_fixed,33.0,0.0,0.02949729998363182,0.2
tau_fixed,1.0,0.0,0.002452199987601489,0.2
tau_fixed,1.0,0.0,0.001122299989219755,0.2
tau_fixed,4.0,0.0,0.0031451000249944627,0.2
tau_fixed,2.0,0.015625,0.006168599997181445,0.2
tau_fixed,1.0,0.0,0.0008954000077210367,0.2
tau_fixed,1.0,0.0,0.00023700000019744039,0.2
tau_fixed,3710.0,0.078125,0.1782482999842614,0.2
tau_fixed,1.0,0.015625,0.0031120999483391643,0.2
tau_fixed,7.0,0.0,0.005122400005348027,0.2
tau_fixed,1.0,0.0,0.0025888000382110476,0.2
tau_fixed,2329.0,0.125,0.2619439999689348,0.2
tau_fixed,8.0,0.015625,0.01357000001007691,0.2
tau_fixed,1.0,0.0,0.0022803000174462795,0.2
tau_fixed,2.0,0.0,0.0015301000094041228,0.2
tau_fixed,5.0,0.0,0.0021727000130340457,0.2
tau_fixed,2.0,0.015625,0.006492599961347878,0.2
tau_fixed,8.0,0.0,0.012865900003816932,0.2
tau_fixed,2614.0,0.15625,0.4155460000038147,0.2
tau_fixed,4077.0,0.015625,0.3064025000203401,0.2
tau_fixed,1.0,0.0,0.0007140000234358013,0.2
tau_fixed,1.0,0.0,0.0013701000134460628,0.2
tau_fixed,3386.0,0.09375,0.19900500000221655,0.2
tau_fixed,3131.0,0.078125,0.14912960003130138,0.2
tau_fixed,4.0,0.0,0.0029767999658361077,0.2
tau_fixed,1.0,0.0,0.00011249998351559043,0.2
tau_fixed,2.0,0.0,0.002830800018273294,0.2
tau_fixed,1.0,0.0,0.00014130002819001675,0.2
tau_fixed,5.0,0.0,0.03959889995167032,0.2
tau_fixed,2.0,0.0,0.003066200006287545,0.2
tau_fixed,7.0,0.0,0.019641199964098632,0.2
tau_fixed,2311.0,0.140625,0.4046340999775566,0.2
tau_fixed,39.0,0.015625,0.027445600018836558,0.2
tau_fixed,1.0,0.0,0.0024686999968253076,0.2
tau_fixed,3.0,0.0,0.0035200000274926424,0.2
tau_fixed,1.0,0.0,0.005122500006109476,0.2
tau_fixed,1.0,0.0,0.003332899999804795,0.2
tau_fixed,3790.0,0.0625,0.1929231000249274,0.2
tau_fixed,8.0,0.0,0.012017100001685321,0.2
tau_fixed,18.0,0.03125,0.026409999991301447,0.2
tau_fixed,1.0,0.0,0.0037446999922394753,0.2
tau_fixed,2.0,0.0,0.001045099983457476,0.2
tau_fixed,3163.0,0.09375,0.14530249999370426,0.2
tau_fixed,3.0,0.0,0.0041090999729931355,0.2
tau_fixed,5.0,0.015625,0.009669499995652586,0.2
tau_fixed,1.0,0.0,0.002516400010790676,0.2
tau_fixed,3793.0,0.0625,0.1942556999856606,0.2
tau_fixed,1.0,0.0,0.0008169999928213656,0.2
tau_fixed,1.0,0.0,0.00031129998387768865,0.2
tau_fixed,1.0,0.0,0.00044050003634765744,0.2
tau_fixed,2.0,0.0,0.0043138000182807446,0.2
tau_fixed,1.0,0.0,0.004039999970700592,0.2
tau_fixed,2.0,0.0,0.005026099970564246,0.2
tau_fixed,3540.0,0.046875,0.12199740001233295,0.2
tau_fixed,7.0,0.0,0.014256499998737127,0.2
tau_fixed,1.0,0.0,0.0006088000372983515,0.2
tau_fixed,1.0,0.0,0.00017519999528303742,0.2
tau_fixed,1.0,0.0,0.0016603999538347125,0.2
tau_fixed,2.0,0.0,0.0021061000297777355,0.2
tau_fixed,56.0,0.03125,0.0440643000183627,0.2
tau_fixed,3612.0,0.125,0.17901269998401403,0.2
tau_fixed,2.0,0.0,0.0009578999597579241,0.2
tau_fixed,10.0,0.015625,0.013508400006685406,0.2
tau_fixed,2294.0,0.15625,0.22575069998856634,0.2
tau_fixed,1.0,0.0,0.0003939000307582319,0.2
tau_fixed,3491.0,0.0625,0.18094830005429685,0.2
tau_fixed,1.0,0.0,0.001386100018862635,0.2
tau_fixed,1.0,0.0,0.00025320000713691115,0.2
tau_fixed,2.0,0.0,0.0032437999616377056,0.2
tau_fixed,1.0,0.0,0.0018136000144295394,0.2
tau_fixed,1.0,0.015625,0.0044525000266730785,0.2
tau_fixed,147.0,0.03125,0.09848519996739924,0.2
tau_fixed,2.0,0.0,0.000417000032030046,0.2
tau_fixed,1.0,0.0,0.002417400013655424,0.2
tau_fixed,1.0,0.0,0.0022294000373221934,0.2
tau_fixed,14.0,0.015625,0.02301080001052469,0.2
tau_fixed,3.0,0.0,0.007678500027395785,0.2
tau_fixed,1.0,0.0,0.00026409997371956706,0.2
tau_fixed,1.0,0.0,0.002322999993339181,0.2
tau_fixed,18.0,0.0,0.019055199983995408,0.2
tau_fixed,1.0,0.0,0.0001286999904550612,0.2
tau_fixed,3323.0,0.0625,0.1401783000328578,0.2
tau_fixed,15.0,0.03125,0.03638400003546849,0.2
tau_fixed,1.0,0.0,0.0004099999787285924,0.2
tau_fixed,2.0,0.0,0.0030553999822586775,0.2
tau_fixed,1.0,0.0,0.00044979999074712396,0.2
tau_fixed,1.0,0.0,0.0003299000090919435,0.2
tau_fixed,1.0,0.0,0.00010499998461455107,0.2
tau_fixed,2.0,0.0,0.00199859996791929,0.2
tau_fixed,1.0,0.0,0.004485000041313469,0.2
tau_fixed,1.0,0.0,0.00017830001888796687,0.2
tau_fixed,6.0,0.0,0.006028299976605922,0.2
tau_fixed,1.0,0.0,0.00011319998884573579,0.2
tau_fixed,1.0,0.0,0.00017860002117231488,0.2
tau_fixed,3134.0,0.03125,0.19382109999423847,0.2
tau_fixed,1.0,0.0,0.001859300013165921,0.2
tau_fixed,1.0,0.0,0.00017200002912431955,0.2
tau_fixed,3.0,0.0,0.0014059999957680702,0.2
tau_fixed,9.0,0.0,0.004032200027722865,0.2
tau_fixed,145.0,0.03125,0.13878630002727732,0.2
tau_fixed,1.0,0.0,0.0002566000330261886,0.2
tau_fixed,5.0,0.0,0.005571200046688318,0.2
tau_fixed,1.0,0.0,0.00010850001126527786,0.2
tau_fixed,4.0,0.0,0.011554700031410903,0.2
tau_fixed,6.0,0.015625,0.0073654999723657966,0.2
tau_fixed,2.0,0.0,0.0037062999908812344,0.2
tau_fixed,62.0,0.0,0.036901400017086416,0.2
tau_fixed,4.0,0.0,0.0012531999964267015,0.2
tau_fixed,5.0,0.0,0.012818000046536326,0.2
tau_fixed,8.0,0.0,0.007888599997386336,0.2
tau_fixed,1.0,0.0,0.0027122999890707433,0.2
tau_fixed,3315.0,0.03125,0.26596580003388226,0.2
tau_fixed,1.0,0.0,0.00019190000602975488,0.2
tau_fixed,3.0,0.0,0.009712699975352734,0.2
tau_fixed,3.0,0.015625,0.0051161000155843794,0.2
tau_fixed,1.0,0.0,0.0026533999480307102,0.2
tau_fixed,1.0,0.0,0.0002487000310793519,0.2
tau_fixed,5.0,0.0,0.003933899977710098,0.2
tau_fixed,1.0,0.0,0.0032473000464960933,0.2
tau_fixed,2838.0,0.046875,0.2071637999615632,0.2
tau_fixed,1.0,0.0,0.00023309997050091624,0.2
tau_fixed,10.0,0.0,0.03565759997582063,0.2
tau_fixed,4.0,0.0,0.00736799999140203,0.2
tau_fixed,1.0,0.0,0.00025099999038502574,0.2
tau_fixed,8.0,0.0,0.010927099967375398,0.2
tau_fixed,3134.0,0.0625,0.18885839998256415,0.2
tau_fixed,148.0,0.03125,0.06799379998119548,0.2
tau_fixed,1.0,0.0,0.00010919995838776231,0.2
tau_fixed,1.0,0.0,0.0004708000342361629,0.2
tau_fixed,1.0,0.0,0.0002658999874256551,0.2
tau_fixed,1.0,0.0,0.0003282000543549657,0.2
tau_fixed,7.0,0.0,0.011599199962802231,0.2
tau_fixed,96.0,0.015625,0.05720899999141693,0.2
tau_fixed,2858.0,0.03125,0.15691740001784638,0.2
tau_fixed,1.0,0.0,0.000901999999769032,0.2
tau_fixed,1.0,0.0,0.00010320002911612391,0.2
tau_fixed,1.0,0.0,0.00016789999790489674,0.2
tau_fixed,6.0,0.0,0.013176799984648824,0.2
tau_fixed,1.0,0.0,0.0025730999768711627,0.2
tau_fixed,2.0,0.0,0.0010498000192455947,0.2
tau_fixed,1.0,0.015625,0.002132499997969717,0.2
tau_fixed,1.0,0.0,0.00030749995494261384,0.2
tau_fixed,1.0,0.0,0.00025189999723806977,0.2
tau_fixed,2.0,0.0,0.0010560000082477927,0.2
tau_fixed,9.0,0.0,0.01923279999755323,0.2
tau_fixed,2.0,0.0,0.0011858000070787966,0.2
tau_fixed,8.0,0.015625,0.009067900013178587,0.2
tau_fixed,2947.0,0.09375,0.2880390000063926,0.2
tau_fixed,1.0,0.0,0.0027354999911040068,0.2
tau_fixed,3.0,0.015625,0.00648939999518916,0.2
tau_fixed,1.0,0.0,0.0009829000337049365,0.2
tau_fixed,5.0,0.015625,0.013387399958446622,0.2
tau_fixed,2728.0,0.109375,0.20832889998564497,0.2
tau_fixed,11.0,0.015625,0.010247700032778084,0.2
tau_fixed,1.0,0.0,0.0014335000305436552,0.2
tau_fixed,2930.0,0.046875,0.20864500000607222,0.2
tau_fixed,1.0,0.0,0.0083945999504067,0.2
tau_fixed,1.0,0.0,0.00011010002344846725,0.2
tau_fixed,3371.0,0.078125,0.22307919996092096,0.2
tau_fixed,1.0,0.0,0.0017436000052839518,0.2
tau_fixed,2.0,0.0,0.002762499963864684,0.2
tau_fixed,5.0,0.015625,0.011084199999459088,0.2
tau_fixed,1.0,0.0,0.00032709998777136207,0.2
tau_fixed,3840.0,0.0625,0.15236840001307428,0.2
tau_fixed,2397.0,0.0625,0.15720219997456297,0.2
tau_fixed,2.0,0.0,0.0036117000272497535,0.2
tau_fixed,7.0,0.015625,0.007741099980194122,0.2
tau_fixed,12.0,0.0,0.014412200020160526,0.2
tau_fixed,35.0,0.03125,0.03099940001266077,0.2
tau_fixed,17.0,0.015625,0.015620300022419542,0.2
tau_fixed,2862.0,0.125,0.3187671999912709,0.2
tau_fixed,2.0,0.0,0.003252300026360899,0.2
tau_fixed,1.0,0.0,0.009452300029806793,0.2
tau_fixed,13.0,0.0,0.010743699967861176,0.2
tau_fixed,1.0,0.0,0.0005869000451639295,0.2
tau_fixed,3138.0,0.0625,0.18238280003424734,0.2
tau_fixed,4.0,0.015625,0.007239900005515665,0.2
tau_fixed,1.0,0.0,0.0021360000246204436,0.2
tau_fixed,1.0,0.0,0.003357800014782697,0.2
tau_fixed,1.0,0.0,0.004150699998717755,0.2
tau_fixed,1.0,0.0,0.0002559999702498317,0.2
tau_fixed,2.0,0.0,0.004348099988419563,0.2
tau_fixed,1.0,0.0,0.0022747000330127776,0.2
tau_fixed,2661.0,0.0625,0.1704176000203006,0.2
tau_fixed,1.0,0.0,0.00013179995585232973,0.2
tau_fixed,3812.0,0.046875,0.16612790001090616,0.2
tau_fixed,1.0,0.0,0.0028153000166639686,0.2
tau_fixed,8.0,0.0,0.016691799974069,0.2
tau_fixed,1.0,0.0,0.0001134999911300838,0.2
tau_fixed,11.0,0.015625,0.014781399979256094,0.2
tau_fixed,3.0,0.0,0.003364299947861582,0.2
tau_fixed,7.0,0.0,0.004073999996762723,0.2
tau_fixed,3269.0,0.0625,0.16705270000966266,0.2
tau_fixed,3758.0,0.140625,0.36728290002793074,0.2
tau_fixed,1.0,0.0,0.00017339998157694936,0.2
tau_fixed,1.0,0.0,0.00011110003106296062,0.2
tau_fixed,1.0,0.0,0.0035856000031344593,0.2
tau_fixed,1.0,0.0,0.0005048000020906329,0.2
tau_fixed,1.0,0.015625,0.003146099974401295,0.2
tau_fixed,1.0,0.0,0.0007096999906934798,0.2
tau_fixed,1.0,0.0,0.002552499994635582,0.2
tau_fixed,1.0,0.0,0.0001020999625325203,0.2
tau_fixed,26.0,0.015625,0.014070499979425222,0.2
tau_fixed,28.0,0.0,0.034722100012004375,0.2
tau_fixed,8.0,0.0,0.010910000011790544,0.2
tau_fixed,3429.0,0.0625,0.2048681000014767,0.2
tau_fixed,12.0,0.0,0.02529710001545027,0.2
tau_fixed,3.0,0.0,0.0010819999733939767,0.2
tau_fixed,1.0,0.0,0.0027569999801926315,0.2
tau_fixed,1.0,0.0,0.0023330000112764537,0.2
tau_fixed,3240.0,0.046875,0.2743229999905452,0.2
tau_fixed,2.0,0.015625,0.004057699989061803,0.2
tau_fixed,2.0,0.0,0.0010550000006332994,0.2
tau_fixed,2948.0,0.03125,0.19823229999747127,0.2
tau_fixed,2.0,0.0,0.009725100011564791,0.2
tau_fixed,17.0,0.015625,0.11782159999711439,0.2
tau_fixed,1.0,0.0,0.00031969998963177204,0.2
tau_fixed,1.0,0.0,0.0037349999765865505,0.2
tau_fixed,31.0,0.015625,0.03878050000639632,0.2
tau_fixed,2.0,0.0,0.0014168000197969377,0.2
tau_fixed,1.0,0.0,0.00012550002429634333,0.2
tau_fixed,3.0,0.0,0.0017118999967351556,0.2
tau_fixed,7.0,0.0,0.008730400004424155,0.2
tau_fixed,1.0,0.0,0.00038949999725446105,0.2
tau_fixed,1.0,0.0,0.0005233999690972269,0.2
tau_fixed,1.0,0.015625,0.0027459999546408653,0.2
tau_fixed,3405.0,0.109375,0.21025709999958053,0.2
tau_fixed,7.0,0.0,0.009609799948520958,0.2
tau_fixed,1.0,0.0,0.003513899981044233,0.2
tau_fixed,14.0,0.0,0.01562339998781681,0.2
tau_fixed,1.0,0.0,0.0001227000029757619,0.2
tau_fixed,9.0,0.0,0.00865839998004958,0.2
tau_fixed,1.0,0.0,0.0005391999729909003,0.2
tau_fixed,3.0,0.0,0.004478099988773465,0.2
tau_fixed,1.0,0.0,0.00011209998046979308,0.2
tau_fixed,2.0,0.0,0.00342550000641495,0.2
tau_fixed,1.0,0.0,0.00019619998056441545,0.2
tau_fixed,2671.0,0.046875,0.15565430000424385,0.2
tau_fixed,1.0,0.0,0.0026791999698616564,0.2
tau_fixed,1.0,0.0,0.002110700006596744,0.2
tau_fixed,18.0,0.0,0.026211599993985146,0.2
tau_fixed,1.0,0.0,0.00012250000145286322,0.2
tau_fixed,7.0,0.0,0.012775100010912865,0.2
tau_fixed,1.0,0.0,0.001848400046583265,0.2
tau_fixed,4.0,0.0,0.005343600001651794,0.2
tau_fixed,1.0,0.0,0.00010489998385310173,0.2
tau_fixed,1.0,0.015625,0.0028552000294439495,0.2
tau_fixed,1.0,0.0,0.0018238999764434993,0.2
tau_fixed,1.0,0.0,0.0002449000021442771,0.2
tau_fixed,1.0,0.0,0.00016719999257475138,0.2
tau_fixed,1.0,0.0,0.003554499999154359,0.2
tau_fixed,1.0,0.0,0.0001750999945215881,0.2
tau_fixed,5.0,0.015625,0.009902099962346256,0.2
tau_fixed,2981.0,0.140625,0.26572739996481687,0.2
tau_fixed,3.0,0.0,0.009910800028592348,0.2
tau_fixed,1.0,0.0,0.0010012999991886318,0.2
tau_fixed,1.0,0.015625,0.0040345999877899885,0.2
tau_fixed,3036.0,0.078125,0.19065090001095086,0.2
tau_fixed,1.0,0.0,0.0021795000066049397,0.2
tau_fixed,90.0,0.0,0.04594330000691116,0.2
tau_fixed,2.0,0.0,0.0010212999768555164,0.2
tau_fixed,1.0,0.0,0.00039790000300854445,0.2
tau_fixed,1.0,0.0,0.0024363999837078154,0.2
tau_fixed,2331.0,0.09375,0.16700349998427555,0.2
tau_fixed,10.0,0.0,0.005239300022367388,0.2
tau_fixed,1.0,0.0,0.00017859996296465397,0.2
tau_fixed,3329.0,0.109375,0.18994799995562062,0.2
tau_fixed,3304.0,0.03125,0.1694601000053808,0.2
tau_fixed,1.0,0.0,0.00090819998877123,0.2
tau_fixed,1.0,0.015625,0.0022089999984018505,0.2
tau_fixed,2.0,0.0,0.005720699962694198,0.2
tau_fixed,24.0,0.0,0.02542000001994893,0.2
tau_fixed,1.0,0.0,0.00018150004325434566,0.2
tau_fixed,2316.0,0.0625,0.20194409997202456,0.2
tau_fixed,5.0,0.0,0.004987999971490353,0.2
tau_fixed,5.0,0.0,0.004330500029027462,0.2
tau_fixed,2198.0,0.078125,0.1953495999914594,0.2
tau_fixed,3400.0,0.09375,0.18527680000988767,0.2
tau_fixed,3.0,0.0,0.005678399989847094,0.2
tau_fixed,2868.0,0.109375,0.16690750000998378,0.2
tau_fixed,3.0,0.0,0.0030727999983355403,0.2
tau_fixed,12.0,0.015625,0.014048100041691214,0.2
tau_fixed,1.0,0.0,0.0006352000054903328,0.2
tau_fixed,5.0,0.0,0.0036857000086456537,0.2
tau_fixed,1.0,0.0,0.0030818000086583197,0.2
tau_fixed,1765.0,0.078125,0.16132170002674684,0.2
tau_fixed,8.0,0.0,0.014978500024881214,0.2
tau_fixed,2.0,0.0,0.0034366000327281654,0.2
tau_fixed,1.0,0.0,0.0034484000061638653,0.2
tau_fixed,5.0,0.0,0.00790440000128001,0.2
tau_fixed,1.0,0.015625,0.0029796999879181385,0.2
tau_fixed,3.0,0.0,0.001115799997933209,0.2
tau_fixed,3.0,0.0,0.0021992999827489257,0.2
tau_fixed,2.0,0.0,0.003836299991235137,0.2
tau_fixed,1.0,0.0,0.0026167999603785574,0.2
tau_fixed,3554.0,0.078125,0.16127410001354292,0.2
tau_fixed,9.0,0.0,0.014261399977840483,0.2
tau_fixed,3115.0,0.09375,0.20828249998157844,0.2
tau_fixed,2930.0,0.078125,0.23775939998449758,0.2
tau_fixed,2663.0,0.09375,0.17599769996013492,0.2
tau_fixed,1.0,0.0,0.0003068999503739178,0.2
tau_fixed,1.0,0.0,0.0009106000070460141,0.2
tau_fixed,1.0,0.0,0.00010260002454742789,0.2
tau_fixed,15.0,0.015625,0.012615000014193356,0.2
tau_fixed,2.0,0.0,0.0065187999862246215,0.2
tau_fixed,2.0,0.0,0.0038595999940298498,0.2
tau_fixed,1.0,0.0,0.0023739999742247164,0.2
tau_fixed,3376.0,0.09375,0.16656979999970645,0.2
tau_fixed,2922.0,0.0625,0.17261389998020604,0.2
tau_fixed,2.0,0.0,0.00238100002752617,0.2
tau_fixed,3.0,0.0,0.0029593000072054565,0.2
tau_fixed,1.0,0.0,0.00017740001203492284,0.2
tau_fixed,1.0,0.0,0.0005365000106394291,0.2
tau_fixed,3095.0,0.109375,0.17111560003831983,0.2
tau_fixed,11.0,0.015625,0.01498199999332428,0.2
tau_fixed,1.0,0.0,0.0002825999981723726,0.2
tau_fixed,1.0,0.0,0.0007177999941632152,0.2
tau_fixed,1.0,0.0,0.004654199990909547,0.2
tau_fixed,3273.0,0.046875,0.16908459999831393,0.2
tau_fixed,1.0,0.0,0.007531199953518808,0.2
tau_fixed,3271.0,0.078125,0.17279599996982142,0.2
tau_fixed,4.0,0.015625,0.008089100010693073,0.2
tau_fixed,1.0,0.0,0.0031053999555297196,0.2
tau_fixed,1.0,0.0,0.00027680001221597195,0.2
tau_fixed,1.0,0.0,0.0029738000012002885,0.2
tau_fixed,69.0,0.015625,0.054311899992171675,0.2
tau_fixed,1.0,0.0,0.00011369999265298247,0.2
tau_fixed,1.0,0.0,0.0007738999556750059,0.2
tau_fixed,1.0,0.0,0.001435199985280633,0.2
tau_fixed,2.0,0.0,0.0038312000106088817,0.2
tau_fixed,6.0,0.0,0.0262539999675937,0.2
tau_fixed,7.0,0.0,0.011852400028146803,0.2
tau_fixed,3474.0,0.09375,0.16511430003447458,0.2
tau_fixed,6.0,0.0,0.0026727000367827713,0.2
tau_fixed,2.0,0.0,0.0008504999568685889,0.2
tau_fixed,11.0,0.015625,0.009496600017882884,0.2
tau_fixed,3616.0,0.09375,0.24415270000463352,0.2
tau_fixed,3.0,0.015625,0.0022164000547491014,0.2
tau_fixed,1.0,0.0,0.001989399956073612,0.2
tau_fixed,41.0,0.015625,0.03760619997046888,0.2
tau_fixed,5.0,0.015625,0.007593100017402321,0.2
tau_fixed,2.0,0.0,0.0021445999736897647,0.2
tau_fixed,1.0,0.0,0.00017990003107115626,0.2
tau_fixed,4.0,0.0,0.0029817000031471252,0.2
tau_fixed,1.0,0.0,0.0019432000117376447,0.2
tau_fixed,4.0,0.0,0.006319199979770929,0.2
tau_fixed,1.0,0.015625,0.009675399982370436,0.2
tau_fixed,1.0,0.0,0.001270199951250106,0.2
tau_fixed,10.0,0.015625,0.009730399993713945,0.2
tau_fixed,1.0,0.0,0.004705300030764192,0.2
tau_fixed,2.0,0.0,0.000963800004683435,0.2
tau_fixed,1.0,0.0,0.00017390004359185696,0.2
tau_fixed,31.0,0.015625,0.034520399989560246,0.2
tau_fixed,1.0,0.0,0.0023206000332720578,0.2
tau_fixed,3266.0,0.0625,0.1490432999562472,0.2
tau_fixed,2616.0,0.140625,0.19435149995842949,0.2
tau_fixed,2.0,0.0,0.001991499972064048,0.2
tau_fixed,3.0,0.0,0.006286700023338199,0.2
tau_fixed,9.0,0.0,0.017556699982378632,0.2
tau_fixed,6.0,0.015625,0.008382999978493899,0.2
tau_fixed,1.0,0.0,0.0012984999921172857,0.2
tau_fixed,1.0,0.0,0.003667199984192848,0.2
tau_fixed,3280.0,0.109375,0.17132439999841154,0.2
tau_fixed,6.0,0.0,0.0033872000058181584,0.2
tau_fixed,1.0,0.0,0.00010849995305761695,0.2
tau_fixed,18.0,0.03125,0.030072599998675287,0.2
tau_fixed,21.0,0.0,0.022509000031277537,0.2
tau_fixed,1.0,0.0,0.0003201999934390187,0.2
tau_fixed,1.0,0.0,0.0020253999973647296,0.2
tau_fixed,1.0,0.0,0.0009293999755755067,0.2
tau_fixed,76.0,0.015625,0.039590300002601,0.2
tau_fixed,1.0,0.0,0.002060099970549345,0.2
tau_fixed,1.0,0.0,0.0009988999809138477,0.2
tau_fixed,3.0,0.0,0.0067675000173039734,0.2
tau_fixed,4.0,0.015625,0.009662099997512996,0.2
tau_fixed,1.0,0.0,0.003596099966671318,0.2
tau_fixed,1.0,0.0,0.002404600032605231,0.2
tau_fixed,65.0,0.03125,0.043333199981134385,0.2
tau_fixed,2989.0,0.046875,0.17800330003956333,0.2
tau_fixed,11.0,0.015625,0.01786359999096021,0.2
tau_fixed,1.0,0.0,0.0003188000409863889,0.2
tau_fixed,1.0,0.0,0.0026057000504806638,0.2
tau_fixed,3569.0,0.09375,0.1985100000165403,0.2
tau_fixed,1.0,0.0,0.00037180003710091114,0.2
tau_fixed,3562.0,0.0625,0.19589909998467192,0.2
tau_fixed,20.0,0.0,0.017535699997097254,0.2
tau_fixed,1.0,0.0,0.0023817000328563154,0.2
tau_fixed,1.0,0.0,0.00018530001398175955,0.2
tau_fixed,1.0,0.0,0.0003795000375248492,0.2
tau_fixed,3.0,0.0,0.0034357000258751214,0.2
tau_fixed,14.0,0.0,0.015904599975328892,0.2
tau_fixed,3.0,0.0,0.0039000000106170774,0.2
tau_fixed,42.0,0.03125,0.040968100016471,0.2
tau_fixed,1.0,0.0,0.0001805999781936407,0.2
tau_fixed,2.0,0.0,0.0004382999613881111,0.2
tau_fixed,6.0,0.0,0.012335099978372455,0.2
tau_fixed,2.0,0.015625,0.00761400000192225,0.2
tau_fixed,1.0,0.0,0.003097800014074892,0.2
