method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2909.0,0.015625,0.022164999973028898,1.0
tau_fixed,2557.0,0.015625,0.01897179998923093,1.0
tau_fixed,2.0,0.0,0.00030640000477433205,1.0
tau_fixed,4.0,0.0,0.0028584999963641167,1.0
tau_fixed,32.0,0.0,0.004266300005838275,1.0
tau_fixed,1.0,0.0,0.0002440999960526824,1.0
tau_fixed,1.0,0.0,0.00036830001045018435,1.0
tau_fixed,3274.0,0.015625,0.016507000022102147,1.0
tau_fixed,4.0,0.0,0.001456800033338368,1.0
tau_fixed,1.0,0.0,0.00017100002150982618,1.0
tau_fixed,21.0,0.0,0.0021758999791927636,1.0
tau_fixed,1.0,0.0,0.00017040001694113016,1.0
tau_fixed,3240.0,0.015625,0.028088699968066067,1.0
tau_fixed,18.0,0.0,0.0011830999865196645,1.0
tau_fixed,1.0,0.0,9.90999978967011e-05,1.0
tau_fixed,3704.0,0.03125,0.02147889998741448,1.0
tau_fixed,1.0,0.0,0.00010199996177107096,1.0
tau_fixed,10.0,0.0,0.0011255999561399221,1.0
tau_fixed,1.0,0.0,0.0002321999636478722,1.0
tau_fixed,4.0,0.0,0.001003699959255755,1.0
tau_fixed,1.0,0.0,0.00016759999562054873,1.0
tau_fixed,2.0,0.0,0.0002962999860756099,1.0
tau_fixed,3445.0,0.015625,0.02735500002745539,1.0
tau_fixed,3391.0,0.015625,0.01992150000296533,1.0
tau_fixed,2298.0,0.015625,0.018492200004402548,1.0
tau_fixed,1.0,0.0,0.00031999999191612005,1.0
tau_fixed,3449.0,0.0,0.019381700025405735,1.0
tau_fixed,2.0,0.0,0.000991299981251359,1.0
tau_fixed,1.0,0.0,0.000256399973295629,1.0
tau_fixed,1.0,0.0,0.0004401000333018601,1.0
tau_fixed,3.0,0.0,0.0007038000039756298,1.0
tau_fixed,4.0,0.015625,0.001741600048262626,1.0
tau_fixed,1.0,0.0,0.00024020002456381917,1.0
tau_fixed,1.0,0.0,9.819999104365706e-05,1.0
tau_fixed,1.0,0.0,9.539996972307563e-05,1.0
tau_fixed,1.0,0.0,0.00016470003174617887,1.0
tau_fixed,49.0,0.0,0.0021092999959364533,1.0
tau_fixed,5.0,0.0,0.0005033999914303422,1.0
tau_fixed,1.0,0.0,9.789998875930905e-05,1.0
tau_fixed,26.0,0.0,0.0035100000095553696,1.0
tau_fixed,3128.0,0.015625,0.024313700036145747,1.0
tau_fixed,1.0,0.0,0.00011250004172325134,1.0
tau_fixed,1.0,0.0,0.00023469998268410563,1.0
tau_fixed,1.0,0.0,0.00023519998649135232,1.0
tau_fixed,3305.0,0.015625,0.020796500029973686,1.0
tau_fixed,3544.0,0.015625,0.020790299982763827,1.0
tau_fixed,1.0,0.0,0.00018400000408291817,1.0
tau_fixed,1.0,0.0,0.0005054000066593289,1.0
tau_fixed,1.0,0.0,9.709998266771436e-05,1.0
tau_fixed,12.0,0.015625,0.0025257999659515917,1.0
tau_fixed,1.0,0.0,0.0002542000147514045,1.0
tau_fixed,3067.0,0.0,0.019841400033328682,1.0
tau_fixed,1.0,0.0,0.00010760000441223383,1.0
tau_fixed,3.0,0.0,0.0018779000383801758,1.0
tau_fixed,1.0,0.0,0.00017640000442042947,1.0
tau_fixed,3426.0,0.03125,0.026442500005941838,1.0
tau_fixed,2.0,0.0,0.0001922000083141029,1.0
tau_fixed,6.0,0.0,0.00229939998826012,1.0
tau_fixed,9.0,0.0,0.0022683999850414693,1.0
tau_fixed,1.0,0.0,9.980000322684646e-05,1.0
tau_fixed,12.0,0.0,0.003816500015091151,1.0
tau_fixed,18.0,0.0,0.002758899994660169,1.0
tau_fixed,2709.0,0.03125,0.025815000000875443,1.0
tau_fixed,1.0,0.0,0.0001142999972216785,1.0
tau_fixed,3440.0,0.046875,0.03667139995377511,1.0
tau_fixed,2.0,0.0,0.0003066000062972307,1.0
tau_fixed,3.0,0.0,0.0003761000116355717,1.0
tau_fixed,1.0,0.0,0.00023579999106004834,1.0
tau_fixed,1.0,0.0,9.649997809901834e-05,1.0
tau_fixed,8.0,0.0,0.0015027999761514366,1.0
tau_fixed,4.0,0.0,0.0017481999821029603,1.0
tau_fixed,2193.0,0.015625,0.022521200007759035,1.0
tau_fixed,1.0,0.0,0.00010510004358366132,1.0
tau_fixed,1.0,0.0,0.0001550999586470425,1.0
tau_fixed,1.0,0.0,0.00021159998141229153,1.0
tau_fixed,1.0,0.0,0.0008072999771684408,1.0
tau_fixed,1.0,0.0,8.420000085607171e-05,1.0
tau_fixed,3579.0,0.0,0.01597750000655651,1.0
tau_fixed,3.0,0.0,0.0005916999652981758,1.0
tau_fixed,1.0,0.0,0.0004048999981023371,1.0
tau_fixed,2.0,0.0,0.0002464999561198056,1.0
tau_fixed,509.0,0.015625,0.009696300025098026,1.0
tau_fixed,2.0,0.0,0.0005191999953240156,1.0
tau_fixed,3569.0,0.015625,0.02216039999620989,1.0
tau_fixed,10.0,0.0,0.0007914999732747674,1.0
tau_fixed,2.0,0.0,0.00030700000934302807,1.0
tau_fixed,3.0,0.0,0.001415999955497682,1.0
tau_fixed,2.0,0.0,0.0009628999978303909,1.0
tau_fixed,136.0,0.0,0.011146799952257425,1.0
tau_fixed,3730.0,0.0625,0.05719620001036674,1.0
tau_fixed,4.0,0.0,0.002924500033259392,1.0
tau_fixed,1.0,0.0,0.00034279999090358615,1.0
tau_fixed,1.0,0.0,0.0009439999703317881,1.0
tau_fixed,2862.0,0.015625,0.05031419999431819,1.0
tau_fixed,54.0,0.0,0.004040900035761297,1.0
tau_fixed,13.0,0.0,0.003065299999434501,1.0
tau_fixed,13.0,0.0,0.0013991000014357269,1.0
tau_fixed,3593.0,0.03125,0.0657202000147663,1.0
tau_fixed,1.0,0.0,0.00011769996490329504,1.0
tau_fixed,1.0,0.0,0.0006637999904341996,1.0
tau_fixed,1.0,0.015625,0.002205900033004582,1.0
tau_fixed,2.0,0.0,0.00040030002128332853,1.0
tau_fixed,4.0,0.0,0.00048729998525232077,1.0
tau_fixed,1.0,0.0,0.0002490000333636999,1.0
tau_fixed,1.0,0.0,0.0002921000123023987,1.0
tau_fixed,2.0,0.0,0.0002500000409781933,1.0
tau_fixed,6.0,0.0,0.0017668000073172152,1.0
tau_fixed,1.0,0.0,0.00017419998766854405,1.0
tau_fixed,10.0,0.0,0.0028583999956026673,1.0
tau_fixed,2.0,0.0,0.000235399988014251,1.0
tau_fixed,2.0,0.0,0.0002300000051036477,1.0
tau_fixed,1.0,0.0,0.00023030000738799572,1.0
tau_fixed,19.0,0.015625,0.005233699979726225,1.0
tau_fixed,3.0,0.0,0.0005296000163070858,1.0
tau_fixed,2863.0,0.015625,0.038449799991212785,1.0
tau_fixed,1.0,0.0,7.449998520314693e-05,1.0
tau_fixed,4.0,0.0,0.0022492000134661794,1.0
tau_fixed,1.0,0.0,0.00010930001735687256,1.0
tau_fixed,1.0,0.0,0.00017260003369301558,1.0
tau_fixed,2.0,0.0,0.00023860001238062978,1.0
tau_fixed,1.0,0.0,9.950000094249845e-05,1.0
tau_fixed,1.0,0.0,0.00017060001846402884,1.0
tau_fixed,1.0,0.0,0.0003076000139117241,1.0
tau_fixed,3061.0,0.046875,0.039408700016792864,1.0
tau_fixed,2556.0,0.03125,0.04653959994902834,1.0
tau_fixed,3.0,0.0,0.0009358999668620527,1.0
tau_fixed,3.0,0.0,0.002515000000130385,1.0
tau_fixed,1.0,0.0,0.0022634000051766634,1.0
tau_fixed,7.0,0.0,0.0015993000124581158,1.0
tau_fixed,2.0,0.015625,0.0021071999799460173,1.0
tau_fixed,100.0,0.0,0.013209700002335012,1.0
tau_fixed,1.0,0.015625,0.0032928999862633646,1.0
tau_fixed,4.0,0.0,0.003133399994112551,1.0
tau_fixed,2.0,0.0,0.0002941000275313854,1.0
tau_fixed,1.0,0.0,0.001586599973961711,1.0
tau_fixed,7.0,0.0,0.0020373999723233283,1.0
tau_fixed,3365.0,0.03125,0.032625699997879565,1.0
tau_fixed,9.0,0.0,0.0007906000246293843,1.0
tau_fixed,1.0,0.0,0.00010090001160278916,1.0
tau_fixed,6.0,0.0,0.002660400001332164,1.0
tau_fixed,1.0,0.0,0.0007712999940849841,1.0
tau_fixed,53.0,0.015625,0.003570400003809482,1.0
tau_fixed,11.0,0.0,0.0017381000216118991,1.0
tau_fixed,33.0,0.0,0.004463899997062981,1.0
tau_fixed,1.0,0.0,0.0001762000028975308,1.0
tau_fixed,8.0,0.0,0.0042987000197172165,1.0
tau_fixed,10.0,0.0,0.0014258999726735055,1.0
tau_fixed,2.0,0.015625,0.0015240999637171626,1.0
tau_fixed,1.0,0.0,0.00024180003674700856,1.0
tau_fixed,2.0,0.0,0.0002688000095076859,1.0
tau_fixed,1.0,0.0,0.00035310001112520695,1.0
tau_fixed,1.0,0.0,0.0001330999657511711,1.0
tau_fixed,1.0,0.0,0.0002473000204190612,1.0
tau_fixed,232.0,0.015625,0.013517400017008185,1.0
tau_fixed,11.0,0.0,0.001032400003168732,1.0
tau_fixed,1.0,0.0,0.00016739999409765005,1.0
tau_fixed,2767.0,0.0,0.018747099966276437,1.0
tau_fixed,1.0,0.0,0.00018450000789016485,1.0
tau_fixed,9.0,0.0,0.0007606999715790153,1.0
tau_fixed,1.0,0.0,0.00016220001270994544,1.0
tau_fixed,2.0,0.0,0.0009126999648287892,1.0
tau_fixed,1.0,0.0,0.00016259995754808187,1.0
tau_fixed,3.0,0.0,0.000992499990388751,1.0
tau_fixed,1.0,0.0,0.00010080001084133983,1.0
tau_fixed,3312.0,0.0,0.02917409996734932,1.0
tau_fixed,3250.0,0.03125,0.042356899997685105,1.0
tau_fixed,2970.0,0.015625,0.01929359999485314,1.0
tau_fixed,1.0,0.0,0.00022600003285333514,1.0
tau_fixed,1.0,0.0,9.839999256655574e-05,1.0
tau_fixed,1.0,0.0,9.629997657611966e-05,1.0
tau_fixed,2.0,0.0,0.0003616000176407397,1.0
tau_fixed,3.0,0.0,0.00022789998911321163,1.0
tau_fixed,18.0,0.0,0.004924800014123321,1.0
tau_fixed,2288.0,0.03125,0.019147099985275418,1.0
tau_fixed,2.0,0.0,0.00038030004361644387,1.0
tau_fixed,6.0,0.0,0.0013063999940641224,1.0
tau_fixed,2935.0,0.0,0.01805650000460446,1.0
tau_fixed,1.0,0.0,0.00043050001841038465,1.0
tau_fixed,3635.0,0.015625,0.030207199975848198,1.0
tau_fixed,3.0,0.0,0.0007853000424802303,1.0
tau_fixed,1.0,0.0,9.879999561235309e-05,1.0
tau_fixed,2535.0,0.015625,0.013682999997399747,1.0
tau_fixed,1.0,0.0,0.00017660000594332814,1.0
tau_fixed,1.0,0.0,0.0003705999697558582,1.0
tau_fixed,1.0,0.0,9.06999921426177e-05,1.0
tau_fixed,1.0,0.0,7.760000880807638e-05,1.0
tau_fixed,1.0,0.0,6.529997335746884e-05,1.0
tau_fixed,1.0,0.0,6.480002775788307e-05,1.0
tau_fixed,1.0,0.0,0.0005467000300996006,1.0
tau_fixed,3284.0,0.015625,0.02126369997859001,1.0
tau_fixed,1.0,0.0,0.00021659996127709746,1.0
tau_fixed,1.0,0.0,0.0005449000163935125,1.0
tau_fixed,2.0,0.0,0.0003014000249095261,1.0
tau_fixed,2.0,0.0,0.00036320002982392907,1.0
tau_fixed,3558.0,0.015625,0.022569000022485852,1.0
tau_fixed,1.0,0.0,0.00017719995230436325,1.0
tau_fixed,3270.0,0.0,0.02567780000390485,1.0
tau_fixed,2.0,0.0,0.00023850001161918044,1.0
tau_fixed,2.0,0.0,0.00046009995276108384,1.0
tau_fixed,3452.0,0.015625,0.03167349996510893,1.0
tau_fixed,8.0,0.015625,0.0015706000267527997,1.0
tau_fixed,2648.0,0.0,0.025353699980769306,1.0
tau_fixed,1.0,0.0,0.0006694000330753624,1.0
tau_fixed,1.0,0.0,0.000139000010676682,1.0
tau_fixed,1.0,0.0,0.00210390001302585,1.0
tau_fixed,5.0,0.0,0.0027224000077694654,1.0
tau_fixed,2699.0,0.03125,0.03536270000040531,1.0
tau_fixed,3158.0,0.015625,0.027238200011197478,1.0
tau_fixed,1.0,0.0,9.90999978967011e-05,1.0
tau_fixed,3.0,0.0,0.0007003999780863523,1.0
tau_fixed,3835.0,0.015625,0.016157299978658557,1.0
tau_fixed,3.0,0.0,0.0011282999766990542,1.0
tau_fixed,2.0,0.0,0.0002442999975755811,1.0
tau_fixed,3242.0,0.0,0.018978499982040375,1.0
tau_fixed,4.0,0.0,0.0025895999860949814,1.0
tau_fixed,8.0,0.0,0.001610899984370917,1.0
tau_fixed,2752.0,0.03125,0.0206208000308834,1.0
tau_fixed,32.0,0.0,0.0040089000249281526,1.0
tau_fixed,1.0,0.0,0.0002150999498553574,1.0
tau_fixed,3627.0,0.015625,0.018454199947882444,1.0
tau_fixed,2.0,0.0,0.0011831000447273254,1.0
tau_fixed,2654.0,0.03125,0.02304040000308305,1.0
tau_fixed,1.0,0.0,0.0003024999750778079,1.0
tau_fixed,3323.0,0.015625,0.01555969996843487,1.0
tau_fixed,2.0,0.0,0.001944800023920834,1.0
tau_fixed,2.0,0.0,0.00023519998649135232,1.0
tau_fixed,7.0,0.0,0.0008173999958671629,1.0
tau_fixed,1.0,0.0,0.00016070000128820539,1.0
tau_fixed,3311.0,0.015625,0.02684529998805374,1.0
tau_fixed,12.0,0.0,0.002800000016577542,1.0
tau_fixed,3603.0,0.015625,0.019935399992391467,1.0
tau_fixed,2.0,0.0,0.0007474999874830246,1.0
tau_fixed,1.0,0.0,0.00017250003293156624,1.0
tau_fixed,22.0,0.0,0.004069000016897917,1.0
tau_fixed,115.0,0.0,0.006182199984323233,1.0
tau_fixed,4.0,0.0,0.0004324999754317105,1.0
tau_fixed,3685.0,0.0,0.019847199961077422,1.0
tau_fixed,6.0,0.0,0.0009111000108532608,1.0
tau_fixed,7.0,0.0,0.0017851999728009105,1.0
tau_fixed,8.0,0.0,0.0007708999910391867,1.0
tau_fixed,2520.0,0.0,0.028698400012217462,1.0
tau_fixed,3690.0,0.015625,0.017581100051756948,1.0
tau_fixed,5.0,0.0,0.0007814000127837062,1.0
tau_fixed,3186.0,0.0,0.01419649994932115,1.0
tau_fixed,14.0,0.0,0.002222499984782189,1.0
tau_fixed,1.0,0.0,0.00010559998918324709,1.0
tau_fixed,3667.0,0.03125,0.021971800015307963,1.0
tau_fixed,2.0,0.0,0.00034740002593025565,1.0
tau_fixed,46.0,0.0,0.002883700013626367,1.0
tau_fixed,1.0,0.0,0.00047019997145980597,1.0
tau_fixed,1.0,0.0,9.899999713525176e-05,1.0
tau_fixed,6.0,0.0,0.0012901999871246517,1.0
tau_fixed,1.0,0.0,9.53000271692872e-05,1.0
tau_fixed,2985.0,0.015625,0.019541900022886693,1.0
tau_fixed,1.0,0.0,0.00044520001392811537,1.0
tau_fixed,3.0,0.0,0.0004949000431224704,1.0
tau_fixed,3319.0,0.015625,0.017149300023447722,1.0
tau_fixed,14.0,0.015625,0.0018146999645978212,1.0
tau_fixed,2.0,0.0,0.0003665999975055456,1.0
tau_fixed,1.0,0.0,0.00018889998318627477,1.0
tau_fixed,1.0,0.0,9.499996667727828e-05,1.0
tau_fixed,2960.0,0.015625,0.019817000022158027,1.0
tau_fixed,1.0,0.0,0.00021430000197142363,1.0
tau_fixed,3662.0,0.015625,0.01682509999955073,1.0
tau_fixed,1.0,0.0,0.0008515000226907432,1.0
tau_fixed,1.0,0.0,0.0009403000003658235,1.0
tau_fixed,3212.0,0.015625,0.019669100001920015,1.0
tau_fixed,1.0,0.0,0.00026780000189319253,1.0
tau_fixed,2.0,0.0,0.00029200001154094934,1.0
tau_fixed,1.0,0.0,9.42000187933445e-05,1.0
tau_fixed,1.0,0.0,9.129999671131372e-05,1.0
tau_fixed,2.0,0.015625,0.00027439999394118786,1.0
tau_fixed,1.0,0.0,0.00013400003081187606,1.0
tau_fixed,1.0,0.0,0.00010090001160278916,1.0
tau_fixed,3.0,0.0,0.0006318999803625047,1.0
tau_fixed,1.0,0.0,0.00031649996526539326,1.0
tau_fixed,1.0,0.0,0.00015899998834356666,1.0
tau_fixed,4.0,0.0,0.0008101999992504716,1.0
tau_fixed,1.0,0.0,0.000368500011973083,1.0
tau_fixed,10.0,0.0,0.0008848999859765172,1.0
tau_fixed,73.0,0.0,0.0058111000107601285,1.0
tau_fixed,2.0,0.0,0.0019657000084407628,1.0
tau_fixed,17.0,0.0,0.0037813999806530774,1.0
tau_fixed,4.0,0.0,0.00044329999946057796,1.0
tau_fixed,2.0,0.0,0.00042890000622719526,1.0
tau_fixed,2.0,0.0,0.00029520003590732813,1.0
tau_fixed,1.0,0.0,0.000424700032453984,1.0
tau_fixed,1.0,0.015625,0.0005401999806053936,1.0
tau_fixed,2.0,0.0,0.0007003999780863523,1.0
tau_fixed,1.0,0.0,0.00029230001382529736,1.0
tau_fixed,3557.0,0.015625,0.01690679998137057,1.0
tau_fixed,34.0,0.0,0.002737900009378791,1.0
tau_fixed,1.0,0.0,0.00010000000474974513,1.0
tau_fixed,2.0,0.0,0.0009842000436037779,1.0
tau_fixed,5.0,0.0,0.0005930000334046781,1.0
tau_fixed,2.0,0.0,0.0006324999849312007,1.0
tau_fixed,3.0,0.0,0.000298700004350394,1.0
tau_fixed,2.0,0.0,0.0008384999819099903,1.0
tau_fixed,2.0,0.0,0.0005030999891459942,1.0
tau_fixed,3477.0,0.015625,0.018037299974821508,1.0
tau_fixed,2956.0,0.03125,0.01967579999472946,1.0
tau_fixed,1.0,0.0,0.00010790000669658184,1.0
tau_fixed,2718.0,0.015625,0.022414200007915497,1.0
tau_fixed,3475.0,0.0,0.024937500013038516,1.0
tau_fixed,3270.0,0.015625,0.02521110000088811,1.0
tau_fixed,70.0,0.015625,0.007306399988010526,1.0
tau_fixed,2.0,0.0,0.00033090001670643687,1.0
tau_fixed,1.0,0.0,0.0002239999594166875,1.0
tau_fixed,2843.0,0.0,0.021999099990352988,1.0
tau_fixed,3154.0,0.015625,0.01712269999552518,1.0
tau_fixed,2.0,0.0,0.00044380000326782465,1.0
tau_fixed,7.0,0.015625,0.004545799980405718,1.0
tau_fixed,5.0,0.0,0.0008197000133804977,1.0
tau_fixed,3592.0,0.03125,0.028474399994593114,1.0
tau_fixed,2.0,0.0,0.0004391000256873667,1.0
tau_fixed,3517.0,0.015625,0.021566700015682727,1.0
tau_fixed,5.0,0.0,0.003020400006789714,1.0
tau_fixed,3.0,0.0,0.001368099998217076,1.0
tau_fixed,1.0,0.0,0.0009682999807409942,1.0
tau_fixed,1.0,0.0,0.00010919995838776231,1.0
tau_fixed,6.0,0.0,0.0012441999861039221,1.0
tau_fixed,2.0,0.0,0.0003774999640882015,1.0
tau_fixed,1.0,0.0,0.00010360003216192126,1.0
tau_fixed,1.0,0.0,0.0003029999788850546,1.0
tau_fixed,1.0,0.0,0.00025560002541169524,1.0
tau_fixed,5.0,0.0,0.0004950999864377081,1.0
tau_fixed,1.0,0.015625,0.0006909000221639872,1.0
tau_fixed,1.0,0.0,0.00010770000517368317,1.0
tau_fixed,1.0,0.0,0.00029930000891909003,1.0
tau_fixed,1.0,0.0,0.0003597000031732023,1.0
tau_fixed,3184.0,0.0,0.02070860000094399,1.0
tau_fixed,1.0,0.0,0.00021789997117593884,1.0
tau_fixed,3025.0,0.015625,0.02508069999748841,1.0
tau_fixed,1.0,0.0,0.00011439999798312783,1.0
tau_fixed,1.0,0.0,0.0001674999948590994,1.0
tau_fixed,3238.0,0.015625,0.019311800017021596,1.0
tau_fixed,1.0,0.0,0.0003980999463237822,1.0
tau_fixed,84.0,0.0,0.005697699962183833,1.0
tau_fixed,1.0,0.0,0.0005669000092893839,1.0
tau_fixed,1.0,0.0,0.0010170000023208559,1.0
tau_fixed,1.0,0.0,0.00019989995053038,1.0
tau_fixed,3225.0,0.015625,0.020575900038238615,1.0
tau_fixed,2.0,0.0,0.0006561999907717109,1.0
tau_fixed,9.0,0.0,0.0011194999678991735,1.0
tau_fixed,1.0,0.0,0.000228899996727705,1.0
tau_fixed,1.0,0.0,9.270000737160444e-05,1.0
tau_fixed,1.0,0.0,0.001026500016450882,1.0
tau_fixed,2924.0,0.015625,0.020025599980726838,1.0
tau_fixed,2.0,0.0,0.00048429996240884066,1.0
tau_fixed,4.0,0.0,0.0012737000361084938,1.0
tau_fixed,1.0,0.0,0.00011910003377124667,1.0
tau_fixed,1.0,0.0,0.00033790001180022955,1.0
tau_fixed,1.0,0.0,0.00017399998614564538,1.0
tau_fixed,3223.0,0.03125,0.033959100022912025,1.0
tau_fixed,4.0,0.015625,0.004577400046400726,1.0
tau_fixed,5.0,0.0,0.0009735000203363597,1.0
tau_fixed,3.0,0.0,0.002460900053847581,1.0
tau_fixed,2.0,0.0,0.0031190000008791685,1.0
tau_fixed,3104.0,0.015625,0.04016600002069026,1.0
tau_fixed,1.0,0.0,0.00012710003647953272,1.0
tau_fixed,2.0,0.0,0.00392029999056831,1.0
tau_fixed,16.0,0.0,0.004930600000079721,1.0
tau_fixed,11.0,0.015625,0.012682100001256913,1.0
tau_fixed,1.0,0.0,0.00024610001128166914,1.0
tau_fixed,12.0,0.0,0.002523799950722605,1.0
tau_fixed,1.0,0.0,0.00023449998116120696,1.0
tau_fixed,34.0,0.015625,0.009586300002411008,1.0
tau_fixed,1.0,0.0,0.001791900023818016,1.0
tau_fixed,1.0,0.0,0.00011100003030151129,1.0
tau_fixed,57.0,0.0,0.008311300014611334,1.0
tau_fixed,228.0,0.0,0.011871099995914847,1.0
tau_fixed,3201.0,0.03125,0.0391302999923937,1.0
tau_fixed,1.0,0.0,0.00020949996542185545,1.0
tau_fixed,2.0,0.0,0.0006329999887384474,1.0
tau_fixed,1.0,0.0,9.579997276887298e-05,1.0
tau_fixed,7.0,0.0,0.00379290001001209,1.0
tau_fixed,81.0,0.015625,0.005972500017378479,1.0
tau_fixed,2.0,0.0,0.0027951999800279737,1.0
tau_fixed,2.0,0.0,0.00025320000713691115,1.0
tau_fixed,3001.0,0.03125,0.04335440002614632,1.0
tau_fixed,1.0,0.0,0.0003263000398874283,1.0
tau_fixed,3064.0,0.0,0.02138829999603331,1.0
tau_fixed,1.0,0.0,0.00031450000824406743,1.0
tau_fixed,3736.0,0.015625,0.02580809994833544,1.0
tau_fixed,1.0,0.0,0.00010960001964122057,1.0
tau_fixed,1.0,0.0,9.970000246539712e-05,1.0
tau_fixed,4.0,0.0,0.002758599992375821,1.0
tau_fixed,5.0,0.0,0.0009061999735422432,1.0
tau_fixed,1.0,0.0,0.00016439997125416994,1.0
tau_fixed,1.0,0.0,0.00016200001118704677,1.0
tau_fixed,1.0,0.0,9.270000737160444e-05,1.0
tau_fixed,139.0,0.015625,0.013259199971798807,1.0
tau_fixed,24.0,0.0,0.003691999998409301,1.0
tau_fixed,5.0,0.0,0.002706300001591444,1.0
tau_fixed,2707.0,0.0,0.024401600006967783,1.0
tau_fixed,2.0,0.0,0.0006135000148788095,1.0
tau_fixed,3659.0,0.0,0.03544549999060109,1.0
tau_fixed,2.0,0.0,0.00019099999917671084,1.0
tau_fixed,3271.0,0.015625,0.02732659998582676,1.0
tau_fixed,2770.0,0.015625,0.04070700000738725,1.0
tau_fixed,1.0,0.0,0.00024580000899732113,1.0
tau_fixed,6.0,0.0,0.0010326000046916306,1.0
tau_fixed,2.0,0.0,0.0002542000147514045,1.0
tau_fixed,13.0,0.0,0.0035382999922148883,1.0
tau_fixed,1.0,0.0,0.0003372000064700842,1.0
tau_fixed,2754.0,0.0,0.03693659999407828,1.0
tau_fixed,3244.0,0.015625,0.028757599997334182,1.0
tau_fixed,1.0,0.0,0.0005193999968469143,1.0
tau_fixed,52.0,0.015625,0.008667499991133809,1.0
tau_fixed,1.0,0.0,0.00011600001016631722,1.0
tau_fixed,4.0,0.0,0.0005787000409327447,1.0
tau_fixed,3558.0,0.015625,0.036157800001092255,1.0
tau_fixed,16.0,0.0,0.00729550002142787,1.0
tau_fixed,1.0,0.0,0.0003945999778807163,1.0
tau_fixed,1.0,0.0,0.0001976999919861555,1.0
tau_fixed,51.0,0.0,0.006307500007096678,1.0
tau_fixed,1.0,0.0,0.0001873999717645347,1.0
tau_fixed,1.0,0.0,0.00017340003978461027,1.0
tau_fixed,2969.0,0.015625,0.027400300023145974,1.0
tau_fixed,2693.0,0.0,0.028135100030340254,1.0
tau_fixed,83.0,0.0,0.009639500000048429,1.0
tau_fixed,22.0,0.0,0.001109300006646663,1.0
tau_fixed,2.0,0.0,0.00024120003217831254,1.0
tau_fixed,12.0,0.0,0.005180699983611703,1.0
tau_fixed,1.0,0.0,0.0005028000450693071,1.0
tau_fixed,1.0,0.0,0.00016490003326907754,1.0
tau_fixed,1.0,0.0,0.0028094000299461186,1.0
tau_fixed,1.0,0.0,0.00010850001126527786,1.0
tau_fixed,1.0,0.0,0.00029990001348778605,1.0
tau_fixed,1.0,0.0,9.440002031624317e-05,1.0
tau_fixed,3715.0,0.015625,0.03196120000211522,1.0
tau_fixed,1.0,0.0,0.0004034999874420464,1.0
tau_fixed,2.0,0.0,0.00039549998473376036,1.0
tau_fixed,1.0,0.0,9.580003097653389e-05,1.0
tau_fixed,12.0,0.0,0.0029567000456154346,1.0
tau_fixed,2.0,0.0,0.0004493999877013266,1.0
tau_fixed,1.0,0.0,9.90999978967011e-05,1.0
tau_fixed,1.0,0.0,0.00016789999790489674,1.0
tau_fixed,1.0,0.0,9.569997200742364e-05,1.0
tau_fixed,18.0,0.0,0.005979100009426475,1.0
tau_fixed,33.0,0.0,0.0044569000019691885,1.0
tau_fixed,13.0,0.0,0.003404000017326325,1.0
tau_fixed,1.0,0.0,0.001264000020455569,1.0
tau_fixed,18.0,0.0,0.004125599982216954,1.0
tau_fixed,3490.0,0.015625,0.026256399985868484,1.0
tau_fixed,90.0,0.015625,0.011943700024858117,1.0
tau_fixed,3086.0,0.0,0.02734899998176843,1.0
tau_fixed,22.0,0.0,0.0033949000062420964,1.0
tau_fixed,1.0,0.0,0.00012030004290863872,1.0
tau_fixed,1.0,0.0,0.00010679999832063913,1.0
tau_fixed,2466.0,0.03125,0.03119070001412183,1.0
tau_fixed,2.0,0.0,0.000317899975925684,1.0
tau_fixed,1.0,0.0,0.00010040000779554248,1.0
tau_fixed,1.0,0.0,0.00022720004199072719,1.0
tau_fixed,77.0,0.0,0.006356300029437989,1.0
tau_fixed,3916.0,0.03125,0.034210900019388646,1.0
tau_fixed,1.0,0.0,0.00018370000179857016,1.0
tau_fixed,3123.0,0.015625,0.026505499961785972,1.0
tau_fixed,14.0,0.0,0.002592400007415563,1.0
tau_fixed,3122.0,0.0,0.04035050002858043,1.0
tau_fixed,2477.0,0.015625,0.031421400024555624,1.0
tau_fixed,2976.0,0.015625,0.031006700010038912,1.0
tau_fixed,1.0,0.0,0.00011849997099488974,1.0
tau_fixed,1.0,0.0,0.0002568999771028757,1.0
tau_fixed,2.0,0.0,0.0005314999725669622,1.0
tau_fixed,1.0,0.0,0.00010050000855699182,1.0
tau_fixed,10.0,0.0,0.001268399995751679,1.0
tau_fixed,1.0,0.0,0.00017449998995289207,1.0
tau_fixed,3707.0,0.015625,0.0325033999979496,1.0
tau_fixed,3369.0,0.0,0.026215000019874424,1.0
tau_fixed,6.0,0.0,0.0005474999779835343,1.0
tau_fixed,1.0,0.0,0.00010200001997873187,1.0
tau_fixed,1.0,0.0,9.660003706812859e-05,1.0
tau_fixed,1.0,0.0,0.00016120000509545207,1.0
tau_fixed,1.0,0.0,0.00022960000205785036,1.0
tau_fixed,5.0,0.0,0.00029200001154094934,1.0
tau_fixed,1.0,0.0,9.34000127017498e-05,1.0
tau_fixed,1.0,0.015625,0.0008953000069595873,1.0
tau_fixed,1.0,0.0,0.00015490001533180475,1.0
