method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,80188.0,0.046875,0.09828349994495511,0.2
tau_fixed,79698.0,0.046875,0.10180360003141686,0.2
tau_fixed,2.0,0.0,0.004239100031554699,0.2
tau_fixed,1.0,0.0,0.0004477999755181372,0.2
tau_fixed,1.0,0.0,0.00017030001617968082,0.2
tau_fixed,11.0,0.0,0.00797259999671951,0.2
tau_fixed,79791.0,0.03125,0.09983209997881204,0.2
tau_fixed,79571.0,0.046875,0.10754569998243824,0.2
tau_fixed,4.0,0.0,0.004948500019963831,0.2
tau_fixed,1.0,0.0,0.00030690000858157873,0.2
tau_fixed,80040.0,0.0625,0.11533110000891611,0.2
tau_fixed,80052.0,0.0,0.11460480000823736,0.2
tau_fixed,4.0,0.0,0.0020029000006616116,0.2
tau_fixed,1.0,0.0,0.00017519999528303742,0.2
tau_fixed,1.0,0.0,0.0028055000002495944,0.2
tau_fixed,80182.0,0.046875,0.0973437000066042,0.2
tau_fixed,3.0,0.015625,0.004165799997281283,0.2
tau_fixed,2.0,0.0,0.009390200022608042,0.2
tau_fixed,1.0,0.0,0.00010489998385310173,0.2
tau_fixed,1.0,0.0,0.0029019000357948244,0.2
tau_fixed,1.0,0.0,0.00010920001659542322,0.2
tau_fixed,2.0,0.0,0.001117000007070601,0.2
tau_fixed,80157.0,0.046875,0.09730510000372306,0.2
tau_fixed,3.0,0.0,0.001591400010511279,0.2
tau_fixed,80636.0,0.03125,0.1024316000402905,0.2
tau_fixed,79355.0,0.015625,0.09729179996065795,0.2
tau_fixed,1.0,0.0,0.0029802999924868345,0.2
tau_fixed,1.0,0.0,0.000458099995739758,0.2
tau_fixed,80272.0,0.046875,0.10878660000162199,0.2
tau_fixed,79780.0,0.0625,0.10304139996878803,0.2
tau_fixed,1.0,0.0,0.0018475999822840095,0.2
tau_fixed,2.0,0.0,0.003617500013206154,0.2
tau_fixed,80154.0,0.03125,0.09561280003981665,0.2
tau_fixed,79928.0,0.015625,0.09794120001606643,0.2
tau_fixed,79930.0,0.078125,0.12572489999001846,0.2
tau_fixed,3.0,0.015625,0.011211599980015308,0.2
tau_fixed,1.0,0.0,0.00046369998017326,0.2
tau_fixed,79773.0,0.0625,0.13154299999587238,0.2
tau_fixed,80012.0,0.015625,0.15393909998238087,0.2
tau_fixed,2.0,0.0,0.0003845000173896551,0.2
tau_fixed,80473.0,0.03125,0.11833249998744577,0.2
tau_fixed,80315.0,0.046875,0.11614050000207499,0.2
tau_fixed,80211.0,0.03125,0.10661950003122911,0.2
tau_fixed,1.0,0.0,0.00011470000026747584,0.2
tau_fixed,1.0,0.015625,0.005191200005356222,0.2
tau_fixed,1.0,0.0,0.0008514999644830823,0.2
tau_fixed,1.0,0.0,0.0009597999742254615,0.2
tau_fixed,79827.0,0.0625,0.1057442000019364,0.2
tau_fixed,3.0,0.0,0.00398839998524636,0.2
tau_fixed,79889.0,0.03125,0.0958348999847658,0.2
tau_fixed,1.0,0.0,0.0008898000232875347,0.2
tau_fixed,80215.0,0.0625,0.11421690002316609,0.2
tau_fixed,79870.0,0.09375,0.09798369999043643,0.2
tau_fixed,79830.0,0.0,0.10279550001723692,0.2
tau_fixed,2.0,0.0,0.001068499987013638,0.2
tau_fixed,1.0,0.0,0.001166399975772947,0.2
tau_fixed,1.0,0.0,0.00492340000346303,0.2
tau_fixed,1.0,0.0,0.005356999987270683,0.2
tau_fixed,79637.0,0.03125,0.10808770003495738,0.2
tau_fixed,79785.0,0.046875,0.09307179995812476,0.2
tau_fixed,80570.0,0.015625,0.1092513999901712,0.2
tau_fixed,79912.0,0.0625,0.11644050001632422,0.2
tau_fixed,80186.0,0.046875,0.09209970000665635,0.2
tau_fixed,79654.0,0.0625,0.09205410000868142,0.2
tau_fixed,79804.0,0.03125,0.12180389999412,0.2
tau_fixed,1.0,0.0,0.00044450000859797,0.2
tau_fixed,1.0,0.015625,0.007072300009895116,0.2
tau_fixed,79552.0,0.03125,0.11200170003576204,0.2
tau_fixed,79731.0,0.03125,0.10120129998540506,0.2
tau_fixed,1.0,0.0,0.0009420000133104622,0.2
tau_fixed,79939.0,0.03125,0.10191520000807941,0.2
tau_fixed,1.0,0.0,0.0007173999911174178,0.2
tau_fixed,80112.0,0.09375,0.10153929999796674,0.2
tau_fixed,80307.0,0.046875,0.10586479998892173,0.2
tau_fixed,1.0,0.0,0.0003334999782964587,0.2
tau_fixed,79553.0,0.046875,0.12133670004550368,0.2
tau_fixed,1.0,0.015625,0.0027243999647907913,0.2
tau_fixed,1.0,0.0,0.0007792999967932701,0.2
tau_fixed,1.0,0.0,0.00010120001388713717,0.2
tau_fixed,1.0,0.0,0.0033446000306867063,0.2
tau_fixed,2.0,0.0,0.0047623999998904765,0.2
tau_fixed,5.0,0.015625,0.005697400018107146,0.2
tau_fixed,5.0,0.0,0.008355799946002662,0.2
tau_fixed,80130.0,0.046875,0.0942911000456661,0.2
tau_fixed,80454.0,0.046875,0.1217783999745734,0.2
tau_fixed,79974.0,0.03125,0.1116209999890998,0.2
tau_fixed,1.0,0.0,0.0003260999801568687,0.2
tau_fixed,1.0,0.0,0.0007148999720811844,0.2
tau_fixed,79909.0,0.046875,0.09467150003183633,0.2
tau_fixed,4.0,0.0,0.006906200025696307,0.2
tau_fixed,80230.0,0.046875,0.08352839999133721,0.2
tau_fixed,79783.0,0.03125,0.09053600003244355,0.2
tau_fixed,79824.0,0.078125,0.09186809998936951,0.2
tau_fixed,79958.0,0.0,0.08612169994739816,0.2
tau_fixed,80082.0,0.0625,0.1149899999727495,0.2
tau_fixed,80181.0,0.046875,0.0974918999709189,0.2
tau_fixed,1.0,0.0,0.00015819998225197196,0.2
tau_fixed,79830.0,0.03125,0.09283929999219254,0.2
tau_fixed,79506.0,0.09375,0.10934219998307526,0.2
tau_fixed,1.0,0.0,0.00035399995977059007,0.2
tau_fixed,1.0,0.0,0.00024149997625499964,0.2
tau_fixed,1.0,0.0,9.859999408945441e-05,0.2
tau_fixed,3.0,0.0,0.004979400022421032,0.2
tau_fixed,1.0,0.0,0.0005604000180028379,0.2
tau_fixed,1.0,0.015625,0.0016801999881863594,0.2
tau_fixed,3.0,0.0,0.005762399989180267,0.2
tau_fixed,4.0,0.0,0.0039011999615468085,0.2
tau_fixed,2.0,0.0,0.0035105000133626163,0.2
tau_fixed,80171.0,0.03125,0.10082350001903251,0.2
tau_fixed,79755.0,0.046875,0.12964329996611923,0.2
tau_fixed,2.0,0.015625,0.002861599961761385,0.2
tau_fixed,2.0,0.0,0.005640899995341897,0.2
tau_fixed,79735.0,0.015625,0.09552849997999147,0.2
tau_fixed,79958.0,0.03125,0.11406500003067777,0.2
tau_fixed,1.0,0.0,0.00034770002821460366,0.2
tau_fixed,1.0,0.0,0.00023779994808137417,0.2
tau_fixed,2.0,0.0,0.00037099997280165553,0.2
tau_fixed,9.0,0.015625,0.013144299970008433,0.2
tau_fixed,79741.0,0.046875,0.09005470003467053,0.2
tau_fixed,79529.0,0.03125,0.0925223000231199,0.2
tau_fixed,1.0,0.0,0.0005016999784857035,0.2
tau_fixed,1.0,0.0,0.0015440999995917082,0.2
tau_fixed,4.0,0.0,0.004132699978072196,0.2
tau_fixed,80148.0,0.03125,0.11448439996456727,0.2
tau_fixed,3.0,0.0,0.0038388000102713704,0.2
tau_fixed,1.0,0.0,0.00013839994790032506,0.2
tau_fixed,80134.0,0.046875,0.1409618000034243,0.2
tau_fixed,9.0,0.015625,0.006632099975831807,0.2
tau_fixed,79900.0,0.03125,0.1053797000204213,0.2
tau_fixed,1.0,0.0,0.0003933999687433243,0.2
tau_fixed,79939.0,0.046875,0.11541260004742071,0.2
tau_fixed,79886.0,0.046875,0.10136570001486689,0.2
tau_fixed,5.0,0.0,0.005716300045605749,0.2
tau_fixed,7.0,0.0,0.00920069997664541,0.2
tau_fixed,1.0,0.0,0.004183800017926842,0.2
tau_fixed,79523.0,0.03125,0.08600140002090484,0.2
tau_fixed,1.0,0.0,0.00015849998453631997,0.2
tau_fixed,1.0,0.0,0.0015337999793700874,0.2
tau_fixed,2.0,0.0,0.0001669999910518527,0.2
tau_fixed,1.0,0.0,0.0035812000278383493,0.2
tau_fixed,3.0,0.015625,0.0022794000105932355,0.2
tau_fixed,5.0,0.0,0.006793199980165809,0.2
tau_fixed,79980.0,0.03125,0.09593539999332279,0.2
tau_fixed,79558.0,0.0625,0.10653439996531233,0.2
tau_fixed,1.0,0.0,0.0004868999822065234,0.2
tau_fixed,1.0,0.0,0.0004440000047907233,0.2
tau_fixed,79862.0,0.0625,0.10597939998842776,0.2
tau_fixed,1.0,0.0,0.00018529995577409863,0.2
tau_fixed,79771.0,0.046875,0.08738939999602735,0.2
tau_fixed,80274.0,0.046875,0.10117450001416728,0.2
tau_fixed,80173.0,0.03125,0.11453590000746772,0.2
tau_fixed,79778.0,0.046875,0.09957520000170916,0.2
tau_fixed,1.0,0.0,0.00019130000146105886,0.2
tau_fixed,79707.0,0.046875,0.09063579997746274,0.2
tau_fixed,79955.0,0.046875,0.09233920002589002,0.2
tau_fixed,79695.0,0.03125,0.10884770000120625,0.2
tau_fixed,2.0,0.0,0.0015110000385902822,0.2
tau_fixed,6.0,0.0,0.009006900014355779,0.2
tau_fixed,1.0,0.0,0.0005052000051364303,0.2
tau_fixed,79457.0,0.015625,0.1285247000050731,0.2
tau_fixed,1.0,0.0,0.0032583000138401985,0.2
tau_fixed,1.0,0.0,0.0002528000040911138,0.2
tau_fixed,1.0,0.0,0.0006252999883145094,0.2
tau_fixed,79834.0,0.03125,0.10600569995585829,0.2
tau_fixed,79509.0,0.03125,0.09027230000356212,0.2
tau_fixed,5.0,0.0,0.007864099985454232,0.2
tau_fixed,1.0,0.0,0.002648700028657913,0.2
tau_fixed,80342.0,0.046875,0.10451370000373572,0.2
tau_fixed,79993.0,0.046875,0.08785390004049987,0.2
tau_fixed,79807.0,0.046875,0.0979510999750346,0.2
tau_fixed,1.0,0.0,0.00018690002616494894,0.2
tau_fixed,80241.0,0.03125,0.10077200003433973,0.2
tau_fixed,1.0,0.015625,0.007826099987141788,0.2
tau_fixed,1.0,0.0,0.0005808999994769692,0.2
tau_fixed,79896.0,0.03125,0.1111496000085026,0.2
tau_fixed,80227.0,0.046875,0.10408970003481954,0.2
tau_fixed,1.0,0.0,0.0008604000322520733,0.2
tau_fixed,1.0,0.0,0.00210240000160411,0.2
tau_fixed,79907.0,0.015625,0.09094870003173128,0.2
tau_fixed,1.0,0.0,0.00024339999072253704,0.2
tau_fixed,3.0,0.0,0.005162700021173805,0.2
tau_fixed,80003.0,0.046875,0.10519510001176968,0.2
tau_fixed,80010.0,0.0625,0.11579189996700734,0.2
tau_fixed,1.0,0.0,0.0041806999943219125,0.2
tau_fixed,22.0,0.0,0.01455389999318868,0.2
tau_fixed,79907.0,0.0625,0.10187770001357421,0.2
tau_fixed,14.0,0.015625,0.013701499963644892,0.2
tau_fixed,79739.0,0.0625,0.10389510000823066,0.2
tau_fixed,79857.0,0.078125,0.10673529998166487,0.2
tau_fixed,1.0,0.0,0.0018465000321157277,0.2
tau_fixed,1.0,0.0,0.00010699999984353781,0.2
tau_fixed,79961.0,0.03125,0.1036350000067614,0.2
tau_fixed,1.0,0.0,0.00013880000915378332,0.2
tau_fixed,1.0,0.0,0.00017909996677190065,0.2
tau_fixed,1.0,0.0,0.0007591999601572752,0.2
tau_fixed,80063.0,0.03125,0.11246510001365095,0.2
tau_fixed,1.0,0.0,0.0007212000200524926,0.2
tau_fixed,3.0,0.015625,0.0027473000227473676,0.2
tau_fixed,2.0,0.0,0.0007723000016994774,0.2
tau_fixed,2.0,0.0,0.004123000020626932,0.2
tau_fixed,79524.0,0.015625,0.10245389997726306,0.2
tau_fixed,1.0,0.0,0.0003279999946244061,0.2
tau_fixed,1.0,0.0,0.00030519999563694,0.2
tau_fixed,1.0,0.0,9.859999408945441e-05,0.2
tau_fixed,1.0,0.0,9.600003249943256e-05,0.2
tau_fixed,1.0,0.0,0.00030200002947822213,0.2
tau_fixed,1.0,0.0,0.0025568000273779035,0.2
tau_fixed,80025.0,0.0625,0.1153762000030838,0.2
tau_fixed,1.0,0.0,0.004010899981949478,0.2
tau_fixed,2.0,0.0,0.0010366999777033925,0.2
tau_fixed,1.0,0.0,9.779998799785972e-05,0.2
tau_fixed,1.0,0.015625,0.0028710999758914113,0.2
tau_fixed,3.0,0.0,0.0011526999878697097,0.2
tau_fixed,1.0,0.0,9.650003630667925e-05,0.2
tau_fixed,1.0,0.0,0.0023576999665237963,0.2
tau_fixed,79592.0,0.03125,0.11587069998495281,0.2
tau_fixed,79998.0,0.046875,0.0969762000022456,0.2
tau_fixed,1.0,0.0,0.000520500005222857,0.2
tau_fixed,79858.0,0.015625,0.09443110000574961,0.2
tau_fixed,80015.0,0.03125,0.10365909995744005,0.2
tau_fixed,1.0,0.0,0.002550399978645146,0.2
tau_fixed,80072.0,0.0625,0.11174899997422472,0.2
tau_fixed,80071.0,0.046875,0.11185659997863695,0.2
tau_fixed,1.0,0.0,0.0036341999657452106,0.2
tau_fixed,1.0,0.0,0.0006693999748677015,0.2
tau_fixed,1.0,0.0,0.0029987000161781907,0.2
tau_fixed,79933.0,0.0625,0.10419759998330846,0.2
tau_fixed,79790.0,0.03125,0.1014378999825567,0.2
tau_fixed,79881.0,0.0625,0.12167739996220917,0.2
tau_fixed,4.0,0.0,0.006125200015958399,0.2
tau_fixed,79923.0,0.046875,0.08749839995289221,0.2
tau_fixed,1.0,0.0,0.0005484000430442393,0.2
tau_fixed,79894.0,0.03125,0.1201471000094898,0.2
tau_fixed,1.0,0.0,0.004060700011905283,0.2
tau_fixed,79815.0,0.015625,0.10396229999605566,0.2
tau_fixed,1.0,0.0,0.0006985999643802643,0.2
tau_fixed,2.0,0.0,0.0005191999953240156,0.2
tau_fixed,11.0,0.0,0.009832900017499924,0.2
tau_fixed,79547.0,0.03125,0.09338809998007491,0.2
tau_fixed,80237.0,0.046875,0.11004780000075698,0.2
tau_fixed,2.0,0.0,0.0023510000319220126,0.2
tau_fixed,79593.0,0.03125,0.09488970000529662,0.2
tau_fixed,80012.0,0.046875,0.10299849999137223,0.2
tau_fixed,80015.0,0.03125,0.10644269996555522,0.2
tau_fixed,1.0,0.0,0.0002744999947026372,0.2
tau_fixed,1.0,0.0,0.00044329999946057796,0.2
tau_fixed,79520.0,0.046875,0.10967009997693822,0.2
tau_fixed,79573.0,0.046875,0.09414309996645898,0.2
tau_fixed,1.0,0.0,0.0030120000010356307,0.2
tau_fixed,1.0,0.0,0.002733500034082681,0.2
tau_fixed,3.0,0.0,0.004268100019544363,0.2
tau_fixed,2.0,0.0,0.0005800999933853745,0.2
tau_fixed,79582.0,0.015625,0.09527339995838702,0.2
tau_fixed,1.0,0.0,0.00018319999799132347,0.2
tau_fixed,4.0,0.0,0.004113200004212558,0.2
tau_fixed,80319.0,0.046875,0.10892269999021664,0.2
tau_fixed,80379.0,0.03125,0.14551489998120815,0.2
tau_fixed,79989.0,0.046875,0.11040840001078323,0.2
tau_fixed,4.0,0.0,0.009438299981411546,0.2
tau_fixed,79621.0,0.03125,0.0969409000244923,0.2
tau_fixed,1.0,0.0,0.0014693000121042132,0.2
tau_fixed,1.0,0.0,0.00045980000868439674,0.2
tau_fixed,2.0,0.0,0.0017662000027485192,0.2
tau_fixed,79795.0,0.03125,0.10404890001518652,0.2
tau_fixed,2.0,0.0,0.005532000039238483,0.2
tau_fixed,1.0,0.0,0.00031370000215247273,0.2
tau_fixed,1.0,0.0,0.00037150003481656313,0.2
tau_fixed,1.0,0.0,0.0004990000161342323,0.2
tau_fixed,79940.0,0.03125,0.10639450000599027,0.2
tau_fixed,2.0,0.0,0.0004531999584287405,0.2
tau_fixed,80068.0,0.015625,0.11913410003762692,0.2
tau_fixed,79900.0,0.046875,0.1104190000332892,0.2
tau_fixed,1.0,0.0,0.00013529998250305653,0.2
tau_fixed,79983.0,0.03125,0.10485500004142523,0.2
tau_fixed,79906.0,0.0625,0.09296489995904267,0.2
tau_fixed,1.0,0.0,0.0030313999741338193,0.2
tau_fixed,1.0,0.0,0.00010899995686486363,0.2
tau_fixed,79996.0,0.015625,0.09700520004844293,0.2
tau_fixed,1.0,0.0,0.002378900011535734,0.2
tau_fixed,79824.0,0.078125,0.09146440000040457,0.2
tau_fixed,80171.0,0.015625,0.09415459999581799,0.2
tau_fixed,1.0,0.0,0.003908700018655509,0.2
tau_fixed,79963.0,0.015625,0.09760589996585622,0.2
tau_fixed,4.0,0.015625,0.005190299998503178,0.2
tau_fixed,79611.0,0.0625,0.1046587000018917,0.2
tau_fixed,79835.0,0.0625,0.11280200001783669,0.2
tau_fixed,79884.0,0.046875,0.10019530000863597,0.2
tau_fixed,79791.0,0.046875,0.09530409995932132,0.2
tau_fixed,1.0,0.0,0.0007712999940849841,0.2
tau_fixed,79934.0,0.0,0.09140289999777451,0.2
tau_fixed,79895.0,0.03125,0.0994537000078708,0.2
tau_fixed,1.0,0.0,0.00023169995984062552,0.2
tau_fixed,2.0,0.0,0.0012937000137753785,0.2
tau_fixed,1.0,0.0,9.789998875930905e-05,0.2
tau_fixed,80151.0,0.0625,0.1141022999654524,0.2
tau_fixed,79550.0,0.0625,0.10475060000317171,0.2
tau_fixed,79843.0,0.0,0.09969310002634302,0.2
tau_fixed,1.0,0.0,0.0031789999920874834,0.2
tau_fixed,79471.0,0.0625,0.10322280001128092,0.2
tau_fixed,1.0,0.0,0.002313299977686256,0.2
tau_fixed,1.0,0.0,0.00046030001249164343,0.2
tau_fixed,1.0,0.0,0.00037889997474849224,0.2
tau_fixed,80301.0,0.046875,0.09646120003890246,0.2
tau_fixed,80115.0,0.015625,0.09733640000922605,0.2
tau_fixed,79862.0,0.0625,0.12214220000896603,0.2
tau_fixed,1.0,0.0,0.0009165999945253134,0.2
tau_fixed,12.0,0.015625,0.006430100009310991,0.2
tau_fixed,80276.0,0.0625,0.11055599997052923,0.2
tau_fixed,5.0,0.0,0.008859199995640665,0.2
tau_fixed,12.0,0.015625,0.010034600039944053,0.2
tau_fixed,79603.0,0.046875,0.11138880002545193,0.2
tau_fixed,79838.0,0.046875,0.09958490001736209,0.2
tau_fixed,80632.0,0.015625,0.10212269995827228,0.2
tau_fixed,1.0,0.0,0.0024314000038430095,0.2
tau_fixed,80145.0,0.046875,0.0945944000268355,0.2
tau_fixed,1.0,0.0,0.00031670002499595284,0.2
tau_fixed,1.0,0.0,0.004268100019544363,0.2
tau_fixed,80352.0,0.03125,0.09596890001557767,0.2
tau_fixed,80014.0,0.046875,0.09634059999370947,0.2
tau_fixed,80011.0,0.015625,0.10450720001244918,0.2
tau_fixed,79531.0,0.046875,0.08844180003507063,0.2
tau_fixed,1.0,0.0,0.0004526000120677054,0.2
tau_fixed,79653.0,0.0625,0.09503619995666668,0.2
tau_fixed,79785.0,0.0625,0.10031800001161173,0.2
tau_fixed,2.0,0.0,0.002936100005172193,0.2
tau_fixed,79924.0,0.046875,0.10085579997394234,0.2
tau_fixed,80102.0,0.03125,0.10369590000482276,0.2
tau_fixed,79938.0,0.0,0.09966470004292205,0.2
tau_fixed,79966.0,0.03125,0.11234669998520985,0.2
tau_fixed,80208.0,0.015625,0.10187880002195016,0.2
tau_fixed,1.0,0.0,0.00028799998108297586,0.2
tau_fixed,80214.0,0.03125,0.10849080001935363,0.2
tau_fixed,1.0,0.0,0.0015315000200644135,0.2
tau_fixed,80568.0,0.03125,0.09604400000534952,0.2
tau_fixed,80152.0,0.046875,0.12714200001209974,0.2
tau_fixed,79610.0,0.046875,0.13839510001707822,0.2
tau_fixed,1.0,0.0,0.0020238999859429896,0.2
tau_fixed,80037.0,0.03125,0.15267070004483685,0.2
tau_fixed,1.0,0.0,0.0001818999880924821,0.2
tau_fixed,80199.0,0.015625,0.08807960001286119,0.2
tau_fixed,80069.0,0.046875,0.1265564999775961,0.2
tau_fixed,3.0,0.0,0.003542100021149963,0.2
tau_fixed,79921.0,0.03125,0.09454789996379986,0.2
tau_fixed,1.0,0.0,0.005627000005915761,0.2
tau_fixed,1.0,0.0,0.000450999999884516,0.2
tau_fixed,1.0,0.0,9.819999104365706e-05,0.2
tau_fixed,1.0,0.0,0.0003635999746620655,0.2
tau_fixed,79795.0,0.0625,0.11364479997428134,0.2
tau_fixed,79976.0,0.03125,0.09707780001917854,0.2
tau_fixed,80132.0,0.046875,0.09104309999383986,0.2
tau_fixed,79711.0,0.03125,0.09682050003902987,0.2
tau_fixed,80200.0,0.0625,0.1118142000050284,0.2
tau_fixed,79854.0,0.0,0.10916170000564307,0.2
tau_fixed,1.0,0.0,0.0003913000109605491,0.2
tau_fixed,1.0,0.0,0.00010409997776150703,0.2
tau_fixed,2.0,0.0,0.005437700019683689,0.2
tau_fixed,79898.0,0.0625,0.10411720001138747,0.2
tau_fixed,1.0,0.0,0.00018699996871873736,0.2
tau_fixed,1.0,0.0,0.004619400016963482,0.2
tau_fixed,79990.0,0.046875,0.11029520002193749,0.2
tau_fixed,5.0,0.0,0.0025999000063166022,0.2
tau_fixed,2.0,0.0,0.0028328000335022807,0.2
tau_fixed,80043.0,0.078125,0.10833499999716878,0.2
tau_fixed,4.0,0.0,0.0016898000030778348,0.2
tau_fixed,79680.0,0.0625,0.11342840001452714,0.2
tau_fixed,2.0,0.0,0.0005218000151216984,0.2
tau_fixed,1.0,0.0,0.0003999000182375312,0.2
tau_fixed,80201.0,0.046875,0.1005573999718763,0.2
tau_fixed,1.0,0.0,0.00017809995915740728,0.2
tau_fixed,1.0,0.0,0.000387399981264025,0.2
tau_fixed,1.0,0.0,0.0005754000158049166,0.2
tau_fixed,1.0,0.015625,0.0031731000053696334,0.2
tau_fixed,79803.0,0.046875,0.0936511000036262,0.2
tau_fixed,79685.0,0.03125,0.09877410001354292,0.2
tau_fixed,1.0,0.0,0.0027254000306129456,0.2
tau_fixed,1.0,0.0,0.0002471000188961625,0.2
tau_fixed,1.0,0.0,0.00339890003670007,0.2
tau_fixed,79936.0,0.0625,0.1003465999965556,0.2
tau_fixed,8.0,0.0,0.004531099984887987,0.2
tau_fixed,3.0,0.015625,0.0072549000033177435,0.2
tau_fixed,4.0,0.0,0.004736199975013733,0.2
tau_fixed,80029.0,0.046875,0.09668630000669509,0.2
tau_fixed,1.0,0.0,0.002751799998804927,0.2
tau_fixed,80175.0,0.03125,0.09109110001008958,0.2
tau_fixed,1.0,0.0,0.0001922000083141029,0.2
tau_fixed,1.0,0.0,0.00017289997776970267,0.2
tau_fixed,80502.0,0.015625,0.09800860000541434,0.2
tau_fixed,79999.0,0.0625,0.10847519995877519,0.2
tau_fixed,3.0,0.0,0.0058926999918185174,0.2
tau_fixed,79938.0,0.03125,0.09591149998595938,0.2
tau_fixed,79871.0,0.0625,0.09313309995923191,0.2
tau_fixed,3.0,0.0,0.0045627999934367836,0.2
tau_fixed,80126.0,0.03125,0.11252229998353869,0.2
tau_fixed,3.0,0.0,0.0066497999941930175,0.2
tau_fixed,79735.0,0.03125,0.1100579000194557,0.2
tau_fixed,3.0,0.0,0.007441099965944886,0.2
tau_fixed,1.0,0.0,0.0034915999858640134,0.2
tau_fixed,1.0,0.0,0.00018959998851642013,0.2
tau_fixed,1.0,0.0,0.004285199975129217,0.2
tau_fixed,80159.0,0.0625,0.09419189998880029,0.2
tau_fixed,80331.0,0.046875,0.10433269996428862,0.2
tau_fixed,79887.0,0.03125,0.07851979997940361,0.2
tau_fixed,80182.0,0.0625,0.09640219999710098,0.2
tau_fixed,4.0,0.0,0.004671300004702061,0.2
tau_fixed,2.0,0.0,0.0028861999744549394,0.2
tau_fixed,80183.0,0.09375,0.12273020000429824,0.2
tau_fixed,1.0,0.0,0.00019480002811178565,0.2
tau_fixed,1.0,0.0,0.0005864000413566828,0.2
tau_fixed,3.0,0.0,0.0070050000213086605,0.2
tau_fixed,2.0,0.0,0.0007963000098243356,0.2
tau_fixed,79968.0,0.03125,0.10951280000153929,0.2
tau_fixed,4.0,0.0,0.0015076000127010047,0.2
tau_fixed,80031.0,0.046875,0.08777789998566732,0.2
tau_fixed,80066.0,0.0625,0.10181109997211024,0.2
tau_fixed,1.0,0.0,0.003825700026936829,0.2
tau_fixed,79847.0,0.03125,0.09814119996735826,0.2
tau_fixed,2.0,0.0,0.0059982999810017645,0.2
tau_fixed,79998.0,0.03125,0.1005142000503838,0.2
tau_fixed,2.0,0.0,0.0004537000204436481,0.2
tau_fixed,79931.0,0.046875,0.1023196000023745,0.2
tau_fixed,1.0,0.0,0.0030901000136509538,0.2
tau_fixed,80487.0,0.0625,0.1000736000132747,0.2
tau_fixed,79820.0,0.078125,0.09239740000339225,0.2
tau_fixed,79604.0,0.015625,0.09765369998058304,0.2
tau_fixed,80191.0,0.015625,0.11570259998552501,0.2
tau_fixed,1.0,0.0,0.0018531999667175114,0.2
tau_fixed,79669.0,0.03125,0.09779309999430552,0.2
tau_fixed,80139.0,0.0,0.08478169998852536,0.2
tau_fixed,4.0,0.015625,0.007083300035446882,0.2
tau_fixed,1.0,0.0,0.003094599989708513,0.2
tau_fixed,79926.0,0.078125,0.10723359999246895,0.2
tau_fixed,79788.0,0.0625,0.1017732999753207,0.2
tau_fixed,1.0,0.0,0.004401399986818433,0.2
tau_fixed,1.0,0.0,0.0004477000329643488,0.2
tau_fixed,79284.0,0.03125,0.09237010002834722,0.2
tau_fixed,1.0,0.0,0.002857399987988174,0.2
tau_fixed,80025.0,0.015625,0.10798700002487749,0.2
tau_fixed,1.0,0.0,0.00032380002085119486,0.2
tau_fixed,80401.0,0.046875,0.09941889997571707,0.2
tau_fixed,80077.0,0.0625,0.1284546999959275,0.2
tau_fixed,80068.0,0.015625,0.10534950002329424,0.2
tau_fixed,79967.0,0.0625,0.10545000003185123,0.2
tau_fixed,80078.0,0.03125,0.0963929999852553,0.2
tau_fixed,1.0,0.0,0.00011289998656138778,0.2
tau_fixed,79691.0,0.046875,0.09277119999751449,0.2
tau_fixed,2.0,0.0,0.0032358000171370804,0.2
tau_fixed,1.0,0.0,0.002943200001027435,0.2
tau_fixed,1.0,0.0,0.0006852000369690359,0.2
tau_fixed,79416.0,0.046875,0.12098779994994402,0.2
tau_fixed,79874.0,0.0625,0.10236750001786277,0.2
tau_fixed,1.0,0.0,0.0014082000125199556,0.2
tau_fixed,79691.0,0.0625,0.10072170000057667,0.2
tau_fixed,3.0,0.015625,0.0077544000232592225,0.2
tau_fixed,79704.0,0.046875,0.14144179999129847,0.2
tau_fixed,79585.0,0.0625,0.16462970001157373,0.2
tau_fixed,1.0,0.0,0.00028819998260587454,0.2
tau_fixed,79984.0,0.03125,0.09709220001241192,0.2
tau_fixed,1.0,0.0,0.0008306999807246029,0.2
tau_fixed,80124.0,0.046875,0.09870080003747717,0.2
tau_fixed,80085.0,0.03125,0.1293885000050068,0.2
tau_fixed,80014.0,0.03125,0.08669660001760349,0.2
tau_fixed,1.0,0.0,0.002986399980727583,0.2
tau_fixed,2.0,0.015625,0.005123100010678172,0.2
tau_fixed,1.0,0.0,0.0045427000150084496,0.2
tau_fixed,80113.0,0.0625,0.11756069998955354,0.2
tau_fixed,1.0,0.0,0.005890300031751394,0.2
tau_fixed,79492.0,0.046875,0.09291639999719337,0.2
tau_fixed,79803.0,0.015625,0.0915404999977909,0.2
tau_fixed,80073.0,0.046875,0.08303199999500066,0.2
tau_fixed,1.0,0.0,0.0002762000076472759,0.2
tau_fixed,80159.0,0.046875,0.09039769996888936,0.2
tau_fixed,79812.0,0.03125,0.09789530001580715,0.2
tau_fixed,80303.0,0.0625,0.1211102000088431,0.2
tau_fixed,2.0,0.0,0.00037729996256530285,0.2
tau_fixed,79869.0,0.03125,0.09480279998388141,0.2
tau_fixed,80083.0,0.015625,0.09503110003424808,0.2
