method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79507.0,0.890625,1.6962785000068834,0.003
tau_adaptive,79497.0,0.84375,1.7917428000000655,0.003
tau_adaptive,1.0,0.0,0.0002896999940276146,0.003
tau_adaptive,79661.0,0.71875,1.6028385000026901,0.003
tau_adaptive,1.0,0.015625,0.0014540000047418289,0.003
tau_adaptive,79479.0,0.765625,1.7106647999971756,0.003
tau_adaptive,79774.0,0.796875,1.5518066999939037,0.003
tau_adaptive,2.0,0.0,0.0004678999976022169,0.003
tau_adaptive,4.0,0.0,0.0011909999957424589,0.003
tau_adaptive,79773.0,0.828125,1.5723873999959324,0.003
tau_adaptive,1.0,0.0,0.000264899994363077,0.003
tau_adaptive,79699.0,0.75,1.6394132999994326,0.003
tau_adaptive,1.0,0.0,0.00043759999971371144,0.003
tau_adaptive,80122.0,0.75,1.664962299997569,0.003
tau_adaptive,1.0,0.0,0.0002477000016369857,0.003
tau_adaptive,10.0,0.0,0.008992199997010175,0.003
tau_adaptive,80010.0,0.78125,1.6711045999982161,0.003
tau_adaptive,79673.0,0.6875,1.5283191999988048,0.003
tau_adaptive,1.0,0.0,0.00023209999926621094,0.003
tau_adaptive,79680.0,0.84375,1.6451502999989316,0.003
tau_adaptive,2.0,0.015625,0.002671199996257201,0.003
tau_adaptive,1.0,0.0,0.00048669999523553997,0.003
tau_adaptive,8.0,0.0,0.006163999998534564,0.003
tau_adaptive,79850.0,0.765625,1.6533688999988954,0.003
tau_adaptive,79853.0,0.671875,1.7743138000005274,0.003
tau_adaptive,2.0,0.0,0.0026437999986228533,0.003
tau_adaptive,1.0,0.0,0.00018589999672258273,0.003
tau_adaptive,79372.0,0.796875,1.769449599996733,0.003
tau_adaptive,80104.0,0.90625,1.724864299998444,0.003
tau_adaptive,4.0,0.0,0.003641700001026038,0.003
tau_adaptive,79730.0,0.625,1.5070937999989837,0.003
tau_adaptive,1.0,0.0,0.0002793000021483749,0.003
tau_adaptive,79617.0,0.90625,1.6336921999973129,0.003
tau_adaptive,79548.0,0.71875,1.5882753000041703,0.003
tau_adaptive,80294.0,0.765625,1.610275700004422,0.003
tau_adaptive,79479.0,0.890625,1.7058976000043913,0.003
tau_adaptive,79340.0,0.703125,1.5866247000012663,0.003
tau_adaptive,79520.0,0.671875,1.6058151000033831,0.003
tau_adaptive,1.0,0.0,0.00018619999900693074,0.003
tau_adaptive,80158.0,0.765625,1.5589722000004258,0.003
tau_adaptive,79662.0,0.859375,1.6146188999991864,0.003
tau_adaptive,80063.0,0.8125,1.5929321000003256,0.003
tau_adaptive,4.0,0.0,0.0038693999958923087,0.003
tau_adaptive,5.0,0.0,0.003656799999589566,0.003
tau_adaptive,1.0,0.0,0.00017640000442042947,0.003
tau_adaptive,2.0,0.015625,0.0026283000042894855,0.003
tau_adaptive,1.0,0.0,0.00017880000086734071,0.003
tau_adaptive,1.0,0.0,0.00017150000348920003,0.003
tau_adaptive,79780.0,0.65625,1.6915391000002273,0.003
tau_adaptive,9.0,0.0,0.003917200003343169,0.003
tau_adaptive,1.0,0.0,0.0019672999987960793,0.003
tau_adaptive,79983.0,0.984375,1.791624799996498,0.003
tau_adaptive,79095.0,0.75,1.5886466000010842,0.003
tau_adaptive,79756.0,0.734375,1.6619494000042323,0.003
tau_adaptive,79219.0,0.796875,1.6261580000063987,0.003
tau_adaptive,5.0,0.0,0.0012385000009089708,0.003
tau_adaptive,1.0,0.0,0.0003226999979233369,0.003
tau_adaptive,3.0,0.0,0.002503800002159551,0.003
tau_adaptive,1.0,0.0,0.00017719999596010894,0.003
tau_adaptive,79715.0,0.796875,1.6511041999983718,0.003
tau_adaptive,2.0,0.0,0.0008435999989160337,0.003
tau_adaptive,3.0,0.0,0.0011114000008092262,0.003
tau_adaptive,79043.0,0.75,1.623313900003268,0.003
tau_adaptive,79851.0,0.921875,1.6414853999958723,0.003
tau_adaptive,79523.0,0.84375,1.651375100002042,0.003
tau_adaptive,79852.0,0.6875,1.5911558999941917,0.003
tau_adaptive,2.0,0.0,0.0003795000011450611,0.003
tau_adaptive,1.0,0.0,0.0003236999982618727,0.003
tau_adaptive,79763.0,0.75,1.620263500000874,0.003
tau_adaptive,10.0,0.0,0.004895000005490147,0.003
tau_adaptive,9.0,0.0,0.004304699999920558,0.003
tau_adaptive,1.0,0.0,0.00018870000349124894,0.003
tau_adaptive,1.0,0.0,0.00032559999817749485,0.003
tau_adaptive,79654.0,0.734375,1.6408211000016308,0.003
tau_adaptive,80323.0,0.8125,1.7263337999975192,0.003
tau_adaptive,79852.0,0.765625,1.719126399999368,0.003
tau_adaptive,78706.0,0.796875,1.632639299998118,0.003
tau_adaptive,79743.0,0.703125,1.673141500003112,0.003
tau_adaptive,1.0,0.0,0.00025270000332966447,0.003
tau_adaptive,79577.0,0.75,1.877788400001009,0.003
tau_adaptive,79842.0,1.234375,3.7762896999993245,0.003
tau_adaptive,1.0,0.015625,0.005306999999447726,0.003
tau_adaptive,1.0,0.0,0.000902600004337728,0.003
tau_adaptive,79820.0,0.90625,2.3773979999969015,0.003
tau_adaptive,1.0,0.0,0.00022840000019641593,0.003
tau_adaptive,1.0,0.0,0.0026580999983707443,0.003
tau_adaptive,79958.0,1.046875,1.6535279999952763,0.003
tau_adaptive,13.0,0.015625,0.010956999998597894,0.003
tau_adaptive,1.0,0.0,0.00020960000256309286,0.003
tau_adaptive,2.0,0.0,0.0007560000012745149,0.003
tau_adaptive,1.0,0.0,0.0001764999979059212,0.003
tau_adaptive,79375.0,0.890625,1.62812799999665,0.003
tau_adaptive,5.0,0.0,0.0035521999961929396,0.003
tau_adaptive,79431.0,1.0,2.2970733999973163,0.003
tau_adaptive,79844.0,0.609375,1.5018622999996296,0.003
tau_adaptive,1.0,0.0,0.00033680000342428684,0.003
tau_adaptive,79678.0,0.796875,1.8633960000006482,0.003
tau_adaptive,79940.0,0.671875,1.5990296000018134,0.003
tau_adaptive,79854.0,0.53125,1.2894794999956503,0.003
tau_adaptive,79936.0,0.546875,1.2408351999984006,0.003
tau_adaptive,2.0,0.0,0.0025032000048668124,0.003
tau_adaptive,79710.0,0.828125,1.7283119000057923,0.003
tau_adaptive,79362.0,0.8125,2.0048707999958424,0.003
tau_adaptive,79618.0,0.859375,1.9446959999986575,0.003
tau_adaptive,1.0,0.0,0.0005108999976073392,0.003
tau_adaptive,79531.0,0.765625,2.0817825000049197,0.003
tau_adaptive,79296.0,0.828125,2.137025199997879,0.003
tau_adaptive,3.0,0.0,0.005361100003938191,0.003
tau_adaptive,79938.0,0.796875,2.078303700000106,0.003
tau_adaptive,80331.0,0.796875,2.1188720000063768,0.003
tau_adaptive,2.0,0.0,0.0030984999975771643,0.003
tau_adaptive,2.0,0.0,0.0004026000024168752,0.003
tau_adaptive,80404.0,0.890625,2.028283100000408,0.003
tau_adaptive,79581.0,0.953125,2.6410613999978523,0.003
tau_adaptive,80117.0,0.625,2.387446300002921,0.003
tau_adaptive,79734.0,0.796875,4.545543600004748,0.003
tau_adaptive,79611.0,0.828125,1.867003700004716,0.003
tau_adaptive,79706.0,0.6875,1.7407977000038954,0.003
tau_adaptive,79447.0,0.9375,1.9250897000019904,0.003
tau_adaptive,79589.0,0.875,1.9329856999975163,0.003
tau_adaptive,1.0,0.0,0.00027939999563386664,0.003
tau_adaptive,2.0,0.0,0.00033830000029411167,0.003
tau_adaptive,1.0,0.0,0.0003224000029149465,0.003
tau_adaptive,2.0,0.0,0.0003175000019837171,0.003
tau_adaptive,1.0,0.0,0.0009417999972356483,0.003
tau_adaptive,79419.0,0.796875,1.8856511000049068,0.003
tau_adaptive,79429.0,0.8125,1.678111400004127,0.003
tau_adaptive,79589.0,0.859375,1.8104929000037373,0.003
tau_adaptive,79665.0,0.78125,1.8625955999959842,0.003
tau_adaptive,2.0,0.0,0.00498189999780152,0.003
tau_adaptive,2.0,0.0,0.001116899999033194,0.003
tau_adaptive,79844.0,0.875,1.6934862999987672,0.003
tau_adaptive,79659.0,0.84375,1.6970614999954705,0.003
tau_adaptive,79863.0,0.90625,1.7730251000029966,0.003
tau_adaptive,1.0,0.0,0.00024280000070575625,0.003
tau_adaptive,79708.0,0.71875,1.7712782999951742,0.003
tau_adaptive,80177.0,0.78125,1.819524899998214,0.003
tau_adaptive,79707.0,0.71875,1.7783656000028714,0.003
tau_adaptive,6.0,0.0,0.009305899999162648,0.003
tau_adaptive,80052.0,0.765625,1.8248891999974148,0.003
tau_adaptive,79985.0,0.796875,1.9835153999956674,0.003
tau_adaptive,1.0,0.0,0.0002642999970703386,0.003
tau_adaptive,79841.0,0.875,1.8140925000043353,0.003
tau_adaptive,79615.0,0.671875,1.8800502000012784,0.003
tau_adaptive,2.0,0.0,0.0023695999989286065,0.003
tau_adaptive,2.0,0.0,0.001661700000113342,0.003
tau_adaptive,3.0,0.0,0.000644500003545545,0.003
tau_adaptive,2.0,0.0,0.0006480000010924414,0.003
tau_adaptive,1.0,0.0,0.0001784999985829927,0.003
tau_adaptive,1.0,0.0,0.0025223000047844835,0.003
tau_adaptive,79059.0,0.78125,1.7409588000009535,0.003
tau_adaptive,79650.0,0.734375,1.6965436000027694,0.003
tau_adaptive,80309.0,0.75,1.79599220000091,0.003
tau_adaptive,79647.0,0.65625,1.6321122000008472,0.003
tau_adaptive,79749.0,0.796875,1.8190857999943546,0.003
tau_adaptive,1.0,0.0,0.0013214999999036081,0.003
tau_adaptive,1.0,0.0,0.0002080000049318187,0.003
tau_adaptive,80049.0,0.828125,2.1618759999983013,0.003
tau_adaptive,1.0,0.0,0.00037480000173673034,0.003
tau_adaptive,79471.0,0.640625,1.7469236999968416,0.003
tau_adaptive,1.0,0.0,0.00032590000046184286,0.003
tau_adaptive,79937.0,0.640625,1.8262898000029963,0.003
tau_adaptive,1.0,0.0,0.0004217000023345463,0.003
tau_adaptive,1.0,0.0,0.00018559999443823472,0.003
tau_adaptive,79349.0,0.78125,1.9396383999992395,0.003
tau_adaptive,1.0,0.0,0.0002506000018911436,0.003
tau_adaptive,2.0,0.0,0.0024701000002096407,0.003
tau_adaptive,79814.0,0.78125,1.6847933999961242,0.003
tau_adaptive,79557.0,0.921875,1.7263192999962484,0.003
tau_adaptive,79784.0,0.90625,1.887168399996881,0.003
tau_adaptive,79879.0,0.6875,1.678183000003628,0.003
tau_adaptive,79674.0,0.71875,1.8014923999944585,0.003
tau_adaptive,1.0,0.0,0.0009437000044272281,0.003
tau_adaptive,3.0,0.0,0.001488200003223028,0.003
tau_adaptive,80012.0,0.8125,1.6305882000015117,0.003
tau_adaptive,79036.0,0.78125,1.6592802999948617,0.003
tau_adaptive,79696.0,0.78125,1.7948781000013696,0.003
tau_adaptive,79672.0,0.78125,1.8054126000060933,0.003
tau_adaptive,79690.0,0.890625,1.7088186999972095,0.003
tau_adaptive,14.0,0.0,0.012464099992939737,0.003
tau_adaptive,80139.0,0.8125,1.8387108000024455,0.003
tau_adaptive,1.0,0.0,0.00034050000249408185,0.003
tau_adaptive,79518.0,0.71875,1.7822826999981771,0.003
tau_adaptive,79868.0,0.65625,1.989471399996546,0.003
tau_adaptive,79652.0,0.734375,1.7017073000024538,0.003
tau_adaptive,2.0,0.0,0.0005449000018415973,0.003
tau_adaptive,1.0,0.0,0.00017719999596010894,0.003
tau_adaptive,79520.0,0.828125,1.6389424000008148,0.003
tau_adaptive,1.0,0.0,0.00022059999901102856,0.003
tau_adaptive,79819.0,0.765625,1.668017800002417,0.003
tau_adaptive,79715.0,0.71875,1.6666154999984428,0.003
tau_adaptive,79879.0,0.859375,1.762626800002181,0.003
tau_adaptive,3.0,0.0,0.002377899996645283,0.003
tau_adaptive,2.0,0.0,0.000876300000527408,0.003
tau_adaptive,79579.0,0.734375,1.6592747999966377,0.003
tau_adaptive,79427.0,0.75,1.6758855000007316,0.003
tau_adaptive,1.0,0.0,0.0002086000022245571,0.003
tau_adaptive,79924.0,0.796875,1.7170285999964108,0.003
tau_adaptive,80060.0,0.765625,1.7262765999985277,0.003
tau_adaptive,79671.0,0.765625,1.7972722000049544,0.003
tau_adaptive,79194.0,0.734375,1.7584935000049882,0.003
tau_adaptive,6.0,0.0,0.0015411999993375503,0.003
tau_adaptive,80006.0,0.828125,1.7800486999985878,0.003
tau_adaptive,1.0,0.0,0.0005029999956605025,0.003
tau_adaptive,1.0,0.0,0.00019470000552246347,0.003
tau_adaptive,79825.0,0.796875,1.7210078999996767,0.003
tau_adaptive,2.0,0.0,0.003995099999883678,0.003
tau_adaptive,80209.0,0.71875,1.7253593999994337,0.003
tau_adaptive,1.0,0.0,0.00023010000586509705,0.003
tau_adaptive,1.0,0.0,0.00032410000130767,0.003
tau_adaptive,79951.0,0.921875,1.728742899998906,0.003
tau_adaptive,1.0,0.015625,0.002863399997295346,0.003
tau_adaptive,1.0,0.0,0.0004236999957356602,0.003
tau_adaptive,79195.0,0.6875,1.6692658999963896,0.003
tau_adaptive,4.0,0.0,0.0014771999994991347,0.003
tau_adaptive,2.0,0.0,0.0053622999985236675,0.003
tau_adaptive,79674.0,0.78125,1.7516203000050155,0.003
tau_adaptive,79728.0,0.75,1.8251929999969434,0.003
tau_adaptive,79382.0,0.703125,1.6972167999992962,0.003
tau_adaptive,10.0,0.015625,0.007312999994610436,0.003
tau_adaptive,79680.0,0.71875,1.7709114999961457,0.003
tau_adaptive,79422.0,0.921875,1.736511299997801,0.003
tau_adaptive,79968.0,0.890625,1.8931617999987793,0.003
tau_adaptive,79613.0,0.90625,1.7485729999971227,0.003
tau_adaptive,2.0,0.0,0.0004990000015823171,0.003
tau_adaptive,1.0,0.0,0.00011309999536024407,0.003
tau_adaptive,80168.0,0.78125,1.675021300005028,0.003
tau_adaptive,79807.0,0.75,1.7263435000058962,0.003
tau_adaptive,1.0,0.0,0.00027630000113276765,0.003
tau_adaptive,79662.0,0.734375,1.7864058000050136,0.003
tau_adaptive,79500.0,0.8125,1.7017001999993226,0.003
tau_adaptive,79926.0,0.859375,1.6363595000002533,0.003
tau_adaptive,2.0,0.0,0.0026226999980281107,0.003
tau_adaptive,1.0,0.0,0.00018190000264439732,0.003
tau_adaptive,79613.0,0.8125,1.8741243999975268,0.003
tau_adaptive,79549.0,0.8125,1.8769203000047128,0.003
tau_adaptive,79594.0,0.796875,1.7995241000025999,0.003
tau_adaptive,79607.0,0.75,1.8265795999977854,0.003
tau_adaptive,79490.0,0.75,1.860139500000514,0.003
tau_adaptive,79868.0,0.765625,1.7409021999992547,0.003
tau_adaptive,2.0,0.0,0.0005805999971926212,0.003
tau_adaptive,80260.0,0.65625,1.7473333999951137,0.003
tau_adaptive,1.0,0.0,0.0003456999984337017,0.003
tau_adaptive,4.0,0.0,0.0010681999992812052,0.003
tau_adaptive,1.0,0.0,0.00037349999911384657,0.003
tau_adaptive,80248.0,0.71875,1.8346887000006973,0.003
tau_adaptive,79801.0,0.84375,1.9658626000018558,0.003
tau_adaptive,1.0,0.0,0.00029749999521300197,0.003
tau_adaptive,4.0,0.0,0.0006448999993153848,0.003
tau_adaptive,1.0,0.0,0.00017919999663718045,0.003
tau_adaptive,79368.0,0.921875,1.744705299999623,0.003
tau_adaptive,3.0,0.0,0.002789199999824632,0.003
tau_adaptive,4.0,0.0,0.0032535999998799525,0.003
tau_adaptive,80059.0,0.890625,1.6863144999952056,0.003
tau_adaptive,1.0,0.0,0.0013251999989734031,0.003
tau_adaptive,79899.0,0.78125,1.6638143000018317,0.003
tau_adaptive,1.0,0.0,0.00024810000468278304,0.003
tau_adaptive,79359.0,0.609375,1.6497721999985515,0.003
tau_adaptive,1.0,0.0,0.0004361000028438866,0.003
tau_adaptive,1.0,0.0,0.00018389999604551122,0.003
tau_adaptive,79672.0,0.78125,1.6960383000041475,0.003
tau_adaptive,79667.0,0.703125,1.654916300001787,0.003
tau_adaptive,80222.0,0.984375,1.9196867999999085,0.003
tau_adaptive,79415.0,0.8125,1.7337402000048314,0.003
tau_adaptive,1.0,0.0,0.00029970000468892977,0.003
tau_adaptive,1.0,0.0,0.0003049000006285496,0.003
tau_adaptive,1.0,0.0,0.00031850000232225284,0.003
tau_adaptive,79388.0,0.84375,1.700620199997502,0.003
tau_adaptive,1.0,0.0,0.0008451999965473078,0.003
tau_adaptive,14.0,0.015625,0.01668200000131037,0.003
tau_adaptive,79650.0,0.890625,1.8764193000024534,0.003
tau_adaptive,1.0,0.0,0.0003125000002910383,0.003
tau_adaptive,79727.0,0.8125,1.8404459000012139,0.003
tau_adaptive,1.0,0.0,0.00040129999979399145,0.003
tau_adaptive,79432.0,0.890625,1.816115900001023,0.003
tau_adaptive,79462.0,0.765625,1.6896937999990769,0.003
tau_adaptive,79731.0,0.9375,1.710218000000168,0.003
tau_adaptive,79434.0,0.765625,1.7071610000057262,0.003
tau_adaptive,1.0,0.0,0.002248700002382975,0.003
tau_adaptive,79547.0,0.875,1.6574632999981986,0.003
tau_adaptive,8.0,0.0,0.006051999996998347,0.003
tau_adaptive,1.0,0.0,0.0004763000033563003,0.003
tau_adaptive,2.0,0.0,0.0004591999968397431,0.003
tau_adaptive,1.0,0.0,0.00046239999937824905,0.003
tau_adaptive,80215.0,0.765625,1.7336183999941568,0.003
tau_adaptive,1.0,0.0,0.0012054999970132485,0.003
tau_adaptive,1.0,0.0,0.0006152999994810671,0.003
tau_adaptive,79612.0,0.84375,2.254254300001776,0.003
tau_adaptive,79596.0,0.765625,1.7813877000007778,0.003
tau_adaptive,79758.0,0.84375,1.8213495000018156,0.003
tau_adaptive,79910.0,0.765625,2.10934719999932,0.003
tau_adaptive,79667.0,0.796875,1.781150399998296,0.003
tau_adaptive,79380.0,0.78125,1.769827299998724,0.003
tau_adaptive,79589.0,0.65625,1.6929644999981974,0.003
tau_adaptive,1.0,0.0,0.0002494000000297092,0.003
tau_adaptive,1.0,0.0,0.00046609999844804406,0.003
tau_adaptive,1.0,0.0,0.000316099998599384,0.003
tau_adaptive,79344.0,0.828125,1.6326055000026827,0.003
tau_adaptive,2.0,0.0,0.0013585000051534735,0.003
tau_adaptive,79224.0,0.828125,1.6357320000024629,0.003
tau_adaptive,79664.0,0.65625,1.7801422999982606,0.003
tau_adaptive,79490.0,0.703125,1.7810555999967619,0.003
tau_adaptive,79620.0,0.71875,1.7284365999948932,0.003
tau_adaptive,79565.0,0.828125,1.7374482000013813,0.003
tau_adaptive,1.0,0.0,0.0027516999980434775,0.003
tau_adaptive,1.0,0.0,0.00024199999461416155,0.003
tau_adaptive,79469.0,0.84375,1.9092729999974836,0.003
tau_adaptive,79802.0,0.8125,1.7351369999960298,0.003
tau_adaptive,1.0,0.0,0.0002680999969015829,0.003
tau_adaptive,79116.0,0.671875,1.742032600006496,0.003
tau_adaptive,79372.0,0.734375,1.729759699999704,0.003
tau_adaptive,79135.0,0.75,1.7553648999964935,0.003
tau_adaptive,79434.0,0.796875,1.7321709999960149,0.003
tau_adaptive,79675.0,0.859375,1.6082613999969908,0.003
tau_adaptive,2.0,0.0,0.0030523999957949854,0.003
tau_adaptive,2.0,0.0,0.0022338999988278374,0.003
tau_adaptive,3.0,0.0,0.001057199995557312,0.003
tau_adaptive,79530.0,0.796875,1.7635511999978917,0.003
tau_adaptive,1.0,0.0,0.0029283000039868057,0.003
tau_adaptive,79675.0,0.84375,1.7031523999976343,0.003
tau_adaptive,79860.0,0.75,1.6278581000005943,0.003
tau_adaptive,1.0,0.0,0.0002317000034963712,0.003
tau_adaptive,1.0,0.0,0.00018569999519968405,0.003
tau_adaptive,80061.0,0.78125,1.9820335000040359,0.003
tau_adaptive,1.0,0.0,0.005430599994724616,0.003
tau_adaptive,3.0,0.0,0.00048379999498138204,0.003
tau_adaptive,1.0,0.0,0.00017719999596010894,0.003
tau_adaptive,2.0,0.0,0.0007421000045724213,0.003
tau_adaptive,80057.0,0.734375,1.6775841999988188,0.003
tau_adaptive,80073.0,0.546875,1.648433100002876,0.003
tau_adaptive,79650.0,0.828125,1.6747363999966183,0.003
tau_adaptive,79248.0,0.875,1.8447238000007928,0.003
tau_adaptive,2.0,0.0,0.003893500004778616,0.003
tau_adaptive,3.0,0.0,0.002367599998251535,0.003
tau_adaptive,1.0,0.0,0.0001795999996829778,0.003
tau_adaptive,80278.0,0.734375,1.8036695000046166,0.003
tau_adaptive,79532.0,0.75,1.7784317000041483,0.003
tau_adaptive,4.0,0.0,0.0037735999940196052,0.003
tau_adaptive,1.0,0.0,0.00018330000602873042,0.003
tau_adaptive,78893.0,0.703125,1.7096118999979808,0.003
tau_adaptive,1.0,0.0,0.0005085000011604279,0.003
tau_adaptive,79573.0,0.78125,1.785726900001464,0.003
tau_adaptive,79664.0,0.65625,1.6912831000008737,0.003
tau_adaptive,1.0,0.0,0.0003045999983442016,0.003
tau_adaptive,79575.0,0.78125,1.7478773000038927,0.003
tau_adaptive,79804.0,0.671875,1.965764599997783,0.003
tau_adaptive,79538.0,0.9375,1.6620920999994269,0.003
tau_adaptive,79268.0,0.828125,1.7099529999977676,0.003
tau_adaptive,12.0,0.015625,0.0073855000009643845,0.003
tau_adaptive,1.0,0.0,0.0001899999988381751,0.003
tau_adaptive,79687.0,0.796875,1.781364599999506,0.003
tau_adaptive,2.0,0.0,0.0005585999970207922,0.003
tau_adaptive,79967.0,0.734375,1.7945783000031952,0.003
tau_adaptive,79754.0,0.78125,1.6967798999976367,0.003
tau_adaptive,2.0,0.0,0.0005699000030290335,0.003
tau_adaptive,79713.0,0.84375,1.7704138999979477,0.003
tau_adaptive,1.0,0.0,0.0002466000005370006,0.003
tau_adaptive,79436.0,0.71875,1.7369928999978583,0.003
tau_adaptive,79859.0,0.640625,1.7681440000014845,0.003
tau_adaptive,79264.0,0.84375,2.370958300001803,0.003
tau_adaptive,79296.0,0.5625,1.8957107000023825,0.003
tau_adaptive,80424.0,0.875,1.9104707000005874,0.003
tau_adaptive,79792.0,0.734375,1.8385111000025063,0.003
tau_adaptive,3.0,0.0,0.004351400006271433,0.003
tau_adaptive,1.0,0.0,0.00018650000129127875,0.003
tau_adaptive,79625.0,0.703125,1.7352157999994233,0.003
tau_adaptive,79813.0,0.6875,1.7623671000037575,0.003
tau_adaptive,79758.0,0.78125,1.7511806000038632,0.003
tau_adaptive,79647.0,0.875,1.7642938999997568,0.003
tau_adaptive,1.0,0.0,0.002352100003918167,0.003
tau_adaptive,80098.0,0.75,1.8949834000013652,0.003
tau_adaptive,1.0,0.0,0.00022969999554334208,0.003
tau_adaptive,10.0,0.0,0.004367599998658989,0.003
tau_adaptive,4.0,0.015625,0.004426300001796335,0.003
tau_adaptive,1.0,0.0,0.00018319999799132347,0.003
tau_adaptive,79750.0,0.671875,1.7419433000031859,0.003
tau_adaptive,5.0,0.0,0.003057900001294911,0.003
tau_adaptive,79025.0,0.84375,1.781089999996766,0.003
tau_adaptive,79761.0,0.6875,1.6918604000020423,0.003
tau_adaptive,79799.0,0.828125,1.8032099999982165,0.003
tau_adaptive,79596.0,0.765625,1.7973382999989553,0.003
tau_adaptive,5.0,0.0,0.006579000000783708,0.003
tau_adaptive,79129.0,0.671875,1.943791900004726,0.003
tau_adaptive,79511.0,0.5625,1.757587300002342,0.003
tau_adaptive,79998.0,0.859375,1.8641359000030207,0.003
tau_adaptive,79637.0,0.875,1.7262668000039412,0.003
tau_adaptive,1.0,0.0,0.0003513999981805682,0.003
tau_adaptive,79366.0,0.796875,1.8660480000035022,0.003
tau_adaptive,16.0,0.0,0.0078069999945000745,0.003
tau_adaptive,5.0,0.0,0.0013303000014275312,0.003
tau_adaptive,79433.0,0.8125,1.7729083000012906,0.003
tau_adaptive,79253.0,0.765625,1.8259509000054095,0.003
tau_adaptive,2.0,0.0,0.0004219999973429367,0.003
tau_adaptive,2.0,0.0,0.000352399998519104,0.003
tau_adaptive,79886.0,0.84375,1.7176216000007116,0.003
tau_adaptive,80246.0,0.71875,1.7405236000049626,0.003
tau_adaptive,80072.0,0.8125,1.7445740000039223,0.003
tau_adaptive,80215.0,0.609375,1.8294048000025214,0.003
tau_adaptive,79839.0,0.859375,1.923534200002905,0.003
tau_adaptive,2.0,0.0,0.0004197000016574748,0.003
tau_adaptive,79570.0,0.84375,1.8441390000007232,0.003
tau_adaptive,79434.0,0.8125,1.7862754999950994,0.003
tau_adaptive,79761.0,0.78125,1.8424050000030547,0.003
tau_adaptive,79435.0,0.921875,1.884647099999711,0.003
tau_adaptive,79526.0,0.78125,1.8600432999955956,0.003
tau_adaptive,79815.0,0.84375,1.8336787000007462,0.003
tau_adaptive,1.0,0.0,0.00029910000012023374,0.003
tau_adaptive,1.0,0.0,0.0002525000018067658,0.003
tau_adaptive,5.0,0.0,0.0011826000045402907,0.003
tau_adaptive,1.0,0.0,0.001028700004098937,0.003
tau_adaptive,78966.0,0.875,1.7973514999976032,0.003
tau_adaptive,1.0,0.0,0.0005581000004895031,0.003
tau_adaptive,1.0,0.0,0.0001830000037443824,0.003
tau_adaptive,79854.0,0.84375,1.9355699000007007,0.003
tau_adaptive,1.0,0.0,0.0002701999983401038,0.003
tau_adaptive,79727.0,0.71875,2.020651300001191,0.003
tau_adaptive,1.0,0.0,0.0018235000025015324,0.003
tau_adaptive,79639.0,0.703125,1.8778139999994892,0.003
tau_adaptive,1.0,0.0,0.0006643000015174039,0.003
tau_adaptive,80056.0,0.6875,1.99890339999547,0.003
tau_adaptive,8.0,0.0,0.0071460000035585836,0.003
tau_adaptive,1.0,0.0,0.00036470000486588106,0.003
tau_adaptive,1.0,0.0,0.00039939999987836927,0.003
tau_adaptive,80068.0,0.796875,1.7641431000010925,0.003
tau_adaptive,1.0,0.0,0.0006273000035434961,0.003
tau_adaptive,79677.0,0.859375,2.4394585999980336,0.003
tau_adaptive,79571.0,0.796875,3.8131955999997444,0.003
tau_adaptive,2.0,0.0,0.005561099998885766,0.003
tau_adaptive,1.0,0.0,0.0001244000013684854,0.003
tau_adaptive,79957.0,0.796875,2.823000399999728,0.003
tau_adaptive,79023.0,0.78125,1.7679854999951203,0.003
tau_adaptive,1.0,0.0,0.0015413000000989996,0.003
tau_adaptive,4.0,0.0,0.0015684999962104484,0.003
tau_adaptive,79660.0,0.859375,1.795124799995392,0.003
tau_adaptive,1.0,0.0,0.000290599993604701,0.003
tau_adaptive,11.0,0.0,0.0070578999948338605,0.003
tau_adaptive,1.0,0.0,0.00019050000264542177,0.003
tau_adaptive,79578.0,0.796875,1.8665213999993284,0.003
tau_adaptive,79736.0,0.859375,1.9594198999984656,0.003
tau_adaptive,79490.0,0.8125,1.8069221999976435,0.003
tau_adaptive,79794.0,0.796875,1.762274399996386,0.003
tau_adaptive,79589.0,0.84375,1.8989333999998053,0.003
tau_adaptive,80198.0,0.703125,1.9025451999987126,0.003
tau_adaptive,79594.0,0.796875,1.7606478000016068,0.003
tau_adaptive,1.0,0.0,0.0008078999962890521,0.003
tau_adaptive,2.0,0.0,0.00048770000285003334,0.003
tau_adaptive,1.0,0.0,0.0001762000028975308,0.003
tau_adaptive,1.0,0.0,0.0001779000012902543,0.003
tau_adaptive,80293.0,0.765625,1.8662003999997978,0.003
tau_adaptive,1.0,0.0,0.002032700002018828,0.003
tau_adaptive,1.0,0.0,0.00026589999470161274,0.003
tau_adaptive,79104.0,0.75,1.7777558000016143,0.003
tau_adaptive,79385.0,0.75,1.859844600003271,0.003
tau_adaptive,8.0,0.0,0.003828800006886013,0.003
tau_adaptive,80293.0,0.703125,1.7607750999959535,0.003
tau_adaptive,7.0,0.0,0.006193000001076143,0.003
tau_adaptive,2.0,0.0,0.00047110000014072284,0.003
tau_adaptive,2.0,0.0,0.004454599999007769,0.003
tau_adaptive,5.0,0.0,0.0015276999984052964,0.003
tau_adaptive,1.0,0.0,0.001916299996082671,0.003
tau_adaptive,1.0,0.0,0.00020080000103916973,0.003
