method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0003063000040128827,0.5
tau_fixed,4.0,0.0,0.0012444000458344817,0.5
tau_fixed,8079.0,0.03125,0.0318459999980405,0.5
tau_fixed,8034.0,0.0,0.029698099999222904,0.5
tau_fixed,1.0,0.0,0.0006712999893352389,0.5
tau_fixed,8001.0,0.0,0.025745000049937516,0.5
tau_fixed,1.0,0.0,0.00011319998884573579,0.5
tau_fixed,1.0,0.0,0.00026649999199435115,0.5
tau_fixed,8044.0,0.015625,0.04333950002910569,0.5
tau_fixed,3.0,0.0,0.0028755999519489706,0.5
tau_fixed,7997.0,0.015625,0.0264096999890171,0.5
tau_fixed,8102.0,0.015625,0.028162000002339482,0.5
tau_fixed,8046.0,0.03125,0.03711010003462434,0.5
tau_fixed,1.0,0.0,0.0002657999866642058,0.5
tau_fixed,8003.0,0.03125,0.03184840001631528,0.5
tau_fixed,8230.0,0.03125,0.03380470001138747,0.5
tau_fixed,7983.0,0.0,0.03228149999631569,0.5
tau_fixed,8081.0,0.015625,0.02893259999109432,0.5
tau_fixed,7867.0,0.015625,0.027694999997038394,0.5
tau_fixed,1.0,0.0,0.00018070003716275096,0.5
tau_fixed,7975.0,0.015625,0.027739699988160282,0.5
tau_fixed,2.0,0.0,0.002196700021158904,0.5
tau_fixed,7989.0,0.03125,0.030114400025922805,0.5
tau_fixed,7956.0,0.046875,0.03703409997979179,0.5
tau_fixed,8133.0,0.0,0.03461869998136535,0.5
tau_fixed,1.0,0.0,0.0003448000061325729,0.5
tau_fixed,7963.0,0.0,0.027535000001080334,0.5
tau_fixed,8031.0,0.015625,0.038218599976971745,0.5
tau_fixed,2.0,0.0,0.0006074000266380608,0.5
tau_fixed,3.0,0.0,0.0038809000398032367,0.5
tau_fixed,7956.0,0.0,0.023821900016628206,0.5
tau_fixed,8256.0,0.0,0.032016599958296865,0.5
tau_fixed,1.0,0.0,0.00015810003969818354,0.5
tau_fixed,7965.0,0.015625,0.01850240002386272,0.5
tau_fixed,8160.0,0.0,0.01674039999488741,0.5
tau_fixed,8013.0,0.015625,0.02724500000476837,0.5
tau_fixed,8084.0,0.0,0.017968000029213727,0.5
tau_fixed,8039.0,0.0,0.028279999969527125,0.5
tau_fixed,7980.0,0.0,0.025323400041088462,0.5
tau_fixed,8164.0,0.015625,0.01766960002714768,0.5
tau_fixed,8139.0,0.015625,0.024452899990137666,0.5
tau_fixed,8208.0,0.015625,0.028819200000725687,0.5
tau_fixed,7975.0,0.03125,0.02814000000944361,0.5
tau_fixed,2.0,0.0,0.0005941999843344092,0.5
tau_fixed,1.0,0.0,0.0001718999701552093,0.5
tau_fixed,1.0,0.0,0.00023290002718567848,0.5
tau_fixed,7931.0,0.015625,0.025194300047587603,0.5
tau_fixed,1.0,0.0,0.00047339999582618475,0.5
tau_fixed,7902.0,0.015625,0.024316800001543015,0.5
tau_fixed,7848.0,0.0,0.02275900001404807,0.5
tau_fixed,4.0,0.0,0.0005243999767117202,0.5
tau_fixed,13.0,0.0,0.0024065999896265566,0.5
tau_fixed,8078.0,0.015625,0.029776900017168373,0.5
tau_fixed,1.0,0.0,0.0001235000090673566,0.5
tau_fixed,2.0,0.015625,0.002509100013412535,0.5
tau_fixed,8111.0,0.015625,0.022541999991517514,0.5
tau_fixed,1.0,0.0,0.00017809995915740728,0.5
tau_fixed,1.0,0.0,0.00011139997513964772,0.5
tau_fixed,8123.0,0.015625,0.0268999999971129,0.5
tau_fixed,1.0,0.0,7.059995550662279e-05,0.5
tau_fixed,4.0,0.0,0.00273800001014024,0.5
tau_fixed,4.0,0.0,0.0024887999752536416,0.5
tau_fixed,8235.0,0.015625,0.020788999972864985,0.5
tau_fixed,1.0,0.0,0.00018350000027567148,0.5
tau_fixed,8095.0,0.015625,0.024117099994327873,0.5
tau_fixed,7935.0,0.015625,0.025395699951332062,0.5
tau_fixed,8078.0,0.015625,0.02136340003926307,0.5
tau_fixed,1.0,0.0,0.00031779997516423464,0.5
tau_fixed,1.0,0.0,0.0004403999773785472,0.5
tau_fixed,8010.0,0.0,0.01912899996386841,0.5
tau_fixed,1.0,0.0,0.0010582000249996781,0.5
tau_fixed,8059.0,0.015625,0.02618270000675693,0.5
tau_fixed,7911.0,0.015625,0.025411800015717745,0.5
tau_fixed,1.0,0.0,0.00011869997251778841,0.5
tau_fixed,8345.0,0.015625,0.01978090003831312,0.5
tau_fixed,7948.0,0.015625,0.024083100026473403,0.5
tau_fixed,1.0,0.0,0.0003877999843098223,0.5
tau_fixed,1.0,0.0,0.00030370004242286086,0.5
tau_fixed,2.0,0.0,0.0005692999693565071,0.5
tau_fixed,2.0,0.0,0.0014463999541476369,0.5
tau_fixed,8025.0,0.0,0.02861709997523576,0.5
tau_fixed,8056.0,0.0,0.023005999973975122,0.5
tau_fixed,8029.0,0.03125,0.027370900032110512,0.5
tau_fixed,7991.0,0.0,0.020687199954409152,0.5
tau_fixed,8014.0,0.015625,0.02618749998509884,0.5
tau_fixed,8127.0,0.015625,0.02127310005016625,0.5
tau_fixed,1.0,0.0,0.0003895999980159104,0.5
tau_fixed,8031.0,0.015625,0.024956800043582916,0.5
tau_fixed,5.0,0.0,0.0019432000117376447,0.5
tau_fixed,7938.0,0.015625,0.01677500002551824,0.5
tau_fixed,8036.0,0.0,0.0196655000327155,0.5
tau_fixed,7977.0,0.015625,0.025095999997574836,0.5
tau_fixed,2.0,0.0,0.00039950001519173384,0.5
tau_fixed,3.0,0.0,0.00017039995873346925,0.5
tau_fixed,1.0,0.0,0.0002307999529875815,0.5
tau_fixed,1.0,0.0,0.00016240001423284411,0.5
tau_fixed,8053.0,0.0,0.021056300029158592,0.5
tau_fixed,1.0,0.0,0.003471700008958578,0.5
tau_fixed,1.0,0.0,0.00010840001050382853,0.5
tau_fixed,8090.0,0.0,0.029123000043909997,0.5
tau_fixed,8085.0,0.03125,0.019825999974273145,0.5
tau_fixed,1.0,0.0,0.00011179997818544507,0.5
tau_fixed,1.0,0.0,0.0001705000177025795,0.5
tau_fixed,8016.0,0.015625,0.023817699984647334,0.5
tau_fixed,1.0,0.0,0.00018589996034279466,0.5
tau_fixed,5.0,0.0,0.0016772000235505402,0.5
tau_fixed,8194.0,0.03125,0.02331590000540018,0.5
tau_fixed,5.0,0.0,0.0023307999945245683,0.5
tau_fixed,8042.0,0.015625,0.02655469998717308,0.5
tau_fixed,8102.0,0.015625,0.019861400010995567,0.5
tau_fixed,1.0,0.0,0.00018639996415004134,0.5
tau_fixed,8120.0,0.03125,0.024275900039356202,0.5
tau_fixed,8142.0,0.0,0.02863479999359697,0.5
tau_fixed,2.0,0.0,0.0007525999681092799,0.5
tau_fixed,12.0,0.015625,0.0032205000170506537,0.5
tau_fixed,8045.0,0.015625,0.0208373999921605,0.5
tau_fixed,8030.0,0.0,0.022833800001535565,0.5
tau_fixed,2.0,0.015625,0.0012317000073380768,0.5
tau_fixed,8066.0,0.015625,0.019756500027142465,0.5
tau_fixed,1.0,0.0,0.000651500013191253,0.5
tau_fixed,1.0,0.0,0.0013580999802798033,0.5
tau_fixed,3.0,0.0,0.0018665000097826123,0.5
tau_fixed,1.0,0.0,0.0022741000284440815,0.5
tau_fixed,8039.0,0.015625,0.025001400033943355,0.5
tau_fixed,1.0,0.0,0.00018820003606379032,0.5
tau_fixed,7885.0,0.015625,0.032726500008720905,0.5
tau_fixed,8117.0,0.015625,0.02825139998458326,0.5
tau_fixed,1.0,0.0,0.0014724999782629311,0.5
tau_fixed,7900.0,0.015625,0.028568600013386458,0.5
tau_fixed,7842.0,0.015625,0.02166969998506829,0.5
tau_fixed,1.0,0.0,0.0014084000140428543,0.5
tau_fixed,7991.0,0.015625,0.018635899992659688,0.5
tau_fixed,1.0,0.0,0.0006455000257119536,0.5
tau_fixed,1.0,0.0,0.0001680999994277954,0.5
tau_fixed,8010.0,0.015625,0.02413979999255389,0.5
tau_fixed,1.0,0.0,0.001690999954007566,0.5
tau_fixed,8134.0,0.015625,0.01959549996536225,0.5
tau_fixed,8044.0,0.015625,0.025285999989137053,0.5
tau_fixed,8052.0,0.015625,0.01899260003119707,0.5
tau_fixed,1.0,0.0,0.00033189996611326933,0.5
tau_fixed,8063.0,0.015625,0.01820569997653365,0.5
tau_fixed,5.0,0.0,0.0022129000280983746,0.5
tau_fixed,8240.0,0.0,0.030351300025358796,0.5
tau_fixed,8055.0,0.015625,0.02118969999719411,0.5
tau_fixed,8001.0,0.0,0.020634700020309538,0.5
tau_fixed,8099.0,0.0,0.025094300042837858,0.5
tau_fixed,1.0,0.0,0.0008366000256501138,0.5
tau_fixed,8117.0,0.0,0.024113600025884807,0.5
tau_fixed,5.0,0.015625,0.003784500004258007,0.5
tau_fixed,5.0,0.0,0.0008962000138126314,0.5
tau_fixed,2.0,0.0,0.0008238999871537089,0.5
tau_fixed,8023.0,0.015625,0.028768999967724085,0.5
tau_fixed,8122.0,0.015625,0.023514900007285178,0.5
tau_fixed,1.0,0.0,0.00019809999503195286,0.5
tau_fixed,8256.0,0.0,0.017423000012058765,0.5
tau_fixed,1.0,0.0,0.0003478999715298414,0.5
tau_fixed,1.0,0.0,0.00018929998623207211,0.5
tau_fixed,2.0,0.0,0.0003445000038482249,0.5
tau_fixed,10.0,0.015625,0.0016506999963894486,0.5
tau_fixed,7861.0,0.015625,0.026371999992989004,0.5
tau_fixed,7977.0,0.03125,0.02178980002645403,0.5
tau_fixed,7923.0,0.0,0.02662000001873821,0.5
tau_fixed,8114.0,0.0,0.020972399972379208,0.5
tau_fixed,1.0,0.0,0.00045329995919018984,0.5
tau_fixed,8119.0,0.0,0.021025900030508637,0.5
tau_fixed,7999.0,0.015625,0.02885130001232028,0.5
tau_fixed,8007.0,0.015625,0.02816649997839704,0.5
tau_fixed,1.0,0.0,0.0005471000331453979,0.5
tau_fixed,8048.0,0.0,0.019974700000602752,0.5
tau_fixed,1.0,0.0,0.00048400001833215356,0.5
tau_fixed,1.0,0.0,0.0020674000261351466,0.5
tau_fixed,7910.0,0.03125,0.021598399966023862,0.5
tau_fixed,7927.0,0.0,0.026807199988979846,0.5
tau_fixed,7988.0,0.015625,0.023771899985149503,0.5
tau_fixed,8123.0,0.015625,0.02385679999133572,0.5
tau_fixed,8.0,0.0,0.004629499977454543,0.5
tau_fixed,1.0,0.0,0.00017680000746622682,0.5
tau_fixed,8044.0,0.0,0.031210499990265816,0.5
tau_fixed,2.0,0.0,0.00018309999722987413,0.5
tau_fixed,8015.0,0.0,0.027402499981690198,0.5
tau_fixed,7858.0,0.03125,0.021260300010908395,0.5
tau_fixed,2.0,0.0,0.0020061000250279903,0.5
tau_fixed,7940.0,0.015625,0.023608399962540716,0.5
tau_fixed,2.0,0.0,0.0007362000178545713,0.5
tau_fixed,1.0,0.0,0.00023850001161918044,0.5
tau_fixed,8174.0,0.0,0.020426400005817413,0.5
tau_fixed,8083.0,0.015625,0.024437400046736002,0.5
tau_fixed,7976.0,0.015625,0.021655999997165054,0.5
tau_fixed,8039.0,0.03125,0.027238700015004724,0.5
tau_fixed,1.0,0.0,0.00010730000212788582,0.5
tau_fixed,8117.0,0.0,0.028310200024861842,0.5
tau_fixed,1.0,0.0,0.00011389999417588115,0.5
tau_fixed,5.0,0.0,0.0009793000062927604,0.5
tau_fixed,2.0,0.015625,0.002080199948977679,0.5
tau_fixed,7998.0,0.03125,0.0311875999905169,0.5
tau_fixed,1.0,0.0,0.0002975999959744513,0.5
tau_fixed,1.0,0.0,0.0007254999945871532,0.5
tau_fixed,8210.0,0.015625,0.026087299978826195,0.5
tau_fixed,8015.0,0.0,0.024948200036305934,0.5
tau_fixed,8025.0,0.0,0.02217229997040704,0.5
tau_fixed,7960.0,0.015625,0.021223299962002784,0.5
tau_fixed,8104.0,0.015625,0.02201820001937449,0.5
tau_fixed,2.0,0.0,0.0018221000209450722,0.5
tau_fixed,8075.0,0.03125,0.03829669998958707,0.5
tau_fixed,8200.0,0.0,0.02700400003232062,0.5
tau_fixed,7932.0,0.015625,0.02390579995699227,0.5
tau_fixed,1.0,0.0,0.00012089998926967382,0.5
tau_fixed,10.0,0.0,0.0034907999797724187,0.5
tau_fixed,1.0,0.0,0.0001113000325858593,0.5
tau_fixed,8029.0,0.015625,0.019503399962559342,0.5
tau_fixed,1.0,0.0,0.00022079999325796962,0.5
tau_fixed,8208.0,0.015625,0.027713800023775548,0.5
tau_fixed,8075.0,0.015625,0.027089999988675117,0.5
tau_fixed,8197.0,0.015625,0.02222829998936504,0.5
tau_fixed,7896.0,0.03125,0.03752050001639873,0.5
tau_fixed,1.0,0.0,0.0002117999829351902,0.5
tau_fixed,7981.0,0.015625,0.026949599967338145,0.5
tau_fixed,1.0,0.0,0.00031539995688945055,0.5
tau_fixed,3.0,0.0,0.0010387999936938286,0.5
tau_fixed,3.0,0.0,0.0012777999509125948,0.5
tau_fixed,7735.0,0.015625,0.032905699976254255,0.5
tau_fixed,8075.0,0.015625,0.03640330000780523,0.5
tau_fixed,8037.0,0.015625,0.031596200016792864,0.5
tau_fixed,8016.0,0.03125,0.036609600007068366,0.5
tau_fixed,8007.0,0.015625,0.02872970001772046,0.5
tau_fixed,8006.0,0.015625,0.02755950001301244,0.5
tau_fixed,7923.0,0.03125,0.04207620001398027,0.5
tau_fixed,1.0,0.0,0.0003860999713651836,0.5
tau_fixed,2.0,0.0,0.0014685000060126185,0.5
tau_fixed,7919.0,0.015625,0.03746789996512234,0.5
tau_fixed,1.0,0.0,0.0002606000052765012,0.5
tau_fixed,8313.0,0.015625,0.032730599981732666,0.5
tau_fixed,7810.0,0.0,0.028578200028277934,0.5
tau_fixed,1.0,0.0,0.0005887000006623566,0.5
tau_fixed,1.0,0.0,0.0012544000055640936,0.5
tau_fixed,1.0,0.0,0.00026810000417754054,0.5
tau_fixed,1.0,0.0,0.00017930002650246024,0.5
tau_fixed,8101.0,0.0,0.04115579999051988,0.5
tau_fixed,8068.0,0.0,0.032681900018360466,0.5
tau_fixed,8044.0,0.0,0.03337319998536259,0.5
tau_fixed,7821.0,0.015625,0.033622899965848774,0.5
tau_fixed,7993.0,0.015625,0.024460999993607402,0.5
tau_fixed,7946.0,0.0,0.027339500025846064,0.5
tau_fixed,2.0,0.0,0.0015291000017896295,0.5
tau_fixed,1.0,0.0,0.00025099999038502574,0.5
tau_fixed,8154.0,0.015625,0.027868500037584454,0.5
tau_fixed,1.0,0.0,0.00018510001245886087,0.5
tau_fixed,7976.0,0.046875,0.03698540001641959,0.5
tau_fixed,7978.0,0.015625,0.035412699973676354,0.5
tau_fixed,7944.0,0.015625,0.04638499999418855,0.5
tau_fixed,7980.0,0.0,0.03245040000183508,0.5
tau_fixed,1.0,0.0,0.00014750001719221473,0.5
tau_fixed,8058.0,0.015625,0.03705039998749271,0.5
tau_fixed,8087.0,0.03125,0.03260380000574514,0.5
tau_fixed,1.0,0.0,0.0024221999919973314,0.5
tau_fixed,2.0,0.0,0.0032930999877862632,0.5
tau_fixed,8004.0,0.015625,0.031537899980321527,0.5
tau_fixed,8173.0,0.0,0.03476550005143508,0.5
tau_fixed,8101.0,0.015625,0.03171249997103587,0.5
tau_fixed,1.0,0.0,0.0003305000136606395,0.5
tau_fixed,1.0,0.0,0.00030970002990216017,0.5
tau_fixed,8023.0,0.03125,0.044222399999853224,0.5
tau_fixed,1.0,0.0,0.0001857000170275569,0.5
tau_fixed,1.0,0.0,0.0011112000211142004,0.5
tau_fixed,7970.0,0.015625,0.027825099998153746,0.5
tau_fixed,7980.0,0.03125,0.029880699992645532,0.5
tau_fixed,8190.0,0.0,0.02579200000036508,0.5
tau_fixed,4.0,0.0,0.0007279000128619373,0.5
tau_fixed,1.0,0.0,0.00010170001769438386,0.5
tau_fixed,8026.0,0.015625,0.036188999947626144,0.5
tau_fixed,1.0,0.0,0.0002850999590009451,0.5
tau_fixed,1.0,0.0,0.001914599968586117,0.5
tau_fixed,2.0,0.0,0.002288100018631667,0.5
tau_fixed,7945.0,0.015625,0.031099200015887618,0.5
tau_fixed,7982.0,0.0,0.031402000051457435,0.5
tau_fixed,7961.0,0.015625,0.027627900009974837,0.5
tau_fixed,8095.0,0.0,0.022897599963471293,0.5
tau_fixed,8067.0,0.03125,0.03500779997557402,0.5
tau_fixed,8079.0,0.03125,0.02200190001167357,0.5
tau_fixed,1.0,0.0,0.0001020999625325203,0.5
tau_fixed,8021.0,0.015625,0.031404699955601245,0.5
tau_fixed,8056.0,0.015625,0.021356199984438717,0.5
tau_fixed,2.0,0.0,0.0003834000090137124,0.5
tau_fixed,8150.0,0.046875,0.037135699996724725,0.5
tau_fixed,2.0,0.0,0.0004626999725587666,0.5
tau_fixed,8126.0,0.0,0.026103999989572912,0.5
tau_fixed,1.0,0.0,0.0002508999896235764,0.5
tau_fixed,8143.0,0.03125,0.029476800002157688,0.5
tau_fixed,1.0,0.0,0.00025759998243302107,0.5
tau_fixed,8071.0,0.015625,0.027416200027801096,0.5
tau_fixed,7971.0,0.015625,0.024694899970199913,0.5
tau_fixed,8136.0,0.0,0.022537600016221404,0.5
tau_fixed,8073.0,0.03125,0.025869200006127357,0.5
tau_fixed,8057.0,0.015625,0.022284100006800145,0.5
tau_fixed,7960.0,0.03125,0.025887700030580163,0.5
tau_fixed,4.0,0.0,0.002459999988786876,0.5
tau_fixed,8005.0,0.0,0.022670699981972575,0.5
tau_fixed,8047.0,0.015625,0.03354179998859763,0.5
tau_fixed,8021.0,0.0,0.035640799964312464,0.5
tau_fixed,1.0,0.0,0.00031839997973293066,0.5
tau_fixed,8128.0,0.03125,0.032769499986898154,0.5
tau_fixed,1.0,0.0,0.0008116999524645507,0.5
tau_fixed,1.0,0.0,0.0002491999766789377,0.5
tau_fixed,8094.0,0.03125,0.024114799976814538,0.5
tau_fixed,7957.0,0.015625,0.028604499995708466,0.5
tau_fixed,7973.0,0.0,0.023131299996748567,0.5
tau_fixed,8154.0,0.015625,0.026943199976813048,0.5
tau_fixed,8108.0,0.0,0.021325100038666278,0.5
tau_fixed,1.0,0.0,0.00017880002269521356,0.5
tau_fixed,8181.0,0.0,0.032875999982934445,0.5
tau_fixed,18.0,0.015625,0.004316599981393665,0.5
tau_fixed,7959.0,0.03125,0.042811599967535585,0.5
tau_fixed,7754.0,0.015625,0.0453978999867104,0.5
tau_fixed,8158.0,0.03125,0.020326700003352016,0.5
tau_fixed,1.0,0.0,0.00017689995002001524,0.5
tau_fixed,8043.0,0.0,0.028825299988966435,0.5
tau_fixed,8065.0,0.015625,0.03221759997541085,0.5
tau_fixed,8059.0,0.0,0.02759370004059747,0.5
tau_fixed,8014.0,0.03125,0.0300590000115335,0.5
tau_fixed,1.0,0.0,0.00038430001586675644,0.5
tau_fixed,8109.0,0.015625,0.02803019998827949,0.5
tau_fixed,1.0,0.0,0.0032872000010684133,0.5
tau_fixed,4.0,0.0,0.0015139999450184405,0.5
tau_fixed,8172.0,0.015625,0.026050700049381703,0.5
tau_fixed,7965.0,0.0,0.022633799992036074,0.5
tau_fixed,7883.0,0.015625,0.032169500016607344,0.5
tau_fixed,2.0,0.0,0.0001824999926611781,0.5
tau_fixed,2.0,0.0,0.0008331999997608364,0.5
tau_fixed,8158.0,0.03125,0.029029699973762035,0.5
tau_fixed,8012.0,0.0,0.030330699984915555,0.5
tau_fixed,8108.0,0.015625,0.028639000025577843,0.5
tau_fixed,8.0,0.015625,0.006343499990180135,0.5
tau_fixed,3.0,0.0,0.0006073000258766115,0.5
tau_fixed,1.0,0.0,0.00023959996178746223,0.5
tau_fixed,8065.0,0.0,0.03202609997242689,0.5
tau_fixed,1.0,0.0,0.0006235000328160822,0.5
tau_fixed,1.0,0.0,0.0014792000292800367,0.5
tau_fixed,1.0,0.0,0.00012290000449866056,0.5
tau_fixed,8133.0,0.015625,0.02839779999339953,0.5
tau_fixed,7937.0,0.015625,0.025768899999093264,0.5
tau_fixed,8050.0,0.015625,0.0246420000330545,0.5
tau_fixed,7918.0,0.0,0.03499140002531931,0.5
tau_fixed,8037.0,0.015625,0.02597850002348423,0.5
tau_fixed,2.0,0.0,0.0009862000006251037,0.5
tau_fixed,6.0,0.0,0.003582900040782988,0.5
tau_fixed,8160.0,0.015625,0.02401260001352057,0.5
tau_fixed,4.0,0.0,0.001394100021570921,0.5
tau_fixed,7914.0,0.03125,0.02276490000076592,0.5
tau_fixed,1.0,0.0,0.0003996999585069716,0.5
tau_fixed,2.0,0.0,0.00030939996941015124,0.5
tau_fixed,7959.0,0.0,0.025895799975842237,0.5
tau_fixed,8071.0,0.03125,0.03728639998007566,0.5
tau_fixed,8014.0,0.015625,0.026584000035654753,0.5
tau_fixed,8050.0,0.015625,0.02874009998049587,0.5
tau_fixed,1.0,0.0,0.00021899997955188155,0.5
tau_fixed,8086.0,0.0,0.02130969997961074,0.5
tau_fixed,7897.0,0.03125,0.027207100007217377,0.5
tau_fixed,8069.0,0.03125,0.026439000037498772,0.5
tau_fixed,1.0,0.0,0.000394499977119267,0.5
tau_fixed,8046.0,0.0,0.030237000028137118,0.5
tau_fixed,8012.0,0.0,0.04017340001882985,0.5
tau_fixed,2.0,0.0,0.00048400001833215356,0.5
tau_fixed,8098.0,0.015625,0.033102600020356476,0.5
tau_fixed,1.0,0.0,0.00013020000187680125,0.5
tau_fixed,1.0,0.0,0.0005058000097051263,0.5
tau_fixed,1.0,0.0,9.589997353032231e-05,0.5
tau_fixed,8120.0,0.0,0.038126799976453185,0.5
tau_fixed,8029.0,0.0,0.0245606999960728,0.5
tau_fixed,8177.0,0.015625,0.028393100015819073,0.5
tau_fixed,1.0,0.0,0.00045630004024133086,0.5
tau_fixed,1.0,0.0,0.0021018999977968633,0.5
tau_fixed,8182.0,0.015625,0.04166170000098646,0.5
tau_fixed,1.0,0.0,0.0009714000043459237,0.5
tau_fixed,7949.0,0.015625,0.03680850000819191,0.5
tau_fixed,1.0,0.0,0.00011719996109604836,0.5
tau_fixed,8143.0,0.015625,0.03640939999604598,0.5
tau_fixed,8098.0,0.015625,0.0349106999929063,0.5
tau_fixed,2.0,0.0,0.0010064999805763364,0.5
tau_fixed,1.0,0.0,0.00031179998768493533,0.5
tau_fixed,8165.0,0.015625,0.029715600016061217,0.5
tau_fixed,8103.0,0.03125,0.027492200024425983,0.5
tau_fixed,1.0,0.0,0.00011359999189153314,0.5
tau_fixed,7.0,0.0,0.0010435000294819474,0.5
tau_fixed,1.0,0.0,0.002325399953406304,0.5
tau_fixed,1.0,0.0,0.0003155000158585608,0.5
tau_fixed,7991.0,0.015625,0.03368150000460446,0.5
tau_fixed,8003.0,0.015625,0.03263229998992756,0.5
tau_fixed,1.0,0.0,0.0019294999656267464,0.5
tau_fixed,8009.0,0.0,0.03462400002172217,0.5
tau_fixed,2.0,0.0,0.00026290002278983593,0.5
tau_fixed,7930.0,0.015625,0.03045869997004047,0.5
tau_fixed,1.0,0.0,0.0003252000315114856,0.5
tau_fixed,7.0,0.0,0.002489800041075796,0.5
tau_fixed,8003.0,0.03125,0.02486000000499189,0.5
tau_fixed,1.0,0.0,0.0002592999953776598,0.5
tau_fixed,2.0,0.0,0.0020520000252872705,0.5
tau_fixed,7927.0,0.015625,0.033886999997776,0.5
tau_fixed,8016.0,0.015625,0.03816180001012981,0.5
tau_fixed,2.0,0.0,0.0024793000193312764,0.5
tau_fixed,7875.0,0.015625,0.037528200016822666,0.5
tau_fixed,7967.0,0.0,0.02213070000289008,0.5
tau_fixed,1.0,0.0,0.0004878999898210168,0.5
tau_fixed,7922.0,0.015625,0.0328579000197351,0.5
tau_fixed,7869.0,0.0,0.033239200012758374,0.5
tau_fixed,1.0,0.0,0.0003133999998681247,0.5
tau_fixed,8157.0,0.0,0.026350800006184727,0.5
tau_fixed,7967.0,0.015625,0.04201870004180819,0.5
tau_fixed,7974.0,0.03125,0.03205459995660931,0.5
tau_fixed,1.0,0.0,0.00025699997786432505,0.5
tau_fixed,2.0,0.0,0.0009268000139854848,0.5
tau_fixed,8021.0,0.015625,0.040661999955773354,0.5
tau_fixed,8139.0,0.015625,0.02869700000155717,0.5
tau_fixed,7969.0,0.015625,0.024649699975270778,0.5
tau_fixed,8043.0,0.03125,0.026228100003208965,0.5
tau_fixed,1.0,0.0,0.0014886999852024019,0.5
tau_fixed,8017.0,0.0,0.02893010003026575,0.5
tau_fixed,1.0,0.0,0.00036880001425743103,0.5
tau_fixed,8042.0,0.015625,0.032418399991001934,0.5
tau_fixed,8080.0,0.0,0.03468389995396137,0.5
tau_fixed,1.0,0.0,0.00011379999341443181,0.5
tau_fixed,8029.0,0.015625,0.029810600040946156,0.5
tau_fixed,1.0,0.0,0.002264200011268258,0.5
tau_fixed,7931.0,0.015625,0.028034200018737465,0.5
tau_fixed,2.0,0.0,0.0005508000031113625,0.5
tau_fixed,8059.0,0.015625,0.028124400007072836,0.5
tau_fixed,1.0,0.0,0.0001976999919861555,0.5
tau_fixed,8050.0,0.03125,0.02935510000679642,0.5
tau_fixed,8093.0,0.0,0.027326300041750073,0.5
tau_fixed,1.0,0.0,0.00031860003946349025,0.5
tau_fixed,8202.0,0.03125,0.029391699994448572,0.5
tau_fixed,7986.0,0.015625,0.022635100001934916,0.5
tau_fixed,1.0,0.0,0.00011160003487020731,0.5
tau_fixed,7932.0,0.015625,0.026633700006641448,0.5
tau_fixed,1.0,0.0,0.000116499955765903,0.5
tau_fixed,8099.0,0.015625,0.02440510003361851,0.5
tau_fixed,1.0,0.0,0.002359099977184087,0.5
tau_fixed,7.0,0.0,0.002301400003489107,0.5
tau_fixed,1.0,0.0,0.0006101999897509813,0.5
tau_fixed,2.0,0.0,0.0005741000059060752,0.5
tau_fixed,8064.0,0.03125,0.036950500041712075,0.5
tau_fixed,2.0,0.0,0.0017610000213608146,0.5
tau_fixed,3.0,0.0,0.0032466999837197363,0.5
tau_fixed,8.0,0.015625,0.003078899986576289,0.5
tau_fixed,8080.0,0.03125,0.03965679998509586,0.5
tau_fixed,8088.0,0.015625,0.023936100013088435,0.5
tau_fixed,8067.0,0.015625,0.03278939996380359,0.5
tau_fixed,7965.0,0.015625,0.021199100010562688,0.5
tau_fixed,3.0,0.0,0.000541799992788583,0.5
tau_fixed,7991.0,0.03125,0.023753799963742495,0.5
tau_fixed,2.0,0.0,0.0006904000183567405,0.5
tau_fixed,1.0,0.0,0.0001713000237941742,0.5
tau_fixed,1.0,0.0,0.0003755000070668757,0.5
tau_fixed,8035.0,0.015625,0.0336576999980025,0.5
tau_fixed,7978.0,0.015625,0.03318369999760762,0.5
tau_fixed,8119.0,0.03125,0.030636100040283054,0.5
tau_fixed,8065.0,0.015625,0.02435920003335923,0.5
tau_fixed,2.0,0.0,0.0003218000056222081,0.5
tau_fixed,8043.0,0.015625,0.03048720001243055,0.5
tau_fixed,8049.0,0.015625,0.01944170001661405,0.5
tau_fixed,2.0,0.0,0.0027679000049829483,0.5
tau_fixed,3.0,0.0,0.0023412000155076385,0.5
tau_fixed,8222.0,0.03125,0.026161599962506443,0.5
tau_fixed,1.0,0.0,0.00042720005149021745,0.5
tau_fixed,6.0,0.0,0.0008738000178709626,0.5
tau_fixed,2.0,0.0,0.0006538000307045877,0.5
tau_fixed,1.0,0.0,6.890000076964498e-05,0.5
tau_fixed,8153.0,0.015625,0.02644520002650097,0.5
tau_fixed,7996.0,0.0,0.03233950003050268,0.5
tau_fixed,1.0,0.0,0.0005106999888084829,0.5
tau_fixed,2.0,0.0,0.0005728000542148948,0.5
tau_fixed,1.0,0.0,0.00016439997125416994,0.5
tau_fixed,1.0,0.0,0.0008437999640591443,0.5
tau_fixed,8095.0,0.015625,0.024820799997542053,0.5
tau_fixed,7997.0,0.0,0.022774599958211184,0.5
tau_fixed,1.0,0.0,0.0006880000000819564,0.5
