method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,17.0,0.015625,0.02115290000801906,0.2
tau_fixed,6.0,0.015625,0.008648699964396656,0.2
tau_fixed,2.0,0.0,0.0018278000061400235,0.2
tau_fixed,1.0,0.0,0.00045870000030845404,0.2
tau_fixed,2.0,0.0,0.0010748999775387347,0.2
tau_fixed,1.0,0.015625,0.007729900011327118,0.2
tau_fixed,1.0,0.0,0.002399899996817112,0.2
tau_fixed,1.0,0.0,0.0003971999976783991,0.2
tau_fixed,1.0,0.0,0.00017610000213608146,0.2
tau_fixed,10.0,0.015625,0.016540200042072684,0.2
tau_fixed,4.0,0.0,0.004067200003191829,0.2
tau_fixed,1.0,0.0,0.0006200000061653554,0.2
tau_fixed,10.0,0.0,0.030073000001721084,0.2
tau_fixed,33606.0,0.078125,0.19459510000888258,0.2
tau_fixed,18.0,0.0,0.018857199989724904,0.2
tau_fixed,31840.0,0.046875,0.20059510000282899,0.2
tau_fixed,1.0,0.0,0.0003532000118866563,0.2
tau_fixed,1.0,0.0,0.003548000007867813,0.2
tau_fixed,4.0,0.015625,0.010043199989013374,0.2
tau_fixed,13.0,0.0,0.02108149998821318,0.2
tau_fixed,1.0,0.0,0.0036392000038176775,0.2
tau_fixed,59.0,0.046875,0.061552400002256036,0.2
tau_fixed,8.0,0.0,0.013640799967106432,0.2
tau_fixed,1.0,0.0,0.0004401999758556485,0.2
tau_fixed,30826.0,0.15625,0.2520384000381455,0.2
tau_fixed,32730.0,0.0625,0.2075798999867402,0.2
tau_fixed,4.0,0.0,0.01664570003049448,0.2
tau_fixed,2.0,0.0,0.0009778999956324697,0.2
tau_fixed,1.0,0.0,0.0029302999610081315,0.2
tau_fixed,2.0,0.015625,0.01199800003087148,0.2
tau_fixed,1.0,0.0,0.000387999985832721,0.2
tau_fixed,32604.0,0.109375,0.3170270000118762,0.2
tau_fixed,4.0,0.0,0.004317099985200912,0.2
tau_fixed,8.0,0.0,0.013191400037612766,0.2
tau_fixed,113.0,0.015625,0.031186799984425306,0.2
tau_fixed,1.0,0.015625,0.006175499991513789,0.2
tau_fixed,2.0,0.0,0.0011678999871946871,0.2
tau_fixed,9.0,0.0,0.0058524000342004,0.2
tau_fixed,30581.0,0.09375,0.24037670000689104,0.2
tau_fixed,2.0,0.015625,0.0036063999868929386,0.2
tau_fixed,30554.0,0.1875,0.26623380003729835,0.2
tau_fixed,1.0,0.0,0.00020409998251125216,0.2
tau_fixed,1.0,0.0,0.0001680999994277954,0.2
tau_fixed,1.0,0.0,0.002932300034444779,0.2
tau_fixed,2.0,0.0,0.002285800001118332,0.2
tau_fixed,1.0,0.0,0.00031590001890435815,0.2
tau_fixed,32284.0,0.09375,0.2345915000187233,0.2
tau_fixed,126.0,0.046875,0.0636032999609597,0.2
tau_fixed,1.0,0.0,0.0006547000375576317,0.2
tau_fixed,31665.0,0.125,0.23552660003770143,0.2
tau_fixed,1.0,0.0,0.00012129999231547117,0.2
tau_fixed,31299.0,0.125,0.23082709999289364,0.2
tau_fixed,1.0,0.0,0.003300699987448752,0.2
tau_fixed,1.0,0.0,0.0009704999974928796,0.2
tau_fixed,2.0,0.0,0.0012860000133514404,0.2
tau_fixed,33848.0,0.046875,0.20929530001012608,0.2
tau_fixed,30182.0,0.15625,0.34151830000337213,0.2
tau_fixed,1.0,0.0,0.002101499994751066,0.2
tau_fixed,2.0,0.0,0.0028602000093087554,0.2
tau_fixed,1.0,0.0,0.005174999998416752,0.2
tau_fixed,31179.0,0.140625,0.28803190001053736,0.2
tau_fixed,1.0,0.0,0.0028652999899350107,0.2
tau_fixed,1.0,0.0,0.0021048999624326825,0.2
tau_fixed,2.0,0.0,0.0014933000202290714,0.2
tau_fixed,12.0,0.0,0.007774099998641759,0.2
tau_fixed,30203.0,0.09375,0.24379740003496408,0.2
tau_fixed,32179.0,0.125,0.34400130005087703,0.2
tau_fixed,6.0,0.0,0.005708699987735599,0.2
tau_fixed,1.0,0.0,0.004501699993852526,0.2
tau_fixed,1.0,0.0,0.001153099990915507,0.2
tau_fixed,2.0,0.015625,0.008714600000530481,0.2
tau_fixed,1.0,0.0,0.000713899964466691,0.2
tau_fixed,1.0,0.0,0.003045800025574863,0.2
tau_fixed,1.0,0.0,0.00035719998413696885,0.2
tau_fixed,2.0,0.0,0.0034435000270605087,0.2
tau_fixed,2.0,0.0,0.0034826999763026834,0.2
tau_fixed,1.0,0.0,0.005355699977371842,0.2
tau_fixed,30530.0,0.109375,0.25739210000028834,0.2
tau_fixed,28132.0,0.109375,0.3236932000145316,0.2
tau_fixed,1.0,0.0,0.0002886999864131212,0.2
tau_fixed,2.0,0.0,0.0047771999961696565,0.2
tau_fixed,2.0,0.0,0.0034731999621726573,0.2
tau_fixed,30437.0,0.0625,0.2250869999988936,0.2
tau_fixed,4.0,0.015625,0.0037380000576376915,0.2
tau_fixed,2.0,0.0,0.0028036999865435064,0.2
tau_fixed,1.0,0.0,0.00010730000212788582,0.2
tau_fixed,31142.0,0.078125,0.3040727999759838,0.2
tau_fixed,9.0,0.015625,0.008418100012931973,0.2
tau_fixed,2.0,0.0,0.00411590002477169,0.2
tau_fixed,31030.0,0.109375,0.24406479997560382,0.2
tau_fixed,2.0,0.0,0.0016703999717719853,0.2
tau_fixed,1.0,0.0,0.0005734000005759299,0.2
tau_fixed,5.0,0.0,0.007820799946784973,0.2
tau_fixed,1.0,0.0,0.0005182999884709716,0.2
tau_fixed,1.0,0.0,0.0028497999883256853,0.2
tau_fixed,1.0,0.0,7.210002513602376e-05,0.2
tau_fixed,1.0,0.0,6.509997183457017e-05,0.2
tau_fixed,1.0,0.0,0.0016571999876759946,0.2
tau_fixed,5.0,0.0,0.00860520004061982,0.2
tau_fixed,31468.0,0.09375,0.247016400040593,0.2
tau_fixed,6.0,0.0,0.015230400022119284,0.2
tau_fixed,1.0,0.0,0.0003068000078201294,0.2
tau_fixed,1.0,0.0,0.0027962999884039164,0.2
tau_fixed,1.0,0.0,0.00030509999487549067,0.2
tau_fixed,1.0,0.0,9.350001346319914e-05,0.2
tau_fixed,2.0,0.0,0.0018627999816089869,0.2
tau_fixed,31999.0,0.125,0.23581220000050962,0.2
tau_fixed,19.0,0.0,0.025043000001460314,0.2
tau_fixed,18.0,0.03125,0.020566699968185276,0.2
tau_fixed,2.0,0.0,0.0071776999975554645,0.2
tau_fixed,1.0,0.0,0.00018550001550465822,0.2
tau_fixed,1.0,0.0,0.0006388999754562974,0.2
tau_fixed,1.0,0.015625,0.009757999971043319,0.2
tau_fixed,1.0,0.0,0.0003676999476738274,0.2
tau_fixed,1.0,0.0,0.00017169996863231063,0.2
tau_fixed,32907.0,0.078125,0.19944369996665046,0.2
tau_fixed,1.0,0.0,0.0002256000298075378,0.2
tau_fixed,4.0,0.0,0.004266300005838275,0.2
tau_fixed,1.0,0.0,0.00024510000366717577,0.2
tau_fixed,3.0,0.0,0.0056714999955147505,0.2
tau_fixed,2.0,0.0,0.00038109999150037766,0.2
tau_fixed,86.0,0.0,0.044160099991131574,0.2
tau_fixed,1.0,0.0,0.0012393000070005655,0.2
tau_fixed,1.0,0.0,0.002244100032839924,0.2
tau_fixed,1.0,0.0,0.000568700022995472,0.2
tau_fixed,1.0,0.0,0.00042910000775009394,0.2
tau_fixed,1.0,0.0,0.0002935000229626894,0.2
tau_fixed,33094.0,0.109375,0.20082500000717118,0.2
tau_fixed,3.0,0.0,0.0037581000360660255,0.2
tau_fixed,1.0,0.0,0.000840500055346638,0.2
tau_fixed,2.0,0.015625,0.009265000000596046,0.2
tau_fixed,23.0,0.015625,0.014418400009162724,0.2
tau_fixed,1.0,0.0,0.0008458999800495803,0.2
tau_fixed,31469.0,0.125,0.2885608000215143,0.2
tau_fixed,5.0,0.0,0.006300000008195639,0.2
tau_fixed,1.0,0.0,0.0005233000265434384,0.2
tau_fixed,2.0,0.0,0.000833400001283735,0.2
tau_fixed,1.0,0.0,0.0024148999946191907,0.2
tau_fixed,2.0,0.0,0.003370000049471855,0.2
tau_fixed,31128.0,0.171875,0.2532672999659553,0.2
tau_fixed,1.0,0.0,0.0021504000178538263,0.2
tau_fixed,34.0,0.03125,0.02877010003430769,0.2
tau_fixed,1.0,0.0,0.0003171999705955386,0.2
tau_fixed,31932.0,0.140625,0.25441049999790266,0.2
tau_fixed,1.0,0.0,0.004420100012794137,0.2
tau_fixed,1.0,0.0,0.00017259997548535466,0.2
tau_fixed,30983.0,0.09375,0.24238910002168268,0.2
tau_fixed,33119.0,0.109375,0.2738194999983534,0.2
tau_fixed,1.0,0.0,0.00017339998157694936,0.2
tau_fixed,2.0,0.0,0.005649200000334531,0.2
tau_fixed,4.0,0.0,0.010803600016515702,0.2
tau_fixed,1.0,0.0,0.00018810003530234098,0.2
tau_fixed,31831.0,0.09375,0.29207909997785464,0.2
tau_fixed,1.0,0.0,0.0005618000286631286,0.2
tau_fixed,4.0,0.0,0.0099222999997437,0.2
tau_fixed,1.0,0.0,0.0076209999970160425,0.2
tau_fixed,30732.0,0.15625,0.36684840003727004,0.2
tau_fixed,1.0,0.0,0.002146699989680201,0.2
tau_fixed,1.0,0.0,0.00010689999908208847,0.2
tau_fixed,12.0,0.015625,0.01833910000277683,0.2
tau_fixed,1.0,0.015625,0.0050549000152386725,0.2
tau_fixed,1.0,0.0,0.0017414999892935157,0.2
tau_fixed,1.0,0.0,0.0021353000192902982,0.2
tau_fixed,14.0,0.0,0.011704300006385893,0.2
tau_fixed,1.0,0.0,0.0001145999995060265,0.2
tau_fixed,32096.0,0.1875,0.26706450001802295,0.2
tau_fixed,1.0,0.0,0.000374399998690933,0.2
tau_fixed,29945.0,0.140625,0.2765680000302382,0.2
tau_fixed,9.0,0.0,0.012451599992346019,0.2
tau_fixed,32480.0,0.078125,0.2122823999961838,0.2
tau_fixed,14.0,0.0,0.013405200035776943,0.2
tau_fixed,8.0,0.0,0.0120825000340119,0.2
tau_fixed,2.0,0.0,0.0029755000141449273,0.2
tau_fixed,1.0,0.0,0.0007311999797821045,0.2
tau_fixed,1.0,0.0,9.71999834291637e-05,0.2
tau_fixed,2.0,0.0,0.003208799986168742,0.2
tau_fixed,1.0,0.0,0.00023910001618787646,0.2
tau_fixed,1.0,0.0,0.002130199980456382,0.2
tau_fixed,9.0,0.015625,0.004295499995350838,0.2
tau_fixed,9.0,0.0,0.005923300050199032,0.2
tau_fixed,3.0,0.0,0.006989300018176436,0.2
tau_fixed,1.0,0.015625,0.001847200037445873,0.2
tau_fixed,1.0,0.0,0.004976399999577552,0.2
tau_fixed,30902.0,0.09375,0.23202060000039637,0.2
tau_fixed,7.0,0.015625,0.012025400006677955,0.2
tau_fixed,15.0,0.0,0.013359099975787103,0.2
tau_fixed,31766.0,0.078125,0.2271510999999009,0.2
tau_fixed,32663.0,0.171875,0.28651629999512807,0.2
tau_fixed,2.0,0.0,0.009297700016759336,0.2
tau_fixed,1.0,0.0,0.003212600015103817,0.2
tau_fixed,14.0,0.0,0.008009899989701807,0.2
tau_fixed,30918.0,0.125,0.28790150000713766,0.2
tau_fixed,1.0,0.0,0.00032759999157860875,0.2
tau_fixed,8.0,0.0,0.007438600005116314,0.2
tau_fixed,2.0,0.0,0.0019736000103875995,0.2
tau_fixed,29496.0,0.125,0.21376260003307834,0.2
tau_fixed,4.0,0.0,0.003370799997355789,0.2
tau_fixed,1.0,0.0,0.0034395999973639846,0.2
tau_fixed,3.0,0.0,0.005168500007130206,0.2
tau_fixed,32208.0,0.15625,0.22648660000413656,0.2
tau_fixed,33725.0,0.046875,0.246240200009197,0.2
tau_fixed,1.0,0.0,0.005658000009134412,0.2
tau_fixed,1.0,0.0,0.003805199987255037,0.2
tau_fixed,2.0,0.0,0.004247399978339672,0.2
tau_fixed,3.0,0.0,0.0027528000064194202,0.2
tau_fixed,1.0,0.0,0.0025501999771222472,0.2
tau_fixed,1.0,0.0,0.00011679995805025101,0.2
tau_fixed,1.0,0.0,0.00017140002455562353,0.2
tau_fixed,88.0,0.03125,0.06520819995785132,0.2
tau_fixed,31076.0,0.109375,0.24413340003229678,0.2
tau_fixed,4.0,0.0,0.004077300021890551,0.2
tau_fixed,7.0,0.0,0.014535400026943535,0.2
tau_fixed,1.0,0.0,0.00012039998546242714,0.2
tau_fixed,2.0,0.0,0.0012864000163972378,0.2
tau_fixed,1.0,0.0,0.00029170000925660133,0.2
tau_fixed,1.0,0.0,0.0037726000300608575,0.2
tau_fixed,1.0,0.0,0.0006611999706365168,0.2
tau_fixed,5.0,0.015625,0.0075922999531030655,0.2
tau_fixed,29891.0,0.046875,0.24144829995930195,0.2
tau_fixed,58.0,0.03125,0.0851492999936454,0.2
tau_fixed,3.0,0.0,0.0061450000503100455,0.2
tau_fixed,7.0,0.0,0.004926399968098849,0.2
tau_fixed,20.0,0.015625,0.025268300028983504,0.2
tau_fixed,1.0,0.0,0.0027764999540522695,0.2
tau_fixed,31274.0,0.109375,0.24329549999674782,0.2
tau_fixed,32104.0,0.140625,0.3010593999642879,0.2
tau_fixed,1.0,0.0,0.0030731000006198883,0.2
tau_fixed,31788.0,0.078125,0.22498920001089573,0.2
tau_fixed,8.0,0.0,0.00717250001616776,0.2
tau_fixed,5.0,0.0,0.012324700015597045,0.2
tau_fixed,31508.0,0.09375,0.2681555999442935,0.2
tau_fixed,30842.0,0.15625,0.27456359995994717,0.2
tau_fixed,6.0,0.0,0.016480999998748302,0.2
tau_fixed,5.0,0.0,0.0075662999879568815,0.2
tau_fixed,3.0,0.015625,0.004207199963275343,0.2
tau_fixed,2.0,0.0,0.0008373999735340476,0.2
tau_fixed,1.0,0.0,0.0002348999842070043,0.2
tau_fixed,2.0,0.0,0.0027984000043943524,0.2
tau_fixed,30918.0,0.125,0.23233329999493435,0.2
tau_fixed,1.0,0.0,0.0001235000090673566,0.2
tau_fixed,1.0,0.0,0.0014741999912075698,0.2
tau_fixed,1.0,0.0,0.0012797999661415815,0.2
tau_fixed,10.0,0.0,0.007456800027284771,0.2
tau_fixed,28398.0,0.140625,0.24094619997777045,0.2
tau_fixed,7.0,0.0,0.0067764000268653035,0.2
tau_fixed,1.0,0.0,0.00039489998016506433,0.2
tau_fixed,7.0,0.0,0.004398999968543649,0.2
tau_fixed,30966.0,0.109375,0.25681509997230023,0.2
tau_fixed,30635.0,0.125,0.27676650002831593,0.2
tau_fixed,1.0,0.0,0.0027212999993935227,0.2
tau_fixed,1.0,0.0,0.00044710002839565277,0.2
tau_fixed,30874.0,0.0625,0.2558022000011988,0.2
tau_fixed,31631.0,0.140625,0.30896059999940917,0.2
tau_fixed,10.0,0.0,0.005787500005681068,0.2
tau_fixed,1.0,0.0,0.003189300012309104,0.2
tau_fixed,2.0,0.0,0.0005793999880552292,0.2
tau_fixed,1.0,0.0,0.0005042999982833862,0.2
tau_fixed,29.0,0.0,0.056108999997377396,0.2
tau_fixed,33604.0,0.140625,0.23638000001665205,0.2
tau_fixed,32368.0,0.1875,0.3208460999885574,0.2
tau_fixed,1.0,0.0,0.004341299994848669,0.2
tau_fixed,31265.0,0.140625,0.2806647999677807,0.2
tau_fixed,1.0,0.0,0.003610100015066564,0.2
tau_fixed,1.0,0.0,0.0008576000109314919,0.2
tau_fixed,15.0,0.0,0.012537900009192526,0.2
tau_fixed,32613.0,0.09375,0.2111297000083141,0.2
tau_fixed,1.0,0.0,0.0031817000126466155,0.2
tau_fixed,29742.0,0.15625,0.28267280000727624,0.2
tau_fixed,1.0,0.0,0.0010167000000365078,0.2
tau_fixed,3.0,0.0,0.007448700023815036,0.2
tau_fixed,3.0,0.0,0.007668000005651265,0.2
tau_fixed,1.0,0.0,0.0009138999739661813,0.2
tau_fixed,1.0,0.0,0.0004137999494560063,0.2
tau_fixed,1.0,0.0,0.004920999985188246,0.2
tau_fixed,1.0,0.0,0.0030657000024802983,0.2
tau_fixed,4.0,0.0,0.004641200008336455,0.2
tau_fixed,28.0,0.015625,0.01634530001319945,0.2
tau_fixed,4.0,0.0,0.011695599998347461,0.2
tau_fixed,6.0,0.015625,0.00861999997869134,0.2
tau_fixed,1.0,0.0,0.002605200046673417,0.2
tau_fixed,2.0,0.0,0.0013426999794319272,0.2
tau_fixed,1.0,0.0,0.0033537999843247235,0.2
tau_fixed,3.0,0.0,0.010019099980127066,0.2
tau_fixed,33530.0,0.109375,0.2528784000314772,0.2
tau_fixed,1.0,0.0,0.0005606000195257366,0.2
tau_fixed,6.0,0.0,0.008343700028490275,0.2
tau_fixed,2.0,0.0,0.003868600004352629,0.2
tau_fixed,32742.0,0.140625,0.26847240002825856,0.2
tau_fixed,1.0,0.0,0.0033789000008255243,0.2
tau_fixed,2.0,0.0,0.0003633000305853784,0.2
tau_fixed,1.0,0.0,0.00016559998039156199,0.2
tau_fixed,1.0,0.0,0.000292200013063848,0.2
tau_fixed,30613.0,0.15625,0.3274919000105001,0.2
tau_fixed,3.0,0.015625,0.0038776000146754086,0.2
tau_fixed,1.0,0.0,0.0021515999687835574,0.2
tau_fixed,1.0,0.0,0.011325100029353052,0.2
tau_fixed,223.0,0.046875,0.09803359996294603,0.2
tau_fixed,1.0,0.0,0.006566600000951439,0.2
tau_fixed,1.0,0.015625,0.006002400012221187,0.2
tau_fixed,1.0,0.0,0.0004822000046260655,0.2
tau_fixed,6.0,0.0,0.010322200017981231,0.2
tau_fixed,18.0,0.015625,0.01714199996786192,0.2
tau_fixed,2.0,0.0,0.0006516000139527023,0.2
tau_fixed,32227.0,0.171875,0.2685386000084691,0.2
tau_fixed,31931.0,0.125,0.2691532000317238,0.2
tau_fixed,1.0,0.0,0.0022761000436730683,0.2
tau_fixed,31485.0,0.078125,0.22251649998361245,0.2
tau_fixed,1.0,0.0,0.00011729996185749769,0.2
tau_fixed,1.0,0.0,0.003701800014823675,0.2
tau_fixed,5.0,0.0,0.0078613999648951,0.2
tau_fixed,21.0,0.015625,0.02319009997881949,0.2
tau_fixed,4.0,0.0,0.007489500043448061,0.2
tau_fixed,1.0,0.0,0.003129500022623688,0.2
tau_fixed,1.0,0.0,0.00377220002701506,0.2
tau_fixed,3.0,0.0,0.0037240000092424452,0.2
tau_fixed,2.0,0.0,0.004952500050421804,0.2
tau_fixed,2.0,0.0,0.0034669999731704593,0.2
tau_fixed,31997.0,0.09375,0.20458220003638417,0.2
tau_fixed,2.0,0.0,0.0011251000105403364,0.2
tau_fixed,2.0,0.0,0.006544000003486872,0.2
tau_fixed,1.0,0.0,0.00030889996560290456,0.2
tau_fixed,3.0,0.0,0.003390899975784123,0.2
tau_fixed,1.0,0.0,0.00044029997661709785,0.2
tau_fixed,37.0,0.015625,0.03662339999573305,0.2
tau_fixed,1.0,0.0,0.0001750999945215881,0.2
tau_fixed,9.0,0.0,0.011509599979035556,0.2
tau_fixed,1.0,0.015625,0.003942199982702732,0.2
tau_fixed,1.0,0.0,0.0010276000248268247,0.2
tau_fixed,1.0,0.0,0.00023060000967234373,0.2
tau_fixed,12.0,0.015625,0.013590100046712905,0.2
tau_fixed,3.0,0.0,0.003412800026126206,0.2
tau_fixed,97.0,0.015625,0.048552999971434474,0.2
tau_fixed,2.0,0.0,0.0111134999897331,0.2
tau_fixed,3.0,0.0,0.0068860999890603125,0.2
tau_fixed,1.0,0.0,0.00044100004015490413,0.2
tau_fixed,1.0,0.0,0.005332399974577129,0.2
tau_fixed,1.0,0.0,0.001388500037137419,0.2
tau_fixed,10.0,0.0,0.015369000029750168,0.2
tau_fixed,1.0,0.0,0.00211870000930503,0.2
tau_fixed,1.0,0.0,0.0013186000287532806,0.2
tau_fixed,1.0,0.0,0.00023260002490133047,0.2
tau_fixed,6.0,0.0,0.008664000022690743,0.2
tau_fixed,5.0,0.0,0.009145299962256104,0.2
tau_fixed,1.0,0.0,0.006724000035319477,0.2
tau_fixed,6.0,0.015625,0.00577079999493435,0.2
tau_fixed,10.0,0.015625,0.017592199961654842,0.2
tau_fixed,1.0,0.0,0.00307740003336221,0.2
tau_fixed,44.0,0.0,0.03307360003236681,0.2
tau_fixed,2.0,0.0,0.0033512000227347016,0.2
tau_fixed,30577.0,0.1875,0.3185133999795653,0.2
tau_fixed,72.0,0.046875,0.05253879999509081,0.2
tau_fixed,11.0,0.015625,0.017818699998315424,0.2
tau_fixed,1.0,0.0,0.0002510999911464751,0.2
tau_fixed,1.0,0.0,0.0035939000081270933,0.2
tau_fixed,1.0,0.0,0.005488099996000528,0.2
tau_fixed,30064.0,0.09375,0.22364169999491423,0.2
tau_fixed,1.0,0.0,0.008049099997151643,0.2
tau_fixed,3.0,0.0,0.004395299998577684,0.2
tau_fixed,4.0,0.0,0.013816799968481064,0.2
tau_fixed,1.0,0.0,0.00011129997437819839,0.2
tau_fixed,2.0,0.015625,0.005663299991283566,0.2
tau_fixed,1.0,0.0,0.0006788999889977276,0.2
tau_fixed,30726.0,0.140625,0.24794269999256358,0.2
tau_fixed,11.0,0.0,0.011496799997985363,0.2
tau_fixed,62.0,0.015625,0.023513499996624887,0.2
tau_fixed,2.0,0.0,0.0002767000114545226,0.2
tau_fixed,1.0,0.0,0.00017290003597736359,0.2
tau_fixed,1.0,0.0,0.00034069997491315007,0.2
tau_fixed,1.0,0.0,0.0022933000000193715,0.2
tau_fixed,33206.0,0.15625,0.2736488999798894,0.2
tau_fixed,1.0,0.0,0.0005538000259548426,0.2
tau_fixed,1.0,0.0,0.002477100002579391,0.2
tau_fixed,3.0,0.0,0.007637100003194064,0.2
tau_fixed,2.0,0.0,0.005940600007306784,0.2
tau_fixed,2.0,0.0,0.0025705999578349292,0.2
tau_fixed,1.0,0.0,0.0008646000060252845,0.2
tau_fixed,3.0,0.0,0.002950900001451373,0.2
tau_fixed,2.0,0.015625,0.006740699987858534,0.2
tau_fixed,1.0,0.0,0.001325800025369972,0.2
tau_fixed,1.0,0.0,0.003223499981686473,0.2
tau_fixed,1.0,0.0,0.00017519999528303742,0.2
tau_fixed,1.0,0.0,0.0024782000109553337,0.2
tau_fixed,20.0,0.015625,0.013469700003042817,0.2
tau_fixed,29791.0,0.109375,0.23409209999954328,0.2
tau_fixed,30041.0,0.125,0.2153913999791257,0.2
tau_fixed,1.0,0.0,0.00032240001019090414,0.2
tau_fixed,1.0,0.0,0.002812699996866286,0.2
tau_fixed,1.0,0.0,0.0013924000086262822,0.2
tau_fixed,3.0,0.0,0.005244800006039441,0.2
tau_fixed,1.0,0.0,0.0027138000004924834,0.2
tau_fixed,5.0,0.0,0.007161800051108003,0.2
tau_fixed,24.0,0.03125,0.020961400005035102,0.2
tau_fixed,1.0,0.0,0.000528200005646795,0.2
tau_fixed,1.0,0.0,0.00024259998463094234,0.2
tau_fixed,2.0,0.0,0.0027761999517679214,0.2
tau_fixed,1.0,0.0,0.0005169000360183418,0.2
tau_fixed,31718.0,0.15625,0.38947280001593754,0.2
tau_fixed,30833.0,0.125,0.29998329997761175,0.2
tau_fixed,2.0,0.0,0.0025314000085927546,0.2
tau_fixed,2.0,0.015625,0.0023834999883547425,0.2
tau_fixed,15.0,0.0,0.008237799978815019,0.2
tau_fixed,38.0,0.0,0.02600060001714155,0.2
tau_fixed,1.0,0.0,0.0003939000307582319,0.2
tau_fixed,32535.0,0.078125,0.25943889998598024,0.2
tau_fixed,2.0,0.0,0.0012083000037819147,0.2
tau_fixed,30659.0,0.09375,0.24642729997867718,0.2
tau_fixed,1.0,0.0,0.0002001000102609396,0.2
tau_fixed,2.0,0.0,0.000694699992891401,0.2
tau_fixed,14.0,0.0,0.014158800011500716,0.2
tau_fixed,30992.0,0.078125,0.2687057000002824,0.2
tau_fixed,1.0,0.0,0.00017930002650246024,0.2
tau_fixed,1.0,0.0,0.0003415999817661941,0.2
tau_fixed,1.0,0.0,0.0010949999559670687,0.2
tau_fixed,3.0,0.0,0.00778740004170686,0.2
tau_fixed,1.0,0.0,0.0010232000495307148,0.2
tau_fixed,30744.0,0.078125,0.2896144000114873,0.2
tau_fixed,31584.0,0.140625,0.2893687999458052,0.2
tau_fixed,1.0,0.0,0.00010439998004585505,0.2
tau_fixed,1.0,0.0,0.0025686000008136034,0.2
tau_fixed,4.0,0.0,0.004559699969831854,0.2
tau_fixed,3.0,0.0,0.0028865000349469483,0.2
tau_fixed,1.0,0.0,0.0050700000138022006,0.2
tau_fixed,1.0,0.0,0.00039499998092651367,0.2
tau_fixed,32097.0,0.125,0.27193719998467714,0.2
tau_fixed,1.0,0.0,0.004962100007105619,0.2
tau_fixed,1.0,0.0,0.00024500000290572643,0.2
tau_fixed,5.0,0.015625,0.007471799966879189,0.2
tau_fixed,3.0,0.0,0.004143600002862513,0.2
tau_fixed,1.0,0.0,0.0010526999831199646,0.2
tau_fixed,3.0,0.0,0.005491500021889806,0.2
tau_fixed,1.0,0.0,0.0004558999789878726,0.2
tau_fixed,5.0,0.015625,0.008472999965306371,0.2
tau_fixed,1.0,0.0,0.00045579997822642326,0.2
tau_fixed,7.0,0.0,0.012268599995877594,0.2
tau_fixed,4.0,0.0,0.007882700010668486,0.2
tau_fixed,1.0,0.0,0.0007215000223368406,0.2
tau_fixed,3.0,0.0,0.0027156000141985714,0.2
tau_fixed,165.0,0.03125,0.045660700008738786,0.2
tau_fixed,31712.0,0.09375,0.2818486000178382,0.2
tau_fixed,2.0,0.0,0.002152999979443848,0.2
tau_fixed,30142.0,0.1875,0.3365223000291735,0.2
tau_fixed,1.0,0.0,0.0005434000049717724,0.2
tau_fixed,2.0,0.0,0.0022530999849550426,0.2
tau_fixed,1.0,0.015625,0.002945800020825118,0.2
tau_fixed,1.0,0.0,0.0025154000031761825,0.2
tau_fixed,2.0,0.0,0.0038422999787144363,0.2
tau_fixed,22.0,0.0,0.00950290000764653,0.2
tau_fixed,77.0,0.015625,0.03863389999605715,0.2
tau_fixed,30841.0,0.140625,0.2541390999685973,0.2
tau_fixed,6.0,0.015625,0.009988699981477112,0.2
tau_fixed,1.0,0.0,0.00010950001887977123,0.2
tau_fixed,32821.0,0.0625,0.22547669999767095,0.2
tau_fixed,7.0,0.03125,0.021614299970678985,0.2
tau_fixed,31608.0,0.171875,0.3518760000006296,0.2
tau_fixed,2.0,0.0,0.004734000016469508,0.2
tau_fixed,1.0,0.0,0.002756899979431182,0.2
tau_fixed,4.0,0.0,0.0021200000192038715,0.2
tau_fixed,30052.0,0.078125,0.2710545999580063,0.2
tau_fixed,1.0,0.0,0.0009247999987564981,0.2
tau_fixed,1.0,0.015625,0.0041674000094644725,0.2
tau_fixed,31339.0,0.109375,0.2911039000027813,0.2
tau_fixed,16.0,0.0,0.01779860001988709,0.2
tau_fixed,36.0,0.0,0.03243270004168153,0.2
tau_fixed,3.0,0.0,0.001000199990812689,0.2
tau_fixed,1.0,0.0,0.00010369997471570969,0.2
tau_fixed,6.0,0.0,0.01834510004846379,0.2
tau_fixed,1.0,0.0,0.0001818999880924821,0.2
tau_fixed,1.0,0.0,0.003016500035300851,0.2
tau_fixed,1.0,0.0,9.809999028220773e-05,0.2
tau_fixed,1.0,0.0,0.0002962000435218215,0.2
tau_fixed,1.0,0.0,0.003542300022672862,0.2
tau_fixed,32576.0,0.109375,0.24448879994452,0.2
tau_fixed,31827.0,0.125,0.26861120003741235,0.2
tau_fixed,5.0,0.015625,0.005117099964991212,0.2
tau_fixed,1.0,0.0,0.0007965000113472342,0.2
tau_fixed,5.0,0.0,0.0068638999946415424,0.2
tau_fixed,1.0,0.0,0.0001732000382617116,0.2
tau_fixed,1.0,0.0,0.003962599963415414,0.2
tau_fixed,1.0,0.0,0.00037480000173673034,0.2
tau_fixed,1.0,0.0,0.0003002999583259225,0.2
tau_fixed,11.0,0.015625,0.02139299997361377,0.2
tau_fixed,31582.0,0.125,0.3063302999944426,0.2
tau_fixed,1.0,0.0,0.0007297999691218138,0.2
