method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,83653.0,0.015625,0.026965200000176992,0.3
tau_adaptive,83329.0,0.0,0.02051630000005389,0.3
tau_adaptive,83711.0,0.015625,0.02217369999971197,0.3
tau_adaptive,83987.0,0.03125,0.023883200000000215,0.3
tau_adaptive,83724.0,0.015625,0.022966900000028545,0.3
tau_adaptive,2.0,0.0,0.0015121999999792024,0.3
tau_adaptive,83643.0,0.015625,0.018869900000026973,0.3
tau_adaptive,1.0,0.0,0.0001968999999917287,0.3
tau_adaptive,2.0,0.0,0.0006217000000106054,0.3
tau_adaptive,84166.0,0.0,0.02865909999991345,0.3
tau_adaptive,83353.0,0.0,0.028237499999704596,0.3
tau_adaptive,3.0,0.0,0.0016169000000445521,0.3
tau_adaptive,1.0,0.0,0.0015868999998929212,0.3
tau_adaptive,1.0,0.0,0.0012879000000793894,0.3
tau_adaptive,83022.0,0.0,0.01916879999998855,0.3
tau_adaptive,83209.0,0.015625,0.020727199999782897,0.3
tau_adaptive,83536.0,0.0,0.020213700000113022,0.3
tau_adaptive,83478.0,0.015625,0.020116800000323565,0.3
tau_adaptive,1.0,0.0,0.0006395999998858315,0.3
tau_adaptive,83184.0,0.0,0.02467099999967104,0.3
tau_adaptive,84141.0,0.015625,0.02013139999962732,0.3
tau_adaptive,83416.0,0.015625,0.019673100000090926,0.3
tau_adaptive,83745.0,0.0,0.020873299999948358,0.3
tau_adaptive,1.0,0.0,0.0011052999998355517,0.3
tau_adaptive,83639.0,0.015625,0.02200799999991432,0.3
tau_adaptive,1.0,0.0,0.002380899999934627,0.3
tau_adaptive,1.0,0.0,0.00018159999990530196,0.3
tau_adaptive,83775.0,0.0,0.021514600000045903,0.3
tau_adaptive,2.0,0.0,0.0003393000001779001,0.3
tau_adaptive,1.0,0.0,0.0022990000002209854,0.3
tau_adaptive,83409.0,0.015625,0.024989999999888823,0.3
tau_adaptive,83196.0,0.03125,0.024050999999872147,0.3
tau_adaptive,3.0,0.0,0.003987699999925098,0.3
tau_adaptive,1.0,0.0,0.0003434999998717103,0.3
tau_adaptive,83104.0,0.015625,0.03091710000035164,0.3
tau_adaptive,83035.0,0.015625,0.026854599999751372,0.3
tau_adaptive,84134.0,0.015625,0.022267599999850063,0.3
tau_adaptive,82926.0,0.015625,0.027458200000182842,0.3
tau_adaptive,83541.0,0.0,0.021752099999957863,0.3
tau_adaptive,83524.0,0.0,0.027118199999677017,0.3
tau_adaptive,5.0,0.0,0.003378900000370777,0.3
tau_adaptive,83461.0,0.03125,0.027974799999810784,0.3
tau_adaptive,1.0,0.0,0.00022160000025905902,0.3
tau_adaptive,83692.0,0.015625,0.03136410000024625,0.3
tau_adaptive,1.0,0.0,0.0004963999999745283,0.3
tau_adaptive,83954.0,0.015625,0.02063780000025872,0.3
tau_adaptive,83876.0,0.015625,0.02347940000026938,0.3
tau_adaptive,2.0,0.0,0.00048160000005736947,0.3
tau_adaptive,1.0,0.0,0.00031480000006922637,0.3
tau_adaptive,1.0,0.0,0.001474900000175694,0.3
tau_adaptive,1.0,0.0,0.00018739999995887047,0.3
tau_adaptive,1.0,0.0,0.0023629000002074463,0.3
tau_adaptive,83488.0,0.0,0.01900599999999031,0.3
tau_adaptive,83829.0,0.015625,0.025958100000025297,0.3
tau_adaptive,1.0,0.0,0.0042152000000896805,0.3
tau_adaptive,1.0,0.0,0.00020240000003468595,0.3
tau_adaptive,1.0,0.0,0.00048289999995176913,0.3
tau_adaptive,83596.0,0.015625,0.03692430000000968,0.3
tau_adaptive,83536.0,0.015625,0.024039599999923666,0.3
tau_adaptive,83258.0,0.015625,0.02544609999995373,0.3
tau_adaptive,83933.0,0.015625,0.02468250000038097,0.3
tau_adaptive,83112.0,0.0,0.02479059999996025,0.3
tau_adaptive,83349.0,0.015625,0.01958710000008068,0.3
tau_adaptive,83777.0,0.015625,0.019619700000021112,0.3
tau_adaptive,2.0,0.0,0.000335700000050565,0.3
tau_adaptive,83185.0,0.0,0.02251169999999547,0.3
tau_adaptive,83350.0,0.015625,0.021213900000020658,0.3
tau_adaptive,83571.0,0.015625,0.024457499999698484,0.3
tau_adaptive,83968.0,0.03125,0.024236300000211486,0.3
tau_adaptive,83351.0,0.0,0.024325400000179798,0.3
tau_adaptive,83187.0,0.0,0.03182239999978265,0.3
tau_adaptive,4.0,0.0,0.0007511999997404928,0.3
tau_adaptive,83226.0,0.0,0.03482280000025639,0.3
tau_adaptive,83618.0,0.046875,0.03742899999997462,0.3
tau_adaptive,83416.0,0.015625,0.03672550000010233,0.3
tau_adaptive,2.0,0.0,0.0003486999999040563,0.3
tau_adaptive,8.0,0.0,0.003946400000131689,0.3
tau_adaptive,83465.0,0.015625,0.022569699999621662,0.3
tau_adaptive,83603.0,0.015625,0.03038539999988643,0.3
tau_adaptive,1.0,0.0,0.0004797000001417473,0.3
tau_adaptive,83704.0,0.015625,0.022572600000330567,0.3
tau_adaptive,5.0,0.0,0.001814499999909458,0.3
tau_adaptive,1.0,0.015625,0.0020556999998007086,0.3
tau_adaptive,1.0,0.0,0.002254800000173418,0.3
tau_adaptive,83073.0,0.015625,0.024770300000000134,0.3
tau_adaptive,7.0,0.015625,0.0038184999998520652,0.3
tau_adaptive,1.0,0.0,0.0004515999999057385,0.3
tau_adaptive,1.0,0.0,0.0001698999999462103,0.3
tau_adaptive,83096.0,0.015625,0.020456000000194763,0.3
tau_adaptive,1.0,0.0,0.0023780000001352164,0.3
tau_adaptive,83442.0,0.015625,0.023677499999848806,0.3
tau_adaptive,1.0,0.0,0.002230399999916699,0.3
tau_adaptive,3.0,0.0,0.0010105000001203734,0.3
tau_adaptive,83711.0,0.015625,0.022100099999988743,0.3
tau_adaptive,83328.0,0.015625,0.023641300000235788,0.3
tau_adaptive,83555.0,0.0,0.027569800000037503,0.3
tau_adaptive,1.0,0.0,0.0023252000000866246,0.3
tau_adaptive,83236.0,0.015625,0.02583779999986291,0.3
tau_adaptive,83852.0,0.03125,0.02183680000007371,0.3
tau_adaptive,82924.0,0.015625,0.021616900000026362,0.3
tau_adaptive,83218.0,0.015625,0.023982400000022608,0.3
tau_adaptive,82837.0,0.0,0.023878500000137137,0.3
tau_adaptive,2.0,0.0,0.0006162000004223955,0.3
tau_adaptive,2.0,0.0,0.002483200000369834,0.3
tau_adaptive,84559.0,0.03125,0.02014340000005177,0.3
tau_adaptive,6.0,0.0,0.001197799999772542,0.3
tau_adaptive,83755.0,0.015625,0.01991859999998269,0.3
tau_adaptive,1.0,0.0,0.0001886000000013155,0.3
tau_adaptive,83691.0,0.015625,0.023145799999838346,0.3
tau_adaptive,1.0,0.0,0.0004773999999088119,0.3
tau_adaptive,4.0,0.0,0.0032799000000522938,0.3
tau_adaptive,1.0,0.0,0.0001837999998315354,0.3
tau_adaptive,83355.0,0.0,0.02318749999994907,0.3
tau_adaptive,84334.0,0.015625,0.02204150000034133,0.3
tau_adaptive,83603.0,0.015625,0.01915720000033616,0.3
tau_adaptive,84344.0,0.015625,0.026767600000312086,0.3
tau_adaptive,82962.0,0.0,0.022380299999895215,0.3
tau_adaptive,83059.0,0.015625,0.017465500000071188,0.3
tau_adaptive,1.0,0.0,0.00023499999997511622,0.3
tau_adaptive,1.0,0.0,0.0007830999998077459,0.3
tau_adaptive,83127.0,0.03125,0.020392500000070868,0.3
tau_adaptive,1.0,0.0,0.00020150000000285218,0.3
tau_adaptive,83925.0,0.0,0.023053299999901355,0.3
tau_adaptive,1.0,0.0,0.00048770000012154924,0.3
tau_adaptive,83856.0,0.015625,0.02219970000032845,0.3
tau_adaptive,83887.0,0.015625,0.017641899999944144,0.3
tau_adaptive,1.0,0.0,0.000330500000018219,0.3
tau_adaptive,1.0,0.0,0.002067700000225159,0.3
tau_adaptive,83147.0,0.0,0.020681800000147632,0.3
tau_adaptive,83911.0,0.03125,0.023890399999800138,0.3
tau_adaptive,82871.0,0.015625,0.018922900000234222,0.3
tau_adaptive,1.0,0.0,0.0002285999999003252,0.3
tau_adaptive,82621.0,0.0,0.0199665999998615,0.3
tau_adaptive,1.0,0.0,0.00023009999995338148,0.3
tau_adaptive,6.0,0.0,0.004021600000214676,0.3
tau_adaptive,83539.0,0.0,0.02394140000023981,0.3
tau_adaptive,7.0,0.0,0.0024874000000636443,0.3
tau_adaptive,84138.0,0.0,0.018353299999944284,0.3
tau_adaptive,83913.0,0.015625,0.021031899999798043,0.3
tau_adaptive,1.0,0.0,0.0003652000000329281,0.3
tau_adaptive,84197.0,0.015625,0.0226980000002186,0.3
tau_adaptive,2.0,0.0,0.0007365999999819905,0.3
tau_adaptive,83684.0,0.03125,0.024631599999793252,0.3
tau_adaptive,83064.0,0.0,0.02547069999991436,0.3
tau_adaptive,83045.0,0.015625,0.02973019999990356,0.3
tau_adaptive,1.0,0.0,0.0004988000000594184,0.3
tau_adaptive,83597.0,0.03125,0.02379770000015924,0.3
tau_adaptive,83491.0,0.015625,0.0227973999999449,0.3
tau_adaptive,82913.0,0.015625,0.023052200000165612,0.3
tau_adaptive,82733.0,0.0,0.021821700000145938,0.3
tau_adaptive,83694.0,0.0,0.016954200000327546,0.3
tau_adaptive,83969.0,0.0,0.0247681000000739,0.3
tau_adaptive,83423.0,0.015625,0.02349980000008145,0.3
tau_adaptive,1.0,0.0,0.0008236999997279781,0.3
tau_adaptive,14.0,0.0,0.0038756000003559166,0.3
tau_adaptive,15.0,0.0,0.005694500000117841,0.3
tau_adaptive,83900.0,0.015625,0.026466199999958917,0.3
tau_adaptive,83364.0,0.0,0.026237900000069203,0.3
tau_adaptive,83367.0,0.0,0.024498900000253343,0.3
tau_adaptive,1.0,0.0,0.0007721000001765788,0.3
tau_adaptive,84081.0,0.015625,0.022364700000252924,0.3
tau_adaptive,10.0,0.0,0.005652800000007119,0.3
tau_adaptive,83158.0,0.0,0.018193200000041543,0.3
tau_adaptive,4.0,0.0,0.004917100000056962,0.3
tau_adaptive,1.0,0.0,0.0005188000000089232,0.3
tau_adaptive,82870.0,0.015625,0.021621500000037486,0.3
tau_adaptive,1.0,0.0,0.00033389999998689746,0.3
tau_adaptive,82978.0,0.015625,0.020076799999969808,0.3
tau_adaptive,83340.0,0.0,0.020749000000250817,0.3
tau_adaptive,83641.0,0.0,0.022019100000306935,0.3
tau_adaptive,6.0,0.0,0.004119600000194623,0.3
tau_adaptive,83535.0,0.03125,0.02244269999982862,0.3
tau_adaptive,3.0,0.0,0.0006069999999454012,0.3
tau_adaptive,5.0,0.0,0.002681899999970483,0.3
tau_adaptive,83269.0,0.0,0.017889999999624706,0.3
tau_adaptive,4.0,0.0,0.003791799999817158,0.3
tau_adaptive,83230.0,0.015625,0.02422000000024127,0.3
tau_adaptive,4.0,0.0,0.001618399999642861,0.3
tau_adaptive,83788.0,0.0,0.020895999999993364,0.3
tau_adaptive,1.0,0.0,0.0006511999999929685,0.3
tau_adaptive,1.0,0.0,0.001346300000022893,0.3
tau_adaptive,83228.0,0.015625,0.020975500000076863,0.3
tau_adaptive,83769.0,0.015625,0.024932799999987765,0.3
tau_adaptive,1.0,0.0,0.00041229999987990595,0.3
tau_adaptive,83411.0,0.015625,0.020172999999886088,0.3
tau_adaptive,83728.0,0.0,0.02745160000040414,0.3
tau_adaptive,84329.0,0.015625,0.02561409999998432,0.3
tau_adaptive,82935.0,0.0,0.02059270000017932,0.3
tau_adaptive,1.0,0.0,0.00039339999966614414,0.3
tau_adaptive,1.0,0.0,0.0001778000000740576,0.3
tau_adaptive,1.0,0.0,0.0007481000002371729,0.3
tau_adaptive,3.0,0.0,0.0035080000002380984,0.3
tau_adaptive,83330.0,0.015625,0.024503299999651063,0.3
tau_adaptive,1.0,0.0,0.00021319999996194383,0.3
tau_adaptive,83705.0,0.015625,0.02595789999986664,0.3
tau_adaptive,83232.0,0.0,0.020813100000395934,0.3
tau_adaptive,84122.0,0.03125,0.02470129999983328,0.3
tau_adaptive,1.0,0.0,0.0003218000001652399,0.3
tau_adaptive,84017.0,0.0,0.024412300000221876,0.3
tau_adaptive,83026.0,0.015625,0.03204749999986234,0.3
tau_adaptive,83465.0,0.0,0.021841499999936786,0.3
tau_adaptive,83938.0,0.0,0.027189200000066194,0.3
tau_adaptive,83114.0,0.0,0.019994599999790807,0.3
tau_adaptive,83100.0,0.0,0.025909299999966606,0.3
tau_adaptive,83997.0,0.015625,0.024226099999850703,0.3
tau_adaptive,1.0,0.0,0.00019009999959962443,0.3
tau_adaptive,83521.0,0.0,0.025685000000066793,0.3
tau_adaptive,83268.0,0.0,0.023771799999849463,0.3
tau_adaptive,83430.0,0.0,0.03396909999992204,0.3
tau_adaptive,2.0,0.0,0.0006450000000768341,0.3
tau_adaptive,83652.0,0.03125,0.03001330000006419,0.3
tau_adaptive,1.0,0.0,0.00019079999992754892,0.3
tau_adaptive,1.0,0.0,0.0003189999997630366,0.3
tau_adaptive,84185.0,0.015625,0.020826999999826512,0.3
tau_adaptive,1.0,0.0,0.00018330000011701486,0.3
tau_adaptive,83096.0,0.03125,0.024948000000222237,0.3
tau_adaptive,84116.0,0.0,0.01855650000015885,0.3
tau_adaptive,3.0,0.0,0.003365700000358629,0.3
tau_adaptive,83289.0,0.0,0.029853300000013405,0.3
tau_adaptive,2.0,0.0,0.0003650999997262261,0.3
tau_adaptive,83486.0,0.015625,0.020600999999714986,0.3
tau_adaptive,83082.0,0.03125,0.022803599999861035,0.3
tau_adaptive,1.0,0.0,0.0001833999999689695,0.3
tau_adaptive,83606.0,0.015625,0.034899700000096345,0.3
tau_adaptive,83175.0,0.015625,0.029633600000124716,0.3
tau_adaptive,83462.0,0.015625,0.02234839999982796,0.3
tau_adaptive,2.0,0.0,0.00034409999989293283,0.3
tau_adaptive,1.0,0.0,0.00032039999996413826,0.3
tau_adaptive,1.0,0.0,0.002509100000224862,0.3
tau_adaptive,83215.0,0.0,0.019226899999921443,0.3
tau_adaptive,82633.0,0.0,0.029999799999586685,0.3
tau_adaptive,83183.0,0.0,0.02244730000029449,0.3
tau_adaptive,83598.0,0.015625,0.018768700000237004,0.3
tau_adaptive,1.0,0.0,0.0004368999998405343,0.3
tau_adaptive,82837.0,0.015625,0.023725699999886274,0.3
tau_adaptive,84118.0,0.015625,0.024467100000038045,0.3
tau_adaptive,83313.0,0.015625,0.025414700000055745,0.3
tau_adaptive,84450.0,0.015625,0.023977500000000873,0.3
tau_adaptive,2.0,0.0,0.0003692999998747837,0.3
tau_adaptive,82955.0,0.0,0.024233299999650626,0.3
tau_adaptive,1.0,0.0,0.00034219999997731065,0.3
tau_adaptive,83248.0,0.015625,0.03317860000015571,0.3
tau_adaptive,83851.0,0.0,0.024373900000227877,0.3
tau_adaptive,83880.0,0.015625,0.023675099999763916,0.3
tau_adaptive,83274.0,0.015625,0.02018069999985528,0.3
tau_adaptive,83371.0,0.015625,0.026435100000071543,0.3
tau_adaptive,1.0,0.0,0.0004664000002776447,0.3
tau_adaptive,83372.0,0.03125,0.021997299999839015,0.3
tau_adaptive,83413.0,0.015625,0.018120600000202103,0.3
tau_adaptive,83791.0,0.0,0.02155240000001868,0.3
tau_adaptive,84095.0,0.015625,0.019504500000039116,0.3
tau_adaptive,83164.0,0.015625,0.018230099999982485,0.3
tau_adaptive,83941.0,0.0,0.021593799999664043,0.3
tau_adaptive,83587.0,0.0,0.018667699999696197,0.3
tau_adaptive,83521.0,0.03125,0.024642299999868555,0.3
tau_adaptive,1.0,0.0,0.0016379999997298,0.3
tau_adaptive,83900.0,0.015625,0.020128300000124,0.3
tau_adaptive,5.0,0.015625,0.005927300000166724,0.3
tau_adaptive,83612.0,0.015625,0.02176289999988512,0.3
tau_adaptive,83946.0,0.03125,0.022646800000075018,0.3
tau_adaptive,83216.0,0.015625,0.017218200000115758,0.3
tau_adaptive,83681.0,0.015625,0.025115300000379648,0.3
tau_adaptive,1.0,0.0,0.0004595000000335858,0.3
tau_adaptive,82755.0,0.03125,0.02389709999988554,0.3
tau_adaptive,84314.0,0.0,0.026706499999818334,0.3
tau_adaptive,83428.0,0.015625,0.02274100000022372,0.3
tau_adaptive,2.0,0.0,0.0002443000003040652,0.3
tau_adaptive,3.0,0.0,0.003153699999984383,0.3
tau_adaptive,82802.0,0.015625,0.032817400000112684,0.3
tau_adaptive,83271.0,0.03125,0.021482000000105472,0.3
tau_adaptive,10.0,0.0,0.0037933000003249617,0.3
tau_adaptive,83621.0,0.0,0.022316800000226067,0.3
tau_adaptive,82687.0,0.03125,0.023203600000215374,0.3
tau_adaptive,83988.0,0.015625,0.025945400000182417,0.3
tau_adaptive,83259.0,0.015625,0.022335300000122515,0.3
tau_adaptive,2.0,0.0,0.0017532000001665438,0.3
tau_adaptive,1.0,0.0,0.0024141999997482344,0.3
tau_adaptive,1.0,0.0,0.0005268999998406798,0.3
tau_adaptive,83710.0,0.015625,0.022377599999799713,0.3
tau_adaptive,1.0,0.0,0.00033190000021932065,0.3
tau_adaptive,82692.0,0.0,0.022886799999923824,0.3
tau_adaptive,1.0,0.0,0.00021510000033231336,0.3
tau_adaptive,83983.0,0.0,0.022656600000118488,0.3
tau_adaptive,1.0,0.0,0.0001872000002549612,0.3
tau_adaptive,5.0,0.0,0.0026660999997147883,0.3
tau_adaptive,83625.0,0.015625,0.021651200000178505,0.3
tau_adaptive,84085.0,0.015625,0.01985980000017662,0.3
tau_adaptive,2.0,0.0,0.003874099999848113,0.3
tau_adaptive,83456.0,0.0,0.024263599999812868,0.3
tau_adaptive,83541.0,0.03125,0.01888169999983802,0.3
tau_adaptive,1.0,0.0,0.00021900000001551234,0.3
tau_adaptive,83275.0,0.015625,0.023792800000137504,0.3
tau_adaptive,82824.0,0.0,0.020307899999806978,0.3
tau_adaptive,82952.0,0.015625,0.025756499999715743,0.3
tau_adaptive,2.0,0.0,0.002373299999817391,0.3
tau_adaptive,83504.0,0.0,0.03425779999997758,0.3
tau_adaptive,83705.0,0.015625,0.024668600000040897,0.3
tau_adaptive,3.0,0.0,0.0007642000000487315,0.3
tau_adaptive,1.0,0.0,0.002909100000124454,0.3
tau_adaptive,1.0,0.0,0.001966599999832397,0.3
tau_adaptive,1.0,0.0,0.00037130000009710784,0.3
tau_adaptive,2.0,0.0,0.00032749999991210643,0.3
tau_adaptive,2.0,0.0,0.0003185999999004707,0.3
tau_adaptive,1.0,0.0,0.00017619999971429934,0.3
tau_adaptive,83443.0,0.015625,0.023458099999970727,0.3
tau_adaptive,83546.0,0.03125,0.025705099999868253,0.3
tau_adaptive,83500.0,0.015625,0.025715800000398303,0.3
tau_adaptive,83412.0,0.0,0.025002399999721092,0.3
tau_adaptive,4.0,0.0,0.0010420000003250607,0.3
tau_adaptive,1.0,0.0,0.00017849999994723476,0.3
tau_adaptive,83124.0,0.03125,0.030146200000217505,0.3
tau_adaptive,83609.0,0.015625,0.031652199999825825,0.3
tau_adaptive,83461.0,0.015625,0.020213000000239845,0.3
tau_adaptive,3.0,0.015625,0.001074499999958789,0.3
tau_adaptive,1.0,0.0,0.002037300000210962,0.3
tau_adaptive,1.0,0.0,0.0002673000003596826,0.3
tau_adaptive,83339.0,0.0,0.019825800000035088,0.3
tau_adaptive,2.0,0.0,0.0023835000001781737,0.3
tau_adaptive,1.0,0.0,0.00017669999988356722,0.3
tau_adaptive,83639.0,0.0,0.022988599999735015,0.3
tau_adaptive,83891.0,0.015625,0.020997300000090036,0.3
tau_adaptive,82975.0,0.015625,0.024972799999886774,0.3
tau_adaptive,4.0,0.015625,0.0033220000000255823,0.3
tau_adaptive,1.0,0.0,0.00018989999989571515,0.3
tau_adaptive,84243.0,0.0,0.02132209999990664,0.3
tau_adaptive,1.0,0.0,0.0025052000000869157,0.3
tau_adaptive,84069.0,0.0,0.021293300000252202,0.3
tau_adaptive,83048.0,0.015625,0.020123200000398356,0.3
tau_adaptive,84217.0,0.0,0.022290500000053726,0.3
tau_adaptive,83122.0,0.015625,0.024298300000282325,0.3
tau_adaptive,83523.0,0.015625,0.020109499999762193,0.3
tau_adaptive,83178.0,0.015625,0.021230500000001484,0.3
tau_adaptive,4.0,0.0,0.0035592999997788866,0.3
tau_adaptive,83746.0,0.0,0.03766779999978098,0.3
tau_adaptive,2.0,0.0,0.00033849999999802094,0.3
tau_adaptive,82597.0,0.015625,0.024456300000110787,0.3
tau_adaptive,1.0,0.0,0.0001909000002342509,0.3
tau_adaptive,83646.0,0.0,0.022638200000073994,0.3
tau_adaptive,83106.0,0.03125,0.021650700000009238,0.3
tau_adaptive,2.0,0.0,0.00048420000030091614,0.3
tau_adaptive,1.0,0.0,0.00017359999992550001,0.3
tau_adaptive,30.0,0.0,0.014105799999924784,0.3
tau_adaptive,83220.0,0.0,0.019717099999979837,0.3
tau_adaptive,83471.0,0.015625,0.02718189999995957,0.3
tau_adaptive,84002.0,0.0,0.018431100000270817,0.3
tau_adaptive,1.0,0.0,0.0001986000002034416,0.3
tau_adaptive,83703.0,0.015625,0.02019029999974009,0.3
tau_adaptive,83377.0,0.03125,0.025453899999774876,0.3
tau_adaptive,84141.0,0.015625,0.020496700000421697,0.3
tau_adaptive,83214.0,0.015625,0.020194400000036694,0.3
tau_adaptive,1.0,0.0,0.0004878000004282512,0.3
tau_adaptive,1.0,0.0,0.000617099999999482,0.3
tau_adaptive,82883.0,0.0,0.023344799999904353,0.3
tau_adaptive,9.0,0.0,0.006083700000090175,0.3
tau_adaptive,83893.0,0.0,0.020342499999969732,0.3
tau_adaptive,83829.0,0.015625,0.019283699999959936,0.3
tau_adaptive,84189.0,0.0,0.022062300000015966,0.3
tau_adaptive,2.0,0.015625,0.0029015000000072177,0.3
tau_adaptive,83839.0,0.0,0.026361100000031,0.3
tau_adaptive,83126.0,0.03125,0.0271205000003647,0.3
tau_adaptive,82983.0,0.015625,0.031060900000284164,0.3
tau_adaptive,83955.0,0.015625,0.04729830000042057,0.3
tau_adaptive,83580.0,0.0,0.022662700000182667,0.3
tau_adaptive,84100.0,0.0,0.026913799999874755,0.3
tau_adaptive,1.0,0.0,0.0013822000000800472,0.3
tau_adaptive,82708.0,0.03125,0.025959900000088965,0.3
tau_adaptive,83379.0,0.015625,0.022652499999821885,0.3
tau_adaptive,1.0,0.0,0.00019759999986490584,0.3
tau_adaptive,83363.0,0.015625,0.022741600000244944,0.3
tau_adaptive,84284.0,0.0,0.021200799999860465,0.3
tau_adaptive,83688.0,0.015625,0.021316700000170385,0.3
tau_adaptive,1.0,0.0,0.001504800000020623,0.3
tau_adaptive,8.0,0.0,0.004746600000089529,0.3
tau_adaptive,1.0,0.0,0.00011989999984507449,0.3
tau_adaptive,83455.0,0.015625,0.02986449999980323,0.3
tau_adaptive,2.0,0.0,0.0026401000000078056,0.3
tau_adaptive,83818.0,0.015625,0.023362599999927625,0.3
tau_adaptive,83104.0,0.015625,0.02479159999984404,0.3
tau_adaptive,83816.0,0.03125,0.0394600999998147,0.3
tau_adaptive,82914.0,0.015625,0.03011870000000272,0.3
tau_adaptive,1.0,0.0,0.00019709999969563796,0.3
tau_adaptive,1.0,0.0,0.0030716000001120847,0.3
tau_adaptive,83455.0,0.015625,0.032304600000315986,0.3
tau_adaptive,83202.0,0.0,0.04132720000006884,0.3
tau_adaptive,1.0,0.0,0.00019049999991693767,0.3
tau_adaptive,1.0,0.0,0.0008628999999018561,0.3
tau_adaptive,83284.0,0.0,0.031711600000107865,0.3
tau_adaptive,1.0,0.0,0.0003335999999762862,0.3
tau_adaptive,82821.0,0.0,0.02306640000006155,0.3
tau_adaptive,83446.0,0.0,0.025337300000046525,0.3
tau_adaptive,83840.0,0.0,0.02049810000016805,0.3
tau_adaptive,1.0,0.0,0.00020169999970676145,0.3
tau_adaptive,83002.0,0.0,0.017507000000023254,0.3
tau_adaptive,83392.0,0.015625,0.023127500000100554,0.3
tau_adaptive,1.0,0.0,0.0007945000002109737,0.3
tau_adaptive,2.0,0.0,0.002521800000067742,0.3
tau_adaptive,1.0,0.0,0.0001781999999366235,0.3
tau_adaptive,83931.0,0.0,0.022805000000062137,0.3
tau_adaptive,2.0,0.0,0.002713800000037736,0.3
tau_adaptive,84072.0,0.0,0.019084099999872706,0.3
tau_adaptive,83802.0,0.0,0.019293999999717926,0.3
tau_adaptive,1.0,0.0,0.0023022000000310072,0.3
tau_adaptive,83570.0,0.015625,0.025577400000202033,0.3
tau_adaptive,83891.0,0.0,0.024995799999942392,0.3
tau_adaptive,83420.0,0.015625,0.017386700000315614,0.3
tau_adaptive,1.0,0.0,0.0008410999998886837,0.3
tau_adaptive,82896.0,0.0,0.02101970000012443,0.3
tau_adaptive,83693.0,0.015625,0.025695899999846006,0.3
tau_adaptive,83552.0,0.015625,0.027020400000310474,0.3
tau_adaptive,83207.0,0.0,0.021783199999845237,0.3
tau_adaptive,84123.0,0.015625,0.01711829999976544,0.3
tau_adaptive,84199.0,0.0,0.021659699999872828,0.3
tau_adaptive,82884.0,0.0,0.017015099999753147,0.3
tau_adaptive,1.0,0.0,0.00020189999986541807,0.3
tau_adaptive,82646.0,0.015625,0.01834469999994326,0.3
tau_adaptive,83390.0,0.0,0.022109200000159035,0.3
tau_adaptive,84112.0,0.015625,0.021769700000277226,0.3
tau_adaptive,82929.0,0.0,0.022512600000027305,0.3
tau_adaptive,1.0,0.0,0.0001901999999063264,0.3
tau_adaptive,82631.0,0.015625,0.026946400000269932,0.3
tau_adaptive,83153.0,0.015625,0.02764149999984511,0.3
tau_adaptive,83460.0,0.0,0.022358100000019476,0.3
tau_adaptive,82884.0,0.015625,0.023440600000412815,0.3
tau_adaptive,83386.0,0.03125,0.023741100000279403,0.3
tau_adaptive,84398.0,0.0,0.022525199999563483,0.3
tau_adaptive,83360.0,0.0,0.025882299999921088,0.3
tau_adaptive,1.0,0.0,0.0001909999996314582,0.3
tau_adaptive,1.0,0.0,0.00017599999955564272,0.3
tau_adaptive,1.0,0.0,0.0009706000000733184,0.3
tau_adaptive,83238.0,0.015625,0.022429899999679037,0.3
tau_adaptive,83092.0,0.015625,0.019682799999827694,0.3
tau_adaptive,83239.0,0.015625,0.023740000000088912,0.3
tau_adaptive,83146.0,0.015625,0.02072649999990972,0.3
tau_adaptive,1.0,0.0,0.00020260000019334257,0.3
tau_adaptive,83622.0,0.0,0.02105230000006486,0.3
tau_adaptive,1.0,0.0,0.00018769999996948172,0.3
tau_adaptive,82686.0,0.0,0.01614789999985078,0.3
tau_adaptive,83168.0,0.0,0.025007100000038918,0.3
tau_adaptive,1.0,0.0,0.00018960000033985125,0.3
tau_adaptive,83821.0,0.015625,0.0314991000000191,0.3
tau_adaptive,1.0,0.0,0.00019430000020292937,0.3
tau_adaptive,83511.0,0.0,0.020972100000108185,0.3
tau_adaptive,84209.0,0.015625,0.021631500000239612,0.3
tau_adaptive,2.0,0.0,0.0004963999999745283,0.3
tau_adaptive,1.0,0.0,0.00017639999987295596,0.3
tau_adaptive,5.0,0.0,0.005568399999901885,0.3
tau_adaptive,83742.0,0.015625,0.019892399999662302,0.3
tau_adaptive,83380.0,0.03125,0.02274760000000242,0.3
tau_adaptive,83524.0,0.015625,0.01549799999975221,0.3
tau_adaptive,2.0,0.0,0.0003351999998812971,0.3
tau_adaptive,83359.0,0.03125,0.03551240000024336,0.3
tau_adaptive,83769.0,0.03125,0.024814299999889045,0.3
tau_adaptive,82824.0,0.015625,0.029747500000212312,0.3
tau_adaptive,1.0,0.0,0.0022718000000168104,0.3
tau_adaptive,83495.0,0.0,0.024263199999950302,0.3
tau_adaptive,83296.0,0.015625,0.024282100000164064,0.3
tau_adaptive,2.0,0.0,0.0004890000000159489,0.3
tau_adaptive,5.0,0.0,0.0026819999998224375,0.3
tau_adaptive,83832.0,0.0,0.023005100000318635,0.3
tau_adaptive,1.0,0.0,0.00019490000022415188,0.3
