method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,4.0,0.0,0.0009787000017240644,0.3
tau_adaptive,22.0,0.0,0.018651499995030463,0.3
tau_adaptive,31895.0,0.03125,0.030143600000883453,0.3
tau_adaptive,1.0,0.0,0.00033059999987017363,0.3
tau_adaptive,33149.0,0.03125,0.022913599997991696,0.3
tau_adaptive,34159.0,0.015625,0.048830700005055405,0.3
tau_adaptive,1.0,0.0,0.0004850999976042658,0.3
tau_adaptive,1.0,0.0,0.00017940001271199435,0.3
tau_adaptive,1.0,0.0,0.0001723000023048371,0.3
tau_adaptive,11.0,0.0,0.0038754999986849725,0.3
tau_adaptive,1.0,0.0,0.00031960000342223793,0.3
tau_adaptive,34.0,0.0,0.006215399989741854,0.3
tau_adaptive,19.0,0.015625,0.012901599999167956,0.3
tau_adaptive,2.0,0.0,0.0004724000027636066,0.3
tau_adaptive,1.0,0.0,0.00017339999612886459,0.3
tau_adaptive,1.0,0.0,0.0004710999928647652,0.3
tau_adaptive,17.0,0.0,0.004495499990298413,0.3
tau_adaptive,41.0,0.015625,0.012623800008441322,0.3
tau_adaptive,1.0,0.0,0.00019120000069960952,0.3
tau_adaptive,32916.0,0.015625,0.0491353999968851,0.3
tau_adaptive,33895.0,0.03125,0.028204700007336214,0.3
tau_adaptive,7.0,0.0,0.0017667000065557659,0.3
tau_adaptive,1.0,0.0,0.00017979998665396124,0.3
tau_adaptive,1.0,0.0,0.00018980000459123403,0.3
tau_adaptive,32064.0,0.015625,0.04262260001269169,0.3
tau_adaptive,32276.0,0.015625,0.026561400009086356,0.3
tau_adaptive,3.0,0.0,0.0008769999985815957,0.3
tau_adaptive,32365.0,0.015625,0.030215000006137416,0.3
tau_adaptive,4.0,0.0,0.0007451999990735203,0.3
tau_adaptive,33299.0,0.03125,0.03753320001123939,0.3
tau_adaptive,2.0,0.0,0.0006085000059101731,0.3
tau_adaptive,9.0,0.0,0.001984200003789738,0.3
tau_adaptive,3.0,0.0,0.0004528999998001382,0.3
tau_adaptive,31885.0,0.015625,0.036140900003374554,0.3
tau_adaptive,1.0,0.0,0.0003395000094315037,0.3
tau_adaptive,1.0,0.0,0.00031110001145862043,0.3
tau_adaptive,33144.0,0.03125,0.020769599999766797,0.3
tau_adaptive,1.0,0.0,0.00019180000526830554,0.3
tau_adaptive,1.0,0.0,0.00017449998995289207,0.3
tau_adaptive,1.0,0.0,0.0005980999994790182,0.3
tau_adaptive,10.0,0.0,0.0012884999887319282,0.3
tau_adaptive,31209.0,0.03125,0.046994899996207096,0.3
tau_adaptive,6.0,0.0,0.0019452999986242503,0.3
tau_adaptive,5.0,0.0,0.0016891999985091388,0.3
tau_adaptive,1.0,0.0,0.00011340000492054969,0.3
tau_adaptive,2.0,0.0,0.0002158999996026978,0.3
tau_adaptive,1.0,0.0,0.00017479999223724008,0.3
tau_adaptive,1.0,0.0,0.00017109999316744506,0.3
tau_adaptive,2.0,0.0,0.0007114000036381185,0.3
tau_adaptive,2.0,0.0,0.0004975999909220263,0.3
tau_adaptive,1.0,0.0,0.0005856000061612576,0.3
tau_adaptive,4.0,0.0,0.000963800004683435,0.3
tau_adaptive,2.0,0.0,0.0005772000004071742,0.3
tau_adaptive,4.0,0.0,0.005658000009134412,0.3
tau_adaptive,32349.0,0.03125,0.06566140000359155,0.3
tau_adaptive,15.0,0.0,0.003840500008664094,0.3
tau_adaptive,1.0,0.0,0.00020039999799337238,0.3
tau_adaptive,2.0,0.0,0.0007343000033870339,0.3
tau_adaptive,1.0,0.0,0.00020050001330673695,0.3
tau_adaptive,25.0,0.0,0.00501750000694301,0.3
tau_adaptive,4.0,0.015625,0.0011770999990403652,0.3
tau_adaptive,14.0,0.0,0.002359899997827597,0.3
tau_adaptive,1.0,0.0,0.0004734999965876341,0.3
tau_adaptive,9.0,0.0,0.009970700004487298,0.3
tau_adaptive,1.0,0.0,0.0003496999997878447,0.3
tau_adaptive,1.0,0.0,0.00017339999612886459,0.3
tau_adaptive,33155.0,0.015625,0.03181590000167489,0.3
tau_adaptive,1.0,0.0,0.00018289999570697546,0.3
tau_adaptive,29946.0,0.03125,0.04233599999861326,0.3
tau_adaptive,31821.0,0.015625,0.041240500009735115,0.3
tau_adaptive,1.0,0.0,0.0048123000015039,0.3
tau_adaptive,35.0,0.015625,0.009634599991841242,0.3
tau_adaptive,1.0,0.0,0.0001962000096682459,0.3
tau_adaptive,1.0,0.0,0.00017279999156016856,0.3
tau_adaptive,1.0,0.0,0.00017010000010486692,0.3
tau_adaptive,4.0,0.0,0.0007387999939965084,0.3
tau_adaptive,4.0,0.0,0.0008555999957025051,0.3
tau_adaptive,1.0,0.0,0.00017080000543501228,0.3
tau_adaptive,1.0,0.0,0.000189200000022538,0.3
tau_adaptive,3.0,0.0,0.0011614999966695905,0.3
tau_adaptive,2.0,0.0,0.0007220999978017062,0.3
tau_adaptive,31694.0,0.03125,0.034913900002720766,0.3
tau_adaptive,1.0,0.0,0.0001849999971454963,0.3
tau_adaptive,32894.0,0.015625,0.02774600000702776,0.3
tau_adaptive,33762.0,0.03125,0.039719599997624755,0.3
tau_adaptive,32690.0,0.015625,0.0633425999985775,0.3
tau_adaptive,6.0,0.0,0.002341400002478622,0.3
tau_adaptive,1.0,0.0,0.0002552999940235168,0.3
tau_adaptive,2.0,0.0,0.0006167999963508919,0.3
tau_adaptive,1.0,0.0,0.0004495000030146912,0.3
tau_adaptive,3.0,0.0,0.0012569000100484118,0.3
tau_adaptive,30991.0,0.03125,0.02784310000424739,0.3
tau_adaptive,1.0,0.0,0.0001894999877549708,0.3
tau_adaptive,2.0,0.0,0.0006885999900987372,0.3
tau_adaptive,1.0,0.0,0.00018149999959859997,0.3
tau_adaptive,2.0,0.0,0.0010341000015614554,0.3
tau_adaptive,30560.0,0.03125,0.04350640000484418,0.3
tau_adaptive,23.0,0.0,0.0052826000028289855,0.3
tau_adaptive,12.0,0.0,0.0022678000095766038,0.3
tau_adaptive,33094.0,0.03125,0.044594899998628534,0.3
tau_adaptive,52.0,0.015625,0.01015559998631943,0.3
tau_adaptive,4.0,0.0,0.0019395999988773838,0.3
tau_adaptive,32744.0,0.015625,0.05138689999876078,0.3
tau_adaptive,1.0,0.0,0.00046720000682398677,0.3
tau_adaptive,5.0,0.0,0.0010292999941157177,0.3
tau_adaptive,1.0,0.0,0.0001731999946059659,0.3
tau_adaptive,32783.0,0.03125,0.024524600012227893,0.3
tau_adaptive,25.0,0.0,0.012751400005072355,0.3
tau_adaptive,8.0,0.0,0.002715599999646656,0.3
tau_adaptive,4.0,0.0,0.0018202999926870689,0.3
tau_adaptive,33188.0,0.03125,0.041969600002630614,0.3
tau_adaptive,2.0,0.0,0.0006175000016810372,0.3
tau_adaptive,1.0,0.0,0.0001756999990902841,0.3
tau_adaptive,1.0,0.0,0.00033239999902434647,0.3
tau_adaptive,1.0,0.0,0.0004487999976845458,0.3
tau_adaptive,7.0,0.0,0.0015764999989187345,0.3
tau_adaptive,5.0,0.0,0.0007566999993287027,0.3
tau_adaptive,31655.0,0.03125,0.046666299997013994,0.3
tau_adaptive,3.0,0.0,0.007123999996110797,0.3
tau_adaptive,6.0,0.015625,0.001954399995156564,0.3
tau_adaptive,1.0,0.0,0.00012680000509135425,0.3
tau_adaptive,2.0,0.0,0.0005806999979540706,0.3
tau_adaptive,1.0,0.0,0.00018420000560581684,0.3
tau_adaptive,2.0,0.0,0.00041760000749491155,0.3
tau_adaptive,32585.0,0.015625,0.054241899997578,0.3
tau_adaptive,34137.0,0.015625,0.03406530000211205,0.3
tau_adaptive,31500.0,0.03125,0.04590050000115298,0.3
tau_adaptive,1.0,0.0,0.0007749999931547791,0.3
tau_adaptive,31566.0,0.03125,0.03513859999657143,0.3
tau_adaptive,10.0,0.0,0.00276319999829866,0.3
tau_adaptive,91.0,0.015625,0.02930900000501424,0.3
tau_adaptive,2.0,0.0,0.0005596000119112432,0.3
tau_adaptive,1.0,0.0,0.0003273999900557101,0.3
tau_adaptive,2.0,0.0,0.0005946000019321218,0.3
tau_adaptive,1.0,0.0,0.00046640000073239207,0.3
tau_adaptive,10.0,0.0,0.0011814999888883904,0.3
tau_adaptive,55.0,0.0,0.01766069998848252,0.3
tau_adaptive,16.0,0.0,0.004173200009972788,0.3
tau_adaptive,6.0,0.0,0.0017188000056194142,0.3
tau_adaptive,2.0,0.0,0.0005824999971082434,0.3
tau_adaptive,2.0,0.0,0.001316099995165132,0.3
tau_adaptive,1.0,0.0,0.0003572999994503334,0.3
tau_adaptive,2.0,0.0,0.0010496000031707808,0.3
tau_adaptive,14.0,0.015625,0.0018397000094410032,0.3
tau_adaptive,6.0,0.0,0.0018704999965848401,0.3
tau_adaptive,30858.0,0.015625,0.05450349999591708,0.3
tau_adaptive,1.0,0.0,0.000268299991148524,0.3
tau_adaptive,5.0,0.0,0.0009200999920722097,0.3
tau_adaptive,1.0,0.0,0.00018259999342262745,0.3
tau_adaptive,31406.0,0.015625,0.03025799999886658,0.3
tau_adaptive,2.0,0.0,0.0010620000102790073,0.3
tau_adaptive,2.0,0.0,0.0004802999901585281,0.3
tau_adaptive,32877.0,0.046875,0.04576189999352209,0.3
tau_adaptive,5.0,0.0,0.0017091999907279387,0.3
tau_adaptive,5.0,0.015625,0.00176090000604745,0.3
tau_adaptive,1.0,0.0,0.00017529999604448676,0.3
tau_adaptive,10.0,0.0,0.0024682999937795103,0.3
tau_adaptive,33247.0,0.015625,0.0478443000029074,0.3
tau_adaptive,30087.0,0.015625,0.041227199995773844,0.3
tau_adaptive,35100.0,0.015625,0.04770410001219716,0.3
tau_adaptive,2.0,0.0,0.0003301000106148422,0.3
tau_adaptive,1.0,0.0,0.00017290000687353313,0.3
tau_adaptive,1.0,0.015625,0.0006150999979581684,0.3
tau_adaptive,6.0,0.0,0.002688199994736351,0.3
tau_adaptive,1.0,0.0,0.00018109999655280262,0.3
tau_adaptive,1.0,0.0,0.0005999999993946403,0.3
tau_adaptive,11.0,0.0,0.018398200001684017,0.3
tau_adaptive,11.0,0.0,0.0036623999912990257,0.3
tau_adaptive,4.0,0.0,0.0015439999988302588,0.3
tau_adaptive,3.0,0.0,0.0009043000027304515,0.3
tau_adaptive,31699.0,0.046875,0.07259179999527987,0.3
tau_adaptive,2.0,0.0,0.0006551999977091327,0.3
tau_adaptive,6.0,0.0,0.001191499992273748,0.3
tau_adaptive,32504.0,0.015625,0.05522650000057183,0.3
tau_adaptive,1.0,0.0,0.00020130000484641641,0.3
tau_adaptive,2.0,0.0,0.00045900000259280205,0.3
tau_adaptive,2.0,0.0,0.0003102999908151105,0.3
tau_adaptive,11.0,0.0,0.0030669999978272244,0.3
tau_adaptive,31398.0,0.015625,0.03930269999545999,0.3
tau_adaptive,122.0,0.015625,0.02313970000250265,0.3
tau_adaptive,2.0,0.0,0.0019810000085271895,0.3
tau_adaptive,5.0,0.0,0.0014640000008512288,0.3
tau_adaptive,33034.0,0.015625,0.03368309998768382,0.3
tau_adaptive,30871.0,0.03125,0.031500600001891144,0.3
tau_adaptive,2.0,0.0,0.00046940000902395695,0.3
tau_adaptive,7.0,0.0,0.020278800002415664,0.3
tau_adaptive,1.0,0.0,0.0003252000024076551,0.3
tau_adaptive,4.0,0.0,0.0008723999926587567,0.3
tau_adaptive,32192.0,0.046875,0.09460080000280868,0.3
tau_adaptive,1.0,0.0,0.0005197999998927116,0.3
tau_adaptive,19.0,0.0,0.011260400002356619,0.3
tau_adaptive,32245.0,0.03125,0.037880000003497116,0.3
tau_adaptive,1.0,0.0,0.00040219999209512025,0.3
tau_adaptive,35.0,0.0,0.00683539999590721,0.3
tau_adaptive,8.0,0.0,0.015843999994103797,0.3
tau_adaptive,30769.0,0.03125,0.06404670000483748,0.3
tau_adaptive,1.0,0.015625,0.000600200000917539,0.3
tau_adaptive,2.0,0.0,0.00044260000868234783,0.3
tau_adaptive,14.0,0.0,0.004859099994064309,0.3
tau_adaptive,4.0,0.0,0.015240799999446608,0.3
tau_adaptive,1.0,0.0,0.0003243999963160604,0.3
tau_adaptive,1.0,0.0,0.0002268999960506335,0.3
tau_adaptive,8.0,0.0,0.0025565999967511743,0.3
tau_adaptive,27.0,0.0,0.007177799998316914,0.3
tau_adaptive,10.0,0.015625,0.0023827999975765124,0.3
tau_adaptive,1.0,0.0,0.00017929999739862978,0.3
tau_adaptive,1.0,0.0,0.00017340001068077981,0.3
tau_adaptive,1.0,0.0,0.00016679998952895403,0.3
tau_adaptive,10.0,0.0,0.01104230000055395,0.3
tau_adaptive,10.0,0.015625,0.0024765999987721443,0.3
tau_adaptive,24.0,0.0,0.007518000013078563,0.3
tau_adaptive,32661.0,0.015625,0.016949299999396317,0.3
tau_adaptive,2.0,0.0,0.0005285999941406772,0.3
tau_adaptive,2.0,0.0,0.0008884999988367781,0.3
tau_adaptive,30898.0,0.03125,0.0639002999960212,0.3
tau_adaptive,20.0,0.0,0.016067599994130433,0.3
tau_adaptive,4.0,0.0,0.0014486999862128869,0.3
tau_adaptive,1.0,0.0,0.0001849999971454963,0.3
tau_adaptive,7.0,0.015625,0.0029617999971378595,0.3
tau_adaptive,32194.0,0.015625,0.03063740000652615,0.3
tau_adaptive,22.0,0.0,0.004010100004961714,0.3
tau_adaptive,31913.0,0.015625,0.04507910000393167,0.3
tau_adaptive,31141.0,0.015625,0.050967699993634596,0.3
tau_adaptive,32607.0,0.015625,0.033433899996452965,0.3
tau_adaptive,32597.0,0.015625,0.038139500000397675,0.3
tau_adaptive,1.0,0.0,0.0003361999988555908,0.3
tau_adaptive,32274.0,0.03125,0.05166139999346342,0.3
tau_adaptive,3.0,0.0,0.0011381000076653436,0.3
tau_adaptive,4.0,0.0,0.0015164000069489703,0.3
tau_adaptive,34342.0,0.015625,0.04990309999266174,0.3
tau_adaptive,1.0,0.0,0.0002199000009568408,0.3
tau_adaptive,1.0,0.0,0.00018099999579135329,0.3
tau_adaptive,6.0,0.0,0.0011157000117236748,0.3
tau_adaptive,1.0,0.0,0.00017349999689031392,0.3
tau_adaptive,31745.0,0.015625,0.02304139999614563,0.3
tau_adaptive,1.0,0.0,0.0002086000022245571,0.3
tau_adaptive,1.0,0.0,0.00020059999951627105,0.3
tau_adaptive,1.0,0.0,0.00018139999883715063,0.3
tau_adaptive,1.0,0.0,0.000315699988277629,0.3
tau_adaptive,1.0,0.0,0.00017389999993611127,0.3
tau_adaptive,1.0,0.0,0.00016929999401327223,0.3
tau_adaptive,1.0,0.0,0.00017100000695791095,0.3
tau_adaptive,4.0,0.0,0.0010305999894626439,0.3
tau_adaptive,5.0,0.0,0.002048299997113645,0.3
tau_adaptive,32367.0,0.03125,0.055789799997000955,0.3
tau_adaptive,8.0,0.015625,0.002097100004903041,0.3
tau_adaptive,2.0,0.0,0.0006253999890759587,0.3
tau_adaptive,1.0,0.0,0.0008903999987524003,0.3
tau_adaptive,32893.0,0.015625,0.029989500006195158,0.3
tau_adaptive,19.0,0.0,0.003754999997909181,0.3
tau_adaptive,1.0,0.0,0.014821000004303642,0.3
tau_adaptive,1.0,0.0,0.00035089999437332153,0.3
tau_adaptive,43.0,0.0,0.009561200000462122,0.3
tau_adaptive,1.0,0.0,0.0004389000096125528,0.3
tau_adaptive,32261.0,0.03125,0.048717400000896305,0.3
tau_adaptive,33442.0,0.015625,0.023501999996369705,0.3
tau_adaptive,1.0,0.0,0.00019469999824650586,0.3
tau_adaptive,1.0,0.0,0.0002894000062951818,0.3
tau_adaptive,1.0,0.0,0.00019219999376218766,0.3
tau_adaptive,1.0,0.0,0.0001801999896997586,0.3
tau_adaptive,1.0,0.0,0.0003167999966535717,0.3
tau_adaptive,32130.0,0.03125,0.03379500001028646,0.3
tau_adaptive,12.0,0.0,0.016647099997499026,0.3
tau_adaptive,29.0,0.0,0.0072210999933304265,0.3
tau_adaptive,32176.0,0.015625,0.027794500012532808,0.3
tau_adaptive,30209.0,0.03125,0.04604880000988487,0.3
tau_adaptive,2.0,0.0,0.0005989000055706128,0.3
tau_adaptive,15.0,0.0,0.0019040000042878091,0.3
tau_adaptive,31953.0,0.015625,0.02354580000974238,0.3
tau_adaptive,33256.0,0.03125,0.041947999998228624,0.3
tau_adaptive,32653.0,0.046875,0.04648140000062995,0.3
tau_adaptive,1.0,0.0,0.0008661999891046435,0.3
tau_adaptive,17.0,0.0,0.014794300004723482,0.3
tau_adaptive,1.0,0.0,0.0003223999956389889,0.3
tau_adaptive,4.0,0.0,0.0010039000044343993,0.3
tau_adaptive,32507.0,0.03125,0.027070700001786463,0.3
tau_adaptive,4.0,0.0,0.0008916000078897923,0.3
tau_adaptive,1.0,0.0,0.00017800000205170363,0.3
tau_adaptive,32731.0,0.015625,0.020961699992767535,0.3
tau_adaptive,1.0,0.0,0.0003316999936942011,0.3
tau_adaptive,33851.0,0.03125,0.023015700004179962,0.3
tau_adaptive,33.0,0.0,0.020472400006838143,0.3
tau_adaptive,1.0,0.0,0.00020290000247769058,0.3
tau_adaptive,3.0,0.0,0.00046270000166259706,0.3
tau_adaptive,34168.0,0.03125,0.0316612000024179,0.3
tau_adaptive,1.0,0.0,0.00033570000960025936,0.3
tau_adaptive,31110.0,0.0,0.03294449999521021,0.3
tau_adaptive,33274.0,0.015625,0.034105800004908815,0.3
tau_adaptive,2.0,0.0,0.0005627999926218763,0.3
tau_adaptive,33924.0,0.03125,0.024152099998900667,0.3
tau_adaptive,31972.0,0.015625,0.03906720000668429,0.3
tau_adaptive,28527.0,0.03125,0.042412299997522496,0.3
tau_adaptive,1.0,0.0,0.0003419999993639067,0.3
tau_adaptive,1.0,0.0,0.0001765000051818788,0.3
tau_adaptive,1.0,0.0,0.0004430000117281452,0.3
tau_adaptive,1.0,0.0,0.0001666999887675047,0.3
tau_adaptive,3.0,0.0,0.00030329999572131783,0.3
tau_adaptive,1.0,0.0,0.0003040000010514632,0.3
tau_adaptive,1.0,0.0,0.00030690000858157873,0.3
tau_adaptive,1.0,0.0,0.00018180000188294798,0.3
tau_adaptive,2.0,0.0,0.0007316999981412664,0.3
tau_adaptive,31536.0,0.03125,0.04003259999444708,0.3
tau_adaptive,32475.0,0.015625,0.03165930000250228,0.3
tau_adaptive,1.0,0.0,0.0004737999988719821,0.3
tau_adaptive,779.0,0.0,0.007412000006297603,0.3
tau_adaptive,1.0,0.0,0.00019629999587778002,0.3
tau_adaptive,1.0,0.0,0.00017410000145900995,0.3
tau_adaptive,1.0,0.015625,0.0011378000053809956,0.3
tau_adaptive,1.0,0.0,0.0003301999968243763,0.3
tau_adaptive,5.0,0.0,0.002469700004439801,0.3
tau_adaptive,32987.0,0.0,0.05246669999905862,0.3
tau_adaptive,2.0,0.0,0.0003432000085012987,0.3
tau_adaptive,31349.0,0.03125,0.030355700000654906,0.3
tau_adaptive,3.0,0.0,0.000625400003627874,0.3
tau_adaptive,3.0,0.0,0.0008096999954432249,0.3
tau_adaptive,3.0,0.0,0.0010509999992791563,0.3
tau_adaptive,32236.0,0.015625,0.04120770000736229,0.3
tau_adaptive,1.0,0.0,0.00030780000088270754,0.3
tau_adaptive,1.0,0.0,0.00014009998994879425,0.3
tau_adaptive,1.0,0.0,0.00025099999038502574,0.3
tau_adaptive,33189.0,0.015625,0.03264889999991283,0.3
tau_adaptive,1.0,0.0,0.00018529999942984432,0.3
tau_adaptive,1.0,0.0,0.00020640000002458692,0.3
tau_adaptive,33480.0,0.015625,0.030109500003163703,0.3
tau_adaptive,33173.0,0.015625,0.027156600001035258,0.3
tau_adaptive,3.0,0.0,0.000933999996050261,0.3
tau_adaptive,32141.0,0.015625,0.06005800000275485,0.3
tau_adaptive,3.0,0.0,0.0010731999936979264,0.3
tau_adaptive,16.0,0.0,0.004955399999744259,0.3
tau_adaptive,2.0,0.0,0.0004315999976824969,0.3
tau_adaptive,6.0,0.0,0.0020475999917834997,0.3
tau_adaptive,31452.0,0.03125,0.0378200000122888,0.3
tau_adaptive,1.0,0.0,0.0002015000063693151,0.3
tau_adaptive,32239.0,0.015625,0.03211290000763256,0.3
tau_adaptive,32951.0,0.015625,0.04009090000181459,0.3
tau_adaptive,26.0,0.0,0.007587500003864989,0.3
tau_adaptive,2.0,0.0,0.0007112000021152198,0.3
tau_adaptive,1.0,0.0,0.003976400010287762,0.3
tau_adaptive,1.0,0.0,0.0008358000050066039,0.3
tau_adaptive,2.0,0.0,0.0008831000013742596,0.3
tau_adaptive,16.0,0.015625,0.005223000000114553,0.3
tau_adaptive,2.0,0.0,0.0017727999947965145,0.3
tau_adaptive,1.0,0.0,0.0001866999955382198,0.3
tau_adaptive,30939.0,0.015625,0.040595099999336526,0.3
tau_adaptive,31746.0,0.015625,0.04147699999157339,0.3
tau_adaptive,1.0,0.0,0.00019169998995494097,0.3
tau_adaptive,2.0,0.0,0.00032190000638365746,0.3
tau_adaptive,1.0,0.0,0.00017610000213608146,0.3
tau_adaptive,49.0,0.0,0.005808300003991462,0.3
tau_adaptive,8.0,0.015625,0.00342839999939315,0.3
tau_adaptive,32305.0,0.03125,0.044885399998747744,0.3
tau_adaptive,1.0,0.0,0.0003319999959785491,0.3
tau_adaptive,32998.0,0.015625,0.03190560000075493,0.3
tau_adaptive,3.0,0.015625,0.000905399996554479,0.3
tau_adaptive,1.0,0.0,0.0004515000036917627,0.3
tau_adaptive,1.0,0.0,0.00017020000086631626,0.3
tau_adaptive,47.0,0.0,0.004524699994362891,0.3
tau_adaptive,5.0,0.0,0.018161500003770925,0.3
tau_adaptive,1.0,0.0,0.000192299994523637,0.3
tau_adaptive,2.0,0.0,0.0006151999987196177,0.3
tau_adaptive,1.0,0.0,0.00020209999638609588,0.3
tau_adaptive,1.0,0.0,0.00019770000653807074,0.3
tau_adaptive,31853.0,0.03125,0.03130449999298435,0.3
tau_adaptive,32620.0,0.015625,0.0483550000062678,0.3
tau_adaptive,33553.0,0.03125,0.03978300000017043,0.3
tau_adaptive,33149.0,0.015625,0.04514010000275448,0.3
tau_adaptive,26.0,0.0,0.004143700003623962,0.3
tau_adaptive,33388.0,0.0625,0.05636270000832155,0.3
tau_adaptive,2.0,0.0,0.00046359999396372586,0.3
tau_adaptive,1.0,0.0,0.0003480000013951212,0.3
tau_adaptive,31260.0,0.015625,0.03811890000361018,0.3
tau_adaptive,34413.0,0.015625,0.04993000000831671,0.3
tau_adaptive,21.0,0.015625,0.003626799996709451,0.3
tau_adaptive,32767.0,0.0,0.028560699996887706,0.3
tau_adaptive,6.0,0.0,0.0013408999948296696,0.3
tau_adaptive,1.0,0.0,0.00033650000113993883,0.3
tau_adaptive,1.0,0.0,0.00017080000543501228,0.3
tau_adaptive,48.0,0.03125,0.01697089998924639,0.3
tau_adaptive,5.0,0.0,0.002300299995113164,0.3
tau_adaptive,2.0,0.0,0.0004991000023437664,0.3
tau_adaptive,3.0,0.0,0.0007263000006787479,0.3
tau_adaptive,2.0,0.0,0.0005789999995613471,0.3
tau_adaptive,31890.0,0.046875,0.061233300002641045,0.3
tau_adaptive,34326.0,0.015625,0.04547290000482462,0.3
tau_adaptive,3.0,0.0,0.0007004000071901828,0.3
tau_adaptive,2.0,0.0,0.0004729000065708533,0.3
tau_adaptive,1.0,0.0,0.00017339999612886459,0.3
tau_adaptive,33152.0,0.015625,0.031147599991527386,0.3
tau_adaptive,1.0,0.0,0.0003451000084169209,0.3
tau_adaptive,1.0,0.0,0.00017769999976735562,0.3
tau_adaptive,15.0,0.0,0.0028147999983048066,0.3
tau_adaptive,1.0,0.0,0.00012759999663103372,0.3
tau_adaptive,50.0,0.015625,0.005976300002657808,0.3
tau_adaptive,1.0,0.0,0.006649899994954467,0.3
tau_adaptive,32941.0,0.0,0.03652880000299774,0.3
tau_adaptive,1.0,0.0,0.0003205999964848161,0.3
tau_adaptive,1.0,0.0,0.0003150999982608482,0.3
tau_adaptive,1.0,0.0,0.0003100000030826777,0.3
tau_adaptive,1.0,0.0,0.00017179999849759042,0.3
tau_adaptive,32506.0,0.03125,0.03218939999351278,0.3
tau_adaptive,3.0,0.0,0.0007882999925641343,0.3
tau_adaptive,24.0,0.0,0.022341099989716895,0.3
tau_adaptive,33172.0,0.03125,0.04530120000708848,0.3
tau_adaptive,33931.0,0.03125,0.08697180000308435,0.3
tau_adaptive,31653.0,0.015625,0.03028190000622999,0.3
tau_adaptive,34295.0,0.015625,0.061354799996479414,0.3
tau_adaptive,5.0,0.0,0.002060300001176074,0.3
tau_adaptive,3.0,0.0,0.0010936000035144389,0.3
tau_adaptive,31666.0,0.015625,0.03730579999682959,0.3
tau_adaptive,2.0,0.0,0.0003330000035930425,0.3
tau_adaptive,13.0,0.0,0.0017278000013902783,0.3
tau_adaptive,100.0,0.0,0.01960470000631176,0.3
tau_adaptive,1.0,0.0,0.00018620000628288835,0.3
tau_adaptive,32499.0,0.03125,0.040091999995638616,0.3
tau_adaptive,31215.0,0.03125,0.08321929999510758,0.3
tau_adaptive,1.0,0.0,0.00047650000487919897,0.3
tau_adaptive,1.0,0.0,0.00020290000247769058,0.3
tau_adaptive,3.0,0.0,0.0013326999905984849,0.3
tau_adaptive,31647.0,0.015625,0.04216880000603851,0.3
tau_adaptive,32042.0,0.015625,0.049964199992245995,0.3
tau_adaptive,1.0,0.0,0.0003225999971618876,0.3
tau_adaptive,1.0,0.0,0.0001706000039121136,0.3
tau_adaptive,3.0,0.0,0.000574999998207204,0.3
tau_adaptive,1.0,0.0,0.0008491999906254932,0.3
tau_adaptive,2.0,0.0,0.0008824999968055636,0.3
tau_adaptive,11.0,0.015625,0.0020143000001553446,0.3
tau_adaptive,9.0,0.0,0.002568199997767806,0.3
tau_adaptive,31951.0,0.015625,0.06321989999560174,0.3
tau_adaptive,4.0,0.0,0.001028400001814589,0.3
tau_adaptive,33311.0,0.015625,0.04088070000580046,0.3
tau_adaptive,2.0,0.0,0.0006387999892467633,0.3
tau_adaptive,31531.0,0.03125,0.057568499993067235,0.3
tau_adaptive,32754.0,0.03125,0.04845930000010412,0.3
tau_adaptive,1.0,0.0,0.00032639999699313194,0.3
tau_adaptive,1.0,0.0,0.0012227999977767467,0.3
tau_adaptive,6.0,0.015625,0.0015506000054301694,0.3
tau_adaptive,19.0,0.0,0.0035608000034699216,0.3
tau_adaptive,9.0,0.0,0.0020832000009249896,0.3
tau_adaptive,2.0,0.0,0.0008858999935910106,0.3
tau_adaptive,32020.0,0.015625,0.03550470000482164,0.3
tau_adaptive,3.0,0.0,0.001039499999023974,0.3
tau_adaptive,32243.0,0.046875,0.05120760000136215,0.3
tau_adaptive,7.0,0.0,0.002261100002215244,0.3
tau_adaptive,18.0,0.0,0.004577999992761761,0.3
tau_adaptive,41.0,0.0,0.004215900000417605,0.3
tau_adaptive,6.0,0.0,0.0018531999958213419,0.3
tau_adaptive,12.0,0.015625,0.01245799999742303,0.3
tau_adaptive,33515.0,0.03125,0.03948579999268986,0.3
tau_adaptive,1.0,0.0,0.00018940000154543668,0.3
tau_adaptive,5.0,0.0,0.002311800009920262,0.3
tau_adaptive,1.0,0.0,0.00019999999494757503,0.3
tau_adaptive,33065.0,0.046875,0.05773400000180118,0.3
tau_adaptive,32749.0,0.015625,0.03616699999838602,0.3
tau_adaptive,1.0,0.0,0.0001897000038297847,0.3
tau_adaptive,1.0,0.0,0.00017719999596010894,0.3
tau_adaptive,2.0,0.0,0.0005966000026091933,0.3
tau_adaptive,3.0,0.0,0.00044750000233761966,0.3
tau_adaptive,9.0,0.0,0.0017318000027444214,0.3
tau_adaptive,5.0,0.0,0.0012993999989703298,0.3
tau_adaptive,1.0,0.0,0.0001697999978205189,0.3
tau_adaptive,32532.0,0.03125,0.03523589999531396,0.3
tau_adaptive,5.0,0.0,0.0013229999894974753,0.3
tau_adaptive,1.0,0.0,0.0002027000009547919,0.3
