method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,30478.0,0.34375,1.0842225999804214,0.05
tau_fixed,29588.0,0.328125,0.6450939000351354,0.05
tau_fixed,1.0,0.0,0.006108100002165884,0.05
tau_fixed,1.0,0.0,0.0023785000084899366,0.05
tau_fixed,3.0,0.0,0.012269400001969188,0.05
tau_fixed,31518.0,0.265625,0.7973014000453986,0.05
tau_fixed,1.0,0.0,0.003840500023216009,0.05
tau_fixed,1.0,0.0,0.01602520002052188,0.05
tau_fixed,29.0,0.015625,0.05878259998280555,0.05
tau_fixed,1.0,0.0,0.0003201999934390187,0.05
tau_fixed,32193.0,0.4375,1.3034844999783672,0.05
tau_fixed,1.0,0.0,0.00136599998222664,0.05
tau_fixed,3.0,0.0,0.008454900002107024,0.05
tau_fixed,1.0,0.0,0.00011059996904805303,0.05
tau_fixed,41.0,0.046875,0.07692349998978898,0.05
tau_fixed,1.0,0.0,0.0002804999821819365,0.05
tau_fixed,1.0,0.0,0.003931299957912415,0.05
tau_fixed,1.0,0.0,0.0003396000247448683,0.05
tau_fixed,1.0,0.0,0.0011331000132486224,0.05
tau_fixed,8.0,0.015625,0.03178169997408986,0.05
tau_fixed,1.0,0.0,9.250000584870577e-05,0.05
tau_fixed,1.0,0.0,0.009338900039438158,0.05
tau_fixed,2.0,0.015625,0.07143369998084381,0.05
tau_fixed,1.0,0.0,0.05696959997294471,0.05
tau_fixed,33.0,0.046875,0.10809500003233552,0.05
tau_fixed,30094.0,0.359375,1.1372817000374198,0.05
tau_fixed,1.0,0.015625,0.004779300012160093,0.05
tau_fixed,1.0,0.0,0.006026800023391843,0.05
tau_fixed,1.0,0.015625,0.013345799990929663,0.05
tau_fixed,1.0,0.0,0.0005521999555639923,0.05
tau_fixed,37.0,0.0625,0.2013940999750048,0.05
tau_fixed,1.0,0.0,0.0020387000404298306,0.05
tau_fixed,31984.0,0.25,1.0706534999771975,0.05
tau_fixed,1.0,0.0,0.008200899988878518,0.05
tau_fixed,4.0,0.0,0.012270500010345131,0.05
tau_fixed,1.0,0.0,0.010844999982509762,0.05
tau_fixed,32006.0,0.34375,0.6237295999890193,0.05
tau_fixed,1.0,0.0,0.0018859999836422503,0.05
tau_fixed,1.0,0.0,0.00658569997176528,0.05
tau_fixed,3.0,0.0,0.036495499953161925,0.05
tau_fixed,1.0,0.015625,0.0021798000088892877,0.05
tau_fixed,1.0,0.0,0.0002707999665290117,0.05
tau_fixed,4.0,0.0,0.02026850002584979,0.05
tau_fixed,5.0,0.0,0.014060899964533746,0.05
tau_fixed,1.0,0.0,0.004664800013415515,0.05
tau_fixed,5.0,0.015625,0.011265600041951984,0.05
tau_fixed,31660.0,0.25,1.1361956999753602,0.05
tau_fixed,1.0,0.03125,0.07443069998407736,0.05
tau_fixed,7.0,0.0,0.029313300037756562,0.05
tau_fixed,1.0,0.0,0.00019289995543658733,0.05
tau_fixed,13.0,0.015625,0.07162589998915792,0.05
tau_fixed,2.0,0.015625,0.030477099993731827,0.05
tau_fixed,6.0,0.03125,0.12396629998693243,0.05
tau_fixed,9.0,0.015625,0.03105590003542602,0.05
tau_fixed,36.0,0.046875,0.07158339995658025,0.05
tau_fixed,31157.0,0.265625,0.740686800039839,0.05
tau_fixed,1.0,0.0,0.010834499960765243,0.05
tau_fixed,3.0,0.0,0.00850450003053993,0.05
tau_fixed,1.0,0.015625,0.00862439995398745,0.05
tau_fixed,32034.0,0.40625,1.1707727000466548,0.05
tau_fixed,1.0,0.0,0.0001563999685458839,0.05
tau_fixed,1.0,0.0,0.0053807999938726425,0.05
tau_fixed,15.0,0.015625,0.022856099996715784,0.05
tau_fixed,1.0,0.0,0.0019509000121615827,0.05
tau_fixed,30544.0,0.296875,0.9214267000206746,0.05
tau_fixed,7.0,0.015625,0.029266799974720925,0.05
tau_fixed,1.0,0.0,0.004799799993634224,0.05
tau_fixed,5.0,0.0,0.012222299992572516,0.05
tau_fixed,1.0,0.0,0.004645999986678362,0.05
tau_fixed,31391.0,0.25,0.5920317000127397,0.05
tau_fixed,1.0,0.0,0.006013399979565293,0.05
tau_fixed,19.0,0.015625,0.04739179997704923,0.05
tau_fixed,4.0,0.015625,0.011556999990716577,0.05
tau_fixed,1.0,0.0,0.005868399981409311,0.05
tau_fixed,3.0,0.0,0.021580200002063066,0.05
tau_fixed,1.0,0.015625,0.0018010999774560332,0.05
tau_fixed,2.0,0.0,0.002090300025884062,0.05
tau_fixed,5.0,0.015625,0.01953630003845319,0.05
tau_fixed,1.0,0.0,0.005747899995185435,0.05
tau_fixed,1.0,0.0,0.005683800030965358,0.05
tau_fixed,30810.0,0.28125,1.0172270000330172,0.05
tau_fixed,9.0,0.0,0.027584900031797588,0.05
tau_fixed,1.0,0.0,0.00623320002341643,0.05
tau_fixed,1.0,0.0,0.005650999955832958,0.05
tau_fixed,1.0,0.0,0.0076080000144429505,0.05
tau_fixed,63.0,0.03125,0.04659969999920577,0.05
tau_fixed,32090.0,0.234375,1.0466713000205345,0.05
tau_fixed,1.0,0.0,0.008189899963326752,0.05
tau_fixed,1.0,0.015625,0.01634220004780218,0.05
tau_fixed,31642.0,0.265625,0.8196006999933161,0.05
tau_fixed,1.0,0.0,0.0019284000154584646,0.05
tau_fixed,31767.0,0.25,0.5564095000154339,0.05
tau_fixed,32112.0,0.265625,0.6293644999968819,0.05
tau_fixed,1.0,0.0,0.00138229998992756,0.05
tau_fixed,1.0,0.0,0.0022012999979779124,0.05
tau_fixed,32303.0,0.296875,0.9039834999712184,0.05
tau_fixed,1.0,0.015625,0.0030573999974876642,0.05
tau_fixed,4.0,0.03125,0.06554729997878894,0.05
tau_fixed,1.0,0.0,0.009902699966914952,0.05
tau_fixed,1.0,0.015625,0.0035057999775744975,0.05
tau_fixed,33696.0,0.296875,1.2472806999576278,0.05
tau_fixed,1.0,0.0,0.0005439000087790191,0.05
tau_fixed,1.0,0.0,0.0005497000529430807,0.05
tau_fixed,12.0,0.015625,0.05475820001447573,0.05
tau_fixed,10.0,0.0,0.026056599977891892,0.05
tau_fixed,90.0,0.046875,0.2840963000198826,0.05
tau_fixed,32610.0,0.25,0.7694127000286244,0.05
tau_fixed,1.0,0.0,0.003702000016346574,0.05
tau_fixed,4.0,0.0,0.006259099987801164,0.05
tau_fixed,6.0,0.015625,0.03569789999164641,0.05
tau_fixed,5.0,0.0,0.018660100002307445,0.05
tau_fixed,1.0,0.0,0.010724599997047335,0.05
tau_fixed,5.0,0.0,0.024601499957498163,0.05
tau_fixed,2.0,0.0,0.008161099976859987,0.05
tau_fixed,2.0,0.0,0.0018330999882891774,0.05
tau_fixed,3.0,0.015625,0.009097300004214048,0.05
tau_fixed,1.0,0.0,0.0060884999693371356,0.05
tau_fixed,3.0,0.0,0.007767600007355213,0.05
tau_fixed,1.0,0.0,0.00035850005224347115,0.05
tau_fixed,31160.0,0.265625,0.5751510999980383,0.05
tau_fixed,1.0,0.0,0.00012250000145286322,0.05
tau_fixed,31810.0,0.34375,0.8525794000015594,0.05
tau_fixed,16.0,0.03125,0.042740800010506064,0.05
tau_fixed,6.0,0.015625,0.014116399979684502,0.05
tau_fixed,2.0,0.015625,0.009773400030098855,0.05
tau_fixed,32482.0,0.25,0.567759900004603,0.05
tau_fixed,34060.0,0.328125,0.7113294000155292,0.05
tau_fixed,2.0,0.015625,0.012477800017222762,0.05
tau_fixed,30.0,0.0,0.04260449996218085,0.05
tau_fixed,29850.0,0.34375,0.5717081999755464,0.05
tau_fixed,31038.0,0.265625,0.6393800000078045,0.05
tau_fixed,5.0,0.0,0.01539089996367693,0.05
tau_fixed,30613.0,0.234375,0.6786419999552891,0.05
tau_fixed,2.0,0.015625,0.005491500021889806,0.05
tau_fixed,6.0,0.015625,0.01718250004341826,0.05
tau_fixed,48.0,0.03125,0.06243310001445934,0.05
tau_fixed,6.0,0.0,0.011593199975322932,0.05
tau_fixed,1.0,0.0,0.0013167000142857432,0.05
tau_fixed,25.0,0.03125,0.09185129997786134,0.05
tau_fixed,1.0,0.0,0.006320299988146871,0.05
tau_fixed,1.0,0.0,0.0024455999955534935,0.05
tau_fixed,30921.0,0.4375,1.0529584999894723,0.05
tau_fixed,1.0,0.0,0.009595499956049025,0.05
tau_fixed,1.0,0.0,0.00227569998241961,0.05
tau_fixed,31587.0,0.234375,1.2482348999474198,0.05
tau_fixed,1.0,0.0,0.0064202999928966165,0.05
tau_fixed,7.0,0.015625,0.0334648999851197,0.05
tau_fixed,1.0,0.0,0.004298600018955767,0.05
tau_fixed,16.0,0.0,0.06277960003353655,0.05
tau_fixed,18.0,0.0,0.042641500011086464,0.05
tau_fixed,29528.0,0.484375,1.410232399997767,0.05
tau_fixed,3.0,0.0,0.009232299984432757,0.05
tau_fixed,1.0,0.0,0.002463200013153255,0.05
tau_fixed,6.0,0.015625,0.03147380001610145,0.05
tau_fixed,69.0,0.046875,0.28964060003636405,0.05
tau_fixed,32060.0,0.28125,0.9048120000516064,0.05
tau_fixed,1.0,0.0,0.0010360999731346965,0.05
tau_fixed,31941.0,0.359375,0.8865822000079788,0.05
tau_fixed,4.0,0.0,0.008572000020649284,0.05
tau_fixed,1.0,0.0,0.02681410004151985,0.05
tau_fixed,8.0,0.0,0.08564030000707135,0.05
tau_fixed,1.0,0.0,0.004377299977932125,0.05
tau_fixed,1.0,0.0,0.004397900018375367,0.05
tau_fixed,2.0,0.0,0.034978199983015656,0.05
tau_fixed,6.0,0.03125,0.04831049998756498,0.05
tau_fixed,1.0,0.0,0.04167740000411868,0.05
tau_fixed,1.0,0.0,0.02005079999798909,0.05
tau_fixed,1.0,0.0,0.023928999959025532,0.05
tau_fixed,1.0,0.0,0.009726000018417835,0.05
tau_fixed,1.0,0.0,0.0002552000223658979,0.05
tau_fixed,1.0,0.0,0.0026999000110663474,0.05
tau_fixed,1.0,0.0,0.006873800011817366,0.05
tau_fixed,31501.0,0.390625,1.3533620000234805,0.05
tau_fixed,2.0,0.0,0.0043200000072829425,0.05
tau_fixed,6.0,0.03125,0.025894399965181947,0.05
tau_fixed,4.0,0.015625,0.00970599998254329,0.05
tau_fixed,1.0,0.0,6.750004831701517e-05,0.05
tau_fixed,4.0,0.0,0.13822680001612753,0.05
tau_fixed,2.0,0.015625,0.021061800012830645,0.05
tau_fixed,5.0,0.0,0.008682799991220236,0.05
tau_fixed,3.0,0.015625,0.010818999959155917,0.05
tau_fixed,5.0,0.0,0.022022999997716397,0.05
tau_fixed,1.0,0.0,0.003823600010946393,0.05
tau_fixed,2.0,0.0,0.006161900004372001,0.05
tau_fixed,1.0,0.0,6.75999908708036e-05,0.05
tau_fixed,3.0,0.0,0.077380099974107,0.05
tau_fixed,8.0,0.03125,0.06822040001861751,0.05
tau_fixed,1.0,0.0,0.0006578000029549003,0.05
tau_fixed,32403.0,0.265625,0.7174414999899454,0.05
tau_fixed,1.0,0.0,0.0025622000102885067,0.05
tau_fixed,30450.0,0.328125,0.9975611999980174,0.05
tau_fixed,2.0,0.0,0.002853300014976412,0.05
tau_fixed,1.0,0.0,0.0029584000003524125,0.05
tau_fixed,29707.0,0.21875,0.6299126999801956,0.05
tau_fixed,12.0,0.0,0.042060600011609495,0.05
tau_fixed,32156.0,0.234375,0.5592449000105262,0.05
tau_fixed,2.0,0.015625,0.013677099952474236,0.05
tau_fixed,1.0,0.0,0.0008899999666027725,0.05
tau_fixed,12.0,0.015625,0.03429629997117445,0.05
tau_fixed,1.0,0.0,0.005691499973181635,0.05
tau_fixed,2.0,0.0,0.007013200025539845,0.05
tau_fixed,2.0,0.0,0.009679799957666546,0.05
tau_fixed,4.0,0.015625,0.023395100026391447,0.05
tau_fixed,1.0,0.0,0.01781769999070093,0.05
tau_fixed,1.0,0.0,0.00166379997972399,0.05
tau_fixed,1.0,0.0,0.016738099977374077,0.05
tau_fixed,1.0,0.0,0.006496499991044402,0.05
tau_fixed,1.0,0.0,0.0025183000252582133,0.05
tau_fixed,131.0,0.109375,0.16489080002065748,0.05
tau_fixed,1.0,0.0,7.700000423938036e-05,0.05
tau_fixed,32680.0,0.390625,1.446655199979432,0.05
tau_fixed,1.0,0.015625,0.008194299996830523,0.05
tau_fixed,1.0,0.0,0.002373000024817884,0.05
tau_fixed,4.0,0.0,0.017395000031683594,0.05
tau_fixed,1.0,0.0,0.004393499984871596,0.05
tau_fixed,4.0,0.015625,0.01202329999068752,0.05
tau_fixed,32872.0,0.3125,0.5923719999846071,0.05
tau_fixed,1.0,0.0,0.002386600011959672,0.05
tau_fixed,2.0,0.0,0.010184400016441941,0.05
tau_fixed,2.0,0.0,0.004465400008484721,0.05
tau_fixed,2.0,0.015625,0.027751700021326542,0.05
tau_fixed,37.0,0.03125,0.1119128999998793,0.05
tau_fixed,31465.0,0.34375,0.5896136999945156,0.05
tau_fixed,31905.0,0.3125,0.626838999975007,0.05
tau_fixed,1.0,0.0,0.00044920004438608885,0.05
tau_fixed,2.0,0.0,0.00912949995836243,0.05
tau_fixed,1.0,0.0,0.003967399999964982,0.05
tau_fixed,1.0,0.0,0.0028612000169232488,0.05
tau_fixed,1.0,0.0,0.002094099996611476,0.05
tau_fixed,9.0,0.0,0.01660299999639392,0.05
tau_fixed,1.0,0.0,0.0006395999807864428,0.05
tau_fixed,32764.0,0.3125,0.9770897999987938,0.05
tau_fixed,1.0,0.0,0.007492800010368228,0.05
tau_fixed,1.0,0.0,0.0011911999899894,0.05
tau_fixed,12.0,0.015625,0.13487410004017875,0.05
tau_fixed,29597.0,0.328125,1.2640094999806024,0.05
tau_fixed,32204.0,0.265625,1.0870559999602847,0.05
tau_fixed,1.0,0.0,0.003946500015445054,0.05
tau_fixed,3.0,0.0,0.003290099964942783,0.05
tau_fixed,30113.0,0.4375,1.376138899999205,0.05
tau_fixed,32443.0,0.359375,1.0558728000032715,0.05
tau_fixed,29200.0,0.28125,0.999900399998296,0.05
tau_fixed,2.0,0.015625,0.015732100000604987,0.05
tau_fixed,3.0,0.015625,0.024213300028350204,0.05
tau_fixed,30.0,0.03125,0.12214930000482127,0.05
tau_fixed,4.0,0.015625,0.018067699973471463,0.05
tau_fixed,2.0,0.0,0.012024199997540563,0.05
tau_fixed,2.0,0.0,0.008185499988030642,0.05
tau_fixed,30307.0,0.390625,0.7843683999963105,0.05
tau_fixed,4.0,0.0,0.03420749999349937,0.05
tau_fixed,12.0,0.015625,0.03119489998789504,0.05
tau_fixed,1.0,0.0,0.018688599986489862,0.05
tau_fixed,10.0,0.0,0.16212449996965006,0.05
tau_fixed,2.0,0.0,0.012705700006335974,0.05
tau_fixed,1.0,0.0,0.01920139999128878,0.05
tau_fixed,1.0,0.0,0.0006953999982215464,0.05
tau_fixed,1.0,0.0,0.005237400007899851,0.05
tau_fixed,3.0,0.015625,0.05147409997880459,0.05
tau_fixed,1.0,0.0,0.0017207000055350363,0.05
tau_fixed,6.0,0.015625,0.02832260000286624,0.05
tau_fixed,1.0,0.015625,0.005243499996140599,0.05
tau_fixed,12.0,0.0,0.034746100020129234,0.05
tau_fixed,1.0,0.0,0.00561530003324151,0.05
tau_fixed,3.0,0.0,0.008205499965697527,0.05
tau_fixed,1.0,0.0,0.0017310999683104455,0.05
tau_fixed,28863.0,0.375,0.8533355999970809,0.05
tau_fixed,31643.0,0.1875,0.48660689999815077,0.05
tau_fixed,1.0,0.0,0.0004081000224687159,0.05
tau_fixed,1.0,0.0,0.0010857000015676022,0.05
tau_fixed,31134.0,0.265625,0.7672678999952041,0.05
tau_fixed,31186.0,0.375,1.2352699000039138,0.05
tau_fixed,1.0,0.0,0.0008737999596633017,0.05
tau_fixed,1.0,0.0,0.0019802999449893832,0.05
tau_fixed,1.0,0.0,0.0009722000104375184,0.05
tau_fixed,2.0,0.0,0.004445800033863634,0.05
tau_fixed,3.0,0.0,0.0188071999582462,0.05
tau_fixed,1.0,0.0,0.0005914999637752771,0.05
tau_fixed,1.0,0.0,0.002923899970483035,0.05
tau_fixed,7.0,0.03125,0.030646700004581362,0.05
tau_fixed,1.0,0.0,0.0014850000152364373,0.05
tau_fixed,1.0,0.015625,0.004063899978064001,0.05
tau_fixed,1.0,0.0,0.00828800001181662,0.05
tau_fixed,1.0,0.0,0.0043073000269941986,0.05
tau_fixed,1.0,0.015625,0.002652199997100979,0.05
tau_fixed,28437.0,0.265625,0.7091724999481812,0.05
tau_fixed,2.0,0.015625,0.01262629998382181,0.05
tau_fixed,27.0,0.03125,0.08719250001013279,0.05
tau_fixed,1.0,0.0,0.0009509000228717923,0.05
tau_fixed,1.0,0.0,0.005594799993559718,0.05
tau_fixed,2.0,0.0,0.0037128000403754413,0.05
tau_fixed,2.0,0.015625,0.009397600020747632,0.05
tau_fixed,2.0,0.0,0.0017340000486001372,0.05
tau_fixed,31815.0,0.296875,0.5346526999492198,0.05
tau_fixed,2.0,0.0,0.008631100005004555,0.05
tau_fixed,1.0,0.0,0.004715500050224364,0.05
tau_fixed,9.0,0.015625,0.028649100044276565,0.05
tau_fixed,3.0,0.015625,0.026029800006654114,0.05
tau_fixed,1.0,0.0,0.0028506999951787293,0.05
tau_fixed,1.0,0.0,0.002953900024294853,0.05
tau_fixed,1.0,0.0,0.003981300047598779,0.05
tau_fixed,1.0,0.0,0.004075599950738251,0.05
tau_fixed,2.0,0.015625,0.0038290999946184456,0.05
tau_fixed,1.0,0.0,0.00011370005086064339,0.05
tau_fixed,1.0,0.0,0.0020745000219903886,0.05
tau_fixed,1.0,0.0,0.002292599994689226,0.05
tau_fixed,1.0,0.0,0.005057499976828694,0.05
tau_fixed,1.0,0.0,0.005300500022713095,0.05
tau_fixed,1.0,0.0,0.0030632000416517258,0.05
tau_fixed,30991.0,0.34375,0.918978400004562,0.05
tau_fixed,1.0,0.0,0.002280400018207729,0.05
tau_fixed,5.0,0.0,0.020106099953409284,0.05
tau_fixed,4.0,0.03125,0.01913939998485148,0.05
tau_fixed,8.0,0.0,0.027764800004661083,0.05
tau_fixed,2.0,0.0,0.0011255000135861337,0.05
tau_fixed,26.0,0.03125,0.14252609998220578,0.05
tau_fixed,1.0,0.0,0.015782599977683276,0.05
tau_fixed,31287.0,0.234375,1.04256729996996,0.05
tau_fixed,6.0,0.015625,0.1106170000275597,0.05
tau_fixed,2.0,0.0,0.02148779999697581,0.05
tau_fixed,1.0,0.0,0.046057900006417185,0.05
tau_fixed,13.0,0.015625,0.08179790002759546,0.05
tau_fixed,1.0,0.0,0.006043900037184358,0.05
tau_fixed,11.0,0.046875,0.1408248000079766,0.05
tau_fixed,1.0,0.0,0.0020401999936439097,0.05
tau_fixed,4.0,0.0,0.032825599948409945,0.05
tau_fixed,5.0,0.0,0.06681349995778874,0.05
tau_fixed,1.0,0.0,0.00015510001685470343,0.05
tau_fixed,32656.0,0.296875,1.1946838999865577,0.05
tau_fixed,1.0,0.0,0.001283199992030859,0.05
tau_fixed,1.0,0.0,0.002123100042808801,0.05
tau_fixed,1.0,0.0,0.00023180001880973577,0.05
tau_fixed,1.0,0.0,0.000464599987026304,0.05
tau_fixed,32343.0,0.265625,1.0684404000057839,0.05
tau_fixed,1.0,0.0,0.00040250003803521395,0.05
tau_fixed,32621.0,0.3125,0.9872910000267439,0.05
tau_fixed,1.0,0.0,0.005870799999684095,0.05
tau_fixed,1.0,0.0,0.00030670000705868006,0.05
tau_fixed,28822.0,0.296875,0.7943005000124685,0.05
tau_fixed,28790.0,0.359375,1.090591599990148,0.05
tau_fixed,1.0,0.015625,0.0003674000035971403,0.05
tau_fixed,9.0,0.015625,0.04657180001959205,0.05
tau_fixed,1.0,0.015625,0.010308699973393232,0.05
tau_fixed,2.0,0.0,0.0007134000188671052,0.05
tau_fixed,1.0,0.0,0.0004372000112198293,0.05
tau_fixed,7.0,0.0,0.06110609997995198,0.05
tau_fixed,1.0,0.0,0.006036699982360005,0.05
tau_fixed,1.0,0.0,0.005058299982920289,0.05
tau_fixed,1.0,0.0,0.0004246000316925347,0.05
tau_fixed,1.0,0.0,0.00018550001550465822,0.05
tau_fixed,1.0,0.0,0.0021942000021226704,0.05
tau_fixed,2.0,0.0,0.011886599997524172,0.05
tau_fixed,2.0,0.0,0.007267699984367937,0.05
tau_fixed,31.0,0.0,0.06476859998656437,0.05
tau_fixed,2.0,0.0,0.01583829999435693,0.05
tau_fixed,75.0,0.0625,0.2954660999821499,0.05
tau_fixed,1.0,0.0,0.011784200032707304,0.05
tau_fixed,1.0,0.0,0.0030596000142395496,0.05
tau_fixed,8.0,0.015625,0.03369630000088364,0.05
tau_fixed,30840.0,0.421875,1.6398211999912746,0.05
tau_fixed,1.0,0.015625,0.04503909999039024,0.05
tau_fixed,2.0,0.015625,0.07999169995309785,0.05
tau_fixed,1.0,0.015625,0.015570899995509535,0.05
tau_fixed,2.0,0.015625,0.010484100028406829,0.05
tau_fixed,20.0,0.015625,0.039412699989043176,0.05
tau_fixed,1.0,0.0,0.0026330999680794775,0.05
tau_fixed,2.0,0.0,0.015973799978382885,0.05
tau_fixed,1.0,0.0,0.01291950000450015,0.05
tau_fixed,1.0,0.0,0.006826600001659244,0.05
tau_fixed,31292.0,0.3125,1.4015387000399642,0.05
tau_fixed,11.0,0.015625,0.03669079998508096,0.05
tau_fixed,1.0,0.0,0.00589090003632009,0.05
tau_fixed,30711.0,0.375,1.6090091000078246,0.05
tau_fixed,3.0,0.0,0.08242120000068098,0.05
tau_fixed,26.0,0.015625,0.07745779998367652,0.05
tau_fixed,8.0,0.015625,0.022451800003182143,0.05
tau_fixed,1.0,0.0,0.0008721000049263239,0.05
tau_fixed,45.0,0.078125,0.0886486999806948,0.05
tau_fixed,1.0,0.0,0.006314900005236268,0.05
tau_fixed,1.0,0.0,0.0003546999651007354,0.05
tau_fixed,15.0,0.0,0.05424600001424551,0.05
tau_fixed,3.0,0.0,0.012792500026989728,0.05
tau_fixed,2.0,0.0,0.0039076999528333545,0.05
tau_fixed,5.0,0.0,0.013523600006010383,0.05
tau_fixed,1.0,0.0,0.0005882999976165593,0.05
tau_fixed,3.0,0.0,0.020567899977322668,0.05
tau_fixed,1.0,0.015625,0.009461100038606673,0.05
tau_fixed,13.0,0.0,0.020871800021268427,0.05
tau_fixed,1.0,0.015625,0.012230399996042252,0.05
tau_fixed,1.0,0.0,0.004968599998392165,0.05
tau_fixed,30.0,0.078125,0.11498549999669194,0.05
tau_fixed,1.0,0.0,0.0004794999840669334,0.05
tau_fixed,2.0,0.03125,0.019824799965135753,0.05
tau_fixed,1.0,0.0,0.0007155999774113297,0.05
tau_fixed,3.0,0.0,0.021304800000507385,0.05
tau_fixed,1.0,0.0,0.005336100002750754,0.05
tau_fixed,6.0,0.0,0.01946819998556748,0.05
tau_fixed,1.0,0.0,0.00033979996806010604,0.05
tau_fixed,33.0,0.015625,0.04643469996517524,0.05
tau_fixed,10.0,0.0,0.025546899996697903,0.05
tau_fixed,1.0,0.0,0.0005321999778971076,0.05
tau_fixed,31460.0,0.3125,1.0455483999685384,0.05
tau_fixed,1.0,0.0,0.006345400004647672,0.05
tau_fixed,33.0,0.03125,0.0424312999821268,0.05
tau_fixed,1.0,0.0,0.0018555999849922955,0.05
tau_fixed,30108.0,0.421875,0.7000728999846615,0.05
tau_fixed,1.0,0.0,0.00016589998267591,0.05
tau_fixed,1.0,0.0,0.008479799958877265,0.05
tau_fixed,31601.0,0.28125,1.0326645000022836,0.05
tau_fixed,1.0,0.0,0.0035815999726764858,0.05
tau_fixed,3.0,0.015625,0.01955109997652471,0.05
tau_fixed,90.0,0.078125,0.2423663000226952,0.05
tau_fixed,4.0,0.03125,0.020738499995786697,0.05
tau_fixed,31124.0,0.234375,0.8021752000204287,0.05
tau_fixed,1.0,0.0,0.00253649998921901,0.05
tau_fixed,1.0,0.0,0.00018729997100308537,0.05
tau_fixed,1.0,0.0,0.005355799978133291,0.05
tau_fixed,10.0,0.0,0.02589690004242584,0.05
tau_fixed,14.0,0.015625,0.033040399954188615,0.05
tau_fixed,3.0,0.0,0.012378600018564612,0.05
tau_fixed,1.0,0.0,0.0016746000037528574,0.05
tau_fixed,2.0,0.015625,0.01969329995336011,0.05
tau_fixed,1.0,0.0,0.007336500042583793,0.05
tau_fixed,31433.0,0.1875,0.6819894000072964,0.05
tau_fixed,1.0,0.0,0.004294199985451996,0.05
tau_fixed,11.0,0.03125,0.09031749999849126,0.05
tau_fixed,1.0,0.0,0.02479460003087297,0.05
tau_fixed,6.0,0.03125,0.04932160000316799,0.05
tau_fixed,2.0,0.015625,0.01777639996726066,0.05
tau_fixed,33131.0,0.296875,1.5042434999486431,0.05
tau_fixed,31133.0,0.390625,1.276956000016071,0.05
tau_fixed,7.0,0.03125,0.02467320003779605,0.05
tau_fixed,8.0,0.0,0.00885689997812733,0.05
tau_fixed,32685.0,0.34375,1.3056252000387758,0.05
tau_fixed,52.0,0.0625,0.20552799996221438,0.05
tau_fixed,1.0,0.0,0.009235600009560585,0.05
tau_fixed,20.0,0.03125,0.050021200033370405,0.05
tau_fixed,1.0,0.0,0.006609899981413037,0.05
tau_fixed,1.0,0.0,0.0025387000059708953,0.05
tau_fixed,1.0,0.015625,0.01588999998057261,0.05
tau_fixed,1.0,0.015625,0.0030011999770067632,0.05
tau_fixed,1.0,0.0,0.0005821000086143613,0.05
tau_fixed,3.0,0.015625,0.024997100001201034,0.05
tau_fixed,30295.0,0.515625,1.292954899952747,0.05
tau_fixed,8.0,0.0,0.023356800025794655,0.05
tau_fixed,30793.0,0.296875,0.9305882000480779,0.05
tau_fixed,1.0,0.0,0.000305499997921288,0.05
tau_fixed,2.0,0.0,0.0022867999505251646,0.05
tau_fixed,1.0,0.015625,0.0018696999759413302,0.05
tau_fixed,1.0,0.0,0.0006305999704636633,0.05
tau_fixed,1.0,0.0,0.0006992999697104096,0.05
tau_fixed,1.0,0.0,0.00014030002057552338,0.05
tau_fixed,1.0,0.0,0.005041499971412122,0.05
tau_fixed,1.0,0.0,0.00014839996583759785,0.05
tau_fixed,2.0,0.015625,0.008639400009997189,0.05
tau_fixed,14.0,0.015625,0.02587040001526475,0.05
tau_fixed,2.0,0.015625,0.008600500004831702,0.05
tau_fixed,1.0,0.0,0.0019928999827243388,0.05
tau_fixed,1.0,0.0,0.000388299988117069,0.05
tau_fixed,11.0,0.015625,0.04702270001871511,0.05
tau_fixed,3.0,0.0,0.0008529999759048223,0.05
tau_fixed,1.0,0.0,0.0010726000182330608,0.05
tau_fixed,30449.0,0.265625,0.5131385999848135,0.05
tau_fixed,1.0,0.0,0.0027679000049829483,0.05
tau_fixed,1.0,0.0,0.0010690000490285456,0.05
tau_fixed,31663.0,0.3125,0.9861522000283003,0.05
tau_fixed,21.0,0.03125,0.04988900001626462,0.05
tau_fixed,1.0,0.0,0.004633100004866719,0.05
tau_fixed,32317.0,0.265625,0.9106528999982402,0.05
tau_fixed,4.0,0.0,0.024495800025761127,0.05
tau_fixed,31464.0,0.328125,1.1913390000117943,0.05
tau_fixed,31534.0,0.28125,1.0963088999851607,0.05
tau_fixed,2.0,0.0,0.014144000015221536,0.05
tau_fixed,1.0,0.0,0.004195499990601093,0.05
tau_fixed,1.0,0.0,0.00039680005284026265,0.05
tau_fixed,29811.0,0.484375,1.5140505000017583,0.05
tau_fixed,1.0,0.0,0.00016449997201561928,0.05
tau_fixed,3.0,0.0,0.013686699967365712,0.05
tau_fixed,1.0,0.0,0.004723899997770786,0.05
tau_fixed,9.0,0.03125,0.06368299998575822,0.05
tau_fixed,3.0,0.015625,0.11407389998203143,0.05
tau_fixed,30645.0,0.4375,1.0250566999893636,0.05
tau_fixed,57.0,0.015625,0.2175602000206709,0.05
tau_fixed,1.0,0.0,0.0063034999766387045,0.05
tau_fixed,32550.0,0.375,1.4375028000213206,0.05
tau_fixed,1.0,0.0,0.0021843999857082963,0.05
