method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,79666.0,0.46875,0.9702686999808066,0.02
tau_fixed,79504.0,0.390625,0.8911469000158831,0.02
tau_fixed,1.0,0.0,0.0007960000075399876,0.02
tau_fixed,79754.0,0.578125,1.0004528000135906,0.02
tau_fixed,79582.0,0.46875,1.1372887000325136,0.02
tau_fixed,80030.0,0.421875,1.0256796999601647,0.02
tau_fixed,1.0,0.0,0.005074299988336861,0.02
tau_fixed,1.0,0.015625,0.026925500016659498,0.02
tau_fixed,79817.0,0.5,0.8992691999883391,0.02
tau_fixed,79982.0,0.328125,0.9077070000348613,0.02
tau_fixed,2.0,0.015625,0.025572800019290298,0.02
tau_fixed,1.0,0.0,0.006328899995423853,0.02
tau_fixed,1.0,0.0,0.012910999997984618,0.02
tau_fixed,79727.0,0.40625,0.9429145999602042,0.02
tau_fixed,79691.0,0.4375,0.8310896999901161,0.02
tau_fixed,1.0,0.0,0.0011054999777115881,0.02
tau_fixed,79412.0,0.390625,0.8769490999984555,0.02
tau_fixed,1.0,0.0,0.015204800001811236,0.02
tau_fixed,1.0,0.0,0.011127799982205033,0.02
tau_fixed,79622.0,0.375,0.8826431999914348,0.02
tau_fixed,1.0,0.0,0.013086299994029105,0.02
tau_fixed,79715.0,0.453125,0.9527285999502055,0.02
tau_fixed,1.0,0.015625,0.016510400047991425,0.02
tau_fixed,80037.0,0.46875,1.0578405000269413,0.02
tau_fixed,79964.0,0.671875,1.7715487000532448,0.02
tau_fixed,6.0,0.03125,0.019410800014156848,0.02
tau_fixed,5.0,0.0625,0.09023099998012185,0.02
tau_fixed,1.0,0.015625,0.012538000009953976,0.02
tau_fixed,79730.0,0.59375,1.6039916000445373,0.02
tau_fixed,80018.0,0.53125,1.6555930000031367,0.02
tau_fixed,80051.0,0.5,0.9385279000271112,0.02
tau_fixed,1.0,0.03125,0.039836500014644116,0.02
tau_fixed,80007.0,0.359375,0.9237137999734841,0.02
tau_fixed,1.0,0.0,0.003048499987926334,0.02
tau_fixed,1.0,0.03125,0.01901480002561584,0.02
tau_fixed,1.0,0.015625,0.03271780000068247,0.02
tau_fixed,1.0,0.0,0.007898800016846508,0.02
tau_fixed,2.0,0.015625,0.021659999969415367,0.02
tau_fixed,2.0,0.0,0.014074500009883195,0.02
tau_fixed,80002.0,0.46875,0.9023556999745779,0.02
tau_fixed,79986.0,0.453125,1.0317287999787368,0.02
tau_fixed,79662.0,0.5,1.03915699996287,0.02
tau_fixed,79721.0,0.34375,0.8949604000081308,0.02
tau_fixed,1.0,0.015625,0.011092400003690273,0.02
tau_fixed,1.0,0.0,0.014205899962689728,0.02
tau_fixed,79913.0,0.40625,1.028412899991963,0.02
tau_fixed,1.0,0.0,0.014924499962944537,0.02
tau_fixed,79579.0,0.4375,1.040900399966631,0.02
tau_fixed,79138.0,0.390625,0.9498441999894567,0.02
tau_fixed,79739.0,0.40625,0.8753193000447936,0.02
tau_fixed,79999.0,0.484375,1.2478958999854513,0.02
tau_fixed,1.0,0.0,0.007810299983248115,0.02
tau_fixed,1.0,0.0,0.00967489997856319,0.02
tau_fixed,79464.0,0.59375,1.3143862999859266,0.02
tau_fixed,80098.0,0.4375,1.0100407000281848,0.02
tau_fixed,79705.0,0.328125,0.890165299992077,0.02
tau_fixed,2.0,0.0,0.011711600003764033,0.02
tau_fixed,79573.0,0.265625,0.9954990999540314,0.02
tau_fixed,1.0,0.0,0.005121399997733533,0.02
tau_fixed,1.0,0.0,0.00485820003086701,0.02
tau_fixed,79730.0,0.390625,1.029131099989172,0.02
tau_fixed,1.0,0.0,0.007212800031993538,0.02
tau_fixed,2.0,0.015625,0.027782600023783743,0.02
tau_fixed,79559.0,0.328125,0.968105000036303,0.02
tau_fixed,79783.0,0.390625,0.9232488999841735,0.02
tau_fixed,7.0,0.0,0.049799099972005934,0.02
tau_fixed,1.0,0.0,0.024758599989581853,0.02
tau_fixed,1.0,0.0,0.0005368000129237771,0.02
tau_fixed,79749.0,0.34375,0.9348210000316612,0.02
tau_fixed,79962.0,0.375,1.103541699994821,0.02
tau_fixed,79868.0,0.4375,1.1157976999529637,0.02
tau_fixed,4.0,0.0,0.018182599975261837,0.02
tau_fixed,1.0,0.0,0.01631090004229918,0.02
tau_fixed,79715.0,0.375,0.8832523000310175,0.02
tau_fixed,1.0,0.0,0.009207199967931956,0.02
tau_fixed,79773.0,0.390625,1.0241948999464512,0.02
tau_fixed,79791.0,0.546875,0.9922660000156611,0.02
tau_fixed,79470.0,0.5,0.8562395999906585,0.02
tau_fixed,1.0,0.015625,0.020239500037860125,0.02
tau_fixed,2.0,0.015625,0.015495700004976243,0.02
tau_fixed,2.0,0.0,0.030179099994711578,0.02
tau_fixed,2.0,0.015625,0.03561909997370094,0.02
tau_fixed,1.0,0.0,0.0013294999953359365,0.02
tau_fixed,79779.0,0.46875,0.9023645999841392,0.02
tau_fixed,1.0,0.0,0.008798199996817857,0.02
tau_fixed,79619.0,0.484375,0.901384099968709,0.02
tau_fixed,79933.0,0.265625,0.7220060999970883,0.02
tau_fixed,1.0,0.015625,0.009437299973797053,0.02
tau_fixed,2.0,0.03125,0.02700380003079772,0.02
tau_fixed,2.0,0.0,0.012133300013374537,0.02
tau_fixed,79605.0,0.3125,0.9243334000348113,0.02
tau_fixed,1.0,0.0,0.006676800025161356,0.02
tau_fixed,78978.0,0.328125,0.9203207999817096,0.02
tau_fixed,79942.0,0.484375,1.0344825999927707,0.02
tau_fixed,80031.0,0.296875,0.8432655000360683,0.02
tau_fixed,79649.0,0.4375,1.0047088999999687,0.02
tau_fixed,79818.0,0.421875,1.2403847000095993,0.02
tau_fixed,80077.0,0.46875,1.0501077999942936,0.02
tau_fixed,79801.0,0.40625,0.95124520000536,0.02
tau_fixed,1.0,0.0,0.0004338000435382128,0.02
tau_fixed,1.0,0.0,0.00929430004907772,0.02
tau_fixed,2.0,0.015625,0.07423389999894425,0.02
tau_fixed,1.0,0.015625,0.0051460000104270875,0.02
tau_fixed,3.0,0.015625,0.06245359999593347,0.02
tau_fixed,79562.0,0.390625,0.9424429999780841,0.02
tau_fixed,1.0,0.0,0.0022887999657541513,0.02
tau_fixed,1.0,0.0,0.00032079999800771475,0.02
tau_fixed,79830.0,0.453125,0.9667817000299692,0.02
tau_fixed,2.0,0.0,0.034874700009822845,0.02
tau_fixed,3.0,0.0,0.030289600021205842,0.02
tau_fixed,4.0,0.03125,0.07739590003620833,0.02
tau_fixed,79805.0,0.421875,0.9390820999979042,0.02
tau_fixed,4.0,0.0,0.025576499989256263,0.02
tau_fixed,1.0,0.015625,0.00670719996560365,0.02
tau_fixed,79901.0,0.5,1.5002002999535762,0.02
tau_fixed,4.0,0.03125,0.06198769999900833,0.02
tau_fixed,79514.0,0.359375,1.2988718000124209,0.02
tau_fixed,79157.0,0.5,1.115557200042531,0.02
tau_fixed,1.0,0.0,0.01907420001225546,0.02
tau_fixed,79114.0,0.46875,1.2945265999878757,0.02
tau_fixed,1.0,0.0,0.00932240003021434,0.02
tau_fixed,79306.0,0.390625,0.9743320000125095,0.02
tau_fixed,5.0,0.03125,0.06604150001658127,0.02
tau_fixed,1.0,0.0,0.006395000033080578,0.02
tau_fixed,1.0,0.015625,0.013112499960698187,0.02
tau_fixed,79281.0,0.5625,1.2745778000098653,0.02
tau_fixed,79610.0,0.46875,1.0311975000076927,0.02
tau_fixed,79580.0,0.40625,0.954879000026267,0.02
tau_fixed,1.0,0.015625,0.03125990001717582,0.02
tau_fixed,79690.0,0.5625,1.306058599962853,0.02
tau_fixed,79650.0,0.5,1.0342903000419028,0.02
tau_fixed,79435.0,0.484375,1.0338977999635972,0.02
tau_fixed,80004.0,0.40625,0.99099349998869,0.02
tau_fixed,79318.0,0.46875,1.0140860000392422,0.02
tau_fixed,79677.0,0.453125,1.0958477000240237,0.02
tau_fixed,79657.0,0.453125,1.185521700012032,0.02
tau_fixed,1.0,0.0,0.01585620001424104,0.02
tau_fixed,79595.0,0.4375,0.98064909997629,0.02
tau_fixed,79455.0,0.453125,1.1063446999760345,0.02
tau_fixed,1.0,0.015625,0.018237799988128245,0.02
tau_fixed,80552.0,0.359375,1.106588600028772,0.02
tau_fixed,1.0,0.0,0.003779300022870302,0.02
tau_fixed,1.0,0.0,0.0006886000046506524,0.02
tau_fixed,80057.0,0.375,0.8272288999869488,0.02
tau_fixed,79427.0,0.359375,0.5207610999932513,0.02
tau_fixed,5.0,0.0625,0.07376499997917563,0.02
tau_fixed,1.0,0.0,0.0033578999573364854,0.02
tau_fixed,3.0,0.03125,0.04344790003960952,0.02
tau_fixed,79433.0,0.390625,1.079166899959091,0.02
tau_fixed,79607.0,0.546875,1.1556057999841869,0.02
tau_fixed,79938.0,0.4375,1.1054832999943756,0.02
tau_fixed,1.0,0.03125,0.018882100004702806,0.02
tau_fixed,1.0,0.0,0.004324899986386299,0.02
tau_fixed,79337.0,0.46875,1.0757724000141025,0.02
tau_fixed,79444.0,0.4375,1.24346460000379,0.02
tau_fixed,1.0,0.0,0.002962700033094734,0.02
tau_fixed,1.0,0.0,0.018396500032395124,0.02
tau_fixed,1.0,0.0,0.01732749998336658,0.02
tau_fixed,1.0,0.0,0.0041742000030353665,0.02
tau_fixed,79472.0,0.421875,1.1809142000274733,0.02
tau_fixed,79432.0,0.5,1.1530971000320278,0.02
tau_fixed,79424.0,0.359375,1.0345558000262827,0.02
tau_fixed,79640.0,0.40625,0.9408583999611437,0.02
tau_fixed,79420.0,0.46875,1.0414488000096753,0.02
tau_fixed,79637.0,0.375,0.802745099994354,0.02
tau_fixed,1.0,0.0,0.012166000029537827,0.02
tau_fixed,3.0,0.03125,0.052922000002581626,0.02
tau_fixed,1.0,0.0,0.006228099984582514,0.02
tau_fixed,1.0,0.0,0.003187800000887364,0.02
tau_fixed,7.0,0.03125,0.05107970000244677,0.02
tau_fixed,79979.0,0.375,0.9517809000099078,0.02
tau_fixed,1.0,0.0,0.0072277000290341675,0.02
tau_fixed,2.0,0.0,0.006422200007364154,0.02
tau_fixed,79153.0,0.375,0.8332999999984168,0.02
tau_fixed,80016.0,0.453125,1.111654499953147,0.02
tau_fixed,2.0,0.03125,0.048370699980296195,0.02
tau_fixed,6.0,0.0,0.0706789999967441,0.02
tau_fixed,79827.0,0.5,1.1082176000345498,0.02
tau_fixed,1.0,0.0,0.004433399997651577,0.02
tau_fixed,1.0,0.0,0.01102030003676191,0.02
tau_fixed,79477.0,0.3125,0.9025819000089541,0.02
tau_fixed,79849.0,0.453125,1.0660028000129387,0.02
tau_fixed,2.0,0.046875,0.07184170000255108,0.02
tau_fixed,80366.0,0.453125,0.8933668000390753,0.02
tau_fixed,1.0,0.0,0.007238700054585934,0.02
tau_fixed,1.0,0.0,0.02391170000191778,0.02
tau_fixed,12.0,0.046875,0.10028210002928972,0.02
tau_fixed,2.0,0.03125,0.08096459996886551,0.02
tau_fixed,1.0,0.0,0.007738700020126998,0.02
tau_fixed,79154.0,0.390625,0.9204330999637023,0.02
tau_fixed,4.0,0.015625,0.06006909999996424,0.02
tau_fixed,79948.0,0.359375,1.0020793000003323,0.02
tau_fixed,79537.0,0.390625,0.9717963999719359,0.02
tau_fixed,79572.0,0.375,0.8462286999565549,0.02
tau_fixed,79955.0,0.421875,0.8145406999974512,0.02
tau_fixed,79720.0,0.390625,0.9369598000193946,0.02
tau_fixed,5.0,0.015625,0.03567690000636503,0.02
tau_fixed,4.0,0.03125,0.04752370005007833,0.02
tau_fixed,79868.0,0.328125,2.23364859999856,0.02
tau_fixed,79822.0,0.59375,2.4068359000375494,0.02
tau_fixed,79551.0,0.453125,1.3833574000163935,0.02
tau_fixed,80307.0,0.46875,0.9860113000031561,0.02
tau_fixed,79430.0,0.40625,0.896647900051903,0.02
tau_fixed,6.0,0.015625,0.03762799996184185,0.02
tau_fixed,5.0,0.015625,0.047945400001481175,0.02
tau_fixed,1.0,0.0,0.0021079000434838235,0.02
tau_fixed,79795.0,0.5,0.9038650000002235,0.02
tau_fixed,79517.0,0.484375,1.0218272000201978,0.02
tau_fixed,1.0,0.015625,0.03837790002580732,0.02
tau_fixed,79662.0,0.28125,0.9187448000302538,0.02
tau_fixed,79941.0,0.453125,1.053976800001692,0.02
tau_fixed,1.0,0.015625,0.010103900043759495,0.02
tau_fixed,80089.0,0.40625,0.8772028000093997,0.02
tau_fixed,1.0,0.0,0.009107899968512356,0.02
tau_fixed,1.0,0.0,0.0001867999671958387,0.02
tau_fixed,79971.0,0.484375,0.9306386000243947,0.02
tau_fixed,7.0,0.0,0.04529390000971034,0.02
tau_fixed,80029.0,0.359375,0.9837857999955304,0.02
tau_fixed,79682.0,0.40625,0.9151270000147633,0.02
tau_fixed,80181.0,0.328125,1.0555172000313178,0.02
tau_fixed,1.0,0.0,0.0011218000436201692,0.02
tau_fixed,79864.0,0.328125,0.9507936000009067,0.02
tau_fixed,79364.0,0.484375,1.0389864999451675,0.02
tau_fixed,79879.0,0.453125,0.9781050000456162,0.02
tau_fixed,1.0,0.0,0.014272900007199496,0.02
tau_fixed,79632.0,0.5,1.5161836999468505,0.02
tau_fixed,79661.0,0.5,1.2615422999951988,0.02
tau_fixed,79597.0,0.4375,1.166506899986416,0.02
tau_fixed,3.0,0.015625,0.05162929999642074,0.02
tau_fixed,1.0,0.0,0.01600279996637255,0.02
tau_fixed,1.0,0.0,0.013419100025203079,0.02
tau_fixed,1.0,0.015625,0.018245000042952597,0.02
tau_fixed,79963.0,0.375,1.197605499997735,0.02
tau_fixed,79438.0,0.359375,0.9970084999804385,0.02
tau_fixed,79686.0,0.5,1.1546449000015855,0.02
tau_fixed,5.0,0.03125,0.05994870001450181,0.02
tau_fixed,1.0,0.0,0.0016453000134788454,0.02
tau_fixed,1.0,0.0,0.00510999996913597,0.02
tau_fixed,3.0,0.03125,0.046955699974205345,0.02
tau_fixed,1.0,0.0,0.0016064999508671463,0.02
tau_fixed,4.0,0.0,0.04362880002008751,0.02
tau_fixed,1.0,0.0,0.010042899986729026,0.02
tau_fixed,2.0,0.046875,0.04071180004393682,0.02
tau_fixed,1.0,0.0,0.004982400045264512,0.02
tau_fixed,2.0,0.0,0.033286199963185936,0.02
tau_fixed,1.0,0.0,0.02026560000376776,0.02
tau_fixed,1.0,0.015625,0.02791370003251359,0.02
tau_fixed,80143.0,0.359375,0.9322772999876179,0.02
tau_fixed,80049.0,0.453125,0.9828971999813803,0.02
tau_fixed,79368.0,0.4375,1.2838308000355028,0.02
tau_fixed,1.0,0.0,0.002980699995532632,0.02
tau_fixed,2.0,0.03125,0.06252509995829314,0.02
tau_fixed,1.0,0.0,0.031966199981980026,0.02
tau_fixed,79797.0,0.4375,1.2473669000319205,0.02
tau_fixed,79144.0,0.40625,0.9071229000110179,0.02
tau_fixed,79188.0,0.453125,1.1028578999685124,0.02
tau_fixed,78993.0,0.546875,1.0838071999605745,0.02
tau_fixed,79896.0,0.34375,1.003095799998846,0.02
tau_fixed,79956.0,0.34375,0.7832608999451622,0.02
tau_fixed,79471.0,0.40625,0.7427714000223204,0.02
tau_fixed,4.0,0.015625,0.06048769998596981,0.02
tau_fixed,80170.0,0.375,1.014717500016559,0.02
tau_fixed,1.0,0.015625,0.03277190000517294,0.02
tau_fixed,79252.0,0.28125,0.8664058999856934,0.02
tau_fixed,1.0,0.0,0.029494700022041798,0.02
tau_fixed,1.0,0.015625,0.00855779997073114,0.02
tau_fixed,79496.0,0.28125,0.44685690000187606,0.02
tau_fixed,8.0,0.015625,0.07485319999977946,0.02
tau_fixed,79675.0,0.390625,0.9696865000296384,0.02
tau_fixed,79338.0,0.375,0.9883853999781422,0.02
tau_fixed,79396.0,0.390625,0.8650504000252113,0.02
tau_fixed,79878.0,0.4375,0.8732712000492029,0.02
tau_fixed,79292.0,0.40625,0.8511745000141673,0.02
tau_fixed,79102.0,0.4375,0.8340680000255816,0.02
tau_fixed,4.0,0.03125,0.027117999969050288,0.02
tau_fixed,1.0,0.0,0.008635000034701079,0.02
tau_fixed,79643.0,0.375,0.8967530999798328,0.02
tau_fixed,7.0,0.015625,0.05228479998186231,0.02
tau_fixed,1.0,0.015625,0.015047600027173758,0.02
tau_fixed,1.0,0.03125,0.024764699977822602,0.02
tau_fixed,1.0,0.0,0.00375729997176677,0.02
tau_fixed,2.0,0.015625,0.025461999990511686,0.02
tau_fixed,1.0,0.0,0.006193300010636449,0.02
tau_fixed,79686.0,0.4375,0.9930484000360593,0.02
tau_fixed,79220.0,0.3125,1.016300900024362,0.02
tau_fixed,79706.0,0.515625,1.1523757000104524,0.02
tau_fixed,79571.0,0.40625,1.0062013999558985,0.02
tau_fixed,2.0,0.015625,0.027255999972112477,0.02
tau_fixed,80171.0,0.421875,0.8590003999997862,0.02
tau_fixed,1.0,0.03125,0.03454620001139119,0.02
tau_fixed,79579.0,0.375,0.96710859995801,0.02
tau_fixed,79640.0,0.3125,0.8375759999617003,0.02
tau_fixed,78692.0,0.46875,0.9890751999919303,0.02
tau_fixed,1.0,0.0,0.0013895999873057008,0.02
tau_fixed,79789.0,0.328125,0.8571250999812037,0.02
tau_fixed,79956.0,0.578125,1.1225884000305086,0.02
tau_fixed,1.0,0.0,0.0010591999744065106,0.02
tau_fixed,5.0,0.0,0.0743283000192605,0.02
tau_fixed,1.0,0.046875,0.055912000010721385,0.02
tau_fixed,2.0,0.015625,0.029346900002565235,0.02
tau_fixed,1.0,0.0,0.0006686999695375562,0.02
tau_fixed,5.0,0.03125,0.05006799998227507,0.02
tau_fixed,1.0,0.0,0.015745499986223876,0.02
tau_fixed,1.0,0.0,0.006905799964442849,0.02
tau_fixed,79285.0,0.453125,1.1174134000320919,0.02
tau_fixed,79869.0,0.46875,1.0134657000307925,0.02
tau_fixed,79858.0,0.34375,0.8346270999754779,0.02
tau_fixed,79414.0,0.40625,0.9546348000294529,0.02
tau_fixed,79816.0,0.515625,1.0420241000247188,0.02
tau_fixed,79862.0,0.3125,0.829550999973435,0.02
tau_fixed,1.0,0.0,0.0011109999613836408,0.02
tau_fixed,1.0,0.0,0.006682900013402104,0.02
tau_fixed,79281.0,0.5,0.94007439998677,0.02
tau_fixed,2.0,0.046875,0.05131529999198392,0.02
tau_fixed,1.0,0.0,0.00040059996536001563,0.02
tau_fixed,79754.0,0.515625,0.8739363999920897,0.02
tau_fixed,80179.0,0.4375,0.9863779000006616,0.02
tau_fixed,79863.0,0.40625,0.914980600005947,0.02
tau_fixed,1.0,0.0,0.00023559998953714967,0.02
tau_fixed,1.0,0.0,0.004321200016420335,0.02
tau_fixed,2.0,0.0,0.0132661999668926,0.02
tau_fixed,79773.0,0.46875,0.8741734999930486,0.02
tau_fixed,79906.0,0.546875,0.9206880999845453,0.02
tau_fixed,13.0,0.0625,0.2069416000158526,0.02
tau_fixed,79779.0,0.4375,0.9243506999919191,0.02
tau_fixed,80022.0,0.375,0.978548499988392,0.02
tau_fixed,2.0,0.0,0.018691600009333342,0.02
tau_fixed,79956.0,0.34375,0.835787900025025,0.02
tau_fixed,1.0,0.0,0.013538200000766665,0.02
tau_fixed,80101.0,0.421875,0.9169247000245377,0.02
tau_fixed,1.0,0.0,0.00835319998441264,0.02
tau_fixed,2.0,0.0,0.010593799990601838,0.02
tau_fixed,1.0,0.0,0.004108999972231686,0.02
tau_fixed,79635.0,0.484375,0.9568246999988332,0.02
tau_fixed,1.0,0.0,0.0027402000268921256,0.02
tau_fixed,79979.0,0.3125,0.8475357999559492,0.02
tau_fixed,79606.0,0.453125,0.8300598000059836,0.02
tau_fixed,79623.0,0.4375,0.888472200022079,0.02
tau_fixed,1.0,0.015625,0.007215599995106459,0.02
tau_fixed,80062.0,0.421875,1.0121380999917164,0.02
tau_fixed,79156.0,0.640625,1.5810006000101566,0.02
tau_fixed,2.0,0.015625,0.022408600023481995,0.02
tau_fixed,1.0,0.0,0.0033753999741747975,0.02
tau_fixed,79343.0,0.40625,0.9789848000509664,0.02
tau_fixed,79706.0,0.5,1.3925572999869473,0.02
tau_fixed,79622.0,0.453125,1.5354362999787554,0.02
tau_fixed,79445.0,0.40625,0.8756136000156403,0.02
tau_fixed,1.0,0.0,0.0028021999751217663,0.02
tau_fixed,1.0,0.03125,0.028059199976269156,0.02
tau_fixed,80030.0,0.484375,0.8720961999497376,0.02
tau_fixed,3.0,0.015625,0.018012700020335615,0.02
tau_fixed,1.0,0.015625,0.007143799972254783,0.02
tau_fixed,79422.0,0.453125,0.8481403000187129,0.02
tau_fixed,1.0,0.015625,0.010722899984102696,0.02
tau_fixed,79756.0,0.296875,0.960087499988731,0.02
tau_fixed,5.0,0.015625,0.03994300001068041,0.02
tau_fixed,2.0,0.046875,0.058040899981278926,0.02
tau_fixed,79549.0,0.53125,1.19089820003137,0.02
tau_fixed,1.0,0.015625,0.01606350002111867,0.02
tau_fixed,2.0,0.0,0.03063829999882728,0.02
tau_fixed,2.0,0.015625,0.023277000000234693,0.02
tau_fixed,78979.0,0.359375,0.962534099991899,0.02
tau_fixed,79291.0,0.359375,0.8747568000108004,0.02
tau_fixed,2.0,0.0,0.015904199972283095,0.02
tau_fixed,79691.0,0.359375,0.9555146999773569,0.02
tau_fixed,79050.0,0.453125,0.8898521999944933,0.02
tau_fixed,79699.0,0.578125,1.0923897000029683,0.02
tau_fixed,79683.0,0.46875,1.2039195999968797,0.02
tau_fixed,3.0,0.0,0.04898980003781617,0.02
tau_fixed,79356.0,0.484375,1.3662406000075862,0.02
tau_fixed,4.0,0.015625,0.035175600030925125,0.02
tau_fixed,1.0,0.0,0.0040972999995574355,0.02
tau_fixed,79510.0,0.359375,0.897192400007043,0.02
tau_fixed,1.0,0.015625,0.02043580001918599,0.02
tau_fixed,1.0,0.0,0.0001886999816633761,0.02
tau_fixed,15.0,0.046875,0.12969949998660013,0.02
tau_fixed,1.0,0.0,0.008487100014463067,0.02
tau_fixed,10.0,0.015625,0.06986840005265549,0.02
tau_fixed,79778.0,0.21875,0.9143932000151835,0.02
tau_fixed,79392.0,0.4375,1.1317998999729753,0.02
tau_fixed,79260.0,0.421875,1.1521643999731168,0.02
tau_fixed,2.0,0.0,0.024505999987013638,0.02
tau_fixed,4.0,0.015625,0.029378500010352582,0.02
tau_fixed,79771.0,0.4375,1.0653225000132807,0.02
tau_fixed,80024.0,0.421875,0.9184647999936715,0.02
tau_fixed,79831.0,0.34375,0.94425980001688,0.02
tau_fixed,79718.0,0.5,1.295039100048598,0.02
tau_fixed,79699.0,0.421875,1.0048301000497304,0.02
tau_fixed,79475.0,0.34375,0.7920602000085637,0.02
tau_fixed,80058.0,0.4375,1.0111750000505708,0.02
tau_fixed,1.0,0.0,0.03462230000877753,0.02
tau_fixed,79831.0,0.28125,0.8643292000051588,0.02
tau_fixed,80129.0,0.390625,0.901954900007695,0.02
tau_fixed,1.0,0.0,0.010150999994948506,0.02
tau_fixed,2.0,0.015625,0.011737799970433116,0.02
tau_fixed,1.0,0.015625,0.024328300030902028,0.02
tau_fixed,79273.0,0.296875,0.9938485999591649,0.02
tau_fixed,1.0,0.0,0.02190719998907298,0.02
tau_fixed,79362.0,0.453125,1.011238700011745,0.02
tau_fixed,2.0,0.0,0.010127500048838556,0.02
tau_fixed,79892.0,0.453125,0.9776627999963239,0.02
tau_fixed,79647.0,0.546875,1.0809321000124328,0.02
tau_fixed,1.0,0.0,0.0039450000040233135,0.02
tau_fixed,1.0,0.0,0.009366900019813329,0.02
tau_fixed,80208.0,0.328125,0.8213613000116311,0.02
tau_fixed,79667.0,0.40625,0.8721209999639541,0.02
tau_fixed,79730.0,0.390625,0.8134474999969825,0.02
tau_fixed,79626.0,0.375,0.843744500016328,0.02
tau_fixed,1.0,0.0,0.0052133999997749925,0.02
tau_fixed,1.0,0.0,0.009770599950570613,0.02
tau_fixed,1.0,0.0,0.006923199980519712,0.02
tau_fixed,1.0,0.0,0.003679299959912896,0.02
tau_fixed,3.0,0.015625,0.02112789999227971,0.02
tau_fixed,79649.0,0.421875,1.2157569999690168,0.02
tau_fixed,79546.0,0.375,1.1636759000248276,0.02
tau_fixed,79809.0,0.390625,0.9353906000033021,0.02
tau_fixed,1.0,0.0,0.002680900041013956,0.02
tau_fixed,79942.0,0.375,0.9173912999685854,0.02
tau_fixed,80091.0,0.515625,1.1117804000386968,0.02
tau_fixed,1.0,0.015625,0.04951510002138093,0.02
tau_fixed,3.0,0.0,0.035643799987155944,0.02
tau_fixed,79044.0,0.515625,0.9204941999632865,0.02
tau_fixed,1.0,0.0,0.019732800021301955,0.02
tau_fixed,1.0,0.0,0.015554299985524267,0.02
tau_fixed,1.0,0.0,0.0008046000148169696,0.02
tau_fixed,4.0,0.0,0.02930460002971813,0.02
tau_fixed,79917.0,0.390625,1.1347546999459155,0.02
tau_fixed,79957.0,0.46875,1.4579746999661438,0.02
tau_fixed,1.0,0.0,0.025664900022093207,0.02
tau_fixed,79564.0,0.375,0.886097599985078,0.02
tau_fixed,80280.0,0.375,1.493064400041476,0.02
tau_fixed,1.0,0.015625,0.00621540000429377,0.02
tau_fixed,1.0,0.0,0.0009839999838732183,0.02
tau_fixed,1.0,0.0,0.00024100003065541387,0.02
tau_fixed,79753.0,0.4375,1.0648455999908037,0.02
tau_fixed,5.0,0.015625,0.05763250001473352,0.02
tau_fixed,5.0,0.015625,0.045569100009743124,0.02
tau_fixed,1.0,0.0,0.016216800024267286,0.02
tau_fixed,79247.0,0.390625,0.9805257999687456,0.02
tau_fixed,79415.0,0.375,1.059934200020507,0.02
tau_fixed,79254.0,0.390625,0.8694080999703147,0.02
tau_fixed,79794.0,0.390625,1.1272638000082225,0.02
tau_fixed,79605.0,0.390625,0.9560531000024639,0.02
tau_fixed,79337.0,0.484375,0.8690075000049546,0.02
tau_fixed,79706.0,0.4375,0.9888633000082336,0.02
tau_fixed,79396.0,0.359375,0.9082489000284113,0.02
tau_fixed,1.0,0.0,0.004362699983175844,0.02
tau_fixed,1.0,0.0,0.004457600007299334,0.02
tau_fixed,1.0,0.015625,0.028592800023034215,0.02
tau_fixed,79857.0,0.421875,0.8741941999760456,0.02
tau_fixed,79398.0,0.4375,0.9430529000237584,0.02
tau_fixed,1.0,0.015625,0.020779000013135374,0.02
tau_fixed,80213.0,0.421875,1.1631524999975227,0.02
tau_fixed,1.0,0.0,0.005660100025124848,0.02
tau_fixed,1.0,0.0,0.007271600014064461,0.02
tau_fixed,1.0,0.015625,0.013657800038345158,0.02
tau_fixed,79965.0,0.40625,1.0481798000400886,0.02
tau_fixed,1.0,0.0,0.007823299965821207,0.02
tau_fixed,1.0,0.0,0.015751999977510422,0.02
tau_fixed,79818.0,0.59375,1.280197500018403,0.02
tau_fixed,1.0,0.015625,0.009740500012412667,0.02
tau_fixed,1.0,0.0,0.0006552999839186668,0.02
tau_fixed,1.0,0.0,0.003379400004632771,0.02
tau_fixed,79908.0,0.5,1.2143991000484675,0.02
tau_fixed,79794.0,0.359375,0.694494700001087,0.02
tau_fixed,3.0,0.03125,0.03666250000242144,0.02
tau_fixed,79662.0,0.234375,0.5290140999713913,0.02
tau_fixed,80103.0,0.453125,1.0774511999916285,0.02
tau_fixed,1.0,0.0,0.0011998999980278313,0.02
tau_fixed,78802.0,0.34375,0.8817258999915794,0.02
tau_fixed,2.0,0.015625,0.05434390000300482,0.02
tau_fixed,80040.0,0.546875,1.2671599999885075,0.02
tau_fixed,1.0,0.015625,0.007624900026712567,0.02
tau_fixed,1.0,0.0,0.020438000035937876,0.02
tau_fixed,1.0,0.0,0.009967899997718632,0.02
tau_fixed,1.0,0.0,0.01442339998902753,0.02
tau_fixed,79838.0,0.5,1.2884093000320718,0.02
tau_fixed,1.0,0.015625,0.03597369999624789,0.02
tau_fixed,1.0,0.0,0.00034879997838288546,0.02
tau_fixed,79898.0,0.375,1.2583076999871992,0.02
