method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.01567819999763742,0.01
tau_fixed,79784.0,0.84375,1.7311699000420049,0.01
tau_fixed,80055.0,0.828125,1.5907044999767095,0.01
tau_fixed,1.0,0.0,0.02320490003330633,0.01
tau_fixed,1.0,0.0,0.010439999983645976,0.01
tau_fixed,3.0,0.046875,0.05972750001819804,0.01
tau_fixed,79605.0,0.734375,1.5615884000435472,0.01
tau_fixed,79415.0,0.765625,1.5876648999983445,0.01
tau_fixed,80158.0,0.890625,2.1322530999896117,0.01
tau_fixed,2.0,0.046875,0.12960250000469387,0.01
tau_fixed,4.0,0.0625,0.13783399999374524,0.01
tau_fixed,1.0,0.0,0.0017211000085808337,0.01
tau_fixed,79171.0,0.9375,1.9626554000424221,0.01
tau_fixed,79614.0,0.796875,1.9004337000078522,0.01
tau_fixed,79831.0,0.78125,1.9306680000154302,0.01
tau_fixed,15.0,0.125,0.2923993999720551,0.01
tau_fixed,5.0,0.078125,0.15658750000875443,0.01
tau_fixed,2.0,0.015625,0.047105500008910894,0.01
tau_fixed,79378.0,0.875,1.9491027999902144,0.01
tau_fixed,79498.0,0.640625,1.653935999958776,0.01
tau_fixed,2.0,0.03125,0.08064240001840517,0.01
tau_fixed,79968.0,0.765625,1.8544486000319012,0.01
tau_fixed,4.0,0.03125,0.09191349998582155,0.01
tau_fixed,79913.0,0.734375,1.8873589999857359,0.01
tau_fixed,1.0,0.0,0.015402100048959255,0.01
tau_fixed,80190.0,0.796875,1.990599700016901,0.01
tau_fixed,79497.0,0.796875,2.0515345000312664,0.01
tau_fixed,79430.0,0.84375,2.5087096000206657,0.01
tau_fixed,1.0,0.015625,0.0478554000146687,0.01
tau_fixed,1.0,0.03125,0.07267280004452914,0.01
tau_fixed,3.0,0.0625,0.10628329997416586,0.01
tau_fixed,1.0,0.0,0.013913900009356439,0.01
tau_fixed,1.0,0.015625,0.01674329995876178,0.01
tau_fixed,4.0,0.078125,0.240615299961064,0.01
tau_fixed,1.0,0.0,0.010039499960839748,0.01
tau_fixed,1.0,0.0,0.004890999989584088,0.01
tau_fixed,1.0,0.015625,0.013763600029051304,0.01
tau_fixed,79700.0,1.109375,2.894853100006003,0.01
tau_fixed,1.0,0.0,0.025058100000023842,0.01
tau_fixed,5.0,0.0625,0.13394719996722415,0.01
tau_fixed,79524.0,0.734375,2.128690999990795,0.01
tau_fixed,80051.0,0.796875,2.28862459998345,0.01
tau_fixed,79623.0,1.046875,2.1230574000510387,0.01
tau_fixed,4.0,0.046875,0.08082130004186183,0.01
tau_fixed,1.0,0.0,0.006391100003384054,0.01
tau_fixed,79612.0,1.171875,2.9928975999937393,0.01
tau_fixed,5.0,0.03125,0.12117219995707273,0.01
tau_fixed,79826.0,0.84375,2.8648413000046276,0.01
tau_fixed,80185.0,0.8125,2.101496400020551,0.01
tau_fixed,1.0,0.0,0.00768649997189641,0.01
tau_fixed,79615.0,0.828125,2.0033821999677457,0.01
tau_fixed,79696.0,1.0,2.097848100005649,0.01
tau_fixed,1.0,0.0,0.009013400005642325,0.01
tau_fixed,1.0,0.0,0.02400490001309663,0.01
tau_fixed,1.0,0.03125,0.06180640001548454,0.01
tau_fixed,1.0,0.0,0.0011410000151954591,0.01
tau_fixed,1.0,0.015625,0.018643999996129423,0.01
tau_fixed,1.0,0.046875,0.08112980000441894,0.01
tau_fixed,1.0,0.0,0.0015728999860584736,0.01
tau_fixed,79535.0,0.953125,2.2351863000076264,0.01
tau_fixed,79351.0,0.78125,2.0188191999914125,0.01
tau_fixed,2.0,0.0,0.04806499998085201,0.01
tau_fixed,79470.0,0.859375,1.8146516000269912,0.01
tau_fixed,79504.0,0.8125,1.9506031000055373,0.01
tau_fixed,1.0,0.0,0.0001878999755717814,0.01
tau_fixed,79769.0,0.765625,1.9815529999905266,0.01
tau_fixed,79401.0,0.828125,1.7775400999817066,0.01
tau_fixed,1.0,0.015625,0.003470800002105534,0.01
tau_fixed,1.0,0.0,0.004191300016827881,0.01
tau_fixed,79445.0,0.953125,1.9154872999642976,0.01
tau_fixed,7.0,0.015625,0.08378270000685006,0.01
tau_fixed,1.0,0.0,0.02600820001680404,0.01
tau_fixed,79614.0,1.171875,2.0855730999610387,0.01
tau_fixed,79717.0,0.8125,2.0449864999973215,0.01
tau_fixed,79600.0,0.796875,1.9210036000004038,0.01
tau_fixed,1.0,0.0,0.01633339998079464,0.01
tau_fixed,79561.0,1.078125,2.8349603000096977,0.01
tau_fixed,1.0,0.015625,0.02277079998748377,0.01
tau_fixed,79821.0,0.921875,2.3921316000050865,0.01
tau_fixed,79609.0,0.734375,1.9511765000061132,0.01
tau_fixed,2.0,0.015625,0.03160730004310608,0.01
tau_fixed,1.0,0.046875,0.0616625000257045,0.01
tau_fixed,79987.0,0.84375,2.150493399996776,0.01
tau_fixed,1.0,0.015625,0.07411929999943823,0.01
tau_fixed,2.0,0.015625,0.05703000002540648,0.01
tau_fixed,79606.0,0.8125,4.82968800002709,0.01
tau_fixed,1.0,0.0,0.009638199990149587,0.01
tau_fixed,80057.0,0.6875,1.8722072000382468,0.01
tau_fixed,79763.0,0.828125,2.1213211999856867,0.01
tau_fixed,79147.0,0.859375,2.184227399993688,0.01
tau_fixed,79917.0,0.953125,2.187825699977111,0.01
tau_fixed,79739.0,0.84375,2.0916499000159092,0.01
tau_fixed,79744.0,0.84375,2.0902823000214994,0.01
tau_fixed,79561.0,0.84375,2.1053324000095017,0.01
tau_fixed,78945.0,0.984375,1.9165484000113793,0.01
tau_fixed,1.0,0.0,0.00905409996630624,0.01
tau_fixed,1.0,0.0,0.0008143999730236828,0.01
tau_fixed,1.0,0.0,0.012468500004615635,0.01
tau_fixed,79659.0,0.921875,1.990353100001812,0.01
tau_fixed,79949.0,0.953125,2.622216699994169,0.01
tau_fixed,1.0,0.03125,0.034292399999685585,0.01
tau_fixed,79882.0,0.8125,2.259403600008227,0.01
tau_fixed,1.0,0.0,0.005971000005956739,0.01
tau_fixed,1.0,0.0,0.0009923999896273017,0.01
tau_fixed,1.0,0.015625,0.02941269997972995,0.01
tau_fixed,79873.0,0.90625,2.129021200002171,0.01
tau_fixed,3.0,0.03125,0.17434990004403517,0.01
tau_fixed,79654.0,0.65625,1.9692161999992095,0.01
tau_fixed,2.0,0.0,0.03774259996134788,0.01
tau_fixed,80086.0,0.953125,2.142366399988532,0.01
tau_fixed,79623.0,0.890625,1.9815132999792695,0.01
tau_fixed,1.0,0.015625,0.016712800017558038,0.01
tau_fixed,79782.0,0.796875,1.9872636999934912,0.01
tau_fixed,1.0,0.0,0.006775700021535158,0.01
tau_fixed,80062.0,0.671875,1.834262199990917,0.01
tau_fixed,1.0,0.0,0.02958019997458905,0.01
tau_fixed,2.0,0.0625,0.10337759996764362,0.01
tau_fixed,1.0,0.046875,0.0397889000014402,0.01
tau_fixed,79550.0,0.71875,1.9594714000122622,0.01
tau_fixed,1.0,0.015625,0.057774399989284575,0.01
tau_fixed,1.0,0.0,0.0018229999695904553,0.01
tau_fixed,5.0,0.078125,0.1888858000165783,0.01
tau_fixed,79226.0,0.875,2.065278699970804,0.01
tau_fixed,1.0,0.015625,0.025820899987593293,0.01
tau_fixed,79745.0,0.8125,1.8673528999788687,0.01
tau_fixed,1.0,0.015625,0.011006499989889562,0.01
tau_fixed,80543.0,0.859375,2.473595099989325,0.01
tau_fixed,4.0,0.078125,0.14827689999947324,0.01
tau_fixed,4.0,0.046875,0.11952430004021153,0.01
tau_fixed,2.0,0.015625,0.07064280001213774,0.01
tau_fixed,2.0,0.0,0.01724880002439022,0.01
tau_fixed,1.0,0.015625,0.030592600000090897,0.01
tau_fixed,4.0,0.046875,0.08632869995199144,0.01
tau_fixed,1.0,0.03125,0.03545980004128069,0.01
tau_fixed,79797.0,1.40625,3.724178900010884,0.01
tau_fixed,79698.0,0.953125,2.7896669000037946,0.01
tau_fixed,79452.0,0.890625,2.106655200012028,0.01
tau_fixed,1.0,0.0,0.0023842999944463372,0.01
tau_fixed,79398.0,0.765625,2.2566947999875993,0.01
tau_fixed,79726.0,1.078125,2.5490267000277527,0.01
tau_fixed,3.0,0.015625,0.04959619999863207,0.01
tau_fixed,1.0,0.0,0.0006524999625980854,0.01
tau_fixed,5.0,0.09375,0.18700210005044937,0.01
tau_fixed,5.0,0.015625,0.0623951000161469,0.01
tau_fixed,79088.0,0.703125,2.0529841000097804,0.01
tau_fixed,1.0,0.0,0.005126699979882687,0.01
tau_fixed,79807.0,0.78125,2.245059599983506,0.01
tau_fixed,80054.0,0.75,2.0673615999985486,0.01
tau_fixed,1.0,0.0,0.015376299968920648,0.01
tau_fixed,1.0,0.0,0.013720599992666394,0.01
tau_fixed,1.0,0.0,0.0006363000138662755,0.01
tau_fixed,79538.0,0.765625,1.887546400015708,0.01
tau_fixed,2.0,0.015625,0.0755073000327684,0.01
tau_fixed,1.0,0.015625,0.014630600053351372,0.01
tau_fixed,1.0,0.015625,0.16418100002920255,0.01
tau_fixed,79761.0,1.09375,2.5937080000294372,0.01
tau_fixed,79838.0,0.890625,1.9112798999994993,0.01
tau_fixed,1.0,0.0,0.017853799974545836,0.01
tau_fixed,1.0,0.0,0.006190000043716282,0.01
tau_fixed,1.0,0.046875,0.07090640004025772,0.01
tau_fixed,2.0,0.0,0.03481329994974658,0.01
tau_fixed,79727.0,0.890625,2.0676957000396214,0.01
tau_fixed,79758.0,0.96875,2.3972281999886036,0.01
tau_fixed,1.0,0.0,0.01613609999185428,0.01
tau_fixed,3.0,0.0,0.039032100001350045,0.01
tau_fixed,79448.0,0.703125,2.097632099990733,0.01
tau_fixed,1.0,0.015625,0.015611400012858212,0.01
tau_fixed,1.0,0.0,0.02220469998428598,0.01
tau_fixed,1.0,0.0,0.015864800021518022,0.01
tau_fixed,2.0,0.015625,0.022675400017760694,0.01
tau_fixed,79668.0,0.703125,2.0401161000481807,0.01
tau_fixed,79477.0,0.71875,2.2190728000132367,0.01
tau_fixed,79471.0,0.765625,2.0431892999913543,0.01
tau_fixed,79506.0,0.96875,2.2601716000353917,0.01
tau_fixed,3.0,0.015625,0.0675442999927327,0.01
tau_fixed,79535.0,1.0,2.7451019999571145,0.01
tau_fixed,3.0,0.03125,0.07227079995209351,0.01
tau_fixed,79763.0,1.046875,2.1630469000083394,0.01
tau_fixed,79094.0,0.890625,2.1228827000013553,0.01
tau_fixed,1.0,0.0,0.017573999997694045,0.01
tau_fixed,79534.0,0.734375,1.8564322000020184,0.01
tau_fixed,3.0,0.0,0.05393479997292161,0.01
tau_fixed,1.0,0.015625,0.034319300029892474,0.01
tau_fixed,79639.0,0.9375,1.940653400029987,0.01
tau_fixed,79279.0,0.75,1.8558514000033028,0.01
tau_fixed,1.0,0.0,0.00534410000545904,0.01
tau_fixed,1.0,0.0,0.0013111999724060297,0.01
tau_fixed,1.0,0.03125,0.024921800009906292,0.01
tau_fixed,2.0,0.03125,0.04505390004487708,0.01
tau_fixed,1.0,0.0,0.02425969997420907,0.01
tau_fixed,80411.0,0.890625,1.874838899995666,0.01
tau_fixed,2.0,0.015625,0.06369350000750273,0.01
tau_fixed,1.0,0.0,0.019960399949923158,0.01
tau_fixed,79217.0,0.890625,1.9991712999762967,0.01
tau_fixed,1.0,0.0,0.008025599992834032,0.01
tau_fixed,1.0,0.015625,0.012939499982167035,0.01
tau_fixed,1.0,0.015625,0.023010200005955994,0.01
tau_fixed,79662.0,0.859375,1.8399187999893911,0.01
tau_fixed,79469.0,0.90625,1.8843382999766618,0.01
tau_fixed,80250.0,0.8125,1.945037700003013,0.01
tau_fixed,1.0,0.0,0.00575449998723343,0.01
tau_fixed,1.0,0.0,0.02047589997528121,0.01
tau_fixed,79899.0,0.984375,2.191469600016717,0.01
tau_fixed,2.0,0.046875,0.050071600009687245,0.01
tau_fixed,1.0,0.03125,0.05774989997735247,0.01
tau_fixed,1.0,0.0,0.0023920999956317246,0.01
tau_fixed,79630.0,0.71875,1.639483500039205,0.01
tau_fixed,79536.0,0.75,1.4184462000266649,0.01
tau_fixed,1.0,0.015625,0.027241199975833297,0.01
tau_fixed,2.0,0.0,0.030977799964603037,0.01
tau_fixed,1.0,0.015625,0.01284379995195195,0.01
tau_fixed,79478.0,0.703125,1.6426008000271395,0.01
tau_fixed,1.0,0.0,0.014247999992221594,0.01
tau_fixed,1.0,0.0,0.011949599953368306,0.01
tau_fixed,79619.0,0.765625,1.81199800001923,0.01
tau_fixed,1.0,0.0,0.006757900002412498,0.01
tau_fixed,3.0,0.078125,0.11396180000156164,0.01
tau_fixed,1.0,0.0,0.018772700044792145,0.01
tau_fixed,80243.0,0.796875,1.6332301999791525,0.01
tau_fixed,79635.0,0.78125,1.8069041999988258,0.01
tau_fixed,79752.0,0.8125,1.837257499981206,0.01
tau_fixed,2.0,0.0,0.020916699955705553,0.01
tau_fixed,79352.0,0.796875,1.6739938000100665,0.01
tau_fixed,1.0,0.0,0.014814699999988079,0.01
tau_fixed,3.0,0.015625,0.03434760001255199,0.01
tau_fixed,1.0,0.03125,0.038388999993912876,0.01
tau_fixed,80019.0,0.796875,1.6257507000118494,0.01
tau_fixed,79764.0,0.859375,1.9047470000223257,0.01
tau_fixed,80113.0,0.75,1.5480349999852479,0.01
tau_fixed,1.0,0.046875,0.09540669998386875,0.01
tau_fixed,80290.0,0.78125,1.8194834999740124,0.01
tau_fixed,1.0,0.0,0.003402400005143136,0.01
tau_fixed,79379.0,0.75,1.555849299998954,0.01
tau_fixed,1.0,0.0,0.0332912000012584,0.01
tau_fixed,79439.0,0.78125,1.8207183000049554,0.01
tau_fixed,79883.0,0.875,1.7539890999905765,0.01
tau_fixed,1.0,0.0,0.007539699960034341,0.01
tau_fixed,79733.0,0.765625,1.7064802999957465,0.01
tau_fixed,79663.0,1.0,1.615531099960208,0.01
tau_fixed,1.0,0.03125,0.07941979996394366,0.01
tau_fixed,79662.0,0.625,1.5120425000204705,0.01
tau_fixed,1.0,0.0,0.005450500000733882,0.01
tau_fixed,1.0,0.0,0.006079200014937669,0.01
tau_fixed,1.0,0.015625,0.02316189999692142,0.01
tau_fixed,1.0,0.0,0.003227699955459684,0.01
tau_fixed,1.0,0.015625,0.02397949999431148,0.01
tau_fixed,3.0,0.0,0.04891210002824664,0.01
tau_fixed,1.0,0.0,0.05054500000551343,0.01
tau_fixed,80049.0,0.765625,1.599069000047166,0.01
tau_fixed,1.0,0.015625,0.09793799999170005,0.01
tau_fixed,79279.0,0.890625,1.7514853000175208,0.01
tau_fixed,1.0,0.015625,0.0136709000216797,0.01
tau_fixed,1.0,0.015625,0.008041399996727705,0.01
tau_fixed,6.0,0.046875,0.05155150004429743,0.01
tau_fixed,1.0,0.015625,0.01533600001130253,0.01
tau_fixed,79719.0,0.734375,1.727507899980992,0.01
tau_fixed,1.0,0.0,0.018648300028871745,0.01
tau_fixed,1.0,0.0,0.007857700053136796,0.01
tau_fixed,1.0,0.0,0.004586900002323091,0.01
tau_fixed,1.0,0.0,0.003144900023471564,0.01
tau_fixed,79525.0,0.765625,1.7183477999642491,0.01
tau_fixed,80141.0,0.828125,1.882655799970962,0.01
tau_fixed,79899.0,0.734375,1.5922589999972843,0.01
tau_fixed,1.0,0.0,0.025495799956843257,0.01
tau_fixed,1.0,0.0,0.005007500003557652,0.01
tau_fixed,79837.0,1.0,1.8422127999947406,0.01
tau_fixed,79427.0,0.90625,1.9429063000134192,0.01
tau_fixed,5.0,0.0625,0.08692120003979653,0.01
tau_fixed,80419.0,0.75,1.703650999988895,0.01
tau_fixed,79681.0,1.046875,2.032773799961433,0.01
tau_fixed,79186.0,0.9375,1.8492340999655426,0.01
tau_fixed,1.0,0.0,0.01790819998132065,0.01
tau_fixed,79696.0,0.828125,1.8583249999792315,0.01
tau_fixed,1.0,0.0,0.009657600021455437,0.01
tau_fixed,79108.0,0.796875,1.876176999998279,0.01
tau_fixed,79549.0,0.765625,1.4543231000425294,0.01
tau_fixed,1.0,0.0,0.04698500002268702,0.01
tau_fixed,79665.0,0.734375,1.820213800005149,0.01
tau_fixed,79775.0,0.640625,1.8427787000546232,0.01
tau_fixed,1.0,0.015625,0.024208199989516288,0.01
tau_fixed,1.0,0.03125,0.058581800025422126,0.01
tau_fixed,79246.0,0.734375,1.6176380999968387,0.01
tau_fixed,79747.0,0.796875,1.5794239999959245,0.01
tau_fixed,1.0,0.015625,0.05957380001200363,0.01
tau_fixed,79211.0,0.640625,1.7109259000280872,0.01
tau_fixed,79327.0,0.84375,1.7527540999581106,0.01
tau_fixed,79664.0,0.8125,1.5791568999993615,0.01
tau_fixed,79139.0,1.0,1.9252657999750227,0.01
tau_fixed,1.0,0.015625,0.007755899976473302,0.01
tau_fixed,1.0,0.0,0.022451099997851998,0.01
tau_fixed,79797.0,0.78125,1.754603999957908,0.01
tau_fixed,3.0,0.015625,0.10407850000774488,0.01
tau_fixed,2.0,0.0,0.027183300000615418,0.01
tau_fixed,1.0,0.0,0.0013578000362031162,0.01
tau_fixed,79572.0,0.765625,1.629485699988436,0.01
tau_fixed,1.0,0.0,0.000528200005646795,0.01
tau_fixed,80205.0,0.828125,1.7867614999995567,0.01
tau_fixed,79278.0,0.65625,1.5903914999798872,0.01
tau_fixed,80051.0,0.90625,2.0838906999561004,0.01
tau_fixed,79777.0,0.875,2.645874999987427,0.01
tau_fixed,3.0,0.09375,0.19182759994873777,0.01
tau_fixed,1.0,0.0,0.011549499991815537,0.01
tau_fixed,80186.0,0.75,2.167702200007625,0.01
tau_fixed,79466.0,0.890625,1.8463193000061437,0.01
tau_fixed,1.0,0.0,0.023512199986726046,0.01
tau_fixed,16.0,0.140625,0.2822660999954678,0.01
tau_fixed,79364.0,0.890625,1.6137962999637239,0.01
tau_fixed,2.0,0.0625,0.0969397000153549,0.01
tau_fixed,79692.0,0.671875,1.6681815999909304,0.01
tau_fixed,1.0,0.0,0.007066900026984513,0.01
tau_fixed,2.0,0.015625,0.07554609997896478,0.01
tau_fixed,5.0,0.09375,0.20026640000287443,0.01
tau_fixed,80033.0,0.828125,2.129778400005307,0.01
tau_fixed,10.0,0.0625,0.16443210002034903,0.01
tau_fixed,3.0,0.03125,0.128795699973125,0.01
tau_fixed,79696.0,0.859375,2.2974292999715544,0.01
tau_fixed,80095.0,1.0625,2.241954400029499,0.01
tau_fixed,79600.0,0.71875,1.99309370003175,0.01
tau_fixed,79764.0,0.703125,1.6425543000223115,0.01
tau_fixed,79641.0,0.84375,1.74287329998333,0.01
tau_fixed,79741.0,0.828125,1.7565116999903694,0.01
tau_fixed,1.0,0.015625,0.04347779997624457,0.01
tau_fixed,1.0,0.0,0.01901780004845932,0.01
tau_fixed,80065.0,0.890625,1.6858295999700204,0.01
tau_fixed,1.0,0.0,0.00841260002925992,0.01
tau_fixed,1.0,0.015625,0.07284590002382174,0.01
tau_fixed,3.0,0.0,0.02298539999173954,0.01
tau_fixed,79312.0,0.890625,1.6874149999930523,0.01
tau_fixed,1.0,0.0,0.002293999947141856,0.01
tau_fixed,2.0,0.078125,0.10802759998477995,0.01
tau_fixed,1.0,0.03125,0.03086910001002252,0.01
tau_fixed,79888.0,0.71875,1.9179930000100285,0.01
tau_fixed,1.0,0.0,0.00025450001703575253,0.01
tau_fixed,1.0,0.0,0.003194799995981157,0.01
tau_fixed,79071.0,0.828125,1.608988199965097,0.01
tau_fixed,1.0,0.0,0.027533699991181493,0.01
tau_fixed,79697.0,0.8125,1.6738295999821275,0.01
tau_fixed,1.0,0.015625,0.03277629998046905,0.01
tau_fixed,1.0,0.0,0.019036299956496805,0.01
tau_fixed,80280.0,0.734375,1.7036000000080094,0.01
tau_fixed,1.0,0.0,0.028232199954800308,0.01
tau_fixed,1.0,0.015625,0.016504700004588813,0.01
tau_fixed,79767.0,0.96875,1.6165383999468759,0.01
tau_fixed,79514.0,0.90625,2.3186726000276394,0.01
tau_fixed,79617.0,0.90625,2.136032400012482,0.01
tau_fixed,1.0,0.015625,0.030165000003762543,0.01
tau_fixed,79490.0,1.0625,2.2871317000244744,0.01
tau_fixed,2.0,0.03125,0.08291320002172142,0.01
tau_fixed,1.0,0.015625,0.0255901999771595,0.01
tau_fixed,79628.0,0.84375,2.190251799998805,0.01
tau_fixed,79759.0,0.921875,2.1092143999994732,0.01
tau_fixed,79657.0,0.9375,2.0753403999842703,0.01
tau_fixed,2.0,0.015625,0.0374489999958314,0.01
tau_fixed,1.0,0.0,0.04392379999626428,0.01
tau_fixed,79682.0,0.9375,1.9834014000371099,0.01
tau_fixed,2.0,0.046875,0.07796430005691946,0.01
tau_fixed,79847.0,0.796875,1.6705125999869779,0.01
tau_fixed,79624.0,0.78125,1.9439396999659948,0.01
tau_fixed,3.0,0.015625,0.06544969999231398,0.01
tau_fixed,3.0,0.078125,0.21295170002849773,0.01
tau_fixed,1.0,0.015625,0.05037249997258186,0.01
tau_fixed,1.0,0.015625,0.007612799992784858,0.01
tau_fixed,79761.0,0.8125,1.8908259000163525,0.01
tau_fixed,80036.0,1.09375,2.801002000051085,0.01
tau_fixed,79475.0,1.234375,2.861407999997027,0.01
tau_fixed,79541.0,0.875,2.330640100000892,0.01
tau_fixed,3.0,0.015625,0.11264079995453358,0.01
tau_fixed,80026.0,0.90625,2.5687004000064917,0.01
tau_fixed,1.0,0.0,0.0032755000283941627,0.01
tau_fixed,1.0,0.0625,0.07182669994654134,0.01
tau_fixed,2.0,0.03125,0.06966219999594614,0.01
tau_fixed,79998.0,0.84375,2.0475595999741927,0.01
tau_fixed,79498.0,0.96875,2.824739800009411,0.01
tau_fixed,79366.0,0.859375,2.6157559000421315,0.01
tau_fixed,79352.0,1.015625,2.166233900003135,0.01
tau_fixed,79627.0,0.953125,1.9104755999869667,0.01
tau_fixed,79938.0,0.84375,2.0921443999977782,0.01
tau_fixed,79204.0,0.828125,2.2465526000014506,0.01
tau_fixed,79885.0,0.59375,1.9805789000238292,0.01
tau_fixed,1.0,0.0,0.027268200006801635,0.01
tau_fixed,79696.0,0.796875,1.9473757999949157,0.01
tau_fixed,80011.0,0.84375,1.8263086000224575,0.01
tau_fixed,79781.0,1.0,2.2674117000424303,0.01
tau_fixed,6.0,0.078125,0.167200599971693,0.01
tau_fixed,2.0,0.0625,0.12663520005298778,0.01
tau_fixed,79765.0,1.0625,2.0436225999728777,0.01
tau_fixed,80208.0,0.59375,1.865258099976927,0.01
tau_fixed,2.0,0.0625,0.12572190002538264,0.01
tau_fixed,1.0,0.0,0.03317370003787801,0.01
tau_fixed,79394.0,0.765625,1.6778017000178806,0.01
tau_fixed,1.0,0.046875,0.035792100010439754,0.01
tau_fixed,79195.0,0.78125,1.947835800005123,0.01
tau_fixed,10.0,0.078125,0.21403620002092794,0.01
tau_fixed,79532.0,0.8125,1.6144986999570392,0.01
tau_fixed,79121.0,1.0625,2.063974499993492,0.01
tau_fixed,1.0,0.0,0.023313899990171194,0.01
tau_fixed,1.0,0.0,0.00026020000223070383,0.01
tau_fixed,79731.0,0.84375,1.8554639000212774,0.01
tau_fixed,79465.0,0.71875,1.911025699984748,0.01
tau_fixed,1.0,0.0,0.04098729998804629,0.01
tau_fixed,79956.0,0.859375,1.855101499997545,0.01
tau_fixed,79742.0,0.875,2.4799906999687664,0.01
tau_fixed,1.0,0.015625,0.04796399996848777,0.01
tau_fixed,1.0,0.0,0.10292630002368242,0.01
tau_fixed,2.0,0.015625,0.03537060000235215,0.01
tau_fixed,1.0,0.015625,0.08688420004909858,0.01
tau_fixed,1.0,0.015625,0.03676560003077611,0.01
tau_fixed,78938.0,0.921875,4.340480800019577,0.01
tau_fixed,79805.0,0.921875,1.8470934000215493,0.01
tau_fixed,4.0,0.046875,0.09378949995152652,0.01
tau_fixed,79950.0,0.875,2.110078900004737,0.01
tau_fixed,3.0,0.046875,0.1380123000126332,0.01
tau_fixed,79912.0,0.90625,2.27568419999443,0.01
tau_fixed,79402.0,0.859375,2.0194663000293076,0.01
tau_fixed,1.0,0.0,0.0006513000116683543,0.01
tau_fixed,1.0,0.0,0.008213100023567677,0.01
tau_fixed,79557.0,0.953125,2.0609137999708764,0.01
tau_fixed,2.0,0.03125,0.045573299983516335,0.01
tau_fixed,1.0,0.015625,0.007466099981684238,0.01
tau_fixed,1.0,0.0,0.004932299954816699,0.01
tau_fixed,1.0,0.0,0.01957339997170493,0.01
tau_fixed,79613.0,0.75,1.9573989000055008,0.01
tau_fixed,79119.0,0.984375,2.1932656000135466,0.01
tau_fixed,1.0,0.0,0.04310130001977086,0.01
tau_fixed,79917.0,0.671875,2.0618298000190407,0.01
tau_fixed,79966.0,0.78125,2.0899679000140168,0.01
tau_fixed,1.0,0.0,0.02042979997349903,0.01
tau_fixed,79669.0,0.90625,2.190664599998854,0.01
tau_fixed,79765.0,0.953125,2.032567900023423,0.01
tau_fixed,1.0,0.015625,0.01112099998863414,0.01
tau_fixed,79429.0,0.890625,2.1278279999969527,0.01
tau_fixed,79639.0,0.671875,1.633264700009022,0.01
tau_fixed,79952.0,0.671875,1.8623196000116877,0.01
tau_fixed,1.0,0.0,0.030271800002083182,0.01
tau_fixed,1.0,0.015625,0.019175700028426945,0.01
tau_fixed,79481.0,0.8125,1.8579337000264786,0.01
tau_fixed,2.0,0.015625,0.033216700016055256,0.01
tau_fixed,3.0,0.046875,0.06822710001142696,0.01
tau_fixed,79547.0,0.921875,2.1878777000238188,0.01
tau_fixed,79882.0,0.8125,1.7668431000201963,0.01
tau_fixed,4.0,0.078125,0.19886389997554943,0.01
tau_fixed,79470.0,0.78125,1.7765044999541715,0.01
tau_fixed,1.0,0.0,0.005806899978779256,0.01
tau_fixed,78962.0,0.875,1.8683033999986947,0.01
tau_fixed,1.0,0.015625,0.010602199996355921,0.01
tau_fixed,1.0,0.0,0.06061939999926835,0.01
tau_fixed,79142.0,0.84375,1.94017320004059,0.01
tau_fixed,5.0,0.109375,0.1955030999961309,0.01
tau_fixed,1.0,0.0,0.004632500000298023,0.01
tau_fixed,1.0,0.015625,0.02293820003978908,0.01
tau_fixed,2.0,0.046875,0.07798990001901984,0.01
tau_fixed,2.0,0.015625,0.03713519999291748,0.01
tau_fixed,79355.0,0.90625,2.40058090002276,0.01
tau_fixed,79833.0,1.140625,3.115422800008673,0.01
tau_fixed,79771.0,1.46875,3.535559899988584,0.01
tau_fixed,9.0,0.046875,0.14221140003064647,0.01
tau_fixed,79504.0,0.734375,1.8784089999971911,0.01
tau_fixed,79633.0,0.734375,1.6237148999935016,0.01
tau_fixed,1.0,0.0,0.03242770000360906,0.01
tau_fixed,79778.0,0.890625,2.1314372000051662,0.01
tau_fixed,7.0,0.125,0.24501950002741069,0.01
tau_fixed,80036.0,0.984375,2.223712299950421,0.01
tau_fixed,80012.0,0.796875,2.151577199983876,0.01
tau_fixed,79628.0,0.765625,2.101351400022395,0.01
tau_fixed,79836.0,0.8125,2.406330000027083,0.01
tau_fixed,1.0,0.0,0.019119700009468943,0.01
tau_fixed,1.0,0.015625,0.03569759998936206,0.01
tau_fixed,80124.0,0.828125,2.072151899978053,0.01
tau_fixed,79307.0,0.90625,2.106277199985925,0.01
tau_fixed,1.0,0.0,0.021809900004882365,0.01
tau_fixed,1.0,0.015625,0.03981029998976737,0.01
tau_fixed,1.0,0.0,0.01946809998480603,0.01
tau_fixed,79791.0,0.796875,1.9644126000348479,0.01
tau_fixed,79639.0,0.875,1.9867856000200845,0.01
tau_fixed,79871.0,0.703125,1.7866073999903165,0.01
tau_fixed,79330.0,0.703125,1.914425399969332,0.01
tau_fixed,79845.0,0.734375,1.834801500022877,0.01
tau_fixed,1.0,0.03125,0.09933510003611445,0.01
tau_fixed,1.0,0.015625,0.02259159996174276,0.01
tau_fixed,80020.0,1.0,2.344587500032503,0.01
tau_fixed,4.0,0.0,0.14598319999640808,0.01
