method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,81462.0,0.0,0.015083400008734316,1.0
tau_fixed,81521.0,0.015625,0.014626800024416298,1.0
tau_fixed,1.0,0.0,0.0009062000317499042,1.0
tau_fixed,81531.0,0.015625,0.0164560999837704,1.0
tau_fixed,81618.0,0.015625,0.017949899949599057,1.0
tau_fixed,80919.0,0.015625,0.020773799973540008,1.0
tau_fixed,81601.0,0.0,0.018944799958262593,1.0
tau_fixed,2.0,0.0,0.00023420003708451986,1.0
tau_fixed,81271.0,0.015625,0.013993899978231639,1.0
tau_fixed,3.0,0.0,0.0005875999922864139,1.0
tau_fixed,6.0,0.0,0.002842899993993342,1.0
tau_fixed,80625.0,0.015625,0.019232100050430745,1.0
tau_fixed,80506.0,0.0,0.011926399951335043,1.0
tau_fixed,81401.0,0.0,0.016951899975538254,1.0
tau_fixed,80747.0,0.015625,0.025829899997916073,1.0
tau_fixed,2.0,0.0,0.0005880999960936606,1.0
tau_fixed,1.0,0.0,0.0001517999917268753,1.0
tau_fixed,81167.0,0.0,0.015567299968097359,1.0
tau_fixed,81163.0,0.0,0.018654200015589595,1.0
tau_fixed,2.0,0.0,0.00017070001922547817,1.0
tau_fixed,3.0,0.0,0.00036260002525523305,1.0
tau_fixed,81006.0,0.0,0.017905899963807315,1.0
tau_fixed,80975.0,0.0,0.018772299983538687,1.0
tau_fixed,81429.0,0.0,0.02451889996882528,1.0
tau_fixed,2.0,0.0,0.0005361999501474202,1.0
tau_fixed,81361.0,0.015625,0.018166700028814375,1.0
tau_fixed,1.0,0.0,0.00010360003216192126,1.0
tau_fixed,81069.0,0.0,0.013514899997971952,1.0
tau_fixed,81021.0,0.0,0.021871899953112006,1.0
tau_fixed,8.0,0.0,0.0022733999649062753,1.0
tau_fixed,81116.0,0.015625,0.022128899989183992,1.0
tau_fixed,81290.0,0.015625,0.01891720003914088,1.0
tau_fixed,81146.0,0.0,0.020774399978108704,1.0
tau_fixed,80878.0,0.0,0.02082849998259917,1.0
tau_fixed,1.0,0.0,0.00010880001354962587,1.0
tau_fixed,80920.0,0.03125,0.020745999994687736,1.0
tau_fixed,1.0,0.0,0.00011090002954006195,1.0
tau_fixed,81182.0,0.0,0.01811569998972118,1.0
tau_fixed,81079.0,0.0,0.01974949997384101,1.0
tau_fixed,3.0,0.0,0.0010724000167101622,1.0
tau_fixed,81380.0,0.015625,0.01571990002412349,1.0
tau_fixed,81087.0,0.0,0.014539499999955297,1.0
tau_fixed,81143.0,0.0,0.01825769996503368,1.0
tau_fixed,1.0,0.0,0.0001126999850384891,1.0
tau_fixed,1.0,0.0,0.0005761999636888504,1.0
tau_fixed,6.0,0.0,0.0006139999604783952,1.0
tau_fixed,81272.0,0.0,0.02122850000159815,1.0
tau_fixed,80931.0,0.015625,0.018573699984699488,1.0
tau_fixed,1.0,0.0,0.00030750001315027475,1.0
tau_fixed,1.0,0.0,0.00019130000146105886,1.0
tau_fixed,1.0,0.0,0.00015300000086426735,1.0
tau_fixed,80600.0,0.0,0.020496900018770248,1.0
tau_fixed,81736.0,0.015625,0.016187399975024164,1.0
tau_fixed,1.0,0.0,0.00019300001440569758,1.0
tau_fixed,1.0,0.0,0.0003035999834537506,1.0
tau_fixed,2.0,0.0,0.00135709997266531,1.0
tau_fixed,81215.0,0.0,0.015389200008939952,1.0
tau_fixed,80935.0,0.03125,0.02525679999962449,1.0
tau_fixed,81036.0,0.015625,0.014658600033726543,1.0
tau_fixed,1.0,0.0,0.0003129999968223274,1.0
tau_fixed,81613.0,0.015625,0.012657499988563359,1.0
tau_fixed,80968.0,0.015625,0.023022299981676042,1.0
tau_fixed,80938.0,0.015625,0.019098500022664666,1.0
tau_fixed,1.0,0.0,0.00018729997100308537,1.0
tau_fixed,80472.0,0.0,0.019008500035852194,1.0
tau_fixed,3.0,0.0,0.0004015000304207206,1.0
tau_fixed,2.0,0.0,0.00304609996965155,1.0
tau_fixed,81018.0,0.015625,0.014029900019522756,1.0
tau_fixed,81027.0,0.015625,0.016892199986614287,1.0
tau_fixed,81268.0,0.015625,0.016436400008387864,1.0
tau_fixed,81093.0,0.03125,0.02177819999633357,1.0
tau_fixed,1.0,0.0,0.00031350000062957406,1.0
tau_fixed,80718.0,0.0,0.01814519998151809,1.0
tau_fixed,81077.0,0.015625,0.016176800010725856,1.0
tau_fixed,80978.0,0.0,0.014874999993480742,1.0
tau_fixed,1.0,0.0,0.000387699983548373,1.0
tau_fixed,81279.0,0.0,0.01717910001752898,1.0
tau_fixed,1.0,0.0,0.00040309998439624906,1.0
tau_fixed,81238.0,0.0,0.01844620000338182,1.0
tau_fixed,81221.0,0.0,0.016161499952431768,1.0
tau_fixed,1.0,0.0,0.00013960001524537802,1.0
tau_fixed,1.0,0.0,0.00014990003546699882,1.0
tau_fixed,1.0,0.0,0.0001197000383399427,1.0
tau_fixed,81094.0,0.0,0.013904199993703514,1.0
tau_fixed,11.0,0.0,0.002454900008160621,1.0
tau_fixed,81531.0,0.015625,0.012892999977339059,1.0
tau_fixed,1.0,0.0,0.0002762000076472759,1.0
tau_fixed,81387.0,0.0,0.022212600044440478,1.0
tau_fixed,80723.0,0.03125,0.016795800009276718,1.0
tau_fixed,1.0,0.0,0.00010919995838776231,1.0
tau_fixed,81277.0,0.015625,0.01596879999851808,1.0
tau_fixed,1.0,0.0,0.00011279998579993844,1.0
tau_fixed,1.0,0.0,0.00010299996938556433,1.0
tau_fixed,80818.0,0.0,0.01878829998895526,1.0
tau_fixed,81541.0,0.015625,0.018535800045356154,1.0
tau_fixed,1.0,0.0,0.00011329998960718513,1.0
tau_fixed,1.0,0.0,0.00010170001769438386,1.0
tau_fixed,81184.0,0.015625,0.01537620002636686,1.0
tau_fixed,81308.0,0.015625,0.022520099999383092,1.0
tau_fixed,81490.0,0.015625,0.017489899997599423,1.0
tau_fixed,80716.0,0.0,0.01600730000063777,1.0
tau_fixed,81290.0,0.0,0.016847799997776747,1.0
tau_fixed,80904.0,0.015625,0.014660999993793666,1.0
tau_fixed,1.0,0.0,0.0012080000014975667,1.0
tau_fixed,81370.0,0.015625,0.016385699971579015,1.0
tau_fixed,81427.0,0.0,0.024356600013561547,1.0
tau_fixed,1.0,0.0,0.00011679995805025101,1.0
tau_fixed,81235.0,0.0,0.019284899986814708,1.0
tau_fixed,1.0,0.0,0.00046900002053007483,1.0
tau_fixed,1.0,0.0,0.00010379997547715902,1.0
tau_fixed,1.0,0.0,0.0011322000063955784,1.0
tau_fixed,80801.0,0.015625,0.016504800005350262,1.0
tau_fixed,2.0,0.0,0.00022479996550828218,1.0
tau_fixed,81439.0,0.0,0.021321300009731203,1.0
tau_fixed,81258.0,0.0,0.01517309999326244,1.0
tau_fixed,1.0,0.0,0.00016409996896982193,1.0
tau_fixed,81899.0,0.0,0.015387099992949516,1.0
tau_fixed,81213.0,0.015625,0.01642649999121204,1.0
tau_fixed,81427.0,0.0,0.018586300022434443,1.0
tau_fixed,1.0,0.0,0.00017939996905624866,1.0
tau_fixed,81158.0,0.0,0.01724119996652007,1.0
tau_fixed,1.0,0.0,0.0003032000386156142,1.0
tau_fixed,1.0,0.0,0.00010030000703409314,1.0
tau_fixed,81166.0,0.015625,0.015366199950221926,1.0
tau_fixed,2.0,0.0,0.0002571000368334353,1.0
tau_fixed,80965.0,0.0,0.017963799997232854,1.0
tau_fixed,1.0,0.0,0.00026210001669824123,1.0
tau_fixed,81403.0,0.0,0.019498499983455986,1.0
tau_fixed,81223.0,0.0,0.020162300032097846,1.0
tau_fixed,81229.0,0.0,0.016777200042270124,1.0
tau_fixed,81603.0,0.0,0.014826100028585643,1.0
tau_fixed,80732.0,0.0,0.0163954000454396,1.0
tau_fixed,81456.0,0.0,0.0179878999479115,1.0
tau_fixed,1.0,0.015625,0.0013543000095523894,1.0
tau_fixed,2.0,0.0,0.0004103000392206013,1.0
tau_fixed,7.0,0.0,0.0008486000006087124,1.0
tau_fixed,80593.0,0.0,0.014603800023905933,1.0
tau_fixed,80999.0,0.0,0.01570340001489967,1.0
tau_fixed,80754.0,0.015625,0.016111299977637827,1.0
tau_fixed,1.0,0.0,0.0003890999942086637,1.0
tau_fixed,4.0,0.0,0.0005027999868616462,1.0
tau_fixed,1.0,0.0,0.000249599979724735,1.0
tau_fixed,1.0,0.0,0.00024170003598555923,1.0
tau_fixed,81586.0,0.0,0.02416520001133904,1.0
tau_fixed,80976.0,0.0,0.021386400039773434,1.0
tau_fixed,81661.0,0.015625,0.016116100014187396,1.0
tau_fixed,81154.0,0.015625,0.015312900010030717,1.0
tau_fixed,80791.0,0.0,0.022825899999588728,1.0
tau_fixed,81012.0,0.015625,0.023266799980774522,1.0
tau_fixed,81292.0,0.0,0.024936200003139675,1.0
tau_fixed,81351.0,0.015625,0.017510699981357902,1.0
tau_fixed,81222.0,0.0,0.014298300025984645,1.0
tau_fixed,1.0,0.0,0.00011520000407472253,1.0
tau_fixed,4.0,0.0,0.0024987999931909144,1.0
tau_fixed,81497.0,0.0,0.01845949998823926,1.0
tau_fixed,1.0,0.0,0.00011259998427703977,1.0
tau_fixed,81366.0,0.0,0.014835499983746558,1.0
tau_fixed,81331.0,0.0,0.019945800013374537,1.0
tau_fixed,6.0,0.0,0.0008082999847829342,1.0
tau_fixed,1.0,0.0,0.0012037000269629061,1.0
tau_fixed,81493.0,0.0,0.022101700014900416,1.0
tau_fixed,81065.0,0.015625,0.017904000007547438,1.0
tau_fixed,1.0,0.0,0.0001078000059351325,1.0
tau_fixed,81130.0,0.015625,0.021105899999383837,1.0
tau_fixed,81226.0,0.0,0.024179100000765175,1.0
tau_fixed,81215.0,0.0,0.01846390002174303,1.0
tau_fixed,81058.0,0.0,0.014832099957857281,1.0
tau_fixed,81420.0,0.015625,0.02048790000844747,1.0
tau_fixed,3.0,0.0,0.00020780001068487763,1.0
tau_fixed,3.0,0.0,0.002944900013972074,1.0
tau_fixed,1.0,0.0,0.0005990000208839774,1.0
tau_fixed,81010.0,0.015625,0.017855699989013374,1.0
tau_fixed,80942.0,0.0,0.012594899977557361,1.0
tau_fixed,80637.0,0.0,0.018269299995154142,1.0
tau_fixed,1.0,0.0,0.002135500020813197,1.0
tau_fixed,81390.0,0.015625,0.017838099971413612,1.0
tau_fixed,81840.0,0.0,0.01730060001136735,1.0
tau_fixed,80958.0,0.015625,0.02104160003364086,1.0
tau_fixed,81007.0,0.0,0.012658299994654953,1.0
tau_fixed,3.0,0.0,0.0007246999884955585,1.0
tau_fixed,81336.0,0.0,0.01754390000132844,1.0
tau_fixed,80651.0,0.015625,0.013326100015547127,1.0
tau_fixed,81223.0,0.0,0.017911900009494275,1.0
tau_fixed,1.0,0.0,0.0003220999496988952,1.0
tau_fixed,80939.0,0.015625,0.01629920001141727,1.0
tau_fixed,81576.0,0.0,0.015301299979910254,1.0
tau_fixed,81662.0,0.015625,0.01856579998275265,1.0
tau_fixed,1.0,0.0,0.0008629999938420951,1.0
tau_fixed,80879.0,0.0,0.01659389998530969,1.0
tau_fixed,1.0,0.0,0.0002508999896235764,1.0
tau_fixed,81441.0,0.015625,0.01676290004979819,1.0
tau_fixed,1.0,0.0,0.00011160003487020731,1.0
tau_fixed,80822.0,0.0,0.019368499983102083,1.0
tau_fixed,1.0,0.0,0.00010550004662945867,1.0
tau_fixed,1.0,0.0,9.879999561235309e-05,1.0
tau_fixed,81167.0,0.015625,0.01818389998516068,1.0
tau_fixed,81253.0,0.015625,0.015152600011788309,1.0
tau_fixed,81248.0,0.015625,0.015698200033511966,1.0
tau_fixed,1.0,0.0,0.00018540001474320889,1.0
tau_fixed,81255.0,0.015625,0.015086699975654483,1.0
tau_fixed,81255.0,0.015625,0.017100199998822063,1.0
tau_fixed,80985.0,0.0,0.018809700035490096,1.0
tau_fixed,2.0,0.0,0.0001162000116892159,1.0
tau_fixed,1.0,0.0,0.00011110003106296062,1.0
tau_fixed,81287.0,0.0,0.016720699961297214,1.0
tau_fixed,1.0,0.0,0.00011500000255182385,1.0
tau_fixed,3.0,0.0,0.004132799978833646,1.0
tau_fixed,81340.0,0.015625,0.02242570003727451,1.0
tau_fixed,80785.0,0.0,0.023458000039681792,1.0
tau_fixed,80912.0,0.0,0.017738200025632977,1.0
tau_fixed,1.0,0.0,0.0001142999972216785,1.0
tau_fixed,1.0,0.0,0.00011049996828660369,1.0
tau_fixed,5.0,0.015625,0.0023231999948620796,1.0
tau_fixed,81246.0,0.0,0.026309099979698658,1.0
tau_fixed,81349.0,0.015625,0.019432300003245473,1.0
tau_fixed,81380.0,0.015625,0.019922800012864172,1.0
tau_fixed,81203.0,0.015625,0.01528280001366511,1.0
tau_fixed,81096.0,0.0,0.013822800014168024,1.0
tau_fixed,81840.0,0.0,0.02228199999080971,1.0
tau_fixed,2.0,0.0,0.00016200001118704677,1.0
tau_fixed,81501.0,0.015625,0.017144699988421053,1.0
tau_fixed,2.0,0.0,0.0014798000338487327,1.0
tau_fixed,2.0,0.0,0.0008517999667674303,1.0
tau_fixed,81482.0,0.015625,0.016199200006667525,1.0
tau_fixed,81130.0,0.015625,0.01487959997029975,1.0
tau_fixed,1.0,0.0,0.00036609999369829893,1.0
tau_fixed,81433.0,0.015625,0.025089000002481043,1.0
tau_fixed,81149.0,0.0,0.02766899997368455,1.0
tau_fixed,81417.0,0.0,0.017085500003304332,1.0
tau_fixed,1.0,0.0,0.00016880000475794077,1.0
tau_fixed,81646.0,0.0,0.022189599985722452,1.0
tau_fixed,80762.0,0.0,0.02145509998081252,1.0
tau_fixed,1.0,0.0,0.0015724000404588878,1.0
tau_fixed,81310.0,0.0,0.016120999993290752,1.0
tau_fixed,1.0,0.0,0.000132500019390136,1.0
tau_fixed,1.0,0.0,0.00021729996660724282,1.0
tau_fixed,81555.0,0.0,0.013668500003404915,1.0
tau_fixed,1.0,0.0,0.00010699999984353781,1.0
tau_fixed,1.0,0.0,0.00010099995415657759,1.0
tau_fixed,81163.0,0.0,0.020885400008410215,1.0
tau_fixed,80739.0,0.0,0.016854299989063293,1.0
tau_fixed,80973.0,0.0,0.012112799973692745,1.0
tau_fixed,1.0,0.0,0.0017576999962329865,1.0
tau_fixed,81207.0,0.015625,0.018603499978780746,1.0
tau_fixed,3.0,0.0,0.0003084000200033188,1.0
tau_fixed,81526.0,0.015625,0.01581469998927787,1.0
tau_fixed,80879.0,0.015625,0.02063570002792403,1.0
tau_fixed,81170.0,0.0,0.022538400022313,1.0
tau_fixed,1.0,0.0,0.00025079998886212707,1.0
tau_fixed,1.0,0.0,9.869999485090375e-05,1.0
tau_fixed,81142.0,0.0,0.015849700022954494,1.0
tau_fixed,81368.0,0.0,0.012797100003808737,1.0
tau_fixed,81488.0,0.0,0.01729789999080822,1.0
tau_fixed,81413.0,0.0,0.014518700016196817,1.0
tau_fixed,1.0,0.0,0.0009066000347957015,1.0
tau_fixed,81117.0,0.0,0.01852309994865209,1.0
tau_fixed,81051.0,0.03125,0.019331300049088895,1.0
tau_fixed,1.0,0.0,0.00018569995881989598,1.0
tau_fixed,1.0,0.0,9.849999332800508e-05,1.0
tau_fixed,80556.0,0.0,0.021595500002149493,1.0
tau_fixed,4.0,0.0,0.0025101000210270286,1.0
tau_fixed,1.0,0.0,0.0001259999698959291,1.0
tau_fixed,3.0,0.0,0.00037830002838745713,1.0
tau_fixed,81084.0,0.015625,0.026530600036494434,1.0
tau_fixed,81181.0,0.0,0.017149199964478612,1.0
tau_fixed,81694.0,0.015625,0.018567799997981638,1.0
tau_fixed,81354.0,0.015625,0.013860800012480468,1.0
tau_fixed,81250.0,0.0,0.016142399981617928,1.0
tau_fixed,1.0,0.0,0.000312299991492182,1.0
tau_fixed,80437.0,0.0,0.019623600004706532,1.0
tau_fixed,1.0,0.015625,0.000584100023843348,1.0
tau_fixed,81334.0,0.0,0.014080599998123944,1.0
tau_fixed,81174.0,0.0,0.01654189999680966,1.0
tau_fixed,1.0,0.0,0.0021355999633669853,1.0
tau_fixed,80919.0,0.0,0.014240099990274757,1.0
tau_fixed,81458.0,0.015625,0.025278399989474565,1.0
tau_fixed,2.0,0.0,0.00018590001855045557,1.0
tau_fixed,80895.0,0.015625,0.019844199996441603,1.0
tau_fixed,80535.0,0.03125,0.018612399988342077,1.0
tau_fixed,81321.0,0.0,0.018664300034288317,1.0
tau_fixed,81403.0,0.015625,0.021578600048087537,1.0
tau_fixed,81069.0,0.015625,0.015429999970365316,1.0
tau_fixed,80898.0,0.015625,0.01754510001046583,1.0
tau_fixed,81068.0,0.015625,0.024008299980778247,1.0
tau_fixed,1.0,0.0,0.001484899956267327,1.0
tau_fixed,1.0,0.0,0.00046090001706033945,1.0
tau_fixed,81318.0,0.015625,0.019657599972561002,1.0
tau_fixed,1.0,0.0,0.00020820001373067498,1.0
tau_fixed,1.0,0.0,9.82999918051064e-05,1.0
tau_fixed,1.0,0.0,0.00029830000130459666,1.0
tau_fixed,81310.0,0.0,0.014153100026305765,1.0
tau_fixed,80986.0,0.0,0.017570700030773878,1.0
tau_fixed,1.0,0.0,0.00013890000991523266,1.0
tau_fixed,80885.0,0.0,0.017221499991137534,1.0
tau_fixed,2.0,0.0,0.00026320002507418394,1.0
tau_fixed,81445.0,0.03125,0.021101599966641515,1.0
tau_fixed,3.0,0.0,0.0003200999926775694,1.0
tau_fixed,81548.0,0.015625,0.014271699998062104,1.0
tau_fixed,3.0,0.0,0.0006173999863676727,1.0
tau_fixed,80931.0,0.015625,0.01330039999447763,1.0
tau_fixed,80872.0,0.0,0.01816770003642887,1.0
tau_fixed,81230.0,0.015625,0.016357799991965294,1.0
tau_fixed,81203.0,0.0,0.014248899999074638,1.0
tau_fixed,81015.0,0.015625,0.024201299995183945,1.0
tau_fixed,81310.0,0.0,0.01746790000470355,1.0
tau_fixed,80677.0,0.03125,0.018716100021265447,1.0
tau_fixed,81615.0,0.015625,0.021069399954285473,1.0
tau_fixed,81080.0,0.015625,0.014426100009586662,1.0
tau_fixed,81273.0,0.0,0.017705500009469688,1.0
tau_fixed,81088.0,0.0,0.01861620001727715,1.0
tau_fixed,81599.0,0.0,0.018897200003266335,1.0
tau_fixed,1.0,0.0,0.00024530000519007444,1.0
tau_fixed,81189.0,0.015625,0.015831400000024587,1.0
tau_fixed,1.0,0.0,0.00037649995647370815,1.0
tau_fixed,2.0,0.015625,0.0013314999523572624,1.0
tau_fixed,3.0,0.0,0.0003847000189125538,1.0
tau_fixed,1.0,0.0,0.0001694000093266368,1.0
tau_fixed,80772.0,0.015625,0.01779260003240779,1.0
tau_fixed,80827.0,0.0,0.018375799991190434,1.0
tau_fixed,1.0,0.0,0.00013649999164044857,1.0
tau_fixed,81518.0,0.015625,0.012718199985101819,1.0
tau_fixed,81278.0,0.015625,0.0216194000095129,1.0
tau_fixed,1.0,0.0,0.00010800000745803118,1.0
tau_fixed,1.0,0.0,7.03000114299357e-05,1.0
tau_fixed,81156.0,0.015625,0.014718900027219206,1.0
tau_fixed,81118.0,0.015625,0.02021799999056384,1.0
tau_fixed,1.0,0.0,0.00010969996219500899,1.0
tau_fixed,81102.0,0.03125,0.021461399970576167,1.0
tau_fixed,81350.0,0.015625,0.021068800007924438,1.0
tau_fixed,3.0,0.0,0.002932199975475669,1.0
tau_fixed,1.0,0.0,0.00019489997066557407,1.0
tau_fixed,1.0,0.0,0.0001765000051818788,1.0
tau_fixed,1.0,0.0,0.0003252000315114856,1.0
tau_fixed,80889.0,0.015625,0.02178720000665635,1.0
tau_fixed,1.0,0.0,0.00018910004291683435,1.0
tau_fixed,81278.0,0.0,0.019894199969712645,1.0
tau_fixed,1.0,0.0,0.00010900001507252455,1.0
tau_fixed,81361.0,0.0,0.018286900012753904,1.0
tau_fixed,1.0,0.0,0.00011450005695223808,1.0
tau_fixed,4.0,0.0,0.0025851999525912106,1.0
tau_fixed,81078.0,0.015625,0.011837299971375614,1.0
tau_fixed,81438.0,0.03125,0.022142100031487644,1.0
tau_fixed,9.0,0.0,0.001197999983560294,1.0
tau_fixed,81101.0,0.0,0.01963429996976629,1.0
tau_fixed,1.0,0.0,0.0011467000003904104,1.0
tau_fixed,80461.0,0.0,0.0202358000096865,1.0
tau_fixed,1.0,0.0,0.00011380005162209272,1.0
tau_fixed,80856.0,0.015625,0.019340200000442564,1.0
tau_fixed,81667.0,0.0,0.016092499950900674,1.0
tau_fixed,1.0,0.0,0.0001537000061944127,1.0
tau_fixed,80990.0,0.0,0.01733950001653284,1.0
tau_fixed,3.0,0.0,0.0015439999988302588,1.0
tau_fixed,81518.0,0.015625,0.015102899982593954,1.0
tau_fixed,1.0,0.0,0.00033489998895674944,1.0
tau_fixed,2.0,0.0,0.0002514999941922724,1.0
tau_fixed,80229.0,0.0,0.01818680000724271,1.0
tau_fixed,1.0,0.0,0.00023070001043379307,1.0
tau_fixed,6.0,0.0,0.0005916999652981758,1.0
tau_fixed,81180.0,0.015625,0.01622510002925992,1.0
tau_fixed,3.0,0.0,0.0003918000147677958,1.0
tau_fixed,1.0,0.0,0.0001691999495960772,1.0
tau_fixed,80844.0,0.0,0.013613799994345754,1.0
tau_fixed,2.0,0.0,0.0002742000506259501,1.0
tau_fixed,2.0,0.0,0.0018585000070743263,1.0
tau_fixed,1.0,0.0,0.00010419997852295637,1.0
tau_fixed,80798.0,0.015625,0.021341799991205335,1.0
tau_fixed,4.0,0.0,0.00034059997415170074,1.0
tau_fixed,80699.0,0.015625,0.01304270001128316,1.0
tau_fixed,80788.0,0.0,0.01502779999282211,1.0
tau_fixed,81720.0,0.015625,0.01640299998689443,1.0
tau_fixed,81407.0,0.0,0.01923859998350963,1.0
tau_fixed,81674.0,0.0,0.016810800007078797,1.0
tau_fixed,1.0,0.0,0.00011200003791600466,1.0
tau_fixed,80686.0,0.0,0.016826199949719012,1.0
tau_fixed,81101.0,0.015625,0.022759900020901114,1.0
tau_fixed,1.0,0.0,0.00016959995264187455,1.0
tau_fixed,6.0,0.0,0.0009299999801442027,1.0
tau_fixed,81161.0,0.015625,0.01671990001341328,1.0
tau_fixed,81094.0,0.0,0.014453299983870238,1.0
tau_fixed,81138.0,0.0,0.017535599996335804,1.0
tau_fixed,81467.0,0.015625,0.015674199967179447,1.0
tau_fixed,81617.0,0.0,0.02012900001136586,1.0
tau_fixed,81080.0,0.015625,0.017305899993516505,1.0
tau_fixed,81242.0,0.0,0.014474300027359277,1.0
tau_fixed,81356.0,0.015625,0.014938600012101233,1.0
tau_fixed,2.0,0.0,0.00023960001999512315,1.0
tau_fixed,81191.0,0.0,0.018855500034987926,1.0
tau_fixed,81069.0,0.0,0.018616000015754253,1.0
tau_fixed,81072.0,0.015625,0.014610800018999726,1.0
tau_fixed,2.0,0.0,0.0004956999910064042,1.0
tau_fixed,81529.0,0.015625,0.019900100014638156,1.0
tau_fixed,81314.0,0.0,0.02375310001662001,1.0
tau_fixed,1.0,0.0,0.00011000002268701792,1.0
tau_fixed,2.0,0.0,0.0002381000085733831,1.0
tau_fixed,81172.0,0.0,0.020623299991711974,1.0
tau_fixed,81316.0,0.015625,0.017076200048904866,1.0
tau_fixed,80829.0,0.015625,0.018856699985917658,1.0
tau_fixed,81077.0,0.015625,0.02083549997769296,1.0
tau_fixed,81144.0,0.015625,0.015635799965821207,1.0
tau_fixed,81294.0,0.015625,0.015967899991665035,1.0
tau_fixed,80921.0,0.015625,0.01978710002731532,1.0
tau_fixed,81146.0,0.015625,0.013610699970740825,1.0
tau_fixed,80859.0,0.0,0.019133800000417978,1.0
tau_fixed,81297.0,0.0,0.02114399999845773,1.0
tau_fixed,1.0,0.0,0.0001249000197276473,1.0
tau_fixed,80883.0,0.015625,0.017099599994253367,1.0
tau_fixed,2.0,0.0,0.00019210000755265355,1.0
tau_fixed,81619.0,0.0,0.012298499990720302,1.0
tau_fixed,81002.0,0.0,0.01843699999153614,1.0
tau_fixed,1.0,0.0,0.00017880002269521356,1.0
tau_fixed,81401.0,0.015625,0.01786209997953847,1.0
tau_fixed,81037.0,0.015625,0.015318999998271465,1.0
tau_fixed,1.0,0.0,0.0022475000005215406,1.0
tau_fixed,81049.0,0.015625,0.020694800012279302,1.0
tau_fixed,80653.0,0.015625,0.027123199950437993,1.0
tau_fixed,81246.0,0.015625,0.015625800006091595,1.0
tau_fixed,81748.0,0.015625,0.018184699991252273,1.0
tau_fixed,80925.0,0.015625,0.014668299991171807,1.0
tau_fixed,1.0,0.0,0.0002568999771028757,1.0
tau_fixed,1.0,0.0,0.00010639999527484179,1.0
tau_fixed,1.0,0.0,0.0002400000230409205,1.0
tau_fixed,1.0,0.0,0.00016250001499429345,1.0
tau_fixed,81352.0,0.015625,0.013996900001075119,1.0
tau_fixed,81210.0,0.0,0.01563109998824075,1.0
tau_fixed,1.0,0.0,0.00018400000408291817,1.0
tau_fixed,2.0,0.0,0.0018151000258512795,1.0
tau_fixed,80795.0,0.015625,0.014572600019164383,1.0
tau_fixed,81092.0,0.015625,0.019017299986444414,1.0
tau_fixed,80857.0,0.0,0.017126400023698807,1.0
tau_fixed,81088.0,0.0,0.021171300031710416,1.0
tau_fixed,3.0,0.0,0.00023940001847222447,1.0
tau_fixed,81229.0,0.03125,0.01703999994788319,1.0
tau_fixed,2.0,0.0,0.00026780000189319253,1.0
tau_fixed,5.0,0.0,0.0005726999952457845,1.0
tau_fixed,1.0,0.0,0.0004298999556340277,1.0
tau_fixed,81241.0,0.0,0.0195644999621436,1.0
tau_fixed,80831.0,0.015625,0.019804999988991767,1.0
tau_fixed,80912.0,0.015625,0.016190499998629093,1.0
tau_fixed,81033.0,0.0,0.016717799997422844,1.0
tau_fixed,80789.0,0.015625,0.017309300019405782,1.0
tau_fixed,4.0,0.0,0.0003269000444561243,1.0
tau_fixed,1.0,0.0,9.940000018104911e-05,1.0
tau_fixed,81034.0,0.015625,0.014322600036393851,1.0
tau_fixed,81051.0,0.0,0.011898899974767119,1.0
tau_fixed,1.0,0.0,7.170002209022641e-05,1.0
tau_fixed,81272.0,0.015625,0.017861400032415986,1.0
tau_fixed,80993.0,0.015625,0.018897600006312132,1.0
tau_fixed,81343.0,0.0,0.019139699987135828,1.0
tau_fixed,80778.0,0.0,0.014888500038068742,1.0
tau_fixed,1.0,0.0,0.00018750003073364496,1.0
tau_fixed,1.0,0.0,9.99000039882958e-05,1.0
tau_fixed,2.0,0.0,0.0005269000539556146,1.0
tau_fixed,81380.0,0.015625,0.015532399993389845,1.0
tau_fixed,81490.0,0.015625,0.01768170000286773,1.0
tau_fixed,80959.0,0.0,0.022676800028420985,1.0
tau_fixed,81125.0,0.0,0.022242599981836975,1.0
tau_fixed,80742.0,0.015625,0.017738799971994013,1.0
tau_fixed,1.0,0.0,0.0003423999878577888,1.0
tau_fixed,1.0,0.0,0.00016920000780373812,1.0
tau_fixed,80960.0,0.015625,0.024653200001921505,1.0
tau_fixed,80925.0,0.015625,0.01967129996046424,1.0
tau_fixed,3.0,0.0,0.0016049999976530671,1.0
tau_fixed,81235.0,0.015625,0.016408999974373728,1.0
tau_fixed,2.0,0.0,0.00025379995349794626,1.0
tau_fixed,1.0,0.0,0.0003033000393770635,1.0
tau_fixed,81176.0,0.015625,0.02345239999704063,1.0
tau_fixed,80822.0,0.015625,0.01562919997377321,1.0
tau_fixed,1.0,0.015625,0.0014689000090584159,1.0
tau_fixed,1.0,0.0,0.00025510002160444856,1.0
tau_fixed,2.0,0.0,0.0002686000079847872,1.0
tau_fixed,81374.0,0.0,0.012684400018770248,1.0
tau_fixed,81400.0,0.0,0.019341300008818507,1.0
tau_fixed,81290.0,0.015625,0.016996600024867803,1.0
tau_fixed,3.0,0.0,0.0005158000276423991,1.0
tau_fixed,1.0,0.0,0.0022736999671906233,1.0
tau_fixed,1.0,0.0,0.00014249997911974788,1.0
