method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.00019149999980072607,1.0
tau_adaptive,84611.0,0.0,0.0041633000000729226,1.0
tau_adaptive,1.0,0.0,0.00010650000012901728,1.0
tau_adaptive,86088.0,0.0,0.0036684000001514505,1.0
tau_adaptive,84260.0,0.0,0.004287499999918509,1.0
tau_adaptive,84216.0,0.015625,0.003519200000027922,1.0
tau_adaptive,84924.0,0.0,0.004260799999883602,1.0
tau_adaptive,84782.0,0.0,0.003865800000312447,1.0
tau_adaptive,84974.0,0.0,0.0035788999998658255,1.0
tau_adaptive,84620.0,0.015625,0.004166900000200258,1.0
tau_adaptive,1.0,0.0,0.00011059999997087289,1.0
tau_adaptive,84792.0,0.0,0.003947100000004866,1.0
tau_adaptive,84508.0,0.0,0.005909900000006019,1.0
tau_adaptive,84436.0,0.0,0.010018200000104116,1.0
tau_adaptive,84683.0,0.0,0.008076099999925646,1.0
tau_adaptive,84344.0,0.015625,0.008973700000296958,1.0
tau_adaptive,84173.0,0.015625,0.009615200000098412,1.0
tau_adaptive,84477.0,0.0,0.008647999999993772,1.0
tau_adaptive,84458.0,0.015625,0.00891619999993054,1.0
tau_adaptive,84844.0,0.0,0.009061400000064168,1.0
tau_adaptive,84927.0,0.015625,0.00889950000009776,1.0
tau_adaptive,1.0,0.0,0.0005489000000125088,1.0
tau_adaptive,1.0,0.0,0.00034989999994650134,1.0
tau_adaptive,84507.0,0.015625,0.008909099999982573,1.0
tau_adaptive,85189.0,0.0,0.008840800000143645,1.0
tau_adaptive,84342.0,0.015625,0.009776500000043598,1.0
tau_adaptive,84172.0,0.015625,0.010437700000238692,1.0
tau_adaptive,83995.0,0.0,0.00860740000007354,1.0
tau_adaptive,84568.0,0.015625,0.011395100000299863,1.0
tau_adaptive,84315.0,0.0,0.010500299999876006,1.0
tau_adaptive,84453.0,0.015625,0.007573299999876326,1.0
tau_adaptive,84559.0,0.0,0.007399200000236306,1.0
tau_adaptive,7.0,0.015625,0.0011425000002418528,1.0
tau_adaptive,84702.0,0.0,0.0034860000000662694,1.0
tau_adaptive,84590.0,0.0,0.00415659999998752,1.0
tau_adaptive,83950.0,0.0,0.0037809000000379456,1.0
tau_adaptive,85831.0,0.0,0.0033759999996618717,1.0
tau_adaptive,1.0,0.0,0.00019349999956830288,1.0
tau_adaptive,84596.0,0.015625,0.0040635000000293076,1.0
tau_adaptive,83939.0,0.0,0.0040508000001864275,1.0
tau_adaptive,84698.0,0.0,0.0036167999996905564,1.0
tau_adaptive,1.0,0.0,0.00010919999976977124,1.0
tau_adaptive,83861.0,0.0,0.003885999999965861,1.0
tau_adaptive,84640.0,0.015625,0.0032376999997723033,1.0
tau_adaptive,84888.0,0.0,0.0037615000001096632,1.0
tau_adaptive,84475.0,0.0,0.004184699999768782,1.0
tau_adaptive,84593.0,0.0,0.003816300000380579,1.0
tau_adaptive,84718.0,0.015625,0.009753100000125414,1.0
tau_adaptive,83935.0,0.015625,0.00821700000005876,1.0
tau_adaptive,84520.0,0.0,0.009260299999823474,1.0
tau_adaptive,84556.0,0.015625,0.006307699999979377,1.0
tau_adaptive,1.0,0.0,0.00011140000015075202,1.0
tau_adaptive,84357.0,0.0,0.0038155000002007,1.0
tau_adaptive,84724.0,0.0,0.004227599999921949,1.0
tau_adaptive,84712.0,0.0,0.004122499999994034,1.0
tau_adaptive,84961.0,0.015625,0.004167399999914778,1.0
tau_adaptive,85048.0,0.0,0.00887879999982033,1.0
tau_adaptive,84307.0,0.015625,0.010285300000305142,1.0
tau_adaptive,2.0,0.0,0.0004434000002220273,1.0
tau_adaptive,84900.0,0.0,0.0072984999997061095,1.0
tau_adaptive,84387.0,0.015625,0.008983600000192382,1.0
tau_adaptive,83936.0,0.0,0.008841500000016822,1.0
tau_adaptive,84641.0,0.015625,0.00976070000024265,1.0
tau_adaptive,84360.0,0.015625,0.008281599999918399,1.0
tau_adaptive,2.0,0.0,0.0006237000002329296,1.0
tau_adaptive,1.0,0.0,0.00039580000020578154,1.0
tau_adaptive,1.0,0.0,0.00021610000021610176,1.0
tau_adaptive,2.0,0.0,0.0004191000002720102,1.0
tau_adaptive,84594.0,0.0,0.01147979999996096,1.0
tau_adaptive,84855.0,0.015625,0.009425000000192085,1.0
tau_adaptive,1.0,0.0,0.0005897000000913977,1.0
tau_adaptive,84363.0,0.015625,0.007975399999850197,1.0
tau_adaptive,84550.0,0.0,0.010449899999912304,1.0
tau_adaptive,84506.0,0.015625,0.008396300000185875,1.0
tau_adaptive,84066.0,0.0,0.006615799999963201,1.0
tau_adaptive,84583.0,0.015625,0.005225500000051397,1.0
tau_adaptive,84714.0,0.0,0.0047778999996808125,1.0
tau_adaptive,84637.0,0.0,0.0036617000000660482,1.0
tau_adaptive,83731.0,0.0,0.004083499999978812,1.0
tau_adaptive,84370.0,0.015625,0.0038853999999446387,1.0
tau_adaptive,84475.0,0.0,0.0034502999997130246,1.0
tau_adaptive,84594.0,0.0,0.0038321000001815264,1.0
tau_adaptive,85087.0,0.0,0.004229799999848183,1.0
tau_adaptive,1.0,0.0,0.00019530000008671777,1.0
tau_adaptive,1.0,0.0,0.000105000000075961,1.0
tau_adaptive,83816.0,0.015625,0.004076600000189501,1.0
tau_adaptive,86111.0,0.0,0.00387300000011237,1.0
tau_adaptive,2.0,0.0,0.0006196999997882813,1.0
tau_adaptive,1.0,0.0,0.00010679999968488119,1.0
tau_adaptive,1.0,0.0,0.0002761000000646163,1.0
tau_adaptive,84938.0,0.0,0.003994099999999889,1.0
tau_adaptive,84628.0,0.015625,0.003935000000183209,1.0
tau_adaptive,84507.0,0.0,0.0044030999997630715,1.0
tau_adaptive,84815.0,0.0,0.003782400000091002,1.0
tau_adaptive,1.0,0.0,0.00010830000019268482,1.0
tau_adaptive,4.0,0.0,0.0004543000000012398,1.0
tau_adaptive,84516.0,0.0,0.0037535000001298613,1.0
tau_adaptive,84863.0,0.015625,0.0038588000002164335,1.0
tau_adaptive,1.0,0.0,0.00011230000018258579,1.0
tau_adaptive,1.0,0.0,0.00010569999994913815,1.0
tau_adaptive,84074.0,0.0,0.003841400000055728,1.0
tau_adaptive,84395.0,0.0,0.0067073999998683576,1.0
tau_adaptive,84594.0,0.015625,0.0068787000000156695,1.0
tau_adaptive,85809.0,0.0,0.0038048000001253968,1.0
tau_adaptive,85264.0,0.0,0.004120799999782321,1.0
tau_adaptive,85098.0,0.0,0.003455800000210729,1.0
tau_adaptive,84483.0,0.015625,0.010074600000280043,1.0
tau_adaptive,6.0,0.0,0.0016255999998975312,1.0
tau_adaptive,1.0,0.0,0.0002059000003100664,1.0
tau_adaptive,83999.0,0.015625,0.010660799999641313,1.0
tau_adaptive,84687.0,0.0,0.00749309999991965,1.0
tau_adaptive,1.0,0.0,0.0004011999999420368,1.0
tau_adaptive,84672.0,0.015625,0.00490669999999227,1.0
tau_adaptive,85481.0,0.0,0.003816599999936443,1.0
tau_adaptive,1.0,0.0,0.0002951000001303328,1.0
tau_adaptive,84633.0,0.0,0.0033405999997739855,1.0
tau_adaptive,84041.0,0.0,0.0036946000000170898,1.0
tau_adaptive,84575.0,0.015625,0.00387060000002748,1.0
tau_adaptive,84400.0,0.0,0.004256000000168569,1.0
tau_adaptive,84535.0,0.0,0.00368609999986802,1.0
tau_adaptive,84875.0,0.0,0.004015699999854405,1.0
tau_adaptive,84362.0,0.015625,0.010092200000144658,1.0
tau_adaptive,83877.0,0.015625,0.007170599999881233,1.0
tau_adaptive,84766.0,0.0,0.010205499999756285,1.0
tau_adaptive,84674.0,0.015625,0.006062300000394316,1.0
tau_adaptive,84930.0,0.0,0.0038718999999218795,1.0
tau_adaptive,84845.0,0.0,0.007394700000077137,1.0
tau_adaptive,84319.0,0.015625,0.0089284000000589,1.0
tau_adaptive,3.0,0.0,0.0007280999998329207,1.0
tau_adaptive,1.0,0.0,0.0005873000000065076,1.0
tau_adaptive,1.0,0.0,0.0010425999998915358,1.0
tau_adaptive,1.0,0.0,0.00023009999995338148,1.0
tau_adaptive,1.0,0.0,0.00011660000018309802,1.0
tau_adaptive,84471.0,0.0,0.0033634999999776483,1.0
tau_adaptive,84648.0,0.0,0.0036231999997653475,1.0
tau_adaptive,1.0,0.0,0.00010860000020329608,1.0
tau_adaptive,84479.0,0.015625,0.0033254999998462154,1.0
tau_adaptive,1.0,0.0,0.00010659999998097192,1.0
tau_adaptive,1.0,0.0,0.00010450000036144047,1.0
tau_adaptive,1.0,0.0,0.00018840000029740622,1.0
tau_adaptive,84914.0,0.0,0.003820200000063778,1.0
tau_adaptive,84933.0,0.0,0.005390899999838439,1.0
tau_adaptive,85023.0,0.0,0.004331700000420824,1.0
tau_adaptive,84498.0,0.0,0.005075400000350783,1.0
tau_adaptive,84963.0,0.015625,0.004044499999963591,1.0
tau_adaptive,85034.0,0.0,0.003670499999770982,1.0
tau_adaptive,84780.0,0.0,0.003989799999999377,1.0
tau_adaptive,84964.0,0.0,0.0037253999998938525,1.0
tau_adaptive,84351.0,0.015625,0.004349299999830691,1.0
tau_adaptive,84452.0,0.0,0.003454199999850971,1.0
tau_adaptive,84374.0,0.0,0.00404709999975239,1.0
tau_adaptive,84912.0,0.0,0.0037769999998999992,1.0
tau_adaptive,84357.0,0.015625,0.0037170999999034393,1.0
tau_adaptive,1.0,0.0,0.000283900000340509,1.0
tau_adaptive,85609.0,0.0,0.00462840000000142,1.0
tau_adaptive,84459.0,0.0,0.0038991000001260545,1.0
tau_adaptive,84328.0,0.0,0.0038131999999677646,1.0
tau_adaptive,1.0,0.0,0.00011249999988649506,1.0
tau_adaptive,1.0,0.0,0.00010649999967426993,1.0
tau_adaptive,85139.0,0.015625,0.0036703999999190273,1.0
tau_adaptive,84189.0,0.0,0.004406099999869184,1.0
tau_adaptive,84090.0,0.0,0.004059500000039407,1.0
tau_adaptive,84428.0,0.0,0.0036114000004090485,1.0
tau_adaptive,84635.0,0.015625,0.004063100000166742,1.0
tau_adaptive,1.0,0.0,0.00010899999961111462,1.0
tau_adaptive,85283.0,0.0,0.004018900000119174,1.0
tau_adaptive,84376.0,0.0,0.0045837000002393324,1.0
tau_adaptive,84964.0,0.015625,0.008016799999950308,1.0
tau_adaptive,1.0,0.0,0.00020610000001397566,1.0
tau_adaptive,84487.0,0.015625,0.010638900000230933,1.0
tau_adaptive,85170.0,0.0,0.007470200000170735,1.0
tau_adaptive,84661.0,0.0,0.007176399999934802,1.0
tau_adaptive,85728.0,0.015625,0.0038760000002184825,1.0
tau_adaptive,84158.0,0.0,0.004961499999808439,1.0
tau_adaptive,84540.0,0.0,0.003979200000230776,1.0
tau_adaptive,85046.0,0.0,0.0035373999999137595,1.0
tau_adaptive,84353.0,0.015625,0.0038101000000096974,1.0
tau_adaptive,84112.0,0.0,0.0038509000000885862,1.0
tau_adaptive,84863.0,0.0,0.004045399999995425,1.0
tau_adaptive,2.0,0.0,0.0002918999998655636,1.0
tau_adaptive,85024.0,0.0,0.003617800000029092,1.0
tau_adaptive,84047.0,0.015625,0.003927600000224629,1.0
tau_adaptive,1.0,0.0,0.00010860000020329608,1.0
tau_adaptive,84752.0,0.0,0.0035173000001123,1.0
tau_adaptive,85829.0,0.0,0.00375800000028903,1.0
tau_adaptive,1.0,0.0,0.00028509999992820667,1.0
tau_adaptive,84698.0,0.0,0.008520500000031461,1.0
tau_adaptive,84732.0,0.0,0.007454699999925651,1.0
tau_adaptive,84886.0,0.0,0.003652599999895756,1.0
tau_adaptive,84841.0,0.015625,0.003559499999937543,1.0
tau_adaptive,84729.0,0.0,0.0039019000000735105,1.0
tau_adaptive,2.0,0.0,0.00021290000040607993,1.0
tau_adaptive,84543.0,0.0,0.0036159999999654246,1.0
tau_adaptive,1.0,0.0,0.00010900000006586197,1.0
tau_adaptive,1.0,0.0,0.00010629999997036066,1.0
tau_adaptive,84130.0,0.0,0.00422130000015386,1.0
tau_adaptive,84583.0,0.015625,0.0039947999998730666,1.0
tau_adaptive,84748.0,0.0,0.0041857000001073175,1.0
tau_adaptive,1.0,0.0,0.00011059999997087289,1.0
tau_adaptive,84808.0,0.0,0.003620299999965937,1.0
tau_adaptive,84513.0,0.0,0.004067499999564461,1.0
tau_adaptive,84806.0,0.015625,0.004214600000068458,1.0
tau_adaptive,84477.0,0.0,0.003620499999669846,1.0
tau_adaptive,84948.0,0.0,0.003385200000138866,1.0
tau_adaptive,1.0,0.0,0.00011019999965355964,1.0
tau_adaptive,84665.0,0.015625,0.004835500000353932,1.0
tau_adaptive,1.0,0.0,0.0001090999999178166,1.0
tau_adaptive,85031.0,0.0,0.00433259999999791,1.0
tau_adaptive,1.0,0.0,0.00011050000011891825,1.0
tau_adaptive,84089.0,0.0,0.004131700000016281,1.0
tau_adaptive,84403.0,0.0,0.003806000000167842,1.0
tau_adaptive,84458.0,0.015625,0.0036586999999599357,1.0
tau_adaptive,84590.0,0.0,0.003745200000139448,1.0
tau_adaptive,1.0,0.0,0.0001975000000129512,1.0
tau_adaptive,1.0,0.0,0.00010760000031950767,1.0
tau_adaptive,1.0,0.0,0.00010470000006534974,1.0
tau_adaptive,1.0,0.0,0.00010369999972681399,1.0
tau_adaptive,85064.0,0.0,0.003365300000041316,1.0
tau_adaptive,1.0,0.0,0.0002085000000988657,1.0
tau_adaptive,85067.0,0.015625,0.006277899999986403,1.0
tau_adaptive,84829.0,0.0,0.00833809999994628,1.0
tau_adaptive,1.0,0.0,0.00022110000008979114,1.0
tau_adaptive,84546.0,0.015625,0.007887599999776285,1.0
tau_adaptive,84273.0,0.0,0.013380599999891274,1.0
tau_adaptive,84938.0,0.015625,0.00966629999993529,1.0
tau_adaptive,84049.0,0.015625,0.007912900000064838,1.0
tau_adaptive,1.0,0.0,0.00020799999992959783,1.0
tau_adaptive,84636.0,0.0,0.006447100000059436,1.0
tau_adaptive,84378.0,0.015625,0.01201679999985572,1.0
tau_adaptive,84443.0,0.0,0.003794199999902048,1.0
tau_adaptive,85455.0,0.0,0.0038339999996424012,1.0
tau_adaptive,1.0,0.0,0.00011099999983343878,1.0
tau_adaptive,84486.0,0.0,0.003482200000235025,1.0
tau_adaptive,84415.0,0.015625,0.0039861000000200875,1.0
tau_adaptive,84172.0,0.0,0.003919000000223605,1.0
tau_adaptive,84558.0,0.0,0.004268199999842182,1.0
tau_adaptive,1.0,0.0,0.0004594000001816312,1.0
tau_adaptive,84555.0,0.0,0.011210300000129791,1.0
tau_adaptive,84560.0,0.015625,0.00858189999962633,1.0
tau_adaptive,84737.0,0.0,0.008582200000091689,1.0
tau_adaptive,84410.0,0.015625,0.009645000000091386,1.0
tau_adaptive,84157.0,0.0,0.007534800000030373,1.0
tau_adaptive,85257.0,0.015625,0.011078399999860267,1.0
tau_adaptive,1.0,0.0,0.0002488999998604413,1.0
tau_adaptive,84328.0,0.0,0.0070304000000760425,1.0
tau_adaptive,84149.0,0.015625,0.00950139999986277,1.0
tau_adaptive,2.0,0.0,0.00038390000008803327,1.0
tau_adaptive,1.0,0.0,0.0005412000000433181,1.0
tau_adaptive,84504.0,0.015625,0.008280800000193267,1.0
tau_adaptive,84347.0,0.0,0.008346699999947305,1.0
tau_adaptive,3.0,0.0,0.0010784000000967353,1.0
tau_adaptive,84287.0,0.015625,0.009608399999706307,1.0
tau_adaptive,2.0,0.0,0.0016077000000223052,1.0
tau_adaptive,84417.0,0.015625,0.009091299999909097,1.0
tau_adaptive,84261.0,0.0,0.006004899999879854,1.0
tau_adaptive,1.0,0.0,0.00038829999994050013,1.0
tau_adaptive,84751.0,0.0,0.004374099999949976,1.0
tau_adaptive,85006.0,0.0,0.003886500000135129,1.0
tau_adaptive,1.0,0.0,0.00010789999987537158,1.0
tau_adaptive,84720.0,0.015625,0.004242700000304467,1.0
tau_adaptive,1.0,0.0,0.0003652999998848827,1.0
tau_adaptive,1.0,0.0,0.000193099999705737,1.0
tau_adaptive,84215.0,0.0,0.004165300000295247,1.0
tau_adaptive,1.0,0.0,0.0001938000000336615,1.0
tau_adaptive,84148.0,0.0,0.0040378999997301435,1.0
tau_adaptive,1.0,0.0,0.00010780000002341694,1.0
tau_adaptive,1.0,0.0,0.00011180000001331791,1.0
tau_adaptive,3.0,0.0,0.00027590000036070705,1.0
tau_adaptive,84429.0,0.015625,0.004572800000005373,1.0
tau_adaptive,1.0,0.0,0.0001090999999178166,1.0
tau_adaptive,84665.0,0.0,0.004278899999917485,1.0
tau_adaptive,84577.0,0.0,0.0032192999997278093,1.0
tau_adaptive,84526.0,0.0,0.004210699999930512,1.0
tau_adaptive,84762.0,0.015625,0.003468700000212266,1.0
tau_adaptive,84447.0,0.0,0.0038663999998789222,1.0
tau_adaptive,84618.0,0.0,0.0033585999999559135,1.0
tau_adaptive,84811.0,0.0,0.0037737000002380228,1.0
tau_adaptive,84578.0,0.015625,0.004352300000391551,1.0
tau_adaptive,84533.0,0.0,0.004337899999882211,1.0
tau_adaptive,1.0,0.0,0.00012560000004668836,1.0
tau_adaptive,1.0,0.0,0.00020880000010947697,1.0
tau_adaptive,84638.0,0.0,0.00443379999978788,1.0
tau_adaptive,84978.0,0.015625,0.0062084999999569845,1.0
tau_adaptive,84991.0,0.0,0.010624200000165729,1.0
tau_adaptive,1.0,0.0,0.0007053999997879146,1.0
tau_adaptive,84765.0,0.015625,0.004379599999992934,1.0
tau_adaptive,84467.0,0.0,0.0036701999997603707,1.0
tau_adaptive,84537.0,0.0,0.004545799999959854,1.0
tau_adaptive,1.0,0.0,0.0003766999998333631,1.0
tau_adaptive,84866.0,0.0,0.0042426999998497195,1.0
tau_adaptive,84765.0,0.015625,0.004149999999754073,1.0
tau_adaptive,84579.0,0.0,0.003686399999878631,1.0
tau_adaptive,1.0,0.0,0.00010799999972732621,1.0
tau_adaptive,1.0,0.0,0.00010549999979048152,1.0
tau_adaptive,84875.0,0.0,0.0037769000000480446,1.0
tau_adaptive,1.0,0.0,0.00010720000000219443,1.0
tau_adaptive,84029.0,0.0,0.0035708999998860236,1.0
tau_adaptive,84004.0,0.015625,0.006487399999969057,1.0
tau_adaptive,84763.0,0.015625,0.010224500000276748,1.0
tau_adaptive,1.0,0.0,0.00022159999980431166,1.0
tau_adaptive,84715.0,0.0,0.007940500000131578,1.0
tau_adaptive,84523.0,0.015625,0.0094875999998294,1.0
tau_adaptive,84108.0,0.0,0.008397799999784183,1.0
tau_adaptive,84960.0,0.015625,0.010255799999868032,1.0
tau_adaptive,84510.0,0.0,0.0077559999999721185,1.0
tau_adaptive,84446.0,0.015625,0.00947519999999713,1.0
tau_adaptive,83733.0,0.015625,0.010022400000252674,1.0
tau_adaptive,1.0,0.0,0.00022039999976186664,1.0
tau_adaptive,2.0,0.0,0.0009344999998575076,1.0
tau_adaptive,84513.0,0.0,0.007848599999761063,1.0
tau_adaptive,2.0,0.0,0.0007214000002022658,1.0
tau_adaptive,84248.0,0.015625,0.010721699999976408,1.0
tau_adaptive,85186.0,0.0,0.007912199999736913,1.0
tau_adaptive,83829.0,0.015625,0.009667199999967124,1.0
tau_adaptive,83934.0,0.015625,0.00842929999998887,1.0
tau_adaptive,84826.0,0.0,0.012547199999971781,1.0
tau_adaptive,84260.0,0.015625,0.008361800000329822,1.0
tau_adaptive,85964.0,0.0,0.007488000000194006,1.0
tau_adaptive,84616.0,0.015625,0.010403199999927892,1.0
tau_adaptive,84504.0,0.015625,0.01000530000010258,1.0
tau_adaptive,1.0,0.0,0.0004087000002073182,1.0
tau_adaptive,84268.0,0.0,0.009058600000116712,1.0
tau_adaptive,84708.0,0.015625,0.007443500000135828,1.0
tau_adaptive,84079.0,0.0,0.009760800000094605,1.0
tau_adaptive,84456.0,0.015625,0.008129699999699369,1.0
tau_adaptive,84752.0,0.0,0.00639469999987341,1.0
tau_adaptive,84925.0,0.015625,0.004015399999843794,1.0
tau_adaptive,84290.0,0.0,0.004426200000125391,1.0
tau_adaptive,84778.0,0.0,0.0037604999997711275,1.0
tau_adaptive,84743.0,0.0,0.004647999999633612,1.0
tau_adaptive,84730.0,0.015625,0.003732399999989866,1.0
tau_adaptive,84493.0,0.0,0.003662600000097882,1.0
tau_adaptive,1.0,0.0,0.0003125000002910383,1.0
tau_adaptive,2.0,0.0,0.0004776000000674685,1.0
tau_adaptive,85211.0,0.0,0.0037929000000076485,1.0
tau_adaptive,1.0,0.0,0.0001990000000660075,1.0
tau_adaptive,84366.0,0.015625,0.004155200000241166,1.0
tau_adaptive,84800.0,0.0,0.00437919999967562,1.0
tau_adaptive,84506.0,0.0,0.005264100000204053,1.0
tau_adaptive,84483.0,0.0,0.0035654000002978137,1.0
tau_adaptive,84656.0,0.015625,0.0038211999999475665,1.0
tau_adaptive,84497.0,0.0,0.0036719999998240382,1.0
tau_adaptive,84311.0,0.0,0.004162600000199745,1.0
tau_adaptive,1.0,0.0,0.00011140000015075202,1.0
tau_adaptive,84269.0,0.0,0.004140500000175962,1.0
tau_adaptive,1.0,0.0,0.0002168000000892789,1.0
tau_adaptive,84584.0,0.015625,0.003990300000168645,1.0
tau_adaptive,84451.0,0.0,0.004696299999977782,1.0
tau_adaptive,84773.0,0.0,0.004263599999831058,1.0
tau_adaptive,1.0,0.0,0.0001090999999178166,1.0
tau_adaptive,83954.0,0.015625,0.009496500000295782,1.0
tau_adaptive,84439.0,0.015625,0.010520400000132213,1.0
tau_adaptive,84561.0,0.0,0.009018400000059046,1.0
tau_adaptive,85387.0,0.0,0.008522699999957695,1.0
tau_adaptive,85095.0,0.0,0.011478599999918515,1.0
tau_adaptive,2.0,0.0,0.0009684999999990396,1.0
tau_adaptive,1.0,0.0,0.00021190000006754417,1.0
tau_adaptive,84076.0,0.015625,0.009056299999883777,1.0
tau_adaptive,1.0,0.0,0.0004155999999966298,1.0
tau_adaptive,84418.0,0.015625,0.007780599999932747,1.0
tau_adaptive,1.0,0.0,0.00021440000000438886,1.0
tau_adaptive,1.0,0.0,0.00023090000013326062,1.0
tau_adaptive,84462.0,0.0,0.00422130000015386,1.0
tau_adaptive,84306.0,0.0,0.003978999999617372,1.0
tau_adaptive,1.0,0.0,0.00011249999988649506,1.0
tau_adaptive,84804.0,0.0,0.0037186999998084502,1.0
tau_adaptive,84631.0,0.015625,0.010120999999799096,1.0
tau_adaptive,84631.0,0.015625,0.009091399999761052,1.0
tau_adaptive,84919.0,0.0,0.011130899999898247,1.0
tau_adaptive,84722.0,0.015625,0.010099199999785924,1.0
tau_adaptive,84178.0,0.015625,0.008730199999718025,1.0
tau_adaptive,3.0,0.0,0.000566299999718467,1.0
tau_adaptive,84708.0,0.0,0.009640000000217697,1.0
tau_adaptive,84962.0,0.015625,0.007781199999953969,1.0
tau_adaptive,2.0,0.0,0.0006507999996756553,1.0
tau_adaptive,84315.0,0.0,0.009068899999874702,1.0
tau_adaptive,84280.0,0.015625,0.0067946000003757945,1.0
tau_adaptive,1.0,0.0,0.00011110000014014076,1.0
tau_adaptive,1.0,0.0,0.00010640000027706265,1.0
tau_adaptive,84393.0,0.0,0.004190299999663694,1.0
tau_adaptive,1.0,0.0,0.00011289999974906095,1.0
tau_adaptive,84389.0,0.0,0.0034200000000055297,1.0
tau_adaptive,84803.0,0.015625,0.005076200000075914,1.0
tau_adaptive,84241.0,0.0,0.003911799999968935,1.0
tau_adaptive,1.0,0.0,0.0005555000002459565,1.0
tau_adaptive,84828.0,0.0,0.003950000000259024,1.0
tau_adaptive,84531.0,0.0,0.00368609999986802,1.0
tau_adaptive,84681.0,0.015625,0.003857700000025943,1.0
tau_adaptive,4.0,0.0,0.00028930000007676426,1.0
tau_adaptive,84152.0,0.0,0.003791399999954592,1.0
tau_adaptive,84562.0,0.0,0.003646300000127667,1.0
tau_adaptive,84326.0,0.0,0.00496049999992465,1.0
tau_adaptive,84258.0,0.015625,0.004280799999833107,1.0
tau_adaptive,83864.0,0.0,0.0033460999998169427,1.0
tau_adaptive,1.0,0.0,0.00011210000002392917,1.0
tau_adaptive,2.0,0.0,0.00028310000016062986,1.0
tau_adaptive,1.0,0.0,0.00019020000036107376,1.0
tau_adaptive,84243.0,0.0,0.004291100000045844,1.0
tau_adaptive,84322.0,0.015625,0.004530400000021473,1.0
tau_adaptive,1.0,0.0,0.0002054000001407985,1.0
tau_adaptive,84751.0,0.0,0.003741600000012113,1.0
tau_adaptive,84415.0,0.0,0.0036071000004085363,1.0
tau_adaptive,84409.0,0.0,0.003733400000328402,1.0
tau_adaptive,84805.0,0.015625,0.0042426999998497195,1.0
tau_adaptive,84513.0,0.0,0.004242900000008376,1.0
tau_adaptive,83939.0,0.0,0.0045080999998390325,1.0
tau_adaptive,84815.0,0.0,0.003618099999584956,1.0
tau_adaptive,84629.0,0.015625,0.004055600000356208,1.0
tau_adaptive,84493.0,0.0,0.004444499999863183,1.0
tau_adaptive,84964.0,0.0,0.005400300000019342,1.0
tau_adaptive,1.0,0.0,0.00010819999988598283,1.0
tau_adaptive,1.0,0.0,0.00019320000001243898,1.0
tau_adaptive,84736.0,0.0,0.005765099999734957,1.0
tau_adaptive,84518.0,0.0,0.0035996999999952095,1.0
tau_adaptive,84434.0,0.0,0.004627000000255066,1.0
tau_adaptive,1.0,0.0,0.00011019999965355964,1.0
tau_adaptive,84928.0,0.0,0.0037024000002929824,1.0
tau_adaptive,84740.0,0.015625,0.006301399999756541,1.0
tau_adaptive,83828.0,0.0,0.010181700000430283,1.0
tau_adaptive,1.0,0.0,0.00022269999999480206,1.0
tau_adaptive,1.0,0.0,0.00021309999965524185,1.0
tau_adaptive,84008.0,0.015625,0.014636200000040844,1.0
tau_adaptive,2.0,0.0,0.0005904999998165295,1.0
tau_adaptive,84780.0,0.015625,0.004309399999783636,1.0
tau_adaptive,84521.0,0.0,0.0032577999995737628,1.0
tau_adaptive,84624.0,0.0,0.003718800000115152,1.0
tau_adaptive,83946.0,0.0,0.003583100000014383,1.0
tau_adaptive,84652.0,0.015625,0.006463400000029651,1.0
tau_adaptive,83992.0,0.0,0.008161000000200147,1.0
tau_adaptive,84449.0,0.015625,0.009356600000046456,1.0
tau_adaptive,84216.0,0.0,0.008814300000267394,1.0
tau_adaptive,84149.0,0.015625,0.010704400000122405,1.0
tau_adaptive,84617.0,0.015625,0.007737100000213104,1.0
tau_adaptive,84708.0,0.0,0.005381299999953626,1.0
tau_adaptive,84479.0,0.0,0.004459700000097655,1.0
tau_adaptive,84778.0,0.015625,0.004416499999933876,1.0
tau_adaptive,84046.0,0.0,0.00430659999983618,1.0
tau_adaptive,1.0,0.0,0.0002013999996961502,1.0
tau_adaptive,83962.0,0.0,0.004406099999869184,1.0
tau_adaptive,84500.0,0.0,0.0035785000000032596,1.0
tau_adaptive,1.0,0.0,0.00010659999998097192,1.0
tau_adaptive,4.0,0.0,0.00037909999991825316,1.0
tau_adaptive,84275.0,0.015625,0.004248899999765854,1.0
tau_adaptive,85093.0,0.0,0.003365200000189361,1.0
tau_adaptive,84313.0,0.0,0.003809100000125909,1.0
tau_adaptive,84599.0,0.0,0.003664499999558757,1.0
tau_adaptive,84507.0,0.015625,0.004596800000399526,1.0
tau_adaptive,84787.0,0.0,0.004253000000062457,1.0
tau_adaptive,84819.0,0.015625,0.008864099999755126,1.0
tau_adaptive,84585.0,0.0,0.0069177999998828454,1.0
tau_adaptive,84757.0,0.015625,0.009047000000009575,1.0
tau_adaptive,84212.0,0.0,0.007769699999698787,1.0
tau_adaptive,3.0,0.0,0.0007165000001805311,1.0
tau_adaptive,1.0,0.0,0.00021220000007815543,1.0
tau_adaptive,2.0,0.0,0.0029950000002827437,1.0
tau_adaptive,1.0,0.0,0.00041729999975359533,1.0
tau_adaptive,1.0,0.0,0.00022599999965677853,1.0
tau_adaptive,1.0,0.0,0.0003822000003310677,1.0
tau_adaptive,84495.0,0.0,0.0036380999999892083,1.0
