method,final_size,cpu_time_seconds,wall_time_seconds
direct,79503.0,5.484375,5.969156300001487
direct,79955.0,5.59375,5.831333300004189
direct,79469.0,5.5625,5.919778999996197
direct,79960.0,5.5,5.850271600000269
direct,1.0,0.0,0.00013840000610798597
direct,80266.0,5.796875,6.107926599994244
direct,79870.0,5.890625,6.10317579999537
direct,3.0,0.0,0.0002491000050213188
direct,79506.0,5.390625,5.648455299997295
direct,79435.0,5.578125,5.965397399995709
direct,79515.0,6.171875,6.385314799998014
direct,79842.0,5.859375,6.043033400004788
direct,4.0,0.0,0.00038669999776175246
direct,1.0,0.0,5.5800002883188426e-05
direct,1.0,0.0,5.040000542066991e-05
direct,4.0,0.0,0.0002164999968954362
direct,79989.0,6.359375,6.653639299998758
direct,1.0,0.0,0.0001629999969736673
direct,1.0,0.0,6.22000006842427e-05
direct,80441.0,6.0625,6.4764045999982045
direct,1.0,0.0,0.00014210000517778099
direct,79846.0,6.890625,12.663819300003524
direct,79696.0,7.03125,15.828265300006024
direct,79951.0,6.828125,13.820939900004305
direct,1.0,0.0,0.001557299998239614
direct,1.0,0.0,8.340000204043463e-05
direct,5.0,0.0,0.0004645000008167699
direct,1.0,0.0,7.01000026310794e-05
direct,1.0,0.0,6.749999738531187e-05
direct,1.0,0.0,6.430000212276354e-05
direct,2.0,0.0,0.00014480000390904024
direct,2.0,0.0,0.00014489999739453197
direct,79739.0,6.71875,16.063859500005492
direct,80238.0,7.015625,15.702947700003278
direct,1.0,0.0,0.0003800999984377995
direct,79232.0,6.875,16.747900500005926
direct,1.0,0.0,0.00020599999697878957
direct,79769.0,7.09375,15.931363600000623
direct,79812.0,6.765625,15.680375199997798
direct,79592.0,6.953125,15.209780400000454
direct,1.0,0.0,0.00015940000594127923
direct,79540.0,6.515625,14.161229999997886
direct,1.0,0.0,0.0002457000009599142
direct,79612.0,6.34375,14.061135900003137
direct,4.0,0.0,0.0004036999962409027
direct,79788.0,6.5,14.384049100000993
direct,1.0,0.0,0.00015979999443516135
direct,15.0,0.0,0.0017402000012225471
direct,79561.0,6.515625,14.37541510000301
direct,1.0,0.0,0.00018370000179857016
direct,79609.0,5.9375,14.014955599996028
direct,4.0,0.0,0.00040129999979399145
direct,79962.0,6.453125,14.137618799999473
direct,1.0,0.0,0.0001596000001882203
direct,79792.0,6.5625,14.347065800000564
direct,79871.0,6.5625,14.199135499999102
direct,3.0,0.015625,0.0029317000007722527
direct,2.0,0.0,0.00013279999984661117
direct,79427.0,6.34375,15.829962000003434
direct,1.0,0.0,0.00015490000077988952
direct,1.0,0.0,5.5999997130129486e-05
direct,1.0,0.0,4.769999941345304e-05
direct,2.0,0.0,0.0018514999974286184
direct,1.0,0.0,9.1200003225822e-05
direct,79952.0,7.046875,19.581139099995198
direct,1.0,0.0,0.00038689999928465113
direct,79875.0,6.953125,18.448606999998447
direct,79535.0,6.703125,15.60009269999864
direct,79518.0,6.625,15.513024799998675
direct,80012.0,6.09375,15.322773599997163
direct,79692.0,6.984375,15.601984800006903
direct,1.0,0.0,0.00019810000230791047
direct,3.0,0.0,0.002343099993595388
direct,1.0,0.0,8.130000060191378e-05
direct,80150.0,6.59375,16.86198439999862
direct,1.0,0.0,0.00014450000162469223
direct,79344.0,5.671875,18.158685800000967
direct,2.0,0.0,0.00017130000196630135
direct,1.0,0.0,3.8300000596791506e-05
direct,5.0,0.0,0.00248759999522008
direct,79494.0,4.125,11.545059399999445
direct,79865.0,4.15625,11.71989339999709
direct,1.0,0.0,0.00010430000111227855
direct,79608.0,4.125,9.976589999998396
direct,79538.0,4.0625,9.356621099999757
direct,79467.0,5.109375,21.422245899993868
direct,1.0,0.0,0.00014509999891743064
direct,14.0,0.0,0.0038719999938621186
direct,1.0,0.0,6.55999974696897e-05
direct,79756.0,5.421875,21.353160200000275
direct,1.0,0.0,0.0015894999960437417
direct,79968.0,5.125,20.29147450000164
direct,1.0,0.0,0.0001083999959519133
direct,80059.0,5.34375,29.132673699998122
direct,1.0,0.0,0.00010009999823523685
direct,1.0,0.0,3.8300000596791506e-05
direct,79988.0,4.234375,13.248932700000296
direct,1.0,0.0,0.00010660000407369807
direct,1.0,0.0,4.61999952676706e-05
direct,80043.0,4.0625,13.435563399994862
direct,1.0,0.0,0.00016489999688928947
direct,3.0,0.0,0.00022600000374950469
direct,79599.0,4.359375,10.158555800000613
direct,80154.0,3.640625,8.899159999993572
direct,1.0,0.0,0.00010969999857479706
direct,79518.0,3.703125,8.709688700000697
direct,1.0,0.0,0.00029290000384207815
direct,1.0,0.0,0.0021415000010165386
direct,1.0,0.0,0.00010589999874355271
direct,79708.0,4.296875,8.839094599999953
direct,79208.0,3.96875,9.37180570000055
direct,1.0,0.0,0.00012459999561542645
direct,1.0,0.0,4.8800000513438135e-05
direct,2.0,0.0,9.619999764254317e-05
direct,79425.0,4.03125,8.886170099998708
direct,79627.0,3.953125,8.705227999998897
direct,2.0,0.0,0.0001562000034027733
direct,1.0,0.0,4.320000152802095e-05
direct,79900.0,3.921875,9.698956899999757
direct,79010.0,3.96875,8.752776900000754
direct,79672.0,4.28125,17.09178570000222
direct,79133.0,4.5625,19.346259400001145
direct,79598.0,4.125,12.563409300004423
direct,79535.0,4.234375,13.374573399996734
direct,3.0,0.0,0.0014030000020284206
direct,79679.0,4.875,19.096767800001544
direct,79580.0,4.484375,12.051272099997732
direct,1.0,0.0,0.00010029999975813553
direct,79905.0,4.09375,11.173396799997136
direct,1.0,0.0,0.00011040000390494242
direct,2.0,0.0,0.0021320000014384277
direct,1.0,0.0,4.339999577496201e-05
direct,79983.0,4.3125,14.88264270000218
direct,79658.0,4.484375,14.12118719999853
direct,79800.0,4.71875,19.75584610000078
direct,79592.0,4.546875,18.796580899994296
direct,1.0,0.0,0.00011470000026747584
direct,78986.0,4.515625,14.365493299999798
direct,79784.0,4.984375,16.906674400001066
direct,79545.0,5.21875,15.350948999999673
direct,79570.0,5.734375,30.85110600000189
direct,1.0,0.0,0.00015800000255694613
direct,79969.0,4.21875,14.307503299998643
direct,80105.0,3.9375,9.02189720000024
direct,1.0,0.0,0.00011369999992894009
direct,79659.0,3.859375,10.700350500002969
direct,79429.0,4.15625,13.049846399997477
direct,79138.0,4.109375,8.439192400001048
direct,79964.0,4.1875,8.64254140000412
direct,1.0,0.0,0.00010540000221226364
direct,1.0,0.0,4.4699998397845775e-05
direct,79579.0,4.78125,15.538022199994884
direct,79762.0,4.328125,11.187481600005412
direct,1.0,0.0,0.00014240000018617138
direct,1.0,0.0,5.130000499775633e-05
direct,1.0,0.0,4.269999772077426e-05
direct,79745.0,4.125,11.989001599999028
direct,1.0,0.0,0.002493499996489845
direct,79144.0,4.53125,16.872319900001457
direct,79547.0,4.078125,10.737100800004555
direct,79399.0,5.40625,18.994593900002656
direct,2.0,0.0,0.00016689999756636098
direct,1.0,0.0,3.68999972124584e-05
direct,79731.0,4.515625,12.817459400001098
direct,79721.0,4.328125,10.933736300001328
direct,79560.0,4.21875,11.069799500000954
direct,1.0,0.0,0.0010181999969063327
direct,1.0,0.0,4.709999484475702e-05
direct,2.0,0.0,9.519999730400741e-05
direct,15.0,0.0,0.0006980000034673139
direct,79767.0,4.125,10.070097700001497
direct,4.0,0.0,0.0002564999958849512
direct,79182.0,3.484375,9.488975599997502
direct,79172.0,3.875,9.68897250000009
direct,79418.0,4.09375,10.693819899999653
direct,1.0,0.0,0.00022629999875789508
direct,1.0,0.0,0.00023299999884329736
direct,2.0,0.0,0.0035779000027105212
direct,1.0,0.0,7.100000220816582e-05
direct,2.0,0.0,0.00019890000112354755
direct,9.0,0.0,0.0011277000012341887
direct,1.0,0.0,9.080000018002465e-05
direct,79719.0,4.5,10.010084499997902
direct,79273.0,4.21875,10.678463900003408
direct,79344.0,4.265625,10.990705199998047
direct,1.0,0.0,0.00010489999840501696
direct,80014.0,4.328125,11.100546800000302
direct,1.0,0.0,0.00010710000060498714
direct,79989.0,4.015625,8.845353099997737
direct,1.0,0.0,9.579999459674582e-05
direct,79687.0,4.453125,12.110082200000761
direct,1.0,0.0,0.0001083999959519133
direct,79578.0,4.6875,14.633199299998523
direct,79883.0,4.484375,13.445908399997279
direct,79096.0,4.859375,19.335773900005734
direct,5.0,0.0,0.0024025000020628795
direct,1.0,0.0,5.009999586036429e-05
direct,1.0,0.0,4.610000178217888e-05
direct,4.0,0.0,0.0001906000034068711
direct,1.0,0.0,3.979999746661633e-05
direct,79865.0,5.140625,20.84152069999982
direct,79571.0,4.46875,15.233274599995639
direct,79708.0,4.53125,16.398053199998685
direct,79792.0,4.984375,19.376037000001816
direct,1.0,0.0,0.0001064000025507994
direct,79569.0,5.15625,20.435269500005234
direct,3.0,0.0,0.0005790999930468388
direct,79747.0,5.484375,18.62098259999766
direct,1.0,0.0,0.0007286000036401674
direct,79349.0,4.703125,17.954016199997568
direct,79613.0,5.21875,19.64430949999951
direct,1.0,0.0,0.00010390000534243882
direct,1.0,0.0,4.489999992074445e-05
direct,79010.0,4.84375,12.39115689999744
direct,80090.0,4.25,17.04224940000131
direct,1.0,0.0,0.000167199999850709
direct,79432.0,4.515625,12.310729099997843
direct,79458.0,3.796875,9.083101900003385
direct,2.0,0.0,0.00838590000057593
direct,1.0,0.0,0.0001373999984934926
direct,79600.0,4.234375,10.654417600002489
direct,1.0,0.0,0.00021289999858709052
direct,79708.0,3.984375,9.299252199998591
direct,2.0,0.0,0.0001849999971454963
direct,1.0,0.0,4.4699998397845775e-05
direct,1.0,0.0,4.1300001612398773e-05
direct,1.0,0.0,4.030000127386302e-05
direct,79326.0,4.09375,8.259903600002872
direct,1.0,0.0,0.000145500001963228
direct,1.0,0.0,5.249999958323315e-05
direct,79479.0,4.640625,11.093653500000073
direct,79579.0,4.0625,9.22821240000485
direct,79686.0,3.96875,9.098598199998378
direct,80085.0,4.328125,18.175774600000295
direct,79021.0,4.578125,14.790740699994785
direct,1.0,0.0,0.00011220000305911526
direct,79789.0,4.609375,11.767619899997953
direct,79532.0,4.09375,9.175178700003016
direct,8.0,0.0,0.0004706999970949255
direct,1.0,0.0,4.459999763639644e-05
direct,1.0,0.0,4.02999939979054e-05
direct,80017.0,4.09375,8.557702800004336
direct,1.0,0.0,0.00011600000289035961
direct,1.0,0.0,5.1399998483248055e-05
direct,79877.0,4.234375,9.45064700000512
direct,4.0,0.0,0.0002539000051910989
direct,79062.0,3.859375,9.864484799996717
direct,79659.0,4.390625,11.921427699999185
direct,2.0,0.0,0.00015410000196425244
direct,1.0,0.0,4.529999569058418e-05
direct,1.0,0.0,4.1200000850949436e-05
direct,79661.0,4.328125,11.211356899999373
direct,79663.0,4.140625,11.18286850000004
direct,79734.0,4.4375,15.559951199997158
direct,3.0,0.0,0.00023689999943599105
direct,79005.0,4.421875,10.975418199996057
direct,1.0,0.0,9.359999967273325e-05
direct,79635.0,4.3125,15.401757600004203
direct,79982.0,4.34375,11.376101599998947
direct,79712.0,4.125,10.704389999998966
direct,79578.0,4.125,10.64264290000574
direct,1.0,0.0,0.00012579999747686088
direct,80398.0,4.65625,12.925350799996522
direct,1.0,0.0,0.0008232999971369281
direct,79747.0,4.296875,12.272857300005853
direct,79715.0,4.109375,12.501697299994703
direct,1.0,0.0,0.00012479999713832512
direct,1.0,0.0,0.0024905000027501956
direct,1.0,0.0,8.309999975608662e-05
direct,7.0,0.0,0.0006262999959290028
direct,1.0,0.0,7.190000178525224e-05
direct,79900.0,4.453125,12.116473200003384
direct,79913.0,4.6875,15.909574600002088
direct,1.0,0.0,0.00013279999984661117
direct,79621.0,4.21875,9.391486900000018
direct,1.0,0.0,0.00013530000433092937
direct,1.0,0.0,5.03999981447123e-05
direct,80007.0,3.84375,8.221772899996722
direct,2.0,0.0,0.0001616000008652918
direct,2.0,0.0,9.370000043418258e-05
direct,79709.0,4.46875,11.101533600005496
direct,79686.0,4.359375,9.315318100001605
direct,79351.0,3.96875,10.980190199996287
direct,1.0,0.0,0.00011639999866019934
direct,3.0,0.0,0.00017780000052880496
direct,2.0,0.0,9.690000297268853e-05
direct,1.0,0.0,4.269999772077426e-05
direct,1.0,0.0,4.0400002035312355e-05
direct,1.0,0.0,4.050000279676169e-05
direct,79310.0,4.75,13.645011000000522
direct,80271.0,3.78125,9.630537099998037
direct,3.0,0.0,0.00021330000163288787
direct,1.0,0.0,8.800000068731606e-05
direct,79597.0,4.21875,11.4298146000001
direct,79873.0,4.578125,13.31850900000427
direct,79738.0,3.890625,9.242224300003727
direct,79254.0,3.90625,9.902302399998007
direct,79675.0,4.890625,5.89584399999876
direct,5.0,0.0,0.0007361000025412068
direct,1.0,0.0,9.4600000011269e-05
direct,79772.0,5.546875,5.87709029999678
direct,79755.0,5.609375,6.010210100001132
direct,79297.0,5.46875,5.792248399993696
direct,79192.0,5.296875,5.762655599995924
direct,79848.0,5.390625,5.876074500003597
direct,1.0,0.0,0.00019850000535370782
direct,3.0,0.0,0.0003222999948775396
direct,2.0,0.0,0.00020120000408496708
direct,2.0,0.0,0.00021949999791104347
direct,1.0,0.0,9.059999865712598e-05
direct,1.0,0.0,8.940000407164916e-05
direct,79386.0,5.578125,5.7965926000033505
direct,80082.0,5.3125,5.485397600001306
direct,79936.0,5.53125,5.757729499993729
direct,79605.0,6.28125,6.589796000000206
direct,79480.0,5.84375,6.086138200000278
direct,79950.0,5.796875,6.027766399995016
direct,2.0,0.0,0.00043620000360533595
direct,79305.0,5.609375,5.98929009999847
direct,79738.0,5.953125,6.28747409999778
direct,1.0,0.0,0.00012989999959245324
direct,80277.0,5.5625,5.862357500001963
direct,8.0,0.0,0.0005544000014197081
direct,1.0,0.0,5.119999696034938e-05
direct,79212.0,5.890625,6.226418799997191
direct,1.0,0.0,0.0001508999994257465
direct,6.0,0.0,0.0003521000035107136
direct,4.0,0.0,0.00022130000434117392
direct,1.0,0.0,4.690000059781596e-05
direct,1.0,0.0,4.810000245925039e-05
direct,79546.0,5.78125,6.367357700000866
direct,79526.0,6.0,6.415450699998473
direct,1.0,0.0,0.0002598000064608641
direct,1.0,0.0,0.00011349999840604141
direct,79505.0,6.6875,14.405743100003747
direct,1.0,0.0,0.000152900000102818
direct,1.0,0.0,8.099999831756577e-05
direct,79839.0,6.75,15.283996099999058
direct,1.0,0.0,0.0021056999976281077
direct,79472.0,6.421875,14.062660000003234
direct,79125.0,6.75,15.875878999999259
direct,79400.0,6.515625,15.520060599999852
direct,1.0,0.0,0.0021784999989904463
direct,80009.0,6.734375,17.122606899996754
direct,79422.0,6.609375,15.32999589999963
direct,79452.0,6.734375,15.708366300001217
direct,1.0,0.0,0.0001731000011204742
direct,79975.0,6.71875,14.428528899996309
direct,1.0,0.0,0.00012760000390699133
direct,79611.0,6.96875,14.118122700005188
direct,2.0,0.0,0.0002815000043483451
direct,79543.0,6.265625,13.963879000002635
direct,1.0,0.0,0.0001627000019652769
direct,1.0,0.0,0.0007943999953567982
direct,79466.0,6.546875,14.573937500004831
direct,79701.0,5.828125,14.04835230000026
direct,79440.0,6.265625,13.983096900003147
direct,1.0,0.0,0.0001412999990861863
direct,79155.0,6.9375,13.836975400001393
direct,1.0,0.0,0.00014670000382466242
direct,5.0,0.0,0.00040830000216374174
direct,80142.0,6.734375,14.436469400003261
direct,79802.0,6.171875,14.317526300001191
direct,79890.0,7.390625,18.183681799993792
direct,1.0,0.0,0.00013979999494040385
direct,2.0,0.0,0.00016010000399546698
direct,79662.0,7.109375,18.650331600001664
direct,80325.0,6.984375,17.442807600004016
direct,79969.0,7.140625,15.662854199996218
direct,79992.0,6.796875,15.418918900002609
direct,1.0,0.0,0.00015020000137155876
direct,79888.0,6.625,15.139098400002695
direct,79512.0,6.234375,15.30941509999684
direct,79402.0,6.53125,16.70586299999559
direct,79894.0,4.625,17.374968299998727
direct,1.0,0.0,0.0001227999964612536
direct,1.0,0.0,4.86999997519888e-05
direct,1.0,0.0,4.269999772077426e-05
direct,1.0,0.0,4.170000465819612e-05
direct,1.0,0.0,3.979999746661633e-05
direct,2.0,0.0,9.190000128000975e-05
direct,22.0,0.0,0.0027135999989695847
direct,79596.0,4.21875,11.136338600001181
direct,79280.0,4.15625,11.103059200002463
direct,79405.0,3.90625,9.746851299998525
direct,2.0,0.0,0.00016070000128820539
direct,5.0,0.0,0.0016908999969018623
direct,1.0,0.0,3.8700003642588854e-05
direct,5.0,0.0,0.0001886000027297996
direct,79693.0,4.390625,11.595994600000267
direct,1.0,0.0,0.0001269999993382953
direct,1.0,0.0,4.050000279676169e-05
direct,79416.0,5.375,23.62797949999367
direct,1.0,0.0,0.00021969999943394214
direct,79873.0,4.796875,19.58595709999645
direct,79727.0,4.796875,22.49942120000196
direct,79466.0,4.890625,25.65006920000451
direct,11.0,0.0,0.001880799994978588
direct,79709.0,4.421875,12.286879100000078
direct,79513.0,4.59375,12.802169200003846
direct,80019.0,3.703125,9.826170699998329
direct,1.0,0.0,0.00010520000068936497
direct,79415.0,4.046875,8.281546699996397
direct,79981.0,3.984375,8.971057599999767
direct,79974.0,4.171875,8.835587899993698
direct,2.0,0.0,0.0001545000050100498
direct,3.0,0.0,0.00011369999992894009
direct,79355.0,4.21875,9.39582689999952
direct,79746.0,4.03125,8.71340240000427
direct,4.0,0.0,0.00028610000299522653
direct,1.0,0.0,0.0016572999957134016
direct,79715.0,4.234375,8.851836400004686
direct,2.0,0.0,0.00015490000077988952
direct,79831.0,4.0,9.429774500000349
direct,1.0,0.0,0.0001281000004382804
direct,2.0,0.0,0.0001142999972216785
direct,4.0,0.0,0.0014245000056689605
direct,1.0,0.0,4.730000364361331e-05
direct,2.0,0.0,9.270000009564683e-05
direct,1.0,0.0,4.1399995097890496e-05
direct,80138.0,4.828125,12.469506499997806
direct,1.0,0.0,0.001294699999561999
direct,79468.0,4.765625,16.979126199999882
direct,79834.0,4.71875,15.221462699999392
direct,1.0,0.0,9.999999747378752e-05
direct,80143.0,4.015625,12.904350600001635
direct,1.0,0.0,0.00012740000238409266
direct,79642.0,4.234375,12.749529699998675
direct,1.0,0.0,0.00010140000085812062
direct,1.0,0.0,4.520000220509246e-05
direct,79445.0,4.46875,19.911926500004483
direct,3.0,0.0,0.00017420000222045928
direct,79717.0,4.328125,11.969323900004383
direct,1.0,0.0,0.00010449999535921961
direct,79580.0,3.96875,12.482073400002264
direct,80038.0,4.796875,13.395787699999346
direct,4.0,0.0,0.0010173999980906956
direct,8.0,0.0,0.0029008999990765005
direct,80443.0,4.609375,14.087571600000956
direct,4.0,0.0,0.0002995000031660311
direct,79767.0,4.984375,20.97841299999709
direct,79581.0,4.921875,18.444261199998436
direct,80159.0,4.828125,15.079836000004434
direct,1.0,0.0,0.0022011000037309714
direct,1.0,0.0,9.600000339560211e-05
direct,1.0,0.0,8.749999688006938e-05
direct,79715.0,4.5,16.623645699997724
direct,79259.0,4.3125,13.69327119999798
direct,4.0,0.0,0.0019682000056491233
direct,1.0,0.0,4.709999484475702e-05
direct,79832.0,5.875,32.12721690000035
direct,1.0,0.0,0.0001247000036528334
direct,79448.0,4.234375,13.276469399999769
direct,79558.0,3.640625,8.85429060000024
direct,79860.0,4.40625,12.614337999999407
direct,79378.0,4.0625,10.916302600002382
direct,3.0,0.0,0.0012126000001444481
direct,1.0,0.0,4.579999949783087e-05
direct,79978.0,3.546875,8.870596599997953
direct,79717.0,4.109375,8.222659800005204
direct,80132.0,4.5625,15.601768700005778
direct,79343.0,4.453125,11.177681200002553
direct,79498.0,4.28125,14.397743099994841
direct,1.0,0.0,0.00010920000204350799
direct,79568.0,4.34375,14.680565300004673
direct,79747.0,4.265625,12.614689100002579
direct,79844.0,5.078125,18.083654899994144
direct,8.0,0.0,0.0017242999965674244
direct,1.0,0.0,4.640000406652689e-05
direct,79798.0,4.546875,12.436919699997816
direct,1.0,0.0,0.00011309999536024407
direct,79622.0,3.9375,10.66214310000214
direct,1.0,0.0,0.0001038999980664812
direct,79823.0,3.734375,10.845791100000497
direct,4.0,0.0,0.00025570000434527174
direct,79501.0,3.984375,10.28422639999917
direct,1.0,0.0,9.600000339560211e-05
direct,1.0,0.0,4.569999873638153e-05
direct,2.0,0.0,0.0018647999968379736
direct,79421.0,3.640625,8.881897599996591
direct,5.0,0.0,0.0002736999958870001
direct,3.0,0.0,0.00013900000340072438
direct,1.0,0.0,4.0899998566601425e-05
direct,79433.0,4.25,10.028651000000536
direct,79757.0,4.296875,10.677039200003492
direct,79724.0,4.109375,11.132175599996117
direct,5.0,0.0,0.00031460000172955915
direct,79642.0,4.1875,9.911932000002707
direct,1.0,0.0,0.00012630000128410757
direct,1.0,0.0,5.4700001783203334e-05
direct,79523.0,4.265625,11.01720529999875
direct,80129.0,4.53125,10.90285550000408
direct,79185.0,4.234375,9.462416499998653
direct,1.0,0.0,0.0001097999993362464
direct,79984.0,4.515625,12.692224400001578
direct,1.0,0.0,0.00012710000009974465
direct,79611.0,4.921875,13.548071000004711
direct,79302.0,4.671875,14.921215500005928
direct,79633.0,5.234375,21.380997400003253
direct,79507.0,4.6875,17.576035400001274
direct,1.0,0.0,0.00011839999933727086
direct,79594.0,4.953125,17.84386330000416
direct,1.0,0.0,0.00011420000373618677
direct,2.0,0.0,8.199999865610152e-05
direct,79588.0,4.6875,14.48466990000452
direct,79404.0,5.109375,20.89892829999735
direct,79509.0,5.25,19.75708090000262
direct,79491.0,4.765625,18.513545899993915
direct,79217.0,4.4375,17.289368400000967
direct,1.0,0.0,0.00011490000179037452
direct,8.0,0.0,0.0013651000044774264
direct,2.0,0.0,7.429999823216349e-05
direct,79991.0,5.515625,19.422494500002358
direct,79819.0,4.765625,12.423140400002012
direct,1.0,0.0,0.00012199999764561653
direct,1.0,0.0,4.730000364361331e-05
direct,79733.0,4.75,16.049746899996535
direct,1.0,0.0,0.00012340000102994964
direct,80124.0,4.5,12.26351810000051
direct,79659.0,4.34375,10.3356258000058
direct,2.0,0.0,0.00016010000399546698
direct,1.0,0.0,4.70000013592653e-05
direct,79534.0,4.09375,10.373423700002604
direct,79426.0,4.015625,8.491678300000785
direct,1.0,0.0,0.00010439999459777027
direct,80041.0,3.78125,8.274746999995841
direct,79193.0,4.109375,11.172840999999607
direct,79393.0,4.25,9.209867300000042
direct,79909.0,4.125,10.73022040000069
direct,1.0,0.0,0.00010769999789772555
direct,1.0,0.0,4.5900000259280205e-05
direct,79609.0,4.265625,16.839056099997833
direct,79203.0,4.875,15.311828899997636
direct,79735.0,4.640625,10.929291000000376
direct,2.0,0.0,0.00016529999993508682
direct,2.0,0.0,9.62999984039925e-05
direct,3.0,0.0,0.00014409999857889488
direct,1.0,0.0,4.11000000895001e-05
direct,1.0,0.0,3.959999594371766e-05
direct,1.0,0.0,3.930000093532726e-05
direct,79395.0,3.984375,8.901121000002604
direct,2.0,0.0,0.0001660999987507239
direct,1.0,0.0,4.5400003727991134e-05
direct,79522.0,4.234375,8.426514300001145
direct,1.0,0.0,0.0011740000045392662
direct,79526.0,3.9375,9.263394899993727
direct,7.0,0.0,0.0019642000042949803
direct,79375.0,3.8125,9.846715100000438
direct,79465.0,4.203125,12.473526299996593
direct,79636.0,4.171875,10.417822899995372
direct,7.0,0.0,0.00039960000140126795
direct,79033.0,4.515625,12.285880300005374
direct,79511.0,4.609375,14.309629200004565
direct,1.0,0.0,0.00018689999706111848
direct,1.0,0.0,7.450000703101978e-05
direct,1.0,0.0,6.749999738531187e-05
direct,2.0,0.0,0.0001505999971413985
direct,79856.0,3.84375,10.838409500000125
direct,79250.0,4.421875,16.077737100000377
direct,3.0,0.0,0.0002119999990100041
direct,79672.0,4.421875,10.619005799999286
direct,79537.0,4.40625,10.637959699997737
direct,79665.0,4.1875,10.880575100003625
direct,1.0,0.0,0.00017169999773614109
direct,80248.0,4.703125,13.034874299999501
direct,80011.0,4.578125,11.606112800000119
direct,79862.0,4.609375,13.059043099994597
direct,1.0,0.0,0.00011209999502170831
direct,79669.0,4.40625,11.881265700001677
direct,2.0,0.0,0.00037770000199088827
direct,79442.0,5.03125,16.500927000000956
direct,2.0,0.0,0.00016020000475691631
direct,1.0,0.0,4.529999569058418e-05
direct,79884.0,4.0,8.685391699997126
direct,1.0,0.0,0.00010620000102790073
direct,4.0,0.0,0.00019449999672360718
direct,79407.0,4.15625,8.075371500002802
direct,79464.0,4.421875,11.212755300002755
direct,79407.0,3.96875,9.056949600002554
direct,79060.0,4.4375,10.888709400001972
direct,1.0,0.0,0.00012959999730810523
direct,79100.0,4.375,13.520579099997121
direct,79512.0,4.203125,9.527212399996642
direct,1.0,0.0,0.00010159999510506168
direct,1.0,0.0,4.329999501351267e-05
direct,79517.0,4.46875,11.37447930000053
direct,1.0,0.0,0.00014260000170907006
direct,79702.0,4.515625,13.250422299999627
direct,1.0,0.0,0.00010889999975915998
direct,80008.0,4.0,9.2532332999981
direct,1.0,0.0,0.00018450000061420724
direct,3.0,0.0,0.00030899999546818435
direct,79974.0,4.140625,9.902798600000096
direct,10.0,0.0,0.00047950000589480624
direct,1.0,0.0,3.6900004488416016e-05
direct,79354.0,4.8125,5.681561400000646
direct,79524.0,5.53125,5.848235399993428
direct,79656.0,5.140625,5.710087100000237
direct,79946.0,5.140625,5.339848899995559
direct,79413.0,5.609375,6.068490700003167
direct,79377.0,5.25,5.713733900003717
direct,80007.0,5.453125,5.802654799997981
direct,79549.0,5.46875,5.70720249999431
direct,79278.0,5.296875,5.495740800004569
direct,2.0,0.0,0.0004047999973408878
direct,1.0,0.0,0.00010029999975813553
direct,79933.0,5.828125,6.176999099996465
direct,3.0,0.0,0.0005050999970990233
direct,3.0,0.0,0.0003513999981805682
direct,79298.0,5.9375,6.012051500001689
direct,1.0,0.0,0.0002367999986745417
direct,79557.0,6.09375,6.433976499996788
direct,1.0,0.0,0.00015279999934136868
direct,80115.0,6.140625,6.407827999995789
direct,1.0,0.015625,0.00016180000238819048
direct,7.0,0.0,0.0004029000047012232
direct,79457.0,5.640625,5.941467999997258
direct,3.0,0.0,0.0005120999994687736
direct,1.0,0.0,9.759999375091866e-05
direct,1.0,0.0,9.270000009564683e-05
direct,1.0,0.0,8.890000026440248e-05
direct,1.0,0.0,0.0001109000004362315
direct,79845.0,6.109375,6.439079300005687
direct,10.0,0.0,0.0013553000026149675
direct,79244.0,5.875,6.1479670999979135
direct,1.0,0.0,0.0002156000045943074
direct,79684.0,5.828125,6.393551200002548
direct,1.0,0.0,0.00017690000095171854
direct,4.0,0.0,0.00025260000256821513
direct,79830.0,5.734375,6.297547499998473
direct,3.0,0.0,0.0002775999964796938
direct,2.0,0.0,0.00010710000060498714
direct,79289.0,5.921875,6.28768900000432
direct,1.0,0.0,0.00014570000348612666
direct,79588.0,5.484375,5.925938500004122
direct,1.0,0.0,0.00015300000086426735
direct,79841.0,5.640625,6.236639000002469
direct,79930.0,5.671875,6.188915699996869
direct,13.0,0.0,0.00096339999436168
direct,79557.0,5.703125,6.114111599999887
direct,79978.0,5.90625,6.173308799996448
direct,80018.0,6.34375,6.524281899997732
direct,79745.0,5.59375,6.067544500001532
direct,1.0,0.0,0.00025489999825367704
direct,4.0,0.0,0.0004797000001417473
direct,79750.0,5.703125,6.029755499999737
direct,1.0,0.0,0.00026030000299215317
direct,79221.0,6.015625,14.77998029999435
direct,80162.0,6.0625,15.252036300000327
direct,1.0,0.0,0.00012010000500595197
direct,79732.0,6.328125,13.793989900004817
direct,79951.0,6.546875,16.08105479999358
direct,79201.0,6.640625,15.585465500000282
direct,1.0,0.015625,0.0011662000033538789
direct,2.0,0.0,0.00029710000671911985
direct,79605.0,6.546875,17.002136399998562
direct,4.0,0.0,0.00044100000377511606
direct,79486.0,6.734375,15.252773500003968
direct,79588.0,7.109375,15.613161399996898
direct,79248.0,6.296875,14.229440800001612
direct,79938.0,6.234375,14.098283799998171
direct,1.0,0.0,0.00018930000078398734
