method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.015625,0.029847799974959344,0.01
tau_fixed,1.0,0.0,0.02720090001821518,0.01
tau_fixed,1.0,0.0,0.001289099978748709,0.01
tau_fixed,1.0,0.046875,0.04372499999590218,0.01
tau_fixed,21.0,0.234375,0.6008780999691226,0.01
tau_fixed,1.0,0.0,0.007341399963479489,0.01
tau_fixed,5.0,0.09375,0.1866738999960944,0.01
tau_fixed,1.0,0.0,0.02683479996630922,0.01
tau_fixed,2.0,0.09375,0.15616990003036335,0.01
tau_fixed,1.0,0.03125,0.03709459997480735,0.01
tau_fixed,1.0,0.015625,0.017950000008568168,0.01
tau_fixed,1.0,0.0,0.007589699991513044,0.01
tau_fixed,1.0,0.0,0.00031759997364133596,0.01
tau_fixed,239.0,0.625,1.5267862000036985,0.01
tau_fixed,3.0,0.046875,0.08632569998735562,0.01
tau_fixed,1.0,0.0,0.011967099970206618,0.01
tau_fixed,1.0,0.0,0.01678050000919029,0.01
tau_fixed,1.0,0.0,0.0006645000539720058,0.01
tau_fixed,1.0,0.03125,0.0710024000145495,0.01
tau_fixed,6.0,0.046875,0.10202649998245761,0.01
tau_fixed,3571.0,1.46875,3.1164578000316396,0.01
tau_fixed,5.0,0.03125,0.10415269999066368,0.01
tau_fixed,1248.0,0.921875,1.8979116000118665,0.01
tau_fixed,1.0,0.0,0.025139600038528442,0.01
tau_fixed,1.0,0.0,0.044669900031294674,0.01
tau_fixed,3.0,0.03125,0.04507950000697747,0.01
tau_fixed,5.0,0.03125,0.1342463999753818,0.01
tau_fixed,4.0,0.078125,0.13118199998280033,0.01
tau_fixed,1.0,0.0,0.01820880000013858,0.01
tau_fixed,2.0,0.015625,0.048302399984095246,0.01
tau_fixed,3598.0,1.75,3.9756208999897353,0.01
tau_fixed,1.0,0.0,0.00403890002053231,0.01
tau_fixed,2536.0,1.1875,2.7364999999990687,0.01
tau_fixed,3614.0,1.046875,2.728140400024131,0.01
tau_fixed,4.0,0.015625,0.11245660000713542,0.01
tau_fixed,3792.0,1.546875,3.1147477999911644,0.01
tau_fixed,2.0,0.015625,0.01407819997984916,0.01
tau_fixed,1.0,0.0,0.0031802000012248755,0.01
tau_fixed,3620.0,1.859375,3.925859800016042,0.01
tau_fixed,2503.0,2.59375,5.8189320000237785,0.01
tau_fixed,1.0,0.03125,0.05256899999221787,0.01
tau_fixed,3.0,0.03125,0.15556240000296384,0.01
tau_fixed,2.0,0.0625,0.1101081000524573,0.01
tau_fixed,1.0,0.0,0.0027741999947465956,0.01
tau_fixed,3.0,0.078125,0.15234839997719973,0.01
tau_fixed,1.0,0.015625,0.05788830004166812,0.01
tau_fixed,1.0,0.03125,0.031905499985441566,0.01
tau_fixed,1.0,0.046875,0.10216260002925992,0.01
tau_fixed,4.0,0.046875,0.14648389996727929,0.01
tau_fixed,2.0,0.0,0.014391899982001632,0.01
tau_fixed,3.0,0.015625,0.04686489998130128,0.01
tau_fixed,1.0,0.015625,0.019364300009328872,0.01
tau_fixed,1.0,0.015625,0.0251249999855645,0.01
tau_fixed,2.0,0.0,0.023434199974872172,0.01
tau_fixed,1.0,0.125,0.20437790005235001,0.01
tau_fixed,2990.0,1.984375,4.677787600026932,0.01
tau_fixed,4.0,0.03125,0.11759839998558164,0.01
tau_fixed,2544.0,1.765625,3.786539599997923,0.01
tau_fixed,1.0,0.046875,0.04339130001608282,0.01
tau_fixed,3.0,0.046875,0.0619726000004448,0.01
tau_fixed,1.0,0.015625,0.031656800012569875,0.01
tau_fixed,5.0,0.078125,0.21465109998825938,0.01
tau_fixed,1.0,0.015625,0.018210599955637008,0.01
tau_fixed,2796.0,1.5625,3.6024861000478268,0.01
tau_fixed,1.0,0.015625,0.03786360000958666,0.01
tau_fixed,1.0,0.015625,0.057399600045755506,0.01
tau_fixed,3.0,0.015625,0.04098150000208989,0.01
tau_fixed,1.0,0.0,0.025766000035218894,0.01
tau_fixed,1.0,0.015625,0.0430039000348188,0.01
tau_fixed,3.0,0.09375,0.16825149999931455,0.01
tau_fixed,14.0,0.234375,0.3988194999983534,0.01
tau_fixed,54.0,0.328125,0.8034686000319198,0.01
tau_fixed,1.0,0.03125,0.05883609998272732,0.01
tau_fixed,1.0,0.03125,0.03566480003064498,0.01
tau_fixed,3268.0,1.359375,3.344574599992484,0.01
tau_fixed,1.0,0.0,0.02525839995360002,0.01
tau_fixed,4.0,0.078125,0.22307190002175048,0.01
tau_fixed,33.0,0.3125,0.6830216000089422,0.01
tau_fixed,1.0,0.03125,0.04283290001330897,0.01
tau_fixed,1.0,0.0,0.007992500031832606,0.01
tau_fixed,24.0,0.203125,0.5490422999719158,0.01
tau_fixed,2773.0,1.515625,3.3653445999952964,0.01
tau_fixed,11.0,0.15625,0.2618101999978535,0.01
tau_fixed,1.0,0.0,0.005916499998420477,0.01
tau_fixed,1.0,0.015625,0.0034968999680131674,0.01
tau_fixed,1.0,0.0,0.0003732999903149903,0.01
tau_fixed,1.0,0.0,0.005998699984047562,0.01
tau_fixed,2.0,0.015625,0.03201740002259612,0.01
tau_fixed,3.0,0.046875,0.17320000001927838,0.01
tau_fixed,3459.0,1.1875,3.3595594999496825,0.01
tau_fixed,4.0,0.09375,0.22736570000415668,0.01
tau_fixed,1.0,0.015625,0.017731100029777735,0.01
tau_fixed,7.0,0.171875,0.33713060000445694,0.01
tau_fixed,2875.0,1.484375,3.9375421999720857,0.01
tau_fixed,2788.0,1.71875,4.977064299979247,0.01
tau_fixed,15.0,0.125,0.37770210002781823,0.01
tau_fixed,2.0,0.015625,0.13004779996117577,0.01
tau_fixed,24.0,0.21875,0.5092131000128575,0.01
tau_fixed,3185.0,1.953125,5.125547299976461,0.01
tau_fixed,9.0,0.171875,0.7191514000296593,0.01
tau_fixed,13.0,0.140625,0.23771539999870583,0.01
tau_fixed,1.0,0.0625,0.10637389996554703,0.01
tau_fixed,3286.0,1.421875,3.898107799992431,0.01
tau_fixed,2.0,0.046875,0.17859929997939616,0.01
tau_fixed,1.0,0.0,0.0060403000097721815,0.01
tau_fixed,1.0,0.0,0.0288052000105381,0.01
tau_fixed,16.0,0.265625,0.741586800024379,0.01
tau_fixed,1.0,0.015625,0.03795379999792203,0.01
tau_fixed,2.0,0.046875,0.043660700030159205,0.01
tau_fixed,1.0,0.046875,0.07324379996862262,0.01
tau_fixed,1.0,0.0,0.0008597000269219279,0.01
tau_fixed,1.0,0.015625,0.06493370002135634,0.01
tau_fixed,1.0,0.015625,0.038311999989673495,0.01
tau_fixed,3058.0,1.28125,3.957763899990823,0.01
tau_fixed,4.0,0.015625,0.0903357999632135,0.01
tau_fixed,3896.0,1.265625,2.312272800016217,0.01
tau_fixed,1.0,0.015625,0.01730509998742491,0.01
tau_fixed,5.0,0.09375,0.41443969996180385,0.01
tau_fixed,3145.0,1.515625,4.132103600015398,0.01
tau_fixed,1.0,0.015625,0.03755720000481233,0.01
tau_fixed,7.0,0.0625,0.2205383999971673,0.01
tau_fixed,2.0,0.0,0.008863900031428784,0.01
tau_fixed,3175.0,1.4375,3.7458048000116833,0.01
tau_fixed,3.0,0.015625,0.022313900000881404,0.01
tau_fixed,2971.0,1.875,4.115041800017934,0.01
tau_fixed,1.0,0.0,0.0054438000079244375,0.01
tau_fixed,2866.0,1.515625,3.5018851999775507,0.01
tau_fixed,2.0,0.015625,0.1040130999754183,0.01
tau_fixed,3003.0,1.515625,3.766915299987886,0.01
tau_fixed,3468.0,1.890625,4.868295499996748,0.01
tau_fixed,3326.0,1.328125,3.671411400020588,0.01
tau_fixed,2999.0,1.34375,3.1611485999892466,0.01
tau_fixed,2918.0,1.53125,4.2178354999632575,0.01
tau_fixed,3.0,0.03125,0.10317379998741671,0.01
tau_fixed,1.0,0.0,0.00033680000342428684,0.01
tau_fixed,6.0,0.078125,0.21717530000023544,0.01
tau_fixed,1.0,0.0,0.00041280000004917383,0.01
tau_fixed,1.0,0.0,0.009573799965437502,0.01
tau_fixed,1.0,0.0,0.01804119994631037,0.01
tau_fixed,4.0,0.03125,0.06913039996288717,0.01
tau_fixed,1.0,0.03125,0.033674600010272115,0.01
tau_fixed,1.0,0.015625,0.016184700012672693,0.01
tau_fixed,2.0,0.046875,0.06771750003099442,0.01
tau_fixed,5.0,0.078125,0.126373200037051,0.01
tau_fixed,2.0,0.078125,0.07506959995953366,0.01
tau_fixed,1.0,0.0,0.003902000025846064,0.01
tau_fixed,8.0,0.0625,0.16561470000306144,0.01
tau_fixed,1.0,0.03125,0.05243939999490976,0.01
tau_fixed,1.0,0.015625,0.03989800001727417,0.01
tau_fixed,1.0,0.015625,0.02270710002630949,0.01
tau_fixed,3.0,0.109375,0.2323342000017874,0.01
tau_fixed,1.0,0.078125,0.07455439999466762,0.01
tau_fixed,3.0,0.0,0.06872070004465058,0.01
tau_fixed,1.0,0.0,0.006919000006746501,0.01
tau_fixed,1.0,0.0,0.0026934000197798014,0.01
tau_fixed,1.0,0.0,0.005906699982006103,0.01
tau_fixed,1.0,0.078125,0.10081669996725395,0.01
tau_fixed,2990.0,2.0,4.561756199982483,0.01
tau_fixed,1.0,0.0,0.004291200020816177,0.01
tau_fixed,1.0,0.0,0.005057600035797805,0.01
tau_fixed,3370.0,1.390625,3.291817200020887,0.01
tau_fixed,6.0,0.21875,0.3132026999955997,0.01
tau_fixed,1.0,0.0,0.08097650000127032,0.01
tau_fixed,1.0,0.015625,0.04899959999602288,0.01
tau_fixed,1.0,0.0,0.002761000010650605,0.01
tau_fixed,15.0,0.171875,0.44610300002386793,0.01
tau_fixed,3485.0,1.765625,4.014370099990629,0.01
tau_fixed,17.0,0.140625,0.579092199972365,0.01
tau_fixed,7.0,0.109375,0.20484170003328472,0.01
tau_fixed,3414.0,1.53125,3.558706899988465,0.01
tau_fixed,1.0,0.015625,0.010170999972615391,0.01
tau_fixed,1.0,0.0625,0.1818026999826543,0.01
tau_fixed,2.0,0.078125,0.20901719998801127,0.01
tau_fixed,1.0,0.015625,0.007839699974283576,0.01
tau_fixed,1.0,0.046875,0.1047757999622263,0.01
tau_fixed,3233.0,1.25,2.9192345999763347,0.01
tau_fixed,1.0,0.015625,0.026164099981542677,0.01
tau_fixed,1.0,0.015625,0.01223810005467385,0.01
tau_fixed,1.0,0.015625,0.010919799969997257,0.01
tau_fixed,2.0,0.03125,0.12659540004096925,0.01
tau_fixed,1.0,0.0,0.04072180000366643,0.01
tau_fixed,2.0,0.03125,0.04383919999236241,0.01
tau_fixed,11.0,0.25,0.4646187999751419,0.01
tau_fixed,3664.0,1.453125,3.3928746999590658,0.01
tau_fixed,60.0,0.125,0.5876909999642521,0.01
tau_fixed,3417.0,1.234375,3.273241499962751,0.01
tau_fixed,3139.0,1.984375,4.667772100016009,0.01
tau_fixed,1.0,0.0,0.0007483999943360686,0.01
tau_fixed,1.0,0.0,0.0383933000266552,0.01
tau_fixed,3504.0,1.8125,4.777559900016058,0.01
tau_fixed,1.0,0.015625,0.11247270001331344,0.01
tau_fixed,1.0,0.0,0.02320350002264604,0.01
tau_fixed,1.0,0.03125,0.04402460000710562,0.01
tau_fixed,3609.0,1.578125,3.344551299989689,0.01
tau_fixed,3.0,0.046875,0.12084109999705106,0.01
tau_fixed,2.0,0.015625,0.054347600031178445,0.01
tau_fixed,3.0,0.015625,0.07612540002446622,0.01
tau_fixed,3.0,0.0625,0.08069249999243766,0.01
tau_fixed,3571.0,1.640625,3.699020500003826,0.01
tau_fixed,3.0,0.078125,0.13734620000468567,0.01
tau_fixed,2.0,0.03125,0.04757539997808635,0.01
tau_fixed,3715.0,1.03125,2.5108334999531507,0.01
tau_fixed,1.0,0.015625,0.028537700010929257,0.01
tau_fixed,1.0,0.015625,0.0031060000183060765,0.01
tau_fixed,1.0,0.015625,0.019760700000915676,0.01
tau_fixed,1.0,0.0,0.0038660999853163958,0.01
tau_fixed,3.0,0.015625,0.03272719995584339,0.01
tau_fixed,27.0,0.265625,0.424827600014396,0.01
tau_fixed,1.0,0.0,0.012474799994379282,0.01
tau_fixed,1.0,0.015625,0.02669559995410964,0.01
tau_fixed,1.0,0.015625,0.007887499989010394,0.01
tau_fixed,1.0,0.0,0.007618199975695461,0.01
tau_fixed,1.0,0.0,0.018365399970207363,0.01
tau_fixed,177.0,0.65625,1.4355228999629617,0.01
tau_fixed,3345.0,1.296875,4.070663799997419,0.01
tau_fixed,1.0,0.015625,0.016279399977065623,0.01
tau_fixed,1.0,0.0,0.008387700014282018,0.01
tau_fixed,3.0,0.0,0.09816059999866411,0.01
tau_fixed,2.0,0.0,0.025869100005365908,0.01
tau_fixed,1.0,0.046875,0.038051299983635545,0.01
tau_fixed,93.0,0.5625,1.6924844000022858,0.01
tau_fixed,3042.0,1.28125,4.165865799994208,0.01
tau_fixed,1.0,0.0,0.011989699967671186,0.01
tau_fixed,1.0,0.0625,0.12373629998182878,0.01
tau_fixed,6.0,0.0625,0.18068410002160817,0.01
tau_fixed,3.0,0.0625,0.13042800000403076,0.01
tau_fixed,1.0,0.0,0.014188800007104874,0.01
tau_fixed,4.0,0.046875,0.19292120001045987,0.01
tau_fixed,4.0,0.0625,0.08742340002208948,0.01
tau_fixed,2.0,0.0625,0.07884859998011962,0.01
tau_fixed,3.0,0.046875,0.12059989996487275,0.01
tau_fixed,6.0,0.0625,0.09354879998136312,0.01
tau_fixed,2.0,0.015625,0.04988120001507923,0.01
tau_fixed,6.0,0.09375,0.22106469998834655,0.01
tau_fixed,3900.0,1.46875,3.3837786000221968,0.01
tau_fixed,1.0,0.015625,0.04007899999851361,0.01
tau_fixed,1.0,0.03125,0.06693189998622984,0.01
tau_fixed,34.0,0.28125,0.6191754000028595,0.01
tau_fixed,3447.0,2.0625,4.798338899970986,0.01
tau_fixed,2980.0,1.296875,3.600997200002894,0.01
tau_fixed,3417.0,1.625,3.745249099971261,0.01
tau_fixed,3061.0,1.5625,3.5954792000120506,0.01
tau_fixed,4.0,0.0625,0.18127990001812577,0.01
tau_fixed,2.0,0.03125,0.06055359996389598,0.01
tau_fixed,4.0,0.03125,0.12517670000670478,0.01
tau_fixed,1.0,0.03125,0.034187400015071034,0.01
tau_fixed,3114.0,1.421875,3.8352214000187814,0.01
tau_fixed,3378.0,1.453125,3.624973999976646,0.01
tau_fixed,1.0,0.0,0.03791539999656379,0.01
tau_fixed,1.0,0.015625,0.1042242999537848,0.01
tau_fixed,1.0,0.0625,0.15310160000808537,0.01
tau_fixed,1.0,0.03125,0.05267810000805184,0.01
tau_fixed,1.0,0.015625,0.03478550002910197,0.01
tau_fixed,1.0,0.015625,0.07077370001934469,0.01
tau_fixed,3.0,0.0,0.04645770002389327,0.01
tau_fixed,1.0,0.015625,0.024653000000398606,0.01
tau_fixed,2995.0,1.609375,4.195516699983273,0.01
tau_fixed,129.0,0.53125,1.2460464999894612,0.01
tau_fixed,1.0,0.046875,0.05898299999535084,0.01
tau_fixed,2.0,0.0,0.07661529997130856,0.01
tau_fixed,3155.0,1.625,3.3998946999781765,0.01
tau_fixed,5.0,0.0625,0.1474704000283964,0.01
tau_fixed,1.0,0.015625,0.12974609999218956,0.01
tau_fixed,1.0,0.0,0.024887099978514016,0.01
tau_fixed,1.0,0.03125,0.04477440001210198,0.01
tau_fixed,1.0,0.015625,0.04375050001544878,0.01
tau_fixed,3256.0,1.78125,3.854340800025966,0.01
tau_fixed,1.0,0.0,0.0006012999801896513,0.01
tau_fixed,1.0,0.0,0.010398700018413365,0.01
tau_fixed,2.0,0.03125,0.031843499979004264,0.01
tau_fixed,3719.0,1.25,2.5665108999819495,0.01
tau_fixed,2.0,0.046875,0.16720369999529794,0.01
tau_fixed,4.0,0.03125,0.09853190003195778,0.01
tau_fixed,1.0,0.0,0.02107859996613115,0.01
tau_fixed,1.0,0.015625,0.021089799993205816,0.01
tau_fixed,3223.0,1.265625,2.624085399962496,0.01
tau_fixed,1.0,0.015625,0.0190444000181742,0.01
tau_fixed,1.0,0.0,0.004211499996017665,0.01
tau_fixed,3.0,0.03125,0.2011332000256516,0.01
tau_fixed,1.0,0.015625,0.03249610000057146,0.01
tau_fixed,2809.0,1.078125,2.5613811000366695,0.01
tau_fixed,3665.0,1.1875,2.6099984000320546,0.01
tau_fixed,10.0,0.125,0.2639564999844879,0.01
tau_fixed,1.0,0.046875,0.059313900012057275,0.01
tau_fixed,2.0,0.046875,0.08540849998826161,0.01
tau_fixed,3287.0,1.453125,3.0372897000052035,0.01
tau_fixed,1.0,0.015625,0.00923050002893433,0.01
tau_fixed,2622.0,1.578125,3.0341943000094034,0.01
tau_fixed,2.0,0.015625,0.06827400001930073,0.01
tau_fixed,12.0,0.15625,0.2799166000331752,0.01
tau_fixed,3341.0,1.65625,2.976119300001301,0.01
tau_fixed,21.0,0.203125,0.310044200043194,0.01
tau_fixed,1.0,0.015625,0.010211899993009865,0.01
tau_fixed,1.0,0.0,0.004323999979533255,0.01
tau_fixed,2.0,0.015625,0.038256999978329986,0.01
tau_fixed,1.0,0.03125,0.060247800021898,0.01
tau_fixed,1.0,0.0,0.009297300013713539,0.01
tau_fixed,12.0,0.15625,0.36548139998922125,0.01
tau_fixed,1.0,0.0,0.0066491999896243215,0.01
tau_fixed,1.0,0.0,0.003221200022380799,0.01
tau_fixed,1.0,0.015625,0.013940799981355667,0.01
tau_fixed,1.0,0.03125,0.03392580000218004,0.01
tau_fixed,2.0,0.015625,0.06785040005343035,0.01
tau_fixed,1.0,0.015625,0.0035466999979689717,0.01
tau_fixed,5.0,0.109375,0.17444399994565174,0.01
tau_fixed,43.0,0.09375,0.3397100000292994,0.01
tau_fixed,1.0,0.0,0.007745300012174994,0.01
tau_fixed,3.0,0.015625,0.05391080002300441,0.01
tau_fixed,2.0,0.0625,0.19901819998631254,0.01
tau_fixed,1.0,0.0,0.0002267000381834805,0.01
tau_fixed,3.0,0.0625,0.13857230002759025,0.01
tau_fixed,1.0,0.015625,0.01881629996933043,0.01
tau_fixed,6.0,0.078125,0.13111570000182837,0.01
tau_fixed,1.0,0.03125,0.0271859000204131,0.01
tau_fixed,7.0,0.0625,0.12033409997820854,0.01
tau_fixed,2816.0,1.296875,2.7602571999887004,0.01
tau_fixed,2.0,0.09375,0.1500874999910593,0.01
tau_fixed,3.0,0.015625,0.045539500017184764,0.01
tau_fixed,1.0,0.0,0.034633100032806396,0.01
tau_fixed,1.0,0.046875,0.10292589996242896,0.01
tau_fixed,5.0,0.078125,0.1663387999869883,0.01
tau_fixed,4.0,0.015625,0.05047200003173202,0.01
tau_fixed,1.0,0.015625,0.026160000008530915,0.01
tau_fixed,3952.0,1.671875,3.5743814000161365,0.01
tau_fixed,5.0,0.171875,0.37196509999921545,0.01
tau_fixed,1.0,0.0,0.0231453999876976,0.01
tau_fixed,3.0,0.046875,0.09145020000869408,0.01
tau_fixed,3016.0,1.40625,2.7344501000479795,0.01
tau_fixed,7.0,0.046875,0.13378370000282302,0.01
tau_fixed,2.0,0.015625,0.02817300002789125,0.01
tau_fixed,1.0,0.0,0.01265289995353669,0.01
tau_fixed,1.0,0.046875,0.06922159995883703,0.01
tau_fixed,3555.0,1.4375,2.8445155000081286,0.01
tau_fixed,2.0,0.046875,0.062356900016311556,0.01
tau_fixed,9.0,0.09375,0.24980389996198937,0.01
tau_fixed,1.0,0.015625,0.02358259999891743,0.01
tau_fixed,1.0,0.015625,0.016331000020727515,0.01
tau_fixed,2985.0,1.171875,3.24701739999,0.01
tau_fixed,6.0,0.09375,0.18002810003235936,0.01
tau_fixed,1.0,0.015625,0.011239000014029443,0.01
tau_fixed,1.0,0.0,0.030030299967620522,0.01
tau_fixed,1.0,0.03125,0.03330010001081973,0.01
tau_fixed,1.0,0.0,0.004782300035003573,0.01
tau_fixed,3362.0,1.875,4.4143998000072315,0.01
tau_fixed,3.0,0.078125,0.12649180000880733,0.01
tau_fixed,23.0,0.109375,0.36421939998399466,0.01
tau_fixed,1.0,0.03125,0.04455330001655966,0.01
tau_fixed,3747.0,0.921875,2.81438930000877,0.01
tau_fixed,2.0,0.015625,0.037445099966134876,0.01
tau_fixed,2.0,0.09375,0.19811469997512177,0.01
tau_fixed,4.0,0.03125,0.1013027000008151,0.01
tau_fixed,1.0,0.0,0.022034699970390648,0.01
tau_fixed,2.0,0.0,0.020580000011250377,0.01
tau_fixed,2.0,0.03125,0.07329619996016845,0.01
tau_fixed,3.0,0.0,0.06363679998321459,0.01
tau_fixed,3300.0,1.109375,2.5421672000084072,0.01
tau_fixed,1.0,0.0,0.021961199992801994,0.01
tau_fixed,1.0,0.0,0.0008984999731183052,0.01
tau_fixed,2.0,0.03125,0.05142929998692125,0.01
tau_fixed,1.0,0.015625,0.009101199975702912,0.01
tau_fixed,2528.0,1.390625,3.8749009000021033,0.01
tau_fixed,5.0,0.078125,0.14589430001797155,0.01
tau_fixed,1.0,0.03125,0.04140049999114126,0.01
tau_fixed,1.0,0.0,0.027078300016000867,0.01
tau_fixed,26.0,0.140625,0.3442310999962501,0.01
tau_fixed,1.0,0.0,0.011484900023788214,0.01
tau_fixed,1.0,0.0,0.004313400015234947,0.01
tau_fixed,2.0,0.0625,0.14282599999569356,0.01
tau_fixed,1.0,0.0,0.005796800018288195,0.01
tau_fixed,1.0,0.0,0.0030673000146634877,0.01
tau_fixed,1.0,0.015625,0.03651659999741241,0.01
tau_fixed,3115.0,1.21875,2.8228259999887086,0.01
tau_fixed,3082.0,1.546875,4.071696700004395,0.01
tau_fixed,1.0,0.03125,0.03005269996356219,0.01
tau_fixed,1.0,0.015625,0.018030000035651028,0.01
tau_fixed,2.0,0.03125,0.05601239996030927,0.01
tau_fixed,2714.0,2.171875,5.571493300027214,0.01
tau_fixed,1.0,0.015625,0.015528199961408973,0.01
tau_fixed,11.0,0.15625,0.4655790000106208,0.01
tau_fixed,2.0,0.015625,0.07924960000673309,0.01
tau_fixed,3.0,0.078125,0.19742979999864474,0.01
tau_fixed,3.0,0.09375,0.23332840000512078,0.01
tau_fixed,1.0,0.015625,0.08204299997305498,0.01
tau_fixed,15.0,0.125,0.35249039996415377,0.01
tau_fixed,3027.0,1.359375,3.6319235999835655,0.01
tau_fixed,1.0,0.0,0.00478999997721985,0.01
tau_fixed,4.0,0.03125,0.10918720002518967,0.01
tau_fixed,1.0,0.0,0.00040769996121525764,0.01
tau_fixed,2.0,0.03125,0.13576780003495514,0.01
tau_fixed,13.0,0.15625,0.4757475999649614,0.01
tau_fixed,6.0,0.078125,0.19086040003458038,0.01
tau_fixed,2.0,0.0,0.05590110004413873,0.01
tau_fixed,2615.0,1.65625,5.214018300001044,0.01
tau_fixed,1.0,0.015625,0.013061700039543211,0.01
tau_fixed,3.0,0.046875,0.12210909998975694,0.01
tau_fixed,3330.0,1.765625,5.769060799968429,0.01
tau_fixed,2.0,0.0625,0.1833541999803856,0.01
tau_fixed,1.0,0.0,0.0624633000115864,0.01
tau_fixed,1.0,0.0,0.014063599985092878,0.01
tau_fixed,1.0,0.015625,0.007201799948234111,0.01
tau_fixed,1.0,0.0,0.0026906999992206693,0.01
tau_fixed,2914.0,1.609375,4.436812900006771,0.01
tau_fixed,1.0,0.015625,0.0026131999911740422,0.01
tau_fixed,1.0,0.0,0.003232999995816499,0.01
tau_fixed,1.0,0.0,0.004134599992539734,0.01
tau_fixed,1.0,0.015625,0.012218999967444688,0.01
tau_fixed,2851.0,1.375,2.9692480000085197,0.01
tau_fixed,2.0,0.03125,0.04130119999172166,0.01
tau_fixed,3714.0,1.34375,4.154763000027742,0.01
tau_fixed,3547.0,1.890625,4.85208350000903,0.01
tau_fixed,2.0,0.078125,0.20084549998864532,0.01
tau_fixed,7.0,0.015625,0.11261640000157058,0.01
tau_fixed,2.0,0.03125,0.04508999997051433,0.01
tau_fixed,2.0,0.03125,0.038624699984211475,0.01
tau_fixed,1.0,0.046875,0.044977799989283085,0.01
tau_fixed,2.0,0.046875,0.1529418000136502,0.01
tau_fixed,1.0,0.015625,0.01593930000672117,0.01
tau_fixed,3371.0,2.578125,6.262600900023244,0.01
tau_fixed,2.0,0.0625,0.09540819999529049,0.01
tau_fixed,3196.0,1.515625,4.218755299982149,0.01
tau_fixed,2923.0,1.4375,3.4744189999764785,0.01
tau_fixed,2434.0,1.359375,3.356030799972359,0.01
tau_fixed,2.0,0.015625,0.20246439997572452,0.01
tau_fixed,1.0,0.0,0.055634899996221066,0.01
tau_fixed,1.0,0.015625,0.003946400014683604,0.01
tau_fixed,6.0,0.09375,0.19126689998665825,0.01
tau_fixed,1.0,0.0,0.00825539999641478,0.01
tau_fixed,1.0,0.015625,0.016207600012421608,0.01
tau_fixed,2755.0,1.25,3.063551900035236,0.01
tau_fixed,2.0,0.015625,0.02815670002019033,0.01
tau_fixed,1.0,0.0,0.0008701999904587865,0.01
tau_fixed,2.0,0.0,0.01434039999730885,0.01
tau_fixed,8.0,0.078125,0.19102779997047037,0.01
tau_fixed,1.0,0.03125,0.04508090001763776,0.01
tau_fixed,3213.0,1.515625,3.0520496999961324,0.01
tau_fixed,567.0,0.890625,2.2286261999979615,0.01
tau_fixed,1.0,0.015625,0.009045000013429672,0.01
tau_fixed,4.0,0.015625,0.11674289999064058,0.01
tau_fixed,2.0,0.0,0.01900480000767857,0.01
tau_fixed,1.0,0.0,0.03729529998963699,0.01
tau_fixed,1.0,0.0,0.00024449999909847975,0.01
tau_fixed,4.0,0.015625,0.06768809998175129,0.01
tau_fixed,3336.0,1.375,3.0284278000472113,0.01
tau_fixed,1.0,0.03125,0.06876029999693856,0.01
tau_fixed,1.0,0.015625,0.02893129998119548,0.01
tau_fixed,1.0,0.0,0.0063643999747000635,0.01
tau_fixed,3114.0,1.390625,3.2338840999873355,0.01
tau_fixed,3255.0,0.96875,2.4141543000005186,0.01
tau_fixed,6.0,0.078125,0.1638327999971807,0.01
tau_fixed,6.0,0.109375,0.24183349998202175,0.01
tau_fixed,2.0,0.015625,0.03989409998757765,0.01
tau_fixed,1.0,0.03125,0.03722070000367239,0.01
tau_fixed,1.0,0.0,0.029679799976292998,0.01
tau_fixed,1.0,0.015625,0.016024200012907386,0.01
tau_fixed,1.0,0.015625,0.01596739998785779,0.01
tau_fixed,2.0,0.046875,0.06635819998336956,0.01
tau_fixed,6.0,0.0625,0.10715349996462464,0.01
tau_fixed,71.0,0.296875,0.8236402000184171,0.01
tau_fixed,3.0,0.03125,0.06419689999893308,0.01
tau_fixed,1.0,0.015625,0.008038000029046088,0.01
tau_fixed,1.0,0.0,0.006085200002416968,0.01
tau_fixed,3.0,0.015625,0.06203059997642413,0.01
tau_fixed,4.0,0.0625,0.1773031000047922,0.01
tau_fixed,6.0,0.078125,0.1871825999696739,0.01
tau_fixed,1.0,0.0,0.006901099986862391,0.01
tau_fixed,1.0,0.0,0.022886899998411536,0.01
tau_fixed,1.0,0.0,0.002481499977875501,0.01
tau_fixed,2980.0,1.421875,3.6876210999907926,0.01
tau_fixed,1.0,0.015625,0.09311829996295273,0.01
tau_fixed,13.0,0.046875,0.20735390001209453,0.01
tau_fixed,1.0,0.03125,0.04447640001308173,0.01
tau_fixed,3.0,0.03125,0.12421270000049844,0.01
tau_fixed,1.0,0.015625,0.018255700008012354,0.01
tau_fixed,13.0,0.125,0.27303660003235564,0.01
tau_fixed,2.0,0.03125,0.07467420003376901,0.01
tau_fixed,20.0,0.109375,0.29041150002740324,0.01
tau_fixed,2.0,0.03125,0.06810889998450875,0.01
tau_fixed,1.0,0.0,0.007272500020917505,0.01
tau_fixed,95.0,0.578125,1.2750071000191383,0.01
tau_fixed,1.0,0.015625,0.0190368999610655,0.01
tau_fixed,41.0,0.21875,0.8788806000375189,0.01
tau_fixed,1.0,0.03125,0.09563850000267848,0.01
tau_fixed,1.0,0.03125,0.05015250004362315,0.01
