method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7898.0,0.140625,0.27589419996365905,0.05
tau_fixed,1.0,0.0,0.00995929999044165,0.05
tau_fixed,8034.0,0.15625,0.2834261999814771,0.05
tau_fixed,8037.0,0.171875,0.29117730003781617,0.05
tau_fixed,7998.0,0.0625,0.2252841999870725,0.05
tau_fixed,1.0,0.0,0.006383100000675768,0.05
tau_fixed,1.0,0.0,0.00029420002829283476,0.05
tau_fixed,1.0,0.0,0.00362249999307096,0.05
tau_fixed,1.0,0.0,0.00013339996803551912,0.05
tau_fixed,3.0,0.015625,0.012344299990218133,0.05
tau_fixed,7866.0,0.125,0.24227200000314042,0.05
tau_fixed,8028.0,0.09375,0.2787366000120528,0.05
tau_fixed,1.0,0.0,0.015794400009326637,0.05
tau_fixed,1.0,0.0,0.007296999974641949,0.05
tau_fixed,8098.0,0.125,0.25703450001310557,0.05
tau_fixed,7918.0,0.125,0.2544266000040807,0.05
tau_fixed,7960.0,0.140625,0.2757805999717675,0.05
tau_fixed,1.0,0.0,0.001580099982675165,0.05
tau_fixed,1.0,0.015625,0.010045100003480911,0.05
tau_fixed,8094.0,0.1875,0.2840977999730967,0.05
tau_fixed,7.0,0.015625,0.03238240000791848,0.05
tau_fixed,3.0,0.0,0.003474600031040609,0.05
tau_fixed,8001.0,0.09375,0.26053830003365874,0.05
tau_fixed,1.0,0.0,0.0005448000156320632,0.05
tau_fixed,9.0,0.015625,0.03281129995593801,0.05
tau_fixed,7941.0,0.140625,0.25864269997691736,0.05
tau_fixed,7939.0,0.09375,0.2606794000021182,0.05
tau_fixed,7996.0,0.140625,0.3410470999660902,0.05
tau_fixed,4.0,0.0,0.02148049999959767,0.05
tau_fixed,7851.0,0.125,0.2676289999508299,0.05
tau_fixed,7970.0,0.125,0.25096059998031706,0.05
tau_fixed,8053.0,0.0625,0.235311999975238,0.05
tau_fixed,7976.0,0.171875,0.2788740999531001,0.05
tau_fixed,1.0,0.0,0.0036857000086456537,0.05
tau_fixed,8028.0,0.140625,0.2789908000268042,0.05
tau_fixed,1.0,0.0,0.0013370000524446368,0.05
tau_fixed,1.0,0.0,0.0029396999743767083,0.05
tau_fixed,8134.0,0.21875,0.3311274999869056,0.05
tau_fixed,7998.0,0.15625,0.23357350000878796,0.05
tau_fixed,8016.0,0.1875,0.2919353999895975,0.05
tau_fixed,8041.0,0.078125,0.2376632000086829,0.05
tau_fixed,7994.0,0.078125,0.2814609999768436,0.05
tau_fixed,1.0,0.0,0.003802300023380667,0.05
tau_fixed,1.0,0.0,0.008210700005292892,0.05
tau_fixed,8166.0,0.109375,0.2554509000037797,0.05
tau_fixed,1.0,0.015625,0.019753500004298985,0.05
tau_fixed,1.0,0.0,0.00018919998547062278,0.05
tau_fixed,4.0,0.0,0.01740299997618422,0.05
tau_fixed,1.0,0.0,0.0013969999854452908,0.05
tau_fixed,2.0,0.0,0.006660900020506233,0.05
tau_fixed,1.0,0.0,0.0001039999770000577,0.05
tau_fixed,3.0,0.0,0.006135300034657121,0.05
tau_fixed,8022.0,0.1875,0.2992554000229575,0.05
tau_fixed,1.0,0.0,0.0024106999626383185,0.05
tau_fixed,7960.0,0.171875,0.24897349998354912,0.05
tau_fixed,7883.0,0.125,0.24923519999720156,0.05
tau_fixed,8033.0,0.109375,0.2315013000043109,0.05
tau_fixed,7981.0,0.125,0.25765230000251904,0.05
tau_fixed,8039.0,0.109375,0.26098020002245903,0.05
tau_fixed,1.0,0.0,0.0042501999996602535,0.05
tau_fixed,7999.0,0.0625,0.25482289999490604,0.05
tau_fixed,1.0,0.0,0.009404300013557076,0.05
tau_fixed,3.0,0.015625,0.012044199975207448,0.05
tau_fixed,7991.0,0.15625,0.24018110003089532,0.05
tau_fixed,1.0,0.0,0.0006177000468596816,0.05
tau_fixed,7907.0,0.109375,0.24655350000830367,0.05
tau_fixed,7981.0,0.125,0.26223340001888573,0.05
tau_fixed,1.0,0.0,0.019340400001965463,0.05
tau_fixed,7802.0,0.1875,0.25517080002464354,0.05
tau_fixed,2.0,0.0,0.007106199976988137,0.05
tau_fixed,1.0,0.0,0.00057050003670156,0.05
tau_fixed,1.0,0.0,0.00622270000167191,0.05
tau_fixed,8055.0,0.171875,0.3380217000376433,0.05
tau_fixed,1.0,0.015625,0.005155099963303655,0.05
tau_fixed,1.0,0.0,0.0030783999827690423,0.05
tau_fixed,7978.0,0.125,0.233697600022424,0.05
tau_fixed,8023.0,0.0625,0.28953519999049604,0.05
tau_fixed,1.0,0.0,0.0026363999932073057,0.05
tau_fixed,1.0,0.0,0.000900499988347292,0.05
tau_fixed,1.0,0.0,0.0029198999982327223,0.05
tau_fixed,7936.0,0.125,0.2466065000044182,0.05
tau_fixed,9.0,0.03125,0.03179720003390685,0.05
tau_fixed,7962.0,0.125,0.23371729999780655,0.05
tau_fixed,8016.0,0.171875,0.23111429996788502,0.05
tau_fixed,2.0,0.015625,0.008110499999020249,0.05
tau_fixed,1.0,0.0,0.008480999968014657,0.05
tau_fixed,3.0,0.0,0.015045000007376075,0.05
tau_fixed,7912.0,0.1875,0.2337503000162542,0.05
tau_fixed,2.0,0.0,0.01924890000373125,0.05
tau_fixed,2.0,0.0,0.009205100010149181,0.05
tau_fixed,7974.0,0.0625,0.2691177999950014,0.05
tau_fixed,7949.0,0.15625,0.29451809998136014,0.05
tau_fixed,1.0,0.0,0.005526699998881668,0.05
tau_fixed,1.0,0.0,0.002489499980583787,0.05
tau_fixed,8077.0,0.15625,0.30383479996817186,0.05
tau_fixed,1.0,0.0,0.0003588999970816076,0.05
tau_fixed,7859.0,0.125,0.29912729997886345,0.05
tau_fixed,7964.0,0.109375,0.2615290000103414,0.05
tau_fixed,6.0,0.03125,0.023762300028465688,0.05
tau_fixed,1.0,0.015625,0.0093753999681212,0.05
tau_fixed,7992.0,0.046875,0.32296070002485067,0.05
tau_fixed,8161.0,0.0625,0.23764610005309805,0.05
tau_fixed,7898.0,0.140625,0.3611905000288971,0.05
tau_fixed,8065.0,0.171875,0.3456711000180803,0.05
tau_fixed,1.0,0.0,0.000826600007712841,0.05
tau_fixed,7.0,0.015625,0.025175100017804652,0.05
tau_fixed,7893.0,0.109375,0.24351749999914318,0.05
tau_fixed,1.0,0.0,0.04189260001294315,0.05
tau_fixed,7939.0,0.140625,0.28535100002773106,0.05
tau_fixed,1.0,0.0,0.0008766999817453325,0.05
tau_fixed,1.0,0.0,0.0035786000080406666,0.05
tau_fixed,7856.0,0.140625,0.25017770001431927,0.05
tau_fixed,7922.0,0.140625,0.22466680000070482,0.05
tau_fixed,7965.0,0.1875,0.2639475000323728,0.05
tau_fixed,1.0,0.015625,0.017875099962111562,0.05
tau_fixed,1.0,0.0,0.009151300007943064,0.05
tau_fixed,1.0,0.0,0.004893200006335974,0.05
tau_fixed,1.0,0.0,0.004768800048623234,0.05
tau_fixed,1.0,0.0,0.003117099986411631,0.05
tau_fixed,9.0,0.046875,0.04012800002237782,0.05
tau_fixed,7998.0,0.078125,0.2588535000104457,0.05
tau_fixed,1.0,0.0,0.002191399980802089,0.05
tau_fixed,1.0,0.0,0.0035571999615058303,0.05
tau_fixed,7972.0,0.125,0.25474469998152927,0.05
tau_fixed,8045.0,0.125,0.26561070000752807,0.05
tau_fixed,1.0,0.0,0.016639099980238825,0.05
tau_fixed,8001.0,0.109375,0.26287369994679466,0.05
tau_fixed,3.0,0.0,0.009589600027538836,0.05
tau_fixed,8042.0,0.140625,0.32443450001301244,0.05
tau_fixed,1.0,0.0,0.0004908000119030476,0.05
tau_fixed,8117.0,0.15625,0.35963050002465025,0.05
tau_fixed,1.0,0.0,0.0006461999728344381,0.05
tau_fixed,9.0,0.015625,0.03889650001656264,0.05
tau_fixed,7959.0,0.125,0.3600969999679364,0.05
tau_fixed,1.0,0.0,0.0008210000232793391,0.05
tau_fixed,7877.0,0.15625,0.2961259000003338,0.05
tau_fixed,1.0,0.0,0.01798090001102537,0.05
tau_fixed,2.0,0.0,0.0035679999855346978,0.05
tau_fixed,1.0,0.0,0.0008025999995879829,0.05
tau_fixed,1.0,0.015625,0.002557600033469498,0.05
tau_fixed,7969.0,0.125,0.26246070000343025,0.05
tau_fixed,1.0,0.0,0.0008139000274240971,0.05
tau_fixed,1.0,0.015625,0.0031726000015623868,0.05
tau_fixed,13.0,0.03125,0.041713899991009384,0.05
tau_fixed,1.0,0.0,0.0011433999752625823,0.05
tau_fixed,8055.0,0.125,0.37297340005170554,0.05
tau_fixed,8024.0,0.171875,0.45206510002026334,0.05
tau_fixed,7784.0,0.21875,0.5005324999801815,0.05
tau_fixed,8106.0,0.078125,0.3387597000109963,0.05
tau_fixed,2.0,0.0,0.007471100019756705,0.05
tau_fixed,3.0,0.0,0.01682070002425462,0.05
tau_fixed,1.0,0.03125,0.024156900006346405,0.05
tau_fixed,7936.0,0.078125,0.2671976999845356,0.05
tau_fixed,1.0,0.0,0.0031246000435203314,0.05
tau_fixed,7913.0,0.1875,0.29129240004112944,0.05
tau_fixed,8023.0,0.140625,0.31593049998627976,0.05
tau_fixed,1.0,0.015625,0.007529299997258931,0.05
tau_fixed,7969.0,0.15625,0.361342899966985,0.05
tau_fixed,4.0,0.015625,0.023725899984128773,0.05
tau_fixed,5.0,0.0,0.02530119998846203,0.05
tau_fixed,7758.0,0.140625,0.28894830000353977,0.05
tau_fixed,8045.0,0.09375,0.2650022999732755,0.05
tau_fixed,7925.0,0.140625,0.2668550999951549,0.05
tau_fixed,2.0,0.0,0.023816399974748492,0.05
tau_fixed,1.0,0.0,0.004057899990584701,0.05
tau_fixed,2.0,0.0,0.021847299998626113,0.05
tau_fixed,1.0,0.0,0.004762299999129027,0.05
tau_fixed,8046.0,0.1875,0.28737590002128854,0.05
tau_fixed,7956.0,0.15625,0.2619290000293404,0.05
tau_fixed,2.0,0.015625,0.00833860004786402,0.05
tau_fixed,1.0,0.0,0.008698699995875359,0.05
tau_fixed,7966.0,0.109375,0.2868384000030346,0.05
tau_fixed,7832.0,0.09375,0.3370176999596879,0.05
tau_fixed,7791.0,0.09375,0.28923649998614565,0.05
tau_fixed,7979.0,0.125,0.2725501999957487,0.05
tau_fixed,2.0,0.0,0.009025699982885271,0.05
tau_fixed,7868.0,0.09375,0.27713060000678524,0.05
tau_fixed,7941.0,0.171875,0.3348296999465674,0.05
tau_fixed,1.0,0.015625,0.006340100022498518,0.05
tau_fixed,1.0,0.0,0.002149999956600368,0.05
tau_fixed,2.0,0.015625,0.01340559998061508,0.05
tau_fixed,8079.0,0.171875,0.28138480003690347,0.05
tau_fixed,2.0,0.0,0.007632000022567809,0.05
tau_fixed,8007.0,0.203125,0.3000906999805011,0.05
tau_fixed,8047.0,0.140625,0.2733989999978803,0.05
tau_fixed,7930.0,0.125,0.2385614999802783,0.05
tau_fixed,7987.0,0.078125,0.21374229999491945,0.05
tau_fixed,7917.0,0.125,0.2623526999959722,0.05
tau_fixed,8092.0,0.109375,0.27666520001366735,0.05
tau_fixed,5.0,0.015625,0.02283580001676455,0.05
tau_fixed,2.0,0.0,0.0077877999865449965,0.05
tau_fixed,1.0,0.0,0.00742869998794049,0.05
tau_fixed,7900.0,0.15625,0.29151000001002103,0.05
tau_fixed,1.0,0.0,0.005162600020412356,0.05
tau_fixed,7946.0,0.0625,0.27637169999070466,0.05
tau_fixed,7983.0,0.09375,0.28705029998673126,0.05
tau_fixed,10.0,0.03125,0.040801200026180595,0.05
tau_fixed,8054.0,0.140625,0.282205099996645,0.05
tau_fixed,8089.0,0.109375,0.228785399987828,0.05
tau_fixed,1.0,0.0,0.006155200011562556,0.05
tau_fixed,1.0,0.0,0.0010420000180602074,0.05
tau_fixed,1.0,0.0,0.0003713999758474529,0.05
tau_fixed,1.0,0.0,0.0031376000260934234,0.05
tau_fixed,1.0,0.015625,0.0036061000428162515,0.05
tau_fixed,1.0,0.015625,0.025926400034222752,0.05
tau_fixed,8.0,0.015625,0.023706400010269135,0.05
tau_fixed,2.0,0.0,0.006354400014970452,0.05
tau_fixed,1.0,0.0,0.01985660003265366,0.05
tau_fixed,8062.0,0.109375,0.2722897999919951,0.05
tau_fixed,7866.0,0.078125,0.27323389996308833,0.05
tau_fixed,8062.0,0.15625,0.2946102999849245,0.05
tau_fixed,1.0,0.015625,0.007693299965467304,0.05
tau_fixed,2.0,0.0,0.018480999977327883,0.05
tau_fixed,2.0,0.0,0.00921119999838993,0.05
tau_fixed,8077.0,0.171875,0.302196400007233,0.05
tau_fixed,7910.0,0.1875,0.29806230001850054,0.05
tau_fixed,8068.0,0.171875,0.28521509998245165,0.05
tau_fixed,1.0,0.015625,0.007070099993143231,0.05
tau_fixed,1.0,0.0,0.004462899989448488,0.05
tau_fixed,7904.0,0.125,0.24697620002552867,0.05
tau_fixed,1.0,0.0,0.00015780003741383553,0.05
tau_fixed,2.0,0.015625,0.021429300017189234,0.05
tau_fixed,8121.0,0.15625,0.3237657999852672,0.05
tau_fixed,1.0,0.0,0.0007321999873965979,0.05
tau_fixed,1.0,0.015625,0.004692800051998347,0.05
tau_fixed,14.0,0.015625,0.03084550000494346,0.05
tau_fixed,7983.0,0.109375,0.25451980001525953,0.05
tau_fixed,7918.0,0.125,0.2633237999980338,0.05
tau_fixed,8025.0,0.171875,0.25657810003031045,0.05
tau_fixed,1.0,0.015625,0.008862699964083731,0.05
tau_fixed,7865.0,0.171875,0.25442449998809025,0.05
tau_fixed,1.0,0.0,0.0023092000046744943,0.05
tau_fixed,1.0,0.0,0.004282300011254847,0.05
tau_fixed,2.0,0.0,0.019482500036247075,0.05
tau_fixed,1.0,0.0,0.0024454000522382557,0.05
tau_fixed,6.0,0.015625,0.04424329998437315,0.05
tau_fixed,8073.0,0.15625,0.2616420999984257,0.05
tau_fixed,7939.0,0.09375,0.22593800001777709,0.05
tau_fixed,7923.0,0.171875,0.3012157999910414,0.05
tau_fixed,7861.0,0.15625,0.30876240000361577,0.05
tau_fixed,7962.0,0.09375,0.2826443999656476,0.05
tau_fixed,3.0,0.0,0.02293959999224171,0.05
tau_fixed,7921.0,0.21875,0.31103570002596825,0.05
tau_fixed,4.0,0.015625,0.022530000016558915,0.05
tau_fixed,2.0,0.0,0.0045412000035867095,0.05
tau_fixed,7896.0,0.140625,0.2702378999674693,0.05
tau_fixed,7922.0,0.140625,0.3103592999977991,0.05
tau_fixed,8038.0,0.109375,0.27057170000625774,0.05
tau_fixed,8025.0,0.15625,0.2913607999798842,0.05
tau_fixed,1.0,0.0,0.004511999955866486,0.05
tau_fixed,7983.0,0.125,0.2566424999968149,0.05
tau_fixed,7969.0,0.109375,0.3389858999871649,0.05
tau_fixed,1.0,0.0,0.002737900009378791,0.05
tau_fixed,7879.0,0.171875,0.31466289999661967,0.05
tau_fixed,1.0,0.0,0.0011125000310130417,0.05
tau_fixed,5.0,0.0,0.01644109998596832,0.05
tau_fixed,8166.0,0.140625,0.21889530000044033,0.05
tau_fixed,1.0,0.0,0.0014844000106677413,0.05
tau_fixed,7953.0,0.171875,0.29225310002220795,0.05
tau_fixed,2.0,0.0,0.014897899993229657,0.05
tau_fixed,1.0,0.0,0.0016419999883510172,0.05
tau_fixed,1.0,0.0,0.0024881999706849456,0.05
tau_fixed,8045.0,0.140625,0.23752369999419898,0.05
tau_fixed,1.0,0.0,0.004357500001788139,0.05
tau_fixed,1.0,0.0,0.010388399998191744,0.05
tau_fixed,1.0,0.0,0.001366299984510988,0.05
tau_fixed,1.0,0.0,0.002926599991042167,0.05
tau_fixed,1.0,0.0,0.00344330002553761,0.05
tau_fixed,7919.0,0.0625,0.2862691000336781,0.05
tau_fixed,2.0,0.0,0.006823900039307773,0.05
tau_fixed,1.0,0.0,0.0010311999940313399,0.05
tau_fixed,1.0,0.0,0.0003969999961555004,0.05
tau_fixed,1.0,0.0,0.0032299000304192305,0.05
tau_fixed,8074.0,0.21875,0.26123209996148944,0.05
tau_fixed,1.0,0.0,0.00752649997593835,0.05
tau_fixed,7808.0,0.15625,0.2830411000177264,0.05
tau_fixed,13.0,0.015625,0.030265800014603883,0.05
tau_fixed,1.0,0.0,0.015938199998345226,0.05
tau_fixed,7936.0,0.09375,0.358890000032261,0.05
tau_fixed,1.0,0.015625,0.0176727999933064,0.05
tau_fixed,1.0,0.0,0.003728700045030564,0.05
tau_fixed,7813.0,0.109375,0.38871499995002523,0.05
tau_fixed,7798.0,0.125,0.2558831000351347,0.05
tau_fixed,7801.0,0.078125,0.2614923999644816,0.05
tau_fixed,7875.0,0.125,0.2767817999701947,0.05
tau_fixed,1.0,0.015625,0.0068842999753542244,0.05
tau_fixed,7758.0,0.09375,0.29408650001278147,0.05
tau_fixed,7914.0,0.09375,0.28997009998420253,0.05
tau_fixed,1.0,0.0,0.006246200005989522,0.05
tau_fixed,7909.0,0.140625,0.28687020001234487,0.05
tau_fixed,8051.0,0.171875,0.22130909998668358,0.05
tau_fixed,1.0,0.0,0.0046384999877773225,0.05
tau_fixed,8065.0,0.109375,0.2587877999758348,0.05
tau_fixed,8066.0,0.171875,0.2874248999869451,0.05
tau_fixed,7997.0,0.125,0.24436159996548668,0.05
tau_fixed,7985.0,0.125,0.27190029999474064,0.05
tau_fixed,7884.0,0.109375,0.25399200001265854,0.05
tau_fixed,1.0,0.0,0.0072598999831825495,0.05
tau_fixed,1.0,0.0,0.001033300010021776,0.05
tau_fixed,1.0,0.015625,0.0040080000180751085,0.05
tau_fixed,2.0,0.0,0.001968699973076582,0.05
tau_fixed,1.0,0.0,0.0004830999532714486,0.05
tau_fixed,7926.0,0.125,0.351162499981001,0.05
tau_fixed,6.0,0.0,0.03352080000331625,0.05
tau_fixed,8074.0,0.125,0.28046249999897555,0.05
tau_fixed,1.0,0.0,0.0004954999894835055,0.05
tau_fixed,7903.0,0.125,0.27517530001932755,0.05
tau_fixed,2.0,0.015625,0.02122979995328933,0.05
tau_fixed,8106.0,0.109375,0.3238124999916181,0.05
tau_fixed,1.0,0.0,0.00944230001186952,0.05
tau_fixed,3.0,0.015625,0.015895500022452325,0.05
tau_fixed,7849.0,0.125,0.3273340000305325,0.05
tau_fixed,7926.0,0.046875,0.23260970000410452,0.05
tau_fixed,1.0,0.0,0.0039317000191658735,0.05
tau_fixed,2.0,0.0,0.005105299991555512,0.05
tau_fixed,1.0,0.0,0.008207600039895624,0.05
tau_fixed,8031.0,0.078125,0.2866412000148557,0.05
tau_fixed,8128.0,0.0625,0.26036880002357066,0.05
tau_fixed,1.0,0.0,0.00019539997447282076,0.05
tau_fixed,1.0,0.0,0.004024900030344725,0.05
tau_fixed,8004.0,0.203125,0.3696161999832839,0.05
tau_fixed,1.0,0.0,0.003409299999475479,0.05
tau_fixed,1.0,0.015625,0.007585200015455484,0.05
tau_fixed,1.0,0.0,0.0031381999724544585,0.05
tau_fixed,1.0,0.0,0.0025101000210270286,0.05
tau_fixed,8071.0,0.03125,0.22591949999332428,0.05
tau_fixed,1.0,0.0,0.0001648000325076282,0.05
tau_fixed,4.0,0.0,0.018104200018569827,0.05
tau_fixed,1.0,0.0,0.00842129997909069,0.05
tau_fixed,7926.0,0.140625,0.20101219997741282,0.05
tau_fixed,7686.0,0.15625,0.30104260001098737,0.05
tau_fixed,1.0,0.0,0.003399499983061105,0.05
tau_fixed,7884.0,0.15625,0.22727660002419725,0.05
tau_fixed,8065.0,0.140625,0.27139300003182143,0.05
tau_fixed,7944.0,0.125,0.308574500028044,0.05
tau_fixed,1.0,0.0,0.0010400000028312206,0.05
tau_fixed,1.0,0.0,0.004435000009834766,0.05
tau_fixed,7972.0,0.203125,0.3907418999588117,0.05
tau_fixed,2.0,0.0,0.005097499990370125,0.05
tau_fixed,8194.0,0.09375,0.2649917000089772,0.05
tau_fixed,1.0,0.0,0.0047907999833114445,0.05
tau_fixed,8066.0,0.078125,0.25816659996053204,0.05
tau_fixed,7776.0,0.109375,0.25644890003604814,0.05
tau_fixed,8201.0,0.109375,0.29849160002777353,0.05
tau_fixed,18.0,0.0,0.04601729998830706,0.05
tau_fixed,7973.0,0.09375,0.2591490999911912,0.05
tau_fixed,1.0,0.015625,0.011808199982624501,0.05
tau_fixed,7970.0,0.125,0.24621020001359284,0.05
tau_fixed,2.0,0.0,0.0038515999913215637,0.05
tau_fixed,7879.0,0.109375,0.2578044999972917,0.05
tau_fixed,8012.0,0.109375,0.2557389999856241,0.05
tau_fixed,1.0,0.0,0.0005629000370390713,0.05
tau_fixed,1.0,0.0,0.0026070000021718442,0.05
tau_fixed,7921.0,0.0625,0.27843949996167794,0.05
tau_fixed,8121.0,0.171875,0.3010569000034593,0.05
tau_fixed,7896.0,0.140625,0.26910159998806193,0.05
tau_fixed,3.0,0.0,0.021538700035307556,0.05
tau_fixed,7962.0,0.21875,0.2840835999813862,0.05
tau_fixed,3.0,0.015625,0.016199300007428974,0.05
tau_fixed,7843.0,0.171875,0.2669162999955006,0.05
tau_fixed,8010.0,0.109375,0.23273270000936463,0.05
tau_fixed,8053.0,0.109375,0.25030139996670187,0.05
tau_fixed,2.0,0.0,0.010713099967688322,0.05
tau_fixed,2.0,0.015625,0.005983700044453144,0.05
tau_fixed,7986.0,0.078125,0.22382879996439442,0.05
tau_fixed,1.0,0.0,0.003369299985934049,0.05
tau_fixed,1.0,0.015625,0.004650099959690124,0.05
tau_fixed,1.0,0.0,0.0034667999716475606,0.05
tau_fixed,1.0,0.0,0.0041467000264674425,0.05
tau_fixed,1.0,0.0,0.0030456999666057527,0.05
tau_fixed,7919.0,0.171875,0.31130170001415536,0.05
tau_fixed,1.0,0.0,0.015227299998514354,0.05
tau_fixed,7907.0,0.109375,0.28819529997417703,0.05
tau_fixed,1.0,0.0,0.010011999984271824,0.05
tau_fixed,1.0,0.015625,0.0023666999768465757,0.05
tau_fixed,7994.0,0.0625,0.23291990003781393,0.05
tau_fixed,8021.0,0.078125,0.2801958000054583,0.05
tau_fixed,8034.0,0.125,0.2587125999853015,0.05
tau_fixed,7983.0,0.109375,0.2907204999937676,0.05
tau_fixed,1.0,0.0,0.003520399972330779,0.05
tau_fixed,8040.0,0.109375,0.27539829997112975,0.05
tau_fixed,2.0,0.0,0.011565300053916872,0.05
tau_fixed,8082.0,0.109375,0.30676190002122894,0.05
tau_fixed,7898.0,0.140625,0.2601456999545917,0.05
tau_fixed,4.0,0.015625,0.03229279996594414,0.05
tau_fixed,1.0,0.0,0.006620900006964803,0.05
tau_fixed,7976.0,0.171875,0.283809199987445,0.05
tau_fixed,7883.0,0.140625,0.2483512000180781,0.05
tau_fixed,7901.0,0.09375,0.2359813000075519,0.05
tau_fixed,22.0,0.03125,0.05618090002099052,0.05
tau_fixed,7907.0,0.03125,0.2543135999585502,0.05
tau_fixed,7840.0,0.09375,0.2998306999797933,0.05
tau_fixed,5.0,0.0,0.03464309999253601,0.05
tau_fixed,7966.0,0.140625,0.2513257000246085,0.05
tau_fixed,1.0,0.0,0.003410800010897219,0.05
tau_fixed,4.0,0.0,0.02764970000134781,0.05
tau_fixed,8008.0,0.078125,0.27038500003982335,0.05
tau_fixed,4.0,0.015625,0.010613799968268722,0.05
tau_fixed,7876.0,0.1875,0.24873240001033992,0.05
tau_fixed,8009.0,0.0625,0.2399790000054054,0.05
tau_fixed,1.0,0.0,0.0009365000296384096,0.05
tau_fixed,3.0,0.015625,0.016177200013771653,0.05
tau_fixed,1.0,0.0,0.00010419997852295637,0.05
tau_fixed,8.0,0.015625,0.021255399973597378,0.05
tau_fixed,1.0,0.0,0.011071199958678335,0.05
tau_fixed,1.0,0.0,0.00019369996152818203,0.05
tau_fixed,2.0,0.015625,0.008008500037249178,0.05
tau_fixed,7946.0,0.15625,0.24877949996152893,0.05
tau_fixed,7991.0,0.171875,0.25465339998481795,0.05
tau_fixed,1.0,0.0,0.002337499987334013,0.05
tau_fixed,2.0,0.015625,0.004322199965827167,0.05
tau_fixed,1.0,0.0,0.0011511999764479697,0.05
tau_fixed,8023.0,0.125,0.2800829000188969,0.05
tau_fixed,7979.0,0.109375,0.270695400016848,0.05
tau_fixed,7942.0,0.15625,0.27631069999188185,0.05
tau_fixed,1.0,0.0,0.00034410000080242753,0.05
tau_fixed,7980.0,0.15625,0.31421370001044124,0.05
tau_fixed,8058.0,0.15625,0.3243765999795869,0.05
tau_fixed,7953.0,0.140625,0.3821351999649778,0.05
tau_fixed,7867.0,0.125,0.2841073999879882,0.05
tau_fixed,8.0,0.015625,0.01703540002927184,0.05
tau_fixed,1.0,0.0,0.0005851999740116298,0.05
tau_fixed,8078.0,0.125,0.28265140001894906,0.05
tau_fixed,7933.0,0.09375,0.23772879998432472,0.05
tau_fixed,7969.0,0.140625,0.2960700999828987,0.05
tau_fixed,8012.0,0.140625,0.24607079999987036,0.05
tau_fixed,1.0,0.0,0.006354800018016249,0.05
tau_fixed,7913.0,0.109375,0.30259679997107014,0.05
tau_fixed,8037.0,0.109375,0.23267569998279214,0.05
tau_fixed,2.0,0.0,0.01896580000175163,0.05
tau_fixed,7935.0,0.078125,0.28528010001173243,0.05
tau_fixed,8018.0,0.125,0.2337794000050053,0.05
tau_fixed,7937.0,0.03125,0.25543439999455586,0.05
tau_fixed,1.0,0.0,0.0013299999991431832,0.05
tau_fixed,1.0,0.0,0.007316800008993596,0.05
tau_fixed,8033.0,0.15625,0.24610109999775887,0.05
tau_fixed,6.0,0.03125,0.024462400004267693,0.05
tau_fixed,7803.0,0.171875,0.27949429996078834,0.05
tau_fixed,7870.0,0.15625,0.32489990000613034,0.05
tau_fixed,8005.0,0.140625,0.3536611000308767,0.05
tau_fixed,7994.0,0.203125,0.3550297999754548,0.05
tau_fixed,8109.0,0.09375,0.2736524000065401,0.05
tau_fixed,4.0,0.0,0.04075179999927059,0.05
tau_fixed,1.0,0.015625,0.000438000017311424,0.05
tau_fixed,8000.0,0.125,0.336843500030227,0.05
tau_fixed,7864.0,0.171875,0.4127147999824956,0.05
tau_fixed,8020.0,0.171875,0.3751549999578856,0.05
tau_fixed,8077.0,0.125,0.297197200008668,0.05
tau_fixed,3.0,0.0,0.015157099987845868,0.05
tau_fixed,7988.0,0.171875,0.26003520004451275,0.05
tau_fixed,8118.0,0.171875,0.3231036000070162,0.05
tau_fixed,7953.0,0.125,0.29914899996947497,0.05
tau_fixed,1.0,0.0,0.0003035999834537506,0.05
tau_fixed,1.0,0.0,0.00024089997168630362,0.05
tau_fixed,1.0,0.0,0.000375000003259629,0.05
tau_fixed,1.0,0.015625,0.005837300035636872,0.05
tau_fixed,8041.0,0.140625,0.262657199986279,0.05
tau_fixed,10.0,0.015625,0.027180999983102083,0.05
tau_fixed,1.0,0.0,0.001382600050419569,0.05
tau_fixed,1.0,0.0,0.0031574000022374094,0.05
tau_fixed,8008.0,0.1875,0.2867048000334762,0.05
tau_fixed,1.0,0.0,0.0028437000000849366,0.05
tau_fixed,2.0,0.015625,0.010827000020071864,0.05
tau_fixed,3.0,0.0,0.018756600038614124,0.05
tau_fixed,8.0,0.015625,0.021186400030273944,0.05
tau_fixed,7927.0,0.125,0.28447850001975894,0.05
tau_fixed,2.0,0.0,0.01645900000585243,0.05
tau_fixed,1.0,0.0,0.003881199983879924,0.05
tau_fixed,1.0,0.0,0.004651700030080974,0.05
tau_fixed,8010.0,0.171875,0.30149299994809553,0.05
tau_fixed,1.0,0.0,0.0027123999898321927,0.05
tau_fixed,1.0,0.0,0.003604400029871613,0.05
tau_fixed,1.0,0.0,0.00035799999022856355,0.05
tau_fixed,1.0,0.015625,0.003895799978636205,0.05
tau_fixed,1.0,0.0,0.0012956000282429159,0.05
tau_fixed,8100.0,0.203125,0.28940219996729866,0.05
tau_fixed,8008.0,0.171875,0.28794140001991764,0.05
tau_fixed,2.0,0.0,0.007112300023436546,0.05
tau_fixed,8107.0,0.15625,0.25993250001920387,0.05
