method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7925.0,0.03125,0.06108110002242029,0.2
tau_fixed,7944.0,0.0625,0.07389470003545284,0.2
tau_fixed,2.0,0.0,0.005255100026261061,0.2
tau_fixed,1.0,0.0,6.660004146397114e-05,0.2
tau_fixed,2.0,0.0,0.0017779999761842191,0.2
tau_fixed,8109.0,0.015625,0.051032899995334446,0.2
tau_fixed,7802.0,0.03125,0.058269299974199384,0.2
tau_fixed,8085.0,0.015625,0.049791800032835454,0.2
tau_fixed,8070.0,0.015625,0.06364469998516142,0.2
tau_fixed,17.0,0.0,0.011791799974162132,0.2
tau_fixed,8074.0,0.03125,0.061628099996596575,0.2
tau_fixed,6.0,0.0,0.004501299990806729,0.2
tau_fixed,2.0,0.0,0.002699800010304898,0.2
tau_fixed,1.0,0.0,0.00046449998626485467,0.2
tau_fixed,1.0,0.0,0.00024239998310804367,0.2
tau_fixed,1.0,0.0,0.0022988999844528735,0.2
tau_fixed,7908.0,0.015625,0.06410879996838048,0.2
tau_fixed,1.0,0.0,0.0005737000028602779,0.2
tau_fixed,1.0,0.0,9.960000170394778e-05,0.2
tau_fixed,7995.0,0.015625,0.07623610005248338,0.2
tau_fixed,1.0,0.0,0.0026420000358484685,0.2
tau_fixed,4.0,0.0,0.004427999956533313,0.2
tau_fixed,8091.0,0.046875,0.05681259999983013,0.2
tau_fixed,7865.0,0.0625,0.06485939997946844,0.2
tau_fixed,7981.0,0.03125,0.07212779996916652,0.2
tau_fixed,1.0,0.0,0.0007075000321492553,0.2
tau_fixed,1.0,0.0,0.0018340999959036708,0.2
tau_fixed,7913.0,0.03125,0.06579199997941032,0.2
tau_fixed,7922.0,0.03125,0.0663796000299044,0.2
tau_fixed,1.0,0.0,0.0002476000227034092,0.2
tau_fixed,7932.0,0.078125,0.06541839998681098,0.2
tau_fixed,7865.0,0.0,0.07989369996357709,0.2
tau_fixed,7819.0,0.0625,0.07192900002701208,0.2
tau_fixed,7903.0,0.015625,0.07190489995991811,0.2
tau_fixed,8022.0,0.046875,0.06648920004954562,0.2
tau_fixed,7999.0,0.0,0.07728279998991638,0.2
tau_fixed,1.0,0.0,0.0005295999580994248,0.2
tau_fixed,2.0,0.0,0.0009132999693974853,0.2
tau_fixed,1.0,0.0,9.839999256655574e-05,0.2
tau_fixed,8008.0,0.03125,0.05770389997633174,0.2
tau_fixed,7999.0,0.046875,0.06388019997393712,0.2
tau_fixed,1.0,0.015625,0.00649390002945438,0.2
tau_fixed,7986.0,0.03125,0.050014000036753714,0.2
tau_fixed,8097.0,0.03125,0.054308699967805296,0.2
tau_fixed,1.0,0.0,0.00038029998540878296,0.2
tau_fixed,1.0,0.0,0.0003721999819390476,0.2
tau_fixed,1.0,0.0,0.0008823999669402838,0.2
tau_fixed,1.0,0.0,0.0006621999782510102,0.2
tau_fixed,2.0,0.0,0.00058970000827685,0.2
tau_fixed,1.0,0.0,9.589997353032231e-05,0.2
tau_fixed,22.0,0.015625,0.025243000010959804,0.2
tau_fixed,1.0,0.0,0.0002644999767653644,0.2
tau_fixed,1.0,0.0,0.00017640000442042947,0.2
tau_fixed,3.0,0.0,0.0011284000356681645,0.2
tau_fixed,5.0,0.015625,0.005505400011315942,0.2
tau_fixed,8041.0,0.03125,0.04625849996227771,0.2
tau_fixed,1.0,0.015625,0.0012292000465095043,0.2
tau_fixed,1.0,0.0,0.000763899995945394,0.2
tau_fixed,1.0,0.0,0.00043810001807287335,0.2
tau_fixed,1.0,0.0,0.000463999982457608,0.2
tau_fixed,8038.0,0.03125,0.058698999986518174,0.2
tau_fixed,5.0,0.0,0.00962750002508983,0.2
tau_fixed,8014.0,0.03125,0.058011499990243465,0.2
tau_fixed,1.0,0.0,0.00018229999113827944,0.2
tau_fixed,1.0,0.0,0.00026439997600391507,0.2
tau_fixed,8016.0,0.015625,0.046297800028696656,0.2
tau_fixed,6.0,0.0,0.020030800020322204,0.2
tau_fixed,7904.0,0.03125,0.03977280005346984,0.2
tau_fixed,8055.0,0.03125,0.0554874999797903,0.2
tau_fixed,1.0,0.0,0.0005933000356890261,0.2
tau_fixed,1.0,0.0,0.00046169996494427323,0.2
tau_fixed,8034.0,0.015625,0.06720709998626262,0.2
tau_fixed,8060.0,0.046875,0.058380600006785244,0.2
tau_fixed,2.0,0.0,0.021275000006426126,0.2
tau_fixed,8024.0,0.03125,0.0705170999863185,0.2
tau_fixed,1.0,0.0,0.000248399970587343,0.2
tau_fixed,7987.0,0.015625,0.0495490999892354,0.2
tau_fixed,1.0,0.0,0.00025020004250109196,0.2
tau_fixed,2.0,0.0,0.0013408999657258391,0.2
tau_fixed,1.0,0.0,0.00017579999985173345,0.2
tau_fixed,8083.0,0.046875,0.051741400035098195,0.2
tau_fixed,1.0,0.0,0.00018560001626610756,0.2
tau_fixed,1.0,0.0,0.0005093999789096415,0.2
tau_fixed,8084.0,0.03125,0.04675899998983368,0.2
tau_fixed,8071.0,0.03125,0.044517300033476204,0.2
tau_fixed,7862.0,0.015625,0.04599600000074133,0.2
tau_fixed,8083.0,0.046875,0.04635050002252683,0.2
tau_fixed,3.0,0.0,0.003030200023204088,0.2
tau_fixed,8136.0,0.015625,0.05244640004821122,0.2
tau_fixed,8025.0,0.03125,0.04464629996800795,0.2
tau_fixed,8023.0,0.03125,0.05071850004605949,0.2
tau_fixed,5.0,0.0,0.0032581000123173,0.2
tau_fixed,1.0,0.015625,0.0009128999663516879,0.2
tau_fixed,1.0,0.0,0.0005720999906770885,0.2
tau_fixed,7874.0,0.015625,0.040081100014504045,0.2
tau_fixed,1.0,0.0,0.0006273000035434961,0.2
tau_fixed,7882.0,0.03125,0.040335900033824146,0.2
tau_fixed,1.0,0.0,0.00024610001128166914,0.2
tau_fixed,13.0,0.0,0.004778600006829947,0.2
tau_fixed,3.0,0.0,0.0017500000540167093,0.2
tau_fixed,8150.0,0.046875,0.06735759996809065,0.2
tau_fixed,8069.0,0.03125,0.07803799997782335,0.2
tau_fixed,1.0,0.0,0.00011060002725571394,0.2
tau_fixed,1.0,0.0,0.0005675000138580799,0.2
tau_fixed,2.0,0.0,0.00036339997313916683,0.2
tau_fixed,8022.0,0.015625,0.0702447000076063,0.2
tau_fixed,8128.0,0.03125,0.07759270002134144,0.2
tau_fixed,8079.0,0.03125,0.06859059998532757,0.2
tau_fixed,2.0,0.0,0.00045930000487715006,0.2
tau_fixed,2.0,0.0,0.005022299999836832,0.2
tau_fixed,8033.0,0.03125,0.03719249996356666,0.2
tau_fixed,4.0,0.0,0.01265589997638017,0.2
tau_fixed,8099.0,0.03125,0.038854500045999885,0.2
tau_fixed,1.0,0.0,0.0003093000268563628,0.2
tau_fixed,8055.0,0.03125,0.05474240001058206,0.2
tau_fixed,1.0,0.0,0.00045579997822642326,0.2
tau_fixed,1.0,0.0,0.01992920000338927,0.2
tau_fixed,1.0,0.0,0.000658600009046495,0.2
tau_fixed,8077.0,0.046875,0.03531379997730255,0.2
tau_fixed,5.0,0.0,0.002487099962309003,0.2
tau_fixed,1.0,0.0,0.00024530000519007444,0.2
tau_fixed,8005.0,0.03125,0.06169830000726506,0.2
tau_fixed,8083.0,0.03125,0.06313720002071932,0.2
tau_fixed,1.0,0.0,0.0005133000086061656,0.2
tau_fixed,7981.0,0.03125,0.05944550002459437,0.2
tau_fixed,7923.0,0.03125,0.054420300002675503,0.2
tau_fixed,8087.0,0.015625,0.04504500003531575,0.2
tau_fixed,1.0,0.0,0.002783500007353723,0.2
tau_fixed,8021.0,0.046875,0.06631419999757782,0.2
tau_fixed,7992.0,0.03125,0.0625368999899365,0.2
tau_fixed,1.0,0.0,0.00041820004116743803,0.2
tau_fixed,1.0,0.0,0.0010087999980896711,0.2
tau_fixed,4.0,0.0,0.0012263000244274735,0.2
tau_fixed,7888.0,0.03125,0.08685369999147952,0.2
tau_fixed,7912.0,0.0625,0.08867540000937879,0.2
tau_fixed,2.0,0.0,0.002894399978686124,0.2
tau_fixed,1.0,0.0,0.00014180003199726343,0.2
tau_fixed,7960.0,0.03125,0.0743023999966681,0.2
tau_fixed,7886.0,0.03125,0.06168789998628199,0.2
tau_fixed,7972.0,0.015625,0.06175880000228062,0.2
tau_fixed,1.0,0.0,0.0006064999615773559,0.2
tau_fixed,1.0,0.0,0.0008484999998472631,0.2
tau_fixed,7899.0,0.046875,0.060619199997745454,0.2
tau_fixed,7997.0,0.046875,0.0803957000025548,0.2
tau_fixed,1.0,0.0,0.000181600044015795,0.2
tau_fixed,7945.0,0.015625,0.06081059999996796,0.2
tau_fixed,7873.0,0.03125,0.048585800046566874,0.2
tau_fixed,1.0,0.0,0.0001105000264942646,0.2
tau_fixed,5.0,0.0,0.015981499978806823,0.2
tau_fixed,1.0,0.0,0.0008551999926567078,0.2
tau_fixed,3.0,0.0,0.0010577000211924314,0.2
tau_fixed,7782.0,0.046875,0.06943440000759438,0.2
tau_fixed,8044.0,0.015625,0.16949499998008832,0.2
tau_fixed,8088.0,0.046875,0.10015670000575483,0.2
tau_fixed,7946.0,0.015625,0.05140399996889755,0.2
tau_fixed,7854.0,0.03125,0.049680600001011044,0.2
tau_fixed,8134.0,0.03125,0.058437999978195876,0.2
tau_fixed,7968.0,0.0625,0.05385450000176206,0.2
tau_fixed,1.0,0.0,0.0013899999903514981,0.2
tau_fixed,3.0,0.0,0.0029045999981462955,0.2
tau_fixed,8183.0,0.046875,0.05858249997254461,0.2
tau_fixed,7912.0,0.03125,0.05614200001582503,0.2
tau_fixed,2.0,0.0,0.0011712000123225152,0.2
tau_fixed,7967.0,0.03125,0.06917339999927208,0.2
tau_fixed,1.0,0.0,0.0007107999990694225,0.2
tau_fixed,7991.0,0.03125,0.06393459998071194,0.2
tau_fixed,7980.0,0.015625,0.05480460001854226,0.2
tau_fixed,2.0,0.0,0.0017021999810822308,0.2
tau_fixed,8037.0,0.03125,0.06573049997678027,0.2
tau_fixed,1.0,0.0,0.00011030002497136593,0.2
tau_fixed,7941.0,0.046875,0.06459859997266904,0.2
tau_fixed,7972.0,0.03125,0.05828330002259463,0.2
tau_fixed,7963.0,0.0,0.1480096000013873,0.2
tau_fixed,7948.0,0.046875,0.06705140002304688,0.2
tau_fixed,7921.0,0.015625,0.0742651000036858,0.2
tau_fixed,1.0,0.0,0.0033920000423677266,0.2
tau_fixed,8038.0,0.015625,0.07887399999890476,0.2
tau_fixed,8038.0,0.015625,0.08912369998870417,0.2
tau_fixed,1.0,0.0,0.0003580999909900129,0.2
tau_fixed,8048.0,0.046875,0.10807700001168996,0.2
tau_fixed,1.0,0.0,0.002139899996109307,0.2
tau_fixed,1.0,0.0,0.0005117999971844256,0.2
tau_fixed,1.0,0.0,0.003428499971050769,0.2
tau_fixed,7938.0,0.015625,0.09513229998992756,0.2
tau_fixed,1.0,0.0,0.0029832999571226537,0.2
tau_fixed,3.0,0.0,0.002660800004377961,0.2
tau_fixed,3.0,0.0,0.0026780000189319253,0.2
tau_fixed,7927.0,0.03125,0.0991811000276357,0.2
tau_fixed,8028.0,0.03125,0.07549929997185245,0.2
tau_fixed,8131.0,0.078125,0.10713829996529967,0.2
tau_fixed,1.0,0.0,0.0007996000349521637,0.2
tau_fixed,8073.0,0.03125,0.07037910004146397,0.2
tau_fixed,8046.0,0.0625,0.0682908000308089,0.2
tau_fixed,2.0,0.0,0.0013629999593831599,0.2
tau_fixed,7845.0,0.03125,0.07227989996317774,0.2
tau_fixed,7940.0,0.046875,0.06883389997528866,0.2
tau_fixed,8167.0,0.046875,0.07065719994716346,0.2
tau_fixed,7882.0,0.0,0.06241639994550496,0.2
tau_fixed,7960.0,0.015625,0.059942099964246154,0.2
tau_fixed,1.0,0.0,0.0009407000034116209,0.2
tau_fixed,7962.0,0.046875,0.06348359998082742,0.2
tau_fixed,8018.0,0.015625,0.05297770001925528,0.2
tau_fixed,8026.0,0.0625,0.07132879999699071,0.2
tau_fixed,8087.0,0.015625,0.06055049999849871,0.2
tau_fixed,1.0,0.0,0.001591400010511279,0.2
tau_fixed,1.0,0.0,0.002569400006905198,0.2
tau_fixed,8014.0,0.046875,0.06729729997459799,0.2
tau_fixed,8047.0,0.03125,0.06575280003016815,0.2
tau_fixed,8063.0,0.03125,0.05401469999924302,0.2
tau_fixed,1.0,0.0,0.002922999963629991,0.2
tau_fixed,6.0,0.0,0.0044985999702475965,0.2
tau_fixed,7996.0,0.03125,0.06465499999467283,0.2
tau_fixed,7862.0,0.03125,0.07417670002905652,0.2
tau_fixed,7718.0,0.046875,0.06196939997607842,0.2
tau_fixed,7812.0,0.03125,0.08588219998637214,0.2
tau_fixed,8014.0,0.015625,0.07267989998217672,0.2
tau_fixed,1.0,0.0,0.001147200004197657,0.2
tau_fixed,7944.0,0.0625,0.15651959995739162,0.2
tau_fixed,7998.0,0.0,0.06652559997746721,0.2
tau_fixed,7945.0,0.03125,0.06263030000263825,0.2
tau_fixed,1.0,0.0,0.0035892000305466354,0.2
tau_fixed,7878.0,0.046875,0.06298329995479435,0.2
tau_fixed,8118.0,0.0625,0.07001090003177524,0.2
tau_fixed,7933.0,0.015625,0.05995299998903647,0.2
tau_fixed,1.0,0.0,0.0016117999912239611,0.2
tau_fixed,7795.0,0.046875,0.06849089998286217,0.2
tau_fixed,7902.0,0.0625,0.0659305999870412,0.2
tau_fixed,7901.0,0.015625,0.06462729995837435,0.2
tau_fixed,2.0,0.0,0.0012066999915987253,0.2
tau_fixed,1.0,0.015625,0.0010256999521516263,0.2
tau_fixed,1.0,0.0,0.0003076000139117241,0.2
tau_fixed,7972.0,0.015625,0.060549499990884215,0.2
tau_fixed,1.0,0.0,0.00024320004740729928,0.2
tau_fixed,12.0,0.0,0.0049236000049859285,0.2
tau_fixed,1.0,0.0,0.00010710000060498714,0.2
tau_fixed,8031.0,0.03125,0.05757249996531755,0.2
tau_fixed,1.0,0.0,0.005236000055447221,0.2
tau_fixed,7871.0,0.046875,0.05156089999945834,0.2
tau_fixed,1.0,0.0,0.002196099958382547,0.2
tau_fixed,1.0,0.0,0.0022228999878279865,0.2
tau_fixed,7996.0,0.0625,0.06701989995781332,0.2
tau_fixed,8054.0,0.03125,0.0522488999995403,0.2
tau_fixed,8054.0,0.046875,0.05879029998322949,0.2
tau_fixed,1.0,0.0,0.0008936999947763979,0.2
tau_fixed,7847.0,0.015625,0.05272159999003634,0.2
tau_fixed,7946.0,0.0,0.06381890003103763,0.2
tau_fixed,5.0,0.015625,0.008844900003168732,0.2
tau_fixed,2.0,0.0,0.0028594000032171607,0.2
tau_fixed,8094.0,0.0625,0.07117770001059398,0.2
tau_fixed,8087.0,0.03125,0.05036719999043271,0.2
tau_fixed,8.0,0.0,0.005624899989925325,0.2
tau_fixed,4.0,0.015625,0.010359100007917732,0.2
tau_fixed,1.0,0.0,0.003442400018684566,0.2
tau_fixed,4.0,0.0,0.004553700040560216,0.2
tau_fixed,1.0,0.0,0.0002410999732092023,0.2
tau_fixed,1.0,0.0,0.004637400037609041,0.2
tau_fixed,8013.0,0.03125,0.09236650000093505,0.2
tau_fixed,7971.0,0.0,0.0568790000397712,0.2
tau_fixed,3.0,0.015625,0.003468099981546402,0.2
tau_fixed,8006.0,0.015625,0.07139380002627149,0.2
tau_fixed,7914.0,0.015625,0.06322810001438484,0.2
tau_fixed,1.0,0.0,0.0003150000120513141,0.2
tau_fixed,7738.0,0.015625,0.06385669996961951,0.2
tau_fixed,7969.0,0.03125,0.06275669997557998,0.2
tau_fixed,8101.0,0.0625,0.060195500031113625,0.2
tau_fixed,7920.0,0.046875,0.06933929998194799,0.2
tau_fixed,1.0,0.0,0.00017519999528303742,0.2
tau_fixed,1.0,0.0,0.006369200011249632,0.2
tau_fixed,11.0,0.015625,0.010153300012461841,0.2
tau_fixed,1.0,0.0,0.00019829999655485153,0.2
tau_fixed,7986.0,0.015625,0.07221390004269779,0.2
tau_fixed,7876.0,0.0625,0.06319459999212995,0.2
tau_fixed,8036.0,0.03125,0.05112979997647926,0.2
tau_fixed,2.0,0.0,0.0013498999760486186,0.2
tau_fixed,7895.0,0.046875,0.05850129999453202,0.2
tau_fixed,7783.0,0.03125,0.061679799982812256,0.2
tau_fixed,8013.0,0.046875,0.060309600026812404,0.2
tau_fixed,1.0,0.0,0.00018350000027567148,0.2
tau_fixed,2.0,0.0,0.0005064000142738223,0.2
tau_fixed,8200.0,0.015625,0.06684679997852072,0.2
tau_fixed,7981.0,0.046875,0.07228149997536093,0.2
tau_fixed,8055.0,0.03125,0.06148540001595393,0.2
tau_fixed,1.0,0.0,0.005280799989122897,0.2
tau_fixed,2.0,0.0,0.001422800007276237,0.2
tau_fixed,7939.0,0.046875,0.06746859999839216,0.2
tau_fixed,7985.0,0.046875,0.07781139999860898,0.2
tau_fixed,1.0,0.015625,0.002159499970730394,0.2
tau_fixed,1.0,0.0,0.0005880999960936606,0.2
tau_fixed,12.0,0.0,0.010285700031090528,0.2
tau_fixed,2.0,0.0,0.0012395000085234642,0.2
tau_fixed,8062.0,0.0,0.08457119995728135,0.2
tau_fixed,1.0,0.0,0.00014260003808885813,0.2
tau_fixed,1.0,0.0,0.00010459998156875372,0.2
tau_fixed,1.0,0.0,0.0015853999648243189,0.2
tau_fixed,1.0,0.0,0.0024743000394664705,0.2
tau_fixed,1.0,0.0,0.0007250999915413558,0.2
tau_fixed,1.0,0.0,0.001592799962963909,0.2
tau_fixed,1.0,0.0,0.000514600018505007,0.2
tau_fixed,7976.0,0.046875,0.06749230000423267,0.2
tau_fixed,1.0,0.0,0.00038189999759197235,0.2
tau_fixed,7929.0,0.046875,0.06695350003428757,0.2
tau_fixed,1.0,0.0,0.0003217000048607588,0.2
tau_fixed,1.0,0.0,9.789998875930905e-05,0.2
tau_fixed,2.0,0.0,0.002562299952842295,0.2
tau_fixed,1.0,0.0,0.0009938000002875924,0.2
tau_fixed,8116.0,0.03125,0.0648397000040859,0.2
tau_fixed,8002.0,0.0625,0.07054359995527193,0.2
tau_fixed,2.0,0.0,0.0008144000312313437,0.2
tau_fixed,1.0,0.0,0.0010658000246621668,0.2
tau_fixed,5.0,0.0,0.0030900000128895044,0.2
tau_fixed,7848.0,0.046875,0.06987040000967681,0.2
tau_fixed,8136.0,0.046875,0.06298039999091998,0.2
tau_fixed,1.0,0.0,0.0011752999853342772,0.2
tau_fixed,25.0,0.0,0.02500200003851205,0.2
tau_fixed,8013.0,0.0625,0.07113569998182356,0.2
tau_fixed,8143.0,0.046875,0.056578599964268506,0.2
tau_fixed,1.0,0.0,0.0014048999873921275,0.2
tau_fixed,1.0,0.0,0.003019199997652322,0.2
tau_fixed,1.0,0.0,0.00032890000147745013,0.2
tau_fixed,8101.0,0.046875,0.06097890000091866,0.2
tau_fixed,8025.0,0.03125,0.07083570002578199,0.2
tau_fixed,7969.0,0.03125,0.0667758000199683,0.2
tau_fixed,2.0,0.0,0.005751599965151399,0.2
tau_fixed,1.0,0.0,0.0012397999526001513,0.2
tau_fixed,7889.0,0.03125,0.060938899987377226,0.2
tau_fixed,7925.0,0.03125,0.06380290002562106,0.2
tau_fixed,8046.0,0.0,0.06071709998650476,0.2
tau_fixed,1.0,0.0,0.0001700000138953328,0.2
tau_fixed,7907.0,0.0625,0.06422569998539984,0.2
tau_fixed,4.0,0.0,0.004448499996215105,0.2
tau_fixed,6.0,0.0,0.003998400003183633,0.2
tau_fixed,1.0,0.0,0.0027590999961830676,0.2
tau_fixed,7860.0,0.03125,0.07258179999189451,0.2
tau_fixed,3.0,0.0,0.007375099987257272,0.2
tau_fixed,2.0,0.0,0.0011888000299222767,0.2
tau_fixed,7949.0,0.046875,0.07426760002272204,0.2
tau_fixed,7.0,0.015625,0.012130600051023066,0.2
tau_fixed,7985.0,0.0625,0.06801719998475164,0.2
tau_fixed,7958.0,0.046875,0.06842749996576458,0.2
tau_fixed,7888.0,0.078125,0.08078350004507229,0.2
tau_fixed,1.0,0.0,0.00011640001321211457,0.2
tau_fixed,2.0,0.0,0.0031079999753274024,0.2
tau_fixed,8105.0,0.046875,0.08148970000911504,0.2
tau_fixed,1.0,0.0,0.000811500009149313,0.2
tau_fixed,7828.0,0.046875,0.138601100014057,0.2
tau_fixed,7846.0,0.03125,0.092602499993518,0.2
tau_fixed,3.0,0.0,0.004553200036752969,0.2
tau_fixed,1.0,0.0,0.00012739998055621982,0.2
tau_fixed,8006.0,0.03125,0.061712599999736995,0.2
tau_fixed,7.0,0.015625,0.014739900012500584,0.2
tau_fixed,8052.0,0.015625,0.08145290001993999,0.2
tau_fixed,7891.0,0.0625,0.0627915000077337,0.2
tau_fixed,8019.0,0.03125,0.08727439999347553,0.2
tau_fixed,5.0,0.0,0.007673599990084767,0.2
tau_fixed,1.0,0.015625,0.0063800999778322875,0.2
tau_fixed,8039.0,0.046875,0.05874089995631948,0.2
tau_fixed,1.0,0.0,0.0008090999908745289,0.2
tau_fixed,1.0,0.0,0.0006518999580293894,0.2
tau_fixed,2.0,0.0,0.0009710000013001263,0.2
tau_fixed,1.0,0.0,0.00030620000325143337,0.2
tau_fixed,1.0,0.0,9.710004087537527e-05,0.2
tau_fixed,7858.0,0.0625,0.09332260000519454,0.2
tau_fixed,2.0,0.0,0.0010716000106185675,0.2
tau_fixed,7905.0,0.03125,0.06104320002486929,0.2
tau_fixed,1.0,0.0,0.00018149998504668474,0.2
tau_fixed,3.0,0.0,0.0015796999796293676,0.2
tau_fixed,7993.0,0.03125,0.06356489995960146,0.2
tau_fixed,8089.0,0.03125,0.05492119997506961,0.2
tau_fixed,1.0,0.015625,0.0019073999719694257,0.2
tau_fixed,7999.0,0.015625,0.03900579997571185,0.2
tau_fixed,8129.0,0.03125,0.06361489999108016,0.2
tau_fixed,1.0,0.0,0.0008144000312313437,0.2
tau_fixed,8015.0,0.046875,0.07237439998425543,0.2
tau_fixed,7964.0,0.015625,0.06102239998290315,0.2
tau_fixed,3.0,0.0,0.000285100017208606,0.2
tau_fixed,7862.0,0.03125,0.058998399996198714,0.2
tau_fixed,1.0,0.0,0.00011230004020035267,0.2
tau_fixed,2.0,0.0,0.0007038000039756298,0.2
tau_fixed,1.0,0.0,0.0004349999944679439,0.2
tau_fixed,1.0,0.0,0.00023720000172033906,0.2
tau_fixed,1.0,0.0,0.0002943999716080725,0.2
tau_fixed,4.0,0.0,0.001752799958921969,0.2
tau_fixed,7765.0,0.0625,0.07286050001857802,0.2
tau_fixed,7975.0,0.03125,0.06620190001558512,0.2
tau_fixed,2.0,0.0,0.002730300009716302,0.2
tau_fixed,7859.0,0.03125,0.06703670002752915,0.2
tau_fixed,1.0,0.0,0.00024510000366717577,0.2
tau_fixed,2.0,0.0,0.001521300000604242,0.2
tau_fixed,8010.0,0.015625,0.06141229998320341,0.2
tau_fixed,8001.0,0.046875,0.08699110004818067,0.2
tau_fixed,1.0,0.0,0.00013729999773204327,0.2
tau_fixed,1.0,0.0,0.0006826999597251415,0.2
tau_fixed,8016.0,0.03125,0.05995409999741241,0.2
tau_fixed,7986.0,0.015625,0.05268630001228303,0.2
tau_fixed,1.0,0.0,0.0006461000302806497,0.2
tau_fixed,8045.0,0.03125,0.06731740001123399,0.2
tau_fixed,8034.0,0.03125,0.06769149994943291,0.2
tau_fixed,8125.0,0.015625,0.0563512000371702,0.2
tau_fixed,8036.0,0.0625,0.05161500000394881,0.2
tau_fixed,8004.0,0.015625,0.07208479999098927,0.2
tau_fixed,8039.0,0.03125,0.06272149999858811,0.2
tau_fixed,1.0,0.0,0.00026000000070780516,0.2
tau_fixed,7965.0,0.046875,0.11319249996449798,0.2
tau_fixed,8071.0,0.03125,0.16109339997638017,0.2
tau_fixed,8095.0,0.046875,0.09658879996277392,0.2
tau_fixed,7959.0,0.046875,0.05767919996287674,0.2
tau_fixed,1.0,0.0,0.00030130002414807677,0.2
tau_fixed,8128.0,0.046875,0.07601819996489212,0.2
tau_fixed,7945.0,0.03125,0.03319129999727011,0.2
tau_fixed,8060.0,0.03125,0.058352400024887174,0.2
tau_fixed,1.0,0.0,0.0007518000202253461,0.2
tau_fixed,8072.0,0.03125,0.06067770003573969,0.2
tau_fixed,8064.0,0.0,0.05940180004108697,0.2
tau_fixed,1.0,0.0,0.00011909997556358576,0.2
tau_fixed,7864.0,0.046875,0.08952690003206953,0.2
tau_fixed,8072.0,0.03125,0.05553179996786639,0.2
tau_fixed,7927.0,0.03125,0.07131949998438358,0.2
tau_fixed,8010.0,0.03125,0.06894600001396611,0.2
tau_fixed,1.0,0.0,0.000118900032248348,0.2
tau_fixed,7880.0,0.03125,0.0595704999868758,0.2
tau_fixed,8055.0,0.03125,0.15198229998350143,0.2
tau_fixed,7950.0,0.015625,0.06579530000453815,0.2
tau_fixed,7940.0,0.0625,0.07777989999158308,0.2
tau_fixed,8009.0,0.015625,0.0741091999807395,0.2
tau_fixed,1.0,0.0,0.0002503999858163297,0.2
tau_fixed,7928.0,0.03125,0.1124710000003688,0.2
tau_fixed,8089.0,0.015625,0.1086803000071086,0.2
tau_fixed,7934.0,0.046875,0.0824945000349544,0.2
tau_fixed,7916.0,0.03125,0.0782003000495024,0.2
tau_fixed,7914.0,0.046875,0.0835672999965027,0.2
tau_fixed,4.0,0.0,0.013699500006623566,0.2
tau_fixed,7981.0,0.046875,0.0983970999950543,0.2
tau_fixed,1.0,0.0,0.0011835999903269112,0.2
tau_fixed,1.0,0.0,0.0001218999968841672,0.2
tau_fixed,1.0,0.0,0.0012647000257857144,0.2
tau_fixed,7949.0,0.03125,0.07401600002776831,0.2
tau_fixed,1.0,0.0,0.00030620000325143337,0.2
tau_fixed,7944.0,0.03125,0.0673522999859415,0.2
tau_fixed,7720.0,0.015625,0.059276799962390214,0.2
tau_fixed,8079.0,0.046875,0.05394210002850741,0.2
tau_fixed,7875.0,0.0625,0.07677029998740181,0.2
tau_fixed,1.0,0.0,0.002604199980851263,0.2
tau_fixed,8051.0,0.03125,0.059372899995651096,0.2
tau_fixed,7998.0,0.03125,0.06572259997483343,0.2
tau_fixed,7728.0,0.046875,0.058687100012321025,0.2
tau_fixed,1.0,0.0,0.00017449998995289207,0.2
tau_fixed,7932.0,0.046875,0.07325120002496988,0.2
tau_fixed,7973.0,0.046875,0.06597850000252947,0.2
tau_fixed,2.0,0.0,0.0001770000089891255,0.2
tau_fixed,2.0,0.0,0.002174299967009574,0.2
tau_fixed,8175.0,0.015625,0.055910499999299645,0.2
tau_fixed,1.0,0.0,0.00031730002956464887,0.2
tau_fixed,7868.0,0.0625,0.06401279999408871,0.2
tau_fixed,8043.0,0.046875,0.06120200001168996,0.2
tau_fixed,7906.0,0.03125,0.07805260003078729,0.2
tau_fixed,2.0,0.0,0.00572779995854944,0.2
tau_fixed,8188.0,0.015625,0.0708079999894835,0.2
tau_fixed,1.0,0.0,0.0024161000037565827,0.2
tau_fixed,1.0,0.0,0.00030800001695752144,0.2
tau_fixed,7838.0,0.0,0.06040920002851635,0.2
tau_fixed,7982.0,0.015625,0.0733165999990888,0.2
tau_fixed,3.0,0.015625,0.0040972999995574355,0.2
tau_fixed,7958.0,0.046875,0.08513740001944825,0.2
tau_fixed,8024.0,0.0625,0.10031339997658506,0.2
tau_fixed,2.0,0.0,0.003489399969112128,0.2
tau_fixed,1.0,0.0,0.002918299986049533,0.2
tau_fixed,2.0,0.0,0.0003801000420935452,0.2
tau_fixed,3.0,0.0,0.004781999974511564,0.2
tau_fixed,7915.0,0.015625,0.13350700004957616,0.2
tau_fixed,5.0,0.0,0.0034744999720714986,0.2
tau_fixed,8015.0,0.015625,0.060512199997901917,0.2
tau_fixed,2.0,0.0,0.00564190000295639,0.2
tau_fixed,1.0,0.0,8.750002598389983e-05,0.2
tau_fixed,7990.0,0.046875,0.06098880001809448,0.2
tau_fixed,7991.0,0.03125,0.05329530005110428,0.2
