method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.0029258999857120216,0.1
tau_fixed,7926.0,0.078125,0.17890380002791062,0.1
tau_fixed,26.0,0.015625,0.029791399952955544,0.1
tau_fixed,1.0,0.0,0.00044709997018799186,0.1
tau_fixed,7816.0,0.0625,0.1816485000308603,0.1
tau_fixed,6.0,0.015625,0.013028400018811226,0.1
tau_fixed,7911.0,0.078125,0.2013518000021577,0.1
tau_fixed,1.0,0.0,0.004820300033316016,0.1
tau_fixed,7958.0,0.0625,0.1646078000194393,0.1
tau_fixed,5.0,0.0,0.012539499963168055,0.1
tau_fixed,7910.0,0.046875,0.14283730002352968,0.1
tau_fixed,8087.0,0.03125,0.1245342000038363,0.1
tau_fixed,1.0,0.0,0.00017089996254071593,0.1
tau_fixed,1.0,0.0,0.005534099997021258,0.1
tau_fixed,8026.0,0.09375,0.17216429999098182,0.1
tau_fixed,1.0,0.015625,0.004757300019264221,0.1
tau_fixed,1.0,0.0,0.005147800024133176,0.1
tau_fixed,3.0,0.0,0.004597600025590509,0.1
tau_fixed,2.0,0.0,0.0034180000075139105,0.1
tau_fixed,1.0,0.0,0.00017089996254071593,0.1
tau_fixed,8018.0,0.046875,0.16730040003312752,0.1
tau_fixed,7958.0,0.0625,0.15209869999671355,0.1
tau_fixed,7995.0,0.03125,0.13747949997195974,0.1
tau_fixed,7986.0,0.09375,0.23637060000328347,0.1
tau_fixed,1.0,0.0,0.0061561000184156,0.1
tau_fixed,8003.0,0.09375,0.1538588999537751,0.1
tau_fixed,1.0,0.0,0.0020810000132769346,0.1
tau_fixed,1.0,0.015625,0.0007668000180274248,0.1
tau_fixed,8022.0,0.046875,0.1478518999647349,0.1
tau_fixed,1.0,0.0,0.002812699996866286,0.1
tau_fixed,1.0,0.0,0.0006947999936528504,0.1
tau_fixed,1.0,0.0,0.003475499979685992,0.1
tau_fixed,8125.0,0.046875,0.13867829996161163,0.1
tau_fixed,1.0,0.0,0.003921199997421354,0.1
tau_fixed,1.0,0.0,0.003366599965374917,0.1
tau_fixed,1.0,0.0,0.00046419998398050666,0.1
tau_fixed,1.0,0.015625,0.02855190000263974,0.1
tau_fixed,1.0,0.015625,0.0065478000324219465,0.1
tau_fixed,7950.0,0.03125,0.1491154000395909,0.1
tau_fixed,8.0,0.0,0.027966299967374653,0.1
tau_fixed,7930.0,0.046875,0.1611842000274919,0.1
tau_fixed,1.0,0.0,0.001770900038536638,0.1
tau_fixed,7951.0,0.109375,0.17244280001614243,0.1
tau_fixed,7988.0,0.0625,0.15657970000756904,0.1
tau_fixed,7975.0,0.03125,0.04943670000648126,0.1
tau_fixed,4.0,0.0,0.001927300007082522,0.1
tau_fixed,1.0,0.0,0.0014795999741181731,0.1
tau_fixed,8042.0,0.0625,0.0757230999879539,0.1
tau_fixed,7780.0,0.046875,0.08900410000933334,0.1
tau_fixed,1.0,0.0,0.001803400053177029,0.1
tau_fixed,1.0,0.0,0.0017520000110380352,0.1
tau_fixed,8054.0,0.046875,0.049515799968503416,0.1
tau_fixed,7903.0,0.0625,0.057654600008390844,0.1
tau_fixed,8067.0,0.046875,0.058098999958019704,0.1
tau_fixed,7829.0,0.046875,0.0687608000007458,0.1
tau_fixed,1.0,0.0,0.0004200999974273145,0.1
tau_fixed,7872.0,0.0625,0.054172799980733544,0.1
tau_fixed,8005.0,0.0625,0.0619723999989219,0.1
tau_fixed,7912.0,0.046875,0.046524700010195374,0.1
tau_fixed,1.0,0.0,0.00012290000449866056,0.1
tau_fixed,7992.0,0.03125,0.05824029998620972,0.1
tau_fixed,2.0,0.015625,0.003619200026150793,0.1
tau_fixed,7932.0,0.0625,0.07648580003296956,0.1
tau_fixed,1.0,0.0,0.0012374999932944775,0.1
tau_fixed,2.0,0.0,0.0016823000041767955,0.1
tau_fixed,8036.0,0.0625,0.06192549999104813,0.1
tau_fixed,2.0,0.0,0.001881200005300343,0.1
tau_fixed,8110.0,0.09375,0.08939149999059737,0.1
tau_fixed,8074.0,0.046875,0.0536642000079155,0.1
tau_fixed,8011.0,0.0625,0.05809180001961067,0.1
tau_fixed,8020.0,0.046875,0.045404599979519844,0.1
tau_fixed,1.0,0.0,0.0005296000163070858,0.1
tau_fixed,7917.0,0.140625,0.20308549999026582,0.1
tau_fixed,8009.0,0.0625,0.17739210004219785,0.1
tau_fixed,8034.0,0.0625,0.11826409999048337,0.1
tau_fixed,1.0,0.0,0.003064099990297109,0.1
tau_fixed,7982.0,0.046875,0.14903710002545267,0.1
tau_fixed,1.0,0.0,0.0015153000131249428,0.1
tau_fixed,2.0,0.0,0.008061999978963286,0.1
tau_fixed,1.0,0.0,0.00453520001610741,0.1
tau_fixed,1.0,0.0,0.0019077000324614346,0.1
tau_fixed,2.0,0.0,0.007255800010170788,0.1
tau_fixed,3.0,0.015625,0.011792899982538074,0.1
tau_fixed,8003.0,0.046875,0.16585910000139847,0.1
tau_fixed,7939.0,0.078125,0.1788502000272274,0.1
tau_fixed,4.0,0.0,0.01560580002842471,0.1
tau_fixed,2.0,0.0,0.012924799986649305,0.1
tau_fixed,1.0,0.0,0.00043569999979808927,0.1
tau_fixed,1.0,0.0,0.000312299991492182,0.1
tau_fixed,7907.0,0.03125,0.13715259998571128,0.1
tau_fixed,3.0,0.0,0.010488100000657141,0.1
tau_fixed,7989.0,0.03125,0.12856589996954426,0.1
tau_fixed,1.0,0.0,0.0002671000547707081,0.1
tau_fixed,3.0,0.015625,0.006447300023864955,0.1
tau_fixed,7872.0,0.078125,0.25118619995191693,0.1
tau_fixed,8064.0,0.09375,0.11678650003159419,0.1
tau_fixed,7923.0,0.046875,0.12285719998180866,0.1
tau_fixed,1.0,0.0,0.00035260000731796026,0.1
tau_fixed,8.0,0.015625,0.01949929998954758,0.1
tau_fixed,8013.0,0.09375,0.14859810000052676,0.1
tau_fixed,1.0,0.0,0.00031099998159334064,0.1
tau_fixed,1.0,0.0,0.0008427000138908625,0.1
tau_fixed,7873.0,0.046875,0.12455349997617304,0.1
tau_fixed,7937.0,0.046875,0.11709750001318753,0.1
tau_fixed,7999.0,0.078125,0.15322290000040084,0.1
tau_fixed,7966.0,0.0625,0.11918480001622811,0.1
tau_fixed,7756.0,0.09375,0.1972189000225626,0.1
tau_fixed,1.0,0.0,0.0033682999783195555,0.1
tau_fixed,8060.0,0.046875,0.15660719998413697,0.1
tau_fixed,8138.0,0.046875,0.14386710000690073,0.1
tau_fixed,1.0,0.0,0.006008700001984835,0.1
tau_fixed,7997.0,0.046875,0.15269190003164113,0.1
tau_fixed,2.0,0.0,0.0007784999907016754,0.1
tau_fixed,8002.0,0.109375,0.23757120000664145,0.1
tau_fixed,1.0,0.0,0.002985499973874539,0.1
tau_fixed,4.0,0.0,0.008768700005020946,0.1
tau_fixed,1.0,0.0,0.0001802999759092927,0.1
tau_fixed,8109.0,0.078125,0.15360070002498105,0.1
tau_fixed,7868.0,0.0625,0.18869909999193624,0.1
tau_fixed,4.0,0.0,0.0061870000208728015,0.1
tau_fixed,1.0,0.0,0.0003160000196658075,0.1
tau_fixed,8030.0,0.09375,0.14700220001395792,0.1
tau_fixed,7929.0,0.0625,0.13084360002540052,0.1
tau_fixed,1.0,0.0,0.0030987999634817243,0.1
tau_fixed,1.0,0.0,0.0006394999800249934,0.1
tau_fixed,1.0,0.0,0.0001680999994277954,0.1
tau_fixed,1.0,0.0,0.00029830000130459666,0.1
tau_fixed,8073.0,0.140625,0.1719503000495024,0.1
tau_fixed,2.0,0.0,0.008202500001061708,0.1
tau_fixed,1.0,0.0,0.00039770000148564577,0.1
tau_fixed,1.0,0.0,0.002265900024212897,0.1
tau_fixed,7811.0,0.09375,0.13171519996831194,0.1
tau_fixed,5.0,0.0,0.01128979999339208,0.1
tau_fixed,7953.0,0.0625,0.14799190004123375,0.1
tau_fixed,7951.0,0.0625,0.12108670000452548,0.1
tau_fixed,7876.0,0.09375,0.1269548000418581,0.1
tau_fixed,1.0,0.0,0.007689500052947551,0.1
tau_fixed,2.0,0.0,0.0025944000226445496,0.1
tau_fixed,1.0,0.0,0.0015391000197269022,0.1
tau_fixed,7978.0,0.046875,0.10688420000951737,0.1
tau_fixed,7859.0,0.046875,0.11050809995504096,0.1
tau_fixed,7.0,0.015625,0.01629020000109449,0.1
tau_fixed,1.0,0.0,0.0010879000183194876,0.1
tau_fixed,1.0,0.015625,0.002665799984242767,0.1
tau_fixed,1.0,0.0,0.0011807999690063298,0.1
tau_fixed,8242.0,0.109375,0.1655557999620214,0.1
tau_fixed,7881.0,0.109375,0.13561439997283742,0.1
tau_fixed,7974.0,0.046875,0.11802110000280663,0.1
tau_fixed,8006.0,0.09375,0.16432780004106462,0.1
tau_fixed,8073.0,0.046875,0.11297149996971712,0.1
tau_fixed,1.0,0.0,0.0012440999853424728,0.1
tau_fixed,8030.0,0.078125,0.1379251000471413,0.1
tau_fixed,1.0,0.0,0.003493900003377348,0.1
tau_fixed,7922.0,0.0625,0.10597380000399426,0.1
tau_fixed,8027.0,0.078125,0.09430760005488992,0.1
tau_fixed,1.0,0.0,0.00016569998115301132,0.1
tau_fixed,2.0,0.015625,0.0042646999936550856,0.1
tau_fixed,1.0,0.0,0.0007371000247076154,0.1
tau_fixed,1.0,0.0,0.0007890000124461949,0.1
tau_fixed,7.0,0.015625,0.02076909999595955,0.1
tau_fixed,8.0,0.0,0.012083099980372936,0.1
tau_fixed,8011.0,0.046875,0.19542200001887977,0.1
tau_fixed,4.0,0.015625,0.014584399992600083,0.1
tau_fixed,1.0,0.0,0.0006666999543085694,0.1
tau_fixed,7956.0,0.125,0.165670299960766,0.1
tau_fixed,1.0,0.015625,0.013349999964702874,0.1
tau_fixed,7989.0,0.0625,0.1240269000409171,0.1
tau_fixed,8099.0,0.078125,0.14342109998688102,0.1
tau_fixed,2.0,0.0,0.008778599963989109,0.1
tau_fixed,5.0,0.0,0.0091845000279136,0.1
tau_fixed,1.0,0.0,0.0031956000020727515,0.1
tau_fixed,8055.0,0.0625,0.17211970000062138,0.1
tau_fixed,8001.0,0.0625,0.20844600000418723,0.1
tau_fixed,1.0,0.0,0.00288759998511523,0.1
tau_fixed,7995.0,0.109375,0.2134152000071481,0.1
tau_fixed,3.0,0.0,0.008784100005868822,0.1
tau_fixed,2.0,0.0,0.0009745999705046415,0.1
tau_fixed,2.0,0.015625,0.012942799949087203,0.1
tau_fixed,4.0,0.0,0.01101719995494932,0.1
tau_fixed,1.0,0.0,0.003254599985666573,0.1
tau_fixed,7933.0,0.046875,0.14833529997849837,0.1
tau_fixed,1.0,0.0,0.0002106999745592475,0.1
tau_fixed,7993.0,0.0625,0.16282409999985248,0.1
tau_fixed,2.0,0.015625,0.010303999995812774,0.1
tau_fixed,1.0,0.0,0.0008268000092357397,0.1
tau_fixed,8045.0,0.09375,0.14494119997834787,0.1
tau_fixed,8184.0,0.125,0.14894909999566153,0.1
tau_fixed,1.0,0.0,0.0007400999893434346,0.1
tau_fixed,1.0,0.0,0.003130999975837767,0.1
tau_fixed,3.0,0.0,0.0031846000347286463,0.1
tau_fixed,7940.0,0.0625,0.13539820001460612,0.1
tau_fixed,1.0,0.0,0.0025212999898940325,0.1
tau_fixed,1.0,0.0,0.0009181000059470534,0.1
tau_fixed,7983.0,0.09375,0.13305369997397065,0.1
tau_fixed,1.0,0.0,0.0003667999990284443,0.1
tau_fixed,1.0,0.0,0.0007684999727644026,0.1
tau_fixed,1.0,0.0,0.004521899973042309,0.1
tau_fixed,2.0,0.0,0.013175700034480542,0.1
tau_fixed,10.0,0.0,0.01550199999473989,0.1
tau_fixed,7912.0,0.03125,0.14999129995703697,0.1
tau_fixed,8074.0,0.109375,0.11982999998144805,0.1
tau_fixed,1.0,0.0,0.0025300999986939132,0.1
tau_fixed,1.0,0.0,0.0019413999980315566,0.1
tau_fixed,1.0,0.015625,0.007306599989533424,0.1
tau_fixed,8038.0,0.09375,0.13731409999309108,0.1
tau_fixed,8060.0,0.078125,0.1306779999868013,0.1
tau_fixed,7874.0,0.09375,0.13254829996731132,0.1
tau_fixed,5.0,0.0,0.020005099999252707,0.1
tau_fixed,1.0,0.0,0.0034907999797724187,0.1
tau_fixed,1.0,0.0,0.00012290000449866056,0.1
tau_fixed,1.0,0.0,0.0027664999943226576,0.1
tau_fixed,1.0,0.0,0.002914799959398806,0.1
tau_fixed,1.0,0.0,0.0033177000004798174,0.1
tau_fixed,1.0,0.0,0.0017156999674625695,0.1
tau_fixed,4.0,0.0,0.00828080001519993,0.1
tau_fixed,7975.0,0.046875,0.2474485000129789,0.1
tau_fixed,1.0,0.0,0.003464300010818988,0.1
tau_fixed,1.0,0.0,0.00038400001358240843,0.1
tau_fixed,7981.0,0.03125,0.12285579997114837,0.1
tau_fixed,7841.0,0.078125,0.1877739000483416,0.1
tau_fixed,3.0,0.0,0.012188799970317632,0.1
tau_fixed,1.0,0.0,0.00012129999231547117,0.1
tau_fixed,8102.0,0.0625,0.13738890003878623,0.1
tau_fixed,8048.0,0.046875,0.18445970001630485,0.1
tau_fixed,7956.0,0.046875,0.2306947999750264,0.1
tau_fixed,4.0,0.015625,0.02838319999864325,0.1
tau_fixed,1.0,0.0,0.0016018999740481377,0.1
tau_fixed,7943.0,0.03125,0.16871290002018213,0.1
tau_fixed,8045.0,0.046875,0.14791149995289743,0.1
tau_fixed,1.0,0.0,0.00026239996077492833,0.1
tau_fixed,8091.0,0.0625,0.21454369998537004,0.1
tau_fixed,7969.0,0.046875,0.17723440000554547,0.1
tau_fixed,1.0,0.0,0.003986199968494475,0.1
tau_fixed,1.0,0.0,0.00017969997134059668,0.1
tau_fixed,2.0,0.015625,0.008604899980127811,0.1
tau_fixed,3.0,0.0,0.007006800035014749,0.1
tau_fixed,5.0,0.015625,0.010820499970577657,0.1
tau_fixed,1.0,0.0,0.00011780002387240529,0.1
tau_fixed,7838.0,0.0625,0.14351259998511523,0.1
tau_fixed,1.0,0.0,0.006403099978342652,0.1
tau_fixed,1.0,0.0,0.00012600002810359,0.1
tau_fixed,2.0,0.0,0.001711999997496605,0.1
tau_fixed,8055.0,0.078125,0.14553009998053312,0.1
tau_fixed,8119.0,0.078125,0.09756170003674924,0.1
tau_fixed,10.0,0.0,0.01232390000950545,0.1
tau_fixed,1.0,0.0,0.0002437999937683344,0.1
tau_fixed,7867.0,0.0625,0.1275618000072427,0.1
tau_fixed,3.0,0.0,0.006170200009364635,0.1
tau_fixed,1.0,0.0,0.0039431999903172255,0.1
tau_fixed,7950.0,0.0625,0.2233117999858223,0.1
tau_fixed,1.0,0.0,0.0021906999754719436,0.1
tau_fixed,7889.0,0.078125,0.12782569997943938,0.1
tau_fixed,7937.0,0.046875,0.15393430000403896,0.1
tau_fixed,1.0,0.0,0.00026790000265464187,0.1
tau_fixed,2.0,0.0,0.005180299980565906,0.1
tau_fixed,7954.0,0.09375,0.1955543999793008,0.1
tau_fixed,1.0,0.0,0.007233899959828705,0.1
tau_fixed,1.0,0.0,0.0005959999980404973,0.1
tau_fixed,1.0,0.0,0.0004414000432007015,0.1
tau_fixed,1.0,0.0,9.759998647496104e-05,0.1
tau_fixed,8000.0,0.109375,0.1780665999976918,0.1
tau_fixed,8053.0,0.0625,0.1704555000178516,0.1
tau_fixed,8070.0,0.09375,0.1401520000072196,0.1
tau_fixed,7877.0,0.09375,0.1410221999976784,0.1
tau_fixed,8046.0,0.09375,0.2660833999980241,0.1
tau_fixed,4.0,0.0,0.012760400015395135,0.1
tau_fixed,1.0,0.0,0.0007442000205628574,0.1
tau_fixed,7908.0,0.09375,0.19191929994849488,0.1
tau_fixed,14.0,0.046875,0.0669243999873288,0.1
tau_fixed,2.0,0.0,0.008257699955720454,0.1
tau_fixed,1.0,0.0,0.001979400054551661,0.1
tau_fixed,8015.0,0.171875,0.23870599997462705,0.1
tau_fixed,1.0,0.0,0.0008443000260740519,0.1
tau_fixed,4.0,0.0,0.02349099999992177,0.1
tau_fixed,1.0,0.0,0.0011591000366024673,0.1
tau_fixed,7938.0,0.03125,0.18010100000537932,0.1
tau_fixed,1.0,0.015625,0.004135800001677126,0.1
tau_fixed,3.0,0.0,0.006863199989311397,0.1
tau_fixed,7959.0,0.078125,0.22757039999123663,0.1
tau_fixed,1.0,0.015625,0.009026999992784113,0.1
tau_fixed,7910.0,0.0625,0.14198070002021268,0.1
tau_fixed,8105.0,0.046875,0.16630549996625632,0.1
tau_fixed,7883.0,0.046875,0.13556510000489652,0.1
tau_fixed,7835.0,0.046875,0.12902279995614663,0.1
tau_fixed,7860.0,0.078125,0.13313230004860088,0.1
tau_fixed,4.0,0.015625,0.005591199966147542,0.1
tau_fixed,1.0,0.0,0.004117899981793016,0.1
tau_fixed,7998.0,0.0625,0.11679599998751655,0.1
tau_fixed,8011.0,0.125,0.17199210001854226,0.1
tau_fixed,8007.0,0.03125,0.1318360999575816,0.1
tau_fixed,7815.0,0.0625,0.14611509995302185,0.1
tau_fixed,1.0,0.0,0.0006900999578647316,0.1
tau_fixed,7929.0,0.03125,0.13858249998884276,0.1
tau_fixed,1.0,0.0,0.0020833000307902694,0.1
tau_fixed,7909.0,0.0625,0.14352149999467656,0.1
tau_fixed,8150.0,0.09375,0.19395159999839962,0.1
tau_fixed,8019.0,0.03125,0.13701230002334341,0.1
tau_fixed,8034.0,0.078125,0.14012759999604896,0.1
tau_fixed,1.0,0.0,0.004808700003195554,0.1
tau_fixed,1.0,0.0,0.000188400037586689,0.1
tau_fixed,7838.0,0.046875,0.15192300005583093,0.1
tau_fixed,8096.0,0.0625,0.16488350002327934,0.1
tau_fixed,8092.0,0.0625,0.13437380001414567,0.1
tau_fixed,8109.0,0.109375,0.14213990001007915,0.1
tau_fixed,1.0,0.015625,0.0023658000282011926,0.1
tau_fixed,8116.0,0.125,0.15700329997343943,0.1
tau_fixed,4.0,0.0,0.016139500017743558,0.1
tau_fixed,7860.0,0.078125,0.17217079998226836,0.1
tau_fixed,7947.0,0.03125,0.14514179999241605,0.1
tau_fixed,2.0,0.0,0.005667300021741539,0.1
tau_fixed,7836.0,0.0625,0.1404282000148669,0.1
tau_fixed,7934.0,0.046875,0.20886009995592758,0.1
tau_fixed,1.0,0.0,0.0005106999888084829,0.1
tau_fixed,8011.0,0.015625,0.14858350000577047,0.1
tau_fixed,2.0,0.0,0.000788399949669838,0.1
tau_fixed,5.0,0.0,0.022172600030899048,0.1
tau_fixed,1.0,0.0,0.002064200001768768,0.1
tau_fixed,7991.0,0.125,0.167730399989523,0.1
tau_fixed,1.0,0.0,0.004294300044421107,0.1
tau_fixed,7976.0,0.109375,0.18545530003029853,0.1
tau_fixed,2.0,0.0,0.0019441000185906887,0.1
tau_fixed,8026.0,0.046875,0.18336229998385534,0.1
tau_fixed,1.0,0.0,0.004502099996898323,0.1
tau_fixed,7936.0,0.046875,0.1530845999950543,0.1
tau_fixed,7980.0,0.078125,0.19942509999964386,0.1
tau_fixed,1.0,0.0,0.00039090000791475177,0.1
tau_fixed,7975.0,0.125,0.16788940003607422,0.1
tau_fixed,1.0,0.0,0.0015457000117748976,0.1
tau_fixed,7961.0,0.03125,0.1284196999622509,0.1
tau_fixed,1.0,0.0,0.005137800006195903,0.1
tau_fixed,1.0,0.0,0.0003700999659486115,0.1
tau_fixed,7920.0,0.09375,0.143847800034564,0.1
tau_fixed,1.0,0.0,0.0037379999994300306,0.1
tau_fixed,1.0,0.0,0.00910900003509596,0.1
tau_fixed,1.0,0.0,0.0006489999941550195,0.1
tau_fixed,1.0,0.0,0.0006315999780781567,0.1
tau_fixed,7988.0,0.046875,0.155816100013908,0.1
tau_fixed,7870.0,0.078125,0.13548629998695105,0.1
tau_fixed,8210.0,0.03125,0.13991379999788478,0.1
tau_fixed,1.0,0.015625,0.0024216999881900847,0.1
tau_fixed,1.0,0.0,0.0006864999886602163,0.1
tau_fixed,8079.0,0.0625,0.14897599996766075,0.1
tau_fixed,3.0,0.015625,0.004900900006759912,0.1
tau_fixed,1.0,0.0,0.0007688000332564116,0.1
tau_fixed,8092.0,0.03125,0.1501325000426732,0.1
tau_fixed,7973.0,0.046875,0.17354049999266863,0.1
tau_fixed,8037.0,0.09375,0.176462100003846,0.1
tau_fixed,7932.0,0.046875,0.1346363000338897,0.1
tau_fixed,7874.0,0.09375,0.14615769998636097,0.1
tau_fixed,18.0,0.03125,0.027343800000380725,0.1
tau_fixed,1.0,0.0,0.0016531000146642327,0.1
tau_fixed,7936.0,0.09375,0.12345980003010482,0.1
tau_fixed,7904.0,0.046875,0.1206260000471957,0.1
tau_fixed,7826.0,0.046875,0.14653090003412217,0.1
tau_fixed,1.0,0.0,0.003669500001706183,0.1
tau_fixed,7958.0,0.0625,0.152396299992688,0.1
tau_fixed,10.0,0.015625,0.02440070000011474,0.1
tau_fixed,7889.0,0.03125,0.12608300003921613,0.1
tau_fixed,1.0,0.0,0.0022637000074610114,0.1
tau_fixed,8085.0,0.046875,0.11452409997582436,0.1
tau_fixed,1.0,0.0,0.00054240005556494,0.1
tau_fixed,7929.0,0.09375,0.2067164999898523,0.1
tau_fixed,7981.0,0.078125,0.16193940001539886,0.1
tau_fixed,2.0,0.0,0.0007359999581240118,0.1
tau_fixed,1.0,0.0,0.0003021999727934599,0.1
tau_fixed,1.0,0.0,0.002497800043784082,0.1
tau_fixed,7938.0,0.015625,0.16972980002174154,0.1
tau_fixed,7912.0,0.046875,0.1470351999741979,0.1
tau_fixed,8079.0,0.09375,0.15886620001401752,0.1
tau_fixed,8039.0,0.03125,0.13862500002142042,0.1
tau_fixed,8081.0,0.0625,0.11605529999360442,0.1
tau_fixed,7867.0,0.0625,0.13331840001046658,0.1
tau_fixed,1.0,0.0,0.0005176000413484871,0.1
tau_fixed,7998.0,0.03125,0.13079670001752675,0.1
tau_fixed,7975.0,0.0625,0.12278789997799322,0.1
tau_fixed,2.0,0.0,0.004571500001475215,0.1
tau_fixed,8004.0,0.03125,0.12445790000492707,0.1
tau_fixed,1.0,0.0,0.00011169997742399573,0.1
tau_fixed,1.0,0.015625,0.005498600017745048,0.1
tau_fixed,5.0,0.0,0.013797999999951571,0.1
tau_fixed,7928.0,0.09375,0.12461130000883713,0.1
tau_fixed,2.0,0.0,0.001783299958333373,0.1
tau_fixed,7994.0,0.03125,0.13748819997999817,0.1
tau_fixed,1.0,0.0,0.0024488000199198723,0.1
tau_fixed,8092.0,0.078125,0.17519619996892288,0.1
tau_fixed,5.0,0.0,0.004702200007159263,0.1
tau_fixed,7975.0,0.09375,0.11674389999825507,0.1
tau_fixed,7978.0,0.0625,0.11788729997351766,0.1
tau_fixed,7977.0,0.0625,0.10325029998784885,0.1
tau_fixed,1.0,0.0,0.0004917000187560916,0.1
tau_fixed,7845.0,0.046875,0.13328950002323836,0.1
tau_fixed,8117.0,0.0625,0.10254220000933856,0.1
tau_fixed,1.0,0.0,0.005108100012876093,0.1
tau_fixed,1.0,0.015625,0.0012550000101327896,0.1
tau_fixed,8185.0,0.0625,0.10861279995879158,0.1
tau_fixed,1.0,0.0,0.000748499995097518,0.1
tau_fixed,8049.0,0.0625,0.11771819996647537,0.1
tau_fixed,8081.0,0.03125,0.13468909997027367,0.1
tau_fixed,7838.0,0.0625,0.1524511000025086,0.1
tau_fixed,2.0,0.0,0.002950299996882677,0.1
tau_fixed,7963.0,0.09375,0.13740900001721457,0.1
tau_fixed,2.0,0.0,0.01048240001546219,0.1
tau_fixed,1.0,0.0,0.0025324999587610364,0.1
tau_fixed,2.0,0.015625,0.0032105999998748302,0.1
tau_fixed,2.0,0.0,0.003035500005353242,0.1
tau_fixed,1.0,0.0,0.0007780000451020896,0.1
tau_fixed,1.0,0.0,0.0013389000087045133,0.1
tau_fixed,8034.0,0.09375,0.15105280000716448,0.1
tau_fixed,7979.0,0.0625,0.14207309996709228,0.1
tau_fixed,3.0,0.0,0.009384000033605844,0.1
tau_fixed,8021.0,0.03125,0.16432719997828826,0.1
tau_fixed,8059.0,0.0625,0.20890159998089075,0.1
tau_fixed,8070.0,0.046875,0.13088269997388124,0.1
tau_fixed,7764.0,0.125,0.22304489999078214,0.1
tau_fixed,1.0,0.0,0.006684400024823844,0.1
tau_fixed,1.0,0.0,0.0003153000143356621,0.1
tau_fixed,2.0,0.015625,0.005171499971766025,0.1
tau_fixed,1.0,0.0,0.000685199978761375,0.1
tau_fixed,7815.0,0.078125,0.15808449999894947,0.1
tau_fixed,8033.0,0.078125,0.18256789998849854,0.1
tau_fixed,8110.0,0.0625,0.15129450004315004,0.1
tau_fixed,8009.0,0.09375,0.12660279998090118,0.1
tau_fixed,1.0,0.0,0.0041946000419557095,0.1
tau_fixed,7985.0,0.078125,0.1423439999925904,0.1
tau_fixed,1.0,0.0,0.0014069000026211143,0.1
tau_fixed,1.0,0.0,0.0009634000016376376,0.1
tau_fixed,8003.0,0.0625,0.14867869997397065,0.1
tau_fixed,1.0,0.0,0.0013102000229991972,0.1
tau_fixed,1.0,0.0,0.00013150001177564263,0.1
tau_fixed,8109.0,0.046875,0.13464429997839034,0.1
tau_fixed,1.0,0.0,0.00028819998260587454,0.1
tau_fixed,2.0,0.015625,0.009832299954723567,0.1
tau_fixed,8072.0,0.046875,0.1447524999966845,0.1
tau_fixed,7956.0,0.046875,0.11149270000169054,0.1
tau_fixed,1.0,0.0,0.0007059000199660659,0.1
tau_fixed,8262.0,0.078125,0.11757219996070489,0.1
tau_fixed,8079.0,0.03125,0.23957779997726902,0.1
tau_fixed,8031.0,0.0625,0.14275380002800375,0.1
tau_fixed,1.0,0.0,0.0020931000472046435,0.1
tau_fixed,1.0,0.0,0.0012579999747686088,0.1
tau_fixed,1.0,0.0,0.003007399966008961,0.1
tau_fixed,5.0,0.0,0.011003500025253743,0.1
tau_fixed,1.0,0.0,0.002908799971919507,0.1
tau_fixed,1.0,0.0,7.039995398372412e-05,0.1
tau_fixed,1.0,0.0,0.0019520000205375254,0.1
tau_fixed,8033.0,0.0625,0.1802699000108987,0.1
tau_fixed,1.0,0.0,0.00038790004327893257,0.1
tau_fixed,7962.0,0.046875,0.1576453000307083,0.1
tau_fixed,4.0,0.0,0.00852360000135377,0.1
tau_fixed,7966.0,0.015625,0.19222519994946197,0.1
tau_fixed,7948.0,0.078125,0.1888879999751225,0.1
tau_fixed,3.0,0.0,0.014143200009129941,0.1
tau_fixed,7939.0,0.046875,0.1692981999949552,0.1
tau_fixed,7850.0,0.046875,0.17320880002807826,0.1
tau_fixed,2.0,0.0,0.0056176999933086336,0.1
tau_fixed,8003.0,0.109375,0.1901100999675691,0.1
tau_fixed,1.0,0.0,0.00044460000935941935,0.1
tau_fixed,1.0,0.0,0.002333700016606599,0.1
tau_fixed,2.0,0.015625,0.00536029995419085,0.1
tau_fixed,2.0,0.0,0.002300299995113164,0.1
tau_fixed,8046.0,0.046875,0.1515081999823451,0.1
tau_fixed,2.0,0.0,0.000451600004453212,0.1
tau_fixed,7896.0,0.09375,0.19441179995192215,0.1
tau_fixed,8004.0,0.046875,0.13473380001960322,0.1
tau_fixed,7904.0,0.078125,0.11911600001621991,0.1
tau_fixed,1.0,0.0,0.0005762999644502997,0.1
tau_fixed,8031.0,0.03125,0.1397378999972716,0.1
tau_fixed,3.0,0.0,0.006499600014649332,0.1
tau_fixed,1.0,0.0,0.002413199981674552,0.1
tau_fixed,2.0,0.0,0.0041331000393256545,0.1
tau_fixed,3.0,0.0,0.0038210999919101596,0.1
tau_fixed,8059.0,0.078125,0.1851223999983631,0.1
tau_fixed,1.0,0.0,0.003847500018309802,0.1
tau_fixed,7979.0,0.03125,0.15646820003166795,0.1
tau_fixed,6.0,0.0,0.004820899979677051,0.1
tau_fixed,1.0,0.0,0.0031840999727137387,0.1
tau_fixed,1.0,0.0,0.004707500047516078,0.1
