method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,79707.0,0.109375,0.20159830000011425,0.03
tau_adaptive,79669.0,0.125,0.2286417000000256,0.03
tau_adaptive,80054.0,0.125,0.21008809999966616,0.03
tau_adaptive,80203.0,0.046875,0.2047442000002775,0.03
tau_adaptive,1.0,0.0,0.0022481999999399704,0.03
tau_adaptive,80343.0,0.09375,0.20986559999983,0.03
tau_adaptive,1.0,0.0,0.002223400000275433,0.03
tau_adaptive,79476.0,0.09375,0.20388630000024932,0.03
tau_adaptive,80352.0,0.109375,0.217093499999919,0.03
tau_adaptive,80122.0,0.09375,0.215847500000109,0.03
tau_adaptive,79843.0,0.1875,0.26081539999995584,0.03
tau_adaptive,80444.0,0.09375,0.257665999999972,0.03
tau_adaptive,1.0,0.0,0.0003661999999167165,0.03
tau_adaptive,80213.0,0.125,0.2602265999998963,0.03
tau_adaptive,1.0,0.0,0.0019681000003402005,0.03
tau_adaptive,7.0,0.0,0.005285400000047957,0.03
tau_adaptive,80104.0,0.078125,0.2920446999996784,0.03
tau_adaptive,80344.0,0.09375,0.2323581999999078,0.03
tau_adaptive,80340.0,0.09375,0.3297704000001431,0.03
tau_adaptive,80169.0,0.171875,0.33174360000020897,0.03
tau_adaptive,80540.0,0.109375,0.2595659000003252,0.03
tau_adaptive,80216.0,0.09375,0.24445220000006884,0.03
tau_adaptive,80248.0,0.109375,0.3484273000003668,0.03
tau_adaptive,80173.0,0.09375,0.23856599999999162,0.03
tau_adaptive,79906.0,0.203125,0.38114550000000236,0.03
tau_adaptive,79997.0,0.15625,0.21839779999982056,0.03
tau_adaptive,79799.0,0.0625,0.17248399999971298,0.03
tau_adaptive,80138.0,0.078125,0.19612740000002304,0.03
tau_adaptive,1.0,0.0,0.00022089999993113452,0.03
tau_adaptive,80114.0,0.09375,0.30769340000006196,0.03
tau_adaptive,80302.0,0.234375,0.581778100000065,0.03
tau_adaptive,1.0,0.0,0.0005175999999664782,0.03
tau_adaptive,79949.0,0.1875,0.5745255000001634,0.03
tau_adaptive,79697.0,0.21875,0.45945709999978135,0.03
tau_adaptive,79333.0,0.078125,0.30898819999993066,0.03
tau_adaptive,80347.0,0.078125,0.22276560000000245,0.03
tau_adaptive,79920.0,0.078125,0.19977000000017142,0.03
tau_adaptive,80045.0,0.09375,0.20711720000008427,0.03
tau_adaptive,80561.0,0.0625,0.1786919000001035,0.03
tau_adaptive,1.0,0.0,0.0001932999998643936,0.03
tau_adaptive,80489.0,0.0625,0.19595049999998082,0.03
tau_adaptive,80478.0,0.109375,0.22869170000012673,0.03
tau_adaptive,8.0,0.0,0.004562300000088726,0.03
tau_adaptive,79700.0,0.09375,0.23086610000018482,0.03
tau_adaptive,5.0,0.0,0.001560700000027282,0.03
tau_adaptive,1.0,0.0,0.0002832000000125845,0.03
tau_adaptive,80268.0,0.0625,0.22462859999996,0.03
tau_adaptive,79558.0,0.125,0.2174222000003283,0.03
tau_adaptive,2.0,0.0,0.00036570000020219595,0.03
tau_adaptive,79649.0,0.078125,0.21036589999994249,0.03
tau_adaptive,79987.0,0.09375,0.23830720000023575,0.03
tau_adaptive,80098.0,0.09375,0.19654420000006212,0.03
tau_adaptive,80266.0,0.15625,0.22686680000015258,0.03
tau_adaptive,79660.0,0.125,0.2373421999996026,0.03
tau_adaptive,80450.0,0.09375,0.24221330000000307,0.03
tau_adaptive,80036.0,0.09375,0.1869670999999471,0.03
tau_adaptive,80080.0,0.140625,0.208825099999558,0.03
tau_adaptive,6.0,0.0,0.002368200000091747,0.03
tau_adaptive,79845.0,0.078125,0.2018815999999788,0.03
tau_adaptive,80164.0,0.125,0.23218769999994038,0.03
tau_adaptive,80394.0,0.09375,0.2080854000000727,0.03
tau_adaptive,80698.0,0.09375,0.20504740000023958,0.03
tau_adaptive,80115.0,0.109375,0.22536639999998442,0.03
tau_adaptive,79903.0,0.078125,0.20746809999991456,0.03
tau_adaptive,80212.0,0.078125,0.2299591999999393,0.03
tau_adaptive,80213.0,0.109375,0.21135169999979553,0.03
tau_adaptive,80387.0,0.125,0.27141770000025645,0.03
tau_adaptive,2.0,0.0,0.004846400000133144,0.03
tau_adaptive,80316.0,0.109375,0.18777780000027633,0.03
tau_adaptive,80244.0,0.046875,0.2048320999997486,0.03
tau_adaptive,79504.0,0.09375,0.22566890000007334,0.03
tau_adaptive,1.0,0.0,0.0002699000001484819,0.03
tau_adaptive,1.0,0.0,0.0020853999999417283,0.03
tau_adaptive,80328.0,0.109375,0.41250209999998333,0.03
tau_adaptive,79771.0,0.109375,0.24686830000018745,0.03
tau_adaptive,80094.0,0.09375,0.21523879999995188,0.03
tau_adaptive,2.0,0.0,0.0004867999996349681,0.03
tau_adaptive,79684.0,0.09375,0.26384890000008454,0.03
tau_adaptive,80981.0,0.09375,0.3058717999997498,0.03
tau_adaptive,8.0,0.0,0.017434699999739678,0.03
tau_adaptive,1.0,0.0,0.00012599999990925426,0.03
tau_adaptive,6.0,0.0,0.001952999999957683,0.03
tau_adaptive,79699.0,0.09375,0.2424485999999888,0.03
tau_adaptive,79951.0,0.171875,0.27330990000018573,0.03
tau_adaptive,79856.0,0.0625,0.3293960999999399,0.03
tau_adaptive,1.0,0.0,0.00020730000005642069,0.03
tau_adaptive,79970.0,0.140625,0.22874170000022787,0.03
tau_adaptive,80401.0,0.09375,0.2689669999999751,0.03
tau_adaptive,80072.0,0.0625,0.2221452999997382,0.03
tau_adaptive,80097.0,0.125,0.21480160000010073,0.03
tau_adaptive,1.0,0.0,0.00019529999963197042,0.03
tau_adaptive,79857.0,0.078125,0.19840370000019902,0.03
tau_adaptive,80215.0,0.078125,0.22110590000011143,0.03
tau_adaptive,2.0,0.0,0.0005372999999053718,0.03
tau_adaptive,79973.0,0.078125,0.2404750000000604,0.03
tau_adaptive,1.0,0.0,0.00021340000012060045,0.03
tau_adaptive,8.0,0.0,0.004891200000201934,0.03
tau_adaptive,80108.0,0.09375,0.20773959999996805,0.03
tau_adaptive,1.0,0.0,0.00034660000028452487,0.03
tau_adaptive,1.0,0.0,0.0002494999998816638,0.03
tau_adaptive,2.0,0.0,0.001944999999977881,0.03
tau_adaptive,80443.0,0.15625,0.25119260000019494,0.03
tau_adaptive,1.0,0.0,0.0001967999996850267,0.03
tau_adaptive,8.0,0.0,0.004321399999753339,0.03
tau_adaptive,80618.0,0.078125,0.20002710000017032,0.03
tau_adaptive,80143.0,0.125,0.19333830000005037,0.03
tau_adaptive,1.0,0.0,0.00019509999992806115,0.03
tau_adaptive,79836.0,0.125,0.19756269999970755,0.03
tau_adaptive,80239.0,0.109375,0.20426699999961784,0.03
tau_adaptive,79887.0,0.109375,0.212995299999875,0.03
tau_adaptive,80017.0,0.0625,0.2247149999998328,0.03
tau_adaptive,80705.0,0.078125,0.22383199999967474,0.03
tau_adaptive,80115.0,0.140625,0.2566293999998379,0.03
tau_adaptive,80064.0,0.125,0.2502088000001095,0.03
tau_adaptive,80202.0,0.125,0.22519560000000638,0.03
tau_adaptive,3.0,0.0,0.001099300000078074,0.03
tau_adaptive,80343.0,0.078125,0.23255749999998443,0.03
tau_adaptive,80248.0,0.078125,0.18350640000016938,0.03
tau_adaptive,80032.0,0.09375,0.19592680000005203,0.03
tau_adaptive,80170.0,0.078125,0.22688560000005964,0.03
tau_adaptive,80139.0,0.078125,0.20830889999979263,0.03
tau_adaptive,80099.0,0.09375,0.2188122000002295,0.03
tau_adaptive,80130.0,0.125,0.24497770000016317,0.03
tau_adaptive,79932.0,0.09375,0.21265390000007756,0.03
tau_adaptive,79895.0,0.171875,0.24021250000032524,0.03
tau_adaptive,80141.0,0.078125,0.20422450000023673,0.03
tau_adaptive,1.0,0.0,0.00020350000022517634,0.03
tau_adaptive,79803.0,0.109375,0.2111053999997239,0.03
tau_adaptive,79921.0,0.125,0.2127362000001085,0.03
tau_adaptive,80093.0,0.109375,0.26289500000029875,0.03
tau_adaptive,1.0,0.0,0.0009135000000242144,0.03
tau_adaptive,79702.0,0.0625,0.19008069999972577,0.03
tau_adaptive,80156.0,0.09375,0.18664989999979298,0.03
tau_adaptive,80288.0,0.078125,0.23358280000002196,0.03
tau_adaptive,80272.0,0.125,0.22688250000010157,0.03
tau_adaptive,80489.0,0.0625,0.1977827000000616,0.03
tau_adaptive,80348.0,0.125,0.2705383000002257,0.03
tau_adaptive,1.0,0.0,0.00019790000033026445,0.03
tau_adaptive,1.0,0.0,0.00017750000006344635,0.03
tau_adaptive,80392.0,0.125,0.2136758000001464,0.03
tau_adaptive,79906.0,0.140625,0.2163368999999875,0.03
tau_adaptive,79994.0,0.0625,0.22473470000022644,0.03
tau_adaptive,79855.0,0.109375,0.19252489999962563,0.03
tau_adaptive,80255.0,0.078125,0.22969740000007732,0.03
tau_adaptive,2.0,0.0,0.002444400000058522,0.03
tau_adaptive,80425.0,0.09375,0.2167319000000134,0.03
tau_adaptive,79930.0,0.09375,0.21490749999975378,0.03
tau_adaptive,79736.0,0.140625,0.224773500000083,0.03
tau_adaptive,80325.0,0.09375,0.23903129999962403,0.03
tau_adaptive,79942.0,0.078125,0.20787309999968784,0.03
tau_adaptive,1.0,0.0,0.000619500000084372,0.03
tau_adaptive,6.0,0.0,0.004020500000024185,0.03
tau_adaptive,1.0,0.0,0.00018870000030801748,0.03
tau_adaptive,10.0,0.0,0.005334200000106648,0.03
tau_adaptive,1.0,0.0,0.001748300000144809,0.03
tau_adaptive,80407.0,0.078125,0.16625980000026175,0.03
tau_adaptive,80117.0,0.078125,0.2382697000002736,0.03
tau_adaptive,80199.0,0.03125,0.23701589999973294,0.03
tau_adaptive,79875.0,0.125,0.23927229999981137,0.03
tau_adaptive,79951.0,0.09375,0.23115199999983815,0.03
tau_adaptive,1.0,0.0,0.0019425000000410364,0.03
tau_adaptive,1.0,0.0,0.00018559999989520293,0.03
tau_adaptive,1.0,0.0,0.0004567000000861299,0.03
tau_adaptive,1.0,0.0,0.000592400000186899,0.03
tau_adaptive,1.0,0.0,0.0023968000000422762,0.03
tau_adaptive,79935.0,0.0625,0.2171370000000934,0.03
tau_adaptive,1.0,0.0,0.00034850000020014704,0.03
tau_adaptive,80149.0,0.078125,0.20985560000008263,0.03
tau_adaptive,79702.0,0.109375,0.21920959999988554,0.03
tau_adaptive,80433.0,0.0625,0.20942690000038056,0.03
tau_adaptive,79752.0,0.09375,0.24945969999998852,0.03
tau_adaptive,2.0,0.0,0.00034409999989293283,0.03
tau_adaptive,79953.0,0.125,0.22957629999973506,0.03
tau_adaptive,81035.0,0.09375,0.25104319999991276,0.03
tau_adaptive,1.0,0.0,0.00035180000031687086,0.03
tau_adaptive,5.0,0.0,0.006667900000138616,0.03
tau_adaptive,80401.0,0.078125,0.21818339999981617,0.03
tau_adaptive,80499.0,0.125,0.18213369999966744,0.03
tau_adaptive,7.0,0.0,0.0037765000001854787,0.03
tau_adaptive,4.0,0.0,0.0004586999998537067,0.03
tau_adaptive,1.0,0.0,0.0003133999998681247,0.03
tau_adaptive,79877.0,0.09375,0.2263343999998142,0.03
tau_adaptive,2.0,0.0,0.0009765999998307962,0.03
tau_adaptive,6.0,0.0,0.003774799999973766,0.03
tau_adaptive,80234.0,0.078125,0.19719249999980093,0.03
tau_adaptive,79502.0,0.109375,0.21777669999983118,0.03
tau_adaptive,80118.0,0.109375,0.21276309999984733,0.03
tau_adaptive,80543.0,0.078125,0.19263189999992392,0.03
tau_adaptive,4.0,0.0,0.001110900000185211,0.03
tau_adaptive,80271.0,0.109375,0.19456330000002708,0.03
tau_adaptive,80647.0,0.171875,0.22817890000033003,0.03
tau_adaptive,80521.0,0.109375,0.19630169999982172,0.03
tau_adaptive,80401.0,0.09375,0.21675729999969917,0.03
tau_adaptive,1.0,0.0,0.00020659999972849619,0.03
tau_adaptive,80290.0,0.0625,0.2136526999997841,0.03
tau_adaptive,80365.0,0.171875,0.2282825999996021,0.03
tau_adaptive,1.0,0.0,0.00020359999962238362,0.03
tau_adaptive,80263.0,0.09375,0.19508330000007845,0.03
tau_adaptive,80285.0,0.09375,0.19910310000022946,0.03
tau_adaptive,80154.0,0.0625,0.21027460000004794,0.03
tau_adaptive,80077.0,0.125,0.19446830000015325,0.03
tau_adaptive,80441.0,0.109375,0.19750790000034613,0.03
tau_adaptive,1.0,0.0,0.00020319999975981773,0.03
tau_adaptive,79888.0,0.125,0.19048359999987952,0.03
tau_adaptive,79770.0,0.09375,0.19459599999981947,0.03
tau_adaptive,80159.0,0.078125,0.2247588000000178,0.03
tau_adaptive,79824.0,0.171875,0.22345700000005309,0.03
tau_adaptive,79895.0,0.078125,0.21135400000002846,0.03
tau_adaptive,79697.0,0.09375,0.2263215000002674,0.03
tau_adaptive,79890.0,0.109375,0.20271080000020447,0.03
tau_adaptive,80317.0,0.09375,0.2269850999996379,0.03
tau_adaptive,79935.0,0.09375,0.24121809999996913,0.03
tau_adaptive,79845.0,0.078125,0.23833009999998467,0.03
tau_adaptive,3.0,0.0,0.0004915999998047482,0.03
tau_adaptive,80301.0,0.125,0.24447120000013456,0.03
tau_adaptive,3.0,0.0,0.0007702999996581639,0.03
tau_adaptive,80185.0,0.046875,0.26744460000008985,0.03
tau_adaptive,1.0,0.0,0.003674200000205019,0.03
tau_adaptive,80131.0,0.09375,0.23651650000010704,0.03
tau_adaptive,80540.0,0.109375,0.20140820000005988,0.03
tau_adaptive,80540.0,0.09375,0.19825020000007498,0.03
tau_adaptive,1.0,0.0,0.001997999999730382,0.03
tau_adaptive,80404.0,0.109375,0.20927389999997104,0.03
tau_adaptive,80194.0,0.09375,0.19684589999997115,0.03
tau_adaptive,4.0,0.0,0.0013500000000021828,0.03
tau_adaptive,1.0,0.0,0.00032869999995455146,0.03
tau_adaptive,79838.0,0.078125,0.21129960000007486,0.03
tau_adaptive,80172.0,0.09375,0.23439150000012887,0.03
tau_adaptive,1.0,0.0,0.000661000000036438,0.03
tau_adaptive,1.0,0.0,0.00018209999961982248,0.03
tau_adaptive,1.0,0.0,0.00017789999992601224,0.03
tau_adaptive,80527.0,0.0625,0.19691489999968326,0.03
tau_adaptive,79796.0,0.109375,0.19754759999977978,0.03
tau_adaptive,80298.0,0.09375,0.21246479999990697,0.03
tau_adaptive,79878.0,0.109375,0.20504349999964688,0.03
tau_adaptive,3.0,0.0,0.000777399999606132,0.03
tau_adaptive,1.0,0.0,0.0001758000003064808,0.03
tau_adaptive,79725.0,0.09375,0.21521319999965272,0.03
tau_adaptive,79950.0,0.09375,0.17661110000017288,0.03
tau_adaptive,2.0,0.015625,0.00047829999994064565,0.03
tau_adaptive,80083.0,0.03125,0.20897650000006252,0.03
tau_adaptive,79897.0,0.078125,0.19792790000019522,0.03
tau_adaptive,79962.0,0.078125,0.21487660000002506,0.03
tau_adaptive,80030.0,0.09375,0.23158059999968827,0.03
tau_adaptive,79779.0,0.125,0.24208360000011453,0.03
tau_adaptive,80243.0,0.125,0.24258589999999458,0.03
tau_adaptive,80185.0,0.109375,0.2719070999996802,0.03
tau_adaptive,3.0,0.0,0.0009622000002309505,0.03
tau_adaptive,79908.0,0.03125,0.2585698000002594,0.03
tau_adaptive,80191.0,0.09375,0.29599750000033964,0.03
tau_adaptive,80027.0,0.15625,0.31780029999981707,0.03
tau_adaptive,9.0,0.0,0.008470600000237027,0.03
tau_adaptive,80188.0,0.140625,0.30849999999963984,0.03
tau_adaptive,79882.0,0.109375,0.3424356999998963,0.03
tau_adaptive,80136.0,0.078125,0.24564719999989393,0.03
tau_adaptive,3.0,0.0,0.00048649999962435686,0.03
tau_adaptive,1.0,0.015625,0.0041223000002901244,0.03
tau_adaptive,80555.0,0.09375,0.2749799000002895,0.03
tau_adaptive,79805.0,0.09375,0.32737479999968855,0.03
tau_adaptive,80696.0,0.109375,0.3434538000001339,0.03
tau_adaptive,80435.0,0.0625,0.3993927999999869,0.03
tau_adaptive,1.0,0.0,0.001789699999790173,0.03
tau_adaptive,80282.0,0.140625,0.29329409999991185,0.03
tau_adaptive,80454.0,0.140625,0.40361080000002403,0.03
tau_adaptive,1.0,0.0,0.0022528999998030486,0.03
tau_adaptive,1.0,0.0,0.0001868999997896026,0.03
tau_adaptive,79972.0,0.109375,0.2403572000002896,0.03
tau_adaptive,80214.0,0.09375,0.24390559999983452,0.03
tau_adaptive,1.0,0.0,0.00036820000013904064,0.03
tau_adaptive,80110.0,0.109375,0.21498560000009093,0.03
tau_adaptive,4.0,0.0,0.0009936999999808904,0.03
tau_adaptive,80233.0,0.109375,0.19913799999994808,0.03
tau_adaptive,80271.0,0.171875,0.22077930000023116,0.03
tau_adaptive,2.0,0.0,0.0028919999999743595,0.03
tau_adaptive,79647.0,0.078125,0.20905850000008286,0.03
tau_adaptive,7.0,0.0,0.003737099999852944,0.03
tau_adaptive,1.0,0.0,0.001954899999873305,0.03
tau_adaptive,79892.0,0.125,0.2263276999997288,0.03
tau_adaptive,80047.0,0.0625,0.22890920000008919,0.03
tau_adaptive,2.0,0.0,0.0005089999999654538,0.03
tau_adaptive,4.0,0.0,0.003852199999982986,0.03
tau_adaptive,6.0,0.0,0.003537300000061805,0.03
tau_adaptive,79517.0,0.0625,0.20797670000001744,0.03
tau_adaptive,79891.0,0.09375,0.2258907000000363,0.03
tau_adaptive,79898.0,0.109375,0.20939679999992222,0.03
tau_adaptive,1.0,0.0,0.0007577000001219858,0.03
tau_adaptive,1.0,0.0,0.0023629999996046536,0.03
tau_adaptive,3.0,0.0,0.0006011999998918327,0.03
tau_adaptive,80364.0,0.125,0.21117490000006,0.03
tau_adaptive,1.0,0.0,0.0002448000000185857,0.03
tau_adaptive,2.0,0.0,0.0007709999999860884,0.03
tau_adaptive,1.0,0.0,0.00032129999999597203,0.03
tau_adaptive,80704.0,0.15625,0.2805417999998099,0.03
tau_adaptive,79929.0,0.109375,0.23592999999982567,0.03
tau_adaptive,80379.0,0.046875,0.20119629999999233,0.03
tau_adaptive,80312.0,0.078125,0.21095720000039364,0.03
tau_adaptive,5.0,0.0,0.0033585999999559135,0.03
tau_adaptive,79602.0,0.125,0.21657260000029055,0.03
tau_adaptive,80019.0,0.046875,0.19324009999991176,0.03
tau_adaptive,79896.0,0.109375,0.2199969000002966,0.03
tau_adaptive,1.0,0.0,0.0001916999999593827,0.03
tau_adaptive,80378.0,0.09375,0.19944540000005873,0.03
tau_adaptive,80337.0,0.09375,0.1938589999999749,0.03
tau_adaptive,79792.0,0.078125,0.2040847999996913,0.03
tau_adaptive,1.0,0.0,0.00034159999995608814,0.03
tau_adaptive,80379.0,0.125,0.20178840000016862,0.03
tau_adaptive,1.0,0.0,0.0025738999997884093,0.03
tau_adaptive,79718.0,0.078125,0.19040429999995467,0.03
tau_adaptive,80111.0,0.125,0.2741283000000294,0.03
tau_adaptive,80818.0,0.125,0.30468889999974635,0.03
tau_adaptive,1.0,0.0,0.00019530000008671777,0.03
tau_adaptive,80402.0,0.125,0.27860340000006545,0.03
tau_adaptive,79923.0,0.125,0.2697317000001931,0.03
tau_adaptive,80001.0,0.109375,0.27245600000014747,0.03
tau_adaptive,2.0,0.0,0.004954999999881693,0.03
tau_adaptive,79814.0,0.0625,0.2798735999999735,0.03
tau_adaptive,80193.0,0.09375,0.28704640000023574,0.03
tau_adaptive,79988.0,0.125,0.2474197000001368,0.03
tau_adaptive,1.0,0.0,0.0013834999999744468,0.03
tau_adaptive,80615.0,0.125,0.21811010000010356,0.03
tau_adaptive,80322.0,0.0625,0.38351409999995667,0.03
tau_adaptive,80212.0,0.125,0.29168140000001586,0.03
tau_adaptive,79697.0,0.125,0.3325411000000713,0.03
tau_adaptive,4.0,0.015625,0.004715500000202155,0.03
tau_adaptive,79519.0,0.078125,0.18652919999976803,0.03
tau_adaptive,80289.0,0.046875,0.2061346999998932,0.03
tau_adaptive,79808.0,0.078125,0.22658200000023498,0.03
tau_adaptive,79831.0,0.203125,0.655588600000101,0.03
tau_adaptive,1.0,0.0,0.0006165999998302141,0.03
tau_adaptive,79610.0,0.15625,0.5082183000004079,0.03
tau_adaptive,80341.0,0.171875,0.4780547000000297,0.03
tau_adaptive,1.0,0.0,0.0005102999998598534,0.03
tau_adaptive,80184.0,0.140625,0.32408959999975195,0.03
tau_adaptive,79822.0,0.109375,0.30422859999998764,0.03
tau_adaptive,79820.0,0.140625,0.21712569999999687,0.03
tau_adaptive,1.0,0.0,0.0024274000002151297,0.03
tau_adaptive,80195.0,0.09375,0.20900459999984378,0.03
tau_adaptive,2.0,0.0,0.0027784999997493287,0.03
tau_adaptive,80162.0,0.109375,0.20526920000020255,0.03
tau_adaptive,80345.0,0.0625,0.20242629999984274,0.03
tau_adaptive,79735.0,0.109375,0.2169704000002639,0.03
tau_adaptive,80832.0,0.09375,0.21301750000020547,0.03
tau_adaptive,1.0,0.0,0.00024069999972198275,0.03
tau_adaptive,1.0,0.0,0.0001857000002019049,0.03
tau_adaptive,79685.0,0.125,0.24580409999998665,0.03
tau_adaptive,80117.0,0.0625,0.21853579999969952,0.03
tau_adaptive,80039.0,0.109375,0.22938059999978577,0.03
tau_adaptive,80036.0,0.109375,0.22745709999981045,0.03
tau_adaptive,1.0,0.0,0.0014192000003276917,0.03
tau_adaptive,80578.0,0.109375,0.18715079999992668,0.03
tau_adaptive,79895.0,0.09375,0.22057409999979427,0.03
tau_adaptive,10.0,0.0,0.006626600000345206,0.03
tau_adaptive,1.0,0.0,0.0006696999998894171,0.03
tau_adaptive,2.0,0.0,0.0023005000002740417,0.03
tau_adaptive,80428.0,0.09375,0.17784690000007686,0.03
tau_adaptive,80436.0,0.109375,0.2365882999997666,0.03
tau_adaptive,4.0,0.0,0.0012160999999650812,0.03
tau_adaptive,79800.0,0.140625,0.22174660000018775,0.03
tau_adaptive,80320.0,0.15625,0.22919630000023972,0.03
tau_adaptive,1.0,0.0,0.00020769999991898658,0.03
tau_adaptive,4.0,0.0,0.0010391000000709028,0.03
tau_adaptive,79832.0,0.109375,0.19326770000043325,0.03
tau_adaptive,1.0,0.0,0.0021888000001126784,0.03
tau_adaptive,1.0,0.0,0.0026932000000670087,0.03
tau_adaptive,1.0,0.0,0.00018420000014884863,0.03
tau_adaptive,1.0,0.0,0.00017430000025342451,0.03
tau_adaptive,2.0,0.0,0.0006281000000853965,0.03
tau_adaptive,1.0,0.0,0.0001716000001579232,0.03
tau_adaptive,4.0,0.0,0.004545100000086677,0.03
tau_adaptive,80449.0,0.109375,0.20179529999995793,0.03
tau_adaptive,3.0,0.0,0.0035575000001699664,0.03
tau_adaptive,80381.0,0.0625,0.21950870000000577,0.03
tau_adaptive,79320.0,0.109375,0.18434380000007877,0.03
tau_adaptive,80298.0,0.09375,0.23157229999969786,0.03
tau_adaptive,80138.0,0.09375,0.2218376000000717,0.03
tau_adaptive,1.0,0.0,0.0001932999998643936,0.03
tau_adaptive,1.0,0.0,0.00032670000018697465,0.03
tau_adaptive,80360.0,0.140625,0.2351755999998204,0.03
tau_adaptive,3.0,0.0,0.0011997000001429114,0.03
tau_adaptive,1.0,0.0,0.0005208000002312474,0.03
tau_adaptive,80285.0,0.15625,0.2544659000000138,0.03
tau_adaptive,80228.0,0.125,0.21727400000008856,0.03
tau_adaptive,79891.0,0.078125,0.2017934000000423,0.03
tau_adaptive,1.0,0.0,0.00042030000031445525,0.03
tau_adaptive,80102.0,0.109375,0.21533130000034362,0.03
tau_adaptive,79995.0,0.09375,0.2337612999999692,0.03
tau_adaptive,80381.0,0.15625,0.4095385000000533,0.03
tau_adaptive,79832.0,0.078125,0.24734239999997953,0.03
tau_adaptive,1.0,0.0,0.0003874000003634137,0.03
tau_adaptive,79813.0,0.109375,0.21895050000011906,0.03
tau_adaptive,80019.0,0.078125,0.23004109999965294,0.03
tau_adaptive,6.0,0.015625,0.007213899999896967,0.03
tau_adaptive,80264.0,0.125,0.3153830999999627,0.03
tau_adaptive,80096.0,0.0625,0.2963660999998865,0.03
tau_adaptive,80655.0,0.03125,0.24620809999987614,0.03
tau_adaptive,79692.0,0.09375,0.28762559999995574,0.03
tau_adaptive,79567.0,0.078125,0.2107165000002169,0.03
tau_adaptive,80397.0,0.109375,0.24517310000010184,0.03
tau_adaptive,1.0,0.0,0.0021931999999651453,0.03
tau_adaptive,79947.0,0.078125,0.2180490999999165,0.03
tau_adaptive,79875.0,0.046875,0.24313040000015462,0.03
tau_adaptive,1.0,0.0,0.0003403000000616885,0.03
tau_adaptive,79997.0,0.109375,0.18805599999996048,0.03
tau_adaptive,4.0,0.0,0.0011233000000174798,0.03
tau_adaptive,3.0,0.0,0.0007746000001134234,0.03
tau_adaptive,80134.0,0.09375,0.21179140000003827,0.03
tau_adaptive,80231.0,0.078125,0.21830410000029588,0.03
tau_adaptive,79865.0,0.109375,0.23049619999983406,0.03
tau_adaptive,80052.0,0.09375,0.19684559999996054,0.03
tau_adaptive,80412.0,0.109375,0.21762589999980264,0.03
tau_adaptive,80358.0,0.0625,0.1960457000000133,0.03
tau_adaptive,79999.0,0.078125,0.21311900000000605,0.03
tau_adaptive,80676.0,0.0625,0.20236260000001494,0.03
tau_adaptive,1.0,0.0,0.0011474000002635876,0.03
tau_adaptive,80336.0,0.09375,0.23482130000002144,0.03
tau_adaptive,1.0,0.0,0.0004997000000912522,0.03
tau_adaptive,79927.0,0.09375,0.18127450000019962,0.03
tau_adaptive,79991.0,0.15625,0.23169839999991382,0.03
tau_adaptive,80052.0,0.109375,0.23668440000028568,0.03
tau_adaptive,80188.0,0.09375,0.24357439999994313,0.03
tau_adaptive,1.0,0.0,0.0024386000000049535,0.03
tau_adaptive,2.0,0.0,0.0011578000003282796,0.03
tau_adaptive,80091.0,0.046875,0.2266034000003856,0.03
tau_adaptive,80287.0,0.09375,0.1963874999996733,0.03
tau_adaptive,2.0,0.0,0.0006247999999686726,0.03
tau_adaptive,80264.0,0.125,0.20498940000015864,0.03
tau_adaptive,1.0,0.0,0.0003941999998460233,0.03
tau_adaptive,80333.0,0.0625,0.19784500000014305,0.03
tau_adaptive,1.0,0.0,0.00018929999987449264,0.03
tau_adaptive,79779.0,0.09375,0.21037010000009104,0.03
tau_adaptive,80767.0,0.125,0.20906259999992471,0.03
tau_adaptive,79602.0,0.09375,0.20854869999993753,0.03
tau_adaptive,79512.0,0.09375,0.23566000000027998,0.03
tau_adaptive,80004.0,0.078125,0.23893249999991895,0.03
tau_adaptive,79930.0,0.109375,0.2110848000002079,0.03
tau_adaptive,79820.0,0.109375,0.2802477000000181,0.03
tau_adaptive,79810.0,0.109375,0.20405669999991005,0.03
tau_adaptive,79877.0,0.140625,0.2346106999998483,0.03
tau_adaptive,79912.0,0.09375,0.25333539999974164,0.03
tau_adaptive,80177.0,0.078125,0.18114860000014232,0.03
tau_adaptive,1.0,0.0,0.0014144000001579116,0.03
tau_adaptive,80044.0,0.1875,0.22585190000017974,0.03
tau_adaptive,80250.0,0.140625,0.21894109999993816,0.03
tau_adaptive,79629.0,0.125,0.2258862999997291,0.03
tau_adaptive,1.0,0.0,0.0018565999998827465,0.03
tau_adaptive,80223.0,0.109375,0.22826990000021397,0.03
tau_adaptive,79778.0,0.125,0.2598410000000513,0.03
tau_adaptive,6.0,0.0,0.0032120999999278865,0.03
tau_adaptive,79922.0,0.171875,0.234893099999681,0.03
tau_adaptive,1.0,0.0,0.00034479999976611,0.03
tau_adaptive,80404.0,0.09375,0.25444270000025426,0.03
tau_adaptive,2.0,0.0,0.0028061999996680242,0.03
tau_adaptive,80073.0,0.109375,0.22575129999995625,0.03
tau_adaptive,79748.0,0.125,0.22243450000041776,0.03
tau_adaptive,80466.0,0.078125,0.21082099999966886,0.03
tau_adaptive,80051.0,0.140625,0.22102770000037708,0.03
tau_adaptive,79907.0,0.15625,0.23386389999996027,0.03
tau_adaptive,80397.0,0.078125,0.20109590000038224,0.03
