method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3363.0,0.234375,0.5168142999755219,0.05
tau_fixed,1.0,0.0,0.0003476000274531543,0.05
tau_fixed,1.0,0.015625,0.028741200047079474,0.05
tau_fixed,2302.0,0.359375,0.7305881999782287,0.05
tau_fixed,3691.0,0.28125,0.6839972999878228,0.05
tau_fixed,2908.0,0.296875,0.723893299989868,0.05
tau_fixed,1.0,0.0,0.009064599988050759,0.05
tau_fixed,2.0,0.015625,0.011337900010403246,0.05
tau_fixed,2.0,0.0,0.007349099963903427,0.05
tau_fixed,1.0,0.0,0.0024441000423394144,0.05
tau_fixed,1.0,0.0,0.007091799983754754,0.05
tau_fixed,1.0,0.0,0.0011196999694220722,0.05
tau_fixed,5.0,0.015625,0.02150259999325499,0.05
tau_fixed,17.0,0.015625,0.05342840001685545,0.05
tau_fixed,3.0,0.015625,0.036202199989929795,0.05
tau_fixed,15.0,0.0,0.03446489997440949,0.05
tau_fixed,3416.0,0.375,0.9250304999877699,0.05
tau_fixed,2.0,0.0,0.014919099980033934,0.05
tau_fixed,1.0,0.015625,0.02013640000950545,0.05
tau_fixed,2956.0,0.21875,0.44806989998323843,0.05
tau_fixed,1.0,0.015625,0.005399500019848347,0.05
tau_fixed,1.0,0.0,0.0014216999989002943,0.05
tau_fixed,3474.0,0.46875,2.6122487999964505,0.05
tau_fixed,1.0,0.015625,0.036393399990629405,0.05
tau_fixed,2.0,0.0,0.02887929999269545,0.05
tau_fixed,18.0,0.03125,0.242988099984359,0.05
tau_fixed,2.0,0.0,0.05648490000749007,0.05
tau_fixed,3428.0,0.265625,1.4632378999958746,0.05
tau_fixed,20.0,0.0625,0.1421583000337705,0.05
tau_fixed,14.0,0.046875,0.1479852999909781,0.05
tau_fixed,3526.0,0.4375,1.5408461000188254,0.05
tau_fixed,13.0,0.046875,0.18378719995962456,0.05
tau_fixed,1.0,0.0,0.00775910000083968,0.05
tau_fixed,3135.0,0.890625,2.4974573999643326,0.05
tau_fixed,1.0,0.0,0.014284400036558509,0.05
tau_fixed,2878.0,0.234375,0.8985007000155747,0.05
tau_fixed,1.0,0.015625,0.012495099974330515,0.05
tau_fixed,1.0,0.0,0.0008784999954514205,0.05
tau_fixed,4.0,0.015625,0.03335570002673194,0.05
tau_fixed,1.0,0.0,0.009461999987252057,0.05
tau_fixed,8.0,0.03125,0.19943269999930635,0.05
tau_fixed,2999.0,0.453125,0.9152615999919362,0.05
tau_fixed,2.0,0.0,0.012257699971087277,0.05
tau_fixed,2.0,0.0,0.018906100012827665,0.05
tau_fixed,1.0,0.0,0.0009871000074781477,0.05
tau_fixed,1.0,0.0,0.0002467999584041536,0.05
tau_fixed,1.0,0.0,0.006531599967274815,0.05
tau_fixed,2.0,0.0,0.0025937000173144042,0.05
tau_fixed,1.0,0.015625,0.008171800000127405,0.05
tau_fixed,4.0,0.015625,0.04637110000476241,0.05
tau_fixed,1.0,0.0,0.010708499990869313,0.05
tau_fixed,2.0,0.0,0.0094202000182122,0.05
tau_fixed,1.0,0.0,0.010647799994330853,0.05
tau_fixed,1.0,0.0,0.0031567999976687133,0.05
tau_fixed,1.0,0.0,0.00015609996626153588,0.05
tau_fixed,3109.0,0.265625,0.5083812999655493,0.05
tau_fixed,1.0,0.0,0.0027759000076912344,0.05
tau_fixed,6.0,0.015625,0.03567830001702532,0.05
tau_fixed,1.0,0.0,0.003749999974388629,0.05
tau_fixed,2.0,0.015625,0.021612699958495796,0.05
tau_fixed,1.0,0.0,0.0062203999841585755,0.05
tau_fixed,1.0,0.0,0.00045950000640004873,0.05
tau_fixed,1.0,0.0,0.004128200002014637,0.05
tau_fixed,1.0,0.015625,0.002537099993787706,0.05
tau_fixed,1.0,0.0,0.0004474999732337892,0.05
tau_fixed,1.0,0.0,0.0006339999963529408,0.05
tau_fixed,4.0,0.015625,0.022005299979355186,0.05
tau_fixed,1.0,0.015625,0.008700300008058548,0.05
tau_fixed,3567.0,0.28125,0.5462764999829233,0.05
tau_fixed,3042.0,0.359375,0.642922900035046,0.05
tau_fixed,1.0,0.0,0.00030129996594041586,0.05
tau_fixed,5.0,0.0,0.03644009999698028,0.05
tau_fixed,3078.0,0.3125,0.5531984000117518,0.05
tau_fixed,2603.0,0.3125,0.7068748999736272,0.05
tau_fixed,1.0,0.0,0.0030552000389434397,0.05
tau_fixed,39.0,0.046875,0.0856344000203535,0.05
tau_fixed,1.0,0.0,0.0014950999757274985,0.05
tau_fixed,3015.0,0.25,0.5683018999989145,0.05
tau_fixed,2879.0,0.28125,0.6643412999692373,0.05
tau_fixed,2.0,0.015625,0.020865200029220432,0.05
tau_fixed,3.0,0.0,0.01334050000878051,0.05
tau_fixed,1.0,0.0,0.0060249000089243054,0.05
tau_fixed,1.0,0.0,0.0098036999697797,0.05
tau_fixed,1.0,0.0,0.009919700038153678,0.05
tau_fixed,8.0,0.015625,0.03871260001324117,0.05
tau_fixed,1.0,0.0,0.0003826000029221177,0.05
tau_fixed,1.0,0.0,0.00011089997133240104,0.05
tau_fixed,120.0,0.125,0.21903870004462078,0.05
tau_fixed,1.0,0.0,0.0013992000021971762,0.05
tau_fixed,1.0,0.0,0.0038907999987713993,0.05
tau_fixed,163.0,0.09375,0.24998930003494024,0.05
tau_fixed,3397.0,0.390625,0.9946492000017315,0.05
tau_fixed,7.0,0.015625,0.03409619996091351,0.05
tau_fixed,4.0,0.0,0.022897700022440404,0.05
tau_fixed,2528.0,0.359375,0.9268755000084639,0.05
tau_fixed,1.0,0.0,0.004129000008106232,0.05
tau_fixed,1.0,0.015625,0.0062061999924480915,0.05
tau_fixed,4.0,0.015625,0.018926499993540347,0.05
tau_fixed,2.0,0.0,0.01465299999108538,0.05
tau_fixed,4.0,0.0,0.012616800027899444,0.05
tau_fixed,1.0,0.0,0.0008192999521270394,0.05
tau_fixed,2597.0,0.34375,0.8255278000142425,0.05
tau_fixed,2099.0,0.40625,0.805864299996756,0.05
tau_fixed,3.0,0.015625,0.012766300002112985,0.05
tau_fixed,2.0,0.015625,0.017751900013536215,0.05
tau_fixed,7.0,0.015625,0.05469840002479032,0.05
tau_fixed,1.0,0.0,0.0035734999692067504,0.05
tau_fixed,64.0,0.046875,0.27144489996135235,0.05
tau_fixed,2784.0,0.375,0.7335783999878913,0.05
tau_fixed,3.0,0.015625,0.01759719999972731,0.05
tau_fixed,1.0,0.015625,0.021892799995839596,0.05
tau_fixed,1.0,0.0,0.000539699976798147,0.05
tau_fixed,1.0,0.0,0.0015623000217601657,0.05
tau_fixed,1.0,0.015625,0.007617500028572977,0.05
tau_fixed,12.0,0.03125,0.06595950003247708,0.05
tau_fixed,3.0,0.015625,0.01659559999825433,0.05
tau_fixed,1.0,0.0,0.002851200057193637,0.05
tau_fixed,20.0,0.03125,0.08245789998909459,0.05
tau_fixed,3712.0,0.3125,0.5575654999702238,0.05
tau_fixed,1.0,0.0,0.007701700029429048,0.05
tau_fixed,3643.0,0.296875,0.6790360999875702,0.05
tau_fixed,2.0,0.015625,0.00823179999133572,0.05
tau_fixed,3.0,0.0,0.017615400021895766,0.05
tau_fixed,2.0,0.0,0.019631799950730056,0.05
tau_fixed,3900.0,0.25,0.7150509000057355,0.05
tau_fixed,2654.0,0.296875,0.7315617999993265,0.05
tau_fixed,1.0,0.0,0.00027139997109770775,0.05
tau_fixed,1.0,0.0,0.009411600010935217,0.05
tau_fixed,2.0,0.015625,0.017316600016783923,0.05
tau_fixed,2184.0,0.484375,1.0899150000186637,0.05
tau_fixed,1.0,0.0,0.000381199992261827,0.05
tau_fixed,1.0,0.015625,0.003276999981608242,0.05
tau_fixed,3110.0,0.40625,0.8081502999993972,0.05
tau_fixed,3192.0,0.296875,0.8220755999791436,0.05
tau_fixed,1.0,0.0,0.0073099000146612525,0.05
tau_fixed,3403.0,0.3125,0.6947411000146531,0.05
tau_fixed,1.0,0.0,0.015780900022946298,0.05
tau_fixed,2330.0,0.390625,0.7687327000312507,0.05
tau_fixed,1.0,0.015625,0.023729899956379086,0.05
tau_fixed,2.0,0.0,0.021104600047692657,0.05
tau_fixed,3189.0,0.25,0.6003343999618664,0.05
tau_fixed,3350.0,0.328125,0.6267680000164546,0.05
tau_fixed,1.0,0.0,0.002418600022792816,0.05
tau_fixed,1.0,0.015625,0.00661240000044927,0.05
tau_fixed,68.0,0.03125,0.1322165000019595,0.05
tau_fixed,11.0,0.015625,0.026928499981295317,0.05
tau_fixed,1.0,0.0,0.009873199975118041,0.05
tau_fixed,6.0,0.0,0.01790819998132065,0.05
tau_fixed,1.0,0.0,0.007682600000407547,0.05
tau_fixed,1.0,0.0,0.004942399973515421,0.05
tau_fixed,27.0,0.046875,0.09286299999803305,0.05
tau_fixed,1.0,0.0,0.00531889998819679,0.05
tau_fixed,1.0,0.0,0.003574600035790354,0.05
tau_fixed,207.0,0.0625,0.2657121000229381,0.05
tau_fixed,1.0,0.0,0.005879500007722527,0.05
tau_fixed,4.0,0.0,0.034129600040614605,0.05
tau_fixed,3191.0,0.421875,0.9402578000444919,0.05
tau_fixed,1.0,0.0,0.010582100017927587,0.05
tau_fixed,1.0,0.0,0.0051259000319987535,0.05
tau_fixed,230.0,0.171875,0.4163251999998465,0.05
tau_fixed,2990.0,0.34375,0.8701566999661736,0.05
tau_fixed,37.0,0.015625,0.07307669997680932,0.05
tau_fixed,3496.0,0.25,0.7045027000131086,0.05
tau_fixed,1.0,0.0,0.0040357999969273806,0.05
tau_fixed,1.0,0.0,0.0030670000123791397,0.05
tau_fixed,26.0,0.046875,0.0690417000441812,0.05
tau_fixed,2.0,0.0,0.010739699995610863,0.05
tau_fixed,52.0,0.078125,0.16741329996148124,0.05
tau_fixed,1.0,0.0,0.003406599978916347,0.05
tau_fixed,1.0,0.015625,0.026907000050414354,0.05
tau_fixed,1.0,0.0,0.006751400011125952,0.05
tau_fixed,1.0,0.0,0.004887100018095225,0.05
tau_fixed,1.0,0.0,0.00022519996855407953,0.05
tau_fixed,4.0,0.0,0.014916500018443912,0.05
tau_fixed,4.0,0.0,0.021420700009912252,0.05
tau_fixed,1.0,0.015625,0.006633900047745556,0.05
tau_fixed,1.0,0.0,0.006596599996555597,0.05
tau_fixed,3397.0,0.25,0.7452857999596745,0.05
tau_fixed,5.0,0.0,0.03945999999996275,0.05
tau_fixed,3002.0,0.265625,0.5334411999792792,0.05
tau_fixed,1.0,0.0,0.005615999980363995,0.05
tau_fixed,1.0,0.0,0.0005715999868698418,0.05
tau_fixed,3.0,0.0,0.007633599976543337,0.05
tau_fixed,1.0,0.0,0.0028117999900132418,0.05
tau_fixed,1.0,0.0,0.00613090000115335,0.05
tau_fixed,2.0,0.015625,0.012603700044564903,0.05
tau_fixed,1.0,0.0,0.0002578999847173691,0.05
tau_fixed,1.0,0.0,0.0005078999674879014,0.05
tau_fixed,1.0,0.0,0.007197899976745248,0.05
tau_fixed,17.0,0.03125,0.08360759995412081,0.05
tau_fixed,4.0,0.015625,0.02035579999210313,0.05
tau_fixed,1.0,0.0,0.005216500023379922,0.05
tau_fixed,2.0,0.0,0.006580999994184822,0.05
tau_fixed,3375.0,0.390625,0.5113120000460185,0.05
tau_fixed,93.0,0.0625,0.18381940003018826,0.05
tau_fixed,1.0,0.015625,0.007158100022934377,0.05
tau_fixed,3.0,0.0,0.023573299986310303,0.05
tau_fixed,1.0,0.015625,0.011215100006666034,0.05
tau_fixed,3.0,0.015625,0.02883359999395907,0.05
tau_fixed,7.0,0.015625,0.03065309999510646,0.05
tau_fixed,2.0,0.0,0.02234690001932904,0.05
tau_fixed,4.0,0.03125,0.020229099958669394,0.05
tau_fixed,1.0,0.015625,0.020154099969659,0.05
tau_fixed,1.0,0.015625,0.008912099990993738,0.05
tau_fixed,3257.0,0.296875,0.7574726999737322,0.05
tau_fixed,2913.0,0.34375,0.7623151000007056,0.05
tau_fixed,1.0,0.0,0.003944500000216067,0.05
tau_fixed,1.0,0.015625,0.006919399951584637,0.05
tau_fixed,7.0,0.015625,0.038627600006293505,0.05
tau_fixed,1.0,0.0,0.006464399979449809,0.05
tau_fixed,65.0,0.078125,0.10464510001474991,0.05
tau_fixed,1.0,0.0,0.012976699974387884,0.05
tau_fixed,2.0,0.0,0.013388999970629811,0.05
tau_fixed,1.0,0.0,0.0050107999704778194,0.05
tau_fixed,3.0,0.015625,0.017630199959967285,0.05
tau_fixed,2473.0,0.53125,1.0041560000390746,0.05
tau_fixed,6.0,0.015625,0.03298519999952987,0.05
tau_fixed,3029.0,0.46875,0.8207637000014074,0.05
tau_fixed,3075.0,0.1875,0.503639500006102,0.05
tau_fixed,7.0,0.03125,0.040037999977357686,0.05
tau_fixed,3470.0,0.390625,0.7121771999518387,0.05
tau_fixed,2.0,0.015625,0.04006140003912151,0.05
tau_fixed,5.0,0.03125,0.04787800001213327,0.05
tau_fixed,1.0,0.0,0.0021789000020362437,0.05
tau_fixed,3370.0,0.21875,0.5630078999674879,0.05
tau_fixed,1.0,0.0,0.0035038000205531716,0.05
tau_fixed,131.0,0.109375,0.20743169996421784,0.05
tau_fixed,3290.0,0.328125,0.8834324000054039,0.05
tau_fixed,3.0,0.015625,0.03390079998644069,0.05
tau_fixed,11.0,0.0,0.028918399999383837,0.05
tau_fixed,2.0,0.015625,0.010876000043936074,0.05
tau_fixed,1.0,0.0,0.00025379995349794626,0.05
tau_fixed,1.0,0.015625,0.006494100030977279,0.05
tau_fixed,3280.0,0.40625,1.271646499983035,0.05
tau_fixed,5.0,0.0,0.03163549996679649,0.05
tau_fixed,2.0,0.0,0.000589400005992502,0.05
tau_fixed,1.0,0.0,0.003930400009267032,0.05
tau_fixed,1.0,0.0,0.015690000029280782,0.05
tau_fixed,2.0,0.03125,0.023231300001498312,0.05
tau_fixed,1.0,0.0,0.008797399990726262,0.05
tau_fixed,3408.0,0.3125,0.6234754000324756,0.05
tau_fixed,15.0,0.015625,0.10890519997337833,0.05
tau_fixed,1.0,0.0,0.011319899989757687,0.05
tau_fixed,3551.0,0.359375,0.7469276000047103,0.05
tau_fixed,1.0,0.0,0.005572199996095151,0.05
tau_fixed,2.0,0.0,0.00917859998298809,0.05
tau_fixed,1.0,0.0,0.007848199980799109,0.05
tau_fixed,1.0,0.0,0.0002493000356480479,0.05
tau_fixed,16.0,0.046875,0.049291999952401966,0.05
tau_fixed,14.0,0.046875,0.11218120000557974,0.05
tau_fixed,12.0,0.03125,0.044730400026310235,0.05
tau_fixed,2.0,0.0,0.022325299971271306,0.05
tau_fixed,1.0,0.0,0.03066180000314489,0.05
tau_fixed,6.0,0.0,0.1898953000199981,0.05
tau_fixed,3.0,0.0,0.056633600033819675,0.05
tau_fixed,1.0,0.0,0.009365100006107241,0.05
tau_fixed,2533.0,0.21875,0.7662887999904342,0.05
tau_fixed,1.0,0.0,0.005457799998112023,0.05
tau_fixed,3.0,0.0,0.01818660000571981,0.05
tau_fixed,1.0,0.0,0.0027439999976195395,0.05
tau_fixed,1.0,0.0,0.00044540001545101404,0.05
tau_fixed,1.0,0.0,9.90999978967011e-05,0.05
tau_fixed,1.0,0.0,0.0009653999586589634,0.05
tau_fixed,2349.0,0.515625,1.0397919999668375,0.05
tau_fixed,41.0,0.03125,0.11520410003140569,0.05
tau_fixed,1.0,0.0,0.004356299992650747,0.05
tau_fixed,18.0,0.03125,0.049403299984987825,0.05
tau_fixed,1.0,0.0,0.008726000029128045,0.05
tau_fixed,3.0,0.0,0.010637800034601241,0.05
tau_fixed,58.0,0.0625,0.10333620000164956,0.05
tau_fixed,6.0,0.03125,0.036283800029195845,0.05
tau_fixed,1.0,0.0,0.005983500042930245,0.05
tau_fixed,2717.0,0.390625,0.6190694000106305,0.05
tau_fixed,1.0,0.015625,0.008693600015249103,0.05
tau_fixed,1.0,0.0,0.006204500037711114,0.05
tau_fixed,3102.0,0.265625,0.6930146000231616,0.05
tau_fixed,2586.0,0.359375,1.0068125000107102,0.05
tau_fixed,2.0,0.015625,0.008552399987820536,0.05
tau_fixed,15.0,0.03125,0.03911100002005696,0.05
tau_fixed,3290.0,0.421875,1.066164999967441,0.05
tau_fixed,2863.0,0.390625,0.8366695999866351,0.05
tau_fixed,8.0,0.0,0.029814000008627772,0.05
tau_fixed,195.0,0.109375,0.22972390003269538,0.05
tau_fixed,79.0,0.1875,0.3213469999609515,0.05
tau_fixed,1.0,0.0,0.00920499995118007,0.05
tau_fixed,1.0,0.0,0.001218699966557324,0.05
tau_fixed,1.0,0.0,0.0017766999662853777,0.05
tau_fixed,1.0,0.0,0.00351869995938614,0.05
tau_fixed,3.0,0.0,0.027068100054748356,0.05
tau_fixed,2596.0,0.1875,0.6966545999748632,0.05
tau_fixed,3.0,0.03125,0.02824980003060773,0.05
tau_fixed,1.0,0.0,0.006599399959668517,0.05
tau_fixed,3.0,0.03125,0.032769499986898154,0.05
tau_fixed,13.0,0.03125,0.0481852000229992,0.05
tau_fixed,1.0,0.0,0.011969700048211962,0.05
tau_fixed,1.0,0.0,0.008442800026386976,0.05
tau_fixed,1.0,0.015625,0.012312400038354099,0.05
tau_fixed,29.0,0.046875,0.07653540000319481,0.05
tau_fixed,1.0,0.0,0.005199900013394654,0.05
tau_fixed,15.0,0.015625,0.0751266999868676,0.05
tau_fixed,1.0,0.0,0.004340199986472726,0.05
tau_fixed,5.0,0.046875,0.03817459999118,0.05
tau_fixed,3769.0,0.203125,0.7357316999696195,0.05
tau_fixed,1.0,0.0,0.0011758999899029732,0.05
tau_fixed,1.0,0.0,0.009132399980444461,0.05
tau_fixed,4.0,0.015625,0.015569600043818355,0.05
tau_fixed,30.0,0.125,0.12863980000838637,0.05
tau_fixed,1.0,0.0,0.008814600005280226,0.05
tau_fixed,1.0,0.0,0.0034937000018544495,0.05
tau_fixed,1.0,0.015625,0.0031430000090040267,0.05
tau_fixed,1.0,0.0,0.009120200003962964,0.05
tau_fixed,4.0,0.0,0.014805999991949648,0.05
tau_fixed,1.0,0.0,0.0035309000522829592,0.05
tau_fixed,2.0,0.015625,0.008317400002852082,0.05
tau_fixed,1.0,0.0,0.006829499965533614,0.05
tau_fixed,2.0,0.03125,0.029809300031047314,0.05
tau_fixed,1.0,0.0,0.004219499998725951,0.05
tau_fixed,2883.0,0.234375,0.6513230000273325,0.05
tau_fixed,3315.0,0.421875,1.0015359000535682,0.05
tau_fixed,19.0,0.0,0.060648499988019466,0.05
tau_fixed,1.0,0.0,0.007790400006342679,0.05
tau_fixed,3.0,0.015625,0.010266500001307577,0.05
tau_fixed,1.0,0.0,0.022502899984829128,0.05
tau_fixed,1.0,0.0,0.0010575000196695328,0.05
tau_fixed,1.0,0.0,0.006499499955680221,0.05
tau_fixed,3.0,0.015625,0.03296139999292791,0.05
tau_fixed,3310.0,0.28125,0.6627108000102453,0.05
tau_fixed,8.0,0.03125,0.03559250000398606,0.05
tau_fixed,3755.0,0.21875,0.5341234999941662,0.05
tau_fixed,1.0,0.0,0.0006477999850176275,0.05
tau_fixed,1.0,0.0,0.005200999963562936,0.05
tau_fixed,1.0,0.015625,0.008017699990887195,0.05
tau_fixed,1.0,0.0,0.0026711999671533704,0.05
tau_fixed,1.0,0.0,0.012634199985768646,0.05
tau_fixed,3302.0,0.390625,0.704946200014092,0.05
tau_fixed,3.0,0.0,0.007266100030392408,0.05
tau_fixed,1.0,0.015625,0.006902900000568479,0.05
tau_fixed,2.0,0.015625,0.012582299998030066,0.05
tau_fixed,8.0,0.015625,0.013351800036616623,0.05
tau_fixed,1.0,0.0,0.0030106999911367893,0.05
tau_fixed,1.0,0.0,0.0017208000062964857,0.05
tau_fixed,2.0,0.015625,0.017054099997039884,0.05
tau_fixed,2908.0,0.171875,0.5029039999935776,0.05
tau_fixed,3.0,0.0,0.028197000036016107,0.05
tau_fixed,1.0,0.0,0.0005170000367797911,0.05
tau_fixed,1.0,0.0,0.0073587000370025635,0.05
tau_fixed,1.0,0.0,0.00038139999378472567,0.05
tau_fixed,2686.0,0.359375,0.6663059999700636,0.05
tau_fixed,6.0,0.015625,0.04184050002368167,0.05
tau_fixed,3.0,0.03125,0.05826139997225255,0.05
tau_fixed,3.0,0.015625,0.02529540000250563,0.05
tau_fixed,2719.0,0.46875,1.022324999968987,0.05
tau_fixed,3170.0,0.3125,0.7314982000389136,0.05
tau_fixed,1.0,0.0,0.009947200014721602,0.05
tau_fixed,2.0,0.015625,0.015516599989496171,0.05
tau_fixed,2911.0,0.171875,0.4528260999941267,0.05
tau_fixed,1.0,0.0,0.0046870000078342855,0.05
tau_fixed,1.0,0.0,0.0010161999962292612,0.05
tau_fixed,1.0,0.0,0.001478100020904094,0.05
tau_fixed,1.0,0.0,0.01648310001473874,0.05
tau_fixed,1.0,0.015625,0.021883799985516816,0.05
tau_fixed,14.0,0.046875,0.09545199997955933,0.05
tau_fixed,3396.0,0.25,0.5572781000519171,0.05
tau_fixed,1.0,0.0,0.004530299978796393,0.05
tau_fixed,1.0,0.0,0.01373610005248338,0.05
tau_fixed,1.0,0.0,0.0004566999850794673,0.05
tau_fixed,64.0,0.09375,0.13934290001634508,0.05
tau_fixed,5.0,0.015625,0.01116250001359731,0.05
tau_fixed,1.0,0.0,0.0036442999844439328,0.05
tau_fixed,5.0,0.015625,0.021951000031549484,0.05
tau_fixed,1.0,0.015625,0.007147399999666959,0.05
tau_fixed,3.0,0.0,0.012890399957541376,0.05
tau_fixed,3118.0,0.390625,0.7552713000332005,0.05
tau_fixed,1.0,0.015625,0.009631499997340143,0.05
tau_fixed,3392.0,0.4375,0.8270626000012271,0.05
tau_fixed,1.0,0.0,0.017238200001884252,0.05
tau_fixed,2.0,0.0,0.008750799985136837,0.05
tau_fixed,1.0,0.015625,0.006762699980754405,0.05
tau_fixed,1.0,0.0,0.008005500014405698,0.05
tau_fixed,2.0,0.015625,0.01859740004874766,0.05
tau_fixed,2967.0,0.390625,0.886178300017491,0.05
tau_fixed,2.0,0.015625,0.026348499988671392,0.05
tau_fixed,1.0,0.0,0.0035860000061802566,0.05
tau_fixed,6.0,0.046875,0.04476810002233833,0.05
tau_fixed,6.0,0.0,0.029236200032755733,0.05
tau_fixed,1.0,0.015625,0.023616400023456663,0.05
tau_fixed,2.0,0.0,0.02477969997562468,0.05
tau_fixed,1.0,0.0,0.012395899975672364,0.05
tau_fixed,2.0,0.015625,0.014654200000222772,0.05
tau_fixed,7.0,0.03125,0.05292480002390221,0.05
tau_fixed,1.0,0.0,0.007018100004643202,0.05
tau_fixed,1.0,0.0,0.0005370000144466758,0.05
tau_fixed,1.0,0.0,0.011511099990457296,0.05
tau_fixed,1.0,0.0,0.039488499984145164,0.05
tau_fixed,2.0,0.0,0.007095600012689829,0.05
tau_fixed,1.0,0.0,0.0010752000380307436,0.05
tau_fixed,3537.0,0.3125,0.7777968000154942,0.05
tau_fixed,1.0,0.0,0.027236800000537187,0.05
tau_fixed,1.0,0.0,0.007507399946916848,0.05
tau_fixed,54.0,0.09375,0.1935642000171356,0.05
tau_fixed,2.0,0.0,0.021706600033212453,0.05
tau_fixed,6.0,0.015625,0.0903610999812372,0.05
tau_fixed,5.0,0.0,0.038552099955268204,0.05
tau_fixed,1.0,0.015625,0.025662400003056973,0.05
tau_fixed,3522.0,0.40625,0.6319345000083558,0.05
tau_fixed,1.0,0.015625,0.011296399985440075,0.05
tau_fixed,6.0,0.015625,0.012005599972326308,0.05
tau_fixed,1.0,0.0,0.02148930000839755,0.05
tau_fixed,2154.0,0.1875,0.5503897999878973,0.05
tau_fixed,1.0,0.0,0.0004168000305071473,0.05
tau_fixed,1.0,0.015625,0.003587900020647794,0.05
tau_fixed,3146.0,0.375,0.8297049000393599,0.05
tau_fixed,1.0,0.0,0.002710399974603206,0.05
tau_fixed,2.0,0.0,0.01506510004401207,0.05
tau_fixed,1.0,0.0,0.0003127000527456403,0.05
tau_fixed,3147.0,0.203125,0.5968733999761753,0.05
tau_fixed,2906.0,0.25,0.6517898999736644,0.05
tau_fixed,4.0,0.03125,0.0429955999716185,0.05
tau_fixed,1.0,0.0,0.0005895000067539513,0.05
tau_fixed,1.0,0.03125,0.04006139998091385,0.05
tau_fixed,1739.0,0.3125,0.7428228000062518,0.05
tau_fixed,1.0,0.0,0.0015442000003531575,0.05
tau_fixed,1.0,0.0,0.009147300035692751,0.05
tau_fixed,21.0,0.046875,0.11665209999773651,0.05
tau_fixed,6.0,0.0,0.018214500043541193,0.05
tau_fixed,6.0,0.015625,0.05138469999656081,0.05
tau_fixed,2268.0,0.140625,0.443865499983076,0.05
tau_fixed,3272.0,0.3125,0.6423651000368409,0.05
tau_fixed,1.0,0.015625,0.0031448000227101147,0.05
tau_fixed,1.0,0.0,0.0005561000434681773,0.05
tau_fixed,3396.0,0.4375,0.8020886000012979,0.05
tau_fixed,1.0,0.015625,0.013309500005561858,0.05
tau_fixed,123.0,0.09375,0.1725836000405252,0.05
tau_fixed,1.0,0.0,0.02069830003893003,0.05
tau_fixed,1.0,0.015625,0.004072200041264296,0.05
tau_fixed,2.0,0.0,0.00815479998709634,0.05
tau_fixed,1.0,0.0,0.004141499986872077,0.05
tau_fixed,2403.0,0.4375,0.8877174999797717,0.05
tau_fixed,5.0,0.015625,0.04079419997287914,0.05
tau_fixed,97.0,0.09375,0.2116124999593012,0.05
tau_fixed,1.0,0.015625,0.010700699989683926,0.05
tau_fixed,1.0,0.0,0.0003912000101990998,0.05
tau_fixed,9.0,0.046875,0.042464999947696924,0.05
tau_fixed,1.0,0.0,0.004835099971387535,0.05
tau_fixed,7.0,0.03125,0.05028010002570227,0.05
tau_fixed,1.0,0.0,0.0008652000105939806,0.05
tau_fixed,1.0,0.0,0.004341500054579228,0.05
tau_fixed,1.0,0.0,0.005110600031912327,0.05
tau_fixed,2.0,0.0,0.008223700046073645,0.05
tau_fixed,7.0,0.0,0.02141799998935312,0.05
tau_fixed,8.0,0.03125,0.04341369995381683,0.05
tau_fixed,3225.0,0.40625,0.8866104000480846,0.05
tau_fixed,5.0,0.0,0.02386570000089705,0.05
tau_fixed,3358.0,0.3125,0.6614237999892794,0.05
tau_fixed,2.0,0.015625,0.020258899952750653,0.05
tau_fixed,1.0,0.0,0.00889559998176992,0.05
tau_fixed,1.0,0.0,0.006353400007355958,0.05
tau_fixed,3087.0,0.40625,0.8712922999984585,0.05
tau_fixed,3581.0,0.34375,0.9428594000055455,0.05
tau_fixed,1.0,0.0,0.00348469999153167,0.05
tau_fixed,6.0,0.03125,0.04352230002405122,0.05
tau_fixed,1.0,0.0,0.002348800015170127,0.05
tau_fixed,2784.0,0.390625,0.7134547000168823,0.05
tau_fixed,1.0,0.0,0.003068300022277981,0.05
tau_fixed,1.0,0.0,0.01563670003088191,0.05
tau_fixed,1.0,0.0,0.012063500005751848,0.05
tau_fixed,325.0,0.15625,0.5459393999772146,0.05
tau_fixed,3567.0,0.21875,0.9913291999837384,0.05
tau_fixed,3270.0,0.296875,0.6203908000024967,0.05
tau_fixed,1.0,0.0,0.0035981000401079655,0.05
tau_fixed,1.0,0.0,0.0002427000436000526,0.05
tau_fixed,1.0,0.0,0.00373810000019148,0.05
tau_fixed,1.0,0.015625,0.009908699954394251,0.05
tau_fixed,1.0,0.0,0.0032035000040195882,0.05
tau_fixed,3438.0,0.390625,0.8632045999984257,0.05
tau_fixed,1.0,0.0,0.003494500007946044,0.05
tau_fixed,3629.0,0.34375,0.7125299999606796,0.05
tau_fixed,3180.0,0.3125,0.6853480999707244,0.05
tau_fixed,1.0,0.015625,0.007189599971752614,0.05
tau_fixed,2.0,0.015625,0.009688000020105392,0.05
tau_fixed,30.0,0.0,0.06986260000849143,0.05
tau_fixed,2664.0,0.34375,0.9515093000372872,0.05
tau_fixed,3169.0,0.359375,0.8160781000042334,0.05
tau_fixed,1.0,0.0,0.004687400010880083,0.05
