method,final_size,cpu_time_seconds,wall_time_seconds
direct,1.0,0.0,7.870000263210386e-05
direct,2.0,0.0,0.00016199999663513154
direct,1.0,0.0,6.53000024612993e-05
direct,3.0,0.0,0.00022300000273389742
direct,5.0,0.015625,0.002590999996755272
direct,1.0,0.0,7.240000559249893e-05
direct,31072.0,2.46875,5.371004200002062
direct,31733.0,2.34375,5.594645199998922
direct,1.0,0.0,0.00015759999951114878
direct,24.0,0.0,0.0029037000058451667
direct,5.0,0.0,0.002433599998767022
direct,1.0,0.0,7.190000178525224e-05
direct,87.0,0.015625,0.013081799996143673
direct,1.0,0.0,8.340000204043463e-05
direct,2.0,0.0,0.0001508999994257465
direct,1.0,0.0,6.529999518534169e-05
direct,7.0,0.0,0.0005361000003176741
direct,1.0,0.0,6.320000102277845e-05
direct,1.0,0.0,6.330000178422779e-05
direct,1.0,0.0,6.38999990769662e-05
direct,1.0,0.0,6.289999873843044e-05
direct,1.0,0.0,0.002141499993740581
direct,1.0,0.0,7.339999865507707e-05
direct,1.0,0.0,6.779999966965988e-05
direct,1.0,0.0,6.510000093840063e-05
direct,7.0,0.0,0.0005373000021791086
direct,2.0,0.0,0.00014089999604038894
direct,1.0,0.0,6.349999603116885e-05
direct,31408.0,2.40625,5.528760600005626
direct,1.0,0.0,0.00014419999934034422
direct,1.0,0.0,7.570000161649659e-05
direct,4.0,0.0,0.00031319999834522605
direct,5.0,0.0,0.0003829000052064657
direct,3.0,0.0,0.0002243999988422729
direct,1.0,0.0,6.180000491440296e-05
direct,1.0,0.0,0.0021276999977999367
direct,1.0,0.0,5.400000372901559e-05
direct,2.0,0.0,0.00020170000061625615
direct,3.0,0.0,0.0002569999996921979
direct,31195.0,2.4375,5.330480599994189
direct,6.0,0.0,0.0005701000045519322
direct,10.0,0.0,0.0026922000033664517
direct,1.0,0.0,7.60000039008446e-05
direct,1.0,0.0,6.880000000819564e-05
direct,50.0,0.0,0.009797399994567968
direct,30414.0,2.546875,5.480486499996914
direct,1.0,0.0,0.00014569999621016905
direct,1.0,0.0,7.499999628635123e-05
direct,10.0,0.0,0.002889600000344217
direct,1.0,0.0,7.14999987394549e-05
direct,1.0,0.0,6.850000499980524e-05
direct,1.0,0.0,6.420000136131421e-05
direct,3.0,0.0,0.00022170000011101365
direct,29298.0,2.421875,5.126961399997526
direct,1.0,0.0,0.00014630000077886507
direct,1.0,0.0,0.0034648000000743195
direct,1.0,0.0,8.939999679569155e-05
direct,4.0,0.0,0.00032110000029206276
direct,2.0,0.0,0.00014679999731015414
direct,32526.0,2.734375,5.759564899999532
direct,1.0,0.0,0.00014620000001741573
direct,3.0,0.0,0.00023950000468175858
direct,18.0,0.0,0.0013911999994888902
direct,1.0,0.0,0.0001460999992559664
direct,1.0,0.0,9.190000128000975e-05
direct,2.0,0.0,0.00015770000027259812
direct,1.0,0.0,6.659999780822545e-05
direct,8.0,0.0,0.0006197000038810074
direct,1.0,0.0,6.53000024612993e-05
direct,1.0,0.0,6.170000415295362e-05
direct,4.0,0.0,0.0003001999939442612
direct,1.0,0.0,6.25000029685907e-05
direct,2.0,0.0,0.0022320999996736646
direct,1.0,0.0,0.0001322999960393645
direct,1.0,0.0,8.909999451134354e-05
direct,1.0,0.0,7.219999679364264e-05
direct,31103.0,2.5625,5.467514599993592
direct,2.0,0.0,0.0002263000060338527
direct,1.0,0.0,7.339999865507707e-05
direct,1.0,0.0,6.549999670824036e-05
direct,30813.0,2.515625,5.3358454999979585
direct,1.0,0.0,0.00014150000060908496
direct,1.0,0.0,7.809999806340784e-05
direct,6.0,0.0,0.00046749999455641955
direct,31610.0,2.546875,5.663018999999622
direct,1.0,0.0,0.000170599996636156
direct,45.0,0.015625,0.008868400000210386
direct,1.0,0.0,5.029999738326296e-05
direct,14.0,0.0,0.00363179999840213
direct,29969.0,2.015625,5.178468099999009
direct,31802.0,2.609375,5.494343400001526
direct,4.0,0.0,0.0013260000050649978
direct,1.0,0.0,7.46000005165115e-05
direct,1.0,0.0,6.72999958624132e-05
direct,1.0,0.0,6.579999899258837e-05
direct,2.0,0.0,0.00014250000094762072
direct,1.0,0.0,6.269999721553177e-05
direct,1.0,0.0,6.150000263005495e-05
direct,1.0,0.0,6.030000076862052e-05
direct,1.0,0.0,5.96999961999245e-05
direct,34568.0,3.171875,6.022051400002965
direct,2.0,0.0,0.00022479999461211264
direct,1.0,0.0,7.159999950090423e-05
direct,59.0,0.0,0.012332899998000357
direct,31434.0,2.53125,5.405356800001755
direct,3.0,0.0,0.00439889999688603
direct,3.0,0.0,0.00024670000129844993
direct,9.0,0.0,0.0007206000009318814
direct,1.0,0.0,0.00014599999849451706
direct,4.0,0.0,0.0004521000009845011
direct,1.0,0.0,6.479999865405262e-05
direct,7.0,0.0,0.0012604000003193505
direct,33804.0,2.65625,5.850828499998897
direct,1.0,0.0,0.0024773999975877814
direct,2.0,0.0,0.0009626000028220005
direct,30379.0,2.40625,5.252093700000842
direct,1.0,0.0,0.00017249999655177817
direct,5.0,0.0,0.00039819999801693484
direct,2.0,0.0,0.0021960000012768432
direct,32050.0,2.5625,5.704074799999944
direct,21.0,0.0,0.004461600001377519
direct,278.0,0.03125,0.044589700002688915
direct,1.0,0.0,7.979999645613134e-05
direct,1.0,0.0,6.820000271545723e-05
direct,47.0,0.0,0.006840299996838439
direct,3.0,0.0,0.00024200000189011917
direct,5.0,0.0,0.0024180999971576966
direct,1.0,0.0,7.210000330815092e-05
direct,1.0,0.0,6.600000051548705e-05
direct,32492.0,2.59375,5.745227500003239
direct,2.0,0.0,0.0022502000065287575
direct,30482.0,2.5,5.251824400002079
direct,2.0,0.0,0.00026819999766303226
direct,1.0,0.0,7.2900002123788e-05
direct,1.0,0.0,6.939999730093405e-05
direct,2.0,0.0,0.00014650000230176374
direct,8.0,0.0,0.0006150000044726767
direct,1.0,0.0,6.550000398419797e-05
direct,30623.0,2.546875,5.313622800000303
direct,1.0,0.0,0.00018429999909130856
direct,10.0,0.0,0.000818499996967148
direct,31280.0,2.421875,6.31536440000491
direct,2.0,0.0,0.00033600000460864976
direct,6.0,0.0,0.0005314000009093434
direct,1.0,0.0,0.0001475000026402995
direct,1.0,0.0,7.77000022935681e-05
direct,1.0,0.0,6.920000305399299e-05
direct,2.0,0.0,0.000149200001033023
direct,2.0,0.0,0.000145800004247576
direct,1.0,0.0,6.460000440711156e-05
direct,3.0,0.0,0.00022319999698083848
direct,1.0,0.0,6.320000102277845e-05
direct,53.0,0.0,0.025887199997669086
direct,1.0,0.0,8.97999998414889e-05
direct,32025.0,2.984375,7.215547200001311
direct,1.0,0.0,0.0002085999949485995
direct,27916.0,2.375,224.37009439999383
direct,3.0,0.0,0.000378400000045076
direct,32496.0,2.71875,9.23735950000264
direct,2.0,0.0,0.0003113999991910532
direct,4.0,0.0,0.00030819999665254727
direct,3.0,0.0,0.0016130000003613532
direct,11.0,0.0,0.0014240000018617138
direct,8.0,0.0,0.001548600004753098
direct,31187.0,3.1875,11.042465300000913
direct,31742.0,2.78125,8.22908379999717
direct,1.0,0.0,0.0014071999976295047
direct,9.0,0.0,0.0028190000011818483
direct,1.0,0.0,7.719999848632142e-05
direct,2.0,0.0,0.00015220000204863027
direct,8.0,0.0,0.0006061000021873042
direct,1.0,0.0,6.549999670824036e-05
direct,33.0,0.0,0.004980099998647347
direct,1.0,0.0,8.090000483207405e-05
direct,1.0,0.0,7.229999755509198e-05
direct,1.0,0.0,7.060000643832609e-05
direct,1.0,0.0,6.790000043110922e-05
direct,1.0,0.0,6.969999958528206e-05
direct,1.0,0.0,6.830000347690657e-05
direct,31467.0,3.03125,10.390782000002218
direct,1.0,0.0,0.0002032999982475303
direct,1.0,0.0,8.47000046633184e-05
direct,1.0,0.0,7.499999628635123e-05
direct,1.0,0.0,0.0010312000013072975
direct,3.0,0.0,0.0003875999973388389
direct,30163.0,2.5625,7.144668200002343
direct,3.0,0.0,0.002417099996819161
direct,6.0,0.0,0.0006560999972862191
direct,31233.0,2.84375,6.697478299996874
direct,31310.0,2.953125,8.509241300002031
direct,1.0,0.0,0.00018680000357562676
direct,1.0,0.0,7.970000297063962e-05
direct,1.0,0.0,7.170000026235357e-05
direct,32143.0,2.828125,5.845393800002057
direct,21.0,0.0,0.0038916999983484857
direct,13.0,0.0,0.001051999999617692
direct,1.0,0.0,7.150000601541251e-05
direct,1.0,0.0,6.969999958528206e-05
direct,1.0,0.0,6.759999814676121e-05
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,0.0021462000004248694
direct,32772.0,3.171875,5.864860400004545
direct,2.0,0.0,0.00030110000079730526
direct,1.0,0.0,0.0001686000032350421
direct,30297.0,2.453125,5.433718200001749
direct,2.0,0.0,0.0002638000005390495
direct,1.0,0.0,7.529999857069924e-05
direct,1.0,0.0,6.89999942551367e-05
direct,1.0,0.0,6.580000626854599e-05
direct,38.0,0.015625,0.005010199995012954
direct,31395.0,2.75,5.47416610000073
direct,31576.0,2.5625,5.7388246999980765
direct,11.0,0.0,0.0009563999992678873
direct,1.0,0.0,7.680000271648169e-05
direct,9.0,0.015625,0.002888999995775521
direct,10.0,0.0,0.0007785999987390824
direct,3.0,0.0,0.0002271999983349815
direct,1.0,0.0,6.740000389982015e-05
direct,11.0,0.0,0.0029269000006024726
direct,1.0,0.0,0.0021397000018623658
direct,3.0,0.0,0.0002849000011337921
direct,1.0,0.0,6.990000110818073e-05
direct,1.0,0.0,6.569999823113903e-05
direct,10.0,0.0,0.0007737999985693023
direct,9.0,0.0,0.0017074999996111728
direct,32842.0,2.953125,5.8856809999997495
direct,1.0,0.0,0.002198499998485204
direct,1.0,0.0,7.870000263210386e-05
direct,1.0,0.0,7.230000483104959e-05
direct,1.0,0.0,6.44999963697046e-05
direct,31019.0,2.8125,5.390059500001371
direct,1.0,0.0,0.00018540000019129366
direct,4.0,0.0,0.00034389999927952886
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.659999780822545e-05
direct,30149.0,2.46875,5.385380100000475
direct,1.0,0.0,0.00024080000002868474
direct,30860.0,2.59375,5.503215299999283
direct,1.0,0.0,0.00014240000018617138
direct,10.0,0.0,0.002907900001446251
direct,1.0,0.0,7.409999670926481e-05
direct,3.0,0.0,0.00022729999909643084
direct,1.0,0.0,6.529999518534169e-05
direct,7.0,0.0,0.0005377999987103976
direct,16.0,0.0,0.004830899997614324
direct,6.0,0.0,0.00047509999421890825
direct,28933.0,2.09375,5.165442499994242
direct,1.0,0.0,0.0002021000036620535
direct,2.0,0.0,0.00016260000120382756
direct,1.0,0.0,6.659999780822545e-05
direct,6.0,0.0,0.00047310000081779435
direct,2.0,0.0,0.00014730000111740083
direct,32058.0,2.546875,5.700577900002827
direct,25.0,0.0,0.003562400001101196
direct,1.0,0.0,7.889999687904492e-05
direct,7.0,0.0,0.0006030000004102476
direct,31209.0,2.59375,5.571663299997454
direct,9.0,0.0,0.002859699998225551
direct,2.0,0.0,0.0001556999995955266
direct,1.0,0.0,6.709999433951452e-05
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.230000144569203e-05
direct,32648.0,2.5625,5.605669699994905
direct,29022.0,2.203125,5.213214399998833
direct,1.0,0.0,0.0022247000015340745
direct,30396.0,2.28125,5.278352499997709
direct,1.0,0.0,0.0001396000006934628
direct,1.0,0.0,7.769999501761049e-05
direct,14.0,0.0,0.003406799994991161
direct,4.0,0.0,0.0003150999982608482
direct,6.0,0.0,0.0004605000067385845
direct,3.0,0.0,0.0022545999963767827
direct,17.0,0.0,0.004509400001552422
direct,29799.0,2.296875,5.315342599998985
direct,2.0,0.0,0.00023829999554436654
direct,4.0,0.0,0.0003147000024910085
direct,1.0,0.0,0.0021062000014353544
direct,1.0,0.0,0.0001171000039903447
direct,2.0,0.0,0.00015759999951114878
direct,1.0,0.0,6.730000313837081e-05
direct,1.0,0.0,6.430000212276354e-05
direct,2.0,0.0,0.00014699999883305281
direct,1.0,0.0,6.22000006842427e-05
direct,48.0,0.015625,0.008226600002672058
direct,1.0,0.0,7.88000033935532e-05
direct,4.0,0.0,0.00031039999885251746
direct,34354.0,2.578125,6.109786199995142
direct,1.0,0.0,0.0002082999999402091
direct,1.0,0.0,7.580000237794593e-05
direct,1.0,0.0,6.930000381544232e-05
direct,1.0,0.0,6.500000017695129e-05
direct,18.0,0.0,0.003104800001892727
direct,30310.0,2.109375,5.373435600005905
direct,2.0,0.0,0.0002277999956277199
direct,2.0,0.0,0.00015449999773409218
direct,1.0,0.0,6.53000024612993e-05
direct,4.0,0.0,0.0023748999956296757
direct,1.0,0.0,8.330000127898529e-05
direct,12.0,0.0,0.0009324999991804361
direct,1.0,0.0,6.770000618416816e-05
direct,2.0,0.0,0.00014390000433195382
direct,31796.0,2.59375,5.706832199997734
direct,3.0,0.015625,0.0024102999959723093
direct,198.0,0.015625,0.03464350000285776
direct,1.0,0.0,8.149999484885484e-05
direct,31229.0,2.578125,5.504508799996984
direct,3.0,0.0,0.0009945999991032295
direct,1.0,0.0,9.370000043418258e-05
direct,1.0,0.0,7.280000136233866e-05
direct,4.0,0.0,0.00030700000206707045
direct,7.0,0.0,0.0005379000067478046
direct,3.0,0.0,0.0023010999939288013
direct,2.0,0.0,0.000167500002135057
direct,4.0,0.0,0.00046160000056261197
direct,17.0,0.015625,0.0033713000011630356
direct,1.0,0.0,0.00014770000416319817
direct,1.0,0.0,7.869999535614625e-05
direct,1.0,0.0,6.929999653948471e-05
direct,1.0,0.0,6.610000127693638e-05
direct,1.0,0.0,6.38999990769662e-05
direct,2.0,0.0,0.00014589999773306772
direct,128.0,0.015625,0.020737899998493958
direct,2.0,0.0,0.00016000000323401764
direct,2.0,0.0,0.0001494999960414134
direct,1.0,0.0,6.549999670824036e-05
direct,1.0,0.0,6.430000212276354e-05
direct,1.0,0.0,6.270000449148938e-05
direct,3.0,0.0,0.0007580999954370782
direct,34.0,0.0,0.006200999996508472
direct,2.0,0.015625,0.001498699995863717
direct,31271.0,2.296875,5.44414880000113
direct,1.0,0.0,0.0001396000006934628
direct,30379.0,2.375,5.296923000001698
direct,1.0,0.0,0.00014009999722475186
direct,7.0,0.0,0.0005578000054811127
direct,31372.0,2.421875,5.574418999996851
direct,1.0,0.0,0.00015609999536536634
direct,4.0,0.0,0.00033460000122431666
direct,32115.0,2.84375,5.586196700001892
direct,17.0,0.0,0.0034487999946577474
direct,2.0,0.0,0.00015700000221841037
direct,12.0,0.0,0.0009257999990950339
direct,1.0,0.0,6.550000398419797e-05
direct,1.0,0.0,6.420000136131421e-05
direct,1.0,0.0,6.120000034570694e-05
direct,1.0,0.0,0.002131799999915529
direct,31888.0,2.734375,5.492079700001341
direct,33940.0,2.75,6.071681599998556
direct,1.0,0.0,0.00013559999933931977
direct,4.0,0.0,0.0009777000013855286
direct,31504.0,2.609375,5.528670499996224
direct,1.0,0.0,0.00013870000111637637
direct,2.0,0.0,0.00016000000323401764
direct,29828.0,2.296875,5.191301899998507
direct,1.0,0.0,0.00014000000373926014
direct,29192.0,2.484375,5.084712799995032
direct,1.0,0.0,0.00014119999832473695
direct,31345.0,2.609375,5.610060199993313
direct,1.0,0.0,0.0002457000009599142
direct,8.0,0.0,0.0006835000021965243
direct,1.0,0.0,6.969999958528206e-05
direct,2.0,0.0,0.0001452999931643717
direct,2.0,0.0,0.00014379999629454687
direct,3.0,0.0,0.0031087999959709123
direct,2.0,0.0,0.0001573999979882501
direct,29788.0,2.671875,7.571260700002313
direct,26.0,0.0,0.004278600004909094
direct,3.0,0.0,0.00023740000324323773
direct,30659.0,2.578125,5.386684400000377
direct,6.0,0.0,0.0026893000031122938
direct,31369.0,2.796875,228.1780859999999
direct,1.0,0.0,0.00013339999713934958
direct,1.0,0.0,5.0499998906161636e-05
direct,32789.0,3.0,6.85985829999845
direct,12.0,0.0,0.008493499997712206
direct,23.0,0.0,0.008351600001333281
direct,1.0,0.0,8.040000102482736e-05
direct,1.0,0.0,7.110000296961516e-05
direct,3.0,0.0,0.00023289999808184803
direct,29.0,0.0,0.009280699996452313
direct,1.0,0.0,0.00013469999976223335
direct,1.0,0.0,9.03999971342273e-05
direct,47.0,0.015625,0.014353099999425467
direct,1.0,0.0,6.739999662386253e-05
direct,12.0,0.0,0.0017663000035099685
direct,23.0,0.0,0.0044310999946901575
direct,1.0,0.0,5.239999882178381e-05
direct,8.0,0.0,0.0011950999978580512
direct,2.0,0.0,0.00015359999815700576
direct,30124.0,3.25,12.029779399999825
direct,32228.0,2.84375,10.807086400003755
direct,1.0,0.0,0.00020080000103916973
direct,31173.0,2.875,7.25037240000529
direct,5.0,0.0,0.0027478000047267415
direct,1.0,0.0,8.36000035633333e-05
direct,6.0,0.0,0.0004793999978573993
direct,3.0,0.0,0.00022789999638916925
direct,13.0,0.0,0.003129500000795815
direct,5.0,0.015625,0.003175600002577994
direct,1.0,0.0,6.179999763844535e-05
direct,2.0,0.0,0.00010940000356640667
direct,1.0,0.0,4.400000034365803e-05
direct,21.0,0.0,0.0017118000032496639
direct,1.0,0.0,7.599999662488699e-05
direct,1.0,0.0,6.70000008540228e-05
direct,1.0,0.0,6.650000432273373e-05
direct,1.0,0.0,0.002099599994835444
direct,4.0,0.0,0.00041449999844189733
direct,3.0,0.0,0.00024090000079013407
direct,31704.0,2.421875,7.149689899997611
direct,48.0,0.0,0.008268500001577195
direct,32106.0,3.21875,8.393808100001479
direct,31936.0,3.015625,7.965468100002909
direct,1.0,0.0,0.00014390000433195382
direct,2.0,0.0,0.00016090000281110406
direct,1.0,0.0,6.759999814676121e-05
direct,2.0,0.0,0.00014850000297883525
direct,1.0,0.0,6.36000040685758e-05
direct,1.0,0.0,6.330000178422779e-05
direct,31385.0,2.4375,8.782267199996568
direct,1.0,0.0,0.00013970000145491213
direct,1.0,0.0,7.599999662488699e-05
direct,10.0,0.0,0.002784500000416301
direct,1.0,0.0,7.500000356230885e-05
direct,2.0,0.0,0.0001551000023027882
direct,3.0,0.0,0.0003119999964837916
direct,1.0,0.0,7.020000339252874e-05
direct,16.0,0.0,0.002108399996359367
direct,1.0,0.0,7.719999848632142e-05
direct,30006.0,2.65625,6.804498000004969
direct,2.0,0.0,0.0003101999973296188
direct,1.0,0.0,7.850000110920519e-05
direct,1.0,0.0,7.029999687802047e-05
direct,3.0,0.0,0.0002271999983349815
direct,1.0,0.0,6.510000093840063e-05
direct,28625.0,2.4375,6.898441300007107
direct,32572.0,2.75,6.808360400005768
direct,2.0,0.0,0.0004602000044542365
direct,1.0,0.0,0.0001007999962894246
direct,1.0,0.0,8.199999865610152e-05
direct,11.0,0.015625,0.003701300003740471
direct,1.0,0.0,7.929999992484227e-05
direct,32265.0,2.9375,5.898062500004016
direct,4.0,0.0,0.0004640000042854808
direct,1.0,0.0,7.429999823216349e-05
direct,2.0,0.0,0.00015139999595703557
direct,28.0,0.0,0.007105900003807619
direct,3.0,0.0,0.00024950000079115853
direct,1.0,0.015625,0.0025337999977637082
direct,34003.0,2.875,7.221650100000261
direct,6.0,0.0,0.001366999997117091
direct,1.0,0.0,8.019999950192869e-05
direct,12.0,0.0,0.0009580000041751191
direct,1.0,0.0,6.659999780822545e-05
direct,6.0,0.0,0.0004588000010699034
direct,1.0,0.0,6.440000288421288e-05
direct,1.0,0.0,6.269999721553177e-05
direct,30574.0,2.828125,6.482208300003549
direct,1.0,0.0,0.0002072000061161816
direct,5.0,0.0,0.0004030999989481643
direct,32687.0,2.53125,7.7924382999990485
direct,1.0,0.0,0.00021389999892562628
direct,1.0,0.0,9.259999933419749e-05
direct,31716.0,2.546875,8.125578399994993
direct,3.0,0.0,0.0003141999986837618
direct,1.0,0.0,7.270000060088933e-05
direct,30668.0,2.390625,6.581443799994304
direct,34177.0,3.25,7.802268400002504
direct,1.0,0.0,0.00014199999714037403
direct,1.0,0.0,7.420000474667177e-05
direct,1.0,0.0,6.690000009257346e-05
direct,1.0,0.0,6.479999865405262e-05
direct,1.0,0.0,6.209999992279336e-05
direct,2.0,0.0,0.0001438000035705045
direct,1.0,0.0,6.350000330712646e-05
direct,8.0,0.0,0.0027152000038768165
direct,1.0,0.0,7.429999823216349e-05
direct,1.0,0.0,6.790000043110922e-05
direct,2.0,0.0,0.00014679999731015414
direct,31804.0,2.71875,5.562101199997414
direct,1.0,0.0,0.0001553999973111786
direct,1.0,0.0,8.740000339457765e-05
direct,3.0,0.0,0.0023027999995974824
direct,1.0,0.0,7.370000093942508e-05
direct,1.0,0.0,6.629999552387744e-05
direct,1.0,0.0,6.369999755406752e-05
direct,10.0,0.0,0.0007750000004307367
direct,32150.0,2.578125,7.101190499997756
direct,1.0,0.0,0.0001779000012902543
direct,5.0,0.0,0.003295900001830887
direct,1.0,0.0,7.550000009359792e-05
direct,1.0,0.0,0.002771999999822583
direct,32245.0,2.796875,6.01251709999633
direct,1.0,0.0,0.00017189999925903976
direct,30.0,0.0,0.007942000003822614
direct,2.0,0.0,0.0001596000001882203
direct,29661.0,2.796875,8.713797999997041
direct,5.0,0.0,0.002576399994723033
direct,2.0,0.0,0.00016939999477472156
direct,93.0,0.0,0.014795499999308959
direct,2.0,0.015625,0.0022232999981497414
direct,31185.0,2.734375,6.897612699998717
direct,2.0,0.0,0.002434699999867007
direct,3.0,0.0,0.00024789999588392675
direct,1.0,0.0,7.100000220816582e-05
direct,6.0,0.015625,0.0029108000017004088
direct,31433.0,2.796875,5.656330500001786
direct,33196.0,2.78125,5.930291700002272
direct,1.0,0.0,0.00015130000247154385
direct,3.0,0.0,0.0002458000017213635
direct,1.0,0.0,7.189999450929463e-05
direct,1.0,0.015625,0.0021081000013509765
direct,4.0,0.0,0.00030979999428382143
direct,31831.0,2.796875,5.667535199994745
direct,7.0,0.0,0.000673400005325675
direct,1.0,0.0,7.580000237794593e-05
direct,1.0,0.0,6.9500005338341e-05
direct,1.0,0.0,6.649999704677612e-05
direct,1.0,0.0,6.880000000819564e-05
direct,19.0,0.0,0.0035329000020283274
direct,1.0,0.0,7.31999971321784e-05
direct,30084.0,2.359375,5.511085699996329
direct,1.0,0.0,0.0001512000017100945
direct,1.0,0.0,7.979999645613134e-05
direct,1.0,0.0,7.110000296961516e-05
direct,2.0,0.0,0.00015259999781847
direct,1.0,0.0,6.470000516856089e-05
direct,1.0,0.0,6.299999949987978e-05
direct,6.0,0.0,0.003965099997003563
direct,16.0,0.0,0.001328099999227561
direct,1.0,0.0,8.330000127898529e-05
direct,1.0,0.0,6.880000000819564e-05
direct,1.0,0.0,6.790000043110922e-05
direct,1.0,0.0,6.519999442389235e-05
direct,30806.0,2.40625,5.52702799999679
direct,5.0,0.0,0.00047759999870322645
direct,5.0,0.0,0.002447899998514913
direct,32487.0,2.9375,5.709772000001976
direct,102.0,0.015625,0.017094000002543908
direct,1.0,0.0,8.81000014487654e-05
direct,2.0,0.0,0.00015809999604243785
direct,13.0,0.0,0.0031391000011353754
direct,30200.0,2.34375,5.4431383999981335
direct,1.0,0.0,0.00014399999781744555
direct,14.0,0.0,0.0011110000050393865
direct,33113.0,2.75,5.854771899998013
direct,1.0,0.0,0.00014200000441633165
direct,5.0,0.0,0.00040049999370239675
direct,1.0,0.0,0.00010409999958937988
direct,2.0,0.0,0.00018350000027567148
direct,6.0,0.0,0.0004830000034417026
direct,1.0,0.0,6.610000127693638e-05
direct,10.0,0.0,0.0028236999933142215
direct,2.0,0.0,0.0006614000012632459
direct,31667.0,2.84375,5.579975300002843
direct,1.0,0.0,0.002202600000600796
direct,1.0,0.0,7.670000195503235e-05
direct,1.0,0.0,7.159999950090423e-05
direct,1.0,0.0,6.740000389982015e-05
direct,1.0,0.0,6.769999890821055e-05
direct,31732.0,2.328125,5.703738999996858
direct,1.0,0.0,0.0001677999971434474
direct,1.0,0.0,0.002487899997504428
direct,1.0,0.0,0.00012090000382158905
direct,1.0,0.0,5.310000415192917e-05
direct,2.0,0.0,0.00010420000035082921
direct,4.0,0.0,0.0010695999953895807
direct,32328.0,2.59375,5.762595100000908
direct,9.0,0.0,0.0008375000033993274
direct,1.0,0.0,7.529999857069924e-05
direct,1.0,0.0,6.540000322274864e-05
direct,1.0,0.0,6.450000364566222e-05
direct,1.0,0.0,0.0021741000018664636
direct,1.0,0.0,7.639999967068434e-05
direct,4.0,0.0,0.000327199995808769
direct,6.0,0.0,0.00047110000014072284
direct,7.0,0.0,0.0006433999951696023
direct,1.0,0.0,7.989999721758068e-05
direct,16.0,0.0,0.0034420000010868534
direct,20.0,0.0,0.0027067000046372414
direct,1.0,0.0,7.37999944249168e-05
direct,29263.0,2.4375,5.076234700005443
direct,5.0,0.0,0.0026811999996425584
direct,1.0,0.0,7.679999544052407e-05
direct,1.0,0.0,6.849999772384763e-05
direct,31946.0,2.765625,5.73106209999969
direct,2.0,0.0,0.0011670999956550077
direct,1.0,0.0,0.00010650000331224874
direct,1.0,0.0,7.519999780924991e-05
direct,1.0,0.0,6.880000000819564e-05
direct,3.0,0.0,0.0019838000007439405
direct,31461.0,2.359375,5.565277000001515
direct,11.0,0.0,0.0023371000061160885
direct,31971.0,2.4375,5.740030699998897
direct,30408.0,2.375,5.3669754000002285
direct,1.0,0.0,0.0014499000026262365
direct,1.0,0.0,8.320000051753595e-05
direct,1.0,0.0,7.480000203941017e-05
direct,13.0,0.0,0.0010345999980927445
direct,2.0,0.0,0.0019171000021742657
direct,3.0,0.0,0.00024199999461416155
direct,8.0,0.0,0.0006218000053195283
direct,1.0,0.0,6.710000161547214e-05
direct,32164.0,2.46875,5.596926300000632
direct,2.0,0.0,0.00017040000238921493
direct,32176.0,2.453125,5.892717700000503
direct,1.0,0.0,0.00014240000018617138
direct,29018.0,2.15625,5.020152999997663
direct,1.0,0.0,0.00018490000366000459
direct,31415.0,2.5625,5.399364199998672
direct,4.0,0.0,0.0026620999997248873
direct,3.0,0.0,0.0002418000003672205
direct,2.0,0.0,0.00014899999951012433
direct,33039.0,2.515625,5.841893400000117
direct,1.0,0.0,0.0001793000046745874
direct,11.0,0.0,0.00305579999985639
direct,1.0,0.0,0.0001697000043350272
direct,27.0,0.0,0.0042392999966978095
direct,1.0,0.0,7.650000043213367e-05
direct,1.0,0.0,7.090000144671649e-05
direct,1.0,0.0,6.800000119255856e-05
direct,1.0,0.0,6.500000017695129e-05
direct,1.0,0.0,6.320000102277845e-05
direct,2.0,0.0,0.0001464000015403144
direct,31380.0,2.859375,5.481219000001147
direct,1.0,0.0,0.00013870000111637637
direct,34221.0,2.984375,5.9400267000019085
direct,21.0,0.0,0.004776599998876918
direct,31564.0,2.65625,5.508905100003176
direct,7.0,0.0,0.0006649000060860999
direct,2.0,0.0,0.00016029999824240804
direct,2.0,0.0,0.00014589999773306772
direct,4.0,0.0,0.0003010000000358559
direct,1.0,0.0,6.459999713115394e-05
direct,1.0,0.0,6.620000203838572e-05
direct,31717.0,2.734375,5.701004100003047
direct,31460.0,2.734375,5.5540818000008585
direct,6.0,0.0,0.0026526000001467764
direct,2.0,0.0,0.0001964999974006787
direct,1.0,0.0,7.699999696342275e-05
direct,1.0,0.0,6.910000229254365e-05
direct,31321.0,2.40625,5.479414200002793
direct,31.0,0.0,0.004550999998173211
direct,30842.0,2.390625,5.3704378999973414
direct,1.0,0.0,0.0001787999935913831
direct,2.0,0.0,0.00019189999875379726
direct,4.0,0.0,0.00031229999876813963
direct,31000.0,2.6875,6.632765700000164
direct,1.0,0.0,0.00017079999815905467
direct,9.0,0.0,0.0007521000006818213
direct,1.0,0.0,7.170000026235357e-05
direct,5.0,0.0,0.0003858999989461154
direct,2.0,0.0,0.00014369999553309754
direct,2.0,0.0,0.003495400000247173
direct,2.0,0.0,0.0001677999971434474
direct,33260.0,2.65625,7.095344900000782
direct,3.0,0.0,0.0003756000005523674
direct,1.0,0.0,7.380000170087442e-05
