method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.009163399983663112,0.01
tau_fixed,2.0,0.015625,0.0432707000290975,0.01
tau_fixed,1.0,0.03125,0.041555500007234514,0.01
tau_fixed,1.0,0.0,0.042835499974898994,0.01
tau_fixed,5.0,0.03125,0.08922109997365624,0.01
tau_fixed,3.0,0.03125,0.06198110000696033,0.01
tau_fixed,1.0,0.015625,0.04672400001436472,0.01
tau_fixed,32361.0,1.703125,3.9335624999948777,0.01
tau_fixed,1.0,0.015625,0.038507700024638325,0.01
tau_fixed,1.0,0.0,0.0010310999932698905,0.01
tau_fixed,30357.0,1.578125,3.974823699973058,0.01
tau_fixed,6.0,0.03125,0.10737220000009984,0.01
tau_fixed,1.0,0.0,0.0008097999962046742,0.01
tau_fixed,1.0,0.0,0.04046069999458268,0.01
tau_fixed,2.0,0.015625,0.034013799973763525,0.01
tau_fixed,1.0,0.0,0.005306499951984733,0.01
tau_fixed,1.0,0.015625,0.005318900046404451,0.01
tau_fixed,1.0,0.015625,0.035994999983813614,0.01
tau_fixed,3.0,0.015625,0.040493000007700175,0.01
tau_fixed,1.0,0.015625,0.019145799975376576,0.01
tau_fixed,5.0,0.03125,0.03328450000844896,0.01
tau_fixed,1.0,0.0,0.016409600037150085,0.01
tau_fixed,1.0,0.0,0.0021121000172570348,0.01
tau_fixed,1.0,0.0,0.0002673999988473952,0.01
tau_fixed,1.0,0.046875,0.0841002999804914,0.01
tau_fixed,1.0,0.0,0.004240399983245879,0.01
tau_fixed,2.0,0.015625,0.04358879994833842,0.01
tau_fixed,1.0,0.0,0.009269799978937954,0.01
tau_fixed,1.0,0.015625,0.025996599986683577,0.01
tau_fixed,1.0,0.0,0.007837100012693554,0.01
tau_fixed,29785.0,1.625,5.113382300012745,0.01
tau_fixed,1.0,0.015625,0.019605700043030083,0.01
tau_fixed,3.0,0.0625,0.3369331000139937,0.01
tau_fixed,31388.0,1.65625,6.5658108000061475,0.01
tau_fixed,1.0,0.0,0.004357099998742342,0.01
tau_fixed,32751.0,1.921875,14.59317499998724,0.01
tau_fixed,1.0,0.015625,0.0021673000301234424,0.01
tau_fixed,3.0,0.015625,0.02630279998993501,0.01
tau_fixed,4.0,0.03125,0.02400660002604127,0.01
tau_fixed,1.0,0.0,0.007477200007997453,0.01
tau_fixed,1.0,0.015625,0.005203899985644966,0.01
tau_fixed,1.0,0.0,0.004039399966131896,0.01
tau_fixed,1.0,0.015625,0.005612700013443828,0.01
tau_fixed,30593.0,1.515625,4.198548000014853,0.01
tau_fixed,17.0,0.03125,0.13140720000956208,0.01
tau_fixed,6.0,0.0625,0.12993870000354946,0.01
tau_fixed,1.0,0.0,0.005300699966028333,0.01
tau_fixed,1.0,0.03125,0.046053600031882524,0.01
tau_fixed,30990.0,2.59375,8.244190600002185,0.01
tau_fixed,1.0,0.0,0.04973890003748238,0.01
tau_fixed,1.0,0.0,0.011759400018490851,0.01
tau_fixed,7.0,0.140625,0.3612340000108816,0.01
tau_fixed,3.0,0.046875,0.08385729999281466,0.01
tau_fixed,1.0,0.015625,0.013865200045984238,0.01
tau_fixed,1.0,0.0,0.006800999981351197,0.01
tau_fixed,1.0,0.0,0.01202749996446073,0.01
tau_fixed,30101.0,1.28125,3.7023719000280835,0.01
tau_fixed,1.0,0.015625,0.024375999986659735,0.01
tau_fixed,4.0,0.03125,0.09422899998025969,0.01
tau_fixed,1.0,0.0,0.006924900051672012,0.01
tau_fixed,1.0,0.0,0.006702599988784641,0.01
tau_fixed,1.0,0.015625,0.03971860004821792,0.01
tau_fixed,1.0,0.0,0.014800900011323392,0.01
tau_fixed,32350.0,1.53125,3.6267931000329554,0.01
tau_fixed,2.0,0.015625,0.02704209997318685,0.01
tau_fixed,2.0,0.03125,0.020451100019272417,0.01
tau_fixed,1.0,0.015625,0.014340900001116097,0.01
tau_fixed,1.0,0.0,0.005832800001371652,0.01
tau_fixed,31292.0,1.375,3.252905900008045,0.01
tau_fixed,31453.0,1.34375,6.368844099983107,0.01
tau_fixed,32807.0,1.25,5.581577199976891,0.01
tau_fixed,3.0,0.046875,0.47921239997958764,0.01
tau_fixed,1.0,0.046875,0.16157230001408607,0.01
tau_fixed,1.0,0.0,0.02081379998708144,0.01
tau_fixed,2.0,0.015625,0.043911200016736984,0.01
tau_fixed,2.0,0.015625,0.029062299989163876,0.01
tau_fixed,1.0,0.03125,0.15461700002197176,0.01
tau_fixed,3.0,0.0,0.055274999991524965,0.01
tau_fixed,31048.0,2.046875,13.754982799990103,0.01
tau_fixed,2.0,0.03125,0.22911660000681877,0.01
tau_fixed,30.0,0.1875,0.7272100999834947,0.01
tau_fixed,3.0,0.0,0.01785210001980886,0.01
tau_fixed,1.0,0.015625,0.027263999974820763,0.01
tau_fixed,1.0,0.0,0.005060600000433624,0.01
tau_fixed,2.0,0.046875,0.17107729997951537,0.01
tau_fixed,12.0,0.078125,0.35681369999656454,0.01
tau_fixed,1.0,0.0,0.018839299969840795,0.01
tau_fixed,3.0,0.03125,0.049696900008711964,0.01
tau_fixed,1.0,0.046875,0.23814560001483187,0.01
tau_fixed,1.0,0.0,0.07857509999303147,0.01
tau_fixed,1.0,0.015625,0.1792645999812521,0.01
tau_fixed,4.0,0.171875,0.35776659997645766,0.01
tau_fixed,1.0,0.015625,0.003146099974401295,0.01
tau_fixed,24.0,0.125,0.29824530001496896,0.01
tau_fixed,1.0,0.015625,0.11367380002047867,0.01
tau_fixed,29167.0,1.609375,4.973730399971828,0.01
tau_fixed,1.0,0.0,0.036335399956442416,0.01
tau_fixed,32.0,0.09375,0.22283250000327826,0.01
tau_fixed,3.0,0.015625,0.06985919998260215,0.01
tau_fixed,1.0,0.0,0.0009552999981679022,0.01
tau_fixed,30319.0,1.40625,3.7017476999899372,0.01
tau_fixed,85.0,0.25,0.6511520000058226,0.01
tau_fixed,2.0,0.03125,0.03755259996978566,0.01
tau_fixed,1.0,0.0,0.007411799975670874,0.01
tau_fixed,1.0,0.015625,0.05828950001159683,0.01
tau_fixed,32090.0,1.609375,7.532034500036389,0.01
tau_fixed,7.0,0.0625,0.53010799997719,0.01
tau_fixed,31834.0,1.65625,4.206737900036387,0.01
tau_fixed,34.0,0.15625,0.21958330000052229,0.01
tau_fixed,2.0,0.015625,0.015542600012850016,0.01
tau_fixed,30446.0,1.390625,4.551690099993721,0.01
tau_fixed,1.0,0.03125,0.138900600024499,0.01
tau_fixed,2.0,0.0,0.04966749995946884,0.01
tau_fixed,2.0,0.03125,0.14506389998132363,0.01
tau_fixed,1.0,0.0,0.002750299987383187,0.01
tau_fixed,1.0,0.015625,0.06565560004673898,0.01
tau_fixed,3.0,0.015625,0.02317060000495985,0.01
tau_fixed,1.0,0.015625,0.030255199992097914,0.01
tau_fixed,3.0,0.109375,0.2917386999470182,0.01
tau_fixed,1.0,0.015625,0.007844500010833144,0.01
tau_fixed,2.0,0.015625,0.019876000005751848,0.01
tau_fixed,29820.0,1.375,3.6183358000125736,0.01
tau_fixed,4.0,0.015625,0.07384440000168979,0.01
tau_fixed,1.0,0.0,0.006062600004952401,0.01
tau_fixed,3.0,0.03125,0.040133100003004074,0.01
tau_fixed,1.0,0.0,0.05871169996680692,0.01
tau_fixed,1.0,0.03125,0.028053899994120002,0.01
tau_fixed,1.0,0.0,0.0012135999859310687,0.01
tau_fixed,2.0,0.03125,0.06699820002540946,0.01
tau_fixed,1.0,0.0,5.6500022765249014e-05,0.01
tau_fixed,2.0,0.0,0.06818249996285886,0.01
tau_fixed,20.0,0.078125,0.18880270002409816,0.01
tau_fixed,31943.0,1.484375,3.664676000014879,0.01
tau_fixed,2.0,0.015625,0.05962569999974221,0.01
tau_fixed,31580.0,1.1875,3.798256100038998,0.01
tau_fixed,2.0,0.0,0.0343216999899596,0.01
tau_fixed,1.0,0.0,0.0008471999899484217,0.01
tau_fixed,6.0,0.03125,0.07518019998678938,0.01
tau_fixed,1.0,0.0,0.002662300015799701,0.01
tau_fixed,2.0,0.015625,0.015435200009960681,0.01
tau_fixed,1.0,0.015625,0.005082499992568046,0.01
tau_fixed,1.0,0.0,0.006352500000502914,0.01
tau_fixed,4.0,0.046875,0.09197950002271682,0.01
tau_fixed,5.0,0.078125,0.21875130000989884,0.01
tau_fixed,1.0,0.03125,0.10710600001038983,0.01
tau_fixed,28580.0,1.921875,7.400439799996093,0.01
tau_fixed,1.0,0.015625,0.026786500005982816,0.01
tau_fixed,2.0,0.0,0.018788799992762506,0.01
tau_fixed,4.0,0.0,0.1424733999883756,0.01
tau_fixed,1.0,0.015625,0.05274260003352538,0.01
tau_fixed,2.0,0.015625,0.17324849998112768,0.01
tau_fixed,1.0,0.015625,0.041601200005970895,0.01
tau_fixed,1.0,0.03125,0.0556310000247322,0.01
tau_fixed,2.0,0.015625,0.03821969998534769,0.01
tau_fixed,1.0,0.03125,0.06226849998347461,0.01
tau_fixed,1.0,0.0,0.01722189999418333,0.01
tau_fixed,30056.0,1.453125,3.6660888000042178,0.01
tau_fixed,2.0,0.078125,0.2745172000140883,0.01
tau_fixed,3.0,0.0625,0.08381859998917207,0.01
tau_fixed,1.0,0.0,0.0032629999914206564,0.01
tau_fixed,2.0,0.015625,0.025961000006645918,0.01
tau_fixed,1.0,0.0,0.03790809999918565,0.01
tau_fixed,1.0,0.015625,0.02232160000130534,0.01
tau_fixed,1.0,0.0,0.023721100005786866,0.01
tau_fixed,1.0,0.0,0.023525500029791147,0.01
tau_fixed,7.0,0.078125,0.11616909998701885,0.01
tau_fixed,1.0,0.0,0.016669900040142238,0.01
tau_fixed,32877.0,1.28125,4.632630900014192,0.01
tau_fixed,16.0,0.140625,0.4550098999752663,0.01
tau_fixed,13.0,0.09375,0.29743959999177605,0.01
tau_fixed,31457.0,1.796875,7.727745699987281,0.01
tau_fixed,1.0,0.0,0.0072388999979011714,0.01
tau_fixed,1.0,0.0,0.03110459999879822,0.01
tau_fixed,1.0,0.0,0.017165200028102845,0.01
tau_fixed,1.0,0.015625,0.055983100028242916,0.01
tau_fixed,3.0,0.03125,0.23664189997361973,0.01
tau_fixed,1.0,0.046875,0.06379260000539944,0.01
tau_fixed,9.0,0.0625,0.27785740001127124,0.01
tau_fixed,32171.0,1.75,6.933231599978171,0.01
tau_fixed,1.0,0.0,0.035591899999417365,0.01
tau_fixed,32599.0,1.6875,4.334389099967666,0.01
tau_fixed,1.0,0.0,0.006020000029820949,0.01
tau_fixed,4.0,0.015625,0.060665099998004735,0.01
tau_fixed,29008.0,1.375,3.8982639000169,0.01
tau_fixed,1.0,0.0,0.12492630002088845,0.01
tau_fixed,1.0,0.015625,0.04201540001668036,0.01
tau_fixed,1.0,0.0,0.006274299987126142,0.01
tau_fixed,1.0,0.015625,0.0979016000055708,0.01
tau_fixed,33382.0,1.359375,4.472966600034852,0.01
tau_fixed,31718.0,1.40625,4.328710800036788,0.01
tau_fixed,29371.0,1.484375,3.774565000028815,0.01
tau_fixed,1.0,0.015625,0.01359359995694831,0.01
tau_fixed,1.0,0.0,0.013911199988797307,0.01
tau_fixed,32648.0,1.296875,5.020698899985291,0.01
tau_fixed,2.0,0.0,0.039497199992183596,0.01
tau_fixed,2.0,0.03125,0.17782040004385635,0.01
tau_fixed,2.0,0.0,0.03181890002451837,0.01
tau_fixed,61.0,0.21875,0.793785400048364,0.01
tau_fixed,2.0,0.03125,0.07920269999885932,0.01
tau_fixed,22.0,0.125,0.3232880999566987,0.01
tau_fixed,1.0,0.015625,0.013527899980545044,0.01
tau_fixed,1.0,0.0,0.0007900000200606883,0.01
tau_fixed,1.0,0.0,0.038650000002235174,0.01
tau_fixed,4.0,0.09375,0.24846739997155964,0.01
tau_fixed,6.0,0.0625,0.2765637999982573,0.01
tau_fixed,26.0,0.109375,0.5356994000030681,0.01
tau_fixed,28758.0,1.546875,9.32868569996208,0.01
tau_fixed,1.0,0.03125,0.05225170002086088,0.01
tau_fixed,1.0,0.0,0.006854100036434829,0.01
tau_fixed,2.0,0.0,0.03197569999611005,0.01
tau_fixed,66.0,0.296875,1.0990643000113778,0.01
tau_fixed,2.0,0.046875,0.08484010002575815,0.01
tau_fixed,31144.0,1.375,4.262310800026171,0.01
tau_fixed,33168.0,1.40625,4.69806810002774,0.01
tau_fixed,1.0,0.0,0.004362299980130047,0.01
tau_fixed,28406.0,1.515625,4.017566499998793,0.01
tau_fixed,2.0,0.015625,0.009921899996697903,0.01
tau_fixed,1.0,0.015625,0.030463899951428175,0.01
tau_fixed,31092.0,1.53125,3.981788100034464,0.01
tau_fixed,12.0,0.078125,0.1882076999754645,0.01
tau_fixed,1.0,0.0,0.007228799979202449,0.01
tau_fixed,1.0,0.0,0.011165200034156442,0.01
tau_fixed,4.0,0.015625,0.07474640000145882,0.01
tau_fixed,1.0,0.0,0.00566849997267127,0.01
tau_fixed,18.0,0.109375,0.4009588999906555,0.01
tau_fixed,11.0,0.1875,0.5020498000085354,0.01
tau_fixed,1.0,0.015625,0.03398830001242459,0.01
tau_fixed,2.0,0.03125,0.047096399997826666,0.01
tau_fixed,3.0,0.03125,0.02672219998203218,0.01
tau_fixed,1.0,0.0,0.005223000014666468,0.01
tau_fixed,2.0,0.0,0.017156400019302964,0.01
tau_fixed,1.0,0.015625,0.04615670000202954,0.01
tau_fixed,1.0,0.0,0.001762000028975308,0.01
tau_fixed,2.0,0.015625,0.045765999995637685,0.01
tau_fixed,2.0,0.015625,0.026035499991849065,0.01
tau_fixed,12.0,0.046875,0.1333361000288278,0.01
tau_fixed,1.0,0.046875,0.051473099971190095,0.01
tau_fixed,1.0,0.0,6.86999992467463e-05,0.01
tau_fixed,2.0,0.0,0.012616299965884537,0.01
tau_fixed,1.0,0.0,0.0020952000049874187,0.01
tau_fixed,1.0,0.0,0.03130480000982061,0.01
tau_fixed,3.0,0.046875,0.294488999992609,0.01
tau_fixed,33627.0,1.65625,4.78141689999029,0.01
tau_fixed,1.0,0.0,0.009967499994672835,0.01
tau_fixed,2.0,0.0,0.01626489998307079,0.01
tau_fixed,1.0,0.0,0.0025724999723024666,0.01
tau_fixed,1.0,0.0,0.004410099994856864,0.01
tau_fixed,1.0,0.046875,0.08304779999889433,0.01
tau_fixed,1.0,0.0,0.009980399976484478,0.01
tau_fixed,1.0,0.0,0.000582900014705956,0.01
tau_fixed,1.0,0.015625,0.013127300015185028,0.01
tau_fixed,2.0,0.015625,0.03332170000066981,0.01
tau_fixed,1.0,0.0,0.01333290000911802,0.01
tau_fixed,17.0,0.046875,0.13539379998110235,0.01
tau_fixed,1.0,0.015625,0.013191299978643656,0.01
tau_fixed,1.0,0.0,0.0059154999908059835,0.01
tau_fixed,1.0,0.015625,0.008715600008144975,0.01
tau_fixed,31484.0,1.5625,6.253958399989642,0.01
tau_fixed,63.0,0.203125,0.6148514999658801,0.01
tau_fixed,20.0,0.046875,0.2066006000386551,0.01
tau_fixed,1.0,0.046875,0.051414100045803934,0.01
tau_fixed,3.0,0.0,0.05519859999185428,0.01
tau_fixed,3.0,0.0625,0.08196049998514354,0.01
tau_fixed,1.0,0.0,0.006882200017571449,0.01
tau_fixed,1.0,0.0,0.006681099999696016,0.01
tau_fixed,3.0,0.046875,0.04473529994720593,0.01
tau_fixed,1.0,0.0,0.004004399990662932,0.01
tau_fixed,30984.0,1.140625,3.585536700033117,0.01
tau_fixed,1.0,0.0,0.012771599984262139,0.01
tau_fixed,13.0,0.03125,0.14337499998509884,0.01
tau_fixed,29982.0,1.484375,5.7454887999920174,0.01
tau_fixed,39.0,0.21875,0.36018580000381917,0.01
tau_fixed,1.0,0.0,0.037288099993020296,0.01
tau_fixed,1.0,0.0,0.033576799964066595,0.01
tau_fixed,2.0,0.015625,0.11543229996459559,0.01
tau_fixed,1.0,0.0,0.01327669998863712,0.01
tau_fixed,9.0,0.03125,0.07254429999738932,0.01
tau_fixed,1.0,0.015625,0.05077599996002391,0.01
tau_fixed,1.0,0.015625,0.02406850003171712,0.01
tau_fixed,32384.0,1.40625,5.044196999981068,0.01
tau_fixed,30952.0,1.484375,3.819606900040526,0.01
tau_fixed,28630.0,1.5,4.267942699952982,0.01
tau_fixed,31596.0,1.71875,3.886809899995569,0.01
tau_fixed,30870.0,1.546875,3.7856083000078797,0.01
tau_fixed,10.0,0.09375,0.08623590000206605,0.01
tau_fixed,5.0,0.046875,0.17700259998673573,0.01
tau_fixed,31514.0,1.375,4.128707800002303,0.01
tau_fixed,3.0,0.015625,0.09668900002725422,0.01
tau_fixed,32054.0,2.203125,6.328046499984339,0.01
tau_fixed,1.0,0.0,0.00045689998660236597,0.01
tau_fixed,3.0,0.09375,0.25254350004252046,0.01
tau_fixed,1.0,0.0,0.04584279999835417,0.01
tau_fixed,1.0,0.03125,0.15459509997162968,0.01
tau_fixed,17.0,0.109375,0.40452319994801655,0.01
tau_fixed,30638.0,1.53125,6.416003699996509,0.01
tau_fixed,2.0,0.0,0.02169800002593547,0.01
tau_fixed,2.0,0.015625,0.03832779999356717,0.01
tau_fixed,2.0,0.046875,0.1449325000285171,0.01
tau_fixed,3.0,0.03125,0.14091479999478906,0.01
tau_fixed,10.0,0.09375,0.23350990004837513,0.01
tau_fixed,1.0,0.03125,0.09439699997892603,0.01
tau_fixed,2.0,0.015625,0.09829589998116717,0.01
tau_fixed,29830.0,1.5625,4.665860800014343,0.01
tau_fixed,1.0,0.0,0.006418800039682537,0.01
tau_fixed,2.0,0.015625,0.03620400000363588,0.01
tau_fixed,1.0,0.03125,0.028930899978149682,0.01
tau_fixed,1.0,0.0,0.059101799968630075,0.01
tau_fixed,32404.0,1.765625,5.341777900001034,0.01
tau_fixed,1.0,0.0,0.017615700024180114,0.01
tau_fixed,3.0,0.015625,0.0410476999823004,0.01
tau_fixed,1.0,0.015625,0.017343400046229362,0.01
tau_fixed,1.0,0.0,0.018283699988387525,0.01
tau_fixed,32.0,0.234375,0.5486475999932736,0.01
tau_fixed,2.0,0.03125,0.06537839997326955,0.01
tau_fixed,1.0,0.0,0.004886500013526529,0.01
tau_fixed,2.0,0.015625,0.057883999950718135,0.01
tau_fixed,1.0,0.0,0.003928999998606741,0.01
tau_fixed,3.0,0.03125,0.04718619998311624,0.01
tau_fixed,1.0,0.015625,0.031335400009993464,0.01
tau_fixed,1.0,0.015625,0.016709999996237457,0.01
tau_fixed,4.0,0.015625,0.0479724999750033,0.01
tau_fixed,1.0,0.015625,0.015558100014459342,0.01
tau_fixed,1.0,0.03125,0.062308299995493144,0.01
tau_fixed,7.0,0.046875,0.09613479999825358,0.01
tau_fixed,3.0,0.0,0.028374599991366267,0.01
tau_fixed,14.0,0.015625,0.19750790001126006,0.01
tau_fixed,31172.0,1.703125,4.5329254000098445,0.01
tau_fixed,1.0,0.0,0.007066600024700165,0.01
tau_fixed,1.0,0.015625,0.007074900029692799,0.01
tau_fixed,13.0,0.09375,0.2560230999952182,0.01
tau_fixed,30866.0,1.546875,3.8374928000266664,0.01
tau_fixed,3.0,0.0,0.027654899982735515,0.01
tau_fixed,2.0,0.0,0.02870460000121966,0.01
tau_fixed,32194.0,1.40625,5.195197399996687,0.01
tau_fixed,1.0,0.0,0.0012937000137753785,0.01
tau_fixed,1.0,0.015625,0.01651709998259321,0.01
tau_fixed,2.0,0.078125,0.18103149998933077,0.01
tau_fixed,13.0,0.125,0.2590726999915205,0.01
tau_fixed,2.0,0.03125,0.03986530000111088,0.01
tau_fixed,11.0,0.0625,0.11889909999445081,0.01
tau_fixed,1.0,0.0,0.00011379999341443181,0.01
tau_fixed,5.0,0.046875,0.0896789999678731,0.01
tau_fixed,4.0,0.03125,0.10569240001495928,0.01
tau_fixed,28144.0,1.609375,3.7076993999653496,0.01
tau_fixed,2.0,0.03125,0.07442240003729239,0.01
tau_fixed,1.0,0.015625,0.01092829997651279,0.01
tau_fixed,1.0,0.0,0.005389500001911074,0.01
tau_fixed,3.0,0.046875,0.06018720002612099,0.01
tau_fixed,1.0,0.0,0.0014097000239416957,0.01
tau_fixed,2.0,0.015625,0.020775299984961748,0.01
tau_fixed,1.0,0.03125,0.033803700003772974,0.01
tau_fixed,4.0,0.015625,0.06746220000786707,0.01
tau_fixed,1.0,0.0,0.005220399994868785,0.01
tau_fixed,1.0,0.0,0.0181748999748379,0.01
tau_fixed,1.0,0.0,0.010120599996298552,0.01
tau_fixed,6.0,0.015625,0.2073777000186965,0.01
tau_fixed,6.0,0.078125,0.2983126000035554,0.01
tau_fixed,1.0,0.015625,0.01882360002491623,0.01
tau_fixed,1.0,0.0,0.009823200001846999,0.01
tau_fixed,12.0,0.109375,0.4352321000187658,0.01
tau_fixed,34373.0,1.1875,3.3255183000001125,0.01
tau_fixed,1.0,0.0,0.013450700032990426,0.01
tau_fixed,1.0,0.0,0.0060409000143408775,0.01
tau_fixed,47.0,0.140625,0.41142399999080226,0.01
tau_fixed,3.0,0.03125,0.26637540000956506,0.01
tau_fixed,21.0,0.0625,0.2171197000425309,0.01
tau_fixed,2.0,0.015625,0.03468710003653541,0.01
tau_fixed,32566.0,1.46875,3.806919499998912,0.01
tau_fixed,3.0,0.0625,0.0967538999975659,0.01
tau_fixed,1.0,0.0,0.00035149999894201756,0.01
tau_fixed,1.0,0.0,0.0005002000252716243,0.01
tau_fixed,2.0,0.03125,0.11264160001883283,0.01
tau_fixed,2.0,0.015625,0.034027500019874424,0.01
tau_fixed,1.0,0.0,0.012249800027348101,0.01
tau_fixed,1.0,0.015625,0.010835700028110296,0.01
tau_fixed,76.0,0.609375,1.3358940000180155,0.01
tau_fixed,1.0,0.0,0.002796499989926815,0.01
tau_fixed,30362.0,1.375,3.5167923999833874,0.01
tau_fixed,28291.0,1.578125,5.772752399963792,0.01
tau_fixed,2.0,0.03125,0.4067985999863595,0.01
tau_fixed,1.0,0.03125,0.033612200000789016,0.01
tau_fixed,19.0,0.09375,0.445733200001996,0.01
tau_fixed,6.0,0.03125,0.11429100000532344,0.01
tau_fixed,31220.0,1.34375,7.372673200035933,0.01
tau_fixed,32694.0,2.140625,13.049194600025658,0.01
tau_fixed,1.0,0.0,0.08464389998698607,0.01
tau_fixed,59.0,0.21875,1.1031327999662608,0.01
tau_fixed,3.0,0.0625,0.2406611000187695,0.01
tau_fixed,2.0,0.0,0.034247799951117486,0.01
tau_fixed,1.0,0.0,0.017861400032415986,0.01
tau_fixed,8.0,0.109375,0.42378909996477887,0.01
tau_fixed,1.0,0.03125,0.033221399993635714,0.01
tau_fixed,1.0,0.0,0.026007300009950995,0.01
tau_fixed,3.0,0.046875,0.21393410000018775,0.01
tau_fixed,31548.0,1.28125,4.417946600005962,0.01
tau_fixed,1.0,0.0,0.03424320003250614,0.01
tau_fixed,1.0,0.03125,0.1626410000026226,0.01
tau_fixed,4.0,0.03125,0.13494409999111667,0.01
tau_fixed,1.0,0.015625,0.012476300005801022,0.01
tau_fixed,33125.0,1.15625,2.9884695000364445,0.01
tau_fixed,1.0,0.0,0.025804599979892373,0.01
tau_fixed,2.0,0.03125,0.04086209996603429,0.01
tau_fixed,13.0,0.03125,0.28552350000245497,0.01
tau_fixed,1.0,0.0,0.0015959999873302877,0.01
tau_fixed,1.0,0.0,0.000705599959474057,0.01
tau_fixed,1.0,0.0,0.0007421000045724213,0.01
tau_fixed,1.0,0.0,0.00462560000596568,0.01
tau_fixed,5.0,0.015625,0.07937059999676421,0.01
tau_fixed,6.0,0.0,0.07056119997287169,0.01
tau_fixed,31554.0,1.3125,3.1365630000364035,0.01
tau_fixed,33025.0,1.703125,6.579363299999386,0.01
tau_fixed,12.0,0.09375,0.2986523999716155,0.01
tau_fixed,31978.0,1.828125,5.4636648000450805,0.01
tau_fixed,30966.0,1.328125,3.3424925999715924,0.01
tau_fixed,31634.0,1.046875,3.725833100033924,0.01
tau_fixed,1.0,0.0,0.0037658000364899635,0.01
tau_fixed,36.0,0.109375,0.3592248999630101,0.01
tau_fixed,1.0,0.0,0.0001750999945215881,0.01
tau_fixed,1.0,0.015625,0.01670329994522035,0.01
tau_fixed,62.0,0.25,0.7047490000259131,0.01
tau_fixed,1.0,0.03125,0.02284910000162199,0.01
tau_fixed,2.0,0.03125,0.04331169999204576,0.01
tau_fixed,1.0,0.0,0.006807799974922091,0.01
tau_fixed,4.0,0.015625,0.16178870003204793,0.01
tau_fixed,2.0,0.0,0.26218530000187457,0.01
tau_fixed,49.0,0.3125,0.7839262999477796,0.01
tau_fixed,1.0,0.0,0.010040100023616105,0.01
tau_fixed,6.0,0.171875,0.28080200002295896,0.01
tau_fixed,2.0,0.03125,0.04216459998860955,0.01
tau_fixed,30391.0,1.453125,3.693335300020408,0.01
tau_fixed,5.0,0.03125,0.0676382000092417,0.01
tau_fixed,1.0,0.015625,0.06012069998541847,0.01
tau_fixed,20.0,0.09375,0.2258070000098087,0.01
tau_fixed,3.0,0.046875,0.08616439998149872,0.01
tau_fixed,1.0,0.015625,0.012725099979434162,0.01
tau_fixed,30193.0,1.453125,3.8629145000013523,0.01
tau_fixed,1.0,0.0,0.008823799958918244,0.01
tau_fixed,1.0,0.0,0.003533500013872981,0.01
tau_fixed,32593.0,1.671875,6.275850999983959,0.01
tau_fixed,1.0,0.0,0.005831299989949912,0.01
tau_fixed,1.0,0.015625,0.0971136000007391,0.01
tau_fixed,1.0,0.0,0.04193860001396388,0.01
tau_fixed,5.0,0.09375,0.18560220004292205,0.01
tau_fixed,2.0,0.046875,0.18025440000928938,0.01
tau_fixed,4.0,0.015625,0.20985109999310225,0.01
tau_fixed,1.0,0.015625,0.05930709996027872,0.01
tau_fixed,4.0,0.015625,0.10962429997744039,0.01
tau_fixed,1.0,0.03125,0.04716560000088066,0.01
tau_fixed,1.0,0.0,0.014108900038991123,0.01
tau_fixed,1.0,0.0,0.010818200011271983,0.01
tau_fixed,6.0,0.0625,0.32958570000482723,0.01
tau_fixed,1.0,0.0,0.16871290002018213,0.01
tau_fixed,1.0,0.046875,0.1683688999619335,0.01
tau_fixed,1.0,0.015625,0.047774999984540045,0.01
tau_fixed,47.0,0.25,0.7676709999796003,0.01
tau_fixed,2.0,0.015625,0.052175300021190196,0.01
tau_fixed,5.0,0.0625,0.1686479999916628,0.01
tau_fixed,30683.0,1.3125,4.457772399997339,0.01
tau_fixed,2.0,0.0,0.016887800011318177,0.01
tau_fixed,1.0,0.0,0.009257300000172108,0.01
tau_fixed,2.0,0.03125,0.05198899999959394,0.01
tau_fixed,1.0,0.0,0.0014492999762296677,0.01
tau_fixed,1.0,0.0,0.01537760003702715,0.01
tau_fixed,1.0,0.0,0.006222500000149012,0.01
tau_fixed,1.0,0.0,0.0010482999496161938,0.01
tau_fixed,6.0,0.03125,0.12207299994770437,0.01
tau_fixed,30.0,0.21875,1.013062899990473,0.01
tau_fixed,31804.0,1.15625,4.372138800041284,0.01
tau_fixed,2.0,0.03125,0.050133700016885996,0.01
tau_fixed,30905.0,1.703125,7.568375500035472,0.01
tau_fixed,2.0,0.03125,0.12387469998793676,0.01
tau_fixed,1.0,0.015625,0.008977599965874106,0.01
tau_fixed,1.0,0.0,0.01614209997933358,0.01
tau_fixed,1.0,0.0,0.0006341999978758395,0.01
tau_fixed,32074.0,1.5625,6.312355500005651,0.01
tau_fixed,1.0,0.0,0.006937099969945848,0.01
tau_fixed,1.0,0.015625,0.019889399991370738,0.01
tau_fixed,3.0,0.015625,0.15139469999121502,0.01
tau_fixed,1.0,0.015625,0.02225499995984137,0.01
tau_fixed,3.0,0.046875,0.13349869998637587,0.01
tau_fixed,1.0,0.0,0.0009119000169448555,0.01
tau_fixed,29075.0,1.09375,3.276301100035198,0.01
tau_fixed,30445.0,1.515625,3.3919661000254564,0.01
tau_fixed,1.0,0.015625,0.009467300027608871,0.01
tau_fixed,3.0,0.03125,0.06146009999793023,0.01
tau_fixed,1.0,0.0,0.024995199986733496,0.01
