method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,7978.0,0.359375,0.7952217999845743,0.02
tau_fixed,1.0,0.0,0.007880899996962398,0.02
tau_fixed,8126.0,0.3125,0.7347093999851495,0.02
tau_fixed,1.0,0.0,0.013677800016012043,0.02
tau_fixed,8052.0,0.25,0.7051326999790035,0.02
tau_fixed,1.0,0.0,0.007992599974386394,0.02
tau_fixed,1.0,0.015625,0.006750900007318705,0.02
tau_fixed,1.0,0.0,0.02313219994539395,0.02
tau_fixed,1.0,0.0,0.0035451999865472317,0.02
tau_fixed,1.0,0.0,0.0031690000323578715,0.02
tau_fixed,8108.0,0.21875,0.689730399986729,0.02
tau_fixed,8012.0,0.21875,0.6801445999881253,0.02
tau_fixed,1.0,0.0,0.023947800043970346,0.02
tau_fixed,1.0,0.0,0.006374699994921684,0.02
tau_fixed,8068.0,0.21875,0.4614424000028521,0.02
tau_fixed,1.0,0.0,0.005941600014921278,0.02
tau_fixed,8039.0,0.25,0.3610035000019707,0.02
tau_fixed,5.0,0.015625,0.014528799976687878,0.02
tau_fixed,5.0,0.0,0.009658799972385168,0.02
tau_fixed,7913.0,0.265625,0.40312339999945834,0.02
tau_fixed,7982.0,0.34375,0.6532456999993883,0.02
tau_fixed,1.0,0.015625,0.02171600004658103,0.02
tau_fixed,7871.0,0.234375,0.7777664999593981,0.02
tau_fixed,1.0,0.0,0.004899899999145418,0.02
tau_fixed,2.0,0.015625,0.05333949998021126,0.02
tau_fixed,1.0,0.015625,0.018295500020030886,0.02
tau_fixed,7926.0,0.28125,1.1156353999977,0.02
tau_fixed,1.0,0.0,0.004861700057517737,0.02
tau_fixed,1.0,0.0,0.02183739998145029,0.02
tau_fixed,4.0,0.015625,0.23174230003496632,0.02
tau_fixed,8104.0,0.328125,1.2436244999989867,0.02
tau_fixed,2.0,0.015625,0.02730129996780306,0.02
tau_fixed,7895.0,0.359375,1.2640076999668963,0.02
tau_fixed,8089.0,0.265625,0.7823724999907427,0.02
tau_fixed,7879.0,0.328125,0.7199893000070006,0.02
tau_fixed,7994.0,0.421875,0.6562210000120103,0.02
tau_fixed,2.0,0.015625,0.014164699998218566,0.02
tau_fixed,1.0,0.0,0.00920359999872744,0.02
tau_fixed,1.0,0.0,0.0010654000216163695,0.02
tau_fixed,1.0,0.0,0.01558800000930205,0.02
tau_fixed,7909.0,0.34375,0.6606560000218451,0.02
tau_fixed,7840.0,0.234375,0.7414855999522842,0.02
tau_fixed,1.0,0.015625,0.007520799990743399,0.02
tau_fixed,1.0,0.0,0.005052799999248236,0.02
tau_fixed,8012.0,0.171875,0.6440290000173263,0.02
tau_fixed,8047.0,0.359375,0.6900094000156969,0.02
tau_fixed,1.0,0.0,0.004804599971976131,0.02
tau_fixed,7993.0,0.234375,0.6524957999936305,0.02
tau_fixed,7977.0,0.3125,0.6832665999536403,0.02
tau_fixed,1.0,0.0,0.008905099995899945,0.02
tau_fixed,7894.0,0.265625,0.5948446000111289,0.02
tau_fixed,8157.0,0.375,0.8146116000134498,0.02
tau_fixed,1.0,0.0,0.0013134999899193645,0.02
tau_fixed,2.0,0.0,0.01571229996625334,0.02
tau_fixed,1.0,0.0,0.003712699981406331,0.02
tau_fixed,7878.0,0.3125,0.733611400006339,0.02
tau_fixed,2.0,0.0,0.013097900024149567,0.02
tau_fixed,7968.0,0.390625,0.8230237999814562,0.02
tau_fixed,7944.0,0.28125,0.6362967999884859,0.02
tau_fixed,1.0,0.0,0.0013472000136971474,0.02
tau_fixed,2.0,0.015625,0.025821099989116192,0.02
tau_fixed,1.0,0.0,0.003131599980406463,0.02
tau_fixed,3.0,0.03125,0.02042519999668002,0.02
tau_fixed,7951.0,0.375,0.7374848999897949,0.02
tau_fixed,8081.0,0.375,0.6791904999990948,0.02
tau_fixed,5.0,0.0,0.022231900016777217,0.02
tau_fixed,1.0,0.0,0.015961900004185736,0.02
tau_fixed,1.0,0.0,0.006478799972683191,0.02
tau_fixed,7908.0,0.25,0.693002299987711,0.02
tau_fixed,1.0,0.015625,0.009875799994915724,0.02
tau_fixed,8032.0,0.296875,0.6481074999901466,0.02
tau_fixed,1.0,0.015625,0.01683839998440817,0.02
tau_fixed,2.0,0.0,0.02433100005146116,0.02
tau_fixed,7.0,0.03125,0.04401660000439733,0.02
tau_fixed,7983.0,0.40625,0.8798189000226557,0.02
tau_fixed,1.0,0.015625,0.016895499953534454,0.02
tau_fixed,1.0,0.015625,0.012548199971206486,0.02
tau_fixed,7924.0,0.28125,0.6058165999711491,0.02
tau_fixed,1.0,0.0,0.008150500012561679,0.02
tau_fixed,1.0,0.015625,0.020433300000149757,0.02
tau_fixed,7802.0,0.3125,0.7088772000279278,0.02
tau_fixed,1.0,0.015625,0.020546300045680255,0.02
tau_fixed,1.0,0.0,0.008898300002329051,0.02
tau_fixed,1.0,0.015625,0.01267499994719401,0.02
tau_fixed,1.0,0.015625,0.00862300000153482,0.02
tau_fixed,8037.0,0.296875,0.7628436000086367,0.02
tau_fixed,7996.0,0.296875,0.6335514999809675,0.02
tau_fixed,8057.0,0.359375,0.6033619999652728,0.02
tau_fixed,8016.0,0.296875,0.805975099967327,0.02
tau_fixed,1.0,0.0,0.0012374999932944775,0.02
tau_fixed,1.0,0.0,0.01685610000276938,0.02
tau_fixed,1.0,0.0,0.0002531000063754618,0.02
tau_fixed,1.0,0.015625,0.04271750000771135,0.02
tau_fixed,8019.0,0.359375,0.8903506000060588,0.02
tau_fixed,2.0,0.015625,0.03913039999315515,0.02
tau_fixed,1.0,0.0,0.010337000014260411,0.02
tau_fixed,7975.0,0.3125,0.705402200052049,0.02
tau_fixed,8036.0,0.421875,1.0686828999896534,0.02
tau_fixed,7894.0,0.25,0.6718517999979667,0.02
tau_fixed,8004.0,0.34375,0.6800104000139982,0.02
tau_fixed,1.0,0.0,0.005894600006286055,0.02
tau_fixed,8042.0,0.3125,0.8242006000364199,0.02
tau_fixed,2.0,0.0,0.021217100031208247,0.02
tau_fixed,7964.0,0.3125,1.1638846000423655,0.02
tau_fixed,2.0,0.015625,0.03455270000267774,0.02
tau_fixed,7953.0,0.34375,0.8437337999930605,0.02
tau_fixed,7889.0,0.34375,0.7501825999934226,0.02
tau_fixed,7955.0,0.3125,0.8668781000305898,0.02
tau_fixed,1.0,0.0,0.004155599977821112,0.02
tau_fixed,15.0,0.015625,0.12474060000386089,0.02
tau_fixed,2.0,0.015625,0.03519389999564737,0.02
tau_fixed,7944.0,0.3125,1.1175540999975055,0.02
tau_fixed,1.0,0.0,0.0007916999747976661,0.02
tau_fixed,7844.0,0.421875,1.002643799991347,0.02
tau_fixed,8060.0,0.34375,0.8014374999911524,0.02
tau_fixed,2.0,0.0,0.04459459998179227,0.02
tau_fixed,1.0,0.0,0.05457339994609356,0.02
tau_fixed,1.0,0.015625,0.006064999965019524,0.02
tau_fixed,1.0,0.0,0.048195900046266615,0.02
tau_fixed,7812.0,0.390625,1.202152699988801,0.02
tau_fixed,1.0,0.015625,0.018330799997784197,0.02
tau_fixed,7948.0,0.46875,1.3328531000297517,0.02
tau_fixed,1.0,0.0,0.005975699983537197,0.02
tau_fixed,1.0,0.0,0.008564100018702447,0.02
tau_fixed,7842.0,0.3125,0.6887973000411876,0.02
tau_fixed,2.0,0.0,0.02246389997890219,0.02
tau_fixed,7921.0,0.3125,0.6888695000088774,0.02
tau_fixed,7894.0,0.3125,0.6827873999718577,0.02
tau_fixed,7981.0,0.25,0.6741206000442617,0.02
tau_fixed,7988.0,0.25,0.5689264999818988,0.02
tau_fixed,7927.0,0.296875,0.6943407999933697,0.02
tau_fixed,7873.0,0.359375,0.8557571999845095,0.02
tau_fixed,8052.0,0.28125,0.7006151000387035,0.02
tau_fixed,8029.0,0.21875,0.6687583000166342,0.02
tau_fixed,1.0,0.015625,0.009764300019014627,0.02
tau_fixed,7944.0,0.453125,0.9038198999478482,0.02
tau_fixed,1.0,0.015625,0.016992799995932728,0.02
tau_fixed,8053.0,0.28125,0.6453771999804303,0.02
tau_fixed,2.0,0.046875,0.03732880001189187,0.02
tau_fixed,7980.0,0.296875,0.6900968000409193,0.02
tau_fixed,8004.0,0.390625,0.8289560999837704,0.02
tau_fixed,7883.0,0.4375,0.6757033999892883,0.02
tau_fixed,1.0,0.015625,0.0026713000261224806,0.02
tau_fixed,8.0,0.015625,0.0403474000049755,0.02
tau_fixed,1.0,0.015625,0.016801099991425872,0.02
tau_fixed,1.0,0.0,0.00011049996828660369,0.02
tau_fixed,7985.0,0.375,0.640912200033199,0.02
tau_fixed,6.0,0.046875,0.0490472000092268,0.02
tau_fixed,7983.0,0.25,0.5333350000437349,0.02
tau_fixed,7861.0,0.28125,0.5974079000297934,0.02
tau_fixed,8067.0,0.359375,0.8077590999891981,0.02
tau_fixed,1.0,0.0,0.006000800000037998,0.02
tau_fixed,7680.0,0.515625,0.7539936000248417,0.02
tau_fixed,7861.0,0.34375,0.6689741999725811,0.02
tau_fixed,7987.0,0.359375,0.8902933999779634,0.02
tau_fixed,7964.0,0.234375,0.7303408000152558,0.02
tau_fixed,7954.0,0.296875,0.802860600000713,0.02
tau_fixed,8057.0,0.4375,0.9563152000191621,0.02
tau_fixed,1.0,0.0,0.0072321000043302774,0.02
tau_fixed,1.0,0.015625,0.023042700020596385,0.02
tau_fixed,8066.0,0.328125,0.736118400003761,0.02
tau_fixed,1.0,0.0,0.004115700023248792,0.02
tau_fixed,1.0,0.015625,0.015447499987203628,0.02
tau_fixed,22.0,0.0625,0.10095389996422455,0.02
tau_fixed,1.0,0.0,0.008466799976304173,0.02
tau_fixed,7853.0,0.328125,0.8403922999859788,0.02
tau_fixed,7958.0,0.484375,0.9875450999825262,0.02
tau_fixed,8075.0,0.203125,0.72789089998696,0.02
tau_fixed,2.0,0.0,0.018433600023854524,0.02
tau_fixed,7964.0,0.34375,0.624706199974753,0.02
tau_fixed,1.0,0.0,0.01145280001219362,0.02
tau_fixed,3.0,0.0,0.03964169998653233,0.02
tau_fixed,1.0,0.015625,0.008258199959527701,0.02
tau_fixed,8164.0,0.375,0.6940767000196502,0.02
tau_fixed,8035.0,0.28125,0.6713936000014655,0.02
tau_fixed,7928.0,0.359375,0.7430322999716736,0.02
tau_fixed,1.0,0.0,0.004354799981229007,0.02
tau_fixed,8169.0,0.296875,0.7325567999505438,0.02
tau_fixed,7729.0,0.328125,0.7686701000202447,0.02
tau_fixed,8026.0,0.3125,0.702322400000412,0.02
tau_fixed,7984.0,0.265625,0.6662061000242829,0.02
tau_fixed,8246.0,0.3125,0.8955567000084557,0.02
tau_fixed,1.0,0.0,0.004871400014963001,0.02
tau_fixed,8000.0,0.375,0.7531610999722034,0.02
tau_fixed,7990.0,0.328125,0.65957790001994,0.02
tau_fixed,1.0,0.0,0.0033121000160463154,0.02
tau_fixed,7962.0,0.359375,0.7499132000375539,0.02
tau_fixed,8001.0,0.28125,0.6789856000104919,0.02
tau_fixed,2.0,0.015625,0.03376720001688227,0.02
tau_fixed,7952.0,0.375,0.7489315000129864,0.02
tau_fixed,7949.0,0.265625,0.6334515000344254,0.02
tau_fixed,7975.0,0.3125,0.6167571999831125,0.02
tau_fixed,1.0,0.0,0.0038472999585792422,0.02
tau_fixed,5.0,0.03125,0.10319090000120923,0.02
tau_fixed,1.0,0.0,0.0037972999853082,0.02
tau_fixed,7945.0,0.25,0.6182989000226371,0.02
tau_fixed,1.0,0.0,0.010723299987148494,0.02
tau_fixed,8146.0,0.40625,0.7839050999609753,0.02
tau_fixed,10.0,0.046875,0.10209399997256696,0.02
tau_fixed,2.0,0.015625,0.014848400023765862,0.02
tau_fixed,7984.0,0.40625,0.769291799981147,0.02
tau_fixed,3.0,0.0,0.03307290002703667,0.02
tau_fixed,1.0,0.0,0.004211299994494766,0.02
tau_fixed,7901.0,0.234375,0.7129027999471873,0.02
tau_fixed,2.0,0.0,0.03081289998954162,0.02
tau_fixed,1.0,0.015625,0.022823399980552495,0.02
tau_fixed,1.0,0.0,0.004379399993922561,0.02
tau_fixed,7811.0,0.265625,0.6734200000064448,0.02
tau_fixed,7844.0,0.359375,0.8173197999713011,0.02
tau_fixed,1.0,0.0,0.026943699980620295,0.02
tau_fixed,7980.0,0.296875,0.7253004999947734,0.02
tau_fixed,8.0,0.015625,0.07503579999320209,0.02
tau_fixed,1.0,0.015625,0.006909799994900823,0.02
tau_fixed,8032.0,0.375,0.7265043999650516,0.02
tau_fixed,7920.0,0.34375,0.7573138999869116,0.02
tau_fixed,7999.0,0.28125,0.7437538999947719,0.02
tau_fixed,8.0,0.046875,0.03384550003102049,0.02
tau_fixed,7923.0,0.328125,0.6970400999998674,0.02
tau_fixed,1.0,0.0,0.026197099999990314,0.02
tau_fixed,7998.0,0.484375,0.8788419999764301,0.02
tau_fixed,3.0,0.015625,0.029394399956800044,0.02
tau_fixed,7940.0,0.390625,1.1055040000355802,0.02
tau_fixed,7902.0,0.359375,0.8677934000152163,0.02
tau_fixed,1.0,0.015625,0.00712500000372529,0.02
tau_fixed,7949.0,0.25,0.6917110999929719,0.02
tau_fixed,1.0,0.015625,0.04484829999273643,0.02
tau_fixed,7992.0,0.359375,1.0692054000101052,0.02
tau_fixed,1.0,0.0,0.0002741999924182892,0.02
tau_fixed,2.0,0.015625,0.045205899979919195,0.02
tau_fixed,2.0,0.03125,0.11375319998478517,0.02
tau_fixed,1.0,0.0,0.03397280001081526,0.02
tau_fixed,7815.0,0.21875,0.9191640999633819,0.02
tau_fixed,8036.0,0.296875,0.6870886000106111,0.02
tau_fixed,7943.0,0.421875,1.3943754999781959,0.02
tau_fixed,1.0,0.015625,0.010856699955184013,0.02
tau_fixed,7974.0,0.546875,1.1586463999701664,0.02
tau_fixed,7852.0,0.203125,0.569745899992995,0.02
tau_fixed,1.0,0.0,0.0038050999864935875,0.02
tau_fixed,1.0,0.0,0.003050800005439669,0.02
tau_fixed,7952.0,0.296875,0.5949166999780573,0.02
tau_fixed,8074.0,0.3125,0.6762350000208244,0.02
tau_fixed,7917.0,0.28125,0.735130199987907,0.02
tau_fixed,8061.0,0.328125,0.8929053000174463,0.02
tau_fixed,7959.0,0.34375,0.6326861000270583,0.02
tau_fixed,7843.0,0.4375,0.767474000051152,0.02
tau_fixed,5.0,0.09375,0.21076089999405667,0.02
tau_fixed,7868.0,0.328125,1.017974000016693,0.02
tau_fixed,7924.0,0.328125,0.8847075999947265,0.02
tau_fixed,7994.0,0.40625,0.9732862999662757,0.02
tau_fixed,2.0,0.0,0.015556199999991804,0.02
tau_fixed,8059.0,0.265625,1.1292548999772407,0.02
tau_fixed,7836.0,0.3125,0.8594878999865614,0.02
tau_fixed,8098.0,0.328125,0.9159778000321239,0.02
tau_fixed,2.0,0.0,0.0071431000251322985,0.02
tau_fixed,7920.0,0.296875,0.6931332999956794,0.02
tau_fixed,3.0,0.0,0.023647499969229102,0.02
tau_fixed,7836.0,0.203125,0.7120398000115529,0.02
tau_fixed,2.0,0.015625,0.020445100031793118,0.02
tau_fixed,7856.0,0.34375,0.6271630999981426,0.02
tau_fixed,4.0,0.0,0.05056020000483841,0.02
tau_fixed,15.0,0.0625,0.1850675999885425,0.02
tau_fixed,8020.0,0.25,0.7021214999840595,0.02
tau_fixed,8102.0,0.390625,0.6983858000021428,0.02
tau_fixed,4.0,0.0625,0.07143020001240075,0.02
tau_fixed,8045.0,0.265625,0.6832158000324853,0.02
tau_fixed,8022.0,0.3125,0.7715230999747291,0.02
tau_fixed,7951.0,0.34375,0.7812789999879897,0.02
tau_fixed,5.0,0.0,0.07425080001121387,0.02
tau_fixed,3.0,0.015625,0.02832099999068305,0.02
tau_fixed,1.0,0.0,0.007888699998147786,0.02
tau_fixed,7858.0,0.234375,0.750634900003206,0.02
tau_fixed,3.0,0.03125,0.03932939999504015,0.02
tau_fixed,7970.0,0.34375,0.8121881000115536,0.02
tau_fixed,7817.0,0.390625,0.6991670000134036,0.02
tau_fixed,8030.0,0.25,0.6038750999723561,0.02
tau_fixed,8036.0,0.46875,0.7510178000084125,0.02
tau_fixed,7922.0,0.28125,0.7329153000027873,0.02
tau_fixed,1.0,0.015625,0.00988670001970604,0.02
tau_fixed,3.0,0.015625,0.027349599986337125,0.02
tau_fixed,1.0,0.0,0.014151999959722161,0.02
tau_fixed,1.0,0.0,0.010672700009308755,0.02
tau_fixed,7958.0,0.421875,0.6035511999507435,0.02
tau_fixed,7971.0,0.203125,0.58867409999948,0.02
tau_fixed,7996.0,0.390625,0.7511043999693356,0.02
tau_fixed,7852.0,0.3125,0.6503128999611363,0.02
tau_fixed,8089.0,0.21875,0.7286732000065967,0.02
tau_fixed,2.0,0.0625,0.08520600001793355,0.02
tau_fixed,3.0,0.0,0.02161090000299737,0.02
tau_fixed,8043.0,0.390625,1.0540768000064418,0.02
tau_fixed,7955.0,0.3125,0.9102222000365146,0.02
tau_fixed,2.0,0.0,0.04392940003890544,0.02
tau_fixed,1.0,0.0,0.007000799989327788,0.02
tau_fixed,7891.0,0.25,0.8911659000441432,0.02
tau_fixed,7880.0,0.171875,0.6129694000119343,0.02
tau_fixed,7868.0,0.265625,0.7775951999938115,0.02
tau_fixed,1.0,0.0,0.0005541000282391906,0.02
tau_fixed,8123.0,0.328125,0.8374397999723442,0.02
tau_fixed,7939.0,0.359375,0.7480650000507012,0.02
tau_fixed,8012.0,0.328125,0.657709099992644,0.02
tau_fixed,7836.0,0.25,0.7035751999937929,0.02
tau_fixed,1.0,0.0,0.00013299996498972178,0.02
tau_fixed,8071.0,0.28125,0.4333737000124529,0.02
tau_fixed,5.0,0.015625,0.023014700040221214,0.02
tau_fixed,11.0,0.046875,0.05835120001574978,0.02
tau_fixed,7896.0,0.3125,0.46142629999667406,0.02
tau_fixed,2.0,0.0,0.017666100000496954,0.02
tau_fixed,7916.0,0.328125,0.8123502000235021,0.02
tau_fixed,7901.0,0.4375,0.882713099999819,0.02
tau_fixed,8073.0,0.46875,1.5601976999896578,0.02
tau_fixed,8004.0,0.1875,1.0112463000114076,0.02
tau_fixed,8023.0,0.328125,1.1372594999847934,0.02
tau_fixed,8063.0,0.296875,0.7762369000120088,0.02
tau_fixed,7970.0,0.1875,0.5907030999660492,0.02
tau_fixed,7834.0,0.25,0.5755612999782898,0.02
tau_fixed,7958.0,0.375,0.7000653999857605,0.02
tau_fixed,1.0,0.0,0.009475199971348047,0.02
tau_fixed,1.0,0.0,0.007446699950378388,0.02
tau_fixed,7996.0,0.328125,0.8489468999905512,0.02
tau_fixed,2.0,0.03125,0.06250699999509379,0.02
tau_fixed,7875.0,0.3125,0.6972266000229865,0.02
tau_fixed,7929.0,0.34375,0.7755061000352725,0.02
tau_fixed,8142.0,0.375,0.7511910000466742,0.02
tau_fixed,2.0,0.015625,0.02769990003434941,0.02
tau_fixed,1.0,0.0,0.006477799965068698,0.02
tau_fixed,1.0,0.0,0.0042634999845176935,0.02
tau_fixed,1.0,0.0,0.00525230000494048,0.02
tau_fixed,7862.0,0.390625,0.7403903999947943,0.02
tau_fixed,3.0,0.015625,0.029816099966410547,0.02
tau_fixed,7887.0,0.421875,0.8130577999982052,0.02
tau_fixed,1.0,0.0,0.008794500026851892,0.02
tau_fixed,8079.0,0.203125,0.6824669999768957,0.02
tau_fixed,1.0,0.0,0.0007929999846965075,0.02
tau_fixed,1.0,0.0,0.02206849999492988,0.02
tau_fixed,1.0,0.015625,0.006946000037714839,0.02
tau_fixed,3.0,0.0,0.012682700005825609,0.02
tau_fixed,7901.0,0.265625,0.778780699998606,0.02
tau_fixed,2.0,0.03125,0.022240700025577098,0.02
tau_fixed,1.0,0.015625,0.01759419997688383,0.02
tau_fixed,1.0,0.015625,0.03796129999682307,0.02
tau_fixed,2.0,0.015625,0.009041299985256046,0.02
tau_fixed,7948.0,0.265625,0.6064226999878883,0.02
tau_fixed,1.0,0.015625,0.02005659998394549,0.02
tau_fixed,7924.0,0.28125,0.5999329999904148,0.02
tau_fixed,2.0,0.0,0.017591499956324697,0.02
tau_fixed,1.0,0.0,0.005160000000614673,0.02
tau_fixed,8040.0,0.359375,1.0008303000358865,0.02
tau_fixed,7643.0,0.3125,0.7435680000344291,0.02
tau_fixed,8023.0,0.375,0.6818928000284359,0.02
tau_fixed,1.0,0.0,0.009214300021994859,0.02
tau_fixed,7911.0,0.3125,0.6398939999635331,0.02
tau_fixed,1.0,0.0,0.009599900047760457,0.02
tau_fixed,7951.0,0.328125,0.5901611000299454,0.02
tau_fixed,8035.0,0.421875,0.7272007000283338,0.02
tau_fixed,1.0,0.0,0.0025529999984428287,0.02
tau_fixed,1.0,0.0,0.0011520999833010137,0.02
tau_fixed,7969.0,0.390625,0.6822539000422694,0.02
tau_fixed,3.0,0.015625,0.04857559996889904,0.02
tau_fixed,1.0,0.0,0.00025460001779720187,0.02
tau_fixed,7958.0,0.28125,0.6586003000265919,0.02
tau_fixed,8180.0,0.359375,0.6575210000155494,0.02
tau_fixed,7947.0,0.375,0.7360632999916561,0.02
tau_fixed,7921.0,0.390625,0.8329731000121683,0.02
tau_fixed,8097.0,0.3125,0.7378578999778256,0.02
tau_fixed,2.0,0.015625,0.013506000046618283,0.02
tau_fixed,1.0,0.0,0.004509599995799363,0.02
tau_fixed,1.0,0.015625,0.0309092000243254,0.02
tau_fixed,7851.0,0.3125,0.8952934000408277,0.02
tau_fixed,4.0,0.015625,0.047890399990137666,0.02
tau_fixed,3.0,0.0,0.03775890002725646,0.02
tau_fixed,1.0,0.0,0.0011416000197641551,0.02
tau_fixed,7918.0,0.296875,0.7083865000167862,0.02
tau_fixed,8003.0,0.28125,0.6317946999915875,0.02
tau_fixed,1.0,0.015625,0.03266759996768087,0.02
tau_fixed,1.0,0.0,0.002625499968416989,0.02
tau_fixed,7986.0,0.328125,0.6853980000014417,0.02
tau_fixed,1.0,0.0,0.000797299959231168,0.02
tau_fixed,7965.0,0.296875,0.8138628000160679,0.02
tau_fixed,2.0,0.078125,0.17056529998080805,0.02
tau_fixed,8096.0,0.296875,1.053635399963241,0.02
tau_fixed,8041.0,0.40625,0.9485900000436231,0.02
tau_fixed,7962.0,0.21875,0.7956979000009596,0.02
tau_fixed,7830.0,0.390625,0.8179267999948934,0.02
tau_fixed,8044.0,0.328125,0.9508831000421196,0.02
tau_fixed,7889.0,0.328125,0.8419056999846362,0.02
tau_fixed,1.0,0.0,0.04724200000055134,0.02
tau_fixed,5.0,0.015625,0.05551560001913458,0.02
tau_fixed,7860.0,0.3125,0.9354883999913,0.02
tau_fixed,3.0,0.015625,0.02425679995212704,0.02
tau_fixed,7977.0,0.296875,1.0487314000492916,0.02
tau_fixed,2.0,0.015625,0.04252939997240901,0.02
tau_fixed,2.0,0.015625,0.06588619999820367,0.02
tau_fixed,1.0,0.0,0.0030541999731212854,0.02
tau_fixed,1.0,0.0,0.021338999969884753,0.02
tau_fixed,7975.0,0.6875,1.6120488000451587,0.02
tau_fixed,1.0,0.0,0.008068000024650246,0.02
tau_fixed,1.0,0.015625,0.014104600006248802,0.02
tau_fixed,7944.0,0.265625,0.7172743999981321,0.02
tau_fixed,7906.0,0.328125,0.706261400016956,0.02
tau_fixed,8178.0,0.4375,0.7651269999914803,0.02
tau_fixed,1.0,0.0,0.00013669999316334724,0.02
tau_fixed,1.0,0.015625,0.0334846000187099,0.02
tau_fixed,7966.0,0.375,0.5990381000447087,0.02
tau_fixed,8085.0,0.359375,0.7477050000452437,0.02
tau_fixed,7906.0,0.265625,0.6705874999752268,0.02
tau_fixed,1.0,0.0,0.004987299966160208,0.02
tau_fixed,8086.0,0.203125,0.6722660000086762,0.02
tau_fixed,8052.0,0.359375,0.6942782999831252,0.02
tau_fixed,1.0,0.0,0.002411500026937574,0.02
tau_fixed,7865.0,0.265625,0.7178767999866977,0.02
tau_fixed,7963.0,0.25,0.694818000018131,0.02
tau_fixed,2.0,0.0,0.009696000022813678,0.02
tau_fixed,8089.0,0.21875,0.8925820000004023,0.02
tau_fixed,2.0,0.0,0.009953599947039038,0.02
tau_fixed,8026.0,0.234375,0.6238396000117064,0.02
tau_fixed,1.0,0.0,0.00045110000064596534,0.02
tau_fixed,7886.0,0.390625,0.7049162000184879,0.02
tau_fixed,7923.0,0.28125,0.760030800011009,0.02
tau_fixed,1.0,0.015625,0.01128530001733452,0.02
tau_fixed,3.0,0.03125,0.02424070000415668,0.02
tau_fixed,8014.0,0.375,0.6648889000061899,0.02
tau_fixed,3.0,0.015625,0.027349899988621473,0.02
tau_fixed,7921.0,0.40625,0.6218548999750055,0.02
tau_fixed,7936.0,0.34375,0.7311575000057928,0.02
tau_fixed,2.0,0.0,0.01913200004491955,0.02
tau_fixed,1.0,0.0,0.0028220000094734132,0.02
tau_fixed,7894.0,0.34375,0.7144467000034638,0.02
tau_fixed,3.0,0.03125,0.024484199995640665,0.02
tau_fixed,3.0,0.03125,0.04693269997369498,0.02
tau_fixed,2.0,0.015625,0.025692800001706928,0.02
tau_fixed,7998.0,0.3125,0.7937609000364318,0.02
tau_fixed,1.0,0.0,0.0012070000520907342,0.02
tau_fixed,8016.0,0.296875,0.8338755999575369,0.02
tau_fixed,1.0,0.015625,0.014500099990982562,0.02
tau_fixed,7915.0,0.25,0.7969078999594785,0.02
tau_fixed,1.0,0.0,0.006459099997300655,0.02
tau_fixed,1.0,0.0,0.0006460999720729887,0.02
tau_fixed,7996.0,0.359375,0.6689229999901727,0.02
tau_fixed,1.0,0.0,0.023614400008227676,0.02
tau_fixed,7867.0,0.34375,0.7579627999803051,0.02
tau_fixed,7970.0,0.34375,0.8069777999771759,0.02
tau_fixed,6.0,0.0,0.05714960000477731,0.02
tau_fixed,7892.0,0.421875,0.8093288000090979,0.02
tau_fixed,5.0,0.0,0.04039929999271408,0.02
tau_fixed,1.0,0.0,0.014832799963187426,0.02
tau_fixed,1.0,0.0,0.004063399974256754,0.02
tau_fixed,5.0,0.09375,0.10474229999817908,0.02
tau_fixed,8053.0,0.3125,0.6819740000064485,0.02
tau_fixed,7978.0,0.359375,1.0241467999876477,0.02
tau_fixed,8020.0,0.359375,0.6449803000432439,0.02
tau_fixed,3.0,0.0,0.011811900010798126,0.02
tau_fixed,7879.0,0.328125,0.6691377999959514,0.02
tau_fixed,8000.0,0.34375,0.7858855000231415,0.02
tau_fixed,1.0,0.0,0.004316400038078427,0.02
tau_fixed,1.0,0.0,0.0035035000182688236,0.02
tau_fixed,8058.0,0.328125,0.6424920000135899,0.02
tau_fixed,1.0,0.0,0.010324899980332702,0.02
tau_fixed,8018.0,0.453125,0.6667949999682605,0.02
tau_fixed,8063.0,0.3125,0.6981604000320658,0.02
tau_fixed,7916.0,0.328125,0.7654544000397436,0.02
tau_fixed,7857.0,0.296875,0.8985054999939166,0.02
tau_fixed,1.0,0.0,0.0051071000052616,0.02
tau_fixed,1.0,0.0,0.003050200000870973,0.02
tau_fixed,1.0,0.0,0.0005117999971844256,0.02
tau_fixed,1.0,0.0,0.013241700013168156,0.02
tau_fixed,1.0,0.0,0.014380700013134629,0.02
tau_fixed,8054.0,0.3125,0.8769845999777317,0.02
tau_fixed,7796.0,0.453125,0.828565800038632,0.02
tau_fixed,8100.0,0.390625,0.6628358000307344,0.02
tau_fixed,7804.0,0.328125,0.6446950000245124,0.02
tau_fixed,7912.0,0.40625,0.7404519999981858,0.02
tau_fixed,7957.0,0.40625,0.6820085000363179,0.02
tau_fixed,1.0,0.0,0.0003212000010535121,0.02
tau_fixed,8059.0,0.328125,0.6906133000156842,0.02
tau_fixed,8054.0,0.328125,0.7112646999885328,0.02
tau_fixed,2.0,0.03125,0.03885819995775819,0.02
tau_fixed,1.0,0.0,0.004332599986810237,0.02
tau_fixed,8033.0,0.375,0.7157046000356786,0.02
tau_fixed,8022.0,0.390625,0.7132718000211753,0.02
