method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,2.0,0.0,0.00020599999697878957,1.0
tau_fixed,1.0,0.0,4.680000711232424e-05,1.0
tau_fixed,4.0,0.0,0.0001066999975591898,1.0
tau_fixed,2.0,0.0,0.0001078000059351325,1.0
tau_fixed,1.0,0.0,4.4899992644786835e-05,1.0
tau_fixed,9.0,0.0,0.0038531000027433038,1.0
tau_fixed,1.0,0.0,6.160000339150429e-05,1.0
tau_fixed,12.0,0.0,0.0009047999628819525,1.0
tau_fixed,1.0,0.0,5.91999851167202e-05,1.0
tau_fixed,2.0,0.0,0.00021810003090649843,1.0
tau_fixed,12.0,0.0,0.002507600001990795,1.0
tau_fixed,218.0,0.0,0.012971899996045977,1.0
tau_fixed,31680.0,0.03125,0.035374100029002875,1.0
tau_fixed,32292.0,0.0,0.02216489997226745,1.0
tau_fixed,1.0,0.0,0.00018079997971653938,1.0
tau_fixed,32720.0,0.015625,0.026673700020182878,1.0
tau_fixed,23.0,0.0,0.001083300041500479,1.0
tau_fixed,1.0,0.0,0.0002209999947808683,1.0
tau_fixed,31.0,0.0,0.0028797000413760543,1.0
tau_fixed,1.0,0.0,0.00020559999393299222,1.0
tau_fixed,1.0,0.0,5.8299978263676167e-05,1.0
tau_fixed,2.0,0.0,0.00013780000153928995,1.0
tau_fixed,1.0,0.0,0.001961899979505688,1.0
tau_fixed,8.0,0.0,0.0015370000037364662,1.0
tau_fixed,32096.0,0.015625,0.03261719999136403,1.0
tau_fixed,31660.0,0.03125,0.02673420001519844,1.0
tau_fixed,29147.0,0.03125,0.03323629999067634,1.0
tau_fixed,2.0,0.0,0.0003609000123105943,1.0
tau_fixed,32084.0,0.03125,0.03257510002003983,1.0
tau_fixed,33114.0,0.015625,0.037858499970752746,1.0
tau_fixed,31988.0,0.015625,0.02098420000402257,1.0
tau_fixed,30974.0,0.0,0.022287500032689422,1.0
tau_fixed,30918.0,0.03125,0.029822600015904754,1.0
tau_fixed,1.0,0.0,6.779999239370227e-05,1.0
tau_fixed,30899.0,0.015625,0.040248499950394034,1.0
tau_fixed,3.0,0.0,0.0003257999778725207,1.0
tau_fixed,2.0,0.0,0.0007803000044077635,1.0
tau_fixed,1.0,0.0,0.00028010003734380007,1.0
tau_fixed,3.0,0.0,0.0006920999730937183,1.0
tau_fixed,5.0,0.0,0.0014057000516913831,1.0
tau_fixed,2.0,0.0,0.0003085000207647681,1.0
tau_fixed,1.0,0.0,5.909998435527086e-05,1.0
tau_fixed,1.0,0.0,5.70000265724957e-05,1.0
tau_fixed,1.0,0.0,0.0008530999766662717,1.0
tau_fixed,5.0,0.0,0.0023116000229492784,1.0
tau_fixed,4.0,0.0,0.00018639996415004134,1.0
tau_fixed,1.0,0.0,0.00010040000779554248,1.0
tau_fixed,2.0,0.0,0.00013639999087899923,1.0
tau_fixed,30854.0,0.015625,0.030584399995859712,1.0
tau_fixed,1.0,0.0,6.909994408488274e-05,1.0
tau_fixed,1.0,0.0,0.00010410003596916795,1.0
tau_fixed,2.0,0.0,0.00026020000223070383,1.0
tau_fixed,1.0,0.0,5.819997750222683e-05,1.0
tau_fixed,7.0,0.0,0.0006111000548116863,1.0
tau_fixed,2.0,0.0,9.529996896162629e-05,1.0
tau_fixed,8.0,0.015625,0.0021511000231839716,1.0
tau_fixed,32580.0,0.0,0.029935200000181794,1.0
tau_fixed,1.0,0.0,5.259999306872487e-05,1.0
tau_fixed,18.0,0.0,0.004384399973787367,1.0
tau_fixed,31672.0,0.0,0.025592099991627038,1.0
tau_fixed,31544.0,0.0,0.02741099998820573,1.0
tau_fixed,31.0,0.0,0.0034150999854318798,1.0
tau_fixed,28149.0,0.0,0.02565089997369796,1.0
tau_fixed,33633.0,0.015625,0.028150100028142333,1.0
tau_fixed,1.0,0.0,8.9599983766675e-05,1.0
tau_fixed,2.0,0.0,0.00014439999358728528,1.0
tau_fixed,3.0,0.0,0.001968400028999895,1.0
tau_fixed,1.0,0.0,9.23000043258071e-05,1.0
tau_fixed,31834.0,0.015625,0.02148749999469146,1.0
tau_fixed,14.0,0.0,0.002715500013437122,1.0
tau_fixed,2.0,0.0,0.00010390003444626927,1.0
tau_fixed,1.0,0.0,0.003273499954957515,1.0
tau_fixed,1.0,0.0,9.96999442577362e-05,1.0
tau_fixed,3.0,0.0,0.0004034999874420464,1.0
tau_fixed,97.0,0.0,0.004413099959492683,1.0
tau_fixed,1.0,0.0,6.500002928078175e-05,1.0
tau_fixed,1.0,0.0,6.160000339150429e-05,1.0
tau_fixed,6.0,0.0,0.0017029999871738255,1.0
tau_fixed,5.0,0.0,0.00042530003702268004,1.0
tau_fixed,33791.0,0.015625,0.03336750000016764,1.0
tau_fixed,31399.0,0.015625,0.023650099989026785,1.0
tau_fixed,12.0,0.0,0.0023933000047691166,1.0
tau_fixed,1.0,0.0,5.169998621568084e-05,1.0
tau_fixed,31667.0,0.015625,0.02973750000819564,1.0
tau_fixed,1.0,0.0,0.00010699999984353781,1.0
tau_fixed,1.0,0.0,5.70000265724957e-05,1.0
tau_fixed,1.0,0.0,5.539995618164539e-05,1.0
tau_fixed,2.0,0.0,0.0029272999963723123,1.0
tau_fixed,1.0,0.0,0.00026570004411041737,1.0
tau_fixed,1.0,0.0,0.0018413999932818115,1.0
tau_fixed,11.0,0.0,0.000874500023201108,1.0
tau_fixed,31089.0,0.0,0.04218089999631047,1.0
tau_fixed,10.0,0.0,0.0006673999596387148,1.0
tau_fixed,7.0,0.0,0.0024683999945409596,1.0
tau_fixed,34.0,0.0,0.00458420003997162,1.0
tau_fixed,5.0,0.0,0.0011429000296629965,1.0
tau_fixed,32581.0,0.015625,0.025672100018709898,1.0
tau_fixed,15.0,0.015625,0.003528199973516166,1.0
tau_fixed,32334.0,0.03125,0.030962799966800958,1.0
tau_fixed,1.0,0.0,0.00023100001271814108,1.0
tau_fixed,11.0,0.0,0.0027520000003278255,1.0
tau_fixed,2.0,0.0,0.00018239999189972878,1.0
tau_fixed,1.0,0.0,4.8799964133650064e-05,1.0
tau_fixed,2.0,0.0,0.0016604999545961618,1.0
tau_fixed,2.0,0.0,0.0001748999929986894,1.0
tau_fixed,1.0,0.0,0.00010380003368481994,1.0
tau_fixed,3.0,0.0,0.00018779997481033206,1.0
tau_fixed,3.0,0.0,0.00032900000223889947,1.0
tau_fixed,31979.0,0.015625,0.03617480001412332,1.0
tau_fixed,1.0,0.0,6.67999847792089e-05,1.0
tau_fixed,3.0,0.0,0.0018139000167138875,1.0
tau_fixed,1.0,0.0,0.00031189998844638467,1.0
tau_fixed,1.0,0.0,0.0001004999503493309,1.0
tau_fixed,31301.0,0.0,0.03658809995977208,1.0
tau_fixed,32105.0,0.015625,0.033073099970351905,1.0
tau_fixed,4.0,0.0,0.0003947000368498266,1.0
tau_fixed,30.0,0.0,0.004954100004397333,1.0
tau_fixed,1.0,0.0,9.070005035027862e-05,1.0
tau_fixed,1.0,0.0,4.680000711232424e-05,1.0
tau_fixed,5.0,0.015625,0.002196500019636005,1.0
tau_fixed,7.0,0.0,0.002215599990449846,1.0
tau_fixed,32069.0,0.0,0.029755700030364096,1.0
tau_fixed,30485.0,0.0,0.029337699990719557,1.0
tau_fixed,30564.0,0.015625,0.036428799969144166,1.0
tau_fixed,1.0,0.0,0.00012749998131766915,1.0
tau_fixed,26.0,0.0,0.0035151999909430742,1.0
tau_fixed,1.0,0.0,0.00010329997166991234,1.0
tau_fixed,35.0,0.0,0.004143400001339614,1.0
tau_fixed,1.0,0.0,0.00014249997911974788,1.0
tau_fixed,3.0,0.0,0.00017780001508072019,1.0
tau_fixed,1.0,0.0,5.670002428814769e-05,1.0
tau_fixed,2.0,0.0,0.0002969999914057553,1.0
tau_fixed,28.0,0.0,0.0028567000408656895,1.0
tau_fixed,32181.0,0.0,0.026964400021824986,1.0
tau_fixed,1.0,0.0,0.0001512000453658402,1.0
tau_fixed,23.0,0.0,0.0032421000069007277,1.0
tau_fixed,1.0,0.0,0.00022059999173507094,1.0
tau_fixed,30668.0,0.015625,0.02775180002208799,1.0
tau_fixed,4.0,0.0,0.00038460001815110445,1.0
tau_fixed,31681.0,0.0,0.026153599959798157,1.0
tau_fixed,2.0,0.0,0.00014899997040629387,1.0
tau_fixed,31243.0,0.015625,0.029025099996943027,1.0
tau_fixed,13.0,0.0,0.0007152999751269817,1.0
tau_fixed,1.0,0.0,5.9399986639618874e-05,1.0
tau_fixed,1.0,0.0,5.560001591220498e-05,1.0
tau_fixed,1.0,0.0,5.540001438930631e-05,1.0
tau_fixed,1.0,0.0,5.43000060133636e-05,1.0
tau_fixed,30472.0,0.0,0.02772670000558719,1.0
tau_fixed,5.0,0.0,0.0004746000049635768,1.0
tau_fixed,4.0,0.0,0.00030369998421519995,1.0
tau_fixed,1.0,0.0,5.749997217208147e-05,1.0
tau_fixed,2.0,0.0,0.00242089998209849,1.0
tau_fixed,5.0,0.0,0.0026163000147789717,1.0
tau_fixed,1.0,0.0,0.00014270003885030746,1.0
tau_fixed,29997.0,0.015625,0.04116829996928573,1.0
tau_fixed,6.0,0.0,0.0008651999523863196,1.0
tau_fixed,31812.0,0.0,0.028095400019083172,1.0
tau_fixed,7.0,0.0,0.001693400030490011,1.0
tau_fixed,1.0,0.0,9.349995525553823e-05,1.0
tau_fixed,2.0,0.0,0.0009567999513819814,1.0
tau_fixed,30709.0,0.015625,0.02317510003922507,1.0
tau_fixed,1.0,0.0,0.0003222999512217939,1.0
tau_fixed,30002.0,0.015625,0.0307477000169456,1.0
tau_fixed,2.0,0.0,0.0018955999985337257,1.0
tau_fixed,33795.0,0.03125,0.02489080000668764,1.0
tau_fixed,32058.0,0.0,0.027738600037992,1.0
tau_fixed,5.0,0.0,0.0005873000482097268,1.0
tau_fixed,1.0,0.0,5.900004180148244e-05,1.0
tau_fixed,2.0,0.0,0.013349600019864738,1.0
tau_fixed,2.0,0.0,0.00036370003363117576,1.0
tau_fixed,32161.0,0.015625,0.030654700007289648,1.0
tau_fixed,8.0,0.0,0.0017633999814279377,1.0
tau_fixed,1.0,0.0,4.930002614855766e-05,1.0
tau_fixed,7.0,0.0,0.0011906999861821532,1.0
tau_fixed,33039.0,0.03125,0.026065099984407425,1.0
tau_fixed,1.0,0.0,8.730002446100116e-05,1.0
tau_fixed,30954.0,0.015625,0.02203259995440021,1.0
tau_fixed,1.0,0.0,0.000317899975925684,1.0
tau_fixed,29812.0,0.03125,0.02679460000945255,1.0
tau_fixed,1.0,0.0,0.0002579999854788184,1.0
tau_fixed,31829.0,0.03125,0.03649030002998188,1.0
tau_fixed,1.0,0.0,7.149996235966682e-05,1.0
tau_fixed,32078.0,0.015625,0.029418299964163452,1.0
tau_fixed,3.0,0.0,0.0009172999998554587,1.0
tau_fixed,2.0,0.0,0.00011660001473501325,1.0
tau_fixed,62.0,0.0,0.0035558000090532005,1.0
tau_fixed,33752.0,0.0,0.034641999984160066,1.0
tau_fixed,1.0,0.0,0.00015169999096542597,1.0
tau_fixed,2.0,0.0,0.00013930001296103,1.0
tau_fixed,1.0,0.0,0.00010039994958788157,1.0
tau_fixed,1.0,0.0,5.5999960750341415e-05,1.0
tau_fixed,27541.0,0.0,0.03272980003384873,1.0
tau_fixed,2.0,0.0,0.00014869996812194586,1.0
tau_fixed,2.0,0.0,0.00014379998901858926,1.0
tau_fixed,30735.0,0.015625,0.03128379996633157,1.0
tau_fixed,4.0,0.0,0.0002237000153400004,1.0
tau_fixed,33071.0,0.03125,0.02653389994520694,1.0
tau_fixed,1.0,0.0,0.00022850005188956857,1.0
tau_fixed,6.0,0.0,0.0013087000115774572,1.0
tau_fixed,5.0,0.0,0.0029725999920628965,1.0
tau_fixed,31136.0,0.015625,0.0254166999948211,1.0
tau_fixed,3.0,0.0,0.00030070001957938075,1.0
tau_fixed,3.0,0.0,0.0024867000174708664,1.0
tau_fixed,3.0,0.0,0.0002566000330261886,1.0
tau_fixed,2.0,0.0,0.00021309999283403158,1.0
tau_fixed,7.0,0.0,0.0006085999775677919,1.0
tau_fixed,1.0,0.0,9.550002869218588e-05,1.0
tau_fixed,5.0,0.0,0.005499500024598092,1.0
tau_fixed,2.0,0.0,0.00011669995728880167,1.0
tau_fixed,1.0,0.0,4.650000482797623e-05,1.0
tau_fixed,1.0,0.0,4.39999857917428e-05,1.0
tau_fixed,2.0,0.0,0.0019013999844901264,1.0
tau_fixed,1.0,0.0,0.0001097000204026699,1.0
tau_fixed,31201.0,0.015625,0.026681199960876256,1.0
tau_fixed,32167.0,0.015625,0.023435299983248115,1.0
tau_fixed,30777.0,0.0,0.034296999976504594,1.0
tau_fixed,5.0,0.0,0.00039309996645897627,1.0
tau_fixed,2.0,0.0,0.00017740001203492284,1.0
tau_fixed,1.0,0.0,9.659997886046767e-05,1.0
tau_fixed,46.0,0.0,0.0018486999906599522,1.0
tau_fixed,2.0,0.0,0.00014589994680136442,1.0
tau_fixed,1.0,0.0,8.909997995942831e-05,1.0
tau_fixed,2.0,0.0,0.00014180003199726343,1.0
tau_fixed,29902.0,0.015625,0.034101199998985976,1.0
tau_fixed,10.0,0.0,0.0009299999801442027,1.0
tau_fixed,11.0,0.0,0.0004790000384673476,1.0
tau_fixed,1.0,0.0,0.0002454000059515238,1.0
tau_fixed,1.0,0.0,5.139998393133283e-05,1.0
tau_fixed,1.0,0.0,7.970002479851246e-05,1.0
tau_fixed,3.0,0.0,0.0024873000220395625,1.0
tau_fixed,1.0,0.0,0.000257600040640682,1.0
tau_fixed,1.0,0.0,0.0012592999846674502,1.0
tau_fixed,17.0,0.0,0.0021086999913677573,1.0
tau_fixed,10.0,0.0,0.0011227999930270016,1.0
tau_fixed,33441.0,0.015625,0.026084000011906028,1.0
tau_fixed,32025.0,0.0,0.02543010003864765,1.0
tau_fixed,2.0,0.0,0.00012010004138574004,1.0
tau_fixed,2.0,0.0,0.00013890000991523266,1.0
tau_fixed,3.0,0.0,0.0013979999930597842,1.0
tau_fixed,1.0,0.0,8.559995330870152e-05,1.0
tau_fixed,1.0,0.0,0.00017310003750026226,1.0
tau_fixed,1.0,0.0,0.002146099985111505,1.0
tau_fixed,31995.0,0.0,0.03209910000441596,1.0
tau_fixed,1.0,0.0,6.670004222542048e-05,1.0
tau_fixed,30804.0,0.0,0.03007950005121529,1.0
tau_fixed,32163.0,0.015625,0.03246809996198863,1.0
tau_fixed,1.0,0.0,0.00013510003918781877,1.0
tau_fixed,3.0,0.0,0.0009465999901294708,1.0
tau_fixed,1.0,0.0,4.870002157986164e-05,1.0
tau_fixed,5.0,0.0,0.0022586999693885446,1.0
tau_fixed,3.0,0.0,0.0001094000181183219,1.0
tau_fixed,30412.0,0.0,0.029124399996362627,1.0
tau_fixed,31767.0,0.015625,0.036488400015514344,1.0
tau_fixed,31202.0,0.015625,0.03583720000460744,1.0
tau_fixed,2.0,0.0,0.00014840002404525876,1.0
tau_fixed,41.0,0.0,0.0035054999752901495,1.0
tau_fixed,30444.0,0.0,0.034660100005567074,1.0
tau_fixed,4.0,0.0,0.00025099999038502574,1.0
tau_fixed,3.0,0.0,0.0014802999794483185,1.0
tau_fixed,2.0,0.0,0.00011260004248470068,1.0
tau_fixed,1.0,0.0,0.0017663000035099685,1.0
tau_fixed,4.0,0.0,0.00040610000723972917,1.0
tau_fixed,30326.0,0.0,0.02848229999653995,1.0
tau_fixed,1.0,0.0,0.00024079997092485428,1.0
tau_fixed,1.0,0.0,0.00010539998766034842,1.0
tau_fixed,3.0,0.0,0.00017640000442042947,1.0
tau_fixed,30460.0,0.015625,0.025228500016964972,1.0
tau_fixed,2.0,0.0,0.00015249999705702066,1.0
tau_fixed,1.0,0.0,6.049999501556158e-05,1.0
tau_fixed,32155.0,0.0,0.03549000003840774,1.0
tau_fixed,1.0,0.0,7.579999510198832e-05,1.0
tau_fixed,17.0,0.0,0.0013417000300250947,1.0
tau_fixed,1.0,0.0,0.00013109995052218437,1.0
tau_fixed,1.0,0.0,5.1799986977130175e-05,1.0
tau_fixed,1.0,0.0,0.0008421999518759549,1.0
tau_fixed,29615.0,0.0,0.030277300043962896,1.0
tau_fixed,33479.0,0.015625,0.02753239998128265,1.0
tau_fixed,1.0,0.0,7.550005102530122e-05,1.0
tau_fixed,2.0,0.0,0.00027950003277510405,1.0
tau_fixed,1.0,0.0,0.0001002000062726438,1.0
tau_fixed,1.0,0.0,5.64999645575881e-05,1.0
tau_fixed,1.0,0.0,0.00010949996067211032,1.0
tau_fixed,2.0,0.0,0.0005859999801032245,1.0
tau_fixed,4.0,0.0,0.00022390001686289907,1.0
tau_fixed,1.0,0.0,0.00010089995339512825,1.0
tau_fixed,1.0,0.0,5.64999645575881e-05,1.0
tau_fixed,32824.0,0.015625,0.03595820005284622,1.0
tau_fixed,1.0,0.0,5.2499992307275534e-05,1.0
tau_fixed,4.0,0.0,0.0017497999942861497,1.0
tau_fixed,29874.0,0.015625,0.03572270000586286,1.0
tau_fixed,39.0,0.0,0.003904899989720434,1.0
tau_fixed,1.0,0.0,0.0001154000055976212,1.0
tau_fixed,30254.0,0.015625,0.034085199993569404,1.0
tau_fixed,4.0,0.0,0.0005239000311121345,1.0
tau_fixed,33126.0,0.015625,0.02448230003938079,1.0
tau_fixed,1.0,0.0,0.0001504000392742455,1.0
tau_fixed,5.0,0.0,0.0006118000019341707,1.0
tau_fixed,30351.0,0.0,0.02371620002668351,1.0
tau_fixed,1.0,0.0,0.00011449999874457717,1.0
tau_fixed,1.0,0.0,6.350001785904169e-05,1.0
tau_fixed,1.0,0.0,5.8699981309473515e-05,1.0
tau_fixed,31895.0,0.03125,0.02210100000957027,1.0
tau_fixed,1.0,0.0,6.430002395063639e-05,1.0
tau_fixed,1.0,0.0,0.0017748000100255013,1.0
tau_fixed,2.0,0.0,0.00010950001887977123,1.0
tau_fixed,1.0,0.0,5.789997521787882e-05,1.0
tau_fixed,2.0,0.0,9.760004468262196e-05,1.0
tau_fixed,5.0,0.0,0.0007164999842643738,1.0
tau_fixed,29103.0,0.0,0.03428899997379631,1.0
tau_fixed,1.0,0.0,0.00012469995999708772,1.0
tau_fixed,30518.0,0.03125,0.02843070001108572,1.0
tau_fixed,1.0,0.0,6.689998554065824e-05,1.0
tau_fixed,1.0,0.0,0.00010150001617148519,1.0
tau_fixed,2.0,0.0,0.0010872000129893422,1.0
tau_fixed,1.0,0.0,0.00011239998275414109,1.0
tau_fixed,1.0,0.0,4.510005237534642e-05,1.0
tau_fixed,6.0,0.0,0.001985899987630546,1.0
tau_fixed,1.0,0.0,0.00010269996710121632,1.0
tau_fixed,32024.0,0.015625,0.03117430000565946,1.0
tau_fixed,31972.0,0.015625,0.028412399988155812,1.0
tau_fixed,1.0,0.0,7.960002403706312e-05,1.0
tau_fixed,1.0,0.0,0.00023889995645731688,1.0
tau_fixed,1.0,0.0,0.0001373999984934926,1.0
tau_fixed,1.0,0.0,9.049999061971903e-05,1.0
tau_fixed,4.0,0.0,0.0022081000497564673,1.0
tau_fixed,2.0,0.0,0.0014545000158250332,1.0
tau_fixed,1.0,0.0,5.059997783973813e-05,1.0
tau_fixed,3.0,0.0,0.0031978999613784254,1.0
tau_fixed,2.0,0.0,0.0002101999707520008,1.0
tau_fixed,30826.0,0.015625,0.033434799988754094,1.0
tau_fixed,1.0,0.0,0.0022935999440960586,1.0
tau_fixed,1.0,0.0,0.00014629994984716177,1.0
tau_fixed,29227.0,0.015625,0.02470740000717342,1.0
tau_fixed,1.0,0.0,6.520003080368042e-05,1.0
tau_fixed,32645.0,0.0,0.024597099982202053,1.0
tau_fixed,29885.0,0.03125,0.03806699998676777,1.0
tau_fixed,1.0,0.0,0.0014626000192947686,1.0
tau_fixed,1.0,0.0,6.930000381544232e-05,1.0
tau_fixed,1.0,0.0,0.0004811999970115721,1.0
tau_fixed,20.0,0.0,0.0011338999611325562,1.0
tau_fixed,2.0,0.0,9.739998495206237e-05,1.0
tau_fixed,35.0,0.0,0.005151400051545352,1.0
tau_fixed,4.0,0.0,0.0017197999986819923,1.0
tau_fixed,1.0,0.0,6.089999806135893e-05,1.0
tau_fixed,3.0,0.0,0.00021770002786070108,1.0
tau_fixed,28607.0,0.015625,0.03387990000192076,1.0
tau_fixed,6.0,0.0,0.002193199994508177,1.0
tau_fixed,1.0,0.0,0.00010449998080730438,1.0
tau_fixed,1.0,0.0,0.00010010000551119447,1.0
tau_fixed,3.0,0.0,9.670003782957792e-05,1.0
tau_fixed,32653.0,0.0,0.02628960000583902,1.0
tau_fixed,35.0,0.0,0.0026689000078476965,1.0
tau_fixed,12.0,0.0,0.0016798999859020114,1.0
tau_fixed,1.0,0.0,0.00010750000365078449,1.0
tau_fixed,1.0,0.0,9.899999713525176e-05,1.0
tau_fixed,3.0,0.0,0.0013534000026993454,1.0
tau_fixed,3.0,0.0,0.0004191999905742705,1.0
tau_fixed,2.0,0.0,0.00033740000799298286,1.0
tau_fixed,10.0,0.015625,0.00394550000783056,1.0
tau_fixed,30150.0,0.0,0.031225199985783547,1.0
tau_fixed,31639.0,0.0,0.03118059999542311,1.0
tau_fixed,29777.0,0.015625,0.02492629998596385,1.0
tau_fixed,30767.0,0.015625,0.028765900002326816,1.0
tau_fixed,58.0,0.0,0.0027045999886468053,1.0
tau_fixed,24.0,0.0,0.0027113999822176993,1.0
tau_fixed,1.0,0.0,0.00010710000060498714,1.0
tau_fixed,31679.0,0.015625,0.03170690004481003,1.0
tau_fixed,20.0,0.0,0.0031905999640002847,1.0
tau_fixed,31569.0,0.03125,0.033320399990770966,1.0
tau_fixed,2.0,0.0,0.001368400000501424,1.0
tau_fixed,30600.0,0.015625,0.026193999976385385,1.0
tau_fixed,1.0,0.0,8.710002293810248e-05,1.0
tau_fixed,30971.0,0.0,0.028580899990629405,1.0
tau_fixed,1.0,0.0,0.00012939999578520656,1.0
tau_fixed,5.0,0.0,0.00030620000325143337,1.0
tau_fixed,1.0,0.0,7.6299998909235e-05,1.0
tau_fixed,6.0,0.0,0.0011118000256828964,1.0
tau_fixed,2.0,0.0,0.00014990003546699882,1.0
tau_fixed,1.0,0.0,7.919996278360486e-05,1.0
tau_fixed,1.0,0.0,0.0015234000165946782,1.0
tau_fixed,30486.0,0.015625,0.030385499994736165,1.0
tau_fixed,3.0,0.0,0.00027570000384002924,1.0
tau_fixed,31850.0,0.015625,0.027120100043248385,1.0
tau_fixed,2.0,0.0,0.0015498999855481088,1.0
tau_fixed,30801.0,0.0,0.025120899954345077,1.0
tau_fixed,1.0,0.0,6.529997335746884e-05,1.0
tau_fixed,4.0,0.0,0.0005845000268891454,1.0
tau_fixed,9.0,0.0,0.0005697999731637537,1.0
tau_fixed,6.0,0.0,0.00037049996899440885,1.0
tau_fixed,32465.0,0.0,0.02984549995744601,1.0
tau_fixed,1.0,0.0,0.00012290000449866056,1.0
tau_fixed,2.0,0.0,0.00010349997319281101,1.0
tau_fixed,1.0,0.0,0.00015219999477267265,1.0
tau_fixed,9.0,0.0,0.0006632000440731645,1.0
tau_fixed,31097.0,0.015625,0.025051199947483838,1.0
tau_fixed,8.0,0.0,0.0005574999959208071,1.0
tau_fixed,23.0,0.0,0.004401000041980296,1.0
tau_fixed,30855.0,0.015625,0.026702400005888194,1.0
tau_fixed,3.0,0.0,0.0001480000209994614,1.0
tau_fixed,7.0,0.0,0.0019777999841608107,1.0
tau_fixed,6.0,0.0,0.0005779999773949385,1.0
tau_fixed,17.0,0.0,0.0016902000061236322,1.0
tau_fixed,32783.0,0.015625,0.025842999981250614,1.0
tau_fixed,20.0,0.0,0.0036368999863043427,1.0
tau_fixed,1.0,0.0,0.0001422999775968492,1.0
tau_fixed,1.0,0.0,0.00013729999773204327,1.0
tau_fixed,1.0,0.0,0.0017975999508053064,1.0
tau_fixed,1.0,0.0,0.00014449999434873462,1.0
tau_fixed,2.0,0.0,0.0007986000273376703,1.0
tau_fixed,31374.0,0.0,0.03361599997151643,1.0
tau_fixed,31015.0,0.0,0.03536099998746067,1.0
tau_fixed,2.0,0.0,0.00016430002870038152,1.0
tau_fixed,32549.0,0.015625,0.029303800023626536,1.0
tau_fixed,2.0,0.0,0.00018370000179857016,1.0
tau_fixed,2.0,0.0,0.00017600000137463212,1.0
tau_fixed,3.0,0.0,0.0008214000263251364,1.0
tau_fixed,30940.0,0.015625,0.03982890001498163,1.0
tau_fixed,2.0,0.0,0.0003068000078201294,1.0
tau_fixed,31427.0,0.015625,0.0367058000410907,1.0
tau_fixed,3.0,0.0,0.0003618999617174268,1.0
tau_fixed,3.0,0.0,0.003600900003220886,1.0
tau_fixed,6.0,0.0,0.0003978000022470951,1.0
tau_fixed,14.0,0.0,0.0010292999795638025,1.0
tau_fixed,2.0,0.0,0.00013699999544769526,1.0
tau_fixed,29735.0,0.03125,0.02630309999221936,1.0
tau_fixed,2.0,0.0,0.00014620000729337335,1.0
tau_fixed,33323.0,0.015625,0.021525099989958107,1.0
tau_fixed,1.0,0.0,6.48999703116715e-05,1.0
tau_fixed,1.0,0.0,0.0001401000190526247,1.0
tau_fixed,32531.0,0.015625,0.03280380001524463,1.0
tau_fixed,1.0,0.0,5.299999611452222e-05,1.0
tau_fixed,1.0,0.0,4.8200017772614956e-05,1.0
tau_fixed,32241.0,0.0,0.03708199999528006,1.0
tau_fixed,4.0,0.0,0.00032839999767020345,1.0
tau_fixed,32162.0,0.015625,0.03291209996677935,1.0
tau_fixed,30740.0,0.015625,0.05582489998778328,1.0
tau_fixed,31508.0,0.0,0.09835569997085258,1.0
tau_fixed,1.0,0.0,0.0001427999814040959,1.0
tau_fixed,1.0,0.0,0.0005005000275559723,1.0
tau_fixed,15.0,0.0,0.007921899959910661,1.0
tau_fixed,1.0,0.0,0.00011200003791600466,1.0
tau_fixed,31858.0,0.015625,0.06274020002456382,1.0
tau_fixed,32014.0,0.03125,0.021497699955943972,1.0
tau_fixed,42.0,0.0,0.002179600007366389,1.0
tau_fixed,1.0,0.0,0.00010520004434511065,1.0
tau_fixed,4.0,0.0,0.0008926000446081161,1.0
tau_fixed,1.0,0.0,0.0022657999652437866,1.0
tau_fixed,2.0,0.0,0.0003627999685704708,1.0
tau_fixed,31473.0,0.015625,0.024447000003419816,1.0
tau_fixed,2.0,0.0,0.00022869999520480633,1.0
tau_fixed,1.0,0.0,0.00030369998421519995,1.0
tau_fixed,33036.0,0.0,0.028606200008653104,1.0
tau_fixed,31438.0,0.03125,0.03644709999207407,1.0
tau_fixed,35442.0,0.0,0.02418569999281317,1.0
tau_fixed,33533.0,0.03125,0.030296700017061085,1.0
tau_fixed,13.0,0.0,0.0025249000173062086,1.0
tau_fixed,34252.0,0.015625,0.02753860002849251,1.0
tau_fixed,1.0,0.0,6.710004527121782e-05,1.0
tau_fixed,2.0,0.0,0.00022309995256364346,1.0
tau_fixed,1.0,0.0,5.6800025049597025e-05,1.0
tau_fixed,2.0,0.0,0.0016240000259131193,1.0
tau_fixed,3.0,0.0,0.00027630000840872526,1.0
tau_fixed,19.0,0.0,0.005725399998482317,1.0
tau_fixed,1.0,0.0,9.889999637380242e-05,1.0
tau_fixed,28983.0,0.015625,0.031000000017229468,1.0
tau_fixed,1.0,0.0,5.0499977078288794e-05,1.0
tau_fixed,1.0,0.0,4.600000102072954e-05,1.0
tau_fixed,4.0,0.0,0.0019681999692693353,1.0
tau_fixed,2.0,0.0,0.00022950000129640102,1.0
tau_fixed,1.0,0.0,0.0003374999505467713,1.0
tau_fixed,3.0,0.0,0.00031400000443682075,1.0
tau_fixed,4.0,0.0,0.00013870000839233398,1.0
tau_fixed,32702.0,0.015625,0.028164800023660064,1.0
tau_fixed,2.0,0.0,0.0002671999973244965,1.0
tau_fixed,1.0,0.0,0.0013451999984681606,1.0
tau_fixed,31859.0,0.015625,0.035470300004817545,1.0
