method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,3077.0,1.03125,2.24944049998885,0.02
tau_fixed,3.0,0.03125,0.05204529996262863,0.02
tau_fixed,102.0,0.25,0.637394699966535,0.02
tau_fixed,1.0,0.0,0.025151300011202693,0.02
tau_fixed,3.0,0.0,0.0185036999755539,0.02
tau_fixed,2.0,0.03125,0.049604799947701395,0.02
tau_fixed,6.0,0.078125,0.10944120003841817,0.02
tau_fixed,1.0,0.0,0.019576699996832758,0.02
tau_fixed,1.0,0.0,0.004843000031542033,0.02
tau_fixed,1.0,0.015625,0.009421699971426278,0.02
tau_fixed,1.0,0.0,0.003503900021314621,0.02
tau_fixed,3.0,0.0,0.020328500017058104,0.02
tau_fixed,2.0,0.046875,0.054639300040435046,0.02
tau_fixed,2.0,0.015625,0.029225199948996305,0.02
tau_fixed,2.0,0.015625,0.03266359999543056,0.02
tau_fixed,1.0,0.015625,0.018518899974878877,0.02
tau_fixed,1.0,0.0,0.007207099988590926,0.02
tau_fixed,16.0,0.078125,0.1724396999925375,0.02
tau_fixed,3350.0,0.671875,1.5446386999683455,0.02
tau_fixed,1.0,0.015625,0.021654099982697517,0.02
tau_fixed,1.0,0.015625,0.021147300023585558,0.02
tau_fixed,3222.0,0.8125,2.38319840002805,0.02
tau_fixed,1.0,0.015625,0.03229630005080253,0.02
tau_fixed,1.0,0.0,0.0265650000073947,0.02
tau_fixed,1.0,0.0,0.012701300031039864,0.02
tau_fixed,1.0,0.0,0.009242600004654378,0.02
tau_fixed,1.0,0.03125,0.03697070002090186,0.02
tau_fixed,1.0,0.015625,0.01717480004299432,0.02
tau_fixed,4.0,0.015625,0.06415170000400394,0.02
tau_fixed,3.0,0.015625,0.045730700017884374,0.02
tau_fixed,1.0,0.0,0.013583099993411452,0.02
tau_fixed,6.0,0.03125,0.0915536999818869,0.02
tau_fixed,1788.0,0.65625,1.8955554999993183,0.02
tau_fixed,1.0,0.0,0.009306600026320666,0.02
tau_fixed,4.0,0.0625,0.11607170000206679,0.02
tau_fixed,1.0,0.0,0.02258990000700578,0.02
tau_fixed,1.0,0.0,0.0032070999732241035,0.02
tau_fixed,1.0,0.0,0.005808699992485344,0.02
tau_fixed,1.0,0.0,0.0130442000227049,0.02
tau_fixed,2729.0,0.671875,1.947199799993541,0.02
tau_fixed,1.0,0.0,0.010380299994722009,0.02
tau_fixed,4.0,0.046875,0.08364819997223094,0.02
tau_fixed,2.0,0.015625,0.042279699991922826,0.02
tau_fixed,18.0,0.078125,0.2756499999668449,0.02
tau_fixed,2.0,0.015625,0.02229350002016872,0.02
tau_fixed,1.0,0.0,0.016771099995821714,0.02
tau_fixed,3467.0,0.90625,2.318373199959751,0.02
tau_fixed,1.0,0.0,0.0032051000162027776,0.02
tau_fixed,2532.0,0.9375,2.6759643999976106,0.02
tau_fixed,172.0,0.40625,0.846531999995932,0.02
tau_fixed,2.0,0.015625,0.10746869997819886,0.02
tau_fixed,1.0,0.0,0.026403299998492002,0.02
tau_fixed,2048.0,1.171875,3.224934800004121,0.02
tau_fixed,8.0,0.140625,0.27571710001211613,0.02
tau_fixed,2.0,0.015625,0.040949399990495294,0.02
tau_fixed,1.0,0.0,0.007802799984347075,0.02
tau_fixed,1.0,0.0,0.006516700028441846,0.02
tau_fixed,3.0,0.0,0.05141489999368787,0.02
tau_fixed,1.0,0.0,0.0323050000006333,0.02
tau_fixed,1.0,0.0,0.0514118000282906,0.02
tau_fixed,2.0,0.0,0.05550989997573197,0.02
tau_fixed,2559.0,1.09375,5.666017799987458,0.02
tau_fixed,2.0,0.046875,0.16171670000767335,0.02
tau_fixed,17.0,0.09375,2.038226700038649,0.02
tau_fixed,1.0,0.0,0.017729500017594546,0.02
tau_fixed,2414.0,1.390625,9.435637700022198,0.02
tau_fixed,2.0,0.0,0.030359900032635778,0.02
tau_fixed,1.0,0.0,0.003663000010419637,0.02
tau_fixed,25.0,0.140625,0.7577889999956824,0.02
tau_fixed,15.0,0.125,0.8361729999887757,0.02
tau_fixed,1.0,0.0,0.06527660001302138,0.02
tau_fixed,2.0,0.03125,0.17370719998143613,0.02
tau_fixed,1.0,0.015625,0.023882300010882318,0.02
tau_fixed,1.0,0.0,0.042831099999602884,0.02
tau_fixed,3347.0,0.65625,2.8640908999950625,0.02
tau_fixed,1.0,0.0,0.027386800036765635,0.02
tau_fixed,4.0,0.03125,0.20400820003123954,0.02
tau_fixed,5.0,0.015625,0.09384220000356436,0.02
tau_fixed,1.0,0.015625,0.08480730000883341,0.02
tau_fixed,1.0,0.0,0.0037548000109381974,0.02
tau_fixed,1.0,0.015625,0.018338399997446686,0.02
tau_fixed,1.0,0.0,0.006117700017057359,0.02
tau_fixed,1.0,0.015625,0.03678029996808618,0.02
tau_fixed,1.0,0.0,0.019740100018680096,0.02
tau_fixed,1.0,0.0,0.021637000027112663,0.02
tau_fixed,3.0,0.0,0.13449889997718856,0.02
tau_fixed,23.0,0.078125,0.3361540999612771,0.02
tau_fixed,2843.0,1.109375,3.929402499983553,0.02
tau_fixed,5.0,0.03125,0.15077869995729998,0.02
tau_fixed,7.0,0.0625,0.17248750000726432,0.02
tau_fixed,1.0,0.015625,0.018547799962107092,0.02
tau_fixed,5.0,0.0,0.16674229997443035,0.02
tau_fixed,2510.0,0.953125,3.959321199974511,0.02
tau_fixed,50.0,0.1875,0.8033674999605864,0.02
tau_fixed,3600.0,1.296875,6.134905199985951,0.02
tau_fixed,1.0,0.0,0.01753469998948276,0.02
tau_fixed,1.0,0.0,0.033667200012132525,0.02
tau_fixed,2.0,0.015625,0.1115165000082925,0.02
tau_fixed,1.0,0.015625,0.007428399985656142,0.02
tau_fixed,2913.0,1.078125,4.510858400026336,0.02
tau_fixed,4.0,0.046875,0.11673080001492053,0.02
tau_fixed,3142.0,1.125,3.3320039000245742,0.02
tau_fixed,3329.0,0.78125,2.07999270001892,0.02
tau_fixed,3113.0,0.875,2.513171400001738,0.02
tau_fixed,1.0,0.015625,0.0047067999839782715,0.02
tau_fixed,2.0,0.0,0.02814309997484088,0.02
tau_fixed,6.0,0.046875,0.14816280000377446,0.02
tau_fixed,1.0,0.0,0.013545800000429153,0.02
tau_fixed,1.0,0.0,0.0005251000402495265,0.02
tau_fixed,1.0,0.03125,0.03270010004052892,0.02
tau_fixed,1.0,0.0,0.03251639998052269,0.02
tau_fixed,2.0,0.046875,0.11291869997512549,0.02
tau_fixed,1.0,0.0,0.0022473999997600913,0.02
tau_fixed,2.0,0.015625,0.015907099994365126,0.02
tau_fixed,2.0,0.03125,0.18278319999808446,0.02
tau_fixed,1.0,0.0,0.00958160002483055,0.02
tau_fixed,2.0,0.03125,0.08461789996363223,0.02
tau_fixed,3277.0,0.828125,2.1752802999690175,0.02
tau_fixed,1.0,0.0,0.0028061000048182905,0.02
tau_fixed,3566.0,0.609375,1.8952068000216968,0.02
tau_fixed,2441.0,0.796875,1.9244227999588475,0.02
tau_fixed,1.0,0.0,0.011671099986415356,0.02
tau_fixed,1.0,0.015625,0.02291719999630004,0.02
tau_fixed,1.0,0.0,0.0076021000277251005,0.02
tau_fixed,4.0,0.046875,0.09933920000912622,0.02
tau_fixed,1.0,0.0,0.01096089999191463,0.02
tau_fixed,1.0,0.03125,0.03009729995392263,0.02
tau_fixed,35.0,0.140625,0.5670769999851473,0.02
tau_fixed,1.0,0.0,0.0035068000433966517,0.02
tau_fixed,8.0,0.046875,0.11097249999875203,0.02
tau_fixed,13.0,0.0625,0.1676316999946721,0.02
tau_fixed,7.0,0.09375,0.1621395000256598,0.02
tau_fixed,1.0,0.0,0.0036424999707378447,0.02
tau_fixed,2.0,0.0,0.04180090001318604,0.02
tau_fixed,5.0,0.0625,0.10324570001102984,0.02
tau_fixed,2.0,0.0,0.03594700002577156,0.02
tau_fixed,3.0,0.046875,0.07068910001544282,0.02
tau_fixed,3088.0,0.671875,1.7872540000244044,0.02
tau_fixed,12.0,0.03125,0.18685589998494834,0.02
tau_fixed,3032.0,0.90625,3.006149800028652,0.02
tau_fixed,4.0,0.015625,0.034229999990202487,0.02
tau_fixed,9.0,0.0625,0.1149540999904275,0.02
tau_fixed,40.0,0.09375,0.32723300001816824,0.02
tau_fixed,11.0,0.078125,0.13958869996713474,0.02
tau_fixed,1.0,0.0,0.00706129998434335,0.02
tau_fixed,2510.0,1.453125,5.400837399996817,0.02
tau_fixed,4.0,0.046875,0.2886676999623887,0.02
tau_fixed,1.0,0.0,0.00038570002652704716,0.02
tau_fixed,1.0,0.0,0.03464569995412603,0.02
tau_fixed,2.0,0.015625,0.1316258999868296,0.02
tau_fixed,1.0,0.0,0.008615200000349432,0.02
tau_fixed,1.0,0.015625,0.011619400000199676,0.02
tau_fixed,1.0,0.0,0.005419599998276681,0.02
tau_fixed,41.0,0.0625,0.5425919000408612,0.02
tau_fixed,3.0,0.015625,0.24757039995165542,0.02
tau_fixed,2797.0,1.140625,5.623857200029306,0.02
tau_fixed,2300.0,0.578125,1.8408026999677531,0.02
tau_fixed,2.0,0.015625,0.11770880001131445,0.02
tau_fixed,2757.0,0.84375,6.957791899971198,0.02
tau_fixed,1.0,0.046875,0.28181060001952574,0.02
tau_fixed,1.0,0.0,0.000208500016015023,0.02
tau_fixed,1.0,0.0,0.02844359999289736,0.02
tau_fixed,1.0,0.015625,0.07249099999899045,0.02
tau_fixed,2839.0,1.09375,4.817117500002496,0.02
tau_fixed,3.0,0.015625,0.07112760003656149,0.02
tau_fixed,3252.0,1.40625,4.4406042000046,0.02
tau_fixed,3.0,0.015625,0.05378169997129589,0.02
tau_fixed,8.0,0.0625,0.29064820002531633,0.02
tau_fixed,3354.0,0.453125,2.058916300011333,0.02
tau_fixed,2.0,0.0,0.05067379999672994,0.02
tau_fixed,13.0,0.140625,0.408397099992726,0.02
tau_fixed,1.0,0.0,0.010068399948067963,0.02
tau_fixed,2688.0,0.953125,2.6323772000032477,0.02
tau_fixed,22.0,0.203125,0.6292756999609992,0.02
tau_fixed,1.0,0.03125,0.04860400001052767,0.02
tau_fixed,3150.0,0.75,1.652323400019668,0.02
tau_fixed,2.0,0.0,0.061284499999601394,0.02
tau_fixed,2.0,0.0,0.03487970004789531,0.02
tau_fixed,1.0,0.0,0.024697599990759045,0.02
tau_fixed,3.0,0.0,0.07314260001294315,0.02
tau_fixed,2.0,0.015625,0.07796399999642745,0.02
tau_fixed,7.0,0.078125,0.09153799997875467,0.02
tau_fixed,1.0,0.0,0.00024559994926676154,0.02
tau_fixed,14.0,0.09375,0.28156110004056245,0.02
tau_fixed,1.0,0.0,0.009595200011972338,0.02
tau_fixed,1.0,0.0,0.0025456000003032386,0.02
tau_fixed,1.0,0.0,0.012242699973285198,0.02
tau_fixed,4.0,0.015625,0.04902599996421486,0.02
tau_fixed,22.0,0.0625,0.17630520003149286,0.02
tau_fixed,1.0,0.015625,0.0126647999859415,0.02
tau_fixed,1.0,0.0,0.01997810002649203,0.02
tau_fixed,2886.0,0.65625,2.1943427000078373,0.02
tau_fixed,2662.0,0.65625,2.2377227999968454,0.02
tau_fixed,7.0,0.03125,0.14028470002813265,0.02
tau_fixed,18.0,0.0625,0.23631800001021475,0.02
tau_fixed,1.0,0.015625,0.025379300001077354,0.02
tau_fixed,1.0,0.0,0.002525299962144345,0.02
tau_fixed,1.0,0.0,0.0015929999644868076,0.02
tau_fixed,1.0,0.0,0.001591400010511279,0.02
tau_fixed,1.0,0.0,0.03134610003326088,0.02
tau_fixed,2.0,0.0,0.006530800019390881,0.02
tau_fixed,1.0,0.0,0.020677900000009686,0.02
tau_fixed,2.0,0.015625,0.015625700005330145,0.02
tau_fixed,3.0,0.03125,0.09282050002366304,0.02
tau_fixed,1.0,0.03125,0.03839110000990331,0.02
tau_fixed,1.0,0.03125,0.060685899981763214,0.02
tau_fixed,1.0,0.0,0.00993549998383969,0.02
tau_fixed,8.0,0.046875,0.1185082999872975,0.02
tau_fixed,1.0,0.0,0.004733299952931702,0.02
tau_fixed,1.0,0.0,0.014875900000333786,0.02
tau_fixed,1.0,0.0,0.010215900023467839,0.02
tau_fixed,1.0,0.0,0.002697100047953427,0.02
tau_fixed,2.0,0.0,0.010572900006081909,0.02
tau_fixed,1.0,0.0,0.0026215999969281256,0.02
tau_fixed,6.0,0.0,0.08444700000109151,0.02
tau_fixed,1.0,0.046875,0.19669270003214478,0.02
tau_fixed,1.0,0.0,0.010035599989350885,0.02
tau_fixed,1.0,0.0,0.00024719996144995093,0.02
tau_fixed,8.0,0.09375,0.28429020004114136,0.02
tau_fixed,1.0,0.015625,0.02875940001104027,0.02
tau_fixed,13.0,0.0625,0.23268880002433434,0.02
tau_fixed,2845.0,0.953125,4.495326700038277,0.02
tau_fixed,2.0,0.03125,0.1692756999982521,0.02
tau_fixed,1.0,0.0,0.007983400020748377,0.02
tau_fixed,2.0,0.046875,0.11556770000606775,0.02
tau_fixed,2941.0,1.046875,4.061506400001235,0.02
tau_fixed,20.0,0.1875,0.706965500023216,0.02
tau_fixed,1.0,0.0,0.01179810002213344,0.02
tau_fixed,1.0,0.015625,0.09464620001381263,0.02
tau_fixed,1.0,0.0,0.0007106999983079731,0.02
tau_fixed,1.0,0.0,0.025114199961535633,0.02
tau_fixed,1.0,0.0,0.015545499976724386,0.02
tau_fixed,1.0,0.0,0.026049799984320998,0.02
tau_fixed,2593.0,0.640625,2.6326247999677435,0.02
tau_fixed,3002.0,0.671875,1.8312688000150956,0.02
tau_fixed,1.0,0.03125,0.04764450003858656,0.02
tau_fixed,1.0,0.0,0.009760299988556653,0.02
tau_fixed,9.0,0.078125,0.13459879998117685,0.02
tau_fixed,29.0,0.09375,0.23847270000260323,0.02
tau_fixed,3605.0,0.765625,1.6477955000009388,0.02
tau_fixed,8.0,0.046875,0.07899800001177937,0.02
tau_fixed,1.0,0.0,0.004944100044667721,0.02
tau_fixed,1.0,0.0,0.0036510999780148268,0.02
tau_fixed,1.0,0.015625,0.008731700014322996,0.02
tau_fixed,3.0,0.03125,0.1109137000166811,0.02
tau_fixed,30.0,0.09375,0.3142834000173025,0.02
tau_fixed,2997.0,0.734375,1.6897934000007808,0.02
tau_fixed,3.0,0.03125,0.09938589995726943,0.02
tau_fixed,16.0,0.078125,0.25026580004487187,0.02
tau_fixed,1.0,0.015625,0.04037259996403009,0.02
tau_fixed,1.0,0.015625,0.02988390001701191,0.02
tau_fixed,4.0,0.046875,0.08284540002932772,0.02
tau_fixed,1.0,0.0,0.023875099956057966,0.02
tau_fixed,3291.0,0.765625,1.6898692000540905,0.02
tau_fixed,1.0,0.0,0.043439799977932125,0.02
tau_fixed,3386.0,0.953125,2.0389740000246093,0.02
tau_fixed,3523.0,0.734375,1.902963100001216,0.02
tau_fixed,1.0,0.015625,0.010792599990963936,0.02
tau_fixed,63.0,0.171875,0.416283700033091,0.02
tau_fixed,1.0,0.015625,0.03238220000639558,0.02
tau_fixed,3529.0,0.765625,1.888048799999524,0.02
tau_fixed,1.0,0.0,0.002613200049381703,0.02
tau_fixed,1.0,0.03125,0.04486720002023503,0.02
tau_fixed,3388.0,0.71875,1.5998156000277959,0.02
tau_fixed,1751.0,0.859375,2.0021751999738626,0.02
tau_fixed,1.0,0.0,0.011940399999730289,0.02
tau_fixed,33.0,0.15625,1.1200161000015214,0.02
tau_fixed,2.0,0.015625,0.14902179996715859,0.02
tau_fixed,5.0,0.046875,0.22147230000700802,0.02
tau_fixed,3050.0,0.71875,2.7145115000312217,0.02
tau_fixed,3113.0,0.6875,1.4655522999819368,0.02
tau_fixed,3.0,0.03125,0.03432580002117902,0.02
tau_fixed,1.0,0.0,0.021631799987517297,0.02
tau_fixed,1.0,0.0,0.006358299986459315,0.02
tau_fixed,19.0,0.109375,0.19597939995583147,0.02
tau_fixed,3.0,0.015625,0.01610070001333952,0.02
tau_fixed,2.0,0.03125,0.025687800021842122,0.02
tau_fixed,1.0,0.0,0.0001107999705709517,0.02
tau_fixed,3.0,0.03125,0.03573930001584813,0.02
tau_fixed,1.0,0.015625,0.03372469998430461,0.02
tau_fixed,1.0,0.0,0.03757529996801168,0.02
tau_fixed,3538.0,0.578125,1.4759588000015356,0.02
tau_fixed,1.0,0.0,0.02711460000136867,0.02
tau_fixed,3060.0,0.875,2.348984999989625,0.02
tau_fixed,1.0,0.015625,0.012722299958113581,0.02
tau_fixed,2.0,0.015625,0.03607400000328198,0.02
tau_fixed,1.0,0.0,0.0003958999877795577,0.02
tau_fixed,4.0,0.0,0.05716670001856983,0.02
tau_fixed,1.0,0.0,0.013161599985323846,0.02
tau_fixed,1.0,0.0,0.004126899992115796,0.02
tau_fixed,8.0,0.03125,0.1814938999596052,0.02
tau_fixed,1.0,0.015625,0.0414586000260897,0.02
tau_fixed,1.0,0.0,0.009474200021941215,0.02
tau_fixed,1.0,0.0,0.03883270005462691,0.02
tau_fixed,1.0,0.0,0.017048300011083484,0.02
tau_fixed,1.0,0.0,0.01856719999341294,0.02
tau_fixed,1.0,0.015625,0.018069099984131753,0.02
tau_fixed,1.0,0.0,0.0028466000221669674,0.02
tau_fixed,1.0,0.015625,0.011175299994647503,0.02
tau_fixed,108.0,0.328125,0.6389012999716215,0.02
tau_fixed,1.0,0.015625,0.009920600045006722,0.02
tau_fixed,2.0,0.0,0.010781300021335483,0.02
tau_fixed,1.0,0.015625,0.03529739996884018,0.02
tau_fixed,14.0,0.0625,0.12751169997500256,0.02
tau_fixed,1.0,0.015625,0.041744799993466586,0.02
tau_fixed,2.0,0.015625,0.043742200010456145,0.02
tau_fixed,2.0,0.0,0.01153570000315085,0.02
tau_fixed,1.0,0.0,0.002781699993647635,0.02
tau_fixed,3.0,0.0,0.046052100020460784,0.02
tau_fixed,2614.0,0.78125,1.695366500003729,0.02
tau_fixed,5.0,0.046875,0.061260699992999434,0.02
tau_fixed,1.0,0.0,0.00017470004968345165,0.02
tau_fixed,1.0,0.015625,0.021274700004141778,0.02
tau_fixed,1.0,0.0,0.001408300013281405,0.02
tau_fixed,1.0,0.015625,0.016962099994998425,0.02
tau_fixed,4.0,0.03125,0.11404530005529523,0.02
tau_fixed,1.0,0.015625,0.035626100027002394,0.02
tau_fixed,2.0,0.015625,0.07997700001578778,0.02
tau_fixed,1.0,0.015625,0.010322700021788478,0.02
tau_fixed,1.0,0.046875,0.11109830002533272,0.02
tau_fixed,62.0,0.0625,0.3383015000144951,0.02
tau_fixed,1.0,0.0,0.034248100011609495,0.02
tau_fixed,2.0,0.015625,0.06618090003030375,0.02
tau_fixed,2924.0,0.921875,2.2350531999836676,0.02
tau_fixed,1.0,0.0,0.006173000030685216,0.02
tau_fixed,2.0,0.015625,0.033905800024513155,0.02
tau_fixed,3.0,0.03125,0.0602849000133574,0.02
tau_fixed,1.0,0.015625,0.046214899979531765,0.02
tau_fixed,6.0,0.03125,0.10632779996376485,0.02
tau_fixed,1.0,0.0,0.016581700008828193,0.02
tau_fixed,1.0,0.0,0.010395299992524087,0.02
tau_fixed,1.0,0.0,0.0003535999567247927,0.02
tau_fixed,2.0,0.03125,0.034095500013791025,0.02
tau_fixed,2.0,0.0,0.016812699963338673,0.02
tau_fixed,11.0,0.140625,0.2557929999893531,0.02
tau_fixed,1.0,0.015625,0.009821799991186708,0.02
tau_fixed,3.0,0.015625,0.03535670001292601,0.02
tau_fixed,25.0,0.046875,0.24754870001925156,0.02
tau_fixed,3037.0,0.796875,1.5545653000008315,0.02
tau_fixed,1.0,0.0,0.014825399965047836,0.02
tau_fixed,1.0,0.015625,0.023046899994369596,0.02
tau_fixed,3568.0,0.625,1.6124845999875106,0.02
tau_fixed,3053.0,0.640625,1.7007783000008203,0.02
tau_fixed,2.0,0.0,0.019961300014983863,0.02
tau_fixed,2.0,0.0,0.0249943999806419,0.02
tau_fixed,1.0,0.015625,0.030091800028458238,0.02
tau_fixed,11.0,0.0625,0.19205150002380833,0.02
tau_fixed,1.0,0.0,0.0004985000123269856,0.02
tau_fixed,46.0,0.203125,0.5681733000092208,0.02
tau_fixed,3060.0,0.765625,1.7428810999845155,0.02
tau_fixed,5.0,0.03125,0.09107219998259097,0.02
tau_fixed,1.0,0.0,0.0006538999732583761,0.02
tau_fixed,3384.0,0.65625,1.8622639999957755,0.02
tau_fixed,19.0,0.125,0.28442709997761995,0.02
tau_fixed,5.0,0.015625,0.060598500014748424,0.02
tau_fixed,1.0,0.0,0.007470600015949458,0.02
tau_fixed,3.0,0.0,0.04942159994971007,0.02
tau_fixed,2743.0,0.625,1.7562204000423662,0.02
tau_fixed,4.0,0.0,0.03386739996494725,0.02
tau_fixed,3186.0,0.671875,1.9706216999911703,0.02
tau_fixed,2036.0,0.65625,1.9403964999946766,0.02
tau_fixed,1.0,0.0,0.010125699976924807,0.02
tau_fixed,1.0,0.0,0.02434740000171587,0.02
tau_fixed,1.0,0.03125,0.03509139997186139,0.02
tau_fixed,4.0,0.03125,0.0920549999573268,0.02
tau_fixed,1.0,0.0,0.03289930004393682,0.02
tau_fixed,4.0,0.03125,0.13799040002049878,0.02
tau_fixed,5.0,0.03125,0.1830014999723062,0.02
tau_fixed,1.0,0.0,0.004455499991308898,0.02
tau_fixed,2.0,0.015625,0.051108799991197884,0.02
tau_fixed,2.0,0.015625,0.045838699967134744,0.02
tau_fixed,7.0,0.0,0.14479869999922812,0.02
tau_fixed,3.0,0.03125,0.07536969997454435,0.02
tau_fixed,1.0,0.03125,0.07119749998673797,0.02
tau_fixed,9.0,0.0625,0.24787490000016987,0.02
tau_fixed,1.0,0.015625,0.031065399991348386,0.02
tau_fixed,1.0,0.015625,0.0050873999716714025,0.02
tau_fixed,6.0,0.078125,0.14259969996055588,0.02
tau_fixed,1.0,0.0,0.005288999993354082,0.02
tau_fixed,1.0,0.0,0.004608099989127368,0.02
tau_fixed,1.0,0.0,0.004391100024804473,0.02
tau_fixed,2797.0,0.96875,3.572686999978032,0.02
tau_fixed,3517.0,1.21875,11.901531100040302,0.02
tau_fixed,1.0,0.0,0.011471900041215122,0.02
tau_fixed,1.0,0.0,0.013588199974037707,0.02
tau_fixed,1.0,0.0,0.008473499969113618,0.02
tau_fixed,1.0,0.015625,0.03981909999856725,0.02
tau_fixed,1.0,0.03125,0.034299800056032836,0.02
tau_fixed,2.0,0.03125,0.02227719995426014,0.02
tau_fixed,1.0,0.0,0.009590900037437677,0.02
tau_fixed,1.0,0.0,0.007444599992595613,0.02
tau_fixed,2662.0,0.59375,3.7089365999563597,0.02
tau_fixed,13.0,0.109375,0.6810627999948338,0.02
tau_fixed,5.0,0.015625,0.2577383000170812,0.02
tau_fixed,1.0,0.0,0.01044830004684627,0.02
tau_fixed,1.0,0.0,0.09126300003845245,0.02
tau_fixed,9.0,0.09375,0.4996615999843925,0.02
tau_fixed,3.0,0.0,0.15397029998712242,0.02
tau_fixed,3133.0,0.71875,3.0842203999636695,0.02
tau_fixed,3563.0,0.921875,3.0407703000237234,0.02
tau_fixed,3545.0,0.875,4.441844700020738,0.02
tau_fixed,1.0,0.046875,0.07961379998596385,0.02
tau_fixed,1.0,0.0,0.04348920000484213,0.02
tau_fixed,2.0,0.0,0.048456799995619804,0.02
tau_fixed,1.0,0.0,0.046545099990908056,0.02
tau_fixed,3177.0,0.796875,3.508223100041505,0.02
tau_fixed,1.0,0.015625,0.03884320001816377,0.02
tau_fixed,1.0,0.0,0.011470799974631518,0.02
tau_fixed,7.0,0.046875,0.172434100008104,0.02
tau_fixed,1.0,0.015625,0.07647920004092157,0.02
tau_fixed,22.0,0.09375,0.40682530001504347,0.02
tau_fixed,2221.0,0.84375,5.977221599954646,0.02
tau_fixed,1.0,0.0,0.0007276000105775893,0.02
tau_fixed,2.0,0.0,0.04579790000570938,0.02
tau_fixed,1.0,0.0,0.0001928000128827989,0.02
tau_fixed,2.0,0.0,0.03628130001015961,0.02
tau_fixed,1.0,0.0,0.007485600013751537,0.02
tau_fixed,1.0,0.0,0.005269899964332581,0.02
tau_fixed,1.0,0.0,0.005390600010287017,0.02
tau_fixed,2590.0,1.109375,3.298227899998892,0.02
tau_fixed,1.0,0.0,0.0037116000312380493,0.02
tau_fixed,25.0,0.15625,0.37604689999716356,0.02
tau_fixed,2.0,0.03125,0.05979410000145435,0.02
tau_fixed,1.0,0.0,0.02116609999211505,0.02
tau_fixed,1.0,0.0,0.007888599997386336,0.02
tau_fixed,2.0,0.0,0.03194150002673268,0.02
tau_fixed,2.0,0.03125,0.043657900008838624,0.02
tau_fixed,5.0,0.03125,0.0960845000226982,0.02
tau_fixed,2.0,0.0,0.0043264999985694885,0.02
tau_fixed,1.0,0.0,0.015332199982367456,0.02
tau_fixed,6.0,0.046875,0.09088729997165501,0.02
tau_fixed,5.0,0.015625,0.10845650004921481,0.02
tau_fixed,1.0,0.0,0.0062360999872908,0.02
tau_fixed,20.0,0.109375,0.2778886000160128,0.02
tau_fixed,1.0,0.0,0.008779299969319254,0.02
tau_fixed,4.0,0.046875,0.11671440000645816,0.02
tau_fixed,1.0,0.0,0.004468899976927787,0.02
tau_fixed,2.0,0.015625,0.05213359999470413,0.02
tau_fixed,1.0,0.03125,0.05913800001144409,0.02
tau_fixed,67.0,0.203125,0.4688628999865614,0.02
tau_fixed,2.0,0.015625,0.01054749998729676,0.02
tau_fixed,2.0,0.0,0.008905199996661395,0.02
tau_fixed,3326.0,0.71875,2.3836461000028066,0.02
tau_fixed,1.0,0.0,0.015361700032372028,0.02
tau_fixed,1.0,0.0,0.019101900048553944,0.02
tau_fixed,1.0,0.0,0.00647170003503561,0.02
tau_fixed,1.0,0.015625,0.012810099986381829,0.02
tau_fixed,1.0,0.015625,0.01707269996404648,0.02
tau_fixed,1.0,0.0,0.004500599985476583,0.02
tau_fixed,1.0,0.015625,0.01828309998381883,0.02
tau_fixed,1.0,0.0,0.006170600012410432,0.02
tau_fixed,1.0,0.0,0.02288189996033907,0.02
tau_fixed,1.0,0.0,0.01501620002090931,0.02
tau_fixed,6.0,0.0,0.04882500000530854,0.02
tau_fixed,3082.0,0.9375,2.8372013999614865,0.02
tau_fixed,1.0,0.0,0.06074699998134747,0.02
tau_fixed,4.0,0.0625,0.22163079999154434,0.02
tau_fixed,16.0,0.09375,0.18236310000065714,0.02
tau_fixed,1.0,0.0,0.008310900011565536,0.02
tau_fixed,3156.0,0.765625,1.9181867999723181,0.02
tau_fixed,1.0,0.0,0.030446699995081872,0.02
tau_fixed,1.0,0.0,0.00011110003106296062,0.02
tau_fixed,1.0,0.015625,0.014862700016237795,0.02
tau_fixed,3547.0,0.640625,2.4527654999983497,0.02
tau_fixed,1.0,0.0,0.01286780001828447,0.02
tau_fixed,8.0,0.078125,0.16288499999791384,0.02
tau_fixed,2.0,0.03125,0.0374493999988772,0.02
tau_fixed,39.0,0.125,0.3299632000271231,0.02
tau_fixed,1.0,0.0,0.004214900021906942,0.02
tau_fixed,7.0,0.046875,0.0886060000048019,0.02
tau_fixed,1.0,0.0,0.003774799988605082,0.02
tau_fixed,4.0,0.0625,0.08305850002216175,0.02
tau_fixed,3293.0,0.625,1.9216887999791652,0.02
tau_fixed,6.0,0.015625,0.08424130000639707,0.02
tau_fixed,11.0,0.0,0.0785778000135906,0.02
tau_fixed,33.0,0.15625,0.4119751999969594,0.02
tau_fixed,3565.0,0.71875,2.3230912999715656,0.02
tau_fixed,1.0,0.0,0.008674099983181804,0.02
tau_fixed,156.0,0.421875,1.1460770000121556,0.02
tau_fixed,1.0,0.0,0.0003370000049471855,0.02
tau_fixed,1.0,0.0,0.0011008000001311302,0.02
tau_fixed,1.0,0.015625,0.020519100013189018,0.02
tau_fixed,1.0,0.0,0.0082523999735713,0.02
tau_fixed,5.0,0.015625,0.15035760001046583,0.02
tau_fixed,3276.0,1.03125,2.382593900023494,0.02
tau_fixed,2700.0,1.046875,3.906106300011743,0.02
