method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,1.0,0.0,0.002542799978982657,0.5
tau_fixed,1.0,0.0,0.0001183999702334404,0.5
tau_fixed,1.0,0.0,0.00015009997878223658,0.5
tau_fixed,2217.0,0.046875,0.0691901000100188,0.5
tau_fixed,1.0,0.0,0.0003589999978430569,0.5
tau_fixed,8.0,0.0,0.004616499994881451,0.5
tau_fixed,2481.0,0.0,0.05217189999530092,0.5
tau_fixed,1.0,0.0,0.000394199974834919,0.5
tau_fixed,3.0,0.015625,0.003911699983291328,0.5
tau_fixed,3656.0,0.015625,0.04625390004366636,0.5
tau_fixed,112.0,0.015625,0.026044600002933294,0.5
tau_fixed,2265.0,0.046875,0.06227809999836609,0.5
tau_fixed,3493.0,0.046875,0.06573500001104549,0.5
tau_fixed,1.0,0.0,0.00044809997780248523,0.5
tau_fixed,8.0,0.0,0.005230600014328957,0.5
tau_fixed,5.0,0.0,0.0016778999706730247,0.5
tau_fixed,3035.0,0.03125,0.07005680003203452,0.5
tau_fixed,3074.0,0.046875,0.07871899998281151,0.5
tau_fixed,1.0,0.0,0.00043260003440082073,0.5
tau_fixed,1.0,0.0,0.00024120003217831254,0.5
tau_fixed,2910.0,0.0,0.06805920001352206,0.5
tau_fixed,2.0,0.0,0.00271279999287799,0.5
tau_fixed,1.0,0.0,0.0001734999823383987,0.5
tau_fixed,3604.0,0.03125,0.06882469996344298,0.5
tau_fixed,6.0,0.0,0.0019235999789088964,0.5
tau_fixed,6.0,0.0,0.0011079999967478216,0.5
tau_fixed,18.0,0.0,0.010180699988268316,0.5
tau_fixed,18.0,0.015625,0.014082200010307133,0.5
tau_fixed,11.0,0.0,0.004171600041445345,0.5
tau_fixed,2.0,0.0,0.0008284000214189291,0.5
tau_fixed,2.0,0.0,0.0011606000480242074,0.5
tau_fixed,2608.0,0.046875,0.08477449999190867,0.5
tau_fixed,1.0,0.0,0.00013910001143813133,0.5
tau_fixed,3.0,0.0,0.000797900022007525,0.5
tau_fixed,3044.0,0.03125,0.070721699972637,0.5
tau_fixed,3811.0,0.015625,0.0640951000386849,0.5
tau_fixed,2990.0,0.03125,0.11577849998138845,0.5
tau_fixed,2447.0,0.015625,0.16703359998064116,0.5
tau_fixed,18.0,0.0,0.03334950003772974,0.5
tau_fixed,3000.0,0.015625,0.1092517000506632,0.5
tau_fixed,45.0,0.015625,0.01661500002956018,0.5
tau_fixed,2.0,0.0,0.0003288000007160008,0.5
tau_fixed,3016.0,0.0,0.042697800032328814,0.5
tau_fixed,3163.0,0.03125,0.06699979997938499,0.5
tau_fixed,3.0,0.0,0.002439800009597093,0.5
tau_fixed,3472.0,0.015625,0.07538059999933466,0.5
tau_fixed,1.0,0.0,0.00045039999531582,0.5
tau_fixed,3.0,0.0,0.007313399983104318,0.5
tau_fixed,1.0,0.0,0.00017870002193376422,0.5
tau_fixed,2.0,0.0,0.0007594000198878348,0.5
tau_fixed,1.0,0.0,9.390001650899649e-05,0.5
tau_fixed,3.0,0.0,0.0027268999838270247,0.5
tau_fixed,3531.0,0.0,0.06537630001548678,0.5
tau_fixed,3021.0,0.046875,0.08998350001638755,0.5
tau_fixed,1.0,0.0,0.0022951000137254596,0.5
tau_fixed,31.0,0.015625,0.007294500013813376,0.5
tau_fixed,2957.0,0.015625,0.0570329999900423,0.5
tau_fixed,4.0,0.0,0.003944900003261864,0.5
tau_fixed,4.0,0.0,0.0033746000262908638,0.5
tau_fixed,43.0,0.0,0.019981899997219443,0.5
tau_fixed,3.0,0.0,0.005187900038436055,0.5
tau_fixed,1.0,0.0,0.00017640000442042947,0.5
tau_fixed,3019.0,0.015625,0.07183650002116337,0.5
tau_fixed,1.0,0.0,0.0007466999813914299,0.5
tau_fixed,25.0,0.0,0.008194099995307624,0.5
tau_fixed,20.0,0.0,0.009974899992812425,0.5
tau_fixed,117.0,0.015625,0.031947100011166185,0.5
tau_fixed,3.0,0.0,0.005250199988950044,0.5
tau_fixed,1.0,0.0,0.00010259996633976698,0.5
tau_fixed,3.0,0.0,0.0005631999811157584,0.5
tau_fixed,3641.0,0.015625,0.08299190003890544,0.5
tau_fixed,1.0,0.0,0.00040300004184246063,0.5
tau_fixed,1.0,0.0,0.00010340003063902259,0.5
tau_fixed,2865.0,0.015625,0.08763720002025366,0.5
tau_fixed,3635.0,0.015625,0.09722400002647191,0.5
tau_fixed,1.0,0.0,0.00117200001841411,0.5
tau_fixed,1.0,0.0,0.00017500005196779966,0.5
tau_fixed,1.0,0.0,0.00010089995339512825,0.5
tau_fixed,2.0,0.0,0.0009820000268518925,0.5
tau_fixed,2.0,0.0,0.0025057000457309186,0.5
tau_fixed,1.0,0.0,0.00023960001999512315,0.5
tau_fixed,1.0,0.0,9.710004087537527e-05,0.5
tau_fixed,1.0,0.0,0.0002992000081576407,0.5
tau_fixed,1.0,0.0,9.300000965595245e-05,0.5
tau_fixed,3050.0,0.015625,0.06357810000190511,0.5
tau_fixed,13.0,0.0,0.005768899980466813,0.5
tau_fixed,11.0,0.0,0.007800800027325749,0.5
tau_fixed,1.0,0.0,0.00010699999984353781,0.5
tau_fixed,1.0,0.0,0.0004456000169739127,0.5
tau_fixed,1.0,0.0,9.759998647496104e-05,0.5
tau_fixed,3517.0,0.078125,0.07463210000423715,0.5
tau_fixed,3410.0,0.03125,0.07109750004019588,0.5
tau_fixed,209.0,0.0,0.02699799998663366,0.5
tau_fixed,2965.0,0.03125,0.05721469997661188,0.5
tau_fixed,3211.0,0.046875,0.10308820003410801,0.5
tau_fixed,1.0,0.0,0.00016850000247359276,0.5
tau_fixed,3387.0,0.03125,0.0838841000222601,0.5
tau_fixed,1744.0,0.03125,0.06062130001373589,0.5
tau_fixed,5.0,0.0,0.004304200003389269,0.5
tau_fixed,1.0,0.0,0.00023710000095888972,0.5
tau_fixed,3364.0,0.015625,0.05993370001669973,0.5
tau_fixed,3483.0,0.03125,0.06352510000579059,0.5
tau_fixed,3.0,0.0,0.003976800013333559,0.5
tau_fixed,1.0,0.0,0.0006345000001601875,0.5
tau_fixed,1.0,0.0,0.00023149995831772685,0.5
tau_fixed,1.0,0.0,0.006439699965994805,0.5
tau_fixed,1.0,0.0,0.0005344999954104424,0.5
tau_fixed,3.0,0.0,0.0008585000177845359,0.5
tau_fixed,3154.0,0.046875,0.07708399998955429,0.5
tau_fixed,1.0,0.0,0.0002563000307418406,0.5
tau_fixed,3134.0,0.0,0.07030849996954203,0.5
tau_fixed,6.0,0.0,0.004719300020951778,0.5
tau_fixed,1.0,0.0,0.00010339997243136168,0.5
tau_fixed,3328.0,0.0,0.10520079999696463,0.5
tau_fixed,1.0,0.0,0.0041739000007510185,0.5
tau_fixed,2770.0,0.0,0.0582979999599047,0.5
tau_fixed,3027.0,0.046875,0.05092969996621832,0.5
tau_fixed,1.0,0.0,0.00011520000407472253,0.5
tau_fixed,2948.0,0.015625,0.059106600005179644,0.5
tau_fixed,1.0,0.0,0.00025179999647662044,0.5
tau_fixed,13.0,0.015625,0.009672500018496066,0.5
tau_fixed,2.0,0.0,0.00039229996036738157,0.5
tau_fixed,3003.0,0.015625,0.09009620000142604,0.5
tau_fixed,1.0,0.0,0.0011568000190891325,0.5
tau_fixed,3272.0,0.0625,0.11754300002939999,0.5
tau_fixed,2.0,0.0,0.005011500034015626,0.5
tau_fixed,1.0,0.0,0.0006613999721594155,0.5
tau_fixed,24.0,0.0,0.016197699995245785,0.5
tau_fixed,2918.0,0.015625,0.06523860001470894,0.5
tau_fixed,2.0,0.0,0.0009797000093385577,0.5
tau_fixed,1.0,0.0,0.0032697999849915504,0.5
tau_fixed,3.0,0.0,0.0008860999951139092,0.5
tau_fixed,1.0,0.015625,0.0030568999936804175,0.5
tau_fixed,7.0,0.0,0.0012593999854288995,0.5
tau_fixed,10.0,0.0,0.00511310005094856,0.5
tau_fixed,23.0,0.0,0.004285799979697913,0.5
tau_fixed,1.0,0.0,0.0001645000302232802,0.5
tau_fixed,1.0,0.0,0.00016149994917213917,0.5
tau_fixed,19.0,0.015625,0.007495600031688809,0.5
tau_fixed,2902.0,0.046875,0.06401969998842105,0.5
tau_fixed,4.0,0.0,0.00456179998582229,0.5
tau_fixed,1.0,0.0,0.0002460000105202198,0.5
tau_fixed,3030.0,0.03125,0.04331209999509156,0.5
tau_fixed,12.0,0.0,0.0039925999590195715,0.5
tau_fixed,3009.0,0.046875,0.08397480001440272,0.5
tau_fixed,1.0,0.0,0.00010710000060498714,0.5
tau_fixed,2.0,0.0,0.0033860999974422157,0.5
tau_fixed,2958.0,0.015625,0.0644289999618195,0.5
tau_fixed,2.0,0.0,0.0005153000238351524,0.5
tau_fixed,1.0,0.0,0.0003673999453894794,0.5
tau_fixed,1.0,0.0,0.002293199999257922,0.5
tau_fixed,2.0,0.0,0.0007075000321492553,0.5
tau_fixed,3593.0,0.015625,0.06149849999928847,0.5
tau_fixed,3499.0,0.046875,0.05383440002333373,0.5
tau_fixed,3357.0,0.015625,0.06581599998753518,0.5
tau_fixed,2703.0,0.0625,0.07072600000537932,0.5
tau_fixed,1.0,0.0,0.0001498999772593379,0.5
tau_fixed,3353.0,0.015625,0.06167220004135743,0.5
tau_fixed,3325.0,0.046875,0.06367370003135875,0.5
tau_fixed,1.0,0.0,0.00010459998156875372,0.5
tau_fixed,3273.0,0.015625,0.0503000000026077,0.5
tau_fixed,1.0,0.0,0.002351699979044497,0.5
tau_fixed,7.0,0.0,0.0014345000381581485,0.5
tau_fixed,7.0,0.0,0.0036844999995082617,0.5
tau_fixed,1.0,0.0,0.0008434999617747962,0.5
tau_fixed,1.0,0.0,0.0012376999948173761,0.5
tau_fixed,11.0,0.0,0.004545299976598471,0.5
tau_fixed,3049.0,0.03125,0.07901049999054521,0.5
tau_fixed,2975.0,0.03125,0.06729869998525828,0.5
tau_fixed,2.0,0.0,0.0009529000381007791,0.5
tau_fixed,1.0,0.0,0.002744500001426786,0.5
tau_fixed,21.0,0.0,0.007303000020328909,0.5
tau_fixed,1.0,0.0,0.00031649996526539326,0.5
tau_fixed,1.0,0.0,0.003330600040499121,0.5
tau_fixed,6.0,0.0,0.0039743000525049865,0.5
tau_fixed,1.0,0.0,0.00038979999953880906,0.5
tau_fixed,2551.0,0.03125,0.0567177000339143,0.5
tau_fixed,2824.0,0.015625,0.06248999998206273,0.5
tau_fixed,4.0,0.0,0.0032950000022538006,0.5
tau_fixed,2.0,0.0,0.0005073999636806548,0.5
tau_fixed,2.0,0.0,0.0005666000070050359,0.5
tau_fixed,1.0,0.0,0.00029689999064430594,0.5
tau_fixed,3274.0,0.015625,0.04797770001459867,0.5
tau_fixed,1.0,0.015625,0.002279800013639033,0.5
tau_fixed,1.0,0.0,0.00010080001084133983,0.5
tau_fixed,1.0,0.0,0.0006279000081121922,0.5
tau_fixed,1.0,0.0,0.0004909000126644969,0.5
tau_fixed,2770.0,0.015625,0.08516310004051775,0.5
tau_fixed,1.0,0.0,0.00039389997255057096,0.5
tau_fixed,1.0,0.0,0.000132200017105788,0.5
tau_fixed,1.0,0.0,7.60000548325479e-05,0.5
tau_fixed,3.0,0.0,0.0009639000054448843,0.5
tau_fixed,3.0,0.0,0.0026860000216402113,0.5
tau_fixed,2.0,0.0,0.00043239997467026114,0.5
tau_fixed,1.0,0.015625,0.002385100000537932,0.5
tau_fixed,3159.0,0.015625,0.0527816999820061,0.5
tau_fixed,1.0,0.0,0.0001107999705709517,0.5
tau_fixed,1.0,0.0,0.003267300024162978,0.5
tau_fixed,3.0,0.0,0.0010294000385329127,0.5
tau_fixed,2.0,0.0,0.0006276000058278441,0.5
tau_fixed,3416.0,0.03125,0.04377150000073016,0.5
tau_fixed,3027.0,0.03125,0.07720869994955137,0.5
tau_fixed,2.0,0.0,0.003862100013066083,0.5
tau_fixed,1.0,0.0,0.00017070001922547817,0.5
tau_fixed,1.0,0.0,0.0002935000229626894,0.5
tau_fixed,3555.0,0.03125,0.062410299957264215,0.5
tau_fixed,1.0,0.0,0.0004349999944679439,0.5
tau_fixed,3018.0,0.046875,0.06809419998899102,0.5
tau_fixed,3449.0,0.046875,0.09795550000853837,0.5
tau_fixed,3178.0,0.0,0.04987919999985024,0.5
tau_fixed,3260.0,0.015625,0.05998719995841384,0.5
tau_fixed,3.0,0.0,0.0033907999750226736,0.5
tau_fixed,1.0,0.0,0.000451600004453212,0.5
tau_fixed,1.0,0.0,0.0012005000025965273,0.5
tau_fixed,2.0,0.0,0.0009012000518850982,0.5
tau_fixed,1.0,0.015625,0.0027946000336669385,0.5
tau_fixed,2.0,0.0,0.0005699999746866524,0.5
tau_fixed,4.0,0.0,0.004512100014835596,0.5
tau_fixed,1.0,0.0,0.000305499997921288,0.5
tau_fixed,2772.0,0.0,0.047942700039129704,0.5
tau_fixed,1.0,0.0,0.00017690000822767615,0.5
tau_fixed,1.0,0.0,0.0022211999748833477,0.5
tau_fixed,1.0,0.0,0.0005781999789178371,0.5
tau_fixed,14.0,0.0,0.0037469000089913607,0.5
tau_fixed,1.0,0.0,0.00017009995644912124,0.5
tau_fixed,3782.0,0.0625,0.07357099995715544,0.5
tau_fixed,2.0,0.0,0.002440100011881441,0.5
tau_fixed,1.0,0.0,0.00017450004816055298,0.5
tau_fixed,27.0,0.0,0.009851899987552315,0.5
tau_fixed,3184.0,0.0625,0.07780030003050342,0.5
tau_fixed,1.0,0.0,0.00018710002768784761,0.5
tau_fixed,3.0,0.0,0.0007743999594822526,0.5
tau_fixed,3344.0,0.078125,0.10525140003301203,0.5
tau_fixed,3.0,0.0,0.0008373000309802592,0.5
tau_fixed,2.0,0.0,0.0024002999998629093,0.5
tau_fixed,5.0,0.0,0.005548099987208843,0.5
tau_fixed,2606.0,0.015625,0.10385939996922389,0.5
tau_fixed,5.0,0.0,0.016868600039742887,0.5
tau_fixed,5.0,0.0,0.0038195999804884195,0.5
tau_fixed,3485.0,0.03125,0.07661869999719784,0.5
tau_fixed,3573.0,0.03125,0.0722374000470154,0.5
tau_fixed,2.0,0.0,0.0023723000194877386,0.5
tau_fixed,1.0,0.015625,0.0018321999814361334,0.5
tau_fixed,1.0,0.0,0.0007229999755509198,0.5
tau_fixed,3313.0,0.03125,0.05491299997083843,0.5
tau_fixed,1.0,0.0,0.00011339999036863446,0.5
tau_fixed,2.0,0.0,0.0008841999806463718,0.5
tau_fixed,3616.0,0.046875,0.07039350003469735,0.5
tau_fixed,2.0,0.0,0.00045219995081424713,0.5
tau_fixed,1.0,0.0,0.0008451000321656466,0.5
tau_fixed,4.0,0.0,0.0033044000156223774,0.5
tau_fixed,1.0,0.0,0.0024080000002868474,0.5
tau_fixed,2.0,0.0,0.00041039998177438974,0.5
tau_fixed,3.0,0.0,0.001297999988310039,0.5
tau_fixed,1.0,0.0,0.0021234999876469374,0.5
tau_fixed,3025.0,0.03125,0.04901200003223494,0.5
tau_fixed,7.0,0.0,0.007255799951963127,0.5
tau_fixed,1.0,0.0,0.0010750999790616333,0.5
tau_fixed,1.0,0.0,0.0010669000330381095,0.5
tau_fixed,3.0,0.0,0.0010655000223778188,0.5
tau_fixed,1.0,0.0,0.002148500003386289,0.5
tau_fixed,77.0,0.015625,0.014826599974185228,0.5
tau_fixed,1.0,0.0,0.00025800004368647933,0.5
tau_fixed,1.0,0.0,9.899999713525176e-05,0.5
tau_fixed,1.0,0.0,0.00042939995182678103,0.5
tau_fixed,1.0,0.0,0.00035719998413696885,0.5
tau_fixed,54.0,0.0,0.01718219998292625,0.5
tau_fixed,22.0,0.015625,0.006759400013834238,0.5
tau_fixed,1.0,0.0,0.0004363000043667853,0.5
tau_fixed,1.0,0.0,0.0003619000199250877,0.5
tau_fixed,1.0,0.0,9.220000356435776e-05,0.5
tau_fixed,1.0,0.0,0.00029180001001805067,0.5
tau_fixed,1.0,0.0,0.0026583000435493886,0.5
tau_fixed,3.0,0.0,0.003494100004900247,0.5
tau_fixed,1.0,0.0,0.0024132999824360013,0.5
tau_fixed,1.0,0.0,0.00010170001769438386,0.5
tau_fixed,3898.0,0.03125,0.05875470000319183,0.5
tau_fixed,4.0,0.0,0.0009890000219456851,0.5
tau_fixed,9.0,0.015625,0.008992399962153286,0.5
tau_fixed,148.0,0.015625,0.02518880000570789,0.5
tau_fixed,1.0,0.0,0.002967100008390844,0.5
tau_fixed,1.0,0.0,0.0012454999960027635,0.5
tau_fixed,2.0,0.0,0.0006024999893270433,0.5
tau_fixed,1.0,0.0,0.0006420999998226762,0.5
tau_fixed,2.0,0.0,0.00030280003556981683,0.5
tau_fixed,2.0,0.0,0.003374999971129,0.5
tau_fixed,1.0,0.0,0.00026020000223070383,0.5
tau_fixed,2.0,0.0,0.002545099996495992,0.5
tau_fixed,2918.0,0.03125,0.050058500026352704,0.5
tau_fixed,3.0,0.0,0.0008508999599143863,0.5
tau_fixed,1.0,0.0,0.0025242000119760633,0.5
tau_fixed,4.0,0.0,0.0006546999793499708,0.5
tau_fixed,5.0,0.0,0.0022300000418908894,0.5
tau_fixed,1.0,0.0,0.0014844000106677413,0.5
tau_fixed,1.0,0.0,0.00024970003869384527,0.5
tau_fixed,1.0,0.0,9.919999865815043e-05,0.5
tau_fixed,2779.0,0.046875,0.10466630000155419,0.5
tau_fixed,1.0,0.0,0.00044109998270869255,0.5
tau_fixed,11.0,0.0,0.011426000040955842,0.5
tau_fixed,3191.0,0.015625,0.08283799997298047,0.5
tau_fixed,2652.0,0.03125,0.05832040001405403,0.5
tau_fixed,2.0,0.0,0.0027073000092059374,0.5
tau_fixed,1.0,0.0,0.0001900999923236668,0.5
tau_fixed,3341.0,0.0,0.04921170003945008,0.5
tau_fixed,4.0,0.0,0.0036437000380828977,0.5
tau_fixed,1.0,0.0,0.0003203999949619174,0.5
tau_fixed,1.0,0.0,0.00010329997166991234,0.5
tau_fixed,1.0,0.0,0.002313599979970604,0.5
tau_fixed,3.0,0.0,0.0014460000093095005,0.5
tau_fixed,3.0,0.0,0.0033334000036120415,0.5
tau_fixed,4.0,0.0,0.0012820000411011279,0.5
tau_fixed,2.0,0.0,0.00044919998617842793,0.5
tau_fixed,1.0,0.0,0.00010309997014701366,0.5
tau_fixed,1.0,0.0,0.00023399997735396028,0.5
tau_fixed,2.0,0.0,0.0001656000385992229,0.5
tau_fixed,19.0,0.0,0.01171820005401969,0.5
tau_fixed,1.0,0.0,0.000319099985063076,0.5
tau_fixed,1.0,0.0,0.00242979999165982,0.5
tau_fixed,1.0,0.0,0.0015586999943479896,0.5
tau_fixed,5.0,0.0,0.0009211000287905335,0.5
tau_fixed,2.0,0.0,0.0017779999761842191,0.5
tau_fixed,4.0,0.0,0.002651000046171248,0.5
tau_fixed,7.0,0.0,0.004019200045149773,0.5
tau_fixed,3.0,0.0,0.00024860003031790257,0.5
tau_fixed,2.0,0.0,0.0026467000134289265,0.5
tau_fixed,4.0,0.0,0.0023344000219367445,0.5
tau_fixed,3099.0,0.015625,0.07101770001463592,0.5
tau_fixed,19.0,0.0,0.0061481999582611024,0.5
tau_fixed,1.0,0.0,0.0005200000014156103,0.5
tau_fixed,3338.0,0.015625,0.0759671000414528,0.5
tau_fixed,2755.0,0.046875,0.06252440001117066,0.5
tau_fixed,1.0,0.0,0.002146099985111505,0.5
tau_fixed,2947.0,0.0625,0.17190209997352213,0.5
tau_fixed,2358.0,0.03125,0.09804519999306649,0.5
tau_fixed,1.0,0.0,0.00010969996219500899,0.5
tau_fixed,11.0,0.015625,0.00803620001534,0.5
tau_fixed,3453.0,0.0625,0.06705279997549951,0.5
tau_fixed,1.0,0.0,0.00035389995900914073,0.5
tau_fixed,15.0,0.0,0.006045499991159886,0.5
tau_fixed,3166.0,0.046875,0.05461850005667657,0.5
tau_fixed,28.0,0.0,0.019929400004912168,0.5
tau_fixed,1936.0,0.03125,0.0927310999832116,0.5
tau_fixed,30.0,0.0,0.012145999993663281,0.5
tau_fixed,1.0,0.0,0.0007541999802924693,0.5
tau_fixed,2.0,0.0,0.0011975000379607081,0.5
tau_fixed,1.0,0.0,0.0006691999733448029,0.5
tau_fixed,2.0,0.0,0.00030150002567097545,0.5
tau_fixed,1.0,0.0,0.00016420002793893218,0.5
tau_fixed,2.0,0.0,0.0003609000123105943,0.5
tau_fixed,4.0,0.0,0.0030852999771013856,0.5
tau_fixed,1.0,0.0,0.0019129000138491392,0.5
tau_fixed,1.0,0.0,0.00010639999527484179,0.5
tau_fixed,4.0,0.0,0.0035675999824889004,0.5
tau_fixed,15.0,0.0,0.005208599963225424,0.5
tau_fixed,6.0,0.0,0.0039715999737381935,0.5
tau_fixed,2997.0,0.03125,0.0631390999769792,0.5
tau_fixed,6.0,0.0,0.005071699968539178,0.5
tau_fixed,2.0,0.0,0.0006723999977111816,0.5
tau_fixed,11.0,0.0,0.006178899959195405,0.5
tau_fixed,2.0,0.0,0.0022329999483190477,0.5
tau_fixed,1.0,0.0,0.00013429997488856316,0.5
tau_fixed,18.0,0.0,0.008088600006885827,0.5
tau_fixed,1.0,0.0,0.00017529999604448676,0.5
tau_fixed,31.0,0.0,0.008703800034709275,0.5
tau_fixed,2.0,0.015625,0.0020536999800242484,0.5
tau_fixed,2.0,0.0,0.0005872999900020659,0.5
tau_fixed,1.0,0.0,0.0002364999963901937,0.5
tau_fixed,1.0,0.0,0.00025590002769604325,0.5
tau_fixed,31.0,0.0,0.008986199973151088,0.5
tau_fixed,2.0,0.0,0.0005742000066675246,0.5
tau_fixed,3356.0,0.03125,0.05470269999932498,0.5
tau_fixed,2.0,0.0,0.0031932000420056283,0.5
tau_fixed,11.0,0.0,0.0016849000239744782,0.5
tau_fixed,1.0,0.0,0.0040012000245042145,0.5
tau_fixed,1.0,0.0,0.00025209999876096845,0.5
tau_fixed,1.0,0.0,0.00016630004392936826,0.5
tau_fixed,4.0,0.0,0.0008873000042513013,0.5
tau_fixed,1.0,0.0,0.002461099997162819,0.5
tau_fixed,8.0,0.0,0.008919699990656227,0.5
tau_fixed,2952.0,0.015625,0.05997880001086742,0.5
tau_fixed,3.0,0.0,0.003124200040474534,0.5
tau_fixed,1.0,0.0,0.00036349997390061617,0.5
tau_fixed,3286.0,0.046875,0.08292259997688234,0.5
tau_fixed,3072.0,0.015625,0.060900699987541884,0.5
tau_fixed,1.0,0.0,0.00018860003910958767,0.5
tau_fixed,1.0,0.0,0.0001699999556876719,0.5
tau_fixed,19.0,0.0,0.019342000014148653,0.5
tau_fixed,4.0,0.0,0.0010526999831199646,0.5
tau_fixed,5.0,0.0,0.005645599972922355,0.5
tau_fixed,3202.0,0.03125,0.07884120004018769,0.5
tau_fixed,1.0,0.0,0.00027269998099654913,0.5
tau_fixed,3292.0,0.046875,0.07168100000126287,0.5
tau_fixed,3.0,0.0,0.005384199961554259,0.5
tau_fixed,2.0,0.0,0.00024399999529123306,0.5
tau_fixed,1.0,0.0,0.0003654999891296029,0.5
tau_fixed,2.0,0.0,0.0006966000073589385,0.5
tau_fixed,3547.0,0.015625,0.04891499999212101,0.5
tau_fixed,3399.0,0.078125,0.0922792999772355,0.5
tau_fixed,4.0,0.0,0.005337200011126697,0.5
tau_fixed,2.0,0.0,0.002101799997035414,0.5
tau_fixed,2446.0,0.03125,0.07796750002307817,0.5
tau_fixed,3.0,0.0,0.001541700039524585,0.5
tau_fixed,2.0,0.0,0.002645400003530085,0.5
tau_fixed,3004.0,0.03125,0.07086819998221472,0.5
tau_fixed,1.0,0.0,0.00011139997513964772,0.5
tau_fixed,1.0,0.0,0.00023860001238062978,0.5
tau_fixed,2.0,0.0,0.0031692999764345586,0.5
tau_fixed,3244.0,0.03125,0.07623579999199137,0.5
tau_fixed,119.0,0.0,0.023774300003424287,0.5
tau_fixed,13.0,0.015625,0.009256399993319064,0.5
tau_fixed,1.0,0.0,0.0004588000010699034,0.5
tau_fixed,2.0,0.0,0.0005300000193528831,0.5
tau_fixed,10.0,0.0,0.005185200017876923,0.5
tau_fixed,1.0,0.0,0.002625600027386099,0.5
tau_fixed,1.0,0.0,0.00038079998921602964,0.5
tau_fixed,3333.0,0.03125,0.07670700002927333,0.5
tau_fixed,3139.0,0.015625,0.060953899985179305,0.5
tau_fixed,2.0,0.0,0.0006005000323057175,0.5
tau_fixed,19.0,0.0,0.00715169997420162,0.5
tau_fixed,1.0,0.0,0.001407100004144013,0.5
tau_fixed,1.0,0.0,0.002758599992375821,0.5
tau_fixed,3854.0,0.03125,0.08239900000626221,0.5
tau_fixed,3135.0,0.015625,0.06435950001468882,0.5
tau_fixed,1.0,0.0,0.0021517000277526677,0.5
tau_fixed,1.0,0.0,0.0003801999846473336,0.5
tau_fixed,1.0,0.0,0.00016270001651719213,0.5
tau_fixed,4.0,0.0,0.0014340000343509018,0.5
tau_fixed,3345.0,0.046875,0.09998290002113208,0.5
tau_fixed,1.0,0.0,0.0003703000256791711,0.5
tau_fixed,1.0,0.0,0.0001775999553501606,0.5
tau_fixed,1.0,0.0,9.759998647496104e-05,0.5
tau_fixed,1.0,0.0,9.779998799785972e-05,0.5
tau_fixed,3271.0,0.03125,0.09906779997982085,0.5
tau_fixed,1.0,0.0,0.0042783000390045345,0.5
tau_fixed,4.0,0.0,0.0007292000227607787,0.5
tau_fixed,1.0,0.0,0.0006392999785020947,0.5
tau_fixed,1.0,0.0,0.00022760004503652453,0.5
tau_fixed,1.0,0.0,0.004320100008044392,0.5
tau_fixed,3.0,0.0,0.0003787999739870429,0.5
tau_fixed,2.0,0.0,0.004068499954883009,0.5
tau_fixed,1.0,0.0,0.001047199999447912,0.5
tau_fixed,2898.0,0.0625,0.08313119999365881,0.5
tau_fixed,3648.0,0.015625,0.0758297000429593,0.5
tau_fixed,6.0,0.0,0.003344799974001944,0.5
tau_fixed,1.0,0.0,0.00010250002378597856,0.5
tau_fixed,1.0,0.0,0.00016690004849806428,0.5
tau_fixed,3133.0,0.046875,0.054983099980745465,0.5
tau_fixed,1.0,0.0,0.0002559999702498317,0.5
tau_fixed,2.0,0.0,0.0019764999742619693,0.5
tau_fixed,15.0,0.0,0.008893300022464246,0.5
tau_fixed,3496.0,0.03125,0.060041400021873415,0.5
tau_fixed,3475.0,0.03125,0.0787764000124298,0.5
tau_fixed,1.0,0.0,0.0023698999430052936,0.5
tau_fixed,1.0,0.0,0.0010646000155247748,0.5
tau_fixed,4.0,0.0,0.002790300000924617,0.5
tau_fixed,1.0,0.0,0.0007997999782674015,0.5
tau_fixed,1.0,0.0,0.00010409997776150703,0.5
tau_fixed,2.0,0.0,0.0026316000148653984,0.5
tau_fixed,2.0,0.0,0.0003785000299103558,0.5
tau_fixed,2908.0,0.03125,0.08193049998953938,0.5
tau_fixed,3553.0,0.03125,0.035110400000121444,0.5
tau_fixed,1.0,0.0,0.00025530002312734723,0.5
tau_fixed,1.0,0.0,0.00016710005002096295,0.5
tau_fixed,1.0,0.0,9.480002336204052e-05,0.5
tau_fixed,9.0,0.0,0.009683700045570731,0.5
tau_fixed,1.0,0.0,0.00013470003614202142,0.5
tau_fixed,1.0,0.0,0.00010060000931844115,0.5
tau_fixed,2685.0,0.015625,0.05389800004195422,0.5
tau_fixed,6.0,0.015625,0.005796700017526746,0.5
tau_fixed,1.0,0.0,0.00023339997278526425,0.5
tau_fixed,3716.0,0.046875,0.06169090000912547,0.5
tau_fixed,2.0,0.0,0.002558100037276745,0.5
tau_fixed,3678.0,0.0625,0.0857189999660477,0.5
tau_fixed,1.0,0.0,0.000305800000205636,0.5
tau_fixed,9.0,0.0,0.004387900000438094,0.5
tau_fixed,6.0,0.0,0.000762099982239306,0.5
tau_fixed,48.0,0.0,0.013149800011888146,0.5
tau_fixed,3246.0,0.046875,0.06166420003864914,0.5
tau_fixed,2.0,0.0,0.0003905000048689544,0.5
tau_fixed,1.0,0.0,0.00029960001120343804,0.5
tau_fixed,3.0,0.0,0.0022691000485792756,0.5
