method,final_size,cpu_time_seconds,wall_time_seconds,tau
tau_fixed,9.0,0.0,0.00456040003336966,1.0
tau_fixed,8192.0,0.0,0.013732499966863543,1.0
tau_fixed,9.0,0.0,0.0014620000147260725,1.0
tau_fixed,2.0,0.0,0.00018019997514784336,1.0
tau_fixed,8089.0,0.015625,0.01731830002972856,1.0
tau_fixed,8048.0,0.0,0.010769399988930672,1.0
tau_fixed,8031.0,0.015625,0.011063699959777296,1.0
tau_fixed,8092.0,0.015625,0.02130720001878217,1.0
tau_fixed,8175.0,0.0,0.015886600012890995,1.0
tau_fixed,8077.0,0.0,0.017200600006617606,1.0
tau_fixed,7998.0,0.03125,0.015945499995723367,1.0
tau_fixed,1.0,0.0,0.00011080002877861261,1.0
tau_fixed,2.0,0.0,0.00023689999943599105,1.0
tau_fixed,7893.0,0.0,0.011055100010707974,1.0
tau_fixed,8040.0,0.015625,0.017069199995603412,1.0
tau_fixed,8008.0,0.0,0.015538799983914942,1.0
tau_fixed,8023.0,0.0,0.013078399992082268,1.0
tau_fixed,8102.0,0.0,0.011931099987123162,1.0
tau_fixed,8013.0,0.0,0.018131299992091954,1.0
tau_fixed,8198.0,0.0,0.016576399968471378,1.0
tau_fixed,2.0,0.0,0.0002478999667800963,1.0
tau_fixed,8141.0,0.015625,0.01343960000667721,1.0
tau_fixed,8038.0,0.0,0.015106899954844266,1.0
tau_fixed,8186.0,0.015625,0.014075499959290028,1.0
tau_fixed,8262.0,0.015625,0.01909029996022582,1.0
tau_fixed,1.0,0.0,0.00018610002007335424,1.0
tau_fixed,1.0,0.0,0.00016739999409765005,1.0
tau_fixed,7963.0,0.015625,0.019429399981163442,1.0
tau_fixed,1.0,0.0,0.0001917000045068562,1.0
tau_fixed,8163.0,0.015625,0.012632500031031668,1.0
tau_fixed,8245.0,0.0,0.07550350000383332,1.0
tau_fixed,1.0,0.0,0.0001879000337794423,1.0
tau_fixed,8113.0,0.0,0.04156959999818355,1.0
tau_fixed,8166.0,0.0,0.015645000035874546,1.0
tau_fixed,1.0,0.0,0.00017419998766854405,1.0
tau_fixed,1.0,0.0,0.0001851999550126493,1.0
tau_fixed,8174.0,0.015625,0.014364599948748946,1.0
tau_fixed,1.0,0.0,0.00011889997404068708,1.0
tau_fixed,1.0,0.0,0.0001705000177025795,1.0
tau_fixed,8137.0,0.0,0.015683599980548024,1.0
tau_fixed,2.0,0.0,0.0006299000233411789,1.0
tau_fixed,8100.0,0.015625,0.018310699961148202,1.0
tau_fixed,8085.0,0.015625,0.01657149998936802,1.0
tau_fixed,3.0,0.0,0.0007903999648988247,1.0
tau_fixed,2.0,0.0,0.00024480000138282776,1.0
tau_fixed,8117.0,0.0,0.020713799982331693,1.0
tau_fixed,8061.0,0.015625,0.015434900007676333,1.0
tau_fixed,8144.0,0.015625,0.015254099969752133,1.0
tau_fixed,2.0,0.0,0.0002530000056140125,1.0
tau_fixed,8145.0,0.015625,0.012520299991592765,1.0
tau_fixed,8100.0,0.015625,0.013909799978137016,1.0
tau_fixed,7890.0,0.0,0.01677779998863116,1.0
tau_fixed,8124.0,0.015625,0.010741100006271154,1.0
tau_fixed,2.0,0.0,0.001590200001373887,1.0
tau_fixed,8193.0,0.0,0.012359899992588907,1.0
tau_fixed,8309.0,0.015625,0.01369900000281632,1.0
tau_fixed,8113.0,0.015625,0.014345300034619868,1.0
tau_fixed,8219.0,0.015625,0.01633469999069348,1.0
tau_fixed,7999.0,0.0,0.01500279997708276,1.0
tau_fixed,11.0,0.0,0.001593699969816953,1.0
tau_fixed,8076.0,0.0,0.013093399989884347,1.0
tau_fixed,8140.0,0.015625,0.01695690001361072,1.0
tau_fixed,1.0,0.0,0.00011189997894689441,1.0
tau_fixed,6.0,0.0,0.004218699992634356,1.0
tau_fixed,2.0,0.0,0.00015679997159168124,1.0
tau_fixed,8123.0,0.015625,0.012457799981348217,1.0
tau_fixed,8176.0,0.015625,0.014506999985314906,1.0
tau_fixed,1.0,0.0,0.00018339999951422215,1.0
tau_fixed,1.0,0.0,0.0002332000294700265,1.0
tau_fixed,2.0,0.0,0.00043489999370649457,1.0
tau_fixed,1.0,0.0,0.00022749998606741428,1.0
tau_fixed,1.0,0.0,0.0004257999826222658,1.0
tau_fixed,11.0,0.0,0.00539299997035414,1.0
tau_fixed,8052.0,0.0,0.027123300009407103,1.0
tau_fixed,8158.0,0.0,0.013036399963311851,1.0
tau_fixed,7903.0,0.0,0.017125200014561415,1.0
tau_fixed,8144.0,0.015625,0.012860600021667778,1.0
tau_fixed,8264.0,0.015625,0.014478800003416836,1.0
tau_fixed,8189.0,0.0,0.018845100014004856,1.0
tau_fixed,8277.0,0.0,0.02114980004262179,1.0
tau_fixed,1.0,0.0,0.00011110003106296062,1.0
tau_fixed,8167.0,0.0,0.01849619997665286,1.0
tau_fixed,4.0,0.0,0.0005956999957561493,1.0
tau_fixed,7986.0,0.0,0.017506100004538894,1.0
tau_fixed,8048.0,0.015625,0.02090100001078099,1.0
tau_fixed,8145.0,0.015625,0.020507499983068556,1.0
tau_fixed,8020.0,0.0,0.033965200011152774,1.0
tau_fixed,8120.0,0.03125,0.02800839999690652,1.0
tau_fixed,8181.0,0.015625,0.018463200016412884,1.0
tau_fixed,7955.0,0.015625,0.02666429994860664,1.0
tau_fixed,8115.0,0.0,0.019426300015766174,1.0
tau_fixed,8259.0,0.015625,0.017702699988149107,1.0
tau_fixed,5.0,0.0,0.000526699994225055,1.0
tau_fixed,8223.0,0.0,0.02636949997395277,1.0
tau_fixed,8313.0,0.015625,0.027472400048281997,1.0
tau_fixed,8091.0,0.015625,0.01760580000700429,1.0
tau_fixed,1.0,0.0,0.0001142999972216785,1.0
tau_fixed,1.0,0.0,0.00010750000365078449,1.0
tau_fixed,8155.0,0.015625,0.016511499998159707,1.0
tau_fixed,8017.0,0.015625,0.014455199998337775,1.0
tau_fixed,8020.0,0.015625,0.016368200012948364,1.0
tau_fixed,8033.0,0.0,0.01848620001692325,1.0
tau_fixed,1.0,0.0,0.00011470000026747584,1.0
tau_fixed,8118.0,0.0,0.016077900014352053,1.0
tau_fixed,8148.0,0.015625,0.016252400004304945,1.0
tau_fixed,7890.0,0.015625,0.01782840001396835,1.0
tau_fixed,2.0,0.0,0.00038809998659417033,1.0
tau_fixed,8206.0,0.015625,0.01533169997856021,1.0
tau_fixed,8224.0,0.015625,0.01885960000799969,1.0
tau_fixed,3.0,0.0,0.0005320000345818698,1.0
tau_fixed,8167.0,0.0,0.016714700032025576,1.0
tau_fixed,2.0,0.0,0.00031509995460510254,1.0
tau_fixed,8073.0,0.015625,0.013859500002581626,1.0
tau_fixed,8229.0,0.0,0.021291000011842698,1.0
tau_fixed,8115.0,0.0,0.017183199990540743,1.0
tau_fixed,1.0,0.0,0.00010720000136643648,1.0
tau_fixed,1.0,0.0,9.929999941959977e-05,1.0
tau_fixed,1.0,0.0,9.709998266771436e-05,1.0
tau_fixed,8202.0,0.0,0.016575400019064546,1.0
tau_fixed,8279.0,0.03125,0.016785399988293648,1.0
tau_fixed,1.0,0.0,0.0004002000205218792,1.0
tau_fixed,1.0,0.0,0.00019839999731630087,1.0
tau_fixed,8193.0,0.0,0.01377610000781715,1.0
tau_fixed,8019.0,0.015625,0.012412299984134734,1.0
tau_fixed,7997.0,0.015625,0.016671899997163564,1.0
tau_fixed,1.0,0.0,0.00019779999274760485,1.0
tau_fixed,8109.0,0.0,0.01519379997625947,1.0
tau_fixed,8016.0,0.0,0.01614619995234534,1.0
tau_fixed,8064.0,0.015625,0.02219879999756813,1.0
tau_fixed,1.0,0.0,0.00022029998945072293,1.0
tau_fixed,8097.0,0.0,0.017259999993257225,1.0
tau_fixed,8034.0,0.015625,0.02625689998967573,1.0
tau_fixed,7976.0,0.0,0.024657099973410368,1.0
tau_fixed,8165.0,0.03125,0.023853300022892654,1.0
tau_fixed,1.0,0.0,0.00010950001887977123,1.0
tau_fixed,8207.0,0.015625,0.01608860003761947,1.0
tau_fixed,8187.0,0.0,0.010767699975986034,1.0
tau_fixed,7998.0,0.015625,0.016737899975851178,1.0
tau_fixed,8133.0,0.0,0.015879500017035753,1.0
tau_fixed,1.0,0.0,0.00011359999189153314,1.0
tau_fixed,8184.0,0.015625,0.019424800004344434,1.0
tau_fixed,8045.0,0.015625,0.020532499998807907,1.0
tau_fixed,8209.0,0.015625,0.015692399989347905,1.0
tau_fixed,8050.0,0.0,0.01721889997133985,1.0
tau_fixed,8263.0,0.015625,0.01557009998941794,1.0
tau_fixed,8121.0,0.015625,0.01930659997742623,1.0
tau_fixed,8083.0,0.015625,0.022008800006005913,1.0
tau_fixed,8220.0,0.0,0.016973000019788742,1.0
tau_fixed,8133.0,0.0,0.018486300017684698,1.0
tau_fixed,4.0,0.0,0.0005100999842397869,1.0
tau_fixed,8102.0,0.0,0.017772399995010346,1.0
tau_fixed,7985.0,0.0,0.015949899971019477,1.0
tau_fixed,8210.0,0.0,0.012562000018078834,1.0
tau_fixed,8110.0,0.0,0.019272000005003065,1.0
tau_fixed,8234.0,0.015625,0.017382699996232986,1.0
tau_fixed,8173.0,0.0,0.018176000041421503,1.0
tau_fixed,7969.0,0.015625,0.0210417999769561,1.0
tau_fixed,1.0,0.0,0.0022917999885976315,1.0
tau_fixed,1.0,0.0,0.00021129997912794352,1.0
tau_fixed,8059.0,0.0,0.013934999995399266,1.0
tau_fixed,1.0,0.0,0.00018919998547062278,1.0
tau_fixed,1.0,0.0,9.970000246539712e-05,1.0
tau_fixed,8101.0,0.0,0.015547599992714822,1.0
tau_fixed,8192.0,0.0,0.015770900005009025,1.0
tau_fixed,8230.0,0.015625,0.012606000003870577,1.0
tau_fixed,1.0,0.0,0.00011020002420991659,1.0
tau_fixed,8017.0,0.015625,0.016992099990602583,1.0
tau_fixed,8130.0,0.0,0.014022500021383166,1.0
tau_fixed,6.0,0.0,0.0026830999995581806,1.0
tau_fixed,2.0,0.0,0.001702600042335689,1.0
tau_fixed,8189.0,0.015625,0.013365000020712614,1.0
tau_fixed,8113.0,0.0,0.01671239995630458,1.0
tau_fixed,7937.0,0.015625,0.01653900003293529,1.0
tau_fixed,8024.0,0.0,0.01770530000794679,1.0
tau_fixed,1.0,0.0,0.00017659994773566723,1.0
tau_fixed,1.0,0.0,9.869999485090375e-05,1.0
tau_fixed,1.0,0.0,9.350001346319914e-05,1.0
tau_fixed,1.0,0.0,9.240000508725643e-05,1.0
tau_fixed,1.0,0.0,8.909997995942831e-05,1.0
tau_fixed,8013.0,0.015625,0.011163300019688904,1.0
tau_fixed,8105.0,0.0,0.015014000004157424,1.0
tau_fixed,8028.0,0.0,0.013917799980845302,1.0
tau_fixed,8069.0,0.0,0.014164799998980016,1.0
tau_fixed,8207.0,0.0,0.01422040001489222,1.0
tau_fixed,1.0,0.0,0.00021799997193738818,1.0
tau_fixed,2.0,0.0,0.0015239000204019248,1.0
tau_fixed,7925.0,0.015625,0.014977300015743822,1.0
tau_fixed,8100.0,0.015625,0.01177879999158904,1.0
tau_fixed,8260.0,0.015625,0.014253800036385655,1.0
tau_fixed,1.0,0.0,0.0003834000090137124,1.0
tau_fixed,2.0,0.0,0.0004338999860920012,1.0
tau_fixed,1.0,0.0,9.520002640783787e-05,1.0
tau_fixed,8029.0,0.0,0.014216399984434247,1.0
tau_fixed,8255.0,0.0,0.020104199997149408,1.0
tau_fixed,7968.0,0.015625,0.014308599987998605,1.0
tau_fixed,8297.0,0.015625,0.012096599966753274,1.0
tau_fixed,1.0,0.0,0.0021641000057570636,1.0
tau_fixed,1.0,0.0,0.00031350000062957406,1.0
tau_fixed,8122.0,0.0,0.021331799973268062,1.0
tau_fixed,7.0,0.0,0.0045547999907284975,1.0
tau_fixed,8192.0,0.015625,0.018750599992927164,1.0
tau_fixed,8000.0,0.0,0.011843500018585473,1.0
tau_fixed,8163.0,0.0,0.02093360002618283,1.0
tau_fixed,8168.0,0.015625,0.019319100014399737,1.0
tau_fixed,7934.0,0.0,0.014183600025717169,1.0
tau_fixed,4.0,0.0,0.002296400023624301,1.0
tau_fixed,8149.0,0.015625,0.038436700007878244,1.0
tau_fixed,1.0,0.0,0.0008225999772548676,1.0
tau_fixed,1.0,0.0,0.00033220002660527825,1.0
tau_fixed,3.0,0.0,0.0023129000328481197,1.0
tau_fixed,8059.0,0.015625,0.025688500027172267,1.0
tau_fixed,1.0,0.0,0.00011189997894689441,1.0
tau_fixed,8078.0,0.0,0.01639090001117438,1.0
tau_fixed,8295.0,0.015625,0.015358599950559437,1.0
tau_fixed,1.0,0.0,0.0019354000105522573,1.0
tau_fixed,8048.0,0.015625,0.0228981000254862,1.0
tau_fixed,8127.0,0.0,0.022764399996958673,1.0
tau_fixed,8085.0,0.015625,0.014192699978593737,1.0
tau_fixed,7913.0,0.0,0.014920499990694225,1.0
tau_fixed,8027.0,0.0,0.019258499960415065,1.0
tau_fixed,1.0,0.0,0.00019130000146105886,1.0
tau_fixed,8146.0,0.015625,0.018211400019936264,1.0
tau_fixed,8037.0,0.0,0.013409400009550154,1.0
tau_fixed,8179.0,0.0,0.012470099958591163,1.0
tau_fixed,8132.0,0.015625,0.022089900041464716,1.0
tau_fixed,1.0,0.0,0.0001476999605074525,1.0
tau_fixed,1.0,0.0,0.00025530002312734723,1.0
tau_fixed,8126.0,0.0,0.020507099980022758,1.0
tau_fixed,8266.0,0.0,0.03122050000820309,1.0
tau_fixed,8098.0,0.015625,0.02323019999312237,1.0
tau_fixed,1.0,0.0,0.0007323999889194965,1.0
tau_fixed,8209.0,0.015625,0.019213999970816076,1.0
tau_fixed,1.0,0.0,0.001818199991248548,1.0
tau_fixed,3.0,0.0,0.001471000025048852,1.0
tau_fixed,1.0,0.0,0.00020100001711398363,1.0
tau_fixed,8076.0,0.03125,0.03397960000438616,1.0
tau_fixed,8143.0,0.0,0.013281999970786273,1.0
tau_fixed,8085.0,0.015625,0.019165300007443875,1.0
tau_fixed,8166.0,0.0,0.014384099980816245,1.0
tau_fixed,8092.0,0.0,0.014550599968060851,1.0
tau_fixed,2.0,0.0,0.00028819998260587454,1.0
tau_fixed,8100.0,0.0,0.01988290000008419,1.0
tau_fixed,2.0,0.0,0.00026439997600391507,1.0
tau_fixed,7976.0,0.0,0.014579400012735277,1.0
tau_fixed,8055.0,0.015625,0.019837900006677955,1.0
tau_fixed,8320.0,0.015625,0.02141819999087602,1.0
tau_fixed,8135.0,0.0,0.032245100010186434,1.0
tau_fixed,4.0,0.015625,0.00406099995598197,1.0
tau_fixed,8018.0,0.0,0.015791499987244606,1.0
tau_fixed,8167.0,0.0,0.017131300002802163,1.0
tau_fixed,7947.0,0.0,0.016656699997838587,1.0
tau_fixed,8181.0,0.015625,0.019554600003175437,1.0
tau_fixed,2.0,0.0,0.0042360000079497695,1.0
tau_fixed,8087.0,0.015625,0.015797600033693016,1.0
tau_fixed,1.0,0.0,0.001798100012820214,1.0
tau_fixed,3.0,0.0,0.0002846000134013593,1.0
tau_fixed,2.0,0.0,0.0002400000230409205,1.0
tau_fixed,1.0,0.0,0.0004743000026792288,1.0
tau_fixed,8068.0,0.0,0.020522600039839745,1.0
tau_fixed,7943.0,0.015625,0.02107710001291707,1.0
tau_fixed,7970.0,0.0,0.016278999974019825,1.0
tau_fixed,8211.0,0.015625,0.016887000005226582,1.0
tau_fixed,7931.0,0.0,0.021832300000824034,1.0
tau_fixed,13.0,0.0,0.008177799987606704,1.0
tau_fixed,8147.0,0.0,0.016733600001316518,1.0
tau_fixed,8098.0,0.015625,0.015928099979646504,1.0
tau_fixed,8090.0,0.03125,0.019664900028146803,1.0
tau_fixed,8098.0,0.015625,0.02580649999435991,1.0
tau_fixed,8202.0,0.0,0.014974999998230487,1.0
tau_fixed,1.0,0.0,0.00011360005009919405,1.0
tau_fixed,8081.0,0.0,0.017628999950829893,1.0
tau_fixed,8190.0,0.015625,0.012458599987439811,1.0
tau_fixed,8171.0,0.015625,0.012519199983216822,1.0
tau_fixed,8134.0,0.0,0.017417100025340915,1.0
tau_fixed,1.0,0.0,0.00011099997209385037,1.0
tau_fixed,8137.0,0.0,0.019793499959632754,1.0
tau_fixed,8218.0,0.015625,0.0160024999640882,1.0
tau_fixed,8136.0,0.015625,0.01204830000642687,1.0
tau_fixed,8122.0,0.015625,0.017702599987387657,1.0
tau_fixed,8158.0,0.0,0.014565900026354939,1.0
tau_fixed,8140.0,0.0,0.010636200022418052,1.0
tau_fixed,8053.0,0.0,0.018725500034634024,1.0
tau_fixed,8221.0,0.0,0.013968299957923591,1.0
tau_fixed,1.0,0.0,0.003544400038663298,1.0
tau_fixed,2.0,0.0,0.00018740002997219563,1.0
tau_fixed,3.0,0.0,0.0004037999897263944,1.0
tau_fixed,8301.0,0.0,0.01823570003034547,1.0
tau_fixed,3.0,0.0,0.0003868999774567783,1.0
tau_fixed,3.0,0.0,0.00023910001618787646,1.0
tau_fixed,8170.0,0.0,0.024967600009404123,1.0
tau_fixed,8185.0,0.015625,0.06517170002916828,1.0
tau_fixed,7887.0,0.015625,0.01871390000451356,1.0
tau_fixed,13.0,0.015625,0.0026217999984510243,1.0
tau_fixed,6.0,0.0,0.002621700055897236,1.0
tau_fixed,7902.0,0.0,0.03361490002134815,1.0
tau_fixed,1.0,0.0,0.0007342000026255846,1.0
tau_fixed,1.0,0.0,0.00012060004519298673,1.0
tau_fixed,8217.0,0.0,0.015648299944587052,1.0
tau_fixed,1.0,0.0,0.0001156999496743083,1.0
tau_fixed,2.0,0.0,0.0013439999893307686,1.0
tau_fixed,7958.0,0.0,0.023423800012096763,1.0
tau_fixed,8104.0,0.0,0.01469770004041493,1.0
tau_fixed,8304.0,0.0,0.011050200031604618,1.0
tau_fixed,8031.0,0.0,0.023390499991364777,1.0
tau_fixed,8079.0,0.015625,0.023408800014294684,1.0
tau_fixed,1.0,0.0,0.00020910002058371902,1.0
tau_fixed,8164.0,0.015625,0.022104499978013337,1.0
tau_fixed,8138.0,0.015625,0.02049069997156039,1.0
tau_fixed,7967.0,0.015625,0.01883399998769164,1.0
tau_fixed,8063.0,0.015625,0.0204284000210464,1.0
tau_fixed,8107.0,0.0,0.018425699963700026,1.0
tau_fixed,8069.0,0.0,0.016063999966718256,1.0
tau_fixed,8239.0,0.0,0.017436099995393306,1.0
tau_fixed,1.0,0.0,0.00020830001449212432,1.0
tau_fixed,8168.0,0.0,0.01657179999165237,1.0
tau_fixed,8211.0,0.0,0.014214800030458719,1.0
tau_fixed,1.0,0.0,0.00015869998605921865,1.0
tau_fixed,8042.0,0.015625,0.018053699983283877,1.0
tau_fixed,5.0,0.0,0.002267500036396086,1.0
tau_fixed,8091.0,0.015625,0.014311100007034838,1.0
tau_fixed,8248.0,0.0,0.015491000027395785,1.0
tau_fixed,1.0,0.0,0.00022770004579797387,1.0
tau_fixed,8199.0,0.0,0.016548499988857657,1.0
tau_fixed,1.0,0.0,8.379999781027436e-05,1.0
tau_fixed,1.0,0.0,6.3000014051795e-05,1.0
tau_fixed,1.0,0.0,5.889998283237219e-05,1.0
tau_fixed,3.0,0.0,0.0008685999782755971,1.0
tau_fixed,8178.0,0.015625,0.015985100006219,1.0
tau_fixed,8194.0,0.015625,0.01759980001952499,1.0
tau_fixed,8112.0,0.0,0.015233499987516552,1.0
tau_fixed,1.0,0.0,0.0018292000168003142,1.0
tau_fixed,2.0,0.0,0.00031209998996928334,1.0
tau_fixed,1.0,0.0,9.919999865815043e-05,1.0
tau_fixed,8007.0,0.015625,0.016519299999345094,1.0
tau_fixed,8088.0,0.0,0.015243400004692376,1.0
tau_fixed,1.0,0.0,0.00013990001752972603,1.0
tau_fixed,8060.0,0.015625,0.014794999966397882,1.0
tau_fixed,3.0,0.0,0.0003170999698340893,1.0
tau_fixed,2.0,0.0,0.00023529998725280166,1.0
tau_fixed,4.0,0.0,0.00022719998378306627,1.0
tau_fixed,1.0,0.0,0.0008921999833546579,1.0
tau_fixed,8049.0,0.0,0.017117600014898926,1.0
tau_fixed,7991.0,0.015625,0.10815490002278239,1.0
tau_fixed,8034.0,0.015625,0.02022389997728169,1.0
tau_fixed,8206.0,0.0,0.010464699997100979,1.0
tau_fixed,8022.0,0.015625,0.02000889996998012,1.0
tau_fixed,8297.0,0.0,0.01300870004342869,1.0
tau_fixed,8071.0,0.0,0.012545700010377914,1.0
tau_fixed,8000.0,0.015625,0.0155450000311248,1.0
tau_fixed,8177.0,0.0,0.014122799970209599,1.0
tau_fixed,1.0,0.0,0.00011179997818544507,1.0
tau_fixed,8157.0,0.0,0.01326640002662316,1.0
tau_fixed,1.0,0.0,0.00011219998123124242,1.0
tau_fixed,8128.0,0.0,0.00981999997748062,1.0
tau_fixed,8176.0,0.0,0.016833000001497567,1.0
tau_fixed,8161.0,0.0,0.018911499995738268,1.0
tau_fixed,5.0,0.015625,0.0022400000016205013,1.0
tau_fixed,8077.0,0.0,0.01675519999116659,1.0
tau_fixed,2.0,0.0,0.0010949000134132802,1.0
tau_fixed,2.0,0.0,0.0002449000021442771,1.0
tau_fixed,8178.0,0.0,0.015456499997526407,1.0
tau_fixed,8089.0,0.0,0.020652299979701638,1.0
tau_fixed,1.0,0.0,0.00017289997776970267,1.0
tau_fixed,8209.0,0.0,0.013767299999017268,1.0
tau_fixed,7957.0,0.015625,0.012288000027183443,1.0
tau_fixed,8150.0,0.015625,0.01733759994385764,1.0
tau_fixed,8139.0,0.0,0.014714899996761233,1.0
tau_fixed,8147.0,0.0,0.014845400000922382,1.0
tau_fixed,8143.0,0.0,0.01940910000121221,1.0
tau_fixed,8156.0,0.0,0.033555999980308115,1.0
tau_fixed,3.0,0.0,0.0003595000016503036,1.0
tau_fixed,7924.0,0.0,0.01567069999873638,1.0
tau_fixed,8065.0,0.015625,0.015438900038134307,1.0
tau_fixed,3.0,0.0,0.0004042999935336411,1.0
tau_fixed,7968.0,0.0,0.013286099943798035,1.0
tau_fixed,2.0,0.0,0.0002514999941922724,1.0
tau_fixed,1.0,0.0,0.000228899996727705,1.0
tau_fixed,3.0,0.0,0.00032920000376179814,1.0
tau_fixed,1.0,0.0,0.0003339999821037054,1.0
tau_fixed,8173.0,0.0,0.011525000038091093,1.0
tau_fixed,1.0,0.0,0.0023511999752372503,1.0
tau_fixed,1.0,0.0,0.00017169996863231063,1.0
tau_fixed,4.0,0.0,0.00039090000791475177,1.0
tau_fixed,8245.0,0.015625,0.013775200000964105,1.0
tau_fixed,8080.0,0.0,0.025626300019212067,1.0
tau_fixed,1.0,0.0,0.00011959997937083244,1.0
tau_fixed,8104.0,0.015625,0.020473899960052222,1.0
tau_fixed,8127.0,0.0,0.017044899985194206,1.0
tau_fixed,5.0,0.0,0.0014850000152364373,1.0
tau_fixed,7976.0,0.015625,0.01765009999508038,1.0
tau_fixed,5.0,0.0,0.004250900004990399,1.0
tau_fixed,1.0,0.0,0.00026920001255348325,1.0
tau_fixed,3.0,0.0,0.0007169999880716205,1.0
tau_fixed,8223.0,0.0,0.0260240999632515,1.0
tau_fixed,8264.0,0.015625,0.02440639998530969,1.0
tau_fixed,8123.0,0.0,0.01919989997986704,1.0
tau_fixed,1.0,0.0,0.00010909995762631297,1.0
tau_fixed,7995.0,0.03125,0.022180500032845885,1.0
tau_fixed,1.0,0.0,0.0019816000130958855,1.0
tau_fixed,1.0,0.0,0.00011910003377124667,1.0
tau_fixed,8201.0,0.015625,0.019295500009320676,1.0
tau_fixed,8249.0,0.015625,0.01993640000000596,1.0
tau_fixed,8042.0,0.0,0.019499900052323937,1.0
tau_fixed,8327.0,0.0,0.027738999982830137,1.0
tau_fixed,7967.0,0.0,0.017870099982246757,1.0
tau_fixed,8090.0,0.0,0.01900010003009811,1.0
tau_fixed,8313.0,0.015625,0.018206999986432493,1.0
tau_fixed,8240.0,0.0,0.01579680002760142,1.0
tau_fixed,8197.0,0.0,0.016175099997781217,1.0
tau_fixed,8035.0,0.0,0.01753760001156479,1.0
tau_fixed,1.0,0.0,0.0006916000274941325,1.0
tau_fixed,8171.0,0.0,0.016975599981378764,1.0
tau_fixed,8107.0,0.015625,0.015976000053342432,1.0
tau_fixed,8166.0,0.03125,0.017082099977415055,1.0
tau_fixed,1.0,0.0,0.00019479996990412474,1.0
tau_fixed,8262.0,0.0,0.017851400014478713,1.0
tau_fixed,8140.0,0.0,0.020162600034382194,1.0
tau_fixed,8261.0,0.015625,0.014186900050844997,1.0
tau_fixed,8043.0,0.015625,0.013687400030903518,1.0
tau_fixed,2.0,0.0,0.00017870002193376422,1.0
tau_fixed,8293.0,0.0,0.0159910999936983,1.0
tau_fixed,8133.0,0.0,0.014632800011895597,1.0
tau_fixed,8137.0,0.015625,0.014628899982199073,1.0
tau_fixed,7997.0,0.0,0.017319499980658293,1.0
tau_fixed,1.0,0.0,0.0001316999550908804,1.0
tau_fixed,7818.0,0.015625,0.023195000016130507,1.0
tau_fixed,8048.0,0.015625,0.019644199986942112,1.0
tau_fixed,1.0,0.0,0.00011219998123124242,1.0
tau_fixed,8272.0,0.0,0.014787099964451045,1.0
tau_fixed,8070.0,0.0,0.016127800045069307,1.0
tau_fixed,8193.0,0.015625,0.017049299960490316,1.0
tau_fixed,1.0,0.0,0.0001086000120267272,1.0
tau_fixed,1.0,0.0,0.00030919996788725257,1.0
tau_fixed,8006.0,0.015625,0.0241694999858737,1.0
tau_fixed,7954.0,0.0,0.025773199973627925,1.0
tau_fixed,1.0,0.0,0.00027540000155568123,1.0
tau_fixed,1.0,0.0,0.0001621000119484961,1.0
tau_fixed,1.0,0.0,0.00026870000874623656,1.0
tau_fixed,7869.0,0.0,0.0218686000443995,1.0
tau_fixed,8202.0,0.03125,0.018967000010889024,1.0
tau_fixed,8134.0,0.0,0.026057199982460588,1.0
tau_fixed,8122.0,0.0,0.027433000039309263,1.0
tau_fixed,8204.0,0.0,0.018054399988614023,1.0
tau_fixed,1.0,0.0,0.00024239998310804367,1.0
tau_fixed,1.0,0.0,9.769998723641038e-05,1.0
tau_fixed,8056.0,0.0,0.022922199976164848,1.0
tau_fixed,8221.0,0.0,0.01785479998216033,1.0
tau_fixed,8291.0,0.0,0.023152099980507046,1.0
tau_fixed,1.0,0.0,0.00023449998116120696,1.0
tau_fixed,8199.0,0.0,0.01526060001924634,1.0
tau_fixed,8090.0,0.015625,0.014336999971419573,1.0
tau_fixed,8097.0,0.015625,0.014582300034817308,1.0
tau_fixed,8041.0,0.0,0.01827549998415634,1.0
tau_fixed,8155.0,0.0,0.016109200019855052,1.0
tau_fixed,2.0,0.0,0.0007643999997526407,1.0
tau_fixed,5.0,0.0,0.0006047000060789287,1.0
tau_fixed,8279.0,0.0,0.011239699961151928,1.0
tau_fixed,8196.0,0.015625,0.019714000052772462,1.0
tau_fixed,4.0,0.0,0.0005083000287413597,1.0
tau_fixed,8082.0,0.0,0.009341700002551079,1.0
tau_fixed,2.0,0.0,0.005746199982240796,1.0
tau_fixed,1.0,0.0,0.0003245000261813402,1.0
tau_fixed,8044.0,0.0,0.016716600046493113,1.0
tau_fixed,2.0,0.0,0.0002519999979995191,1.0
tau_fixed,5.0,0.0,0.003846700012218207,1.0
tau_fixed,8071.0,0.015625,0.015590299968607724,1.0
tau_fixed,8123.0,0.015625,0.018965199997182935,1.0
tau_fixed,2.0,0.0,0.00018400000408291817,1.0
tau_fixed,8078.0,0.015625,0.010272399988025427,1.0
tau_fixed,4.0,0.0,0.0042507000034675,1.0
tau_fixed,6.0,0.0,0.0005234999698586762,1.0
tau_fixed,7977.0,0.015625,0.016483199957292527,1.0
tau_fixed,8036.0,0.015625,0.02811649994691834,1.0
tau_fixed,8084.0,0.015625,0.0184921000036411,1.0
tau_fixed,2.0,0.0,0.00044929998693987727,1.0
tau_fixed,8080.0,0.015625,0.0158176000113599,1.0
tau_fixed,8192.0,0.015625,0.0141050000092946,1.0
