method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,30547.0,0.734375,0.7984427000046708,0.01
tau_adaptive,1.0,0.0,0.0004363000043667853,0.01
tau_adaptive,1.0,0.0,0.0003252000024076551,0.01
tau_adaptive,1.0,0.0,0.0001740000006975606,0.01
tau_adaptive,31833.0,0.765625,0.8883473999885609,0.01
tau_adaptive,28.0,0.0,0.009223199987900443,0.01
tau_adaptive,1.0,0.0,0.0012169999972684309,0.01
tau_adaptive,1.0,0.0,0.00018170000112149864,0.01
tau_adaptive,32461.0,0.65625,0.6784560000087367,0.01
tau_adaptive,1.0,0.0,0.00037629999860655516,0.01
tau_adaptive,6.0,0.0,0.0019185999990440905,0.01
tau_adaptive,19.0,0.015625,0.007938900002045557,0.01
tau_adaptive,31112.0,0.84375,0.9051253999932669,0.01
tau_adaptive,15.0,0.0,0.0075160999986110255,0.01
tau_adaptive,3.0,0.0,0.0007612999906996265,0.01
tau_adaptive,10.0,0.0,0.003199700004188344,0.01
tau_adaptive,33039.0,0.640625,0.72476800000004,0.01
tau_adaptive,21.0,0.0,0.007352799992077053,0.01
tau_adaptive,32365.0,0.703125,0.7290060000086669,0.01
tau_adaptive,171.0,0.046875,0.055530700003146194,0.01
tau_adaptive,1.0,0.0,0.0004935000033583492,0.01
tau_adaptive,29.0,0.015625,0.00915030000032857,0.01
tau_adaptive,1.0,0.0,0.00033039999834727496,0.01
tau_adaptive,2.0,0.0,0.0015588000096613541,0.01
tau_adaptive,29619.0,0.796875,0.8506414000003133,0.01
tau_adaptive,1.0,0.0,0.0004317999992053956,0.01
tau_adaptive,32431.0,0.640625,0.7135341999965021,0.01
tau_adaptive,1.0,0.015625,0.00037259999953676015,0.01
tau_adaptive,1.0,0.0,0.00017600000137463212,0.01
tau_adaptive,3.0,0.0,0.0007370999956037849,0.01
tau_adaptive,2.0,0.0,0.00044290001096669585,0.01
tau_adaptive,32221.0,0.65625,0.7107443999993848,0.01
tau_adaptive,1.0,0.0,0.00036199999158270657,0.01
tau_adaptive,17.0,0.015625,0.007665699988137931,0.01
tau_adaptive,33010.0,0.6875,0.6961715000070399,0.01
tau_adaptive,2.0,0.0,0.0004985999985365197,0.01
tau_adaptive,1.0,0.0,0.0006059000006644055,0.01
tau_adaptive,3.0,0.0,0.0011488999880384654,0.01
tau_adaptive,2.0,0.0,0.0003139999898849055,0.01
tau_adaptive,31734.0,0.625,0.675086300005205,0.01
tau_adaptive,15.0,0.0,0.00433520000660792,0.01
tau_adaptive,29.0,0.015625,0.008471900000586174,0.01
tau_adaptive,2.0,0.0,0.0007962000090628862,0.01
tau_adaptive,1.0,0.0,0.00017240000306628644,0.01
tau_adaptive,31430.0,0.828125,0.9034236000006786,0.01
tau_adaptive,32311.0,0.6875,0.7631528000056278,0.01
tau_adaptive,3.0,0.0,0.0005798999918624759,0.01
tau_adaptive,1.0,0.0,0.00019619999511633068,0.01
tau_adaptive,31811.0,0.609375,0.6698556000046665,0.01
tau_adaptive,1.0,0.0,0.0007875000010244548,0.01
tau_adaptive,42.0,0.015625,0.015214399987598881,0.01
tau_adaptive,10.0,0.015625,0.007112599996617064,0.01
tau_adaptive,7.0,0.0,0.0015195000014500692,0.01
tau_adaptive,12.0,0.0,0.005208500006119721,0.01
tau_adaptive,3.0,0.0,0.0008585999894421548,0.01
tau_adaptive,28108.0,0.796875,0.8305681000056211,0.01
tau_adaptive,1.0,0.0,0.001117099993280135,0.01
tau_adaptive,3.0,0.0,0.0013259999977890402,0.01
tau_adaptive,2.0,0.0,0.0008994999952847138,0.01
tau_adaptive,1.0,0.0,0.00024040001153480262,0.01
tau_adaptive,1.0,0.0,0.00027910000062547624,0.01
tau_adaptive,1.0,0.0,0.00024950000806711614,0.01
tau_adaptive,7.0,0.0,0.0026892999885603786,0.01
tau_adaptive,33127.0,0.78125,0.8539026000071317,0.01
tau_adaptive,1.0,0.0,0.00022820000594947487,0.01
tau_adaptive,2.0,0.0,0.00023249999503605068,0.01
tau_adaptive,30659.0,0.75,0.7635544000077061,0.01
tau_adaptive,38.0,0.0,0.011162099995999597,0.01
tau_adaptive,31405.0,0.828125,0.838368900003843,0.01
tau_adaptive,132.0,0.046875,0.039980200002901256,0.01
tau_adaptive,3.0,0.0,0.0009545000066282228,0.01
tau_adaptive,7.0,0.0,0.00235719999182038,0.01
tau_adaptive,30871.0,0.703125,0.7348461999936262,0.01
tau_adaptive,31191.0,1.015625,1.061755600007018,0.01
tau_adaptive,32181.0,0.796875,0.8427898000081768,0.01
tau_adaptive,1.0,0.0,0.00032559999090153724,0.01
tau_adaptive,1.0,0.0,0.0006557000015163794,0.01
tau_adaptive,7.0,0.0,0.0026802000065799803,0.01
tau_adaptive,5.0,0.0,0.0014004999975441024,0.01
tau_adaptive,3.0,0.0,0.0022077000030549243,0.01
tau_adaptive,1.0,0.0,0.00017899999511428177,0.01
tau_adaptive,32816.0,0.90625,0.9537658000044758,0.01
tau_adaptive,2.0,0.0,0.0006452000088756904,0.01
tau_adaptive,1.0,0.0,0.00031289999606087804,0.01
tau_adaptive,23.0,0.0,0.006976399992709048,0.01
tau_adaptive,1.0,0.0,0.00018429999181535095,0.01
tau_adaptive,2.0,0.0,0.000998599993181415,0.01
tau_adaptive,3.0,0.0,0.0012515999987954274,0.01
tau_adaptive,1.0,0.0,0.0011152000079164281,0.01
tau_adaptive,3.0,0.0,0.0008655999990878627,0.01
tau_adaptive,1.0,0.0,0.0008384000102523714,0.01
tau_adaptive,31408.0,0.6875,0.760299200002919,0.01
tau_adaptive,31605.0,0.625,0.6154871999897296,0.01
tau_adaptive,59.0,0.015625,0.02132990000245627,0.01
tau_adaptive,1.0,0.0,0.00027099999715574086,0.01
tau_adaptive,32396.0,0.875,0.9435911999898963,0.01
tau_adaptive,16.0,0.015625,0.006047799994121306,0.01
tau_adaptive,31143.0,0.859375,0.9169583999901079,0.01
tau_adaptive,33323.0,0.75,0.7803202000068268,0.01
tau_adaptive,2.0,0.0,0.000558000014279969,0.01
tau_adaptive,1.0,0.0,0.0006081000028643757,0.01
tau_adaptive,2.0,0.0,0.0006528999947477132,0.01
tau_adaptive,30762.0,0.796875,0.8090210999944247,0.01
tau_adaptive,32144.0,0.625,0.6727866000001086,0.01
tau_adaptive,37.0,0.015625,0.015747199999168515,0.01
tau_adaptive,32343.0,0.640625,0.7228867999947397,0.01
tau_adaptive,10.0,0.0,0.005556899996008724,0.01
tau_adaptive,1.0,0.0,0.0002632999967318028,0.01
tau_adaptive,31415.0,0.71875,0.7438853999919957,0.01
tau_adaptive,28401.0,0.625,0.6759242000116501,0.01
tau_adaptive,15.0,0.015625,0.005403499992098659,0.01
tau_adaptive,129.0,0.046875,0.05177720000210684,0.01
tau_adaptive,31418.0,0.71875,0.7814139999973122,0.01
tau_adaptive,36.0,0.015625,0.009889100008876994,0.01
tau_adaptive,4.0,0.0,0.0010301000002073124,0.01
tau_adaptive,13.0,0.0,0.003382800001418218,0.01
tau_adaptive,1.0,0.0,0.00018020000425167382,0.01
tau_adaptive,4.0,0.0,0.0005846999993082136,0.01
tau_adaptive,4.0,0.0,0.001542199999676086,0.01
tau_adaptive,32065.0,0.65625,0.7358558999985689,0.01
tau_adaptive,2.0,0.0,0.0005328999977791682,0.01
tau_adaptive,31311.0,0.953125,1.041287399988505,0.01
tau_adaptive,1.0,0.0,0.00038409999979194254,0.01
tau_adaptive,1.0,0.0,0.0007011999987298623,0.01
tau_adaptive,1.0,0.0,0.00018379998800810426,0.01
tau_adaptive,3.0,0.0,0.0008631999953649938,0.01
tau_adaptive,32866.0,0.53125,0.5682576999970479,0.01
tau_adaptive,1.0,0.0,0.000367300002835691,0.01
tau_adaptive,2.0,0.0,0.0009391999919898808,0.01
tau_adaptive,31745.0,0.59375,0.6415080000006128,0.01
tau_adaptive,3.0,0.0,0.0009267999994335696,0.01
tau_adaptive,30553.0,0.703125,0.7427057000022614,0.01
tau_adaptive,1.0,0.0,0.00021490000654011965,0.01
tau_adaptive,25.0,0.0,0.006446200000937097,0.01
tau_adaptive,31318.0,0.78125,0.8749399999942398,0.01
tau_adaptive,7.0,0.0,0.002913999996962957,0.01
tau_adaptive,32928.0,0.796875,0.8519298000028357,0.01
tau_adaptive,1.0,0.0,0.000363900006050244,0.01
tau_adaptive,17.0,0.0,0.007025300001259893,0.01
tau_adaptive,1.0,0.0,0.00018089999502990395,0.01
tau_adaptive,31910.0,0.703125,0.7421243999997387,0.01
tau_adaptive,1.0,0.0,0.0004987000138498843,0.01
tau_adaptive,1.0,0.0,0.0005163000023458153,0.01
tau_adaptive,1.0,0.0,0.0002733999863266945,0.01
tau_adaptive,3.0,0.0,0.0022067999962018803,0.01
tau_adaptive,2.0,0.0,0.0011092000058852136,0.01
tau_adaptive,1.0,0.0,0.0002511999919079244,0.01
tau_adaptive,2.0,0.0,0.0004698999982792884,0.01
tau_adaptive,29656.0,0.59375,0.6561622000008356,0.01
tau_adaptive,31458.0,0.90625,1.0180278000043472,0.01
tau_adaptive,1.0,0.0,0.0010645000002114102,0.01
tau_adaptive,32026.0,1.03125,1.1837049999885494,0.01
tau_adaptive,1.0,0.0,0.0005008000007364899,0.01
tau_adaptive,7.0,0.0,0.0022733000078005716,0.01
tau_adaptive,25.0,0.0,0.007128099998226389,0.01
tau_adaptive,31638.0,0.640625,0.7519629000016721,0.01
tau_adaptive,32436.0,0.59375,0.6794553000072483,0.01
tau_adaptive,31229.0,0.65625,0.84874060000584,0.01
tau_adaptive,31456.0,0.796875,0.8003510999988066,0.01
tau_adaptive,1.0,0.0,0.00028360000578686595,0.01
tau_adaptive,2.0,0.0,0.0006455999973695725,0.01
tau_adaptive,7.0,0.0,0.001851300010457635,0.01
tau_adaptive,1.0,0.0,0.0011811000003945082,0.01
tau_adaptive,1.0,0.0,0.0002631999959703535,0.01
tau_adaptive,1.0,0.0,0.0002880000101868063,0.01
tau_adaptive,28733.0,0.75,0.8719687999982852,0.01
tau_adaptive,31536.0,0.828125,0.9263707999925828,0.01
tau_adaptive,107.0,0.046875,0.051180399997974746,0.01
tau_adaptive,30858.0,0.828125,0.8357107999909203,0.01
tau_adaptive,6.0,0.0,0.0019640999962575734,0.01
tau_adaptive,1.0,0.0,0.00017579999985173345,0.01
tau_adaptive,1.0,0.0,0.00017070000467356294,0.01
tau_adaptive,44.0,0.015625,0.013153799998690374,0.01
tau_adaptive,4.0,0.0,0.0017174000095110387,0.01
tau_adaptive,1.0,0.0,0.00022000000171829015,0.01
tau_adaptive,30345.0,0.859375,0.9144635999982711,0.01
tau_adaptive,1.0,0.0,0.0005628000071737915,0.01
tau_adaptive,30178.0,0.765625,0.8591488000092795,0.01
tau_adaptive,1.0,0.0,0.0003164999943692237,0.01
tau_adaptive,2.0,0.0,0.0004886999959126115,0.01
tau_adaptive,32224.0,0.78125,0.8241985000058776,0.01
tau_adaptive,1.0,0.0,0.0006608999974559993,0.01
tau_adaptive,1.0,0.0,0.00026700001035351306,0.01
tau_adaptive,1.0,0.0,0.00045059999683871865,0.01
tau_adaptive,2.0,0.0,0.0006692000024486333,0.01
tau_adaptive,6.0,0.0,0.0027015999949071556,0.01
tau_adaptive,2.0,0.0,0.0006608999974559993,0.01
tau_adaptive,31411.0,0.703125,0.7450404999981401,0.01
tau_adaptive,1.0,0.0,0.00038639998820144683,0.01
tau_adaptive,1.0,0.0,0.0001779000012902543,0.01
tau_adaptive,31714.0,0.671875,0.7222584000119241,0.01
tau_adaptive,29318.0,0.75,0.802950500001316,0.01
tau_adaptive,1.0,0.0,0.00022059999173507094,0.01
tau_adaptive,1.0,0.0,0.00017769999976735562,0.01
tau_adaptive,1.0,0.0,0.00019799999427050352,0.01
tau_adaptive,1.0,0.0,0.00016820000018924475,0.01
tau_adaptive,5.0,0.0,0.0014297000016085804,0.01
tau_adaptive,3.0,0.0,0.0015359999961219728,0.01
tau_adaptive,6.0,0.0,0.0035785000072792172,0.01
tau_adaptive,2.0,0.0,0.0006529000092996284,0.01
tau_adaptive,1.0,0.0,0.0002552999940235168,0.01
tau_adaptive,1.0,0.0,0.0002739000046858564,0.01
tau_adaptive,1.0,0.0,0.0004385000065667555,0.01
tau_adaptive,2.0,0.0,0.0004724999889731407,0.01
tau_adaptive,39.0,0.015625,0.016431600000942126,0.01
tau_adaptive,1.0,0.0,0.0009632000001147389,0.01
tau_adaptive,8.0,0.0,0.0033302999945590273,0.01
tau_adaptive,31651.0,0.625,0.6404712999938056,0.01
tau_adaptive,1.0,0.0,0.0003983000060543418,0.01
tau_adaptive,1.0,0.0,0.00017559999832883477,0.01
tau_adaptive,1.0,0.015625,0.00018369998724665493,0.01
tau_adaptive,2.0,0.0,0.0003890999942086637,0.01
tau_adaptive,32996.0,0.671875,0.706351499989978,0.01
tau_adaptive,1.0,0.0,0.0004422000056365505,0.01
tau_adaptive,19.0,0.0,0.007153300000936724,0.01
tau_adaptive,4.0,0.0,0.0012537000002339482,0.01
tau_adaptive,1.0,0.0,0.0002615999983390793,0.01
tau_adaptive,2.0,0.0,0.001039499999023974,0.01
tau_adaptive,30550.0,0.828125,0.8765694000030635,0.01
tau_adaptive,3.0,0.0,0.0010580999951343983,0.01
tau_adaptive,4.0,0.0,0.0010890999983530492,0.01
tau_adaptive,29838.0,0.9375,0.9559624999965308,0.01
tau_adaptive,31637.0,0.921875,1.096180100008496,0.01
tau_adaptive,2.0,0.0,0.005288900007144548,0.01
tau_adaptive,3.0,0.0,0.0003474000113783404,0.01
tau_adaptive,1.0,0.0,0.00040350000199396163,0.01
tau_adaptive,1.0,0.0,0.0003136000013910234,0.01
tau_adaptive,31160.0,0.546875,0.7709101999935228,0.01
tau_adaptive,2.0,0.0,0.00048749998677521944,0.01
tau_adaptive,39.0,0.015625,0.015234000005875714,0.01
tau_adaptive,1.0,0.0,0.0002519999979995191,0.01
tau_adaptive,1.0,0.0,0.00048269999388139695,0.01
tau_adaptive,7.0,0.015625,0.005710700002964586,0.01
tau_adaptive,92.0,0.03125,0.033602100011194125,0.01
tau_adaptive,1.0,0.0,0.00033379999513272196,0.01
tau_adaptive,1.0,0.0,0.00044550000166054815,0.01
tau_adaptive,3.0,0.0,0.0007210000039776787,0.01
tau_adaptive,1.0,0.0,0.00016830000095069408,0.01
tau_adaptive,1.0,0.0,0.00019010000687558204,0.01
tau_adaptive,1.0,0.0,0.00016290000348817557,0.01
tau_adaptive,32089.0,0.859375,1.0100993999949424,0.01
tau_adaptive,1.0,0.0,0.00022620000527240336,0.01
tau_adaptive,5.0,0.0,0.0033912000071723014,0.01
tau_adaptive,4.0,0.0,0.0008879000088199973,0.01
tau_adaptive,4.0,0.0,0.0010323000024072826,0.01
tau_adaptive,1.0,0.0,0.00017040000238921493,0.01
tau_adaptive,1.0,0.0,0.0003023000026587397,0.01
tau_adaptive,33540.0,0.65625,0.8133776000031503,0.01
tau_adaptive,10.0,0.0,0.0038730999949621037,0.01
tau_adaptive,3.0,0.0,0.001031499996315688,0.01
tau_adaptive,1.0,0.0,0.0003240999940317124,0.01
tau_adaptive,1.0,0.0,0.00031069999386090785,0.01
tau_adaptive,30280.0,0.84375,0.9000683999911416,0.01
tau_adaptive,32529.0,0.703125,0.7637477999960538,0.01
tau_adaptive,32060.0,0.578125,0.6127049000060651,0.01
tau_adaptive,1.0,0.0,0.00026200000138487667,0.01
tau_adaptive,1.0,0.0,0.00018740000086836517,0.01
tau_adaptive,1.0,0.0,0.000345499996910803,0.01
tau_adaptive,30363.0,0.796875,0.8024739000102272,0.01
tau_adaptive,7.0,0.0,0.0019662999984575436,0.01
tau_adaptive,34.0,0.015625,0.010756899995612912,0.01
tau_adaptive,34685.0,0.625,0.7198294999980135,0.01
tau_adaptive,31276.0,0.90625,0.9733056999975815,0.01
tau_adaptive,2.0,0.0,0.0012793000059900805,0.01
tau_adaptive,30926.0,0.59375,0.6548305999895092,0.01
tau_adaptive,1.0,0.0,0.00032720000308472663,0.01
tau_adaptive,1.0,0.0,0.0002474999928381294,0.01
tau_adaptive,30596.0,0.703125,0.7431481000094209,0.01
tau_adaptive,7.0,0.0,0.0028725000011036173,0.01
tau_adaptive,1.0,0.0,0.0004532999882940203,0.01
tau_adaptive,3.0,0.0,0.0010772999958135188,0.01
tau_adaptive,52.0,0.0,0.017776400010916404,0.01
tau_adaptive,31647.0,0.75,0.8009269999893149,0.01
tau_adaptive,1.0,0.0,0.0003070999955525622,0.01
tau_adaptive,31004.0,0.609375,0.6716104000079213,0.01
tau_adaptive,1.0,0.0,0.00013880000915378332,0.01
tau_adaptive,1.0,0.0,0.00011089998588431627,0.01
tau_adaptive,2.0,0.015625,0.00021040000137872994,0.01
tau_adaptive,5.0,0.0,0.0007209000032162294,0.01
tau_adaptive,31460.0,0.640625,0.6961887999932515,0.01
tau_adaptive,6.0,0.0,0.001269900007173419,0.01
tau_adaptive,1.0,0.0,0.00020759999461006373,0.01
tau_adaptive,13.0,0.0,0.0023560999979963526,0.01
tau_adaptive,1.0,0.0,0.00011949999316129833,0.01
tau_adaptive,2.0,0.0,0.0002888000017264858,0.01
tau_adaptive,2.0,0.0,0.0003625000099418685,0.01
tau_adaptive,32387.0,0.515625,0.5365579000063008,0.01
tau_adaptive,2.0,0.0,0.0008366999973077327,0.01
tau_adaptive,51.0,0.015625,0.019050299990340136,0.01
tau_adaptive,30117.0,0.640625,0.6908733000018401,0.01
tau_adaptive,31521.0,0.828125,0.9336089999997057,0.01
tau_adaptive,1.0,0.0,0.0006028999923728406,0.01
tau_adaptive,8.0,0.015625,0.004040699990582652,0.01
tau_adaptive,31349.0,0.78125,0.9116164999868488,0.01
tau_adaptive,7.0,0.0,0.004880299995420501,0.01
tau_adaptive,30962.0,0.78125,0.9268874000117648,0.01
tau_adaptive,31121.0,0.734375,0.8813783999939915,0.01
tau_adaptive,32268.0,0.78125,0.8603360999986762,0.01
tau_adaptive,31460.0,0.75,0.7523098999954527,0.01
tau_adaptive,32594.0,0.5625,0.7140098999952897,0.01
tau_adaptive,1.0,0.0,0.00027290001162327826,0.01
tau_adaptive,31460.0,0.640625,0.6606714000081411,0.01
tau_adaptive,1.0,0.0,0.0006673000025330111,0.01
tau_adaptive,1.0,0.0,0.0003119000029982999,0.01
tau_adaptive,2.0,0.0,0.0014288999955169857,0.01
tau_adaptive,4.0,0.0,0.00212239999382291,0.01
tau_adaptive,1.0,0.0,0.000258700005360879,0.01
tau_adaptive,1.0,0.0,0.00022850000823382288,0.01
tau_adaptive,1.0,0.0,0.00022760000138077885,0.01
tau_adaptive,30291.0,0.625,0.6748296000005212,0.01
tau_adaptive,30538.0,0.875,0.9156479999946896,0.01
tau_adaptive,30554.0,0.890625,0.9090618999907747,0.01
tau_adaptive,5.0,0.0,0.0012456999975256622,0.01
tau_adaptive,2.0,0.0,0.0005894999922020361,0.01
tau_adaptive,9.0,0.0,0.004517100009252317,0.01
tau_adaptive,1.0,0.0,0.0002628999936860055,0.01
tau_adaptive,3.0,0.015625,0.002385499989031814,0.01
tau_adaptive,30686.0,0.734375,0.8114921999949729,0.01
tau_adaptive,30405.0,0.78125,0.8545969999977387,0.01
tau_adaptive,30939.0,0.828125,0.8875425000005635,0.01
tau_adaptive,1.0,0.0,0.0010230999905616045,0.01
tau_adaptive,30825.0,0.84375,0.8705178999953205,0.01
tau_adaptive,42.0,0.015625,0.015956399991409853,0.01
tau_adaptive,29969.0,0.84375,0.9292502000025706,0.01
tau_adaptive,3.0,0.0,0.0009485000045970082,0.01
tau_adaptive,1.0,0.0,0.0007305000035557896,0.01
tau_adaptive,3.0,0.0,0.001164700006484054,0.01
tau_adaptive,2.0,0.0,0.0013921999925514683,0.01
tau_adaptive,9.0,0.0,0.0022778999991714954,0.01
tau_adaptive,1.0,0.0,0.0001829999964684248,0.01
tau_adaptive,4.0,0.0,0.001158599989139475,0.01
tau_adaptive,30.0,0.015625,0.010032999998657033,0.01
tau_adaptive,14.0,0.0,0.005452299999888055,0.01
tau_adaptive,6.0,0.0,0.002674999996088445,0.01
tau_adaptive,6.0,0.0,0.0021154999994905666,0.01
tau_adaptive,3.0,0.0,0.0011327999964123592,0.01
tau_adaptive,2.0,0.0,0.00044970000453758985,0.01
tau_adaptive,32731.0,0.625,0.6405989000049885,0.01
tau_adaptive,6.0,0.0,0.0028362000011838973,0.01
tau_adaptive,1.0,0.0,0.00027049999334849417,0.01
tau_adaptive,4.0,0.0,0.0033382999972673133,0.01
tau_adaptive,32783.0,0.515625,0.5602855000033742,0.01
tau_adaptive,1.0,0.0,0.00031269999453797936,0.01
tau_adaptive,33609.0,0.75,0.8263470999954734,0.01
tau_adaptive,4.0,0.0,0.0031891999969957396,0.01
tau_adaptive,12.0,0.015625,0.006401500009815209,0.01
tau_adaptive,11.0,0.0,0.005509199996595271,0.01
tau_adaptive,1.0,0.0,0.0002628999936860055,0.01
tau_adaptive,1.0,0.0,0.0004604999994626269,0.01
tau_adaptive,32368.0,0.578125,0.6367286000022432,0.01
tau_adaptive,2.0,0.0,0.0006582000060006976,0.01
tau_adaptive,1.0,0.0,0.0002094999945256859,0.01
tau_adaptive,1.0,0.0,0.00017939999816007912,0.01
tau_adaptive,6.0,0.0,0.0020315000001573935,0.01
tau_adaptive,1.0,0.0,0.00019219999376218766,0.01
tau_adaptive,10.0,0.0,0.002667799999471754,0.01
tau_adaptive,36.0,0.015625,0.011330299996188842,0.01
tau_adaptive,1.0,0.0,0.0002199000009568408,0.01
tau_adaptive,2.0,0.0,0.00045089999912306666,0.01
tau_adaptive,1.0,0.0,0.00017020000086631626,0.01
tau_adaptive,33276.0,0.59375,0.6202805999928387,0.01
tau_adaptive,1.0,0.0,0.00021009999909438193,0.01
tau_adaptive,31435.0,0.875,0.9439943999896059,0.01
tau_adaptive,2.0,0.0,0.0008089000039035454,0.01
tau_adaptive,1.0,0.0,0.0003235000040149316,0.01
tau_adaptive,1.0,0.0,0.0003144999936921522,0.01
tau_adaptive,13.0,0.015625,0.004090400005225092,0.01
tau_adaptive,4.0,0.0,0.0009783000132301822,0.01
tau_adaptive,4.0,0.0,0.002156200003810227,0.01
tau_adaptive,30474.0,0.609375,0.6950522999977693,0.01
tau_adaptive,32762.0,0.796875,0.8838275000016438,0.01
tau_adaptive,30995.0,0.65625,0.6942739000078291,0.01
tau_adaptive,2.0,0.0,0.000942300001042895,0.01
tau_adaptive,1.0,0.0,0.0001790999958757311,0.01
tau_adaptive,1.0,0.015625,0.0004256999964127317,0.01
tau_adaptive,1.0,0.0,0.0001762000028975308,0.01
tau_adaptive,2.0,0.0,0.0004611000040313229,0.01
tau_adaptive,31615.0,0.765625,0.8144892999989679,0.01
tau_adaptive,30802.0,0.765625,0.8570070999994641,0.01
tau_adaptive,31805.0,0.671875,0.7266734000004362,0.01
tau_adaptive,2.0,0.0,0.000854300000355579,0.01
tau_adaptive,3.0,0.0,0.0009044000034919009,0.01
tau_adaptive,5.0,0.0,0.0012950999953318387,0.01
tau_adaptive,21.0,0.015625,0.0053961000085109845,0.01
tau_adaptive,31198.0,0.671875,0.7282561000029091,0.01
tau_adaptive,37.0,0.015625,0.01322470000013709,0.01
tau_adaptive,5.0,0.0,0.0021548999939113855,0.01
tau_adaptive,33105.0,0.734375,0.7991588000004413,0.01
tau_adaptive,2.0,0.0,0.0003799999976763502,0.01
tau_adaptive,72.0,0.015625,0.020903500000713393,0.01
tau_adaptive,31506.0,0.625,0.6397778000100516,0.01
tau_adaptive,8.0,0.0,0.0020681000023614615,0.01
tau_adaptive,3.0,0.0,0.0010309999925084412,0.01
tau_adaptive,1.0,0.0,0.0004965999978594482,0.01
tau_adaptive,31915.0,0.6875,0.7030307999957586,0.01
tau_adaptive,4.0,0.0,0.0010495000024093315,0.01
tau_adaptive,30429.0,0.703125,0.7158007000107318,0.01
tau_adaptive,30.0,0.015625,0.00915789999999106,0.01
tau_adaptive,2.0,0.0,0.0004887999966740608,0.01
tau_adaptive,31218.0,0.796875,0.815954799996689,0.01
tau_adaptive,33469.0,0.8125,0.8892973000038182,0.01
tau_adaptive,1.0,0.0,0.0010493000008864328,0.01
tau_adaptive,1.0,0.0,0.0003172999859089032,0.01
tau_adaptive,68.0,0.03125,0.025007600008393638,0.01
tau_adaptive,32008.0,0.875,0.9063235000066925,0.01
tau_adaptive,4.0,0.0,0.0019106000108877197,0.01
tau_adaptive,30989.0,0.578125,0.6514786999905482,0.01
tau_adaptive,2.0,0.0,0.0004327000060584396,0.01
tau_adaptive,2.0,0.0,0.0004724000027636066,0.01
tau_adaptive,14.0,0.0,0.00352700000803452,0.01
tau_adaptive,1.0,0.0,0.0001849999971454963,0.01
tau_adaptive,29133.0,0.59375,0.6480656999920029,0.01
tau_adaptive,4.0,0.0,0.0018321999959880486,0.01
tau_adaptive,1.0,0.0,0.00024420001136604697,0.01
tau_adaptive,38.0,0.0,0.014280700008384883,0.01
tau_adaptive,28.0,0.015625,0.011634599999524653,0.01
tau_adaptive,1.0,0.0,0.0008136999967973679,0.01
tau_adaptive,1.0,0.0,0.00025599999935366213,0.01
tau_adaptive,1.0,0.0,0.000461199990240857,0.01
tau_adaptive,4.0,0.015625,0.0012751000031130388,0.01
tau_adaptive,1.0,0.0,0.000672499998472631,0.01
tau_adaptive,32744.0,0.703125,0.7627960999961942,0.01
tau_adaptive,30658.0,0.6875,0.7630809000111185,0.01
tau_adaptive,29603.0,0.75,0.8667691000009654,0.01
tau_adaptive,2.0,0.0,0.0005578000127570704,0.01
tau_adaptive,1.0,0.0,0.0002530999918235466,0.01
tau_adaptive,28277.0,1.046875,1.1076820000016596,0.01
tau_adaptive,10.0,0.0,0.003792300005443394,0.01
tau_adaptive,32542.0,0.625,0.7059243999974569,0.01
tau_adaptive,30479.0,1.0,1.0337586000096053,0.01
tau_adaptive,3.0,0.0,0.0011448000004747882,0.01
tau_adaptive,3.0,0.0,0.000952499991399236,0.01
tau_adaptive,4.0,0.0,0.0008965000015450642,0.01
tau_adaptive,7.0,0.0,0.001743700006045401,0.01
tau_adaptive,1.0,0.0,0.0001725999900372699,0.01
tau_adaptive,1.0,0.0,0.00016969999705906957,0.01
tau_adaptive,33879.0,0.59375,0.6736868000007235,0.01
tau_adaptive,31270.0,0.71875,0.8094152999983635,0.01
tau_adaptive,3.0,0.0,0.001041099996655248,0.01
tau_adaptive,6.0,0.0,0.0021240999922156334,0.01
tau_adaptive,31202.0,0.8125,0.8428561999899102,0.01
tau_adaptive,30947.0,0.765625,0.8312383000011323,0.01
tau_adaptive,1.0,0.0,0.00048669999523553997,0.01
tau_adaptive,32201.0,0.609375,0.697241000001668,0.01
tau_adaptive,4.0,0.0,0.001217900004121475,0.01
tau_adaptive,32066.0,0.75,0.8407071999972686,0.01
tau_adaptive,1.0,0.0,0.0005797000048914924,0.01
tau_adaptive,1.0,0.0,0.0009086999925784767,0.01
tau_adaptive,1.0,0.0,0.0005004999984521419,0.01
tau_adaptive,1.0,0.0,0.00025079998886212707,0.01
tau_adaptive,2.0,0.0,0.000450699997600168,0.01
tau_adaptive,6.0,0.015625,0.002961600010166876,0.01
tau_adaptive,9.0,0.0,0.00513669999781996,0.01
tau_adaptive,1.0,0.0,0.00026590000197757035,0.01
tau_adaptive,3.0,0.0,0.002336799996555783,0.01
tau_adaptive,1.0,0.0,0.0004676999960793182,0.01
tau_adaptive,2.0,0.0,0.0006415000098058954,0.01
tau_adaptive,1.0,0.0,0.0004402999911690131,0.01
tau_adaptive,1.0,0.0,0.0002474999928381294,0.01
tau_adaptive,31692.0,0.6875,0.7410568000050262,0.01
tau_adaptive,1.0,0.0,0.0005146000039530918,0.01
tau_adaptive,30821.0,0.625,0.7016156999889063,0.01
tau_adaptive,2.0,0.0,0.0006148999964352697,0.01
tau_adaptive,1.0,0.0,0.0001801999896997586,0.01
