method,final_size,cpu_time_seconds,wall_time_seconds,epsilon
tau_adaptive,1.0,0.0,0.001103999999941152,0.1
tau_adaptive,2.0,0.0,0.0005849999997735722,0.1
tau_adaptive,81498.0,0.046875,0.07507689999965805,0.1
tau_adaptive,81322.0,0.015625,0.06493749999981446,0.1
tau_adaptive,1.0,0.0,0.00019139999994877144,0.1
tau_adaptive,1.0,0.0,0.0020887999999104068,0.1
tau_adaptive,81272.0,0.03125,0.05940860000009707,0.1
tau_adaptive,81465.0,0.03125,0.07652150000012625,0.1
tau_adaptive,81511.0,0.046875,0.0702593999999408,0.1
tau_adaptive,81312.0,0.03125,0.0595075999999608,0.1
tau_adaptive,1.0,0.0,0.0017321999998785031,0.1
tau_adaptive,1.0,0.0,0.00046209999982238514,0.1
tau_adaptive,2.0,0.015625,0.00432120000004943,0.1
tau_adaptive,81162.0,0.015625,0.07540879999987737,0.1
tau_adaptive,81300.0,0.046875,0.06047149999994872,0.1
tau_adaptive,81203.0,0.046875,0.08144830000037473,0.1
tau_adaptive,80668.0,0.03125,0.06166650000022855,0.1
tau_adaptive,81316.0,0.046875,0.06669370000008712,0.1
tau_adaptive,81057.0,0.015625,0.06249759999991511,0.1
tau_adaptive,80905.0,0.0625,0.06833090000009179,0.1
tau_adaptive,1.0,0.0,0.0021317000000635744,0.1
tau_adaptive,81353.0,0.03125,0.05827510000017355,0.1
tau_adaptive,17.0,0.0,0.011357700000189652,0.1
tau_adaptive,1.0,0.0,0.00017669999988356722,0.1
tau_adaptive,81415.0,0.03125,0.07032750000007582,0.1
tau_adaptive,80952.0,0.046875,0.08232670000006692,0.1
tau_adaptive,3.0,0.0,0.0031268000002455665,0.1
tau_adaptive,5.0,0.0,0.0023472000002584537,0.1
tau_adaptive,1.0,0.0,0.00019320000001243898,0.1
tau_adaptive,2.0,0.0,0.0017087999999603198,0.1
tau_adaptive,81685.0,0.046875,0.07415149999997084,0.1
tau_adaptive,81108.0,0.046875,0.06278440000005503,0.1
tau_adaptive,80953.0,0.046875,0.06311230000028445,0.1
tau_adaptive,1.0,0.0,0.0001886000000013155,0.1
tau_adaptive,2.0,0.0,0.0022761999998692772,0.1
tau_adaptive,2.0,0.0,0.0006178000003274065,0.1
tau_adaptive,81014.0,0.046875,0.06706679999979315,0.1
tau_adaptive,80943.0,0.046875,0.07347130000016477,0.1
tau_adaptive,81290.0,0.03125,0.07910649999985253,0.1
tau_adaptive,81497.0,0.015625,0.07858859999987544,0.1
tau_adaptive,2.0,0.0,0.0006145000002106826,0.1
tau_adaptive,81133.0,0.046875,0.06547239999963494,0.1
tau_adaptive,3.0,0.015625,0.0016123999998853833,0.1
tau_adaptive,2.0,0.0,0.002496400000381982,0.1
tau_adaptive,81407.0,0.015625,0.06587790000003224,0.1
tau_adaptive,81042.0,0.03125,0.06420190000017101,0.1
tau_adaptive,80914.0,0.015625,0.07774280000012368,0.1
tau_adaptive,1.0,0.0,0.00018910000017058337,0.1
tau_adaptive,81036.0,0.03125,0.0645500999999058,0.1
tau_adaptive,81271.0,0.03125,0.061674000000039086,0.1
tau_adaptive,81276.0,0.0625,0.09897959999989325,0.1
tau_adaptive,81290.0,0.046875,0.06583309999996345,0.1
tau_adaptive,81163.0,0.0,0.06645500000013271,0.1
tau_adaptive,1.0,0.0,0.00018769999996948172,0.1
tau_adaptive,3.0,0.0,0.0032101000001603097,0.1
tau_adaptive,5.0,0.0,0.0010313000002497574,0.1
tau_adaptive,2.0,0.0,0.0020097999999961758,0.1
tau_adaptive,81245.0,0.03125,0.06814589999976306,0.1
tau_adaptive,4.0,0.0,0.0007798999999977241,0.1
tau_adaptive,81191.0,0.046875,0.07186869999986811,0.1
tau_adaptive,1.0,0.0,0.002227999999831809,0.1
tau_adaptive,81437.0,0.03125,0.06411290000005465,0.1
tau_adaptive,81553.0,0.0,0.070759199999884,0.1
tau_adaptive,80644.0,0.046875,0.07381560000021636,0.1
tau_adaptive,81152.0,0.03125,0.060163099999954284,0.1
tau_adaptive,1.0,0.0,0.0003443999999035441,0.1
tau_adaptive,80899.0,0.0625,0.0793892000001506,0.1
tau_adaptive,81116.0,0.015625,0.05979190000016388,0.1
tau_adaptive,80855.0,0.046875,0.07391039999993154,0.1
tau_adaptive,80738.0,0.03125,0.05532600000015009,0.1
tau_adaptive,81291.0,0.078125,0.15070220000006884,0.1
tau_adaptive,5.0,0.0,0.004896399999779533,0.1
tau_adaptive,80732.0,0.03125,0.07652050000024246,0.1
tau_adaptive,80816.0,0.015625,0.06882919999998194,0.1
tau_adaptive,81539.0,0.03125,0.07602330000008806,0.1
tau_adaptive,81255.0,0.015625,0.061049800000091636,0.1
tau_adaptive,3.0,0.0,0.0027777999998761516,0.1
tau_adaptive,1.0,0.0,0.00018960000033985125,0.1
tau_adaptive,81099.0,0.015625,0.07819759999983944,0.1
tau_adaptive,80974.0,0.015625,0.06826189999992494,0.1
tau_adaptive,81138.0,0.046875,0.08435700000018187,0.1
tau_adaptive,1.0,0.0,0.00019969999993918464,0.1
tau_adaptive,1.0,0.0,0.000473100000363047,0.1
tau_adaptive,80817.0,0.03125,0.07179049999967901,0.1
tau_adaptive,1.0,0.0,0.0023630999999113556,0.1
tau_adaptive,81311.0,0.046875,0.0634211999999934,0.1
tau_adaptive,1.0,0.0,0.00022420000004785834,0.1
tau_adaptive,81636.0,0.046875,0.07273189999978058,0.1
tau_adaptive,80957.0,0.03125,0.05939199999966149,0.1
tau_adaptive,81341.0,0.03125,0.08038880000003701,0.1
tau_adaptive,81537.0,0.015625,0.07748029999993378,0.1
tau_adaptive,81234.0,0.046875,0.07326869999997143,0.1
tau_adaptive,2.0,0.0,0.0027986000000055355,0.1
tau_adaptive,6.0,0.0,0.0052510000000438595,0.1
tau_adaptive,2.0,0.0,0.0026140999998460757,0.1
tau_adaptive,81428.0,0.015625,0.07660470000018904,0.1
tau_adaptive,81325.0,0.03125,0.07249580000006972,0.1
tau_adaptive,3.0,0.0,0.0023266000002877263,0.1
tau_adaptive,80909.0,0.046875,0.06293940000023213,0.1
tau_adaptive,80875.0,0.0625,0.0753991000001406,0.1
tau_adaptive,3.0,0.0,0.004565900000216061,0.1
tau_adaptive,81295.0,0.03125,0.0725680000000466,0.1
tau_adaptive,81751.0,0.0,0.0749642999999196,0.1
tau_adaptive,81085.0,0.046875,0.07831519999990633,0.1
tau_adaptive,1.0,0.0,0.0001938000000336615,0.1
tau_adaptive,6.0,0.0,0.003874500000165426,0.1
tau_adaptive,4.0,0.0,0.002876300000025367,0.1
tau_adaptive,81440.0,0.03125,0.08660939999981565,0.1
tau_adaptive,81353.0,0.0,0.06362579999995432,0.1
tau_adaptive,81661.0,0.046875,0.09314259999973729,0.1
tau_adaptive,80791.0,0.046875,0.07729960000006031,0.1
tau_adaptive,80995.0,0.015625,0.07193300000017189,0.1
tau_adaptive,1.0,0.0,0.0017336999999315594,0.1
tau_adaptive,81173.0,0.015625,0.09686490000012782,0.1
tau_adaptive,1.0,0.0,0.0002021000000240747,0.1
tau_adaptive,80973.0,0.0625,0.10524579999992056,0.1
tau_adaptive,81050.0,0.046875,0.06557900000007066,0.1
tau_adaptive,3.0,0.0,0.002651199999945675,0.1
tau_adaptive,81052.0,0.015625,0.07035780000023806,0.1
tau_adaptive,81005.0,0.015625,0.0658874000000651,0.1
tau_adaptive,80761.0,0.015625,0.06426310000006197,0.1
tau_adaptive,80919.0,0.0625,0.08097020000013799,0.1
tau_adaptive,81051.0,0.046875,0.07757929999979751,0.1
tau_adaptive,81160.0,0.046875,0.06752779999987979,0.1
tau_adaptive,81356.0,0.03125,0.06536150000010821,0.1
tau_adaptive,81159.0,0.0,0.06374080000023241,0.1
tau_adaptive,1.0,0.0,0.000493800000185729,0.1
tau_adaptive,1.0,0.0,0.0017946999996638624,0.1
tau_adaptive,2.0,0.0,0.0006184999997458362,0.1
tau_adaptive,1.0,0.0,0.00017460000026403577,0.1
tau_adaptive,80760.0,0.046875,0.07598270000016782,0.1
tau_adaptive,81175.0,0.03125,0.06456320000006599,0.1
tau_adaptive,81135.0,0.046875,0.08846290000019508,0.1
tau_adaptive,81313.0,0.0625,0.07420040000033623,0.1
tau_adaptive,81706.0,0.03125,0.08028970000032132,0.1
tau_adaptive,1.0,0.0,0.000519700000040757,0.1
tau_adaptive,81265.0,0.03125,0.06776570000010906,0.1
tau_adaptive,2.0,0.0,0.0003434999998717103,0.1
tau_adaptive,81346.0,0.015625,0.07454909999978554,0.1
tau_adaptive,1.0,0.0,0.000225499999942258,0.1
tau_adaptive,3.0,0.0,0.0007577999999739404,0.1
tau_adaptive,81348.0,0.015625,0.07173450000027515,0.1
tau_adaptive,80666.0,0.0,0.06740179999997054,0.1
tau_adaptive,80690.0,0.046875,0.076727000000119,0.1
tau_adaptive,5.0,0.0,0.0027194999997846026,0.1
tau_adaptive,81441.0,0.015625,0.07465360000014698,0.1
tau_adaptive,80942.0,0.03125,0.06521509999993214,0.1
tau_adaptive,81401.0,0.046875,0.0724129999998695,0.1
tau_adaptive,3.0,0.0,0.0030953000000408792,0.1
tau_adaptive,81074.0,0.03125,0.063002399999732,0.1
tau_adaptive,81311.0,0.046875,0.06555979999984629,0.1
tau_adaptive,80714.0,0.03125,0.06474389999993946,0.1
tau_adaptive,1.0,0.0,0.002384099999744649,0.1
tau_adaptive,81320.0,0.03125,0.06613830000014786,0.1
tau_adaptive,1.0,0.0,0.001219799999944371,0.1
tau_adaptive,5.0,0.0,0.0022250000001804437,0.1
tau_adaptive,80945.0,0.03125,0.07758849999981976,0.1
tau_adaptive,1.0,0.0,0.0004868999999416701,0.1
tau_adaptive,2.0,0.0,0.00033770000027288916,0.1
tau_adaptive,80675.0,0.03125,0.08210129999997662,0.1
tau_adaptive,81193.0,0.015625,0.06549089999998614,0.1
tau_adaptive,1.0,0.0,0.00019609999981184956,0.1
tau_adaptive,2.0,0.0,0.0021228000000519387,0.1
tau_adaptive,81299.0,0.0,0.06606990000000224,0.1
tau_adaptive,6.0,0.0,0.00128050000012081,0.1
tau_adaptive,80914.0,0.03125,0.07023870000011811,0.1
tau_adaptive,1.0,0.0,0.0003625999997893814,0.1
tau_adaptive,3.0,0.0,0.0030716000001120847,0.1
tau_adaptive,81802.0,0.0,0.0706119999999828,0.1
tau_adaptive,4.0,0.0,0.0006739000000379747,0.1
tau_adaptive,4.0,0.0,0.0010203999995610502,0.1
tau_adaptive,81329.0,0.0625,0.0702793999998903,0.1
tau_adaptive,81442.0,0.015625,0.0663896000000932,0.1
tau_adaptive,81200.0,0.0625,0.05952290000004723,0.1
tau_adaptive,1.0,0.0,0.00022320000016406993,0.1
tau_adaptive,81534.0,0.015625,0.06230360000017754,0.1
tau_adaptive,1.0,0.0,0.00020510000013018725,0.1
tau_adaptive,81372.0,0.046875,0.07710750000023836,0.1
tau_adaptive,1.0,0.0,0.0003359000002092216,0.1
tau_adaptive,81255.0,0.03125,0.06728979999979856,0.1
tau_adaptive,4.0,0.0,0.0017877999998745508,0.1
tau_adaptive,81627.0,0.03125,0.07159689999980401,0.1
tau_adaptive,1.0,0.0,0.00019720000000233995,0.1
tau_adaptive,1.0,0.0,0.00018000000000029104,0.1
tau_adaptive,81168.0,0.015625,0.06419560000040292,0.1
tau_adaptive,80979.0,0.03125,0.06737810000004174,0.1
tau_adaptive,81146.0,0.03125,0.06774719999975787,0.1
tau_adaptive,1.0,0.0,0.00022179999996296829,0.1
tau_adaptive,1.0,0.0,0.00034509999977672123,0.1
tau_adaptive,2.0,0.0,0.0008213999999497901,0.1
tau_adaptive,1.0,0.0,0.002161299999897892,0.1
tau_adaptive,80944.0,0.03125,0.0878154000001814,0.1
tau_adaptive,5.0,0.0,0.0015051000000312342,0.1
tau_adaptive,80833.0,0.015625,0.07372160000022632,0.1
tau_adaptive,1.0,0.0,0.0004880000001321605,0.1
tau_adaptive,81738.0,0.046875,0.06428649999998015,0.1
tau_adaptive,81177.0,0.0625,0.0863509000000704,0.1
tau_adaptive,81106.0,0.03125,0.06045979999998963,0.1
tau_adaptive,81079.0,0.03125,0.07313070000009247,0.1
tau_adaptive,1.0,0.0,0.00020009999980175053,0.1
tau_adaptive,80922.0,0.03125,0.0730068999996547,0.1
tau_adaptive,1.0,0.0,0.0003606999998737592,0.1
tau_adaptive,1.0,0.0,0.0019947999999203603,0.1
tau_adaptive,6.0,0.0,0.006953499999781343,0.1
tau_adaptive,81409.0,0.046875,0.0856684000000314,0.1
tau_adaptive,5.0,0.0,0.009978900000078283,0.1
tau_adaptive,1.0,0.0,0.00019389999988561613,0.1
tau_adaptive,80789.0,0.03125,0.07701859999997396,0.1
tau_adaptive,3.0,0.0,0.00300920000017868,0.1
tau_adaptive,81526.0,0.015625,0.07081819999984873,0.1
tau_adaptive,81001.0,0.015625,0.07280849999960992,0.1
tau_adaptive,81057.0,0.03125,0.06528200000002471,0.1
tau_adaptive,14.0,0.0,0.006237099999907514,0.1
tau_adaptive,81163.0,0.015625,0.07896130000017365,0.1
tau_adaptive,81223.0,0.046875,0.08094900000014604,0.1
tau_adaptive,2.0,0.0,0.002636299999721814,0.1
tau_adaptive,81333.0,0.03125,0.08258520000026692,0.1
tau_adaptive,80922.0,0.046875,0.06150680000018838,0.1
tau_adaptive,81060.0,0.03125,0.07158249999974942,0.1
tau_adaptive,1.0,0.0,0.002976799999942159,0.1
tau_adaptive,81074.0,0.015625,0.057032799999888084,0.1
tau_adaptive,81688.0,0.046875,0.09785529999999198,0.1
tau_adaptive,1.0,0.0,0.00021229999993011006,0.1
tau_adaptive,1.0,0.0,0.0017710000001898152,0.1
tau_adaptive,81294.0,0.03125,0.0891566000000239,0.1
tau_adaptive,81266.0,0.046875,0.06825889999981882,0.1
tau_adaptive,81111.0,0.046875,0.07303259999980583,0.1
tau_adaptive,4.0,0.0,0.0027965999997832114,0.1
tau_adaptive,81833.0,0.046875,0.07281920000013997,0.1
tau_adaptive,81072.0,0.046875,0.081416900000022,0.1
tau_adaptive,80838.0,0.015625,0.06668219999983194,0.1
tau_adaptive,1.0,0.0,0.00019980000024588662,0.1
tau_adaptive,1.0,0.0,0.0002175999998144107,0.1
tau_adaptive,81310.0,0.015625,0.06307440000000497,0.1
tau_adaptive,81504.0,0.03125,0.07522070000004533,0.1
tau_adaptive,81153.0,0.015625,0.0668297000001985,0.1
tau_adaptive,81286.0,0.046875,0.06725559999995312,0.1
tau_adaptive,81872.0,0.0625,0.058697899999970105,0.1
tau_adaptive,81797.0,0.046875,0.07114390000015192,0.1
tau_adaptive,81417.0,0.0625,0.06808550000005198,0.1
tau_adaptive,80836.0,0.046875,0.05843540000023495,0.1
tau_adaptive,1.0,0.0,0.00020050000011906377,0.1
tau_adaptive,80967.0,0.03125,0.06679069999972853,0.1
tau_adaptive,81061.0,0.03125,0.07814439999992828,0.1
tau_adaptive,81769.0,0.015625,0.06449130000009973,0.1
tau_adaptive,81027.0,0.0625,0.08415209999975559,0.1
tau_adaptive,1.0,0.0,0.0004874999999628926,0.1
tau_adaptive,1.0,0.0,0.0020463000000745524,0.1
tau_adaptive,81536.0,0.03125,0.06054100000028484,0.1
tau_adaptive,81252.0,0.03125,0.07134939999968992,0.1
tau_adaptive,80964.0,0.046875,0.05606489999991027,0.1
tau_adaptive,1.0,0.0,0.0002235000001746812,0.1
tau_adaptive,80894.0,0.03125,0.04939589999958116,0.1
tau_adaptive,81390.0,0.015625,0.07120739999982106,0.1
tau_adaptive,1.0,0.0,0.0003372000001036213,0.1
tau_adaptive,81229.0,0.03125,0.06152930000007473,0.1
tau_adaptive,81385.0,0.015625,0.06704369999988558,0.1
tau_adaptive,9.0,0.0,0.006640099999913218,0.1
tau_adaptive,80880.0,0.03125,0.06507450000026438,0.1
tau_adaptive,81339.0,0.03125,0.07611169999972844,0.1
tau_adaptive,81335.0,0.046875,0.07084089999989374,0.1
tau_adaptive,1.0,0.0,0.0021827999999004533,0.1
tau_adaptive,81217.0,0.046875,0.05831549999993513,0.1
tau_adaptive,3.0,0.0,0.003676100000120641,0.1
tau_adaptive,81376.0,0.015625,0.06399409999994532,0.1
tau_adaptive,81404.0,0.015625,0.06452810000018872,0.1
tau_adaptive,81307.0,0.03125,0.07069190000038361,0.1
tau_adaptive,80908.0,0.03125,0.06023689999983617,0.1
tau_adaptive,1.0,0.0,0.000346100000115257,0.1
tau_adaptive,81067.0,0.015625,0.07297160000007352,0.1
tau_adaptive,81359.0,0.0625,0.0692337000000407,0.1
tau_adaptive,81324.0,0.03125,0.0726991999999882,0.1
tau_adaptive,80903.0,0.03125,0.073974299999918,0.1
tau_adaptive,3.0,0.0,0.0005312999996931467,0.1
tau_adaptive,2.0,0.0,0.004108600000108709,0.1
tau_adaptive,2.0,0.0,0.0035585000000537548,0.1
tau_adaptive,81647.0,0.03125,0.06552890000011757,0.1
tau_adaptive,81375.0,0.015625,0.06959809999989375,0.1
tau_adaptive,80961.0,0.046875,0.058023200000207,0.1
tau_adaptive,80767.0,0.03125,0.07506960000000618,0.1
tau_adaptive,81599.0,0.015625,0.05733890000010433,0.1
tau_adaptive,81046.0,0.046875,0.06658729999981006,0.1
tau_adaptive,1.0,0.0,0.0020438999999896623,0.1
tau_adaptive,4.0,0.0,0.0011838000000352622,0.1
tau_adaptive,81022.0,0.03125,0.06874249999964377,0.1
tau_adaptive,1.0,0.0,0.0001936999997269595,0.1
tau_adaptive,81461.0,0.03125,0.062125599999944825,0.1
tau_adaptive,81560.0,0.0,0.06974209999998493,0.1
tau_adaptive,80953.0,0.03125,0.0737821000002441,0.1
tau_adaptive,81356.0,0.046875,0.07681170000023485,0.1
tau_adaptive,1.0,0.0,0.00020560000029945513,0.1
tau_adaptive,81314.0,0.046875,0.05681650000042282,0.1
tau_adaptive,3.0,0.0,0.002325699999801145,0.1
tau_adaptive,1.0,0.0,0.00033269999994445243,0.1
tau_adaptive,1.0,0.0,0.00017650000017965795,0.1
tau_adaptive,81450.0,0.03125,0.06304950000003373,0.1
tau_adaptive,81155.0,0.03125,0.05569729999979245,0.1
tau_adaptive,2.0,0.0,0.003401899999971647,0.1
tau_adaptive,4.0,0.0,0.004964499999914551,0.1
tau_adaptive,1.0,0.0,0.0001857000002019049,0.1
tau_adaptive,81597.0,0.03125,0.06789310000021942,0.1
tau_adaptive,81052.0,0.03125,0.07378120000021227,0.1
tau_adaptive,81371.0,0.03125,0.06168449999995573,0.1
tau_adaptive,81229.0,0.046875,0.07636479999973744,0.1
tau_adaptive,81180.0,0.03125,0.06542040000022098,0.1
tau_adaptive,81224.0,0.03125,0.06980250000015076,0.1
tau_adaptive,1.0,0.0,0.0003403999999136431,0.1
tau_adaptive,81114.0,0.015625,0.056607399999847985,0.1
tau_adaptive,3.0,0.0,0.0024101999997583334,0.1
tau_adaptive,81331.0,0.03125,0.08493889999999737,0.1
tau_adaptive,80932.0,0.015625,0.06063719999974637,0.1
tau_adaptive,1.0,0.0,0.0003341999999975087,0.1
tau_adaptive,81576.0,0.03125,0.06505160000006072,0.1
tau_adaptive,1.0,0.0,0.0006955000003472378,0.1
tau_adaptive,81351.0,0.03125,0.07359750000023269,0.1
tau_adaptive,81224.0,0.03125,0.07820020000008299,0.1
tau_adaptive,81438.0,0.03125,0.08089430000018183,0.1
tau_adaptive,81235.0,0.015625,0.0628643000000011,0.1
tau_adaptive,81749.0,0.03125,0.05457109999997556,0.1
tau_adaptive,81422.0,0.015625,0.072977599999831,0.1
tau_adaptive,80963.0,0.03125,0.0814156000001276,0.1
tau_adaptive,1.0,0.0,0.0017804000003707188,0.1
tau_adaptive,80761.0,0.046875,0.05609309999999823,0.1
tau_adaptive,81285.0,0.03125,0.058702500000435975,0.1
tau_adaptive,1.0,0.0,0.0002044000002570101,0.1
tau_adaptive,1.0,0.015625,0.0017671000000518688,0.1
tau_adaptive,1.0,0.0,0.00036909999971612706,0.1
tau_adaptive,1.0,0.0,0.00019770000017160783,0.1
tau_adaptive,81936.0,0.03125,0.0657906000001276,0.1
tau_adaptive,81314.0,0.03125,0.06805979999990086,0.1
tau_adaptive,81451.0,0.078125,0.06988700000010795,0.1
tau_adaptive,5.0,0.0,0.0059455000000525615,0.1
tau_adaptive,81180.0,0.015625,0.05469230000016978,0.1
tau_adaptive,1.0,0.015625,0.0027461000004223024,0.1
tau_adaptive,2.0,0.0,0.0031834000001254026,0.1
tau_adaptive,80573.0,0.03125,0.08065829999986818,0.1
tau_adaptive,1.0,0.0,0.0020450000001801527,0.1
tau_adaptive,80637.0,0.03125,0.07098360000009052,0.1
tau_adaptive,2.0,0.0,0.0031425999995917664,0.1
tau_adaptive,81306.0,0.0,0.06894439999996393,0.1
tau_adaptive,3.0,0.015625,0.002177800000026764,0.1
tau_adaptive,81437.0,0.046875,0.07113340000023527,0.1
tau_adaptive,80895.0,0.03125,0.0577872999997453,0.1
tau_adaptive,81379.0,0.046875,0.07221000000026834,0.1
tau_adaptive,81093.0,0.03125,0.06511379999983546,0.1
tau_adaptive,2.0,0.0,0.002880199999708566,0.1
tau_adaptive,2.0,0.0,0.00047530000028928043,0.1
tau_adaptive,81346.0,0.046875,0.07176800000024741,0.1
tau_adaptive,80814.0,0.0625,0.07223629999998593,0.1
tau_adaptive,1.0,0.0,0.00021870000000490109,0.1
tau_adaptive,80986.0,0.015625,0.08340040000030058,0.1
tau_adaptive,1.0,0.0,0.0002774999998109706,0.1
tau_adaptive,3.0,0.0,0.0027333999996699276,0.1
tau_adaptive,2.0,0.0,0.0005046999999649415,0.1
tau_adaptive,80878.0,0.03125,0.06029099999977916,0.1
tau_adaptive,81196.0,0.03125,0.0680011999997987,0.1
tau_adaptive,1.0,0.0,0.0002191999997194216,0.1
tau_adaptive,80965.0,0.0625,0.07906259999981557,0.1
tau_adaptive,81427.0,0.0625,0.0709724999996979,0.1
tau_adaptive,81852.0,0.046875,0.07659019999982775,0.1
tau_adaptive,1.0,0.0,0.0019313000002512126,0.1
tau_adaptive,81614.0,0.015625,0.06388530000003811,0.1
tau_adaptive,1.0,0.0,0.00019680000013977406,0.1
tau_adaptive,80827.0,0.015625,0.08782819999987623,0.1
tau_adaptive,1.0,0.015625,0.0013539000001401291,0.1
tau_adaptive,2.0,0.0,0.004299499999888212,0.1
tau_adaptive,2.0,0.0,0.00047559999984514434,0.1
tau_adaptive,81290.0,0.046875,0.07907239999985904,0.1
tau_adaptive,4.0,0.0,0.004256600000189792,0.1
tau_adaptive,3.0,0.0,0.002390600000126142,0.1
tau_adaptive,81277.0,0.015625,0.07860059999984514,0.1
tau_adaptive,1.0,0.0,0.0001932999998643936,0.1
tau_adaptive,81153.0,0.046875,0.07125120000000607,0.1
tau_adaptive,1.0,0.0,0.00048050000032162643,0.1
tau_adaptive,81326.0,0.046875,0.06623110000009547,0.1
tau_adaptive,3.0,0.0,0.002362899999752699,0.1
tau_adaptive,81126.0,0.015625,0.05935060000001613,0.1
tau_adaptive,81513.0,0.046875,0.07359739999992598,0.1
tau_adaptive,81345.0,0.03125,0.06725660000029166,0.1
tau_adaptive,1.0,0.0,0.00019990000009784126,0.1
tau_adaptive,81457.0,0.03125,0.06379759999981616,0.1
tau_adaptive,81279.0,0.015625,0.07041730000037205,0.1
tau_adaptive,2.0,0.0,0.00047769999991942313,0.1
tau_adaptive,81224.0,0.015625,0.06748060000018086,0.1
tau_adaptive,2.0,0.0,0.0003422999998292653,0.1
tau_adaptive,81777.0,0.03125,0.06531059999997524,0.1
tau_adaptive,81323.0,0.03125,0.06877009999971051,0.1
tau_adaptive,1.0,0.0,0.00022809999973105732,0.1
tau_adaptive,1.0,0.0,0.00019010000005437178,0.1
tau_adaptive,80992.0,0.015625,0.09643770000002405,0.1
tau_adaptive,81227.0,0.015625,0.08039830000006987,0.1
tau_adaptive,7.0,0.0,0.00451359999988199,0.1
tau_adaptive,81537.0,0.03125,0.0648206000000755,0.1
tau_adaptive,1.0,0.0,0.0003401999997549865,0.1
tau_adaptive,81574.0,0.015625,0.06459409999979471,0.1
tau_adaptive,1.0,0.0,0.00019449999990683864,0.1
tau_adaptive,81140.0,0.03125,0.0627107000000251,0.1
tau_adaptive,81593.0,0.03125,0.07526529999995546,0.1
tau_adaptive,1.0,0.0,0.0003531000002112705,0.1
tau_adaptive,81711.0,0.03125,0.07514130000026853,0.1
tau_adaptive,81282.0,0.03125,0.08100940000031187,0.1
tau_adaptive,1.0,0.0,0.00019919999976991676,0.1
tau_adaptive,81225.0,0.0,0.06736330000012458,0.1
tau_adaptive,1.0,0.0,0.00019580000025598565,0.1
tau_adaptive,81082.0,0.015625,0.06846859999996013,0.1
tau_adaptive,81171.0,0.046875,0.07995879999998579,0.1
tau_adaptive,80793.0,0.03125,0.07545260000006238,0.1
tau_adaptive,81200.0,0.03125,0.06377950000023702,0.1
tau_adaptive,81297.0,0.015625,0.09229439999990063,0.1
tau_adaptive,80881.0,0.015625,0.07591480000019146,0.1
tau_adaptive,1.0,0.0,0.0016816000002108922,0.1
tau_adaptive,81138.0,0.046875,0.0706318000002284,0.1
tau_adaptive,1.0,0.0,0.0012545999998110346,0.1
tau_adaptive,81096.0,0.046875,0.07984260000012,0.1
tau_adaptive,81119.0,0.03125,0.06541059999972276,0.1
tau_adaptive,1.0,0.0,0.0004751000001306238,0.1
tau_adaptive,81181.0,0.0,0.0732890999997835,0.1
tau_adaptive,1.0,0.015625,0.0031580999998368497,0.1
tau_adaptive,80917.0,0.046875,0.07224249999990207,0.1
tau_adaptive,2.0,0.0,0.0005473000001074979,0.1
tau_adaptive,81273.0,0.03125,0.06330240000033882,0.1
tau_adaptive,80513.0,0.03125,0.0863097999999809,0.1
tau_adaptive,4.0,0.0,0.0006365999997797189,0.1
tau_adaptive,81360.0,0.046875,0.07135710000011386,0.1
tau_adaptive,81732.0,0.0625,0.07410600000002887,0.1
tau_adaptive,81302.0,0.015625,0.06392030000006343,0.1
tau_adaptive,3.0,0.015625,0.002384899999924528,0.1
tau_adaptive,81136.0,0.015625,0.07380879999982426,0.1
tau_adaptive,1.0,0.0,0.00019890000021405285,0.1
tau_adaptive,20.0,0.015625,0.017184899999847403,0.1
tau_adaptive,1.0,0.0,0.00032959999998638523,0.1
tau_adaptive,81138.0,0.015625,0.060533200000008947,0.1
tau_adaptive,5.0,0.015625,0.003575199999886536,0.1
tau_adaptive,80932.0,0.015625,0.07166159999997035,0.1
tau_adaptive,81345.0,0.0,0.09589660000028744,0.1
tau_adaptive,81295.0,0.015625,0.070174599999973,0.1
tau_adaptive,81183.0,0.03125,0.055626200000006065,0.1
tau_adaptive,80947.0,0.046875,0.07189029999972263,0.1
tau_adaptive,80935.0,0.015625,0.06600709999975152,0.1
tau_adaptive,81006.0,0.0625,0.0720088000002761,0.1
tau_adaptive,2.0,0.0,0.0028420999997251783,0.1
tau_adaptive,1.0,0.0,0.0006082999998398009,0.1
tau_adaptive,81319.0,0.046875,0.07024520000004486,0.1
tau_adaptive,81373.0,0.015625,0.06701870000006238,0.1
tau_adaptive,81560.0,0.046875,0.061091600000054314,0.1
tau_adaptive,1.0,0.0,0.0003515999997034669,0.1
tau_adaptive,7.0,0.0,0.00445609999997032,0.1
tau_adaptive,81595.0,0.046875,0.06658220000008441,0.1
tau_adaptive,1.0,0.0,0.0001903000002130284,0.1
tau_adaptive,81325.0,0.03125,0.07168450000017401,0.1
tau_adaptive,81555.0,0.03125,0.06298420000030092,0.1
tau_adaptive,2.0,0.0,0.0007547999998678279,0.1
tau_adaptive,1.0,0.0,0.00019000000020241714,0.1
tau_adaptive,1.0,0.0,0.0018642999998519372,0.1
tau_adaptive,81142.0,0.0625,0.06390360000023065,0.1
tau_adaptive,1.0,0.0,0.00020180000001346343,0.1
tau_adaptive,4.0,0.0,0.002593199999864737,0.1
tau_adaptive,81164.0,0.0625,0.06620969999994486,0.1
